image_id,make,model,make_norm,bucket,datetime,focal_length,aperture,iso,exposure_time,pixel_x_dim,pixel_y_dim,src_width,src_height,clip_similarity,url,content_sha256
504643,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2015:08:10 14:06:14,4.28,2.4,50,0.0005070993914807,3264,2448,3264,2448,0.2602774500846863,https://static.wixstatic.com/media/4cc2ad_8f7fcfdf5f5648cd854b13450b3b3d6b~mv2.jpg,1029c45b9716711546a366e90b19666bddc79700f08f88983e4ddeb1019574a7
179349,Apple,iPhone 6,Apple,Apple | iPhone 6,2015:06:12 11:10:10,4.15,2.2,32,0.0002520161290322,3264,2448,3264,2448,0.2602033317089081,http://secureservercdn.net/104.238.71.140/91c.8b4.myftpupload.com/wp-content/uploads/2019/05/painting-2015.jpg,edce7ef5e7a2dcb995576fb2d1bbf6469e872db0e22024d3c4dc7fb6cee49982
945046,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:04:22 13:27:34,3.99,1.8,80,0.0666666666666666,4032,3024,3000,2250,0.260394811630249,http://cdn.photos.sparkplatform.com/fl/20190424224936866120000000-o.jpg,4b511ce216dca038cf92e01003a38e53f1b801c8ba0b6a78ecb3bf871af3438a
798215,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2019:04:18 13:21:58,3.99,1.8,20,0.0003340013360053,4032,3024,3000,2250,0.2601954936981201,https://cdn.photos.sparkplatform.com/svv/20190420132517056040000000-o.jpg,c23cbc95734cac8fa790864a45dcc94ed41c84d726997caad325d0cd3015f19e
244413,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:10:18 10:06:45,3.99,1.8,20,0.0024038461538461,2642,3911,1600,2369,0.2602222859859466,https://www.erinpelicano.com/wp-content/uploads/2018/10/fullsizeoutput_7c80-e1540995355416.jpeg,7cfa6f5c7e9ac7e4c2a6170e9121ca04f36df577d7c0b09e3f477781382559ad
870729,samsung,SM-J200BT,Samsung,Samsung | SM-J200BT,2019:12:16 08:21:05,3.3,2.2,50,0.0028248587570621,1440,2560,1440,2560,0.2602162361145019,https://mid-educacao.curitiba.pr.gov.br/2019/12/jpg/00261723.jpg,3bd048565f3843ac30a643b1d2f7a5439df9128ead46211a1c33ebd0a16e2829
394863,samsung,SM-G930F,Samsung,Samsung | SM-G930F,2020:04:23 16:22:04,4.2,1.7,64,0.01,1795,1504,1795,1504,0.2600549161434173,https://www.boatpark.cz/User_Files/photos/5ea1a752e0ab2zodiac.spodni.dil.ventilu.z60217.jpg,585bc6090173fe47921c0b445b00d666830b9f637d879a3aebc96ae5f7e83db5
190792,Apple,iPhone 7 Plus,Apple,Apple | iPhone 7,2019:10:13 09:20:54,3.99,1.8,25,0.01,,,2048,2048,0.2600206434726715,https://sovani.vn/wp-content/uploads/2019/10/IMG_4536.jpg,d294d7db9d34e15ca4456137f3115efc97aec6a36eb01ea0b903d6bbdebf4641
234752,HUAWEI,H60-L11,Huawei,Huawei | H60-L11,2016:07:20 11:25:19,3.79,,200,,,,1920,1078,0.2616520822048187,http://pic.made-in-china.com/6f3j00iBTteEGcOgkd/Showroom.jpg,6d299aa57df1b7d4425726460e24e9042fe71e3ac05e5532c74d4287b64ddaed
478303,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:05:29 15:52:39,3.99,1.8,20,0.0009380863039399,4032.0,3024.0,2560,1920,0.2602626383304596,https://elgingrabouw.co.za/wp-content/uploads/Elgin-grown-juniper-scaled.jpg,a0d0e9bd10b559a4f109e6c9c44f1402ade3317d2a1955c154d8e602d0344565
50950,Apple,iPhone 7,Apple,Apple | iPhone 7,2020:04:03 08:22:41,3.99,1.8,25,0.025,4032.0,3024.0,3481,2904,0.2602240741252899,https://static.wixstatic.com/media/6cac15_a61839a929774e708f1f8109dcb8ae7e~mv2.jpg,3eb4a7b1740b4707e22aa2e9e45b49cbc3cf107d0a59cf738392e46d8cce5a62
552056,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2012:10:04 14:19:38,4.28,2.4,80,0.025,3264.0,2448.0,3264,2448,0.2603360414505005,https://tanger.am/news_gallery/1_180_big.jpg,9dd02e6e3a91a2718af2b57c7574120d66d9f4e3395498cdb98e5162cfa1023c
154867,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2018:02:16 12:08:26,4.28,2.4,50,0.005,,,2000,1500,0.2604382336139679,https://www.twentythreetimezones.com/wp-content/uploads/2018/03/2018-Sri-Lanka-23timezones-blog-5235.jpg,89aaf69ddeb5fef30c25aea2f2a694f26235019bde23c6e7bb210924fcdb8df5
960786,Apple,iPhone 6,Apple,Apple | iPhone 6,2016:02:29 15:22:16,4.15,2.2,32,0.0003789314134141,2048,1536,2048,1536,0.2604347765445709,https://www.marcellamolenaar.nl/wp-content/uploads/2016/05/IMG_5860.jpg,75be43ac35c5b2311561f4daa179213f098507c9ab9cd6f594deb3a14f6ea483
798797,Apple,iPhone XR,Apple,Apple | iPhone XR,2021:08:02 16:37:01,4.25,1.8,25,0.0001449905756125,2016,1512,2016,1512,0.2600064277648926,https://unopublicidad.com/wp-content/uploads/2021/08/IMG_0364.jpg,13e017f7db277779d2c4988a77d0f6810f83ce1671567451802d8dd66b51bcf2
482355,samsung,SM-T590,Samsung,Samsung | SM-T590,2019:08:21 17:19:52,2.91,1.9,100,0.02,1824,2281,1824,2281,0.2618796825408935,https://static.wixstatic.com/media/ce3715_926ec4dfe9034867b944618df7d97bf8~mv2_d_1824_2281_s_2.jpg,4b241249315c929238ec14d178ff9158fafa9d349fca5f9a12a81d7f2d7121e9
212682,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:02:24 15:18:26,4.15,2.2,25,6.499837504062398e-05,4032.0,3024.0,4032,3024,0.2600099444389343,https://www.sandstonegallery.co.uk/wp-content/uploads/2018/02/IMG_2479-24-02-17.jpg,26731978bf6643ba44902fc2d8c503424e516d539795a9e50ceaf4b10fdb7ced
381690,Apple,iPhone 5s,Apple,Apple | iPhone 5s,,4.12,2.2,500,0.06666667,2448.0,2448.0,2448,2448,0.2603957056999206,https://images.squarespace-cdn.com/content/v1/53c5d845e4b01206cd2f49c2/1406039383192-U7NUIBUIL52Z7PB2X60W/ke17ZwdGBToddI8pDm48kIyvoTDOqK6tuLbY8s33gHl7gQa3H78H3Y0txjaiv_0fDoOvxcdMmMKkDsyUqMSsMWxHk725yiiHCCLfrh8O1z5QPOohDIaIeljMHgDF5CVlOqpeNLcJ80NK65_fV7S1UTzjvHSAOXjnTxN2sJb-n4pP61BYfWtluh1bxbCEA7ounr1xKjsq_-rO8kOgOtwYvw/iImage_maths.jpg,4b1a35670ac3e153085f3a5352cd31a890e8bc74f3c08df377b646ccbc92d633
324315,SAMSUNG,GT-S5360L,Samsung,Samsung | GT-S5360L,2014:03:21 17:32:33,2.73,2.8,400,0.125,1600,1200,1600,1200,0.2629871070384979,https://static.wixstatic.com/media/1d4590_96b97be23a49414b8544627230b2396a.jpg,99a6893f7fcbd170ae08e1ad3a2630717e374fae790a86af7e760466ef69000d
836350,SAMSUNG,EK-GC200,Samsung,Samsung | EK-GC200,2016:05:24 15:52:31,4.1,2.8,100,1.0,2160.0,1872.0,2160,1872,0.2600731253623962,https://static.wixstatic.com/media/0d3e22_4f8be82a486146089948cbac35f3bf98~mv2_d_2160_1872_s_2.jpg,70dee3cf671360428f9d38478aa19d4e31ef760ad82514bfd0dc85a5100e6ead
380251,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2020:07:15 17:57:29,4.25,1.8,32,0.0010537407797681,4032.0,3024.0,1600,1200,0.2600448429584503,https://dvvjkgh94f2v6.cloudfront.net/523fa3e6/362404145/83dcefb7.jpeg,ae41d2ec794da26f524aa206891818bf983956a0581f4fdd150e3121085f6b54
875096,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2014:05:08 18:14:39,4.28,2.4,50,0.0416666666666666,2448.0,3264.0,2448,3264,0.2601563334465027,https://files.gandi.ws/gandi83608/image/artisanposeurcuisineikeametodparis.jpg,090daa1f8a478494271a2b50e847f7fc4064105925a55cef7516ea6f713fc2b9
134304,Apple,iPhone XR,Apple,Apple | iPhone XR,2019:06:02 15:48:51,4.25,1.8,320,0.0166666666666666,2016,1512,2016,1512,0.2601714432239532,http://cdn.photos.sparkplatform.com/scr/20190602225851997152000000-o.jpg,03398073260660b2e947e767e613c51b1f9ec4a694432e8276ce1e85de6eaef3
524368,OPPO,CPH2013,Oppo,Oppo | CPH2013,2020:08:23 17:05:29,,,,,,,1350,2400,0.2605960965156555,https://cdn-ak.f.st-hatena.com/images/fotolife/A/Azusa_Hirano/20200823/20200823172046.jpg,60e8cb139b2d674b9e645b21083d056d51897fa42a8bac4bf766037e2f19ad84
451197,HUAWEI,JSN-AL00a,Huawei,Huawei | JSN-AL00a,2020:01:18 11:58:18,3.96,1.8,50,0.005556,3968.0,2048.0,3968,2048,0.2606265544891357,http://5b0988e595225.cdn.sohucs.com/images/20200118/83e9f3d1f0d64369b578f4a0f4485069.jpeg,89c117627181c42927c2c759d51c345b240a386dc81eb6cfbd14441c5d99e250
970172,HUAWEI,HUAWEI C8813,Huawei,Huawei | HUAWEI C8813,,3.49,,0,,1944.0,2592.0,1944,2592,0.2615877091884613,http://www.qyhb88.com/UploadFiles/Product/20130506165801_80966.jpg,460985ac4b39ea5cea1cb1098f5b896537614e0bf2c0aa87cfb0be6c97323b4c
107019,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:10:17 18:41:49,4.15,2.2,160,0.0333333333333333,4032.0,3024.0,4032,3024,0.2601228058338165,https://marimomen.com/wp-content/uploads/2017/10/IMG_7342.jpg,2a321e64c7880f43e37932671906a671b6edf3bcdfdab8dcd38d419a40004d10
350765,Apple,iPhone 6,Apple,Apple | iPhone 6,2017:08:09 12:51:10,4.15,2.2,32,0.0007581501137225,1979,1488,1979,1488,0.2604272365570068,https://hybrid2.actnet.co.jp/~hybrid2/uploads/fs1/trunk/1000/1944/original/1502328978.jpg,e7538d0004207917cc4c92a298981681c5faf491d70a3392f7137809565709e7
430125,SAMSUNG,S8003,Samsung,Samsung | S8003,2015:10:20 18:11:16,4.24,2.7890625,320,0.5,2373,1594,2373,1594,0.263654351234436,https://pinkpaperpens.files.wordpress.com/2015/10/frontgate-old.jpg,342e205f14626ccffab7e93d689caa9aac4fd6dbbe2b900832ca36b081ce961f
505650,SAMSUNG,SAMSUNG WB650 / VLUU WB650 / SAMSUNG WB660,Samsung,Samsung | SAMSUNG WB650,2017:05:30 01:19:35,3.9,3.2,200,0.05,2877.0,1901.0,2877,1901,0.2611228823661804,https://zsmh.sk/wp-content/uploads/201905__/20190514_14-1953.jpg,33fe0c08d8d739414201aed6510d6431934f23a4181b3d5a5e79526c429f41f4
148744,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:03:10 22:19:43,3.99,1.8,20,0.002,,,1024,1024,0.2602147459983825,http://www.styleshiver.com/wp-content/uploads/wordpress-popular-posts/13088-featured-1024x1024.jpg,5f5aadee08cb606fe1640e09171901da935fc4f78d4c10d29887b38ef2d4334f
495361,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2017:04:15 11:16:28,4.15,2.2,32,0.0004380201489268,1672,1672,1024,1024,0.2600894868373871,https://perspektiefe.privatsprache.de/wp-content/uploads/2017/04/IMG_5950-1024x1024.jpg,adf5628d1b27920a1f239da2212297372ba18d2f76d93f1f8b085cc16a6d0e70
672588,Apple,iPhone 8 Plus,Apple,Apple | iPhone 8,2019:04:17 14:51:58,3.99,1.8,20,0.0004789272030651,3780.0,3024.0,3000,2400,0.2602525353431701,https://cdn.photos.sparkplatform.com/svv/20190812200330949459000000-o.jpg,04ee48f3cec6e779cc92d1a8b6d5c360ebb6173b7dde583e166accd84489655e
515892,Apple,iPhone XS Max,Apple,Apple | iPhone XS,2020:04:24 15:12:34,4.25,1.8,80,0.01,,,1500,2000,0.2601679861545563,https://rawismyreligion.com/wp-content/uploads/crayon-house-6.jpg,27fe469f535a8feb6e0ef912adcda3352940dcf2fbcfb4f6273e691ebe06eac5
382687,Xiaomi,Mi 10 Pro,Xiaomi,Xiaomi | Mi 10,2021:03:02 16:24:30,2.35,2.2,50,0.0068493150684931,1280,1280,1280,1280,0.2601345181465149,https://www.duletai.com/wp-content/uploads/2021/02/IMG_20210302_162428.jpg,9db8201fde08aa257e1215f47aee636d594e413be87d51cf5efba450418c0887
207342,Apple,iPhone 6 Plus,Apple,Apple | iPhone 6,2016:08:26 12:12:55,4.15,2.2,32,0.0003030303030303,3264.0,2448.0,3264,2448,0.2422293126583099,http://www.athletico.com/wp-content/uploads/2015/02/physical-therapy-villa-park.jpg,ef4054be4b9b54fb294eaa9de7da19e155f7a1bf13f9c69b5b0e19bdf0621157
507774,SAMSUNG,SM-N900P,Samsung,Samsung | SM-N900P,2014:08:23 19:56:10,4.13,2.2,200,0.0666666666666666,2322.0,4128.0,2322,4128,0.2604214549064636,http://www.jimmarrieskaren.com/wed/wp-content/uploads/2014/03/20140823_195610.jpg,9b84bce9c8ebcc4da66d35f09dcda4382dc1d21f27a144907b7e9c8697bacde6
841984,Apple,iPhone 8,Apple,Apple | iPhone 8,2018:08:22 15:06:45,3.99,1.8,50,0.0083333333333333,4032.0,3024.0,1440,1920,0.2603442668914795,https://storage.googleapis.com/wzukusers/user-21609318/images/5bb8c3de43edfQYpxRTG/IMG_1130.JPG,90ffd5f10acd7de7a81bcd98b430b6429a6a3928ff931d632c499b2048258959
199614,Apple,iPhone X,Apple,Apple | iPhone X,2020:07:24 14:44:59,4.0,1.8,20,0.002079002079002,2591.0,3455.0,1499,2000,0.2603219151496887,https://cdn.photos.sparkplatform.com/fl/20210613012258577127000000-o.jpg,75e648336c1b9b19b5d23190d803a80c49da9a834d63eb224c536677fa82827b
172248,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2018:09:14 15:46:22,4.15,2.2,25,0.0333333333333333,4032.0,3024.0,4032,3024,0.2600744366645813,https://static.wixstatic.com/media/105a30_6c127483a72a4c1c864ae94f415af157~mv2_d_3024_4032_s_4_2.jpg,a3deba2b8ec1ce1472a99c0283de38cc7758c8858110fd3268ced0bd5f3fee1f
719859,HUAWEI,HUAWEI G700-U10,Huawei,Huawei | HUAWEI G700-U10,2014:05:15 12:50:06,3.5,2.2,86,0.000448,3328,1872,3328,1872,0.2600945830345154,https://media-cdn.tripadvisor.com/media/photo-o/05/de/2b/1a/the-gazebo.jpg,a8a5d11ecaa2f16c48b7b5972899f262b06934506a6dd9dbb60e39103abc5321
470637,Apple,iPhone XR,Apple,Apple | iPhone XR,2021:04:12 13:28:11,4.25,1.8,25,0.0043859649122807,3024,3024,2560,2560,0.2300661355257034,https://athleteskitchen.ca/wp-content/uploads/2021/04/Tandoori-Chicken-Shredding-scaled.jpg,8d65621a1a8a617875c3d0521bc14596a966e72c0b8bf26621c066451aa918d3
382250,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:04:25 07:57:20,3.99,1.8,40,0.05,4032.0,3024.0,3000,2250,0.2602995336055755,http://cdn.photos.sparkplatform.com/ncr/20190425130026298405000000-o.jpg,4de1eb4278364743d7d5e9692f2d52012914b372512777fa9c95e2260aa43b09
890645,Apple,iPhone 7,Apple,Apple | iPhone 7,2018:08:09 14:00:56,3.99,1.8,64,0.0666666666666666,4032.0,3024.0,3000,2250,0.2600623369216919,https://www.DeRidderRealEstate.com/mls-data/725-Roberts-DeRidder-LA-mls-02-4555_9l.jpg,394f2e7c9474582876c013d27f09733cae62641e2b618dc65a5b1cd99ff829f4
1014906,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:03:21 12:53:12,4.15,2.2,100,0.0303030303030303,3024.0,3024.0,1080,1080,0.2601388692855835,https://dst15js82dk7j.cloudfront.net/160876/68263101-4yDYl.jpg,e3fa2e13ed49ec0ab3a975eb770df4a0032d7dbcf1ef93b143b1f5c1859115cd
570404,samsung,SM-N935F,Samsung,Samsung | SM-N935F,2018:03:21 09:15:00,4.2,1.7,200,0.02,1215.0,1620.0,1215,1620,0.2459040880203247,https://cotamwpodrozy.pl/wp-content/uploads/2018/07/Kurs-gotowania-w-Yogyakarcie-2.jpg,b1250d8973f2a97ef1c82f5cebf1e131bb614a13a48ac8053f77e3f043599d01
395407,vivo,vivo 1919,Vivo,Vivo | vivo 1919,2021:04:17 16:11:13,4.74,1.79,50,0.002208480565371,4000,2256,4000,2256,0.2622535228729248,https://images.bhaskarassets.com/web2images/521/2021/07/22/img20210417161111_1626963501.jpg,81fb7dd31b158019b19670f77c65c236e90c9c0a3ef77af958b4a57e53d9870a
53938,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2018:01:09 12:11:13,4.15,2.2,25,0.0020661157024793,1536.0,1152.0,1536,1152,0.260153204202652,https://www.vanguardvoyager.com/wp-content/uploads/2018/01/Azores-Road-Trip_039.jpg,fc2a11230f849e177e0a2f729cd444eda5a5c217351b8bfe2fdf1d2d4bad244d
564164,Apple,iPhone 8,Apple,Apple | iPhone 8,2019:09:18 13:35:30,3.99,1.8,32,0.0333333333333333,,,1536,2048,0.260137528181076,https://livinghip.nl/wp-content/uploads/2019/09/IMG_5721.jpg,6a754b00e8526c8dbdd32cc981748a22687074a6dd0229ff8384362f56bd0b78
1004312,Apple,iPhone 4,Apple,Apple | iPhone 4,2014:02:03 09:14:42,3.85,2.8,80,0.0064102564102564,2592.0,1936.0,2592,1936,0.2601940929889679,https://static.wixstatic.com/media/d6c17d_077c0608b94f467bb6cdab7df9e6f773.jpg,179a219443c71340876f640c7743898830a1aa9bed69fb75cddd89f623ac6f6a
570528,HUAWEI,HLK-AL10,Huawei,Huawei | HLK-AL10,2021:09:17 22:34:38,,,,,1080.0,2340.0,1080,2340,0.2630235552787781,https://clubimg.club.vmall.com/data/attachment/forum/202109/17/224149hlmwfa6temxykfom.jpg,9c3700a4d39541a961b9f37a07c85a85af4e2c334c54c89359b52fd02b74229b
482400,Apple,iPhone 4,Apple,Apple | iPhone 4,2011:01:03 17:37:18,3.85,2.8,80,0.0006640106241699,2592,1936,2592,1936,0.2603852748870849,http://cdn.photos.sparkplatform.com/nef/20201030181646611639000000-o.jpg,a4d5d9d9902914b1eb97c59f33b67c31042a88be1f4793d223ec50a0c2a0dd04
1020410,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:09:17 22:00:36,4.15,2.2,25,0.0003769317753486,3182.0,1871.0,3182,1871,0.2602543830871582,https://thecomptoir.com/fr/wp-content/uploads/2017/09/Version-3-feutrine-et-carton.jpg,8bb5a9bd0739e9393cc3a8807de81c0c7147260f27d657799588f4845a6553ea
353328,SAMSUNG,GT-S7275Y,Samsung,Samsung | GT-S7275Y,2015:08:29 09:33:42,3.54,2.6,50,0.025,2560.0,1536.0,2560,1536,0.2642567455768585,https://static.wixstatic.com/media/d39639_724baa86a3184484a04099523f506bcb.jpg,09817bf52ef4f534e87bb4ab94fe70188c60e7dac5de9c3262ada12b91e05148
490270,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2017:02:07 17:37:49,4.15,2.2,25,0.0067114093959731,4032.0,3024.0,4032,3024,0.260043740272522,https://www.ski-epic.com/2017_smartcar_hydroplane_wreck/p22b_right_side_no_damage.jpg,cd63ed5dab12b309d2c93ccb6295b2ca597d9b8d186389e39ca5d54aa9602082
398002,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2014:02:06 12:56:16,4.28,2.4,50,0.0015576323987538,1676.0,1640.0,1676,1640,0.260006695985794,http://paganes-leben-berlin.de/wp-content/gallery/fuchsfamilie/Fuchsfamilie2014.jpg,3d98e0d2da52143c58a52e1381cf842f24ef54164334b9cb34cee58400add4c4
423210,vivo,vivo X20,Vivo,Vivo | vivo X20,2020:09:15 11:50:37,3.95,1.8,99,0.0005837030119075,4032,3024,1800,1350,0.2681203782558441,https://img01.71360.com/file/read/www/M00/1E/12/wKj0iV9hgKmAP9NtAAtBMgL6NmI995.jpg,2d31374852766ffa1e9d5149f3dbc7aee30b858dd0c874577d739c561232250e
595153,SAMSUNG,GT-B5510,Samsung,Samsung | GT-B5510,2013:06:07 11:23:02,2.79,2.6,80,0.0333333333333333,2048,1536,2048,1536,0.2618642747402191,https://lodysseedeschats.fr/wp-content/uploads/2018/04/specialiste-comportement-du-chat.jpg,1d9c970016cc9cde6ef485bbdccc874eaa1405697fd5961e81b0e4e1d35f9662
996328,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2013:07:20 09:33:31,4.28,2.4,50,0.0014492753623188,2048,1536,2048,1536,0.2603476643562317,http://www.classicstructuresinc.com/wp-content/gallery/concrete/driveway-5.jpg,775f2b7fae23d37dbc7e721a3b7f1c02ac1d781d873dc3258b3c69d71b6a3a55
121203,Apple,iPhone 6s Plus,Apple,Apple | iPhone 6s,2017:10:31 15:09:19,4.15,2.2,40,0.0588235294117647,4032.0,3024.0,3024,4032,0.2601265609264374,https://hathutam.files.wordpress.com/2017/10/5-gram-anh-phc3a1p-2.jpeg,603774563e0c53ba326442c5cccc29bd226896b4486fe2431e378d265e3272c2
169541,Apple,iPhone 5,Apple,Apple | iPhone 5,2015:05:14 16:46:23,4.12,2.4,200,0.05,3264,2448,2448,3264,0.2602735757827759,https://thepursequeen.files.wordpress.com/2015/05/burberry-pattern-logo-porsum.jpg,a5639fa84bd73dd85884c11208f9dfe4a378ccd11146bd2ae2d5770738e6cdbc
603345,OPPO,U701,Oppo,Oppo | U701,2013:09:27 23:23:26,35.0,2.8,68,0.00390625,1920.0,2560.0,1920,2560,0.2750581502914428,http://youimg1.c-ctrip.com/target/tg/246/790/726/544ed023029a48d1a90bf89da4ba59d7.jpg,db1f46077b7b00ab4fb7ab9f695a88605a5813dd06738776b1df341146e53e84
757340,samsung,SM-J106H,Samsung,Samsung | SM-J106H,2019:08:31 20:07:37,3.3,2.2,50,0.0027624309392265,2592,1944,2592,1944,0.2674562036991119,https://www.sch.nu/Havnen.jpg,09b9feba1fc7aee385922f110f61a60845d33168bb1a76a959240d1e9f1ea00a
700063,Apple,iPhone 4S,Apple,Apple | iPhone 4S,2016:02:21 15:26:11,4.28,2.4,50,0.0006882312456985,3264,2448,2448,2448,0.2600874602794647,https://quasenomade.com/wp-content/uploads/2016/03/IMG_3157.jpg,03464b48ef2fb8d1379db23ef5fc7789676d48e74d8488deb698cbd4c7cc6562
798805,Apple,iPhone 5s,Apple,Apple | iPhone 5s,2017:03:22 12:06:28,4.15,2.2,320,0.05,2373,2409,2373,2409,0.2601323127746582,https://static.wixstatic.com/media/d27e9e_f042bec44fa34fd691b35fa085cc163c~mv2_d_2373_2409_s_2.jpg,5735c088d0f405fd01ee937a6e55efec3ca11ef1b140e379d294365d8d518920
223829,SAMSUNG,GT-B5512B,Samsung,Samsung | GT-B5512B,2014:07:22 11:01:23,2.79,2.6,50,0.0038167938931297,2048,1536,2048,1536,0.2659882307052612,https://goguindastes.com.br/wp-content/uploads/2014/07/2014-07-22-11.01.24.jpg,082fc40528d5506ebb15ac2e94e020bf7d0364c197fc09a4ac5fbe5c07760d09
903946,HUAWEI,LLD-AL10,Huawei,Huawei | LLD-AL10,2021:09:20 17:54:17,,,,,1080.0,1439.0,1080,1439,0.2608705163002014,http://www.u71news.com/article_images/2021/09/20/Screensho.jpg,87f57c8b3736bd05ecc0ea493d8c4074a1530776f2871555e537ed01fa215d1b
380800,Apple,iPhone 7,Apple,Apple | iPhone 7,2021:04:15 09:37:40,3.99,1.8,40,0.0083333333333333,1200,1200,1200,1200,0.2600564062595367,https://images.tcdn.com.br/img/img_prod/684040/radiador_gol_parati_saveiro_g2_g3_g4_1_6_1_8_com_ar_manual_1995_a_2008_3517_5_2ce096a0fc4fe25f074a00df01fa8f05.jpg,583bf20e588c15e80b83be755d72189a510723f67760879793110cd6085e0a15
854057,Apple,iPhone XR,Apple,Apple | iPhone XR,2020:06:12 16:39:51,4.25,1.8,25,0.0039370078740157,2992.0,3571.0,2992,3571,0.2600857317447662,https://www.teaandmore-online.com/media/a3/aa/c2/1622216081/Gariguette2.jpeg,7b3453f5afe608d3c62ca380ec554d71d1cabddb4a2a4cb3697273e9069ab3ba
180863,vivo,vivo X7Plus,Vivo,Vivo | vivo X7Plus,2017:04:12 10:24:38,4.04,2.0,411,0.059880239520958,4608.0,3456.0,4608,3456,0.2610689997673034,https://c-res.zhipin.com/jrs/1f090d09b28dbf8245de6a720bec8b11.jpg,ce03408c322c657a32d867dd2d21e581d684d64088d0d5c60e316a97a8a00655
996788,Apple,iPhone 6s,Apple,Apple | iPhone 6s,2016:11:22 11:58:43,4.15,2.2,80,0.0303030303030303,4032.0,3024.0,4032,3024,0.2600053548812866,https://static.wixstatic.com/media/f4dd44_49036738320b4a7d911cc3a0983199a7~mv2_d_3024_4032_s_4_2.jpg,6f71d65561fbf63b5d8784b173a3d1e5b2537ff1910b00a0b3742f452dc56b3b
435111,samsung,SM-G991U1,Samsung,Samsung | SM-G991U1,2021:10:19 11:08:55,2.2,2.2,50,0.000814332,320.0,240.0,3072,2304,0.260320782661438,https://s3-us-west-1.amazonaws.com/sdbx-nnrmls/210007088-0.jpg,70c1a2dac712619f5ca37322ea611a2f260598282a899af7f7b35d85fe624f15
178090,SAMSUNG,SHV-E110S,Samsung,Samsung | SHV-E110S,2013:06:12 19:40:21,4.03,2.65,100,0.0588235294117647,1518.0,1139.0,1518,1139,0.3133755922317505,https://static.wixstatic.com/media/efbf30_0f9a0de4f88443e8816a089dc1136fd5.jpg,80fd02df628d43d955d9e61c6f05fb8df935fcdd45bdcc7ca1c60e42e9d17360
743480,Apple,iPhone 11 Pro,Apple,Apple | iPhone 11,2020:07:07 16:10:38,4.25,1.8,160,0.0208333333333333,1871,1871,1871,1871,0.2601336538791656,https://image.izettle.com/product/-i7yQPs0EeWewppLyZBRkQ-ASecuMBnEeq9Pa23Ay2csg.jpeg,0a6ef4138957ca775e37ecdf6cde512ef9b7a80df00a15525121cdb32dcfebc8
114129,vivo,vivo E5,Vivo,Vivo | vivo E5,2014:04:09 13:31:50,2.94,2.4,283,0.059994,3264.0,2448.0,2448,3264,0.2998281717300415,http://img02.b2bvip.net/shop/2014/05/28/12/120307gprkpt6ihg6lpxgn.jpg,3ea72813265fefbd317b5f435305d15699c239cb8802e09b93f58e171105c6ba
633024,Apple,iPhone 5,Apple,Apple | iPhone 5,2015:04:28 09:46:12,4.12,2.4,50,0.0009784735812133,3264.0,2448.0,3264,2448,0.260426253080368,https://static.wixstatic.com/media/2d41c1_2b6d460eee0b4b7a86d0434e5f93d61c~mv2_d_2448_3264_s_4_2.jpg,0e063440c336cb96a1e561a09a6cc3faaa8aec70e835cc3d5be26e84125b2383
265017,Apple,iPhone X,Apple,Apple | iPhone X,2020:02:08 13:38:46,4.0,1.8,40,0.0588235294117647,4032.0,3024.0,1920,2560,0.2601789832115173,https://belfortpoperinge.be/wp-content/uploads/2020/07/IMG_6613-scaled.jpg,acb8566ebefa31278f290df607dbbe668ea3aaa37e4534d2f0b55eb636d22621
372970,Apple,iPhone 7,Apple,Apple | iPhone 7,2019:09:28 11:21:10,3.99,1.8,40,0.0303030303030303,4032,3024,4032,3024,0.26011523604393,https://greekorthodoxchurchofmalmo.files.wordpress.com/2019/10/fdsotrz7qvotcfpcgh7xya.jpg,654333deac146baff64778eaf66d8767146699b6704693baa3049f957782e634
755974,Apple,iPhone SE,Apple,Apple | iPhone SE,2018:11:16 10:17:28,4.15,2.2,25,0.0004679457182966,1280,1280,1024,1024,0.2602701783180237,https://cdn-ak.f.st-hatena.com/images/fotolife/f/fukuitabi/20181119/20181119115548.jpg,f2a0a9a26ff54facd0c3cfc44cdc5568cb84cfe764cdc1815a39b515db9cc797
