image_id,processed_path,label,generator,split,feature_version,mean_brightness,std_brightness,mean_red,mean_green,mean_blue,std_red,std_green,std_blue,mean_saturation,edge_density,sharpness,entropy,high_frequency_ratio
pilot_002909,data/processed/controlled_v1/images/VQDM/pilot_002909.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.27185287740096037,0.26389160261618094,0.3323487207382953,0.2494640043517407,0.2284670118047219,0.3467654762197979,0.23742037512263206,0.2297972201021386,0.41297487745098044,0.0673828125,91.19935387981181,7.269364011374163,0.02691141625631081
pilot_002911,data/processed/controlled_v1/images/Wukong/pilot_002911.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5693358483237044,0.38374636348574254,0.5941611800970389,0.570546656162465,0.4979891956782713,0.39105529582979504,0.3877101845725305,0.35328671237901754,0.22873227415966385,0.08655532525510204,4090.353645779102,5.037496316379675,0.09509939807198994
pilot_002914,data/processed/controlled_v1/images/Real/pilot_002914.jpg,0,Real,known_test,handcrafted_features_v1,0.45360243151948276,0.12340400045188217,0.37666973039215684,0.4775736075680272,0.5319515306122449,0.17203348443588432,0.12303027557724712,0.15423004771647833,0.47228821215986394,0.05474728954081633,474.2752545160932,6.223479618743154,0.13449701658281146
pilot_002918,data/processed/controlled_v1/images/Real/pilot_002918.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4427380946128451,0.26709694453067395,0.43807226015406164,0.4556768019707883,0.38835268482392965,0.2591776951231791,0.2859666983305462,0.2510532275224682,0.3253149697378952,0.14373405612244897,681.6042717135682,7.541489495501461,0.06474164690241939
pilot_002919,data/processed/controlled_v1/images/Midjourney/pilot_002919.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.6858685181885255,0.3946167818205223,0.6911639655862345,0.6833606880252101,0.6848927070828332,0.38971961067244765,0.39715878247843567,0.39494183400354793,0.05860734918967587,0.05504623724489796,804.2660634566327,4.239752015166246,0.023425720965290518
pilot_002923,data/processed/controlled_v1/images/VQDM/pilot_002923.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.35397916838610444,0.1152770147373184,0.40136843800020006,0.350617043692477,0.24699825242597037,0.11820934837512069,0.11518423964655453,0.1244857676641537,0.40294047306422565,0.013891103316326531,40.36317457471576,6.827109481312963,0.04800227577616512
pilot_002924,data/processed/controlled_v1/images/Real/pilot_002924.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5449140111513355,0.24604995978381658,0.5311044730392156,0.5558325674019607,0.5249127776110445,0.24490769765419867,0.26064348536952886,0.2106956318274845,0.21269789165666267,0.20673230229591838,4475.176799753119,7.831307790500851,0.12415654350566593
pilot_002925,data/processed/controlled_v1/images/Wukong/pilot_002925.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.47027180528461376,0.22774754956332818,0.49632376388055216,0.4792828850290116,0.3555433892306923,0.25104237928583917,0.23231669317240874,0.25780626722698674,0.4147532450480192,0.06961495535714286,1050.3259955056255,7.782256737440123,0.05077363430102033
pilot_002926,data/processed/controlled_v1/images/Real/pilot_002926.jpg,0,Real,unseen_test,handcrafted_features_v1,0.2706957741690426,0.2868458031115117,0.26524054934473795,0.2739351990796318,0.2683235794317727,0.2804440015340679,0.29002320271695065,0.2986496618099166,0.17520195578231296,0.15963807397959184,1899.0455698869666,6.995310462848763,0.06759267851717408
pilot_002932,data/processed/controlled_v1/images/Real/pilot_002932.jpg,0,Real,known_test,handcrafted_features_v1,0.5867941196009654,0.18800564392015626,0.6669551414315725,0.5782062825130052,0.4207670568227291,0.18332930885695267,0.19616631144363408,0.17646338352963417,0.3978302258403361,0.18891501913265307,1319.9997352872576,7.420565888464716,0.1958481403322339
pilot_002933,data/processed/controlled_v1/images/Midjourney/pilot_002933.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.7823592880902362,0.3260247381574727,0.7870734231192477,0.7808692226890755,0.7776675513955582,0.3193941258063225,0.3282078364956002,0.3323571493549798,0.035797522133853545,0.043287627551020405,441.21908785372364,3.5980160843648314,0.01772051040084802
pilot_002934,data/processed/controlled_v1/images/Real/pilot_002934.jpg,0,Real,unseen_test,handcrafted_features_v1,0.25458413803021207,0.2656296444934402,0.2669693658713485,0.2579726421818727,0.20465225152561028,0.26922760372490373,0.26660588564823834,0.26049771004057776,0.3505170818327331,0.033880739795918366,660.5464554019691,6.546236182620061,0.04629848903779191
pilot_002936,data/processed/controlled_v1/images/Real/pilot_002936.jpg,0,Real,known_test,handcrafted_features_v1,0.6110209854254202,0.24814224483566702,0.6047612013555422,0.6177778142507002,0.592647449604842,0.24464511275675474,0.24507523917172358,0.2789837613041874,0.11551628463885553,0.20153061224489796,2696.8032552186073,7.576048294394772,0.12619870103311606
pilot_002937,data/processed/controlled_v1/images/VQDM/pilot_002937.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.35324639074379743,0.23332926516907335,0.41852537890156066,0.3299236882252901,0.3021236619647859,0.23379955567901628,0.23820132296389762,0.2327073969897468,0.398343712484994,0.012834821428571428,29.804670035566005,6.952881101162168,0.011518094215564403
pilot_002938,data/processed/controlled_v1/images/Real/pilot_002938.jpg,0,Real,unseen_test,handcrafted_features_v1,0.40501246733068225,0.19039341060473391,0.4724557010304122,0.3950899109643857,0.27921434198679473,0.21337509847120695,0.18866006290318305,0.14906199524633784,0.4340589360744298,0.2364078443877551,4538.021509699998,7.435432060257234,0.18698374568703324
pilot_002939,data/processed/controlled_v1/images/Wukong/pilot_002939.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.38434859842374447,0.28894849535690786,0.36249906212484995,0.39595486632152854,0.3818936168217287,0.30815985093491605,0.29067530721800217,0.2837603784112203,0.3500703406362545,0.09781568877551021,1422.8271276175306,7.721004977175463,0.08400715562128101
pilot_002940,data/processed/controlled_v1/images/Real/pilot_002940.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4594728517188124,0.19960918507418438,0.45797139168167267,0.47129132903161264,0.4025561005652261,0.2230213753034496,0.19633346690332248,0.18423654889404248,0.274390693777511,0.2786391900510204,4586.670334062096,7.67385879216801,0.1940273705553432
pilot_002947,data/processed/controlled_v1/images/Midjourney/pilot_002947.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.7444546860931873,0.37100227715725886,0.7494597057573028,0.7418269651610644,0.7448579431772709,0.3648881640412035,0.3744329379067701,0.36973050776422756,0.05061782525510204,0.06600765306122448,970.3623583697122,4.352159182172979,0.024215506247032725
pilot_002951,data/processed/controlled_v1/images/VQDM/pilot_002951.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.27717764433898556,0.12438821394195378,0.4846278355092037,0.1970709377501,0.14555509703881553,0.11730247134250642,0.14225709275518214,0.13144609612571814,0.7291151616896758,0.21827168367346939,2752.762375799431,6.867141145343926,0.35468834943320937
pilot_002953,data/processed/controlled_v1/images/Wukong/pilot_002953.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4181910845588235,0.21459276699401802,0.47856189350740297,0.4007528011204482,0.3496419661614646,0.23815934012180937,0.21464694158581946,0.23511489130577115,0.40264105642256903,0.09805484693877552,752.9340778078351,7.5762112581132115,0.06239726698153365
pilot_002956,data/processed/controlled_v1/images/Real/pilot_002956.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4806331979666866,0.17066175802370717,0.4328494679121649,0.5400998680722289,0.2997595131802721,0.20014763641661032,0.1976905184946436,0.21748576431109362,0.4508133722238896,0.2749123086734694,4446.758288666686,7.452562288473728,0.2554954492470156
pilot_002958,data/processed/controlled_v1/images/Real/pilot_002958.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5388357893157262,0.3022665921658038,0.5924278305072028,0.5212341968037215,0.4889069690376151,0.2661124072390239,0.31655677493847173,0.3453725924426828,0.3342437756352541,0.11362005739795919,1016.112545287892,7.758725319561353,0.033151682253336506
pilot_002961,data/processed/controlled_v1/images/Midjourney/pilot_002961.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.5874964333389606,0.41292703667067926,0.5944312099839937,0.5859830651010405,0.5771003713985594,0.40744960165254135,0.41419515124498474,0.4211515508720896,0.1169247386454582,0.051438934948979595,494.17663768965326,5.279162831606362,0.016652907016932884
pilot_002964,data/processed/controlled_v1/images/Real/pilot_002964.jpg,0,Real,unseen_test,handcrafted_features_v1,0.358559912715086,0.27400103961444283,0.3543354841936775,0.37514255702280913,0.28425370148059226,0.291526820395626,0.2712131430810145,0.26777032623301844,0.40262042316926766,0.16322544642857142,2804.270880759929,7.531998579863775,0.10568045743403223
pilot_002965,data/processed/controlled_v1/images/VQDM/pilot_002965.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4762510810574229,0.18295223967399896,0.8374287214885955,0.3517114658363345,0.17022160426670668,0.09933501995317354,0.24426993972791625,0.17752637388552917,0.8083559986494597,0.11011240433673469,770.0697345308639,7.1230019561078,0.0822850038148774
pilot_002967,data/processed/controlled_v1/images/Wukong/pilot_002967.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4706536500537715,0.2188609458927843,0.5033374287214886,0.46368891306522597,0.4207926920768307,0.22827025526527278,0.21712885851022054,0.20765121897621652,0.2128599095888355,0.05502630739795918,808.3517376547403,6.2891724096809,0.06784261587060991
pilot_002968,data/processed/controlled_v1/images/Real/pilot_002968.jpg,0,Real,unseen_test,handcrafted_features_v1,0.38034803179084126,0.23344715198310612,0.3854959952731093,0.3784123024209684,0.376813225290116,0.23298997900372523,0.2405291140302922,0.25117611740171814,0.31099580457182874,0.18455038265306123,5044.859912023898,7.658842318769065,0.1793940528317432
pilot_002970,data/processed/controlled_v1/images/Real/pilot_002970.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5499529062406212,0.18114406552780657,0.5929299844937974,0.535992443852541,0.5091164590836333,0.1600545958523742,0.19772670847338525,0.23999711675435104,0.24367754914465786,0.04623724489795918,803.4184946916541,7.238714945456796,0.04778401756736245
pilot_002972,data/processed/controlled_v1/images/Real/pilot_002972.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46026735530149554,0.23419861257690205,0.451718656212485,0.48954605279611846,0.3319293342336935,0.24836077116456046,0.24875251013199914,0.2496402975321906,0.4250108637204882,0.20459980867346939,2867.4825841354764,7.7645596603532905,0.13684294473216618
pilot_002975,data/processed/controlled_v1/images/Midjourney/pilot_002975.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.22007013899309721,0.1391020609560313,0.2735129989495798,0.20442442602040817,0.16046152836134453,0.1802923764931497,0.1286907862053329,0.10967384841350519,0.4226316307773109,0.046974649234693876,181.39884123152765,6.913590320153716,0.044831493001774685
pilot_002976,data/processed/controlled_v1/images/Real/pilot_002976.jpg,0,Real,unseen_test,handcrafted_features_v1,0.18587965295493197,0.15077898496114006,0.26143441751700675,0.1784171481092437,0.026139440151060424,0.23884422806061786,0.13398662412829465,0.03559021983091558,0.8704893676220489,0.019411670918367346,28.120512490866336,6.488588532525273,0.02662883033479039
pilot_002978,data/processed/controlled_v1/images/Real/pilot_002978.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3578511981355042,0.20292683607874198,0.4306861025660264,0.3459626819477791,0.22803472951680676,0.22285720985474441,0.2017665840139067,0.17482536404758783,0.5168254020358143,0.26070232780612246,5083.627811487096,7.609112999292135,0.31821337699421315
pilot_002979,data/processed/controlled_v1/images/VQDM/pilot_002979.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.5192562405430923,0.1765315705645208,0.5462527198379352,0.5154351584383753,0.46812490621248504,0.16786372510082126,0.1806720350199918,0.18912879705799912,0.1792487307422969,0.372249681122449,17976.277031594644,7.510306961342529,0.7627305274600858
pilot_002980,data/processed/controlled_v1/images/Real/pilot_002980.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49639134614783414,0.1884785710923662,0.5119060905612245,0.4909001100440176,0.48397421468587426,0.18987851886610607,0.19371994596716963,0.19657006187011794,0.17820268732492997,0.28848453443877553,4854.143319774597,7.587069062340934,0.34872034674564095
pilot_002981,data/processed/controlled_v1/images/Wukong/pilot_002981.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4217216896133453,0.20053068395940593,0.4380246629901961,0.43227673882052825,0.32461289203181276,0.23621043681640733,0.22112427059134693,0.14419833896869222,0.4279323448129252,0.12396364795918367,1280.2572008356956,7.631878154330915,0.07852635196560745
pilot_002988,data/processed/controlled_v1/images/Real/pilot_002988.jpg,0,Real,unseen_test,handcrafted_features_v1,0.39365424701130447,0.1303557634246101,0.680499074629852,0.2731142456982793,0.26199089010604243,0.1743196547707434,0.21662848600725548,0.16892281752890817,0.6394481229991997,0.052654655612244895,714.5052803763247,6.6897447529769565,0.13312059874956952
pilot_002989,data/processed/controlled_v1/images/Midjourney/pilot_002989.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.3015137537046068,0.1285924032296138,0.3531841642907163,0.2879887892657063,0.2356339410764306,0.17429830465703186,0.11841166453684832,0.07847067769227414,0.2762326805722289,0.0349968112244898,190.62948120916352,6.737619163032347,0.04077268056828815
pilot_002990,data/processed/controlled_v1/images/Real/pilot_002990.jpg,0,Real,unseen_test,handcrafted_features_v1,0.49410010230654766,0.18010612670721451,0.484313256552621,0.52738243734994,0.3483942795868347,0.17869589259619076,0.19213872379139768,0.13260447089641322,0.3402126475590236,0.09225526147959184,1560.139442998337,6.885436371317228,0.0930384855304224
pilot_002992,data/processed/controlled_v1/images/Real/pilot_002992.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4813668565863845,0.21998806352625688,0.482430081407563,0.4899033832282913,0.43462259903961586,0.21474502656772873,0.2256319483797237,0.21812681138026774,0.19023328081232493,0.15499441964285715,4504.8564526575,7.780459433798695,0.1646426023269195
pilot_002993,data/processed/controlled_v1/images/VQDM/pilot_002993.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3919129266550371,0.13456773648117512,0.5354386285764305,0.3551142331932773,0.20495370023009205,0.19447219522970138,0.12791495757965568,0.09808765476574904,0.5824353178771509,0.14020647321428573,1254.4219501337277,7.032896083611891,0.14915781393581962
pilot_002995,data/processed/controlled_v1/images/Wukong/pilot_002995.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.39669728016206474,0.14517723740507232,0.5479225283863546,0.35596261942276913,0.2098104085384154,0.2174932986554391,0.15015095002048592,0.18021827550315994,0.5698550513955583,0.22018494897959184,4058.6000309379733,7.187692297886766,0.3292244474182292
pilot_002997,data/processed/controlled_v1/images/ADM/pilot_002997.jpg,1,ADM,known_test,handcrafted_features_v1,0.5287638746905011,0.23835875868416517,0.5488630608493397,0.522389893457383,0.50886800032513,0.24058075668811338,0.2392524165039686,0.23091866307687609,0.1067923263055222,0.1309390943877551,1449.0692636139538,7.6708359169937665,0.07636726293986705
pilot_002998,data/processed/controlled_v1/images/Real/pilot_002998.jpg,0,Real,unseen_test,handcrafted_features_v1,0.42790908855729787,0.276103756426639,0.42596991921768707,0.43418015643757507,0.4007046568627451,0.27584026676763523,0.2735533810392277,0.3038800501618606,0.232070718912565,0.2050183354591837,2980.3034032688993,7.004084655512235,0.11590139260673103
pilot_002999,data/processed/controlled_v1/images/BigGAN/pilot_002999.jpg,1,BigGAN,known_test,handcrafted_features_v1,0.40613668021896254,0.1329111881247838,0.5234181954031613,0.37450824079631856,0.2613886179471789,0.14812529054519089,0.13084971642776397,0.10963373353941314,0.5190873224289716,0.09749681122448979,140.61049528491344,7.07318772881667,0.10717431258742359
pilot_003000,data/processed/controlled_v1/images/Real/pilot_003000.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5112892216261504,0.1487834341443644,0.011733365221088435,0.7431729723139257,0.6275299182172869,0.011497713863471518,0.2171103379101166,0.2505913411665587,0.9826404780662267,0.2432437818877551,1724.571653048727,6.98827227160561,0.24603322238231487
pilot_003001,data/processed/controlled_v1/images/GLIDE/pilot_003001.jpg,1,GLIDE,known_test,handcrafted_features_v1,0.2941810273328081,0.11699392548538674,0.30244136717186876,0.2876700680272109,0.30604147909163665,0.12140389536592514,0.1374064499672737,0.2063122439589281,0.5263774259703882,0.19876036352040816,148.32428453883148,6.823178576316121,0.24157473597080864
pilot_003003,data/processed/controlled_v1/images/Midjourney/pilot_003003.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.38828759894582826,0.12594269585776954,0.4710664734643857,0.3694708352090836,0.2680644132653061,0.17829615803372706,0.12149832479571156,0.12911407763428945,0.39248386854741896,0.04161352040816327,248.8997528250145,6.826255000435289,0.06986156414278132
pilot_003005,data/processed/controlled_v1/images/SD15/pilot_003005.jpg,1,SD15,known_test,handcrafted_features_v1,0.4323304903992847,0.22122008200742355,0.4762966905512205,0.43141209608843534,0.3217445571978792,0.2500378194587469,0.2186643046132985,0.18577144534855444,0.3467490121048419,0.23182397959183673,2364.949331794367,7.5620423988922525,0.14494887289681113
pilot_003006,data/processed/controlled_v1/images/Real/pilot_003006.jpg,0,Real,known_test,handcrafted_features_v1,0.6340625001563125,0.1470394019762286,0.6872101184223689,0.6368424713635454,0.4803521408563424,0.1514377367404141,0.1467158542949225,0.16295244989622462,0.3250969137655062,0.062400350765306124,466.94098428784196,5.3292006445917135,0.07944742228151926
pilot_003007,data/processed/controlled_v1/images/VQDM/pilot_003007.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.44263990721288515,0.22427951705828875,0.4740734575080032,0.4313271402310925,0.41844659738895557,0.21287437732799971,0.2298502593675795,0.2398857196019376,0.18805092349439775,0.19353874362244897,4570.973974199705,7.118171878585487,0.11393101803032876
pilot_003008,data/processed/controlled_v1/images/Real/pilot_003008.jpg,0,Real,unseen_test,handcrafted_features_v1,0.21748676126700678,0.14707493547173955,0.23250620560724292,0.22969898897058824,0.11521139705882354,0.16882465102697813,0.15190059392164112,0.08045709609159062,0.5106543398609443,0.045978156887755105,642.0928449825363,6.555641115947913,0.09003679445077928
pilot_003009,data/processed/controlled_v1/images/Wukong/pilot_003009.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.5379800096601141,0.25674797144351186,0.549389599589836,0.5457840948879552,0.4678706638905562,0.2470377572588555,0.27779509109137746,0.29351454050550074,0.33560713347839133,0.07401945153061225,576.0892960092814,7.644933135490901,0.06088843597710514
pilot_003012,data/processed/controlled_v1/images/Real/pilot_003012.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4284369558761004,0.21860002421648045,0.42564033425870346,0.4272231548869548,0.4420219650360144,0.217558755634401,0.22185844581376737,0.24536779474763143,0.26586540866346536,0.19690688775510204,2253.2860727115553,7.745763380011498,0.15693575003069218
pilot_003014,data/processed/controlled_v1/images/Real/pilot_003014.jpg,0,Real,known_test,handcrafted_features_v1,0.3743804925095037,0.12132776923040522,0.687749787414966,0.25971435449179675,0.14290333320828333,0.2332326745496062,0.11638014314515181,0.11860058216469306,0.7760625343887557,0.07342155612244898,466.02893584353484,6.911535163479012,0.11278810837397825
pilot_003016,data/processed/controlled_v1/images/Real/pilot_003016.jpg,0,Real,unseen_test,handcrafted_features_v1,0.48152310119360237,0.18615907703849097,0.5472735969387755,0.47596374487294923,0.33769804796918773,0.20570646306207768,0.18431442544122392,0.15802279953358517,0.3935855592236895,0.2439811862244898,3181.0939950204206,7.423838324695872,0.24240788259300816
pilot_003017,data/processed/controlled_v1/images/Midjourney/pilot_003017.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.24416877071140955,0.24101692830238924,0.28838621386054425,0.23495320003001202,0.1756470556972789,0.27813833583450553,0.23345851974072482,0.19206451745117153,0.366811881002401,0.08565848214285714,742.0061765743861,6.701340331910824,0.03416491737750244
pilot_003021,data/processed/controlled_v1/images/VQDM/pilot_003021.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.3464602641837985,0.15518155559129548,0.40070160876850736,0.33062428096238494,0.28573710734293717,0.18071058764164616,0.15276988145708395,0.1317433842096261,0.2905574729891957,0.25693558673469385,4124.809609814714,6.966283138498308,0.24753296496818544
pilot_003023,data/processed/controlled_v1/images/Wukong/pilot_003023.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4141974328012455,0.30694826911965684,0.5049481511354542,0.37986038165266106,0.35298150510204074,0.2831013373849504,0.32996715657442477,0.32605005952471866,0.5015489008103241,0.0663265306122449,485.7899016408511,7.592472228713625,0.03099069116790351
pilot_003026,data/processed/controlled_v1/images/Real/pilot_003026.jpg,0,Real,unseen_test,handcrafted_features_v1,0.4366630177852391,0.2920645518468473,0.4439314788415366,0.4356110412915165,0.4230160032763105,0.29685849121916513,0.2921574120902786,0.28297655766854135,0.13172253276310525,0.1634845344387755,4452.956171552522,7.764899815560058,0.11053278873371677
pilot_003028,data/processed/controlled_v1/images/Real/pilot_003028.jpg,0,Real,known_test,handcrafted_features_v1,0.3952919495141806,0.1756960010903514,0.3154203087484994,0.4741835796818727,0.19855715723789516,0.12135481719239126,0.24429507374381768,0.09427765117938812,0.5160152342186874,0.1009048150510204,1209.1100394579828,6.6794641665402,0.08978320653008343
pilot_003030,data/processed/controlled_v1/images/Real/pilot_003030.jpg,0,Real,unseen_test,handcrafted_features_v1,0.47129167065263605,0.21931631042256375,0.4608376162965186,0.48455608806022404,0.43041052358443377,0.20754670679731016,0.22954562960582037,0.20290496416025688,0.1638153698979592,0.0392219387755102,79.95458680438479,7.612830022925728,0.03281698629131927
pilot_003031,data/processed/controlled_v1/images/Midjourney/pilot_003031.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.4278328616602891,0.16153847661098936,0.46550792191876744,0.4286820196828731,0.32464603028711486,0.18454331303397814,0.15814776779041007,0.15223630407536015,0.34083289565826336,0.14773995535714285,1600.1174584960302,7.355890718710304,0.1316238210365587
pilot_003034,data/processed/controlled_v1/images/Real/pilot_003034.jpg,0,Real,unseen_test,handcrafted_features_v1,0.22042402367196878,0.16306936294786917,0.20547695640756306,0.23078129689375754,0.20629642481992794,0.1789614378301485,0.1625073957296402,0.15483948905873787,0.2613557923169268,0.1211734693877551,919.2569302734064,6.919030353369263,0.13600175555595925
pilot_003035,data/processed/controlled_v1/images/VQDM/pilot_003035.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4450828574398509,0.14816652795778434,0.5418214160664266,0.41544016043917564,0.3439901741946779,0.16288521697225564,0.14954349123769506,0.13810902959049295,0.37378381039915964,0.16663345025510204,1387.7595523320254,7.14553805907982,0.17868671840941205
pilot_003037,data/processed/controlled_v1/images/Wukong/pilot_003037.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.3777042538890556,0.24044317638245924,0.4855610994397758,0.34018060349139656,0.2880304465536214,0.286444754953291,0.24635880357056358,0.28982529801406476,0.5280611463335335,0.14696269132653061,1790.0630366787318,7.281286532400126,0.1479259811683873
pilot_003038,data/processed/controlled_v1/images/Real/pilot_003038.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5086905174569827,0.21179089931629877,0.5173227884903961,0.5160178915316127,0.44832018744998,0.22022821839758222,0.22295420614930858,0.19402718254665363,0.2576260191576631,0.2323620854591837,2986.6038823681843,7.745814589508332,0.12084915245206458
pilot_003040,data/processed/controlled_v1/images/Real/pilot_003040.jpg,0,Real,unseen_test,handcrafted_features_v1,0.41371449009291217,0.23959311498835878,0.41278034651360546,0.4220383465886354,0.3733040091036415,0.24337770315560014,0.23999843858855655,0.2432082194039251,0.17634022358943577,0.0917171556122449,1028.6990788343398,7.483436893439515,0.07163265167893382
pilot_003042,data/processed/controlled_v1/images/Real/pilot_003042.jpg,0,Real,known_test,handcrafted_features_v1,0.5527097016931772,0.23359675477863978,0.632155831082433,0.5460382590536215,0.3786899134653861,0.26041325777288155,0.23762189038405385,0.18307681630630998,0.3931031006152461,0.17980707908163265,1793.5148924192456,7.7398530764436115,0.09173234207352843
pilot_003044,data/processed/controlled_v1/images/Real/pilot_003044.jpg,0,Real,unseen_test,handcrafted_features_v1,0.36459790220775806,0.1822514733496281,0.499804218562425,0.3249320040516206,0.2142224077130852,0.22926724161356687,0.18414239336000968,0.14747547555730595,0.5564736050670268,0.293148118622449,5713.934148528288,7.472826341753218,0.3390109755444188
pilot_003045,data/processed/controlled_v1/images/Midjourney/pilot_003045.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.764442110985019,0.26203544064340917,0.8172319709133654,0.7516963035214086,0.6916142238145259,0.21983389834558328,0.2735033829637165,0.32719895313936004,0.20594440901360545,0.05943080357142857,346.03524826944295,5.250516553791516,0.01949789865639861
pilot_003046,data/processed/controlled_v1/images/Real/pilot_003046.jpg,0,Real,unseen_test,handcrafted_features_v1,0.44313161303583926,0.20149233156243476,0.49517260029011606,0.4042781956532613,0.5066991640406162,0.22316906697299352,0.190863692312716,0.21010834665738695,0.2560961884753902,0.27427455357142855,3694.036860076749,7.662406932755515,0.15803858273884994
pilot_003048,data/processed/controlled_v1/images/Real/pilot_003048.jpg,0,Real,unseen_test,handcrafted_features_v1,0.45765607680572223,0.2794273266277798,0.41871178158763506,0.468899043992597,0.5019080288365346,0.2592473135914396,0.28581175548996857,0.33908354750438996,0.3305310405412165,0.09347098214285714,2336.634319395584,7.1476808603873945,0.08144636329092343
pilot_003049,data/processed/controlled_v1/images/VQDM/pilot_003049.jpg,1,VQDM,unseen_test,handcrafted_features_v1,0.4737225405005752,0.11705525650540766,0.545766587885154,0.45462677258403367,0.3830913615446178,0.12638146076861084,0.11657421376230258,0.11113142692638245,0.2998874549819928,0.1729312818877551,2876.9567319460084,6.579530595180007,0.3307773921745777
pilot_003050,data/processed/controlled_v1/images/Real/pilot_003050.jpg,0,Real,unseen_test,handcrafted_features_v1,0.5073277685292866,0.1335661489327593,0.511046918767507,0.5049715980142057,0.5097053665216086,0.13463578928006747,0.1369630315682063,0.12684215504922047,0.11492307860644257,0.08902662627551021,679.4448748314097,6.571781917973331,0.10933802684511701
pilot_003051,data/processed/controlled_v1/images/Wukong/pilot_003051.jpg,1,Wukong,unseen_test,handcrafted_features_v1,0.4418636800032513,0.25688045543286653,0.45927402210884355,0.4379164165666267,0.4165246567376951,0.2773703223729093,0.25529028092597905,0.23621722482760893,0.14881460396658663,0.07132892219387756,1858.367167522092,6.856140625953682,0.10516077521697575
pilot_003052,data/processed/controlled_v1/images/Real/pilot_003052.jpg,0,Real,known_test,handcrafted_features_v1,0.4894846651160464,0.22025201149497317,0.5020325317627051,0.4923938325330132,0.44159437212384955,0.216689312554357,0.2246513148435348,0.23420740113068667,0.20293687787615047,0.16695232780612246,2102.036605834961,7.621891070655494,0.12599423359189554
pilot_003054,data/processed/controlled_v1/images/Real/pilot_003054.jpg,0,Real,unseen_test,handcrafted_features_v1,0.6457697452418467,0.2721699668383071,0.6880787471238495,0.6386406906512604,0.5715097757853141,0.26991817058278605,0.27167909947707636,0.29897692542983306,0.2085506858993597,0.1400470344387755,2542.7247364909285,6.930846735215855,0.08422079668081932
pilot_003056,data/processed/controlled_v1/images/Real/pilot_003056.jpg,0,Real,unseen_test,handcrafted_features_v1,0.3492719970019257,0.24058461184066796,0.42333660026510606,0.33002138355342137,0.25413860856842735,0.2536248732699367,0.24751408080885634,0.23559704507140752,0.5272583252050821,0.23214285714285715,5531.262392232339,7.726045245818573,0.2425851031034224
pilot_003058,data/processed/controlled_v1/images/Real/pilot_003058.jpg,0,Real,unseen_test,handcrafted_features_v1,0.46895895795818326,0.2273527795260877,0.5005288834283713,0.4851691457833133,0.3026888880552221,0.24405431994725016,0.23714868807519204,0.21804312555271432,0.4866150366396559,0.3291613520408163,8438.463347778177,7.780331284658791,0.34302198827515645
pilot_003059,data/processed/controlled_v1/images/Midjourney/pilot_003059.jpg,1,Midjourney,unseen_test,handcrafted_features_v1,0.7713976378051219,0.23085984573321286,0.8321752919917969,0.7569942820878353,0.6861542273159265,0.1814652993495841,0.2443275081458278,0.30642282290386064,0.2182220544467787,0.05325255102040816,263.61338337100284,6.013543839846201,0.020947520584467107
