source_image_id,source_path,split,label,generator,condition,output_path,output_format,width,height
pilot_001596,data/processed/controlled_v1/images/Real/pilot_001596.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001596.png,PNG,224,224
pilot_001598,data/processed/controlled_v1/images/Real/pilot_001598.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001598.png,PNG,224,224
pilot_001620,data/processed/controlled_v1/images/Real/pilot_001620.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001620.png,PNG,224,224
pilot_001624,data/processed/controlled_v1/images/Real/pilot_001624.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001624.png,PNG,224,224
pilot_001626,data/processed/controlled_v1/images/Real/pilot_001626.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001626.png,PNG,224,224
pilot_001636,data/processed/controlled_v1/images/Real/pilot_001636.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001636.png,PNG,224,224
pilot_001640,data/processed/controlled_v1/images/Real/pilot_001640.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001640.png,PNG,224,224
pilot_001676,data/processed/controlled_v1/images/Real/pilot_001676.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001676.png,PNG,224,224
pilot_001682,data/processed/controlled_v1/images/Real/pilot_001682.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001682.png,PNG,224,224
pilot_001686,data/processed/controlled_v1/images/Real/pilot_001686.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001686.png,PNG,224,224
pilot_001709,data/processed/controlled_v1/images/ADM/pilot_001709.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001709.png,PNG,224,224
pilot_001711,data/processed/controlled_v1/images/BigGAN/pilot_001711.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001711.png,PNG,224,224
pilot_001713,data/processed/controlled_v1/images/GLIDE/pilot_001713.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001713.png,PNG,224,224
pilot_001717,data/processed/controlled_v1/images/SD15/pilot_001717.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001717.png,PNG,224,224
pilot_001718,data/processed/controlled_v1/images/Real/pilot_001718.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001718.png,PNG,224,224
pilot_001722,data/processed/controlled_v1/images/Real/pilot_001722.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001722.png,PNG,224,224
pilot_001723,data/processed/controlled_v1/images/ADM/pilot_001723.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001723.png,PNG,224,224
pilot_001725,data/processed/controlled_v1/images/BigGAN/pilot_001725.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001725.png,PNG,224,224
pilot_001727,data/processed/controlled_v1/images/GLIDE/pilot_001727.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001727.png,PNG,224,224
pilot_001728,data/processed/controlled_v1/images/Real/pilot_001728.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001728.png,PNG,224,224
pilot_001730,data/processed/controlled_v1/images/Real/pilot_001730.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001730.png,PNG,224,224
pilot_001731,data/processed/controlled_v1/images/SD15/pilot_001731.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001731.png,PNG,224,224
pilot_001738,data/processed/controlled_v1/images/Real/pilot_001738.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001738.png,PNG,224,224
pilot_001784,data/processed/controlled_v1/images/Real/pilot_001784.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001784.png,PNG,224,224
pilot_001793,data/processed/controlled_v1/images/ADM/pilot_001793.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001793.png,PNG,224,224
pilot_001795,data/processed/controlled_v1/images/BigGAN/pilot_001795.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001795.png,PNG,224,224
pilot_001797,data/processed/controlled_v1/images/GLIDE/pilot_001797.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001797.png,PNG,224,224
pilot_001801,data/processed/controlled_v1/images/SD15/pilot_001801.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001801.png,PNG,224,224
pilot_001842,data/processed/controlled_v1/images/Real/pilot_001842.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001842.png,PNG,224,224
pilot_001844,data/processed/controlled_v1/images/Real/pilot_001844.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001844.png,PNG,224,224
pilot_001846,data/processed/controlled_v1/images/Real/pilot_001846.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001846.png,PNG,224,224
pilot_001863,data/processed/controlled_v1/images/ADM/pilot_001863.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001863.png,PNG,224,224
pilot_001865,data/processed/controlled_v1/images/BigGAN/pilot_001865.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001865.png,PNG,224,224
pilot_001867,data/processed/controlled_v1/images/GLIDE/pilot_001867.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001867.png,PNG,224,224
pilot_001871,data/processed/controlled_v1/images/SD15/pilot_001871.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001871.png,PNG,224,224
pilot_001880,data/processed/controlled_v1/images/Real/pilot_001880.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001880.png,PNG,224,224
pilot_001886,data/processed/controlled_v1/images/Real/pilot_001886.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001886.png,PNG,224,224
pilot_001891,data/processed/controlled_v1/images/ADM/pilot_001891.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001891.png,PNG,224,224
pilot_001893,data/processed/controlled_v1/images/BigGAN/pilot_001893.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001893.png,PNG,224,224
pilot_001895,data/processed/controlled_v1/images/GLIDE/pilot_001895.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001895.png,PNG,224,224
pilot_001899,data/processed/controlled_v1/images/SD15/pilot_001899.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001899.png,PNG,224,224
pilot_001900,data/processed/controlled_v1/images/Real/pilot_001900.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001900.png,PNG,224,224
pilot_001904,data/processed/controlled_v1/images/Real/pilot_001904.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001904.png,PNG,224,224
pilot_001926,data/processed/controlled_v1/images/Real/pilot_001926.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001926.png,PNG,224,224
pilot_001932,data/processed/controlled_v1/images/Real/pilot_001932.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001932.png,PNG,224,224
pilot_001933,data/processed/controlled_v1/images/ADM/pilot_001933.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001933.png,PNG,224,224
pilot_001935,data/processed/controlled_v1/images/BigGAN/pilot_001935.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001935.png,PNG,224,224
pilot_001937,data/processed/controlled_v1/images/GLIDE/pilot_001937.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001937.png,PNG,224,224
pilot_001941,data/processed/controlled_v1/images/SD15/pilot_001941.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001941.png,PNG,224,224
pilot_001958,data/processed/controlled_v1/images/Real/pilot_001958.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001958.png,PNG,224,224
pilot_001964,data/processed/controlled_v1/images/Real/pilot_001964.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001964.png,PNG,224,224
pilot_001968,data/processed/controlled_v1/images/Real/pilot_001968.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001968.png,PNG,224,224
pilot_001976,data/processed/controlled_v1/images/Real/pilot_001976.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001976.png,PNG,224,224
pilot_001988,data/processed/controlled_v1/images/Real/pilot_001988.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001988.png,PNG,224,224
pilot_001998,data/processed/controlled_v1/images/Real/pilot_001998.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_001998.png,PNG,224,224
pilot_002000,data/processed/controlled_v1/images/Real/pilot_002000.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002000.png,PNG,224,224
pilot_002002,data/processed/controlled_v1/images/Real/pilot_002002.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002002.png,PNG,224,224
pilot_002031,data/processed/controlled_v1/images/ADM/pilot_002031.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002031.png,PNG,224,224
pilot_002033,data/processed/controlled_v1/images/BigGAN/pilot_002033.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002033.png,PNG,224,224
pilot_002035,data/processed/controlled_v1/images/GLIDE/pilot_002035.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002035.png,PNG,224,224
pilot_002039,data/processed/controlled_v1/images/SD15/pilot_002039.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002039.png,PNG,224,224
pilot_002046,data/processed/controlled_v1/images/Real/pilot_002046.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002046.png,PNG,224,224
pilot_002094,data/processed/controlled_v1/images/Real/pilot_002094.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002094.png,PNG,224,224
pilot_002100,data/processed/controlled_v1/images/Real/pilot_002100.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002100.png,PNG,224,224
pilot_002116,data/processed/controlled_v1/images/Real/pilot_002116.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002116.png,PNG,224,224
pilot_002134,data/processed/controlled_v1/images/Real/pilot_002134.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002134.png,PNG,224,224
pilot_002143,data/processed/controlled_v1/images/ADM/pilot_002143.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002143.png,PNG,224,224
pilot_002145,data/processed/controlled_v1/images/BigGAN/pilot_002145.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002145.png,PNG,224,224
pilot_002146,data/processed/controlled_v1/images/Real/pilot_002146.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002146.png,PNG,224,224
pilot_002147,data/processed/controlled_v1/images/GLIDE/pilot_002147.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002147.png,PNG,224,224
pilot_002151,data/processed/controlled_v1/images/SD15/pilot_002151.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002151.png,PNG,224,224
pilot_002174,data/processed/controlled_v1/images/Real/pilot_002174.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002174.png,PNG,224,224
pilot_002180,data/processed/controlled_v1/images/Real/pilot_002180.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002180.png,PNG,224,224
pilot_002185,data/processed/controlled_v1/images/ADM/pilot_002185.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002185.png,PNG,224,224
pilot_002187,data/processed/controlled_v1/images/BigGAN/pilot_002187.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002187.png,PNG,224,224
pilot_002188,data/processed/controlled_v1/images/Real/pilot_002188.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002188.png,PNG,224,224
pilot_002189,data/processed/controlled_v1/images/GLIDE/pilot_002189.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002189.png,PNG,224,224
pilot_002193,data/processed/controlled_v1/images/SD15/pilot_002193.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002193.png,PNG,224,224
pilot_002204,data/processed/controlled_v1/images/Real/pilot_002204.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002204.png,PNG,224,224
pilot_002224,data/processed/controlled_v1/images/Real/pilot_002224.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002224.png,PNG,224,224
pilot_002255,data/processed/controlled_v1/images/ADM/pilot_002255.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002255.png,PNG,224,224
pilot_002257,data/processed/controlled_v1/images/BigGAN/pilot_002257.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002257.png,PNG,224,224
pilot_002259,data/processed/controlled_v1/images/GLIDE/pilot_002259.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002259.png,PNG,224,224
pilot_002263,data/processed/controlled_v1/images/SD15/pilot_002263.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002263.png,PNG,224,224
pilot_002269,data/processed/controlled_v1/images/ADM/pilot_002269.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002269.png,PNG,224,224
pilot_002271,data/processed/controlled_v1/images/BigGAN/pilot_002271.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002271.png,PNG,224,224
pilot_002273,data/processed/controlled_v1/images/GLIDE/pilot_002273.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002273.png,PNG,224,224
pilot_002277,data/processed/controlled_v1/images/SD15/pilot_002277.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002277.png,PNG,224,224
pilot_002283,data/processed/controlled_v1/images/ADM/pilot_002283.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002283.png,PNG,224,224
pilot_002285,data/processed/controlled_v1/images/BigGAN/pilot_002285.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002285.png,PNG,224,224
pilot_002287,data/processed/controlled_v1/images/GLIDE/pilot_002287.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002287.png,PNG,224,224
pilot_002291,data/processed/controlled_v1/images/SD15/pilot_002291.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002291.png,PNG,224,224
pilot_002314,data/processed/controlled_v1/images/Real/pilot_002314.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002314.png,PNG,224,224
pilot_002350,data/processed/controlled_v1/images/Real/pilot_002350.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002350.png,PNG,224,224
pilot_002352,data/processed/controlled_v1/images/Real/pilot_002352.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002352.png,PNG,224,224
pilot_002362,data/processed/controlled_v1/images/Real/pilot_002362.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002362.png,PNG,224,224
pilot_002378,data/processed/controlled_v1/images/Real/pilot_002378.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002378.png,PNG,224,224
pilot_002384,data/processed/controlled_v1/images/Real/pilot_002384.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002384.png,PNG,224,224
pilot_002400,data/processed/controlled_v1/images/Real/pilot_002400.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002400.png,PNG,224,224
pilot_002404,data/processed/controlled_v1/images/Real/pilot_002404.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002404.png,PNG,224,224
pilot_002440,data/processed/controlled_v1/images/Real/pilot_002440.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002440.png,PNG,224,224
pilot_002456,data/processed/controlled_v1/images/Real/pilot_002456.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002456.png,PNG,224,224
pilot_002478,data/processed/controlled_v1/images/Real/pilot_002478.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002478.png,PNG,224,224
pilot_002522,data/processed/controlled_v1/images/Real/pilot_002522.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002522.png,PNG,224,224
pilot_002536,data/processed/controlled_v1/images/Real/pilot_002536.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002536.png,PNG,224,224
pilot_002549,data/processed/controlled_v1/images/ADM/pilot_002549.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002549.png,PNG,224,224
pilot_002551,data/processed/controlled_v1/images/BigGAN/pilot_002551.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002551.png,PNG,224,224
pilot_002553,data/processed/controlled_v1/images/GLIDE/pilot_002553.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002553.png,PNG,224,224
pilot_002557,data/processed/controlled_v1/images/SD15/pilot_002557.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002557.png,PNG,224,224
pilot_002562,data/processed/controlled_v1/images/Real/pilot_002562.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002562.png,PNG,224,224
pilot_002574,data/processed/controlled_v1/images/Real/pilot_002574.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002574.png,PNG,224,224
pilot_002598,data/processed/controlled_v1/images/Real/pilot_002598.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002598.png,PNG,224,224
pilot_002604,data/processed/controlled_v1/images/Real/pilot_002604.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002604.png,PNG,224,224
pilot_002618,data/processed/controlled_v1/images/Real/pilot_002618.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002618.png,PNG,224,224
pilot_002632,data/processed/controlled_v1/images/Real/pilot_002632.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002632.png,PNG,224,224
pilot_002636,data/processed/controlled_v1/images/Real/pilot_002636.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002636.png,PNG,224,224
pilot_002644,data/processed/controlled_v1/images/Real/pilot_002644.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002644.png,PNG,224,224
pilot_002656,data/processed/controlled_v1/images/Real/pilot_002656.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002656.png,PNG,224,224
pilot_002661,data/processed/controlled_v1/images/ADM/pilot_002661.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002661.png,PNG,224,224
pilot_002663,data/processed/controlled_v1/images/BigGAN/pilot_002663.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002663.png,PNG,224,224
pilot_002665,data/processed/controlled_v1/images/GLIDE/pilot_002665.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002665.png,PNG,224,224
pilot_002669,data/processed/controlled_v1/images/SD15/pilot_002669.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002669.png,PNG,224,224
pilot_002672,data/processed/controlled_v1/images/Real/pilot_002672.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002672.png,PNG,224,224
pilot_002676,data/processed/controlled_v1/images/Real/pilot_002676.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002676.png,PNG,224,224
pilot_002678,data/processed/controlled_v1/images/Real/pilot_002678.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002678.png,PNG,224,224
pilot_002682,data/processed/controlled_v1/images/Real/pilot_002682.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002682.png,PNG,224,224
pilot_002686,data/processed/controlled_v1/images/Real/pilot_002686.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002686.png,PNG,224,224
pilot_002688,data/processed/controlled_v1/images/Real/pilot_002688.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002688.png,PNG,224,224
pilot_002724,data/processed/controlled_v1/images/Real/pilot_002724.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002724.png,PNG,224,224
pilot_002759,data/processed/controlled_v1/images/ADM/pilot_002759.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002759.png,PNG,224,224
pilot_002761,data/processed/controlled_v1/images/BigGAN/pilot_002761.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002761.png,PNG,224,224
pilot_002763,data/processed/controlled_v1/images/GLIDE/pilot_002763.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002763.png,PNG,224,224
pilot_002767,data/processed/controlled_v1/images/SD15/pilot_002767.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002767.png,PNG,224,224
pilot_002774,data/processed/controlled_v1/images/Real/pilot_002774.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002774.png,PNG,224,224
pilot_002786,data/processed/controlled_v1/images/Real/pilot_002786.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002786.png,PNG,224,224
pilot_002787,data/processed/controlled_v1/images/ADM/pilot_002787.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002787.png,PNG,224,224
pilot_002789,data/processed/controlled_v1/images/BigGAN/pilot_002789.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002789.png,PNG,224,224
pilot_002791,data/processed/controlled_v1/images/GLIDE/pilot_002791.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002791.png,PNG,224,224
pilot_002795,data/processed/controlled_v1/images/SD15/pilot_002795.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002795.png,PNG,224,224
pilot_002804,data/processed/controlled_v1/images/Real/pilot_002804.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002804.png,PNG,224,224
pilot_002806,data/processed/controlled_v1/images/Real/pilot_002806.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002806.png,PNG,224,224
pilot_002810,data/processed/controlled_v1/images/Real/pilot_002810.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002810.png,PNG,224,224
pilot_002812,data/processed/controlled_v1/images/Real/pilot_002812.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002812.png,PNG,224,224
pilot_002815,data/processed/controlled_v1/images/ADM/pilot_002815.jpg,validation,1,ADM,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002815.png,PNG,224,224
pilot_002817,data/processed/controlled_v1/images/BigGAN/pilot_002817.jpg,validation,1,BigGAN,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002817.png,PNG,224,224
pilot_002819,data/processed/controlled_v1/images/GLIDE/pilot_002819.jpg,validation,1,GLIDE,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002819.png,PNG,224,224
pilot_002823,data/processed/controlled_v1/images/SD15/pilot_002823.jpg,validation,1,SD15,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002823.png,PNG,224,224
pilot_002834,data/processed/controlled_v1/images/Real/pilot_002834.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002834.png,PNG,224,224
pilot_002842,data/processed/controlled_v1/images/Real/pilot_002842.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002842.png,PNG,224,224
pilot_002854,data/processed/controlled_v1/images/Real/pilot_002854.jpg,validation,0,Real,screenshot_strong,data/processed/rq3_validation_v1/screenshot_strong/pilot_002854.png,PNG,224,224
