split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_003101,data/processed/controlled_v1/images/Midjourney/pilot_003101.jpg,1,Midjourney,9.392898559570312,0.999916672706604,1,1
unseen_test,pilot_003104,data/processed/controlled_v1/images/Real/pilot_003104.jpg,0,Real,-0.4728719890117645,0.38393667340278625,0,1
unseen_test,pilot_003105,data/processed/controlled_v1/images/VQDM/pilot_003105.jpg,1,VQDM,3.936028003692627,0.9808483123779297,1,1
unseen_test,pilot_003107,data/processed/controlled_v1/images/Wukong/pilot_003107.jpg,1,Wukong,7.436275005340576,0.99941086769104,1,1
unseen_test,pilot_003114,data/processed/controlled_v1/images/Real/pilot_003114.jpg,0,Real,-9.544005393981934,7.162423571571708e-05,0,0
unseen_test,pilot_003115,data/processed/controlled_v1/images/Midjourney/pilot_003115.jpg,1,Midjourney,9.562679290771484,0.999929666519165,1,1
unseen_test,pilot_003119,data/processed/controlled_v1/images/VQDM/pilot_003119.jpg,1,VQDM,-6.813072204589844,0.0010981032392010093,0,0
unseen_test,pilot_003121,data/processed/controlled_v1/images/Wukong/pilot_003121.jpg,1,Wukong,9.431661605834961,0.9999198913574219,1,1
unseen_test,pilot_003122,data/processed/controlled_v1/images/Real/pilot_003122.jpg,0,Real,-0.8547927141189575,0.2984284460544586,0,1
unseen_test,pilot_003129,data/processed/controlled_v1/images/Midjourney/pilot_003129.jpg,1,Midjourney,2.17706298828125,0.8981707692146301,1,1
unseen_test,pilot_003133,data/processed/controlled_v1/images/VQDM/pilot_003133.jpg,1,VQDM,-5.956577301025391,0.0025820729788392782,0,0
unseen_test,pilot_003135,data/processed/controlled_v1/images/Wukong/pilot_003135.jpg,1,Wukong,8.13210678100586,0.9997060894966125,1,1
unseen_test,pilot_003138,data/processed/controlled_v1/images/Real/pilot_003138.jpg,0,Real,-0.9540390372276306,0.2780732810497284,0,1
unseen_test,pilot_003140,data/processed/controlled_v1/images/Real/pilot_003140.jpg,0,Real,-3.396460771560669,0.03240625560283661,0,0
unseen_test,pilot_003142,data/processed/controlled_v1/images/Real/pilot_003142.jpg,0,Real,-6.856701374053955,0.0010512731969356537,0,0
unseen_test,pilot_003143,data/processed/controlled_v1/images/Midjourney/pilot_003143.jpg,1,Midjourney,4.834455490112305,0.9921116828918457,1,1
unseen_test,pilot_003147,data/processed/controlled_v1/images/VQDM/pilot_003147.jpg,1,VQDM,2.36948561668396,0.9144706130027771,1,1
unseen_test,pilot_003149,data/processed/controlled_v1/images/Wukong/pilot_003149.jpg,1,Wukong,11.361684799194336,0.999988317489624,1,1
unseen_test,pilot_003150,data/processed/controlled_v1/images/Real/pilot_003150.jpg,0,Real,-11.803434371948242,7.4787726589420345e-06,0,0
unseen_test,pilot_003154,data/processed/controlled_v1/images/Real/pilot_003154.jpg,0,Real,-3.0795981884002686,0.0439567007124424,0,0
unseen_test,pilot_003157,data/processed/controlled_v1/images/Midjourney/pilot_003157.jpg,1,Midjourney,5.515659809112549,0.9959927797317505,1,1
unseen_test,pilot_003158,data/processed/controlled_v1/images/Real/pilot_003158.jpg,0,Real,-3.5293426513671875,0.028488775715231895,0,0
unseen_test,pilot_003160,data/processed/controlled_v1/images/Real/pilot_003160.jpg,0,Real,-5.144834518432617,0.005795653909444809,0,0
unseen_test,pilot_003161,data/processed/controlled_v1/images/VQDM/pilot_003161.jpg,1,VQDM,0.07525905221700668,0.5188059210777283,1,1
unseen_test,pilot_003162,data/processed/controlled_v1/images/Real/pilot_003162.jpg,0,Real,-4.226465225219727,0.014393716119229794,0,0
unseen_test,pilot_003163,data/processed/controlled_v1/images/Wukong/pilot_003163.jpg,1,Wukong,8.84000015258789,0.9998551607131958,1,1
unseen_test,pilot_003168,data/processed/controlled_v1/images/Real/pilot_003168.jpg,0,Real,-2.0827701091766357,0.11078278720378876,0,0
unseen_test,pilot_003170,data/processed/controlled_v1/images/Real/pilot_003170.jpg,0,Real,-1.4429103136062622,0.19109506905078888,0,0
unseen_test,pilot_003171,data/processed/controlled_v1/images/Midjourney/pilot_003171.jpg,1,Midjourney,6.742463111877441,0.9988216757774353,1,1
unseen_test,pilot_003175,data/processed/controlled_v1/images/VQDM/pilot_003175.jpg,1,VQDM,-1.0067676305770874,0.26761290431022644,0,1
unseen_test,pilot_003177,data/processed/controlled_v1/images/Wukong/pilot_003177.jpg,1,Wukong,5.130679607391357,0.9941222071647644,1,1
unseen_test,pilot_003178,data/processed/controlled_v1/images/Real/pilot_003178.jpg,0,Real,-2.249785900115967,0.09536793828010559,0,0
unseen_test,pilot_003180,data/processed/controlled_v1/images/Real/pilot_003180.jpg,0,Real,-3.1366641521453857,0.04161997511982918,0,0
unseen_test,pilot_003185,data/processed/controlled_v1/images/Midjourney/pilot_003185.jpg,1,Midjourney,7.643130302429199,0.9995208978652954,1,1
unseen_test,pilot_003189,data/processed/controlled_v1/images/VQDM/pilot_003189.jpg,1,VQDM,-2.912470579147339,0.05154053121805191,0,0
unseen_test,pilot_003190,data/processed/controlled_v1/images/Real/pilot_003190.jpg,0,Real,3.5239999294281006,0.9713629484176636,1,1
unseen_test,pilot_003191,data/processed/controlled_v1/images/Wukong/pilot_003191.jpg,1,Wukong,9.506278991699219,0.9999256134033203,1,1
unseen_test,pilot_003192,data/processed/controlled_v1/images/Real/pilot_003192.jpg,0,Real,-4.329465866088867,0.013003270141780376,0,0
unseen_test,pilot_003194,data/processed/controlled_v1/images/Real/pilot_003194.jpg,0,Real,-3.3929569721221924,0.03251630440354347,0,0
unseen_test,pilot_003196,data/processed/controlled_v1/images/Real/pilot_003196.jpg,0,Real,-3.725918769836426,0.02352423407137394,0,0
unseen_test,pilot_003199,data/processed/controlled_v1/images/Midjourney/pilot_003199.jpg,1,Midjourney,4.862229347229004,0.9923261404037476,1,1
unseen_test,pilot_003202,data/processed/controlled_v1/images/Real/pilot_003202.jpg,0,Real,-8.101924896240234,0.00030286365654319525,0,0
unseen_test,pilot_003203,data/processed/controlled_v1/images/VQDM/pilot_003203.jpg,1,VQDM,-2.6872780323028564,0.06372823566198349,0,0
unseen_test,pilot_003204,data/processed/controlled_v1/images/Real/pilot_003204.jpg,0,Real,-5.852049827575684,0.0028657657094299793,0,0
unseen_test,pilot_003205,data/processed/controlled_v1/images/Wukong/pilot_003205.jpg,1,Wukong,-0.24187864363193512,0.4398234188556671,0,1
unseen_test,pilot_003206,data/processed/controlled_v1/images/Real/pilot_003206.jpg,0,Real,-4.8930439949035645,0.00744275189936161,0,0
unseen_test,pilot_003212,data/processed/controlled_v1/images/Real/pilot_003212.jpg,0,Real,-3.072899580001831,0.044239066541194916,0,0
unseen_test,pilot_003213,data/processed/controlled_v1/images/Midjourney/pilot_003213.jpg,1,Midjourney,3.350712299346924,0.9661281704902649,1,1
unseen_test,pilot_003217,data/processed/controlled_v1/images/VQDM/pilot_003217.jpg,1,VQDM,-4.622522354125977,0.009732326492667198,0,0
unseen_test,pilot_003219,data/processed/controlled_v1/images/Wukong/pilot_003219.jpg,1,Wukong,4.75482702255249,0.9914634823799133,1,1
unseen_test,pilot_003226,data/processed/controlled_v1/images/Real/pilot_003226.jpg,0,Real,-1.774397611618042,0.1449963003396988,0,0
unseen_test,pilot_003227,data/processed/controlled_v1/images/Midjourney/pilot_003227.jpg,1,Midjourney,6.175467014312744,0.9979244470596313,1,1
unseen_test,pilot_003231,data/processed/controlled_v1/images/VQDM/pilot_003231.jpg,1,VQDM,-0.3824009597301483,0.4055479168891907,0,1
unseen_test,pilot_003233,data/processed/controlled_v1/images/Wukong/pilot_003233.jpg,1,Wukong,1.4039498567581177,0.8028098940849304,1,1
unseen_test,pilot_003240,data/processed/controlled_v1/images/Real/pilot_003240.jpg,0,Real,-10.21043586730957,3.678307984955609e-05,0,0
unseen_test,pilot_003241,data/processed/controlled_v1/images/Midjourney/pilot_003241.jpg,1,Midjourney,10.077703475952148,0.9999580383300781,1,1
unseen_test,pilot_003245,data/processed/controlled_v1/images/VQDM/pilot_003245.jpg,1,VQDM,0.2872999310493469,0.5713350176811218,1,1
unseen_test,pilot_003247,data/processed/controlled_v1/images/Wukong/pilot_003247.jpg,1,Wukong,5.511997222900391,0.9959782361984253,1,1
unseen_test,pilot_003250,data/processed/controlled_v1/images/Real/pilot_003250.jpg,0,Real,-5.661298751831055,0.0034659423399716616,0,0
unseen_test,pilot_003252,data/processed/controlled_v1/images/Real/pilot_003252.jpg,0,Real,-7.541357040405273,0.0005303954822011292,0,0
unseen_test,pilot_003254,data/processed/controlled_v1/images/Real/pilot_003254.jpg,0,Real,4.862621307373047,0.9923290610313416,1,1
unseen_test,pilot_003255,data/processed/controlled_v1/images/Midjourney/pilot_003255.jpg,1,Midjourney,4.810483932495117,0.9919219017028809,1,1
unseen_test,pilot_003259,data/processed/controlled_v1/images/VQDM/pilot_003259.jpg,1,VQDM,-3.344170093536377,0.03408659249544144,0,0
unseen_test,pilot_003261,data/processed/controlled_v1/images/Wukong/pilot_003261.jpg,1,Wukong,-0.4003710150718689,0.40122321248054504,0,1
unseen_test,pilot_003262,data/processed/controlled_v1/images/Real/pilot_003262.jpg,0,Real,-5.744394302368164,0.003190461080521345,0,0
unseen_test,pilot_003264,data/processed/controlled_v1/images/Real/pilot_003264.jpg,0,Real,-11.829813957214355,7.2840662141970824e-06,0,0
unseen_test,pilot_003266,data/processed/controlled_v1/images/Real/pilot_003266.jpg,0,Real,-11.014266967773438,1.646483906370122e-05,0,0
unseen_test,pilot_003268,data/processed/controlled_v1/images/Real/pilot_003268.jpg,0,Real,-6.553036689758301,0.0014237493742257357,0,0
unseen_test,pilot_003269,data/processed/controlled_v1/images/Midjourney/pilot_003269.jpg,1,Midjourney,5.478641986846924,0.9958423972129822,1,1
unseen_test,pilot_003272,data/processed/controlled_v1/images/Real/pilot_003272.jpg,0,Real,-4.249077796936035,0.014076419174671173,0,0
unseen_test,pilot_003273,data/processed/controlled_v1/images/VQDM/pilot_003273.jpg,1,VQDM,-5.395933151245117,0.004514513537287712,0,0
unseen_test,pilot_003275,data/processed/controlled_v1/images/Wukong/pilot_003275.jpg,1,Wukong,4.803921699523926,0.9918690919876099,1,1
unseen_test,pilot_003276,data/processed/controlled_v1/images/Real/pilot_003276.jpg,0,Real,-0.3480132222175598,0.41386428475379944,0,1
unseen_test,pilot_003278,data/processed/controlled_v1/images/Real/pilot_003278.jpg,0,Real,-1.5864654779434204,0.16988176107406616,0,0
unseen_test,pilot_003283,data/processed/controlled_v1/images/Midjourney/pilot_003283.jpg,1,Midjourney,2.221622943878174,0.9021745324134827,1,1
unseen_test,pilot_003284,data/processed/controlled_v1/images/Real/pilot_003284.jpg,0,Real,-2.7263343334198,0.06143719330430031,0,0
unseen_test,pilot_003286,data/processed/controlled_v1/images/Real/pilot_003286.jpg,0,Real,-4.702498912811279,0.008991004899144173,0,0
unseen_test,pilot_003287,data/processed/controlled_v1/images/VQDM/pilot_003287.jpg,1,VQDM,0.2026880383491516,0.5504992604255676,1,1
unseen_test,pilot_003289,data/processed/controlled_v1/images/Wukong/pilot_003289.jpg,1,Wukong,2.2302143573760986,0.9029302000999451,1,1
unseen_test,pilot_003296,data/processed/controlled_v1/images/Real/pilot_003296.jpg,0,Real,-2.3712615966796875,0.08539056032896042,0,0
unseen_test,pilot_003297,data/processed/controlled_v1/images/Midjourney/pilot_003297.jpg,1,Midjourney,2.602039098739624,0.9309926629066467,1,1
unseen_test,pilot_003301,data/processed/controlled_v1/images/VQDM/pilot_003301.jpg,1,VQDM,-0.5421364903450012,0.36769071221351624,0,1
unseen_test,pilot_003303,data/processed/controlled_v1/images/Wukong/pilot_003303.jpg,1,Wukong,0.9389239549636841,0.7188822031021118,1,1
unseen_test,pilot_003310,data/processed/controlled_v1/images/Real/pilot_003310.jpg,0,Real,1.1690400838851929,0.7629714608192444,1,1
unseen_test,pilot_003311,data/processed/controlled_v1/images/Midjourney/pilot_003311.jpg,1,Midjourney,3.6185638904571533,0.9738794565200806,1,1
unseen_test,pilot_003312,data/processed/controlled_v1/images/Real/pilot_003312.jpg,0,Real,-5.442653656005859,0.004309332463890314,0,0
unseen_test,pilot_003314,data/processed/controlled_v1/images/Real/pilot_003314.jpg,0,Real,-2.274418592453003,0.09326387196779251,0,0
unseen_test,pilot_003315,data/processed/controlled_v1/images/VQDM/pilot_003315.jpg,1,VQDM,2.3794217109680176,0.9152445197105408,1,1
unseen_test,pilot_003317,data/processed/controlled_v1/images/Wukong/pilot_003317.jpg,1,Wukong,9.414615631103516,0.9999184608459473,1,1
unseen_test,pilot_003322,data/processed/controlled_v1/images/Real/pilot_003322.jpg,0,Real,-6.194699287414551,0.0020360625348985195,0,0
unseen_test,pilot_003324,data/processed/controlled_v1/images/Real/pilot_003324.jpg,0,Real,4.094942092895508,0.9836161732673645,1,1
unseen_test,pilot_003325,data/processed/controlled_v1/images/Midjourney/pilot_003325.jpg,1,Midjourney,8.776816368103027,0.9998457431793213,1,1
unseen_test,pilot_003326,data/processed/controlled_v1/images/Real/pilot_003326.jpg,0,Real,1.4254679679870605,0.8061941862106323,1,1
unseen_test,pilot_003329,data/processed/controlled_v1/images/VQDM/pilot_003329.jpg,1,VQDM,-0.7983400821685791,0.3103807270526886,0,1
unseen_test,pilot_003330,data/processed/controlled_v1/images/Real/pilot_003330.jpg,0,Real,-2.9538686275482178,0.04955399036407471,0,0
unseen_test,pilot_003331,data/processed/controlled_v1/images/Wukong/pilot_003331.jpg,1,Wukong,7.853172302246094,0.9996116757392883,1,1
unseen_test,pilot_003334,data/processed/controlled_v1/images/Real/pilot_003334.jpg,0,Real,-9.665365219116211,6.343919812934473e-05,0,0
unseen_test,pilot_003339,data/processed/controlled_v1/images/Midjourney/pilot_003339.jpg,1,Midjourney,12.657920837402344,0.9999967813491821,1,1
unseen_test,pilot_003340,data/processed/controlled_v1/images/Real/pilot_003340.jpg,0,Real,-1.1680340766906738,0.23721051216125488,0,0
unseen_test,pilot_003343,data/processed/controlled_v1/images/VQDM/pilot_003343.jpg,1,VQDM,-4.678972244262695,0.00920307170599699,0,0
unseen_test,pilot_003344,data/processed/controlled_v1/images/Real/pilot_003344.jpg,0,Real,-3.379465341567993,0.032943423837423325,0,0
unseen_test,pilot_003345,data/processed/controlled_v1/images/Wukong/pilot_003345.jpg,1,Wukong,6.196983337402344,0.9979684948921204,1,1
unseen_test,pilot_003353,data/processed/controlled_v1/images/Midjourney/pilot_003353.jpg,1,Midjourney,7.166072368621826,0.9992282390594482,1,1
unseen_test,pilot_003356,data/processed/controlled_v1/images/Real/pilot_003356.jpg,0,Real,-2.6962907314300537,0.06319258362054825,0,0
unseen_test,pilot_003357,data/processed/controlled_v1/images/VQDM/pilot_003357.jpg,1,VQDM,-0.7814185619354248,0.3140142261981964,0,1
unseen_test,pilot_003359,data/processed/controlled_v1/images/Wukong/pilot_003359.jpg,1,Wukong,7.920112133026123,0.9996367692947388,1,1
unseen_test,pilot_003362,data/processed/controlled_v1/images/Real/pilot_003362.jpg,0,Real,-2.0362329483032227,0.11545087397098541,0,0
unseen_test,pilot_003364,data/processed/controlled_v1/images/Real/pilot_003364.jpg,0,Real,-1.6916574239730835,0.15555799007415771,0,0
unseen_test,pilot_003366,data/processed/controlled_v1/images/Real/pilot_003366.jpg,0,Real,-10.205307006835938,3.697221109177917e-05,0,0
unseen_test,pilot_003367,data/processed/controlled_v1/images/Midjourney/pilot_003367.jpg,1,Midjourney,16.977914810180664,1.0,1,1
unseen_test,pilot_003368,data/processed/controlled_v1/images/Real/pilot_003368.jpg,0,Real,-7.251099586486816,0.0007088910206221044,0,0
unseen_test,pilot_003370,data/processed/controlled_v1/images/Real/pilot_003370.jpg,0,Real,-3.7748491764068604,0.02242608368396759,0,0
unseen_test,pilot_003371,data/processed/controlled_v1/images/VQDM/pilot_003371.jpg,1,VQDM,-2.003241539001465,0.11886300146579742,0,0
unseen_test,pilot_003373,data/processed/controlled_v1/images/Wukong/pilot_003373.jpg,1,Wukong,5.070003509521484,0.9937567710876465,1,1
unseen_test,pilot_003374,data/processed/controlled_v1/images/Real/pilot_003374.jpg,0,Real,-8.801219940185547,0.0001505266409367323,0,0
unseen_test,pilot_003380,data/processed/controlled_v1/images/Real/pilot_003380.jpg,0,Real,-13.934759140014648,8.875862818058522e-07,0,0
unseen_test,pilot_003381,data/processed/controlled_v1/images/Midjourney/pilot_003381.jpg,1,Midjourney,9.28813648223877,0.9999074935913086,1,1
unseen_test,pilot_003384,data/processed/controlled_v1/images/Real/pilot_003384.jpg,0,Real,-5.2684760093688965,0.005125053692609072,0,0
unseen_test,pilot_003385,data/processed/controlled_v1/images/VQDM/pilot_003385.jpg,1,VQDM,-4.261953353881836,0.013898842968046665,0,0
unseen_test,pilot_003386,data/processed/controlled_v1/images/Real/pilot_003386.jpg,0,Real,-5.403591632843018,0.004480225034058094,0,0
unseen_test,pilot_003387,data/processed/controlled_v1/images/Wukong/pilot_003387.jpg,1,Wukong,5.319852828979492,0.9951304197311401,1,1
unseen_test,pilot_003390,data/processed/controlled_v1/images/Real/pilot_003390.jpg,0,Real,-3.1439993381500244,0.04132837429642677,0,0
unseen_test,pilot_003395,data/processed/controlled_v1/images/Midjourney/pilot_003395.jpg,1,Midjourney,4.709670543670654,0.9910727143287659,1,1
unseen_test,pilot_003396,data/processed/controlled_v1/images/Real/pilot_003396.jpg,0,Real,-4.019031047821045,0.01765313558280468,0,0
unseen_test,pilot_003399,data/processed/controlled_v1/images/VQDM/pilot_003399.jpg,1,VQDM,3.8682682514190674,0.9795331358909607,1,1
unseen_test,pilot_003400,data/processed/controlled_v1/images/Real/pilot_003400.jpg,0,Real,-4.56809139251709,0.010271156206727028,0,0
unseen_test,pilot_003401,data/processed/controlled_v1/images/Wukong/pilot_003401.jpg,1,Wukong,13.255741119384766,0.9999982118606567,1,1
unseen_test,pilot_003404,data/processed/controlled_v1/images/Real/pilot_003404.jpg,0,Real,-8.154390335083008,0.00028738786932080984,0,0
unseen_test,pilot_003406,data/processed/controlled_v1/images/Real/pilot_003406.jpg,0,Real,-2.072549343109131,0.1117936447262764,0,0
unseen_test,pilot_003408,data/processed/controlled_v1/images/Real/pilot_003408.jpg,0,Real,-6.6132941246032715,0.0013406032230705023,0,0
unseen_test,pilot_003409,data/processed/controlled_v1/images/Midjourney/pilot_003409.jpg,1,Midjourney,-0.02696794830262661,0.49325841665267944,0,1
unseen_test,pilot_003410,data/processed/controlled_v1/images/Real/pilot_003410.jpg,0,Real,-9.841974258422852,5.316940587363206e-05,0,0
unseen_test,pilot_003413,data/processed/controlled_v1/images/VQDM/pilot_003413.jpg,1,VQDM,0.33013075590133667,0.5817911624908447,1,1
unseen_test,pilot_003414,data/processed/controlled_v1/images/Real/pilot_003414.jpg,0,Real,2.2278401851654053,0.9027218818664551,1,1
unseen_test,pilot_003415,data/processed/controlled_v1/images/Wukong/pilot_003415.jpg,1,Wukong,9.103555679321289,0.9998887777328491,1,1
unseen_test,pilot_003416,data/processed/controlled_v1/images/Real/pilot_003416.jpg,0,Real,1.9103902578353882,0.8710629343986511,1,1
unseen_test,pilot_003418,data/processed/controlled_v1/images/Real/pilot_003418.jpg,0,Real,-7.802206516265869,0.0004086648114025593,0,0
unseen_test,pilot_003422,data/processed/controlled_v1/images/Real/pilot_003422.jpg,0,Real,-4.524315357208252,0.010725843720138073,0,0
unseen_test,pilot_003423,data/processed/controlled_v1/images/Midjourney/pilot_003423.jpg,1,Midjourney,-0.2061065435409546,0.44865497946739197,0,1
unseen_test,pilot_003424,data/processed/controlled_v1/images/Real/pilot_003424.jpg,0,Real,2.714869976043701,0.9378983378410339,1,1
unseen_test,pilot_003427,data/processed/controlled_v1/images/VQDM/pilot_003427.jpg,1,VQDM,4.106698036193848,0.9838045239448547,1,1
unseen_test,pilot_003428,data/processed/controlled_v1/images/Real/pilot_003428.jpg,0,Real,-1.5113176107406616,0.18074360489845276,0,0
unseen_test,pilot_003429,data/processed/controlled_v1/images/Wukong/pilot_003429.jpg,1,Wukong,10.89645767211914,0.9999815225601196,1,1
unseen_test,pilot_003430,data/processed/controlled_v1/images/Real/pilot_003430.jpg,0,Real,-0.9900930523872375,0.2708936929702759,0,1
unseen_test,pilot_003436,data/processed/controlled_v1/images/Real/pilot_003436.jpg,0,Real,-2.2976298332214355,0.09131944924592972,0,0
unseen_test,pilot_003437,data/processed/controlled_v1/images/Midjourney/pilot_003437.jpg,1,Midjourney,10.029815673828125,0.9999558925628662,1,1
unseen_test,pilot_003440,data/processed/controlled_v1/images/Real/pilot_003440.jpg,0,Real,-2.4121358394622803,0.08225194364786148,0,0
unseen_test,pilot_003441,data/processed/controlled_v1/images/VQDM/pilot_003441.jpg,1,VQDM,-1.4165486097335815,0.19520322978496552,0,0
unseen_test,pilot_003443,data/processed/controlled_v1/images/Wukong/pilot_003443.jpg,1,Wukong,8.897972106933594,0.9998633861541748,1,1
unseen_test,pilot_003444,data/processed/controlled_v1/images/Real/pilot_003444.jpg,0,Real,-7.559273719787598,0.0005209821392782032,0,0
unseen_test,pilot_003446,data/processed/controlled_v1/images/Real/pilot_003446.jpg,0,Real,-6.441210746765137,0.001591936801560223,0,0
unseen_test,pilot_003448,data/processed/controlled_v1/images/Real/pilot_003448.jpg,0,Real,-10.363014221191406,3.157812898280099e-05,0,0
unseen_test,pilot_003450,data/processed/controlled_v1/images/Real/pilot_003450.jpg,0,Real,-3.50586199760437,0.029145896434783936,0,0
unseen_test,pilot_003451,data/processed/controlled_v1/images/Midjourney/pilot_003451.jpg,1,Midjourney,5.633705139160156,0.9964374303817749,1,1
unseen_test,pilot_003454,data/processed/controlled_v1/images/Real/pilot_003454.jpg,0,Real,-4.233831405639648,0.01428958959877491,0,0
unseen_test,pilot_003455,data/processed/controlled_v1/images/VQDM/pilot_003455.jpg,1,VQDM,-5.014566898345947,0.0065967021510005,0,0
unseen_test,pilot_003457,data/processed/controlled_v1/images/Wukong/pilot_003457.jpg,1,Wukong,9.091553688049316,0.9998873472213745,1,1
unseen_test,pilot_003465,data/processed/controlled_v1/images/Midjourney/pilot_003465.jpg,1,Midjourney,8.374397277832031,0.999769389629364,1,1
unseen_test,pilot_003466,data/processed/controlled_v1/images/Real/pilot_003466.jpg,0,Real,-8.049753189086914,0.000319078826578334,0,0
unseen_test,pilot_003469,data/processed/controlled_v1/images/VQDM/pilot_003469.jpg,1,VQDM,-6.654329776763916,0.0012867734767496586,0,0
unseen_test,pilot_003470,data/processed/controlled_v1/images/Real/pilot_003470.jpg,0,Real,-6.168331146240234,0.0020903500262647867,0,0
unseen_test,pilot_003471,data/processed/controlled_v1/images/Wukong/pilot_003471.jpg,1,Wukong,7.958621978759766,0.9996504783630371,1,1
unseen_test,pilot_003479,data/processed/controlled_v1/images/Midjourney/pilot_003479.jpg,1,Midjourney,9.284000396728516,0.9999071359634399,1,1
unseen_test,pilot_003483,data/processed/controlled_v1/images/VQDM/pilot_003483.jpg,1,VQDM,-4.412130355834961,0.011983953416347504,0,0
unseen_test,pilot_003484,data/processed/controlled_v1/images/Real/pilot_003484.jpg,0,Real,-6.042680740356445,0.0023695549461990595,0,0
unseen_test,pilot_003485,data/processed/controlled_v1/images/Wukong/pilot_003485.jpg,1,Wukong,9.092700958251953,0.9998874664306641,1,1
unseen_test,pilot_003488,data/processed/controlled_v1/images/Real/pilot_003488.jpg,0,Real,-3.4245269298553467,0.03153766691684723,0,0
unseen_test,pilot_003492,data/processed/controlled_v1/images/Real/pilot_003492.jpg,0,Real,-4.437976360321045,0.011681756936013699,0,0
unseen_test,pilot_003493,data/processed/controlled_v1/images/Midjourney/pilot_003493.jpg,1,Midjourney,9.130851745605469,0.9998917579650879,1,1
unseen_test,pilot_003496,data/processed/controlled_v1/images/Real/pilot_003496.jpg,0,Real,-2.8358240127563477,0.05541873350739479,0,0
unseen_test,pilot_003497,data/processed/controlled_v1/images/VQDM/pilot_003497.jpg,1,VQDM,-0.5751830339431763,0.3600417375564575,0,1
unseen_test,pilot_003498,data/processed/controlled_v1/images/Real/pilot_003498.jpg,0,Real,-3.1075704097747803,0.0427960604429245,0,0
unseen_test,pilot_003499,data/processed/controlled_v1/images/Wukong/pilot_003499.jpg,1,Wukong,10.806267738342285,0.9999797344207764,1,1
unseen_test,pilot_003500,data/processed/controlled_v1/images/Real/pilot_003500.jpg,0,Real,-8.069754600524902,0.0003127621894236654,0,0
unseen_test,pilot_003502,data/processed/controlled_v1/images/Real/pilot_003502.jpg,0,Real,-3.2335593700408936,0.037922173738479614,0,0
unseen_test,pilot_003504,data/processed/controlled_v1/images/Real/pilot_003504.jpg,0,Real,-0.27091795206069946,0.43268176913261414,0,1
unseen_test,pilot_003506,data/processed/controlled_v1/images/Real/pilot_003506.jpg,0,Real,-4.249033451080322,0.014077035710215569,0,0
unseen_test,pilot_003507,data/processed/controlled_v1/images/Midjourney/pilot_003507.jpg,1,Midjourney,2.5381343364715576,0.9267722964286804,1,1
unseen_test,pilot_003511,data/processed/controlled_v1/images/VQDM/pilot_003511.jpg,1,VQDM,-4.829929351806641,0.007923797704279423,0,0
unseen_test,pilot_003513,data/processed/controlled_v1/images/Wukong/pilot_003513.jpg,1,Wukong,6.031256675720215,0.9976033568382263,1,1
unseen_test,pilot_003514,data/processed/controlled_v1/images/Real/pilot_003514.jpg,0,Real,-2.777785062789917,0.05853649973869324,0,0
unseen_test,pilot_003516,data/processed/controlled_v1/images/Real/pilot_003516.jpg,0,Real,-6.47283411026001,0.0015424584271386266,0,0
unseen_test,pilot_003518,data/processed/controlled_v1/images/Real/pilot_003518.jpg,0,Real,-15.187466621398926,2.536103238526266e-07,0,0
unseen_test,pilot_003521,data/processed/controlled_v1/images/Midjourney/pilot_003521.jpg,1,Midjourney,6.434388160705566,0.998397171497345,1,1
unseen_test,pilot_003524,data/processed/controlled_v1/images/Real/pilot_003524.jpg,0,Real,-8.685592651367188,0.00016897468594834208,0,0
unseen_test,pilot_003525,data/processed/controlled_v1/images/VQDM/pilot_003525.jpg,1,VQDM,-7.099675178527832,0.000824692309834063,0,0
unseen_test,pilot_003527,data/processed/controlled_v1/images/Wukong/pilot_003527.jpg,1,Wukong,5.056248664855957,0.9936709403991699,1,1
unseen_test,pilot_003535,data/processed/controlled_v1/images/Midjourney/pilot_003535.jpg,1,Midjourney,6.336878776550293,0.9982333183288574,1,1
unseen_test,pilot_003536,data/processed/controlled_v1/images/Real/pilot_003536.jpg,0,Real,-0.8825529217720032,0.2926490306854248,0,1
unseen_test,pilot_003539,data/processed/controlled_v1/images/VQDM/pilot_003539.jpg,1,VQDM,-0.46039384603500366,0.3868924081325531,0,1
unseen_test,pilot_003540,data/processed/controlled_v1/images/Real/pilot_003540.jpg,0,Real,-4.247769355773926,0.01409459114074707,0,0
unseen_test,pilot_003541,data/processed/controlled_v1/images/Wukong/pilot_003541.jpg,1,Wukong,5.880396366119385,0.997214138507843,1,1
unseen_test,pilot_003544,data/processed/controlled_v1/images/Real/pilot_003544.jpg,0,Real,-2.2593226432800293,0.09454834461212158,0,0
unseen_test,pilot_003546,data/processed/controlled_v1/images/Real/pilot_003546.jpg,0,Real,-1.7524811029434204,0.14773453772068024,0,0
unseen_test,pilot_003548,data/processed/controlled_v1/images/Real/pilot_003548.jpg,0,Real,-7.325340270996094,0.0006582019850611687,0,0
unseen_test,pilot_003549,data/processed/controlled_v1/images/Midjourney/pilot_003549.jpg,1,Midjourney,2.8679192066192627,0.9462375640869141,1,1
unseen_test,pilot_003552,data/processed/controlled_v1/images/Real/pilot_003552.jpg,0,Real,-7.910897254943848,0.00036659097531810403,0,0
unseen_test,pilot_003553,data/processed/controlled_v1/images/VQDM/pilot_003553.jpg,1,VQDM,-5.1952714920043945,0.005512159317731857,0,0
