regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
A2,pilot_002421,unseen_test,Wukong,1,blur_sigma2,12.894896507263184,0.9999974966049194,rq5_C0_rgb_a2,0.9988558109757586,1.9041730135965886
A2,pilot_002424,unseen_test,Real,0,blur_sigma2,10.615605354309082,0.9999754428863524,rq5_C0_rgb_a2,0.996222530801723,1.9041730135965886
A2,pilot_002426,unseen_test,Real,0,blur_sigma2,4.746311187744141,0.9913910627365112,rq5_C0_rgb_a2,0.9236202928071969,1.9041730135965886
A2,pilot_002428,unseen_test,Real,0,blur_sigma2,7.284806728363037,0.999314546585083,rq5_C0_rgb_a2,0.9786621985086809,1.9041730135965886
A2,pilot_002429,unseen_test,Midjourney,1,blur_sigma2,8.90410327911377,0.9998642206192015,rq5_C0_rgb_a2,0.9907707000202949,1.9041730135965886
A2,pilot_002430,unseen_test,Real,0,blur_sigma2,4.437772274017334,0.9883158802986144,rq5_C0_rgb_a2,0.9113758490607407,1.9041730135965886
A2,pilot_002433,unseen_test,VQDM,1,blur_sigma2,5.371495723724365,0.9953743815422058,rq5_C0_rgb_a2,0.9437952189856308,1.9041730135965886
A2,pilot_002434,unseen_test,Real,0,blur_sigma2,10.00835132598877,0.9999549388885498,rq5_C0_rgb_a2,0.9948109879535696,1.9041730135965886
A2,pilot_002435,unseen_test,Wukong,1,blur_sigma2,13.282742500305176,0.9999983310699464,rq5_C0_rgb_a2,0.9990664634252259,1.9041730135965886
A2,pilot_002436,unseen_test,Real,0,blur_sigma2,4.858279705047607,0.9922959208488464,rq5_C0_rgb_a2,0.9276665488107343,1.9041730135965886
A2,pilot_002438,unseen_test,Real,0,blur_sigma2,2.91066312789917,0.9483709931373596,rq5_C0_rgb_a2,0.8217970982778322,1.9041730135965886
A2,pilot_002443,unseen_test,Midjourney,1,blur_sigma2,11.822087287902832,0.999992609024048,rq5_C0_rgb_a2,0.9979918181139166,1.9041730135965886
A2,pilot_002447,unseen_test,VQDM,1,blur_sigma2,5.035477161407471,0.9935389161109924,rq5_C0_rgb_a2,0.9336676660152623,1.9041730135965886
A2,pilot_002448,unseen_test,Real,0,blur_sigma2,9.24813461303711,0.999903678894043,rq5_C0_rgb_a2,0.9922844514742906,1.9041730135965886
A2,pilot_002449,unseen_test,Wukong,1,blur_sigma2,14.064553260803224,0.9999991655349731,rq5_C0_rgb_a2,0.9993806212511077,1.9041730135965886
A2,pilot_002452,unseen_test,Real,0,blur_sigma2,7.303841590881348,0.999327540397644,rq5_C0_rgb_a2,0.9788699523801232,1.9041730135965886
A2,pilot_002454,unseen_test,Real,0,blur_sigma2,7.814445495605469,0.9995962977409364,rq5_C0_rgb_a2,0.9837591697633171,1.9041730135965886
A2,pilot_002457,unseen_test,Midjourney,1,blur_sigma2,8.180246353149414,0.9997199177742004,rq5_C0_rgb_a2,0.9865595849463075,1.9041730135965886
A2,pilot_002461,unseen_test,VQDM,1,blur_sigma2,1.0105067491531372,0.7331193089485168,rq5_C0_rgb_a2,0.6296417234460124,1.9041730135965886
A2,pilot_002463,unseen_test,Wukong,1,blur_sigma2,8.15332317352295,0.9997122883796692,rq5_C0_rgb_a2,0.9863708089784904,1.9041730135965886
A2,pilot_002464,unseen_test,Real,0,blur_sigma2,7.5953369140625,0.999497413635254,rq5_C0_rgb_a2,0.981814629749944,1.9041730135965886
A2,pilot_002468,unseen_test,Real,0,blur_sigma2,7.234022617340088,0.999278962612152,rq5_C0_rgb_a2,0.9780980964303256,1.9041730135965886
A2,pilot_002471,unseen_test,Midjourney,1,blur_sigma2,7.660956859588623,0.9995293617248536,rq5_C0_rgb_a2,0.9824198132392856,1.9041730135965886
A2,pilot_002472,unseen_test,Real,0,blur_sigma2,4.85823392868042,0.9922956228256226,rq5_C0_rgb_a2,0.9276649356766546,1.9041730135965886
A2,pilot_002475,unseen_test,VQDM,1,blur_sigma2,9.516186714172363,0.9999263286590576,rq5_C0_rgb_a2,0.9932907956840858,1.9041730135965886
A2,pilot_002476,unseen_test,Real,0,blur_sigma2,7.536024570465088,0.999466836452484,rq5_C0_rgb_a2,0.9812500544007947,1.9041730135965886
A2,pilot_002477,unseen_test,Wukong,1,blur_sigma2,9.37991428375244,0.999915599822998,rq5_C0_rgb_a2,0.9927966377641451,1.9041730135965886
A2,pilot_002482,unseen_test,Real,0,blur_sigma2,4.669136047363281,0.9907068610191344,rq5_C0_rgb_a2,0.9207115642281539,1.9041730135965886
A2,pilot_002485,unseen_test,Midjourney,1,blur_sigma2,8.628500938415527,0.999821126461029,rq5_C0_rgb_a2,0.9893486899612194,1.9041730135965886
A2,pilot_002486,unseen_test,Real,0,blur_sigma2,6.256836891174316,0.9980864524841307,rq5_C0_rgb_a2,0.9639403620019785,1.9041730135965886
A2,pilot_002489,unseen_test,VQDM,1,blur_sigma2,8.277730941772461,0.9997459053993224,rq5_C0_rgb_a2,0.9872217823737115,1.9041730135965886
A2,pilot_002491,unseen_test,Wukong,1,blur_sigma2,12.16491985321045,0.9999947547912598,rq5_C0_rgb_a2,0.9983221420467002,1.9041730135965886
A2,pilot_002492,unseen_test,Real,0,blur_sigma2,3.0473334789276123,0.9546672701835632,rq5_C0_rgb_a2,0.8320665773874435,1.9041730135965886
A2,pilot_002496,unseen_test,Real,0,blur_sigma2,6.208499431610107,0.9979918003082277,rq5_C0_rgb_a2,0.9630475285657732,1.9041730135965886
A2,pilot_002499,unseen_test,Midjourney,1,blur_sigma2,10.881640434265137,0.999981164932251,rq5_C0_rgb_a2,0.9967134600671981,1.9041730135965886
A2,pilot_002500,unseen_test,Real,0,blur_sigma2,8.498738288879395,0.9997963309288024,rq5_C0_rgb_a2,0.9886060959262679,1.9041730135965886
A2,pilot_002503,unseen_test,VQDM,1,blur_sigma2,7.885264873504639,0.9996238946914672,rq5_C0_rgb_a2,0.9843428154294928,1.9041730135965886
A2,pilot_002504,unseen_test,Real,0,blur_sigma2,6.5742363929748535,0.9986061453819276,rq5_C0_rgb_a2,0.9693068439136217,1.9041730135965886
A2,pilot_002505,unseen_test,Wukong,1,blur_sigma2,12.434918403625488,0.9999960660934448,rq5_C0_rgb_a2,0.9985436304763055,1.9041730135965886
A2,pilot_002506,unseen_test,Real,0,blur_sigma2,4.320521831512451,0.9868814945220948,rq5_C0_rgb_a2,0.9062747983899091,1.9041730135965886
A2,pilot_002508,unseen_test,Real,0,blur_sigma2,3.0919535160064697,0.9565595984458924,rq5_C0_rgb_a2,0.8353154505061288,1.9041730135965886
A2,pilot_002510,unseen_test,Real,0,blur_sigma2,9.13272190093994,0.9998918771743774,rq5_C0_rgb_a2,0.9918062964020811,1.9041730135965886
A2,pilot_002512,unseen_test,Real,0,blur_sigma2,10.507816314697266,0.9999727010726928,rq5_C0_rgb_a2,0.9960034118528679,1.9041730135965886
A2,pilot_002513,unseen_test,Midjourney,1,blur_sigma2,16.51556968688965,0.9999998807907104,rq5_C0_rgb_a2,0.999828945215887,1.9041730135965886
A2,pilot_002514,unseen_test,Real,0,blur_sigma2,5.349880218505859,0.995273768901825,rq5_C0_rgb_a2,0.9431900192181197,1.9041730135965886
A2,pilot_002517,unseen_test,VQDM,1,blur_sigma2,5.012108325958252,0.9933871626853944,rq5_C0_rgb_a2,0.9329035481766758,1.9041730135965886
A2,pilot_002519,unseen_test,Wukong,1,blur_sigma2,13.271881103515623,0.9999983310699464,rq5_C0_rgb_a2,0.999061128333765,1.9041730135965886
A2,pilot_002520,unseen_test,Real,0,blur_sigma2,10.222718238830566,0.999963641166687,rq5_C0_rgb_a2,0.9953609086203414,1.9041730135965886
A2,pilot_002527,unseen_test,Midjourney,1,blur_sigma2,13.195651054382324,0.9999980926513672,rq5_C0_rgb_a2,0.9990228173306582,1.9041730135965886
A2,pilot_002528,unseen_test,Real,0,blur_sigma2,12.349749565124512,0.9999957084655762,rq5_C0_rgb_a2,0.9984771134749874,1.9041730135965886
A2,pilot_002531,unseen_test,VQDM,1,blur_sigma2,9.45004940032959,0.9999213218688964,rq5_C0_rgb_a2,0.9930553186412773,1.9041730135965886
A2,pilot_002532,unseen_test,Real,0,blur_sigma2,1.6170051097869873,0.8343816995620728,rq5_C0_rgb_a2,0.7003972460957505,1.9041730135965886
A2,pilot_002533,unseen_test,Wukong,1,blur_sigma2,14.327496528625488,0.9999994039535522,rq5_C0_rgb_a2,0.999460464308483,1.9041730135965886
A2,pilot_002534,unseen_test,Real,0,blur_sigma2,5.863627910614014,0.99716717004776,rq5_C0_rgb_a2,0.9560331518446907,1.9041730135965886
A2,pilot_002538,unseen_test,Real,0,blur_sigma2,4.8938117027282715,0.9925629496574402,rq5_C0_rgb_a2,0.9289087151660581,1.9041730135965886
A2,pilot_002540,unseen_test,Real,0,blur_sigma2,4.01651668548584,0.9823032021522522,rq5_C0_rgb_a2,0.8918060662638299,1.9041730135965886
A2,pilot_002541,unseen_test,Midjourney,1,blur_sigma2,12.620719909667969,0.9999966621398926,rq5_C0_rgb_a2,0.9986788452614346,1.9041730135965886
A2,pilot_002545,unseen_test,VQDM,1,blur_sigma2,13.13283920288086,0.9999979734420776,rq5_C0_rgb_a2,0.9989900791364593,1.9041730135965886
A2,pilot_002547,unseen_test,Wukong,1,blur_sigma2,14.27550983428955,0.9999994039535522,rq5_C0_rgb_a2,0.999445539559547,1.9041730135965886
A2,pilot_002550,unseen_test,Real,0,blur_sigma2,9.836102485656738,0.9999464750289916,rq5_C0_rgb_a2,0.9943225012507447,1.9041730135965886
A2,pilot_002552,unseen_test,Real,0,blur_sigma2,2.3648502826690674,0.914107382297516,rq5_C0_rgb_a2,0.7758998432066915,1.9041730135965886
A2,pilot_002554,unseen_test,Real,0,blur_sigma2,6.8500657081604,0.9989417195320128,rq5_C0_rgb_a2,0.9733355248197006,1.9041730135965886
A2,pilot_002555,unseen_test,Midjourney,1,blur_sigma2,11.192809104919434,0.999986171722412,rq5_C0_rgb_a2,0.9972075569773898,1.9041730135965886
A2,pilot_002558,unseen_test,Real,0,blur_sigma2,12.751090049743652,0.9999971389770508,rq5_C0_rgb_a2,0.9987661639012049,1.9041730135965886
A2,pilot_002559,unseen_test,VQDM,1,blur_sigma2,4.8127288818359375,0.9919398427009584,rq5_C0_rgb_a2,0.9260448660537797,1.9041730135965886
A2,pilot_002560,unseen_test,Real,0,blur_sigma2,12.159212112426758,0.9999947547912598,rq5_C0_rgb_a2,0.9983171136144642,1.9041730135965886
A2,pilot_002561,unseen_test,Wukong,1,blur_sigma2,13.865426063537598,0.9999990463256836,rq5_C0_rgb_a2,0.9993123893302641,1.9041730135965886
A2,pilot_002564,unseen_test,Real,0,blur_sigma2,6.3272624015808105,0.9982162117958068,rq5_C0_rgb_a2,0.9652041019604598,1.9041730135965886
A2,pilot_002569,unseen_test,Midjourney,1,blur_sigma2,8.112650871276855,0.9997004270553588,rq5_C0_rgb_a2,0.9860806598332145,1.9041730135965886
A2,pilot_002570,unseen_test,Real,0,blur_sigma2,4.220827579498291,0.9855260848999025,rq5_C0_rgb_a2,0.901732076960278,1.9041730135965886
A2,pilot_002573,unseen_test,VQDM,1,blur_sigma2,3.717491388320923,0.9762814044952391,rq5_C0_rgb_a2,0.8756957542756311,1.9041730135965886
A2,pilot_002575,unseen_test,Wukong,1,blur_sigma2,11.76990032196045,0.9999922513961792,rq5_C0_rgb_a2,0.997936134642464,1.9041730135965886
A2,pilot_002576,unseen_test,Real,0,blur_sigma2,2.918708324432373,0.9487636089324952,rq5_C0_rgb_a2,0.8224149993008184,1.9041730135965886
A2,pilot_002582,unseen_test,Real,0,blur_sigma2,4.32467794418335,0.9869351387023926,rq5_C0_rgb_a2,0.9064600287118025,1.9041730135965886
A2,pilot_002583,unseen_test,Midjourney,1,blur_sigma2,7.4680256843566895,0.9994292855262756,rq5_C0_rgb_a2,0.9805816232861724,1.9041730135965886
A2,pilot_002587,unseen_test,VQDM,1,blur_sigma2,4.794835567474365,0.9917954802513124,rq5_C0_rgb_a2,0.925398730377659,1.9041730135965886
A2,pilot_002588,unseen_test,Real,0,blur_sigma2,7.741879940032959,0.9995658993721008,rq5_C0_rgb_a2,0.983138945539885,1.9041730135965886
A2,pilot_002589,unseen_test,Wukong,1,blur_sigma2,12.751517295837402,0.9999971389770508,rq5_C0_rgb_a2,0.9987664403688968,1.9041730135965886
A2,pilot_002590,unseen_test,Real,0,blur_sigma2,9.335932731628418,0.9999117851257324,rq5_C0_rgb_a2,0.9926295626338885,1.9041730135965886
A2,pilot_002592,unseen_test,Real,0,blur_sigma2,5.449963092803955,0.9957219362258912,rq5_C0_rgb_a2,0.9459415799539151,1.9041730135965886
A2,pilot_002594,unseen_test,Real,0,blur_sigma2,7.909109592437744,0.999632716178894,rq5_C0_rgb_a2,0.9845346443663184,1.9041730135965886
A2,pilot_002596,unseen_test,Real,0,blur_sigma2,7.594469547271728,0.9994970560073853,rq5_C0_rgb_a2,0.9818064950160872,1.9041730135965886
A2,pilot_002597,unseen_test,Midjourney,1,blur_sigma2,10.874117851257324,0.9999810457229614,rq5_C0_rgb_a2,0.996700493580795,1.9041730135965886
A2,pilot_002600,unseen_test,Real,0,blur_sigma2,5.321849346160889,0.9951399564743042,rq5_C0_rgb_a2,0.9423960771518918,1.9041730135965886
A2,pilot_002601,unseen_test,VQDM,1,blur_sigma2,5.275467872619629,0.9949105381965636,rq5_C0_rgb_a2,0.9410594593937543,1.9041730135965886
A2,pilot_002603,unseen_test,Wukong,1,blur_sigma2,11.81309986114502,0.999992609024048,rq5_C0_rgb_a2,0.9979823365458821,1.9041730135965886
A2,pilot_002610,unseen_test,Real,0,blur_sigma2,13.114340782165527,0.9999979734420776,rq5_C0_rgb_a2,0.9989802303276453,1.9041730135965886
A2,pilot_002611,unseen_test,Midjourney,1,blur_sigma2,4.864747524261475,0.9923452734947203,rq5_C0_rgb_a2,0.9278941380470406,1.9041730135965886
A2,pilot_002612,unseen_test,Real,0,blur_sigma2,-0.0211383178830146,0.4947156310081482,rq5_C0_rgb_a2,0.49722476625600026,1.9041730135965886
A2,pilot_002615,unseen_test,VQDM,1,blur_sigma2,1.4113706350326538,0.8039820194244385,rq5_C0_rgb_a2,0.6772579316461226,1.9041730135965886
A2,pilot_002616,unseen_test,Real,0,blur_sigma2,4.542463779449463,0.9894649982452391,rq5_C0_rgb_a2,0.9157172958046316,1.9041730135965886
A2,pilot_002617,unseen_test,Wukong,1,blur_sigma2,10.408148765563965,0.9999698400497437,rq5_C0_rgb_a2,0.9957895566824669,1.9041730135965886
A2,pilot_002622,unseen_test,Real,0,blur_sigma2,7.375632286071777,0.9993740916252136,rq5_C0_rgb_a2,0.9796358412889464,1.9041730135965886
A2,pilot_002624,unseen_test,Real,0,blur_sigma2,-0.237510085105896,0.4409000277519226,rq5_C0_rgb_a2,0.46885752612040377,1.9041730135965886
A2,pilot_002625,unseen_test,Midjourney,1,blur_sigma2,3.6095142364501953,0.973648190498352,rq5_C0_rgb_a2,0.869390567090454,1.9041730135965886
A2,pilot_002629,unseen_test,VQDM,1,blur_sigma2,7.111490249633789,0.999185025691986,rq5_C0_rgb_a2,0.9766763401030433,1.9041730135965886
A2,pilot_002631,unseen_test,Wukong,1,blur_sigma2,11.193678855895996,0.9999862909317015,rq5_C0_rgb_a2,0.9972088286044877,1.9041730135965886
A2,pilot_002639,unseen_test,Midjourney,1,blur_sigma2,12.870745658874512,0.99999737739563,rq5_C0_rgb_a2,0.9988412235977978,1.9041730135965886
A2,pilot_002642,unseen_test,Real,0,blur_sigma2,8.314111709594727,0.999755084514618,rq5_C0_rgb_a2,0.9874605708310997,1.9041730135965886
A2,pilot_002643,unseen_test,VQDM,1,blur_sigma2,11.487065315246582,0.9999897480010986,rq5_C0_rgb_a2,0.997606433591563,1.9041730135965886
A2,pilot_002645,unseen_test,Wukong,1,blur_sigma2,14.24453067779541,0.9999994039535522,rq5_C0_rgb_a2,0.9994364503417601,1.9041730135965886
A2,pilot_002650,unseen_test,Real,0,blur_sigma2,13.234636306762695,0.9999982118606568,rq5_C0_rgb_a2,0.9990426013947432,1.9041730135965886
A2,pilot_002653,unseen_test,Midjourney,1,blur_sigma2,9.906121253967283,0.9999501705169678,rq5_C0_rgb_a2,0.9945263561263405,1.9041730135965886
A2,pilot_002654,unseen_test,Real,0,blur_sigma2,1.3777705430984497,0.7986327409744263,rq5_C0_rgb_a2,0.6733889831238509,1.9041730135965886
A2,pilot_002657,unseen_test,VQDM,1,blur_sigma2,6.641676425933838,0.9986968636512756,rq5_C0_rgb_a2,0.9703432030620804,1.9041730135965886
A2,pilot_002659,unseen_test,Wukong,1,blur_sigma2,11.499762535095217,0.9999898672103882,rq5_C0_rgb_a2,0.997622303218196,1.9041730135965886
A2,pilot_002664,unseen_test,Real,0,blur_sigma2,4.740724086761475,0.9913432598114014,rq5_C0_rgb_a2,0.9234130443031118,1.9041730135965886
A2,pilot_002667,unseen_test,Midjourney,1,blur_sigma2,10.968527793884276,0.9999827146530152,rq5_C0_rgb_a2,0.9968595944313811,1.9041730135965886
A2,pilot_002671,unseen_test,VQDM,1,blur_sigma2,1.3715747594833374,0.7976344227790833,rq5_C0_rgb_a2,0.6726729528660199,1.9041730135965886
A2,pilot_002673,unseen_test,Wukong,1,blur_sigma2,8.61466121673584,0.9998186230659484,rq5_C0_rgb_a2,0.9892718266973938,1.9041730135965886
A2,pilot_002674,unseen_test,Real,0,blur_sigma2,4.455049514770508,0.9885137677192688,rq5_C0_rgb_a2,0.9121059730225856,1.9041730135965886
A2,pilot_002680,unseen_test,Real,0,blur_sigma2,5.320913314819336,0.995135486125946,rq5_C0_rgb_a2,0.9423693862062352,1.9041730135965886
A2,pilot_002681,unseen_test,Midjourney,1,blur_sigma2,11.33799648284912,0.9999880790710448,rq5_C0_rgb_a2,0.9974120270535093,1.9041730135965886
A2,pilot_002685,unseen_test,VQDM,1,blur_sigma2,10.126935958862305,0.9999600648880004,rq5_C0_rgb_a2,0.9951227551516962,1.9041730135965886
A2,pilot_002687,unseen_test,Wukong,1,blur_sigma2,11.220345497131348,0.9999866485595704,rq5_C0_rgb_a2,0.9972475377817567,1.9041730135965886
A2,pilot_002692,unseen_test,Real,0,blur_sigma2,8.105714797973633,0.999698281288147,rq5_C0_rgb_a2,0.9860305748524268,1.9041730135965886
A2,pilot_002695,unseen_test,Midjourney,1,blur_sigma2,14.206658363342283,0.9999992847442628,rq5_C0_rgb_a2,0.9994251361398755,1.9041730135965886
A2,pilot_002696,unseen_test,Real,0,blur_sigma2,5.901687145233154,0.9972726702690125,rq5_C0_rgb_a2,0.9568656763024387,1.9041730135965886
A2,pilot_002698,unseen_test,Real,0,blur_sigma2,5.119268894195557,0.994055151939392,rq5_C0_rgb_a2,0.9363414969903759,1.9041730135965886
A2,pilot_002699,unseen_test,VQDM,1,blur_sigma2,7.183794975280762,0.999241828918457,rq5_C0_rgb_a2,0.9775258449510806,1.9041730135965886
A2,pilot_002701,unseen_test,Wukong,1,blur_sigma2,14.425650596618652,0.9999994039535522,rq5_C0_rgb_a2,0.9994875571339427,1.9041730135965886
A2,pilot_002702,unseen_test,Real,0,blur_sigma2,5.9331841468811035,0.9973570108413696,rq5_C0_rgb_a2,0.9575432512028768,1.9041730135965886
A2,pilot_002704,unseen_test,Real,0,blur_sigma2,10.077366828918455,0.999958038330078,rq5_C0_rgb_a2,0.9949947683309494,1.9041730135965886
A2,pilot_002706,unseen_test,Real,0,blur_sigma2,5.82133674621582,0.99704509973526,rq5_C0_rgb_a2,0.9550900803633456,1.9041730135965886
A2,pilot_002708,unseen_test,Real,0,blur_sigma2,5.620457649230957,0.9963900446891784,rq5_C0_rgb_a2,0.9503415473143401,1.9041730135965886
A2,pilot_002709,unseen_test,Midjourney,1,blur_sigma2,9.627727508544922,0.9999340772628784,rq5_C0_rgb_a2,0.9936700956591263,1.9041730135965886
A2,pilot_002713,unseen_test,VQDM,1,blur_sigma2,9.574539184570312,0.999930500984192,rq5_C0_rgb_a2,0.9934919599494293,1.9041730135965886
A2,pilot_002715,unseen_test,Wukong,1,blur_sigma2,16.478696823120117,0.9999998807907104,rq5_C0_rgb_a2,0.9998256011747005,1.9041730135965886
A2,pilot_002723,unseen_test,Midjourney,1,blur_sigma2,14.959519386291504,0.9999996423721312,rq5_C0_rgb_a2,0.9996127979205796,1.9041730135965886
A2,pilot_002726,unseen_test,Real,0,blur_sigma2,6.407473087310791,0.9983536005020142,rq5_C0_rgb_a2,0.9665914387230414,1.9041730135965886
A2,pilot_002727,unseen_test,VQDM,1,blur_sigma2,8.694381713867188,0.9998325109481812,rq5_C0_rgb_a2,0.9897071748218297,1.9041730135965886
A2,pilot_002729,unseen_test,Wukong,1,blur_sigma2,15.832695960998535,0.9999998807907104,rq5_C0_rgb_a2,0.9997551784255367,1.9041730135965886
A2,pilot_002730,unseen_test,Real,0,blur_sigma2,5.913155555725098,0.9973036050796508,rq5_C0_rgb_a2,0.9571135760701991,1.9041730135965886
A2,pilot_002734,unseen_test,Real,0,blur_sigma2,3.7795214653015137,0.9776761531829834,rq5_C0_rgb_a2,0.8791985457339905,1.9041730135965886
A2,pilot_002737,unseen_test,Midjourney,1,blur_sigma2,5.696761608123779,0.9966543912887572,rq5_C0_rgb_a2,0.9521988772267088,1.9041730135965886
A2,pilot_002738,unseen_test,Real,0,blur_sigma2,2.7363715171813965,0.9391390681266784,rq5_C0_rgb_a2,0.8079957564369007,1.9041730135965886
A2,pilot_002741,unseen_test,VQDM,1,blur_sigma2,6.029566287994385,0.997599184513092,rq5_C0_rgb_a2,0.9595540170590137,1.9041730135965886
A2,pilot_002742,unseen_test,Real,0,blur_sigma2,3.925079822540283,0.980641543865204,rq5_C0_rgb_a2,0.8870848710632285,1.9041730135965886
A2,pilot_002743,unseen_test,Wukong,1,blur_sigma2,18.167089462280273,1.0,rq5_C0_rgb_a2,0.9999281366028422,1.9041730135965886
A2,pilot_002744,unseen_test,Real,0,blur_sigma2,4.174671173095703,0.9848527312278748,rq5_C0_rgb_a2,0.8995631585435955,1.9041730135965886
A2,pilot_002746,unseen_test,Real,0,blur_sigma2,12.89700412750244,0.9999974966049194,rq5_C0_rgb_a2,0.9988570752659145,1.9041730135965886
A2,pilot_002750,unseen_test,Real,0,blur_sigma2,2.0617809295654297,0.8871325850486755,rq5_C0_rgb_a2,0.7470177740439146,1.9041730135965886
A2,pilot_002751,unseen_test,Midjourney,1,blur_sigma2,16.6348876953125,0.9999998807907104,rq5_C0_rgb_a2,0.9998393331538507,1.9041730135965886
A2,pilot_002752,unseen_test,Real,0,blur_sigma2,2.839840888977051,0.9447911381721495,rq5_C0_rgb_a2,0.8162849456816597,1.9041730135965886
A2,pilot_002754,unseen_test,Real,0,blur_sigma2,2.942572593688965,0.9499112963676452,rq5_C0_rgb_a2,0.8242379799450784,1.9041730135965886
A2,pilot_002755,unseen_test,VQDM,1,blur_sigma2,4.911630153656006,0.992693305015564,rq5_C0_rgb_a2,0.9295241898739807,1.9041730135965886
A2,pilot_002757,unseen_test,Wukong,1,blur_sigma2,17.52376365661621,1.0,rq5_C0_rgb_a2,0.9998992553928823,1.9041730135965886
A2,pilot_002760,unseen_test,Real,0,blur_sigma2,9.632868766784668,0.9999344348907472,rq5_C0_rgb_a2,0.9936870555724086,1.9041730135965886
A2,pilot_002764,unseen_test,Real,0,blur_sigma2,7.193721294403076,0.999249279499054,rq5_C0_rgb_a2,0.9776400835105452,1.9041730135965886
A2,pilot_002765,unseen_test,Midjourney,1,blur_sigma2,12.057312965393066,0.999994158744812,rq5_C0_rgb_a2,0.9982247673292245,1.9041730135965886
A2,pilot_002769,unseen_test,VQDM,1,blur_sigma2,4.226773738861084,0.9856106638908386,rq5_C0_rgb_a2,0.9020084365925681,1.9041730135965886
A2,pilot_002771,unseen_test,Wukong,1,blur_sigma2,13.087739944458008,0.9999979734420776,rq5_C0_rgb_a2,0.9989658992552787,1.9041730135965886
A2,pilot_002776,unseen_test,Real,0,blur_sigma2,8.448086738586426,0.9997857213020324,rq5_C0_rgb_a2,0.9883025406471636,1.9041730135965886
A2,pilot_002779,unseen_test,Midjourney,1,blur_sigma2,13.855668067932127,0.9999990463256836,rq5_C0_rgb_a2,0.9993088590449176,1.9041730135965886
A2,pilot_002780,unseen_test,Real,0,blur_sigma2,5.024704933166504,0.9934693574905396,rq5_C0_rgb_a2,0.9333164434952539,1.9041730135965886
A2,pilot_002783,unseen_test,VQDM,1,blur_sigma2,8.336499214172363,0.9997604489326476,rq5_C0_rgb_a2,0.9876053179583261,1.9041730135965886
A2,pilot_002784,unseen_test,Real,0,blur_sigma2,8.848878860473633,0.9998564720153807,rq5_C0_rgb_a2,0.9905016942415527,1.9041730135965886
A2,pilot_002785,unseen_test,Wukong,1,blur_sigma2,15.738846778869627,0.9999998807907104,rq5_C0_rgb_a2,0.9997428130203839,1.9041730135965886
A2,pilot_002792,unseen_test,Real,0,blur_sigma2,7.723697185516357,0.9995579123497008,rq5_C0_rgb_a2,0.9829799233187048,1.9041730135965886
A2,pilot_002793,unseen_test,Midjourney,1,blur_sigma2,15.197819709777832,0.9999997615814208,rq5_C0_rgb_a2,0.9996583298106245,1.9041730135965886
A2,pilot_002794,unseen_test,Real,0,blur_sigma2,7.105119228363037,0.9991797804832458,rq5_C0_rgb_a2,0.9766000017461288,1.9041730135965886
A2,pilot_002796,unseen_test,Real,0,blur_sigma2,4.361443996429443,0.9874008297920228,rq5_C0_rgb_a2,0.9080843729178106,1.9041730135965886
A2,pilot_002797,unseen_test,VQDM,1,blur_sigma2,7.092959880828857,0.9991698265075684,rq5_C0_rgb_a2,0.976453629521062,1.9041730135965886
A2,pilot_002798,unseen_test,Real,0,blur_sigma2,2.837485074996948,0.944668173789978,rq5_C0_rgb_a2,0.8160993400968183,1.9041730135965886
A2,pilot_002799,unseen_test,Wukong,1,blur_sigma2,14.1268892288208,0.9999992847442628,rq5_C0_rgb_a2,0.9994005572931469,1.9041730135965886
A2,pilot_002800,unseen_test,Real,0,blur_sigma2,4.757051944732666,0.9914822578430176,rq5_C0_rgb_a2,0.9240172670114846,1.9041730135965886
A2,pilot_002802,unseen_test,Real,0,blur_sigma2,10.062850952148438,0.9999573230743408,rq5_C0_rgb_a2,0.9949566598514925,1.9041730135965886
A2,pilot_002807,unseen_test,Midjourney,1,blur_sigma2,11.14726448059082,0.9999855756759644,rq5_C0_rgb_a2,0.9971401545721998,1.9041730135965886
A2,pilot_002808,unseen_test,Real,0,blur_sigma2,8.79687786102295,0.9998488426208496,rq5_C0_rgb_a2,0.9902412972111695,1.9041730135965886
A2,pilot_002811,unseen_test,VQDM,1,blur_sigma2,7.511648654937744,0.999453604221344,rq5_C0_rgb_a2,0.9810130741946534,1.9041730135965886
A2,pilot_002813,unseen_test,Wukong,1,blur_sigma2,16.80235481262207,1.0,rq5_C0_rgb_a2,0.9998528578623825,1.9041730135965886
A2,pilot_002816,unseen_test,Real,0,blur_sigma2,6.461807727813721,0.998440444469452,rq5_C0_rgb_a2,0.9675007194920242,1.9041730135965886
A2,pilot_002818,unseen_test,Real,0,blur_sigma2,1.171115756034851,0.7633466720581055,rq5_C0_rgb_a2,0.6490864277320355,1.9041730135965886
A2,pilot_002820,unseen_test,Real,0,blur_sigma2,8.60118293762207,0.999816119670868,rq5_C0_rgb_a2,0.9891964435435731,1.9041730135965886
A2,pilot_002821,unseen_test,Midjourney,1,blur_sigma2,13.635883331298828,0.9999988079071044,rq5_C0_rgb_a2,0.9992243651108209,1.9041730135965886
A2,pilot_002822,unseen_test,Real,0,blur_sigma2,6.518002033233643,0.9985255599021912,rq5_C0_rgb_a2,0.9684159470289722,1.9041730135965886
