model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
MobileNetV3-Small,pilot_001526,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001526.png,unseen_test,0,Real,screenshot_strong,strong,0.10388292372226715,0.5259473919868469
MobileNetV3-Small,pilot_001532,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001532.png,unseen_test,0,Real,screenshot_strong,strong,4.320369243621826,0.9868795275688171
MobileNetV3-Small,pilot_001533,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001533.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.463968753814697,0.9994269609451294
MobileNetV3-Small,pilot_001536,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001536.png,unseen_test,0,Real,screenshot_strong,strong,-3.823131799697876,0.021391630172729492
MobileNetV3-Small,pilot_001537,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001537.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.8342584371566772,0.30274540185928345
MobileNetV3-Small,pilot_001538,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001538.png,unseen_test,0,Real,screenshot_strong,strong,1.9628249406814575,0.8768383264541626
MobileNetV3-Small,pilot_001539,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001539.png,unseen_test,1,Wukong,screenshot_strong,strong,1.9677155017852783,0.8773655891418457
MobileNetV3-Small,pilot_001540,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001540.png,unseen_test,0,Real,screenshot_strong,strong,8.67353343963623,0.9998289346694946
MobileNetV3-Small,pilot_001546,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001546.png,unseen_test,0,Real,screenshot_strong,strong,-0.2945501208305359,0.4268903136253357
MobileNetV3-Small,pilot_001547,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001547.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.082001209259033,0.9938308000564575
MobileNetV3-Small,pilot_001550,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001550.png,unseen_test,0,Real,screenshot_strong,strong,0.143229678273201,0.5357463359832764
MobileNetV3-Small,pilot_001551,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001551.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.3172811269760132,0.4213384687900543
MobileNetV3-Small,pilot_001552,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001552.png,unseen_test,0,Real,screenshot_strong,strong,2.4633405208587646,0.9215315580368042
MobileNetV3-Small,pilot_001553,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001553.png,unseen_test,1,Wukong,screenshot_strong,strong,4.907243251800537,0.9926613569259644
MobileNetV3-Small,pilot_001558,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001558.png,unseen_test,0,Real,screenshot_strong,strong,-3.5292301177978516,0.02849189005792141
MobileNetV3-Small,pilot_001561,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001561.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.95222282409668,0.9996482133865356
MobileNetV3-Small,pilot_001565,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001565.png,unseen_test,1,VQDM,screenshot_strong,strong,0.834557294845581,0.6973177194595337
MobileNetV3-Small,pilot_001566,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001566.png,unseen_test,0,Real,screenshot_strong,strong,-1.6663106679916382,0.1589166820049286
MobileNetV3-Small,pilot_001567,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001567.png,unseen_test,1,Wukong,screenshot_strong,strong,4.801604747772217,0.9918504357337952
MobileNetV3-Small,pilot_001568,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001568.png,unseen_test,0,Real,screenshot_strong,strong,7.318207263946533,0.9993370175361633
MobileNetV3-Small,pilot_001575,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001575.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.762519836425781,0.9915282726287842
MobileNetV3-Small,pilot_001578,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001578.png,unseen_test,0,Real,screenshot_strong,strong,-2.805377721786499,0.057034265249967575
MobileNetV3-Small,pilot_001579,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001579.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.595289707183838,0.009998318739235401
MobileNetV3-Small,pilot_001580,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001580.png,unseen_test,0,Real,screenshot_strong,strong,-2.450439214706421,0.07940644025802612
MobileNetV3-Small,pilot_001581,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001581.png,unseen_test,1,Wukong,screenshot_strong,strong,4.241225719451904,0.9858141541481018
MobileNetV3-Small,pilot_001582,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001582.png,unseen_test,0,Real,screenshot_strong,strong,-3.533673048019409,0.02836916595697403
MobileNetV3-Small,pilot_001588,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001588.png,unseen_test,0,Real,screenshot_strong,strong,1.3840426206588745,0.7996394634246826
MobileNetV3-Small,pilot_001589,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001589.png,unseen_test,1,Midjourney,screenshot_strong,strong,6.304002285003662,0.9981743097305298
MobileNetV3-Small,pilot_001590,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001590.png,unseen_test,0,Real,screenshot_strong,strong,3.313627243041992,0.9648933410644531
MobileNetV3-Small,pilot_001593,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001593.png,unseen_test,1,VQDM,screenshot_strong,strong,2.0198419094085693,0.8828646540641785
MobileNetV3-Small,pilot_001594,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001594.png,unseen_test,0,Real,screenshot_strong,strong,1.7991145849227905,0.8580411076545715
MobileNetV3-Small,pilot_001595,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001595.png,unseen_test,1,Wukong,screenshot_strong,strong,2.987166166305542,0.9519909024238586
MobileNetV3-Small,pilot_001600,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001600.png,unseen_test,0,Real,screenshot_strong,strong,-3.5066072940826416,0.02912481687963009
MobileNetV3-Small,pilot_001602,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001602.png,unseen_test,0,Real,screenshot_strong,strong,3.5241477489471436,0.9713671207427979
MobileNetV3-Small,pilot_001603,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001603.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.5084736347198486,0.970927894115448
MobileNetV3-Small,pilot_001607,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001607.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.1844913363456726,0.4540075361728668
MobileNetV3-Small,pilot_001608,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001608.png,unseen_test,0,Real,screenshot_strong,strong,3.27109432220459,0.9634237885475159
MobileNetV3-Small,pilot_001609,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001609.png,unseen_test,1,Wukong,screenshot_strong,strong,2.7060160636901855,0.9373807311058044
MobileNetV3-Small,pilot_001610,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001610.png,unseen_test,0,Real,screenshot_strong,strong,-4.322098255157471,0.01309816725552082
MobileNetV3-Small,pilot_001617,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001617.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.062404923141002655,0.5155961513519287
MobileNetV3-Small,pilot_001621,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001621.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.9657915830612183,0.12284164130687714
MobileNetV3-Small,pilot_001623,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001623.png,unseen_test,1,Wukong,screenshot_strong,strong,4.5788092613220215,0.9898372292518616
MobileNetV3-Small,pilot_001628,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001628.png,unseen_test,0,Real,screenshot_strong,strong,-2.9711179733276367,0.04874785616993904
MobileNetV3-Small,pilot_001630,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001630.png,unseen_test,0,Real,screenshot_strong,strong,0.7546252012252808,0.6801856756210327
MobileNetV3-Small,pilot_001631,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001631.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.972048759460449,0.9974574446678162
MobileNetV3-Small,pilot_001635,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001635.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4981387257575989,0.6220217943191528
MobileNetV3-Small,pilot_001637,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001637.png,unseen_test,1,Wukong,screenshot_strong,strong,9.098907470703125,0.9998881816864014
MobileNetV3-Small,pilot_001642,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001642.png,unseen_test,0,Real,screenshot_strong,strong,-2.3054330348968506,0.09067399799823761
MobileNetV3-Small,pilot_001644,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001644.png,unseen_test,0,Real,screenshot_strong,strong,-2.278817892074585,0.09289251267910004
MobileNetV3-Small,pilot_001645,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001645.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.901700019836426,0.9926209449768066
MobileNetV3-Small,pilot_001646,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001646.png,unseen_test,0,Real,screenshot_strong,strong,-1.8434122800827026,0.13664822280406952
MobileNetV3-Small,pilot_001649,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001649.png,unseen_test,1,VQDM,screenshot_strong,strong,-5.172695159912109,0.005637309048324823
MobileNetV3-Small,pilot_001650,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001650.png,unseen_test,0,Real,screenshot_strong,strong,-0.14911703765392303,0.4627896845340729
MobileNetV3-Small,pilot_001651,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001651.png,unseen_test,1,Wukong,screenshot_strong,strong,2.8877406120300293,0.9472370147705078
MobileNetV3-Small,pilot_001652,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001652.png,unseen_test,0,Real,screenshot_strong,strong,1.0820313692092896,0.7468782067298889
MobileNetV3-Small,pilot_001654,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001654.png,unseen_test,0,Real,screenshot_strong,strong,-3.6438658237457275,0.0254846028983593
MobileNetV3-Small,pilot_001656,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001656.png,unseen_test,0,Real,screenshot_strong,strong,0.6220302581787109,0.6506801843643188
MobileNetV3-Small,pilot_001659,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001659.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.4647367000579834,0.07836753875017166
MobileNetV3-Small,pilot_001660,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001660.png,unseen_test,0,Real,screenshot_strong,strong,-1.286184549331665,0.21649931371212006
MobileNetV3-Small,pilot_001662,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001662.png,unseen_test,0,Real,screenshot_strong,strong,0.9233186841011047,0.7157178521156311
MobileNetV3-Small,pilot_001663,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001663.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.5896410942077637,0.16943439841270447
MobileNetV3-Small,pilot_001665,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001665.png,unseen_test,1,Wukong,screenshot_strong,strong,3.06182599067688,0.9552903175354004
MobileNetV3-Small,pilot_001666,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001666.png,unseen_test,0,Real,screenshot_strong,strong,-2.5149312019348145,0.07481805235147476
MobileNetV3-Small,pilot_001670,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001670.png,unseen_test,0,Real,screenshot_strong,strong,-1.1792770624160767,0.23518221080303192
MobileNetV3-Small,pilot_001673,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001673.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.8754769563674927,0.8670907616615295
MobileNetV3-Small,pilot_001674,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001674.png,unseen_test,0,Real,screenshot_strong,strong,-3.303227663040161,0.03546062856912613
MobileNetV3-Small,pilot_001677,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001677.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.7077051401138306,0.33010613918304443
MobileNetV3-Small,pilot_001679,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001679.png,unseen_test,1,Wukong,screenshot_strong,strong,6.089454650878906,0.9977384805679321
MobileNetV3-Small,pilot_001680,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001680.png,unseen_test,0,Real,screenshot_strong,strong,0.3844502568244934,0.594946026802063
MobileNetV3-Small,pilot_001687,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001687.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.904963731765747,0.9802559614181519
MobileNetV3-Small,pilot_001691,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001691.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5353490710258484,0.6307297945022583
MobileNetV3-Small,pilot_001693,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001693.png,unseen_test,1,Wukong,screenshot_strong,strong,7.782054901123047,0.9995830655097961
MobileNetV3-Small,pilot_001696,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001696.png,unseen_test,0,Real,screenshot_strong,strong,-5.2076826095581055,0.005444540176540613
MobileNetV3-Small,pilot_001700,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001700.png,unseen_test,0,Real,screenshot_strong,strong,0.9320262670516968,0.7174862027168274
MobileNetV3-Small,pilot_001701,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001701.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.190089702606201,0.9992465972900391
MobileNetV3-Small,pilot_001702,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001702.png,unseen_test,0,Real,screenshot_strong,strong,-1.6858326196670532,0.15632468461990356
MobileNetV3-Small,pilot_001704,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001704.png,unseen_test,0,Real,screenshot_strong,strong,-2.525608777999878,0.07408229261636734
MobileNetV3-Small,pilot_001705,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001705.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.668164014816284,0.024888062849640846
MobileNetV3-Small,pilot_001706,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001706.png,unseen_test,0,Real,screenshot_strong,strong,1.8625142574310303,0.8655896782875061
MobileNetV3-Small,pilot_001707,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001707.png,unseen_test,1,Wukong,screenshot_strong,strong,11.272265434265137,0.9999872446060181
MobileNetV3-Small,pilot_001708,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001708.png,unseen_test,0,Real,screenshot_strong,strong,-1.6113024950027466,0.16640785336494446
MobileNetV3-Small,pilot_001712,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001712.png,unseen_test,0,Real,screenshot_strong,strong,-3.2266383171081543,0.038175489753484726
MobileNetV3-Small,pilot_001715,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001715.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.6016645431518555,0.9995006322860718
MobileNetV3-Small,pilot_001719,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001719.png,unseen_test,1,VQDM,screenshot_strong,strong,1.7102431058883667,0.8468677401542664
MobileNetV3-Small,pilot_001720,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001720.png,unseen_test,0,Real,screenshot_strong,strong,1.189635992050171,0.7666759490966797
MobileNetV3-Small,pilot_001721,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001721.png,unseen_test,1,Wukong,screenshot_strong,strong,7.450901508331299,0.9994194507598877
MobileNetV3-Small,pilot_001726,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001726.png,unseen_test,0,Real,screenshot_strong,strong,0.8813992142677307,0.7071120738983154
MobileNetV3-Small,pilot_001729,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001729.png,unseen_test,1,Midjourney,screenshot_strong,strong,2.5249335765838623,0.9258714318275452
MobileNetV3-Small,pilot_001732,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001732.png,unseen_test,0,Real,screenshot_strong,strong,-7.18723726272583,0.000755604007281363
MobileNetV3-Small,pilot_001733,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001733.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.0963736772537231,0.2504199743270874
MobileNetV3-Small,pilot_001735,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001735.png,unseen_test,1,Wukong,screenshot_strong,strong,8.560070991516113,0.9998084902763367
MobileNetV3-Small,pilot_001736,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001736.png,unseen_test,0,Real,screenshot_strong,strong,-1.747996211051941,0.14830011129379272
MobileNetV3-Small,pilot_001740,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001740.png,unseen_test,0,Real,screenshot_strong,strong,4.668561935424805,0.9907015562057495
MobileNetV3-Small,pilot_001742,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001742.png,unseen_test,0,Real,screenshot_strong,strong,0.729316234588623,0.6746551990509033
MobileNetV3-Small,pilot_001743,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001743.png,unseen_test,1,Midjourney,screenshot_strong,strong,8.257232666015625,0.9997406601905823
MobileNetV3-Small,pilot_001744,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001744.png,unseen_test,0,Real,screenshot_strong,strong,2.4778244495391846,0.9225725531578064
MobileNetV3-Small,pilot_001747,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001747.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6292740106582642,0.6523248553276062
MobileNetV3-Small,pilot_001749,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001749.png,unseen_test,1,Wukong,screenshot_strong,strong,13.949577331542969,0.9999991655349731
MobileNetV3-Small,pilot_001750,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001750.png,unseen_test,0,Real,screenshot_strong,strong,0.22010399401187897,0.5548049211502075
MobileNetV3-Small,pilot_001752,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001752.png,unseen_test,0,Real,screenshot_strong,strong,0.09150351583957672,0.5228599309921265
MobileNetV3-Small,pilot_001754,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001754.png,unseen_test,0,Real,screenshot_strong,strong,5.0691680908203125,0.993751585483551
MobileNetV3-Small,pilot_001756,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001756.png,unseen_test,0,Real,screenshot_strong,strong,3.228431463241577,0.9618903398513794
MobileNetV3-Small,pilot_001757,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001757.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.486303806304932,0.9888632297515869
MobileNetV3-Small,pilot_001760,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001760.png,unseen_test,0,Real,screenshot_strong,strong,9.743728637695312,0.999941349029541
MobileNetV3-Small,pilot_001761,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001761.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.9997652769088745,0.1192275732755661
MobileNetV3-Small,pilot_001763,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001763.png,unseen_test,1,Wukong,screenshot_strong,strong,13.751266479492188,0.999998927116394
MobileNetV3-Small,pilot_001764,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001764.png,unseen_test,0,Real,screenshot_strong,strong,-0.4482119679450989,0.3897859752178192
MobileNetV3-Small,pilot_001766,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001766.png,unseen_test,0,Real,screenshot_strong,strong,-4.399539947509766,0.012133948504924774
MobileNetV3-Small,pilot_001768,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001768.png,unseen_test,0,Real,screenshot_strong,strong,-2.4677655696868896,0.07814905792474747
MobileNetV3-Small,pilot_001770,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001770.png,unseen_test,0,Real,screenshot_strong,strong,-3.7332265377044678,0.023356951773166656
MobileNetV3-Small,pilot_001771,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001771.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.981421947479248,0.9974811673164368
MobileNetV3-Small,pilot_001775,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001775.png,unseen_test,1,VQDM,screenshot_strong,strong,0.9053471088409424,0.7120470404624939
MobileNetV3-Small,pilot_001777,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001777.png,unseen_test,1,Wukong,screenshot_strong,strong,5.436063289642334,0.995662271976471
MobileNetV3-Small,pilot_001780,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001780.png,unseen_test,0,Real,screenshot_strong,strong,-3.3160154819488525,0.03502583131194115
MobileNetV3-Small,pilot_001782,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001782.png,unseen_test,0,Real,screenshot_strong,strong,2.814541816711426,0.9434565305709839
MobileNetV3-Small,pilot_001785,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001785.png,unseen_test,1,Midjourney,screenshot_strong,strong,4.052917957305908,0.9829249382019043
MobileNetV3-Small,pilot_001788,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001788.png,unseen_test,0,Real,screenshot_strong,strong,-4.8736653327941895,0.0075872838497161865
MobileNetV3-Small,pilot_001789,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001789.png,unseen_test,1,VQDM,screenshot_strong,strong,-3.555312395095825,0.027778740972280502
MobileNetV3-Small,pilot_001790,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001790.png,unseen_test,0,Real,screenshot_strong,strong,-3.8951306343078613,0.01993522047996521
MobileNetV3-Small,pilot_001791,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001791.png,unseen_test,1,Wukong,screenshot_strong,strong,10.02798080444336,0.9999558925628662
MobileNetV3-Small,pilot_001792,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001792.png,unseen_test,0,Real,screenshot_strong,strong,3.7509801387786865,0.9770445823669434
MobileNetV3-Small,pilot_001794,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001794.png,unseen_test,0,Real,screenshot_strong,strong,-1.6804510354995728,0.15703575313091278
MobileNetV3-Small,pilot_001799,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001799.png,unseen_test,1,Midjourney,screenshot_strong,strong,2.3053359985351562,0.9093180298805237
MobileNetV3-Small,pilot_001803,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001803.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.15571665763855,0.10379822552204132
MobileNetV3-Small,pilot_001804,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001804.png,unseen_test,0,Real,screenshot_strong,strong,-2.578005313873291,0.07056744396686554
MobileNetV3-Small,pilot_001805,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001805.png,unseen_test,1,Wukong,screenshot_strong,strong,11.903751373291016,0.9999932050704956
MobileNetV3-Small,pilot_001813,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001813.png,unseen_test,1,Midjourney,screenshot_strong,strong,2.680919885635376,0.9358912706375122
MobileNetV3-Small,pilot_001816,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001816.png,unseen_test,0,Real,screenshot_strong,strong,3.106731653213501,0.9571695327758789
MobileNetV3-Small,pilot_001817,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001817.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.6281625032424927,0.3479273021221161
MobileNetV3-Small,pilot_001819,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001819.png,unseen_test,1,Wukong,screenshot_strong,strong,7.686387538909912,0.999541163444519
MobileNetV3-Small,pilot_001822,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001822.png,unseen_test,0,Real,screenshot_strong,strong,-2.589770793914795,0.06979966163635254
MobileNetV3-Small,pilot_001824,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001824.png,unseen_test,0,Real,screenshot_strong,strong,0.9747050404548645,0.7260563373565674
MobileNetV3-Small,pilot_001826,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001826.png,unseen_test,0,Real,screenshot_strong,strong,-2.511486291885376,0.07505685836076736
MobileNetV3-Small,pilot_001827,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001827.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.6020326614379883,0.8323022723197937
MobileNetV3-Small,pilot_001831,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001831.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.865867853164673,0.05386686325073242
MobileNetV3-Small,pilot_001833,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001833.png,unseen_test,1,Wukong,screenshot_strong,strong,4.811757564544678,0.9919320940971375
MobileNetV3-Small,pilot_001836,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001836.png,unseen_test,0,Real,screenshot_strong,strong,0.3509058356285095,0.5868372321128845
MobileNetV3-Small,pilot_001838,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001838.png,unseen_test,0,Real,screenshot_strong,strong,-4.9728102684021,0.006876056082546711
MobileNetV3-Small,pilot_001840,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001840.png,unseen_test,0,Real,screenshot_strong,strong,0.7303314805030823,0.6748780012130737
MobileNetV3-Small,pilot_001841,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001841.png,unseen_test,1,Midjourney,screenshot_strong,strong,9.752153396606445,0.9999418258666992
MobileNetV3-Small,pilot_001845,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001845.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.2317301481962204,0.44232532382011414
MobileNetV3-Small,pilot_001847,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001847.png,unseen_test,1,Wukong,screenshot_strong,strong,6.350338459014893,0.9982568621635437
MobileNetV3-Small,pilot_001848,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001848.png,unseen_test,0,Real,screenshot_strong,strong,-5.659008502960205,0.0034738618414849043
MobileNetV3-Small,pilot_001854,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001854.png,unseen_test,0,Real,screenshot_strong,strong,-1.74813711643219,0.14828231930732727
MobileNetV3-Small,pilot_001855,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001855.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.656932830810547,0.9748378992080688
MobileNetV3-Small,pilot_001856,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001856.png,unseen_test,0,Real,screenshot_strong,strong,2.9143130779266357,0.9485494494438171
MobileNetV3-Small,pilot_001858,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001858.png,unseen_test,0,Real,screenshot_strong,strong,1.7483670711517334,0.851746678352356
