regime,source_image_id,split,generator,label,condition,raw_logit,raw_probability,model,calibrated_probability,temperature
F2,pilot_001697,known_test,BigGAN,1,screenshot_strong,-0.2462198436260223,0.438754141330719,rq5_C1_rgb_frequency_fusion,0.48182976717859194,3.3861896467702617
F2,pilot_001699,known_test,GLIDE,1,screenshot_strong,0.9842013716697692,0.72794109582901,rq5_C1_rgb_frequency_fusion,0.5721556430626158,3.3861896467702617
F2,pilot_001703,known_test,SD15,1,screenshot_strong,-1.0341312885284424,0.2622839510440826,rq5_C1_rgb_frequency_fusion,0.4242387375648533,3.3861896467702617
F2,pilot_001716,known_test,Real,0,screenshot_strong,3.207458019256592,0.9611140489578248,rq5_C1_rgb_frequency_fusion,0.7205552463498663,3.3861896467702617
F2,pilot_001734,known_test,Real,0,screenshot_strong,1.4772464036941528,0.8141562938690186,rq5_C1_rgb_frequency_fusion,0.6073666098767466,3.3861896467702617
F2,pilot_001786,known_test,Real,0,screenshot_strong,-9.773340225219728,5.694656283594668e-05,rq5_C1_rgb_frequency_fusion,0.05283820902417127,3.3861896467702617
F2,pilot_001796,known_test,Real,0,screenshot_strong,-13.570618629455566,1.277481601391628e-06,rq5_C1_rgb_frequency_fusion,0.01785181674458375,3.3861896467702617
F2,pilot_001798,known_test,Real,0,screenshot_strong,2.215508937835694,0.901633620262146,rq5_C1_rgb_frequency_fusion,0.6579738215965921,3.3861896467702617
F2,pilot_001802,known_test,Real,0,screenshot_strong,0.0746105834841728,0.5186439752578735,rq5_C1_rgb_frequency_fusion,0.505508224056344,3.3861896467702617
F2,pilot_001807,known_test,ADM,1,screenshot_strong,22.591371536254883,1.0,rq5_C1_rgb_frequency_fusion,0.9987352563544905,3.3861896467702617
F2,pilot_001809,known_test,BigGAN,1,screenshot_strong,-1.4405735731124878,0.1914565414190292,rq5_C1_rgb_frequency_fusion,0.39521905559401915,3.3861896467702617
F2,pilot_001811,known_test,GLIDE,1,screenshot_strong,8.989866256713867,0.99987530708313,rq5_C1_rgb_frequency_fusion,0.9343100263539912,3.3861896467702617
F2,pilot_001815,known_test,SD15,1,screenshot_strong,7.697251796722412,0.9995461106300354,rq5_C1_rgb_frequency_fusion,0.9066271566287315,3.3861896467702617
F2,pilot_001820,known_test,Real,0,screenshot_strong,-7.382546424865723,0.0006216283072717,rq5_C1_rgb_frequency_fusion,0.1015433332555099,3.3861896467702617
F2,pilot_001821,known_test,ADM,1,screenshot_strong,7.567019939422607,0.9994829893112184,rq5_C1_rgb_frequency_fusion,0.9033200638262506,3.3861896467702617
F2,pilot_001823,known_test,BigGAN,1,screenshot_strong,0.3289301097393036,0.5814990401268005,rq5_C1_rgb_frequency_fusion,0.5242656009454287,3.3861896467702617
F2,pilot_001825,known_test,GLIDE,1,screenshot_strong,4.365062236785889,0.9874457120895386,rq5_C1_rgb_frequency_fusion,0.7839910731888662,3.3861896467702617
F2,pilot_001829,known_test,SD15,1,screenshot_strong,2.205000400543213,0.900697648525238,rq5_C1_rgb_frequency_fusion,0.6572750880882511,3.3861896467702617
F2,pilot_001834,known_test,Real,0,screenshot_strong,-8.841482162475586,0.0001445873494958,rq5_C1_rgb_frequency_fusion,0.0684311711555505,3.3861896467702617
F2,pilot_001835,known_test,ADM,1,screenshot_strong,1.0242068767547607,0.7357912659645081,rq5_C1_rgb_frequency_fusion,0.5750452140097588,3.3861896467702617
F2,pilot_001837,known_test,BigGAN,1,screenshot_strong,3.107461452484131,0.9571994543075562,rq5_C1_rgb_frequency_fusion,0.7145705355540181,3.3861896467702617
F2,pilot_001839,known_test,GLIDE,1,screenshot_strong,13.651952743530272,0.9999988079071044,rq5_C1_rgb_frequency_fusion,0.9825644767684508,3.3861896467702617
F2,pilot_001843,known_test,SD15,1,screenshot_strong,5.536906719207764,0.996076762676239,rq5_C1_rgb_frequency_fusion,0.8368730583041025,3.3861896467702617
F2,pilot_001877,known_test,ADM,1,screenshot_strong,-5.385315418243408,0.0045624827034771,rq5_C1_rgb_frequency_fusion,0.16933097500707747,3.3861896467702617
F2,pilot_001879,known_test,BigGAN,1,screenshot_strong,-8.339620590209961,0.0002388059074291,rq5_C1_rgb_frequency_fusion,0.07850512613361181,3.3861896467702617
F2,pilot_001881,known_test,GLIDE,1,screenshot_strong,-8.158357620239258,0.0002862503170035,rq5_C1_rgb_frequency_fusion,0.0824660248984155,3.3861896467702617
F2,pilot_001885,known_test,SD15,1,screenshot_strong,5.539787292480469,0.9960880279541016,rq5_C1_rgb_frequency_fusion,0.836989157300363,3.3861896467702617
F2,pilot_001892,known_test,Real,0,screenshot_strong,-5.6816487312316895,0.0033963604364544,rq5_C1_rgb_frequency_fusion,0.15737526626138082,3.3861896467702617
F2,pilot_001952,known_test,Real,0,screenshot_strong,-7.586134433746338,0.0005071814521215,rq5_C1_rgb_frequency_fusion,0.0961880770040282,3.3861896467702617
F2,pilot_001966,known_test,Real,0,screenshot_strong,-11.980062484741213,6.267902790568769e-06,rq5_C1_rgb_frequency_fusion,0.028252381911848094,3.3861896467702617
F2,pilot_001994,known_test,Real,0,screenshot_strong,-10.704109191894531,2.245198265882209e-05,rq5_C1_rgb_frequency_fusion,0.040655839255373506,3.3861896467702617
F2,pilot_002010,known_test,Real,0,screenshot_strong,2.837493896484375,0.9446685910224916,rq5_C1_rgb_frequency_fusion,0.698035545195616,3.3861896467702617
F2,pilot_002014,known_test,Real,0,screenshot_strong,-8.03456974029541,0.0003239589568693,rq5_C1_rgb_frequency_fusion,0.08527465784577287,3.3861896467702617
F2,pilot_002018,known_test,Real,0,screenshot_strong,-7.544667720794678,0.0005286433733999,rq5_C1_rgb_frequency_fusion,0.09725795709709854,3.3861896467702617
F2,pilot_002052,known_test,Real,0,screenshot_strong,-3.970369338989258,0.0185171104967594,rq5_C1_rgb_frequency_fusion,0.2364000908182883,3.3861896467702617
F2,pilot_002060,known_test,Real,0,screenshot_strong,-10.891448974609377,1.861640157585498e-05,rq5_C1_rgb_frequency_fusion,0.038552016018803925,3.3861896467702617
F2,pilot_002086,known_test,Real,0,screenshot_strong,-14.26788330078125,6.361166242641048e-07,rq5_C1_rgb_frequency_fusion,0.014578075803989132,3.3861896467702617
F2,pilot_002087,known_test,ADM,1,screenshot_strong,7.052281379699707,0.9991353154182434,rq5_C1_rgb_frequency_fusion,0.8892063534986635,3.3861896467702617
F2,pilot_002089,known_test,BigGAN,1,screenshot_strong,4.633074760437012,0.9903687834739684,rq5_C1_rgb_frequency_fusion,0.7970934836367225,3.3861896467702617
F2,pilot_002091,known_test,GLIDE,1,screenshot_strong,-0.856235921382904,0.2981263697147369,rq5_C1_rgb_frequency_fusion,0.43711939009660195,3.3861896467702617
F2,pilot_002095,known_test,SD15,1,screenshot_strong,3.0603461265563965,0.9552271366119384,rq5_C1_rgb_frequency_fusion,0.7117241984161031,3.3861896467702617
F2,pilot_002098,known_test,Real,0,screenshot_strong,-6.3528828620910645,0.0017386904219165,rq5_C1_rgb_frequency_fusion,0.13283569338798082,3.3861896467702617
F2,pilot_002115,known_test,ADM,1,screenshot_strong,3.8634536266326904,0.9794363379478456,rq5_C1_rgb_frequency_fusion,0.7578529633252209,3.3861896467702617
F2,pilot_002117,known_test,BigGAN,1,screenshot_strong,-0.4371414184570312,0.3924223184585571,rq5_C1_rgb_frequency_fusion,0.46777090391443377,3.3861896467702617
F2,pilot_002119,known_test,GLIDE,1,screenshot_strong,6.528431415557861,0.9985408782958984,rq5_C1_rgb_frequency_fusion,0.8730232289407642,3.3861896467702617
F2,pilot_002122,known_test,Real,0,screenshot_strong,-7.139183044433594,0.0007927709957584,rq5_C1_rgb_frequency_fusion,0.10829045406063452,3.3861896467702617
F2,pilot_002123,known_test,SD15,1,screenshot_strong,-2.7220494747161865,0.0616847351193428,rq5_C1_rgb_frequency_fusion,0.30919872627289535,3.3861896467702617
F2,pilot_002148,known_test,Real,0,screenshot_strong,-6.758046627044678,0.0011601482983678,rq5_C1_rgb_frequency_fusion,0.1196480433385669,3.3861896467702617
F2,pilot_002158,known_test,Real,0,screenshot_strong,-11.871795654296877,6.984601441217819e-06,rq5_C1_rgb_frequency_fusion,0.029143541731601115,3.3861896467702617
F2,pilot_002226,known_test,Real,0,screenshot_strong,-1.834092140197754,0.137751504778862,rq5_C1_rgb_frequency_fusion,0.3678064075903085,3.3861896467702617
F2,pilot_002228,known_test,Real,0,screenshot_strong,-11.858765602111816,7.0762057475803886e-06,rq5_C1_rgb_frequency_fusion,0.029252615240873314,3.3861896467702617
F2,pilot_002234,known_test,Real,0,screenshot_strong,3.557993650436402,0.9722936153411864,rq5_C1_rgb_frequency_fusion,0.7409163359128669,3.3861896467702617
F2,pilot_002241,known_test,ADM,1,screenshot_strong,-4.2209014892578125,0.0144728608429431,rq5_C1_rgb_frequency_fusion,0.22330576919223055,3.3861896467702617
F2,pilot_002243,known_test,BigGAN,1,screenshot_strong,-10.753938674926758,2.13606526813237e-05,rq5_C1_rgb_frequency_fusion,0.04008575511547912,3.3861896467702617
F2,pilot_002245,known_test,GLIDE,1,screenshot_strong,-0.3554011285305023,0.4120732843875885,rq5_C1_rgb_frequency_fusion,0.47378504506582586,3.3861896467702617
F2,pilot_002249,known_test,SD15,1,screenshot_strong,-2.592857599258423,0.0695995092391967,rq5_C1_rgb_frequency_fusion,0.31740667670806877,3.3861896467702617
F2,pilot_002250,known_test,Real,0,screenshot_strong,-7.7709221839904785,0.0004216462257318,rq5_C1_rgb_frequency_fusion,0.09154731387731674,3.3861896467702617
F2,pilot_002256,known_test,Real,0,screenshot_strong,-10.181455612182615,3.7864614569116384e-05,rq5_C1_rgb_frequency_fusion,0.04712146423155563,3.3861896467702617
F2,pilot_002266,known_test,Real,0,screenshot_strong,-4.1115193367004395,0.0161187928169965,rq5_C1_rgb_frequency_fusion,0.22895834296293646,3.3861896467702617
F2,pilot_002276,known_test,Real,0,screenshot_strong,-11.948386192321776,6.469623713201145e-06,rq5_C1_rgb_frequency_fusion,0.02851034003941259,3.3861896467702617
F2,pilot_002288,known_test,Real,0,screenshot_strong,-11.577472686767578,9.374830369779374e-06,rq5_C1_rgb_frequency_fusion,0.03170609702052104,3.3861896467702617
F2,pilot_002318,known_test,Real,0,screenshot_strong,-8.147761344909668,0.0002892987395171,rq5_C1_rgb_frequency_fusion,0.08270311128951052,3.3861896467702617
F2,pilot_002325,known_test,ADM,1,screenshot_strong,-8.310895919799805,0.0002457633090671,rq5_C1_rgb_frequency_fusion,0.07912099422355573,3.3861896467702617
F2,pilot_002326,known_test,Real,0,screenshot_strong,-8.52220344543457,0.000198960857233,rq5_C1_rgb_frequency_fusion,0.07469203580119703,3.3861896467702617
F2,pilot_002327,known_test,BigGAN,1,screenshot_strong,-0.2692989110946655,0.4330792427062988,rq5_C1_rgb_frequency_fusion,0.4801283233915169,3.3861896467702617
F2,pilot_002329,known_test,GLIDE,1,screenshot_strong,7.843257427215576,0.9996077418327332,rq5_C1_rgb_frequency_fusion,0.9102138399955344,3.3861896467702617
F2,pilot_002333,known_test,SD15,1,screenshot_strong,-2.7418134212493896,0.0605506673455238,rq5_C1_rgb_frequency_fusion,0.30795344169449207,3.3861896467702617
F2,pilot_002338,known_test,Real,0,screenshot_strong,-10.50446319580078,2.7413070711190812e-05,rq5_C1_rgb_frequency_fusion,0.04301871760912446,3.3861896467702617
F2,pilot_002340,known_test,Real,0,screenshot_strong,-5.8085036277771,0.002992934314534,rq5_C1_rgb_frequency_fusion,0.1524709603073299,3.3861896467702617
F2,pilot_002354,known_test,Real,0,screenshot_strong,-15.333919525146484,2.1906008385030873e-07,rq5_C1_rgb_frequency_fusion,0.010682906342895012,3.3861896467702617
F2,pilot_002367,known_test,ADM,1,screenshot_strong,14.941780090332031,0.9999996423721312,rq5_C1_rgb_frequency_fusion,0.9880211849190748,3.3861896467702617
F2,pilot_002369,known_test,BigGAN,1,screenshot_strong,3.767754077911377,0.977417767047882,rq5_C1_rgb_frequency_fusion,0.7526288804441396,3.3861896467702617
F2,pilot_002371,known_test,GLIDE,1,screenshot_strong,5.321460723876953,0.9951382279396056,rq5_C1_rgb_frequency_fusion,0.828000018849388,3.3861896467702617
F2,pilot_002375,known_test,SD15,1,screenshot_strong,7.6888108253479,0.9995423555374146,rq5_C1_rgb_frequency_fusion,0.9064159192996102,3.3861896467702617
F2,pilot_002395,known_test,ADM,1,screenshot_strong,4.015586853027344,0.9822871088981628,rq5_C1_rgb_frequency_fusion,0.7660019282770695,3.3861896467702617
F2,pilot_002397,known_test,BigGAN,1,screenshot_strong,-0.530096709728241,0.3704943358898163,rq5_C1_rgb_frequency_fusion,0.46094306376631305,3.3861896467702617
F2,pilot_002399,known_test,GLIDE,1,screenshot_strong,8.454741477966309,0.9997871518135072,rq5_C1_rgb_frequency_fusion,0.9239193250330884,3.3861896467702617
F2,pilot_002403,known_test,SD15,1,screenshot_strong,-2.6238088607788086,0.0676217526197433,rq5_C1_rgb_frequency_fusion,0.3154296254619535,3.3861896467702617
F2,pilot_002416,known_test,Real,0,screenshot_strong,-9.323734283447266,8.927191811380908e-05,rq5_C1_rgb_frequency_fusion,0.05989159709441056,3.3861896467702617
F2,pilot_002420,known_test,Real,0,screenshot_strong,-2.8217873573303223,0.0561581216752529,rq5_C1_rgb_frequency_fusion,0.30294304513388215,3.3861896467702617
F2,pilot_002422,known_test,Real,0,screenshot_strong,-15.223470687866213,2.446417397550249e-07,rq5_C1_rgb_frequency_fusion,0.011033192557534672,3.3861896467702617
F2,pilot_002437,known_test,ADM,1,screenshot_strong,-1.533918023109436,0.1774211674928665,rq5_C1_rgb_frequency_fusion,0.3886495427969358,3.3861896467702617
F2,pilot_002439,known_test,BigGAN,1,screenshot_strong,5.222362995147705,0.9946343898773192,rq5_C1_rgb_frequency_fusion,0.8237920859391351,3.3861896467702617
F2,pilot_002441,known_test,GLIDE,1,screenshot_strong,12.409208297729492,0.9999959468841552,rq5_C1_rgb_frequency_fusion,0.9750265753817519,3.3861896467702617
F2,pilot_002444,known_test,Real,0,screenshot_strong,-11.654376983642578,8.680896826263051e-06,rq5_C1_rgb_frequency_fusion,0.03101621267397123,3.3861896467702617
F2,pilot_002445,known_test,SD15,1,screenshot_strong,1.438684582710266,0.808250904083252,rq5_C1_rgb_frequency_fusion,0.6046475984578706,3.3861896467702617
F2,pilot_002494,known_test,Real,0,screenshot_strong,-9.478153228759766,7.649923645658419e-05,rq5_C1_rgb_frequency_fusion,0.0573749092399753,3.3861896467702617
F2,pilot_002524,known_test,Real,0,screenshot_strong,-9.50218391418457,7.468296098522842e-05,rq5_C1_rgb_frequency_fusion,0.05699230302711208,3.3861896467702617
F2,pilot_002526,known_test,Real,0,screenshot_strong,-0.2298702597618103,0.4427841603755951,rq5_C1_rgb_frequency_fusion,0.4830353547789431,3.3861896467702617
F2,pilot_002572,known_test,Real,0,screenshot_strong,4.59250545501709,0.989974081516266,rq5_C1_rgb_frequency_fusion,0.7951488628240412,3.3861896467702617
F2,pilot_002606,known_test,Real,0,screenshot_strong,-6.825582504272461,0.0010844659991562,rq5_C1_rgb_frequency_fusion,0.11756312610183225,3.3861896467702617
F2,pilot_002608,known_test,Real,0,screenshot_strong,-10.096427917480469,4.1224859160138294e-05,rq5_C1_rgb_frequency_fusion,0.0482618437067251,3.3861896467702617
F2,pilot_002619,known_test,ADM,1,screenshot_strong,-5.9836554527282715,0.0025132668670266,rq5_C1_rgb_frequency_fusion,0.14590629720945697,3.3861896467702617
F2,pilot_002621,known_test,BigGAN,1,screenshot_strong,5.867181301116943,0.9971771240234376,rq5_C1_rgb_frequency_fusion,0.8497548337527032,3.3861896467702617
F2,pilot_002623,known_test,GLIDE,1,screenshot_strong,3.245276927947998,0.9625029563903807,rq5_C1_rgb_frequency_fusion,0.7227985495723697,3.3861896467702617
F2,pilot_002627,known_test,SD15,1,screenshot_strong,12.683402061462402,0.9999969005584716,rq5_C1_rgb_frequency_fusion,0.9769242450615782,3.3861896467702617
F2,pilot_002630,known_test,Real,0,screenshot_strong,-5.468555927276611,0.0041996068321168,rq5_C1_rgb_frequency_fusion,0.1659013215734879,3.3861896467702617
F2,pilot_002633,known_test,ADM,1,screenshot_strong,6.936193943023682,0.9990290403366088,rq5_C1_rgb_frequency_fusion,0.8857835493190452,3.3861896467702617
F2,pilot_002634,known_test,Real,0,screenshot_strong,-1.2655644416809082,0.2200174927711486,rq5_C1_rgb_frequency_fusion,0.40763690816559167,3.3861896467702617
F2,pilot_002635,known_test,BigGAN,1,screenshot_strong,-2.010906934738159,0.1180625110864639,rq5_C1_rgb_frequency_fusion,0.3557507411955014,3.3861896467702617
F2,pilot_002637,known_test,GLIDE,1,screenshot_strong,6.949410438537598,0.999041736125946,rq5_C1_rgb_frequency_fusion,0.8861778316492044,3.3861896467702617
F2,pilot_002641,known_test,SD15,1,screenshot_strong,-0.9693747758865356,0.2750051617622375,rq5_C1_rgb_frequency_fusion,0.42891653446716327,3.3861896467702617
F2,pilot_002647,known_test,ADM,1,screenshot_strong,10.28244686126709,0.9999657869338988,rq5_C1_rgb_frequency_fusion,0.9541997411565586,3.3861896467702617
F2,pilot_002649,known_test,BigGAN,1,screenshot_strong,0.6570425033569336,0.6585957407951355,rq5_C1_rgb_frequency_fusion,0.5483573600171489,3.3861896467702617
F2,pilot_002651,known_test,GLIDE,1,screenshot_strong,8.515823364257812,0.9997997879981996,rq5_C1_rgb_frequency_fusion,0.9251776404531424,3.3861896467702617
F2,pilot_002655,known_test,SD15,1,screenshot_strong,3.5468437671661377,0.9719916582107544,rq5_C1_rgb_frequency_fusion,0.7402837602137816,3.3861896467702617
F2,pilot_002658,known_test,Real,0,screenshot_strong,-10.862186431884766,1.9169201550539583e-05,rq5_C1_rgb_frequency_fusion,0.03887360877599775,3.3861896467702617
F2,pilot_002662,known_test,Real,0,screenshot_strong,-5.817646503448486,0.0029657755512744,rq5_C1_rgb_frequency_fusion,0.15212237773589285,3.3861896467702617
F2,pilot_002675,known_test,ADM,1,screenshot_strong,6.816702365875244,0.9989058971405028,rq5_C1_rgb_frequency_fusion,0.882164541842681,3.3861896467702617
F2,pilot_002677,known_test,BigGAN,1,screenshot_strong,-0.0194636210799217,0.4951342344284057,rq5_C1_rgb_frequency_fusion,0.4985630185014361,3.3861896467702617
F2,pilot_002679,known_test,GLIDE,1,screenshot_strong,-2.50582218170166,0.0754510313272476,rq5_C1_rgb_frequency_fusion,0.323001441635188,3.3861896467702617
F2,pilot_002683,known_test,SD15,1,screenshot_strong,2.6648895740509033,0.9349228143692015,rq5_C1_rgb_frequency_fusion,0.6871841639148766,3.3861896467702617
F2,pilot_002684,known_test,Real,0,screenshot_strong,-4.776702404022217,0.0083533646538853,rq5_C1_rgb_frequency_fusion,0.19613276611720365,3.3861896467702617
F2,pilot_002710,known_test,Real,0,screenshot_strong,-8.508996963500977,0.0002016053185798,rq5_C1_rgb_frequency_fusion,0.07496203152823722,3.3861896467702617
F2,pilot_002716,known_test,Real,0,screenshot_strong,-0.4864181876182556,0.380737692117691,rq5_C1_rgb_frequency_fusion,0.46414971263563326,3.3861896467702617
F2,pilot_002722,known_test,Real,0,screenshot_strong,1.8470853567123413,0.8637845516204834,rq5_C1_rgb_frequency_fusion,0.6330853647729099,3.3861896467702617
F2,pilot_002732,known_test,Real,0,screenshot_strong,-1.193245768547058,0.232678934931755,rq5_C1_rgb_frequency_fusion,0.4128039461581566,3.3861896467702617
F2,pilot_002748,known_test,Real,0,screenshot_strong,-10.715686798095703,2.219354792032391e-05,rq5_C1_rgb_frequency_fusion,0.040522694855660166,3.3861896467702617
F2,pilot_002773,known_test,ADM,1,screenshot_strong,6.219455242156982,0.9980136156082152,rq5_C1_rgb_frequency_fusion,0.8625593801278388,3.3861896467702617
F2,pilot_002775,known_test,BigGAN,1,screenshot_strong,10.628328323364258,0.9999758005142212,rq5_C1_rgb_frequency_fusion,0.9584622696863453,3.3861896467702617
F2,pilot_002777,known_test,GLIDE,1,screenshot_strong,0.0892731919884681,0.5223035216331482,rq5_C1_rgb_frequency_fusion,0.5065905952442264,3.3861896467702617
F2,pilot_002781,known_test,SD15,1,screenshot_strong,-5.354066371917725,0.0047066253609955,rq5_C1_rgb_frequency_fusion,0.1706329843991667,3.3861896467702617
F2,pilot_002836,known_test,Real,0,screenshot_strong,-7.955540180206299,0.0003505907952785,rq5_C1_rgb_frequency_fusion,0.08711285958092238,3.3861896467702617
F2,pilot_002871,known_test,ADM,1,screenshot_strong,-0.3814761936664581,0.4057709276676178,rq5_C1_rgb_frequency_fusion,0.4718656302043391,3.3861896467702617
F2,pilot_002872,known_test,Real,0,screenshot_strong,-2.5172390937805176,0.074658453464508,rq5_C1_rgb_frequency_fusion,0.3222646069254656,3.3861896467702617
F2,pilot_002873,known_test,BigGAN,1,screenshot_strong,0.6660447716712952,0.660616934299469,rq5_C1_rgb_frequency_fusion,0.549015689348232,3.3861896467702617
F2,pilot_002875,known_test,GLIDE,1,screenshot_strong,0.464139461517334,0.6139956712722778,rq5_C1_rgb_frequency_fusion,0.5342135405192946,3.3861896467702617
F2,pilot_002879,known_test,SD15,1,screenshot_strong,9.057015419006348,0.9998834133148192,rq5_C1_rgb_frequency_fusion,0.9355166753694915,3.3861896467702617
F2,pilot_002896,known_test,Real,0,screenshot_strong,-7.971977710723877,0.0003448770439717,rq5_C1_rgb_frequency_fusion,0.08672759930625983,3.3861896467702617
F2,pilot_002914,known_test,Real,0,screenshot_strong,-7.8254241943359375,0.0003992896236013,rq5_C1_rgb_frequency_fusion,0.09021749022157441,3.3861896467702617
F2,pilot_002932,known_test,Real,0,screenshot_strong,-4.820436477661133,0.0079987710341811,rq5_C1_rgb_frequency_fusion,0.19410444815680108,3.3861896467702617
F2,pilot_002936,known_test,Real,0,screenshot_strong,-9.078903198242188,0.0001140336171374,rq5_C1_rgb_frequency_fusion,0.0640944881536367,3.3861896467702617
F2,pilot_002997,known_test,ADM,1,screenshot_strong,-0.9328938126564026,0.2823379933834076,rq5_C1_rgb_frequency_fusion,0.4315574584864879,3.3861896467702617
F2,pilot_002999,known_test,BigGAN,1,screenshot_strong,0.7627954483032227,0.6819603443145752,rq5_C1_rgb_frequency_fusion,0.5560797045193344,3.3861896467702617
F2,pilot_003001,known_test,GLIDE,1,screenshot_strong,6.8174309730529785,0.9989066123962402,rq5_C1_rgb_frequency_fusion,0.8821869070046465,3.3861896467702617
F2,pilot_003005,known_test,SD15,1,screenshot_strong,-4.1419196128845215,0.0156437009572982,rq5_C1_rgb_frequency_fusion,0.22737730551688232,3.3861896467702617
F2,pilot_003006,known_test,Real,0,screenshot_strong,-4.948577404022217,0.007043529767543,rq5_C1_rgb_frequency_fusion,0.18825329882708677,3.3861896467702617
F2,pilot_003014,known_test,Real,0,screenshot_strong,-7.551476001739502,0.0005250583053566,rq5_C1_rgb_frequency_fusion,0.09708157141552341,3.3861896467702617
F2,pilot_003028,known_test,Real,0,screenshot_strong,-10.643442153930664,2.3856209736550227e-05,rq5_C1_rgb_frequency_fusion,0.04136039609241836,3.3861896467702617
F2,pilot_003042,known_test,Real,0,screenshot_strong,-11.698356628417969,8.307390999107156e-06,rq5_C1_rgb_frequency_fusion,0.030628238938999134,3.3861896467702617
F2,pilot_003052,known_test,Real,0,screenshot_strong,-12.915082931518556,2.460649056956754e-06,rq5_C1_rgb_frequency_fusion,0.02158266286402404,3.3861896467702617
F2,pilot_003080,known_test,Real,0,screenshot_strong,-9.602693557739258,6.754199421266094e-05,rq5_C1_rgb_frequency_fusion,0.0554178746286196,3.3861896467702617
F2,pilot_003094,known_test,Real,0,screenshot_strong,4.808106899261475,0.991902768611908,rq5_C1_rgb_frequency_fusion,0.8053253420062875,3.3861896467702617
F2,pilot_003096,known_test,Real,0,screenshot_strong,-5.7833638191223145,0.0030688957776874,rq5_C1_rgb_frequency_fusion,0.15343282149008727,3.3861896467702617
F2,pilot_003152,known_test,Real,0,screenshot_strong,-11.875313758850098,6.9600719143636525e-06,rq5_C1_rgb_frequency_fusion,0.02911415966263149,3.3861896467702617
F2,pilot_003164,known_test,Real,0,screenshot_strong,-12.15003490447998,5.288160082272952e-06,rq5_C1_rgb_frequency_fusion,0.026906451644485272,3.3861896467702617
F2,pilot_003172,known_test,Real,0,screenshot_strong,-6.792468547821045,0.0011209372896701,rq5_C1_rgb_frequency_fusion,0.11858143222712587,3.3861896467702617
F2,pilot_003176,known_test,Real,0,screenshot_strong,-10.337173461914062,3.240473961341195e-05,rq5_C1_rgb_frequency_fusion,0.04509911248725414,3.3861896467702617
F2,pilot_003182,known_test,Real,0,screenshot_strong,-6.9511799812316895,0.0009565887157805,rq5_C1_rgb_frequency_fusion,0.11376946844250378,3.3861896467702617
F2,pilot_003193,known_test,ADM,1,screenshot_strong,12.89775848388672,0.9999974966049194,rq5_C1_rgb_frequency_fusion,0.9783090340943321,3.3861896467702617
F2,pilot_003195,known_test,BigGAN,1,screenshot_strong,5.378986835479736,0.9954087138175964,rq5_C1_rgb_frequency_fusion,0.8304059812579594,3.3861896467702617
F2,pilot_003197,known_test,GLIDE,1,screenshot_strong,8.829713821411133,0.9998537302017212,rq5_C1_rgb_frequency_fusion,0.9313469456923339,3.3861896467702617
F2,pilot_003201,known_test,SD15,1,screenshot_strong,-3.492457151412964,0.0295276101678609,rq5_C1_rgb_frequency_fusion,0.2628161421601633,3.3861896467702617
F2,pilot_003222,known_test,Real,0,screenshot_strong,-10.254229545593262,3.520703103276901e-05,rq5_C1_rgb_frequency_fusion,0.046165816589935564,3.3861896467702617
F2,pilot_003282,known_test,Real,0,screenshot_strong,-2.9257750511169434,0.0508940182626247,rq5_C1_rgb_frequency_fusion,0.296497705791177,3.3861896467702617
F2,pilot_003290,known_test,Real,0,screenshot_strong,-2.4600768089294434,0.0787047669291496,rq5_C1_rgb_frequency_fusion,0.3259625969095381,3.3861896467702617
F2,pilot_003291,known_test,ADM,1,screenshot_strong,-6.308788776397705,0.0018169293180108,rq5_C1_rgb_frequency_fusion,0.13434285724818196,3.3861896467702617
F2,pilot_003293,known_test,BigGAN,1,screenshot_strong,-6.264728546142578,0.0018986181821674,rq5_C1_rgb_frequency_fusion,0.13586326844562777,3.3861896467702617
F2,pilot_003295,known_test,GLIDE,1,screenshot_strong,-1.0955156087875366,0.2505810856819153,rq5_C1_rgb_frequency_fusion,0.4198170198365997,3.3861896467702617
F2,pilot_003299,known_test,SD15,1,screenshot_strong,-3.0464019775390625,0.0453730672597885,rq5_C1_rgb_frequency_fusion,0.28912142861481616,3.3861896467702617
F2,pilot_003306,known_test,Real,0,screenshot_strong,-11.17559814453125,1.4011779057909736e-05,rq5_C1_rgb_frequency_fusion,0.035559314371684324,3.3861896467702617
F2,pilot_003320,known_test,Real,0,screenshot_strong,0.7891815900802612,0.6876555681228638,rq5_C1_rgb_frequency_fusion,0.5580024186708352,3.3861896467702617
F2,pilot_003336,known_test,Real,0,screenshot_strong,-5.3319783210754395,0.0048112361691892,rq5_C1_rgb_frequency_fusion,0.171558083767295,3.3861896467702617
F2,pilot_003342,known_test,Real,0,screenshot_strong,1.9980101585388184,0.8805879950523376,rq5_C1_rgb_frequency_fusion,0.6433758697077078,3.3861896467702617
F2,pilot_003375,known_test,ADM,1,screenshot_strong,4.6020827293396,0.9900687336921692,rq5_C1_rgb_frequency_fusion,0.7956091774695802,3.3861896467702617
F2,pilot_003377,known_test,BigGAN,1,screenshot_strong,3.551337480545044,0.9721136689186096,rq5_C1_rgb_frequency_fusion,0.7405388264026039,3.3861896467702617
F2,pilot_003378,known_test,Real,0,screenshot_strong,-7.023375988006592,0.0008900201646611,rq5_C1_rgb_frequency_fusion,0.11163742341061975,3.3861896467702617
