model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C0_rgb_a2,pilot_003419,blur_sigma2,1,BigGAN,6.895700931549072,0.9989888960719908
rq5_C0_rgb_a2,pilot_003421,blur_sigma2,1,GLIDE,7.95068883895874,0.9996477048347832
rq5_C0_rgb_a2,pilot_003425,blur_sigma2,1,SD15,9.123040199279785,0.9998908894877763
rq5_C0_rgb_a2,pilot_003431,blur_sigma2,1,ADM,16.61177635192871,0.9999999389624394
rq5_C0_rgb_a2,pilot_003433,blur_sigma2,1,BigGAN,11.171553611755371,0.9999859314349765
rq5_C0_rgb_a2,pilot_003435,blur_sigma2,1,GLIDE,10.979671478271484,0.9999829555943565
rq5_C0_rgb_a2,pilot_003439,blur_sigma2,1,SD15,16.369508743286133,0.9999999222299016
rq5_C0_rgb_a2,pilot_003459,blur_sigma2,1,ADM,14.144768714904785,0.9999992805432576
rq5_C0_rgb_a2,pilot_003461,blur_sigma2,1,BigGAN,8.790257453918457,0.999847814388091
rq5_C0_rgb_a2,pilot_003463,blur_sigma2,1,GLIDE,8.890158653259277,0.9998622811653934
rq5_C0_rgb_a2,pilot_003467,blur_sigma2,1,SD15,16.376073837280273,0.9999999227387975
rq5_C0_rgb_a2,pilot_003473,blur_sigma2,1,ADM,13.780049324035645,0.9999989639035917
rq5_C0_rgb_a2,pilot_003475,blur_sigma2,1,BigGAN,7.899979114532471,0.9996293861218789
rq5_C0_rgb_a2,pilot_003477,blur_sigma2,1,GLIDE,10.023541450500488,0.9999556583345306
rq5_C0_rgb_a2,pilot_003481,blur_sigma2,1,SD15,9.869189262390137,0.9999482580144139
rq5_C0_rgb_a2,pilot_003494,blur_sigma2,0,Real,6.8403520584106445,0.9989314163654273
rq5_C0_rgb_a2,pilot_003510,blur_sigma2,0,Real,7.3796257972717285,0.9993765546437683
rq5_C0_rgb_a2,pilot_003528,blur_sigma2,0,Real,6.665107250213623,0.9987270026721311
rq5_C0_rgb_a2,pilot_003543,blur_sigma2,1,ADM,11.930787086486816,0.9999934155099768
rq5_C0_rgb_a2,pilot_003545,blur_sigma2,1,BigGAN,9.425212860107422,0.9999193420771912
rq5_C0_rgb_a2,pilot_003547,blur_sigma2,1,GLIDE,9.188437461853027,0.9998977959927502
rq5_C0_rgb_a2,pilot_003551,blur_sigma2,1,SD15,16.762569427490234,0.9999999475061324
rq5_C0_rgb_a2,pilot_003560,blur_sigma2,0,Real,5.221405506134033,0.9946292661060936
rq5_C0_rgb_a2,pilot_003566,blur_sigma2,0,Real,4.181927680969238,0.9849605920705732
rq5_C0_rgb_a2,pilot_003586,blur_sigma2,0,Real,12.979937553405762,0.9999976938702225
rq5_C0_rgb_a2,pilot_003594,blur_sigma2,0,Real,3.493253707885742,0.9704952061038836
rq5_C0_rgb_a2,pilot_003602,blur_sigma2,0,Real,7.716450214385986,0.9995547593138321
rq5_C0_rgb_a2,pilot_003604,blur_sigma2,0,Real,5.809524059295654,0.9970101092440073
rq5_C0_rgb_a2,pilot_003630,blur_sigma2,0,Real,8.973843574523926,0.9998733356960169
rq5_C0_rgb_a2,pilot_003648,blur_sigma2,0,Real,9.918292045593262,0.9999507371992102
rq5_C0_rgb_a2,pilot_003655,blur_sigma2,1,ADM,5.710986614227295,0.9967015102145187
rq5_C0_rgb_a2,pilot_003656,blur_sigma2,0,Real,3.4028167724609375,0.9677924505126417
rq5_C0_rgb_a2,pilot_003657,blur_sigma2,1,BigGAN,9.118084907531738,0.9998903475309735
rq5_C0_rgb_a2,pilot_003659,blur_sigma2,1,GLIDE,4.914946556091309,0.9927173166137423
rq5_C0_rgb_a2,pilot_003663,blur_sigma2,1,SD15,12.698736190795898,0.9999969450252967
rq5_C0_rgb_a2,pilot_003680,blur_sigma2,0,Real,2.0707459449768066,0.8880271558987066
rq5_C0_rgb_a2,pilot_003708,blur_sigma2,0,Real,7.262924671173096,0.999299436453391
rq5_C0_rgb_a2,pilot_003710,blur_sigma2,0,Real,9.637078285217285,0.9999347408013712
rq5_C0_rgb_a2,pilot_003728,blur_sigma2,0,Real,10.77759838104248,0.9999791387928818
rq5_C0_rgb_a2,pilot_003742,blur_sigma2,0,Real,10.903142929077148,0.99998160002642
rq5_C0_rgb_a2,pilot_003766,blur_sigma2,0,Real,2.8061413764953613,0.9430067916873505
rq5_C0_rgb_a2,pilot_003795,blur_sigma2,1,ADM,6.846637725830078,0.9989381049511339
rq5_C0_rgb_a2,pilot_003796,blur_sigma2,0,Real,6.73750638961792,0.9988158040847493
rq5_C0_rgb_a2,pilot_003797,blur_sigma2,1,BigGAN,7.460334300994873,0.9994248672068607
rq5_C0_rgb_a2,pilot_003799,blur_sigma2,1,GLIDE,13.39637279510498,0.999998479352483
rq5_C0_rgb_a2,pilot_003803,blur_sigma2,1,SD15,9.434771537780762,0.9999201093258995
rq5_C0_rgb_a2,pilot_003804,blur_sigma2,0,Real,7.260185718536377,0.9992975163626324
rq5_C0_rgb_a2,pilot_003865,blur_sigma2,1,ADM,7.038975238800049,0.9991237436556344
rq5_C0_rgb_a2,pilot_003866,blur_sigma2,0,Real,10.328386306762695,0.9999673092697233
rq5_C0_rgb_a2,pilot_003867,blur_sigma2,1,BigGAN,2.1127963066101074,0.8921407049110432
rq5_C0_rgb_a2,pilot_003869,blur_sigma2,1,GLIDE,5.41721773147583,0.9955801405735003
rq5_C0_rgb_a2,pilot_003873,blur_sigma2,1,SD15,11.503767967224121,0.9999899081062881
rq5_C0_rgb_a2,pilot_003894,blur_sigma2,0,Real,8.834580421447754,0.9998544114434776
rq5_C0_rgb_a2,pilot_003920,blur_sigma2,0,Real,10.359234809875488,0.999968302302319
rq5_C0_rgb_a2,pilot_003944,blur_sigma2,0,Real,-1.5261704921722412,0.17855467957155463
rq5_C0_rgb_a2,pilot_003948,blur_sigma2,0,Real,5.7534661293029785,0.9968382603408575
rq5_C0_rgb_a2,pilot_003949,blur_sigma2,1,ADM,16.21489143371582,0.9999999092258718
rq5_C0_rgb_a2,pilot_003951,blur_sigma2,1,BigGAN,12.917160987854004,0.9999975444589729
rq5_C0_rgb_a2,pilot_003953,blur_sigma2,1,GLIDE,5.830304145812988,0.9970714182696818
rq5_C0_rgb_a2,pilot_003957,blur_sigma2,1,SD15,11.914862632751465,0.9999933098169533
rq5_C0_rgb_a2,pilot_003990,blur_sigma2,0,Real,7.339395046234131,0.9993509782175474
rq5_C0_rgb_a2,pilot_000015,screenshot_strong,1,ADM,-6.105716228485107,0.0022251213420722907
rq5_C0_rgb_a2,pilot_000017,screenshot_strong,1,BigGAN,-1.6690213680267334,0.15855469951035686
rq5_C0_rgb_a2,pilot_000019,screenshot_strong,1,GLIDE,2.783484935760498,0.9417768292081118
rq5_C0_rgb_a2,pilot_000020,screenshot_strong,0,Real,-5.924472332000732,0.0026660908429176006
rq5_C0_rgb_a2,pilot_000023,screenshot_strong,1,SD15,3.164951801300049,0.959493838725036
rq5_C0_rgb_a2,pilot_000036,screenshot_strong,0,Real,-4.076147556304932,0.016689460689000277
rq5_C0_rgb_a2,pilot_000043,screenshot_strong,1,ADM,2.736599922180176,0.9391520875996617
rq5_C0_rgb_a2,pilot_000045,screenshot_strong,1,BigGAN,5.22292947769165,0.9946374008596041
rq5_C0_rgb_a2,pilot_000047,screenshot_strong,1,GLIDE,5.521602153778076,0.9960164966668067
rq5_C0_rgb_a2,pilot_000051,screenshot_strong,1,SD15,-0.13084560632705688,0.4673351884823981
rq5_C0_rgb_a2,pilot_000057,screenshot_strong,1,ADM,-5.18534517288208,0.005566840805498401
rq5_C0_rgb_a2,pilot_000059,screenshot_strong,1,BigGAN,3.76470947265625,0.9773505422873197
rq5_C0_rgb_a2,pilot_000061,screenshot_strong,1,GLIDE,5.306304454803467,0.9950642587613566
rq5_C0_rgb_a2,pilot_000062,screenshot_strong,0,Real,-5.200113773345947,0.005485678164310567
rq5_C0_rgb_a2,pilot_000065,screenshot_strong,1,SD15,0.39818745851516724,0.5982520997517967
rq5_C0_rgb_a2,pilot_000082,screenshot_strong,0,Real,1.3662569522857666,0.7967747347094477
rq5_C0_rgb_a2,pilot_000096,screenshot_strong,0,Real,-2.6415467262268066,0.06651193786932508
rq5_C0_rgb_a2,pilot_000108,screenshot_strong,0,Real,2.6098365783691406,0.9314919683117383
rq5_C0_rgb_a2,pilot_000155,screenshot_strong,1,ADM,4.541583061218262,0.9894558408129762
rq5_C0_rgb_a2,pilot_000157,screenshot_strong,1,BigGAN,4.310426235198975,0.9867500924763317
rq5_C0_rgb_a2,pilot_000159,screenshot_strong,1,GLIDE,3.896141767501831,0.9800845253371688
rq5_C0_rgb_a2,pilot_000163,screenshot_strong,1,SD15,-0.026181407272815704,0.4934550220408941
rq5_C0_rgb_a2,pilot_000166,screenshot_strong,0,Real,-2.979508876800537,0.048360225940583326
rq5_C0_rgb_a2,pilot_000172,screenshot_strong,0,Real,-3.1770613193511963,0.04003812982751073
rq5_C0_rgb_a2,pilot_000176,screenshot_strong,0,Real,-2.741457462310791,0.06057091754281527
rq5_C0_rgb_a2,pilot_000192,screenshot_strong,0,Real,-8.648402214050293,0.00017537612485645632
rq5_C0_rgb_a2,pilot_000197,screenshot_strong,1,ADM,1.540998101234436,0.8236097729270139
rq5_C0_rgb_a2,pilot_000199,screenshot_strong,1,BigGAN,8.298340797424316,0.9997511324413448
rq5_C0_rgb_a2,pilot_000201,screenshot_strong,1,GLIDE,0.21676069498062134,0.5539789879427737
rq5_C0_rgb_a2,pilot_000205,screenshot_strong,1,SD15,1.6410247087478638,0.8376743214870881
rq5_C0_rgb_a2,pilot_000210,screenshot_strong,0,Real,-2.173100471496582,0.10219221732216685
rq5_C0_rgb_a2,pilot_000226,screenshot_strong,0,Real,-3.56091570854187,0.027627811612607984
rq5_C0_rgb_a2,pilot_000252,screenshot_strong,0,Real,-2.3282809257507324,0.08880767394354559
rq5_C0_rgb_a2,pilot_000258,screenshot_strong,0,Real,-2.3657169342041016,0.08582458775043944
rq5_C0_rgb_a2,pilot_000262,screenshot_strong,0,Real,-2.6160125732421875,0.06811496128348893
rq5_C0_rgb_a2,pilot_000280,screenshot_strong,0,Real,-5.794797420501709,0.0030341130255102707
rq5_C0_rgb_a2,pilot_000284,screenshot_strong,0,Real,-5.352323055267334,0.004714798951751968
rq5_C0_rgb_a2,pilot_000294,screenshot_strong,0,Real,-3.5759270191192627,0.027227386925788497
rq5_C0_rgb_a2,pilot_000310,screenshot_strong,0,Real,-2.6837034225463867,0.06394185607401176
rq5_C0_rgb_a2,pilot_000312,screenshot_strong,0,Real,-2.771604061126709,0.05887806720915171
rq5_C0_rgb_a2,pilot_000316,screenshot_strong,0,Real,-4.603970050811768,0.009912761899315099
rq5_C0_rgb_a2,pilot_000323,screenshot_strong,1,ADM,-0.8234769105911255,0.30502610712163947
rq5_C0_rgb_a2,pilot_000325,screenshot_strong,1,BigGAN,3.945624828338623,0.9810277773033745
rq5_C0_rgb_a2,pilot_000327,screenshot_strong,1,GLIDE,11.323592185974121,0.9999879157096894
rq5_C0_rgb_a2,pilot_000328,screenshot_strong,0,Real,-1.4307798147201538,0.19297720914602803
rq5_C0_rgb_a2,pilot_000331,screenshot_strong,1,SD15,-0.39688530564308167,0.40206090816766193
rq5_C0_rgb_a2,pilot_000348,screenshot_strong,0,Real,0.36924082040786743,0.5912755211489208
rq5_C0_rgb_a2,pilot_000354,screenshot_strong,0,Real,-3.0925121307373047,0.0434171810630547
rq5_C0_rgb_a2,pilot_000356,screenshot_strong,0,Real,-5.442014694213867,0.004312074824755168
rq5_C0_rgb_a2,pilot_000358,screenshot_strong,0,Real,-6.565150737762451,0.001406630208306499
rq5_C0_rgb_a2,pilot_000362,screenshot_strong,0,Real,1.0878897905349731,0.7479841471693267
rq5_C0_rgb_a2,pilot_000379,screenshot_strong,1,ADM,6.58114767074585,0.9986156616348703
rq5_C0_rgb_a2,pilot_000381,screenshot_strong,1,BigGAN,-0.28717970848083496,0.4286944608948794
rq5_C0_rgb_a2,pilot_000383,screenshot_strong,1,GLIDE,0.7611628174781799,0.6816061407926362
rq5_C0_rgb_a2,pilot_000387,screenshot_strong,1,SD15,1.4647347927093506,0.8122557810218686
rq5_C0_rgb_a2,pilot_000390,screenshot_strong,0,Real,-0.28185927867889404,0.4299980081866922
rq5_C0_rgb_a2,pilot_000418,screenshot_strong,0,Real,-2.9282329082489014,0.050775426374033844
rq5_C0_rgb_a2,pilot_000428,screenshot_strong,0,Real,3.8359973430633545,0.978876045558399
rq5_C0_rgb_a2,pilot_000430,screenshot_strong,0,Real,2.6186025142669678,0.9320492522606069
rq5_C0_rgb_a2,pilot_000442,screenshot_strong,0,Real,2.104309558868408,0.8913213400163885
rq5_C0_rgb_a2,pilot_000449,screenshot_strong,1,ADM,-3.5476770401000977,0.027985694852083624
rq5_C0_rgb_a2,pilot_000451,screenshot_strong,1,BigGAN,2.702369451522827,0.9371663151604369
rq5_C0_rgb_a2,pilot_000453,screenshot_strong,1,GLIDE,3.7649126052856445,0.9773550384886082
rq5_C0_rgb_a2,pilot_000457,screenshot_strong,1,SD15,-1.0770853757858276,0.25405797839518907
rq5_C0_rgb_a2,pilot_000486,screenshot_strong,0,Real,-1.0584715604782104,0.2576016498050413
rq5_C0_rgb_a2,pilot_000547,screenshot_strong,1,ADM,-0.6888561248779297,0.33428758225431826
rq5_C0_rgb_a2,pilot_000549,screenshot_strong,1,BigGAN,1.5868595838546753,0.8301738096637132
rq5_C0_rgb_a2,pilot_000551,screenshot_strong,1,GLIDE,3.771915912628174,0.9775095197856088
rq5_C0_rgb_a2,pilot_000555,screenshot_strong,1,SD15,-5.719822406768799,0.0032695682652938113
rq5_C0_rgb_a2,pilot_000561,screenshot_strong,1,ADM,-4.338474750518799,0.012888154085750024
rq5_C0_rgb_a2,pilot_000563,screenshot_strong,1,BigGAN,2.7148637771606445,0.9378980448845158
rq5_C0_rgb_a2,pilot_000564,screenshot_strong,0,Real,-5.680820941925049,0.003399163538400433
rq5_C0_rgb_a2,pilot_000565,screenshot_strong,1,GLIDE,5.010493755340576,0.9933765522434976
rq5_C0_rgb_a2,pilot_000569,screenshot_strong,1,SD15,-0.44237399101257324,0.39117544032703017
rq5_C0_rgb_a2,pilot_000570,screenshot_strong,0,Real,-5.439769744873047,0.004321724205449634
rq5_C0_rgb_a2,pilot_000582,screenshot_strong,0,Real,-2.2000932693481445,0.0997421138141971
rq5_C0_rgb_a2,pilot_000588,screenshot_strong,0,Real,-3.989983558654785,0.018163984241946717
rq5_C0_rgb_a2,pilot_000592,screenshot_strong,0,Real,-2.841975688934326,0.055097589314872936
rq5_C0_rgb_a2,pilot_000603,screenshot_strong,1,ADM,-0.48741400241851807,0.38050295153365776
rq5_C0_rgb_a2,pilot_000605,screenshot_strong,1,BigGAN,-3.996391773223877,0.01805005197731888
rq5_C0_rgb_a2,pilot_000607,screenshot_strong,1,GLIDE,3.69329571723938,0.9757146222349239
rq5_C0_rgb_a2,pilot_000611,screenshot_strong,1,SD15,5.698803424835205,0.9966612132875489
rq5_C0_rgb_a2,pilot_000616,screenshot_strong,0,Real,-4.551822185516357,0.010437868225410476
rq5_C0_rgb_a2,pilot_000617,screenshot_strong,1,ADM,-1.2134747505187988,0.2290868114096249
rq5_C0_rgb_a2,pilot_000619,screenshot_strong,1,BigGAN,-1.9902046918869019,0.12023520874220223
rq5_C0_rgb_a2,pilot_000621,screenshot_strong,1,GLIDE,-1.6463662385940552,0.16160066779336535
rq5_C0_rgb_a2,pilot_000624,screenshot_strong,0,Real,1.761431336402893,0.8533888343578289
rq5_C0_rgb_a2,pilot_000625,screenshot_strong,1,SD15,-4.047168731689453,0.017171751034141158
rq5_C0_rgb_a2,pilot_000646,screenshot_strong,0,Real,0.308185875415802,0.5764423922497007
rq5_C0_rgb_a2,pilot_000652,screenshot_strong,0,Real,-3.538140296936035,0.02824628915208421
rq5_C0_rgb_a2,pilot_000654,screenshot_strong,0,Real,-3.493715763092041,0.0294915661626027
rq5_C0_rgb_a2,pilot_000659,screenshot_strong,1,ADM,-8.462811470031738,0.0002111329294936972
rq5_C0_rgb_a2,pilot_000661,screenshot_strong,1,BigGAN,-0.1413138508796692,0.4647302113985038
rq5_C0_rgb_a2,pilot_000663,screenshot_strong,1,GLIDE,2.083324432373047,0.8892718055757053
rq5_C0_rgb_a2,pilot_000667,screenshot_strong,1,SD15,-3.953355073928833,0.018828878953044217
rq5_C0_rgb_a2,pilot_000682,screenshot_strong,0,Real,-1.3450385332107544,0.2066826946697336
rq5_C0_rgb_a2,pilot_000687,screenshot_strong,1,ADM,-5.3517537117004395,0.004717471389600525
rq5_C0_rgb_a2,pilot_000689,screenshot_strong,1,BigGAN,-3.117130756378174,0.0424061328086542
rq5_C0_rgb_a2,pilot_000691,screenshot_strong,1,GLIDE,3.797595500946045,0.9780672076126555
rq5_C0_rgb_a2,pilot_000692,screenshot_strong,0,Real,-2.697460174560547,0.06312339180101699
rq5_C0_rgb_a2,pilot_000695,screenshot_strong,1,SD15,4.479135036468506,0.9887840051172173
rq5_C0_rgb_a2,pilot_000710,screenshot_strong,0,Real,-2.8818492889404297,0.05305814578022904
rq5_C0_rgb_a2,pilot_000720,screenshot_strong,0,Real,-3.8558857440948486,0.020716600493845223
rq5_C0_rgb_a2,pilot_000740,screenshot_strong,0,Real,-7.416018962860107,0.0006011775028813551
rq5_C0_rgb_a2,pilot_000743,screenshot_strong,1,ADM,4.1220574378967285,0.9840474815769873
rq5_C0_rgb_a2,pilot_000745,screenshot_strong,1,BigGAN,0.9744653105735779,0.7260086336419834
rq5_C0_rgb_a2,pilot_000747,screenshot_strong,1,GLIDE,2.131955146789551,0.8939704741423601
rq5_C0_rgb_a2,pilot_000751,screenshot_strong,1,SD15,-0.5905505418777466,0.3565085444070743
rq5_C0_rgb_a2,pilot_000754,screenshot_strong,0,Real,-3.0129623413085938,0.04684370131127141
rq5_C0_rgb_a2,pilot_000780,screenshot_strong,0,Real,0.810202956199646,0.6921527513513418
rq5_C0_rgb_a2,pilot_000820,screenshot_strong,0,Real,-0.378811240196228,0.40641364344085373
rq5_C0_rgb_a2,pilot_000838,screenshot_strong,0,Real,-6.488584995269775,0.0015183902680711765
rq5_C0_rgb_a2,pilot_000842,screenshot_strong,0,Real,-5.798664093017578,0.0030224391471602515
rq5_C0_rgb_a2,pilot_000846,screenshot_strong,0,Real,-3.0817055702209473,0.04386822161854585
rq5_C0_rgb_a2,pilot_000856,screenshot_strong,0,Real,-2.887491226196289,0.05277539179301879
rq5_C0_rgb_a2,pilot_000860,screenshot_strong,0,Real,3.558058023452759,0.9722953143423634
rq5_C0_rgb_a2,pilot_000869,screenshot_strong,1,ADM,-3.571608066558838,0.027342012821005856
rq5_C0_rgb_a2,pilot_000870,screenshot_strong,0,Real,-4.260429859161377,0.013919738835376609
rq5_C0_rgb_a2,pilot_000871,screenshot_strong,1,BigGAN,-1.9568556547164917,0.1238077409258286
rq5_C0_rgb_a2,pilot_000873,screenshot_strong,1,GLIDE,2.832893133163452,0.9444276408643526
rq5_C0_rgb_a2,pilot_000877,screenshot_strong,1,SD15,2.534874439239502,0.9265507711319427
rq5_C0_rgb_a2,pilot_000884,screenshot_strong,0,Real,-0.9351034760475159,0.2818904778701112
rq5_C0_rgb_a2,pilot_000894,screenshot_strong,0,Real,-6.051607608795166,0.0023485458799519464
rq5_C0_rgb_a2,pilot_000897,screenshot_strong,1,ADM,-2.7797787189483643,0.05842672769747632
rq5_C0_rgb_a2,pilot_000899,screenshot_strong,1,BigGAN,-7.292094707489014,0.0006804369612776276
rq5_C0_rgb_a2,pilot_000901,screenshot_strong,1,GLIDE,3.8630099296569824,0.9794274384411698
rq5_C0_rgb_a2,pilot_000905,screenshot_strong,1,SD15,8.519364356994629,0.9998004735807976
rq5_C0_rgb_a2,pilot_000914,screenshot_strong,0,Real,-4.228055477142334,0.014371173541527053
rq5_C0_rgb_a2,pilot_000922,screenshot_strong,0,Real,-9.323943138122559,8.925327927654772e-05
rq5_C0_rgb_a2,pilot_000936,screenshot_strong,0,Real,-7.409059524536133,0.0006053734114864564
rq5_C0_rgb_a2,pilot_000954,screenshot_strong,0,Real,-5.298989772796631,0.004971796824424778
rq5_C0_rgb_a2,pilot_000981,screenshot_strong,1,ADM,-5.933305263519287,0.0026427071047541617
rq5_C0_rgb_a2,pilot_000983,screenshot_strong,1,BigGAN,2.492279529571533,0.9235988108817668
rq5_C0_rgb_a2,pilot_000985,screenshot_strong,1,GLIDE,-4.529730796813965,0.010668533683644994
rq5_C0_rgb_a2,pilot_000989,screenshot_strong,1,SD15,1.715667963027954,0.8475700007219091
rq5_C0_rgb_a2,pilot_001000,screenshot_strong,0,Real,-6.2981486320495605,0.0018363292928492776
rq5_C0_rgb_a2,pilot_001032,screenshot_strong,0,Real,-0.7391559481620789,0.32318874222592925
rq5_C0_rgb_a2,pilot_001056,screenshot_strong,0,Real,-3.203601837158203,0.03903040404813636
rq5_C0_rgb_a2,pilot_001106,screenshot_strong,0,Real,-1.5108332633972168,0.18081533639104122
rq5_C0_rgb_a2,pilot_001120,screenshot_strong,0,Real,-8.14324951171875,0.00029060658108754863
rq5_C0_rgb_a2,pilot_001132,screenshot_strong,0,Real,-2.146695137023926,0.10464045414708543
rq5_C0_rgb_a2,pilot_001135,screenshot_strong,1,ADM,-3.9567997455596924,0.018765346242676874
rq5_C0_rgb_a2,pilot_001137,screenshot_strong,1,BigGAN,-1.7677539587020874,0.14582186852380696
rq5_C0_rgb_a2,pilot_001139,screenshot_strong,1,GLIDE,3.378782272338867,0.9670348079546491
rq5_C0_rgb_a2,pilot_001143,screenshot_strong,1,SD15,1.0360413789749146,0.7380854655996417
rq5_C0_rgb_a2,pilot_001156,screenshot_strong,0,Real,-8.029934883117676,0.00032546344735308357
rq5_C0_rgb_a2,pilot_001178,screenshot_strong,0,Real,-9.330565452575684,8.866422101864209e-05
rq5_C0_rgb_a2,pilot_001194,screenshot_strong,0,Real,-4.79741907119751,0.008183492753353642
rq5_C0_rgb_a2,pilot_001202,screenshot_strong,0,Real,-4.692086696624756,0.009084256068736404
rq5_C0_rgb_a2,pilot_001230,screenshot_strong,0,Real,-2.620283842086792,0.06784434077953784
rq5_C0_rgb_a2,pilot_001242,screenshot_strong,0,Real,-7.827669143676758,0.0003983945876170893
rq5_C0_rgb_a2,pilot_001252,screenshot_strong,0,Real,0.34941720962524414,0.5864762466391698
rq5_C0_rgb_a2,pilot_001258,screenshot_strong,0,Real,-5.270578861236572,0.005114343032180852
rq5_C0_rgb_a2,pilot_001268,screenshot_strong,0,Real,-3.5542094707489014,0.027808543294415018
rq5_C0_rgb_a2,pilot_001272,screenshot_strong,0,Real,-0.5260864496231079,0.37143012313134227
rq5_C0_rgb_a2,pilot_001286,screenshot_strong,0,Real,-6.132659435272217,0.002166098008819419
rq5_C0_rgb_a2,pilot_001317,screenshot_strong,1,ADM,-0.7233211398124695,0.3266620649751758
rq5_C0_rgb_a2,pilot_001319,screenshot_strong,1,BigGAN,-0.7595908641815186,0.31873510061546556
rq5_C0_rgb_a2,pilot_001320,screenshot_strong,0,Real,-5.5091376304626465,0.004033265025417647
rq5_C0_rgb_a2,pilot_001321,screenshot_strong,1,GLIDE,-1.8310941457748413,0.13810798086428588
rq5_C0_rgb_a2,pilot_001325,screenshot_strong,1,SD15,-0.2635399103164673,0.4344937198005775
rq5_C0_rgb_a2,pilot_001328,screenshot_strong,0,Real,-5.86279821395874,0.002835215144586247
rq5_C0_rgb_a2,pilot_001336,screenshot_strong,0,Real,-6.448033809661865,0.0015811289055822537
rq5_C0_rgb_a2,pilot_001338,screenshot_strong,0,Real,-3.1614434719085693,0.0406427339655125
rq5_C0_rgb_a2,pilot_001354,screenshot_strong,0,Real,-4.789974689483643,0.008244137005141004
rq5_C0_rgb_a2,pilot_001364,screenshot_strong,0,Real,-4.315743923187256,0.01318056187979408
rq5_C0_rgb_a2,pilot_001390,screenshot_strong,0,Real,-3.2533812522888184,0.0372055767036108
rq5_C0_rgb_a2,pilot_001400,screenshot_strong,0,Real,-5.645925998687744,0.0035194461249032694
rq5_C0_rgb_a2,pilot_001408,screenshot_strong,0,Real,-5.838201522827148,0.002905611638715375
rq5_C0_rgb_a2,pilot_001422,screenshot_strong,0,Real,-4.009506702423096,0.017819063056564208
rq5_C0_rgb_a2,pilot_001443,screenshot_strong,1,ADM,0.0973072424530983,0.5243076334998122
rq5_C0_rgb_a2,pilot_001444,screenshot_strong,0,Real,-1.6018716096878052,0.16772019412455672
rq5_C0_rgb_a2,pilot_001445,screenshot_strong,1,BigGAN,-3.24927020072937,0.037353120509191734
rq5_C0_rgb_a2,pilot_001447,screenshot_strong,1,GLIDE,7.172976970672607,0.9992335520074712
rq5_C0_rgb_a2,pilot_001448,screenshot_strong,0,Real,-3.3864378929138184,0.0327220130952576
rq5_C0_rgb_a2,pilot_001451,screenshot_strong,1,SD15,5.186381816864014,0.9944388949608306
rq5_C0_rgb_a2,pilot_001471,screenshot_strong,1,ADM,6.128312587738037,0.997824486327971
rq5_C0_rgb_a2,pilot_001473,screenshot_strong,1,BigGAN,6.128218173980713,0.9978242813667648
rq5_C0_rgb_a2,pilot_001475,screenshot_strong,1,GLIDE,5.662856101989746,0.9965394324485561
rq5_C0_rgb_a2,pilot_001479,screenshot_strong,1,SD15,9.827061653137207,0.9999460318026466
rq5_C0_rgb_a2,pilot_001508,screenshot_strong,0,Real,-4.712244510650635,0.008904584893696894
rq5_C0_rgb_a2,pilot_001544,screenshot_strong,0,Real,2.690178155899048,0.9364445856379504
rq5_C0_rgb_a2,pilot_001548,screenshot_strong,0,Real,-6.214295387268066,0.0019966310091555574
rq5_C0_rgb_a2,pilot_001562,screenshot_strong,0,Real,-3.2858963012695312,0.03605821106523097
rq5_C0_rgb_a2,pilot_001596,screenshot_strong,0,Real,-6.50929594039917,0.0014873126765240256
rq5_C0_rgb_a2,pilot_001598,screenshot_strong,0,Real,-7.80514669418335,0.00040746551984532047
rq5_C0_rgb_a2,pilot_001620,screenshot_strong,0,Real,-3.166335344314575,0.040452423476719554
rq5_C0_rgb_a2,pilot_001624,screenshot_strong,0,Real,-5.936601161956787,0.0026340342534928707
rq5_C0_rgb_a2,pilot_001626,screenshot_strong,0,Real,-0.654327929019928,0.3420149122212993
rq5_C0_rgb_a2,pilot_001636,screenshot_strong,0,Real,0.5380851030349731,0.6313668515699998
rq5_C0_rgb_a2,pilot_001640,screenshot_strong,0,Real,-5.9593505859375,0.0025749405118933974
rq5_C0_rgb_a2,pilot_001676,screenshot_strong,0,Real,-1.8327972888946533,0.137905373569385
rq5_C0_rgb_a2,pilot_001682,screenshot_strong,0,Real,-0.6650100946426392,0.33961506292426275
rq5_C0_rgb_a2,pilot_001686,screenshot_strong,0,Real,-4.035134792327881,0.017376030875959986
rq5_C0_rgb_a2,pilot_001709,screenshot_strong,1,ADM,12.000215530395508,0.9999938571495034
rq5_C0_rgb_a2,pilot_001711,screenshot_strong,1,BigGAN,-2.5061240196228027,0.07542997706074325
rq5_C0_rgb_a2,pilot_001713,screenshot_strong,1,GLIDE,1.6848844289779663,0.8435502272634503
rq5_C0_rgb_a2,pilot_001717,screenshot_strong,1,SD15,2.189497947692871,0.8993024509210924
rq5_C0_rgb_a2,pilot_001718,screenshot_strong,0,Real,-3.1649417877197266,0.04050655045868132
rq5_C0_rgb_a2,pilot_001722,screenshot_strong,0,Real,-2.233478307723999,0.09678415108981411
rq5_C0_rgb_a2,pilot_001723,screenshot_strong,1,ADM,7.183152198791504,0.9992413053607769
rq5_C0_rgb_a2,pilot_001725,screenshot_strong,1,BigGAN,2.3520827293395996,0.9130996316631668
rq5_C0_rgb_a2,pilot_001727,screenshot_strong,1,GLIDE,0.7479893565177917,0.678740432282032
