split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_002995,data/processed/controlled_v1/images/Wukong/pilot_002995.jpg,1,Wukong,10.001258850097656,0.9999547004699707,1,1
unseen_test,pilot_002998,data/processed/controlled_v1/images/Real/pilot_002998.jpg,0,Real,-8.884464263916016,0.0001385051873512566,0,0
unseen_test,pilot_003000,data/processed/controlled_v1/images/Real/pilot_003000.jpg,0,Real,-3.1189606189727783,0.04233188554644585,0,0
unseen_test,pilot_003003,data/processed/controlled_v1/images/Midjourney/pilot_003003.jpg,1,Midjourney,13.653013229370117,0.9999988079071045,1,1
unseen_test,pilot_003007,data/processed/controlled_v1/images/VQDM/pilot_003007.jpg,1,VQDM,-6.690809726715088,0.0012407350586727262,0,0
unseen_test,pilot_003008,data/processed/controlled_v1/images/Real/pilot_003008.jpg,0,Real,-7.150665283203125,0.0007837273878976703,0,0
unseen_test,pilot_003009,data/processed/controlled_v1/images/Wukong/pilot_003009.jpg,1,Wukong,13.347393989562988,0.9999984502792358,1,1
unseen_test,pilot_003012,data/processed/controlled_v1/images/Real/pilot_003012.jpg,0,Real,-4.134458065032959,0.015759017318487167,0,0
unseen_test,pilot_003016,data/processed/controlled_v1/images/Real/pilot_003016.jpg,0,Real,-3.3684439659118652,0.033296357840299606,0,0
unseen_test,pilot_003017,data/processed/controlled_v1/images/Midjourney/pilot_003017.jpg,1,Midjourney,8.977527618408203,0.9998737573623657,1,1
unseen_test,pilot_003021,data/processed/controlled_v1/images/VQDM/pilot_003021.jpg,1,VQDM,-0.8814595937728882,0.29287540912628174,0,0
unseen_test,pilot_003023,data/processed/controlled_v1/images/Wukong/pilot_003023.jpg,1,Wukong,7.582952499389648,0.9994912147521973,1,1
unseen_test,pilot_003026,data/processed/controlled_v1/images/Real/pilot_003026.jpg,0,Real,-11.947002410888672,6.478581781266257e-06,0,0
unseen_test,pilot_003030,data/processed/controlled_v1/images/Real/pilot_003030.jpg,0,Real,0.27407360076904297,0.5680927038192749,1,0
unseen_test,pilot_003031,data/processed/controlled_v1/images/Midjourney/pilot_003031.jpg,1,Midjourney,12.190214157104492,0.9999948740005493,1,1
unseen_test,pilot_003034,data/processed/controlled_v1/images/Real/pilot_003034.jpg,0,Real,-8.316045761108398,0.00024450122145935893,0,0
unseen_test,pilot_003035,data/processed/controlled_v1/images/VQDM/pilot_003035.jpg,1,VQDM,4.710398197174072,0.9910791516304016,1,1
unseen_test,pilot_003037,data/processed/controlled_v1/images/Wukong/pilot_003037.jpg,1,Wukong,2.589688301086426,0.9301949739456177,1,1
unseen_test,pilot_003038,data/processed/controlled_v1/images/Real/pilot_003038.jpg,0,Real,-2.03281831741333,0.11580003052949905,0,0
unseen_test,pilot_003040,data/processed/controlled_v1/images/Real/pilot_003040.jpg,0,Real,-11.793066024780273,7.556718173873378e-06,0,0
unseen_test,pilot_003044,data/processed/controlled_v1/images/Real/pilot_003044.jpg,0,Real,-1.8379672765731812,0.13729187846183777,0,0
unseen_test,pilot_003045,data/processed/controlled_v1/images/Midjourney/pilot_003045.jpg,1,Midjourney,12.178569793701172,0.9999948740005493,1,1
unseen_test,pilot_003046,data/processed/controlled_v1/images/Real/pilot_003046.jpg,0,Real,-1.0941091775894165,0.2508452832698822,0,0
unseen_test,pilot_003048,data/processed/controlled_v1/images/Real/pilot_003048.jpg,0,Real,-1.9866060018539429,0.12061639875173569,0,0
unseen_test,pilot_003049,data/processed/controlled_v1/images/VQDM/pilot_003049.jpg,1,VQDM,-2.879296064376831,0.053186576813459396,0,0
unseen_test,pilot_003050,data/processed/controlled_v1/images/Real/pilot_003050.jpg,0,Real,0.1482856422662735,0.5370036363601685,1,0
unseen_test,pilot_003051,data/processed/controlled_v1/images/Wukong/pilot_003051.jpg,1,Wukong,4.910427570343018,0.9926846027374268,1,1
unseen_test,pilot_003054,data/processed/controlled_v1/images/Real/pilot_003054.jpg,0,Real,-7.589151382446289,0.0005056543741375208,0,0
unseen_test,pilot_003056,data/processed/controlled_v1/images/Real/pilot_003056.jpg,0,Real,-7.618069648742676,0.0004912482108920813,0,0
unseen_test,pilot_003058,data/processed/controlled_v1/images/Real/pilot_003058.jpg,0,Real,-5.287397861480713,0.005029473453760147,0,0
unseen_test,pilot_003059,data/processed/controlled_v1/images/Midjourney/pilot_003059.jpg,1,Midjourney,13.708040237426758,0.999998927116394,1,1
unseen_test,pilot_003062,data/processed/controlled_v1/images/Real/pilot_003062.jpg,0,Real,-4.515110015869141,0.010823961347341537,0,0
unseen_test,pilot_003063,data/processed/controlled_v1/images/VQDM/pilot_003063.jpg,1,VQDM,-2.054549217224121,0.11359351128339767,0,0
unseen_test,pilot_003065,data/processed/controlled_v1/images/Wukong/pilot_003065.jpg,1,Wukong,2.9568164348602295,0.9505846500396729,1,1
unseen_test,pilot_003066,data/processed/controlled_v1/images/Real/pilot_003066.jpg,0,Real,-7.346511363983154,0.0006444224854931235,0,0
unseen_test,pilot_003068,data/processed/controlled_v1/images/Real/pilot_003068.jpg,0,Real,-10.93017864227295,1.7909189409692772e-05,0,0
unseen_test,pilot_003070,data/processed/controlled_v1/images/Real/pilot_003070.jpg,0,Real,2.1963326930999756,0.8999197483062744,1,1
unseen_test,pilot_003073,data/processed/controlled_v1/images/Midjourney/pilot_003073.jpg,1,Midjourney,11.192285537719727,0.9999861717224121,1,1
unseen_test,pilot_003077,data/processed/controlled_v1/images/VQDM/pilot_003077.jpg,1,VQDM,-0.660903811454773,0.34053662419319153,0,0
unseen_test,pilot_003078,data/processed/controlled_v1/images/Real/pilot_003078.jpg,0,Real,-3.02296781539917,0.04639898240566254,0,0
unseen_test,pilot_003079,data/processed/controlled_v1/images/Wukong/pilot_003079.jpg,1,Wukong,11.12071418762207,0.9999852180480957,1,1
unseen_test,pilot_003084,data/processed/controlled_v1/images/Real/pilot_003084.jpg,0,Real,-9.022806167602539,0.00012061259621987119,0,0
unseen_test,pilot_003087,data/processed/controlled_v1/images/Midjourney/pilot_003087.jpg,1,Midjourney,9.75357437133789,0.9999419450759888,1,1
unseen_test,pilot_003090,data/processed/controlled_v1/images/Real/pilot_003090.jpg,0,Real,-8.76701545715332,0.00015576356963720173,0,0
unseen_test,pilot_003091,data/processed/controlled_v1/images/VQDM/pilot_003091.jpg,1,VQDM,-0.271359384059906,0.4325734078884125,0,0
unseen_test,pilot_003093,data/processed/controlled_v1/images/Wukong/pilot_003093.jpg,1,Wukong,6.4324049949646,0.9983939528465271,1,1
unseen_test,pilot_003101,data/processed/controlled_v1/images/Midjourney/pilot_003101.jpg,1,Midjourney,9.498842239379883,0.9999250173568726,1,1
unseen_test,pilot_003104,data/processed/controlled_v1/images/Real/pilot_003104.jpg,0,Real,2.271308422088623,0.9064728021621704,1,1
unseen_test,pilot_003105,data/processed/controlled_v1/images/VQDM/pilot_003105.jpg,1,VQDM,0.8105661869049072,0.6922301054000854,1,0
unseen_test,pilot_003107,data/processed/controlled_v1/images/Wukong/pilot_003107.jpg,1,Wukong,7.481187343597412,0.9994366765022278,1,1
unseen_test,pilot_003114,data/processed/controlled_v1/images/Real/pilot_003114.jpg,0,Real,-10.922552108764648,1.804629573598504e-05,0,0
unseen_test,pilot_003115,data/processed/controlled_v1/images/Midjourney/pilot_003115.jpg,1,Midjourney,4.666880130767822,0.9906859993934631,1,1
unseen_test,pilot_003119,data/processed/controlled_v1/images/VQDM/pilot_003119.jpg,1,VQDM,-1.8993850946426392,0.1301780790090561,0,0
unseen_test,pilot_003121,data/processed/controlled_v1/images/Wukong/pilot_003121.jpg,1,Wukong,7.3202595710754395,0.9993384480476379,1,1
unseen_test,pilot_003122,data/processed/controlled_v1/images/Real/pilot_003122.jpg,0,Real,-7.013890743255615,0.0008984947926364839,0,0
unseen_test,pilot_003129,data/processed/controlled_v1/images/Midjourney/pilot_003129.jpg,1,Midjourney,8.69122314453125,0.9998319149017334,1,1
unseen_test,pilot_003133,data/processed/controlled_v1/images/VQDM/pilot_003133.jpg,1,VQDM,0.3741408586502075,0.5924591422080994,1,0
unseen_test,pilot_003135,data/processed/controlled_v1/images/Wukong/pilot_003135.jpg,1,Wukong,8.541854858398438,0.9998049139976501,1,1
unseen_test,pilot_003138,data/processed/controlled_v1/images/Real/pilot_003138.jpg,0,Real,0.9434331655502319,0.7197926044464111,1,0
unseen_test,pilot_003140,data/processed/controlled_v1/images/Real/pilot_003140.jpg,0,Real,-9.861690521240234,5.213142139837146e-05,0,0
unseen_test,pilot_003142,data/processed/controlled_v1/images/Real/pilot_003142.jpg,0,Real,-10.176082611083984,3.806860331678763e-05,0,0
unseen_test,pilot_003143,data/processed/controlled_v1/images/Midjourney/pilot_003143.jpg,1,Midjourney,15.417877197265625,0.9999997615814209,1,1
unseen_test,pilot_003147,data/processed/controlled_v1/images/VQDM/pilot_003147.jpg,1,VQDM,1.3663736581802368,0.7967935800552368,1,1
unseen_test,pilot_003149,data/processed/controlled_v1/images/Wukong/pilot_003149.jpg,1,Wukong,9.758983612060547,0.9999421834945679,1,1
unseen_test,pilot_003150,data/processed/controlled_v1/images/Real/pilot_003150.jpg,0,Real,-3.6789398193359375,0.02462788112461567,0,0
unseen_test,pilot_003154,data/processed/controlled_v1/images/Real/pilot_003154.jpg,0,Real,-4.748868942260742,0.008587108924984932,0,0
unseen_test,pilot_003157,data/processed/controlled_v1/images/Midjourney/pilot_003157.jpg,1,Midjourney,9.830188751220703,0.9999462366104126,1,1
unseen_test,pilot_003158,data/processed/controlled_v1/images/Real/pilot_003158.jpg,0,Real,-7.298778533935547,0.0006759072421118617,0,0
unseen_test,pilot_003160,data/processed/controlled_v1/images/Real/pilot_003160.jpg,0,Real,-0.8458313345909119,0.30030807852745056,0,0
unseen_test,pilot_003161,data/processed/controlled_v1/images/VQDM/pilot_003161.jpg,1,VQDM,2.6717731952667236,0.9353402853012085,1,1
unseen_test,pilot_003162,data/processed/controlled_v1/images/Real/pilot_003162.jpg,0,Real,-4.620881080627441,0.009748157113790512,0,0
unseen_test,pilot_003163,data/processed/controlled_v1/images/Wukong/pilot_003163.jpg,1,Wukong,12.182108879089355,0.9999948740005493,1,1
unseen_test,pilot_003168,data/processed/controlled_v1/images/Real/pilot_003168.jpg,0,Real,-4.4045844078063965,0.012073630467057228,0,0
unseen_test,pilot_003170,data/processed/controlled_v1/images/Real/pilot_003170.jpg,0,Real,-2.598073720932007,0.06926249712705612,0,0
unseen_test,pilot_003171,data/processed/controlled_v1/images/Midjourney/pilot_003171.jpg,1,Midjourney,5.969740867614746,0.9974516034126282,1,1
unseen_test,pilot_003175,data/processed/controlled_v1/images/VQDM/pilot_003175.jpg,1,VQDM,-4.617512226104736,0.009780730120837688,0,0
unseen_test,pilot_003177,data/processed/controlled_v1/images/Wukong/pilot_003177.jpg,1,Wukong,4.055845737457275,0.9829740524291992,1,1
unseen_test,pilot_003178,data/processed/controlled_v1/images/Real/pilot_003178.jpg,0,Real,-0.7172408103942871,0.32800087332725525,0,0
unseen_test,pilot_003180,data/processed/controlled_v1/images/Real/pilot_003180.jpg,0,Real,-2.742237091064453,0.06052657216787338,0,0
unseen_test,pilot_003185,data/processed/controlled_v1/images/Midjourney/pilot_003185.jpg,1,Midjourney,9.286772727966309,0.999907374382019,1,1
unseen_test,pilot_003189,data/processed/controlled_v1/images/VQDM/pilot_003189.jpg,1,VQDM,-0.3396393060684204,0.41589710116386414,0,0
unseen_test,pilot_003190,data/processed/controlled_v1/images/Real/pilot_003190.jpg,0,Real,0.7956576943397522,0.6890448927879333,1,0
unseen_test,pilot_003191,data/processed/controlled_v1/images/Wukong/pilot_003191.jpg,1,Wukong,2.3706531524658203,0.914561927318573,1,1
unseen_test,pilot_003192,data/processed/controlled_v1/images/Real/pilot_003192.jpg,0,Real,2.9197802543640137,0.948815643787384,1,1
unseen_test,pilot_003194,data/processed/controlled_v1/images/Real/pilot_003194.jpg,0,Real,-9.2386474609375,9.719953231979162e-05,0,0
unseen_test,pilot_003196,data/processed/controlled_v1/images/Real/pilot_003196.jpg,0,Real,-9.265125274658203,9.46599175222218e-05,0,0
unseen_test,pilot_003199,data/processed/controlled_v1/images/Midjourney/pilot_003199.jpg,1,Midjourney,3.646484851837158,0.9745803475379944,1,1
unseen_test,pilot_003202,data/processed/controlled_v1/images/Real/pilot_003202.jpg,0,Real,-6.489691257476807,0.0015167139936238527,0,0
unseen_test,pilot_003203,data/processed/controlled_v1/images/VQDM/pilot_003203.jpg,1,VQDM,-1.6820482015609741,0.15682443976402283,0,0
unseen_test,pilot_003204,data/processed/controlled_v1/images/Real/pilot_003204.jpg,0,Real,-6.1141839027404785,0.0022064007353037596,0,0
unseen_test,pilot_003205,data/processed/controlled_v1/images/Wukong/pilot_003205.jpg,1,Wukong,-0.7063753604888916,0.3304002583026886,0,0
unseen_test,pilot_003206,data/processed/controlled_v1/images/Real/pilot_003206.jpg,0,Real,0.6347407102584839,0.6535636186599731,1,0
unseen_test,pilot_003212,data/processed/controlled_v1/images/Real/pilot_003212.jpg,0,Real,-7.532342910766602,0.0005351956351660192,0,0
unseen_test,pilot_003213,data/processed/controlled_v1/images/Midjourney/pilot_003213.jpg,1,Midjourney,5.8136773109436035,0.9970224499702454,1,1
unseen_test,pilot_003217,data/processed/controlled_v1/images/VQDM/pilot_003217.jpg,1,VQDM,-2.462770462036133,0.07850966602563858,0,0
unseen_test,pilot_003219,data/processed/controlled_v1/images/Wukong/pilot_003219.jpg,1,Wukong,5.355505466461182,0.9953000545501709,1,1
unseen_test,pilot_003226,data/processed/controlled_v1/images/Real/pilot_003226.jpg,0,Real,-0.2574036717414856,0.43600204586982727,0,0
unseen_test,pilot_003227,data/processed/controlled_v1/images/Midjourney/pilot_003227.jpg,1,Midjourney,4.682621479034424,0.9908301830291748,1,1
unseen_test,pilot_003231,data/processed/controlled_v1/images/VQDM/pilot_003231.jpg,1,VQDM,-2.0607731342315674,0.1129683405160904,0,0
unseen_test,pilot_003233,data/processed/controlled_v1/images/Wukong/pilot_003233.jpg,1,Wukong,2.1597702503204346,0.8965781927108765,1,1
unseen_test,pilot_003240,data/processed/controlled_v1/images/Real/pilot_003240.jpg,0,Real,-8.704410552978516,0.0001658251858316362,0,0
unseen_test,pilot_003241,data/processed/controlled_v1/images/Midjourney/pilot_003241.jpg,1,Midjourney,13.965875625610352,0.9999991655349731,1,1
unseen_test,pilot_003245,data/processed/controlled_v1/images/VQDM/pilot_003245.jpg,1,VQDM,3.8024637699127197,0.9781714081764221,1,1
unseen_test,pilot_003247,data/processed/controlled_v1/images/Wukong/pilot_003247.jpg,1,Wukong,-2.5795109272003174,0.07046876102685928,0,0
unseen_test,pilot_003250,data/processed/controlled_v1/images/Real/pilot_003250.jpg,0,Real,-4.7228617668151855,0.00881137140095234,0,0
unseen_test,pilot_003252,data/processed/controlled_v1/images/Real/pilot_003252.jpg,0,Real,1.6842504739761353,0.8434665203094482,1,1
unseen_test,pilot_003254,data/processed/controlled_v1/images/Real/pilot_003254.jpg,0,Real,2.6731221675872803,0.935421884059906,1,1
unseen_test,pilot_003255,data/processed/controlled_v1/images/Midjourney/pilot_003255.jpg,1,Midjourney,7.974992275238037,0.9996562004089355,1,1
unseen_test,pilot_003259,data/processed/controlled_v1/images/VQDM/pilot_003259.jpg,1,VQDM,-4.511581897735596,0.010861801914870739,0,0
unseen_test,pilot_003261,data/processed/controlled_v1/images/Wukong/pilot_003261.jpg,1,Wukong,-4.575933933258057,0.010191737674176693,0,0
unseen_test,pilot_003262,data/processed/controlled_v1/images/Real/pilot_003262.jpg,0,Real,2.637611150741577,0.9332433342933655,1,1
unseen_test,pilot_003264,data/processed/controlled_v1/images/Real/pilot_003264.jpg,0,Real,-5.9716315269470215,0.0025435909628868103,0,0
unseen_test,pilot_003266,data/processed/controlled_v1/images/Real/pilot_003266.jpg,0,Real,-4.402258396148682,0.01210140623152256,0,0
unseen_test,pilot_003268,data/processed/controlled_v1/images/Real/pilot_003268.jpg,0,Real,-6.095925807952881,0.0022469640243798494,0,0
unseen_test,pilot_003269,data/processed/controlled_v1/images/Midjourney/pilot_003269.jpg,1,Midjourney,10.010589599609375,0.9999550580978394,1,1
unseen_test,pilot_003272,data/processed/controlled_v1/images/Real/pilot_003272.jpg,0,Real,-6.681098937988281,0.0012528271181508899,0,0
unseen_test,pilot_003273,data/processed/controlled_v1/images/VQDM/pilot_003273.jpg,1,VQDM,0.68534255027771,0.6649300456047058,1,0
unseen_test,pilot_003275,data/processed/controlled_v1/images/Wukong/pilot_003275.jpg,1,Wukong,4.659146785736084,0.9906144142150879,1,1
unseen_test,pilot_003276,data/processed/controlled_v1/images/Real/pilot_003276.jpg,0,Real,1.385002613067627,0.7997932434082031,1,1
unseen_test,pilot_003278,data/processed/controlled_v1/images/Real/pilot_003278.jpg,0,Real,-2.3214762210845947,0.08935985714197159,0,0
unseen_test,pilot_003283,data/processed/controlled_v1/images/Midjourney/pilot_003283.jpg,1,Midjourney,9.212814331054688,0.999900221824646,1,1
unseen_test,pilot_003284,data/processed/controlled_v1/images/Real/pilot_003284.jpg,0,Real,-0.47138965129852295,0.38428738713264465,0,0
unseen_test,pilot_003286,data/processed/controlled_v1/images/Real/pilot_003286.jpg,0,Real,-9.631866455078125,6.560018664458767e-05,0,0
unseen_test,pilot_003287,data/processed/controlled_v1/images/VQDM/pilot_003287.jpg,1,VQDM,0.4738656282424927,0.6162983179092407,1,0
unseen_test,pilot_003289,data/processed/controlled_v1/images/Wukong/pilot_003289.jpg,1,Wukong,-1.182517647743225,0.23459981381893158,0,0
unseen_test,pilot_003296,data/processed/controlled_v1/images/Real/pilot_003296.jpg,0,Real,-9.647536277770996,6.458031566580757e-05,0,0
unseen_test,pilot_003297,data/processed/controlled_v1/images/Midjourney/pilot_003297.jpg,1,Midjourney,3.253087282180786,0.9627838730812073,1,1
unseen_test,pilot_003301,data/processed/controlled_v1/images/VQDM/pilot_003301.jpg,1,VQDM,7.203298091888428,0.999256432056427,1,1
unseen_test,pilot_003303,data/processed/controlled_v1/images/Wukong/pilot_003303.jpg,1,Wukong,-5.035342693328857,0.006461940705776215,0,0
unseen_test,pilot_003310,data/processed/controlled_v1/images/Real/pilot_003310.jpg,0,Real,-0.5684534311294556,0.36159375309944153,0,0
unseen_test,pilot_003311,data/processed/controlled_v1/images/Midjourney/pilot_003311.jpg,1,Midjourney,5.1259331703186035,0.9940944314002991,1,1
unseen_test,pilot_003312,data/processed/controlled_v1/images/Real/pilot_003312.jpg,0,Real,-4.43890905380249,0.011670993641018867,0,0
unseen_test,pilot_003314,data/processed/controlled_v1/images/Real/pilot_003314.jpg,0,Real,-3.9668586254119873,0.018581023439764977,0,0
unseen_test,pilot_003315,data/processed/controlled_v1/images/VQDM/pilot_003315.jpg,1,VQDM,-0.35243552923202515,0.4127919673919678,0,0
unseen_test,pilot_003317,data/processed/controlled_v1/images/Wukong/pilot_003317.jpg,1,Wukong,11.531184196472168,0.9999902248382568,1,1
unseen_test,pilot_003322,data/processed/controlled_v1/images/Real/pilot_003322.jpg,0,Real,-7.244837760925293,0.0007133407052606344,0,0
unseen_test,pilot_003324,data/processed/controlled_v1/images/Real/pilot_003324.jpg,0,Real,2.6258511543273926,0.9325068593025208,1,1
unseen_test,pilot_003325,data/processed/controlled_v1/images/Midjourney/pilot_003325.jpg,1,Midjourney,5.206378936767578,0.9945483803749084,1,1
unseen_test,pilot_003326,data/processed/controlled_v1/images/Real/pilot_003326.jpg,0,Real,0.7104074954986572,0.6704912185668945,1,0
unseen_test,pilot_003329,data/processed/controlled_v1/images/VQDM/pilot_003329.jpg,1,VQDM,-0.41843074560165405,0.3968923091888428,0,0
unseen_test,pilot_003330,data/processed/controlled_v1/images/Real/pilot_003330.jpg,0,Real,-7.006366729736328,0.0009052744135260582,0,0
unseen_test,pilot_003331,data/processed/controlled_v1/images/Wukong/pilot_003331.jpg,1,Wukong,12.412482261657715,0.9999959468841553,1,1
unseen_test,pilot_003334,data/processed/controlled_v1/images/Real/pilot_003334.jpg,0,Real,-8.82514762878418,0.00014696815924253315,0,0
unseen_test,pilot_003339,data/processed/controlled_v1/images/Midjourney/pilot_003339.jpg,1,Midjourney,5.581894397735596,0.9962486624717712,1,1
unseen_test,pilot_003340,data/processed/controlled_v1/images/Real/pilot_003340.jpg,0,Real,-9.238569259643555,9.720713569549844e-05,0,0
unseen_test,pilot_003343,data/processed/controlled_v1/images/VQDM/pilot_003343.jpg,1,VQDM,-2.209336519241333,0.09891518950462341,0,0
unseen_test,pilot_003344,data/processed/controlled_v1/images/Real/pilot_003344.jpg,0,Real,-1.255139946937561,0.22181165218353271,0,0
unseen_test,pilot_003345,data/processed/controlled_v1/images/Wukong/pilot_003345.jpg,1,Wukong,7.550693035125732,0.9994745850563049,1,1
unseen_test,pilot_003353,data/processed/controlled_v1/images/Midjourney/pilot_003353.jpg,1,Midjourney,14.784045219421387,0.9999996423721313,1,1
unseen_test,pilot_003356,data/processed/controlled_v1/images/Real/pilot_003356.jpg,0,Real,-2.120605230331421,0.1071101725101471,0,0
unseen_test,pilot_003357,data/processed/controlled_v1/images/VQDM/pilot_003357.jpg,1,VQDM,-0.6951297521591187,0.33289289474487305,0,0
unseen_test,pilot_003359,data/processed/controlled_v1/images/Wukong/pilot_003359.jpg,1,Wukong,9.031817436218262,0.9998804330825806,1,1
unseen_test,pilot_003362,data/processed/controlled_v1/images/Real/pilot_003362.jpg,0,Real,0.3782358765602112,0.5934475660324097,1,0
unseen_test,pilot_003364,data/processed/controlled_v1/images/Real/pilot_003364.jpg,0,Real,-5.555337429046631,0.003851868910714984,0,0
unseen_test,pilot_003366,data/processed/controlled_v1/images/Real/pilot_003366.jpg,0,Real,-11.704343795776367,8.25780261948239e-06,0,0
unseen_test,pilot_003367,data/processed/controlled_v1/images/Midjourney/pilot_003367.jpg,1,Midjourney,9.144271850585938,0.9998931884765625,1,1
unseen_test,pilot_003368,data/processed/controlled_v1/images/Real/pilot_003368.jpg,0,Real,-5.241438388824463,0.005264773964881897,0,0
unseen_test,pilot_003370,data/processed/controlled_v1/images/Real/pilot_003370.jpg,0,Real,-6.938507556915283,0.00096877635223791,0,0
unseen_test,pilot_003371,data/processed/controlled_v1/images/VQDM/pilot_003371.jpg,1,VQDM,-3.068493366241455,0.04442574083805084,0,0
unseen_test,pilot_003373,data/processed/controlled_v1/images/Wukong/pilot_003373.jpg,1,Wukong,10.21255111694336,0.9999632835388184,1,1
unseen_test,pilot_003374,data/processed/controlled_v1/images/Real/pilot_003374.jpg,0,Real,-9.575328826904297,6.941564788576216e-05,0,0
unseen_test,pilot_003380,data/processed/controlled_v1/images/Real/pilot_003380.jpg,0,Real,-6.231398105621338,0.0019628400914371014,0,0
unseen_test,pilot_003381,data/processed/controlled_v1/images/Midjourney/pilot_003381.jpg,1,Midjourney,3.1539554595947266,0.959064245223999,1,1
unseen_test,pilot_003384,data/processed/controlled_v1/images/Real/pilot_003384.jpg,0,Real,-6.6496710777282715,0.0012927744537591934,0,0
unseen_test,pilot_003385,data/processed/controlled_v1/images/VQDM/pilot_003385.jpg,1,VQDM,-0.39115262031555176,0.40343984961509705,0,0
unseen_test,pilot_003386,data/processed/controlled_v1/images/Real/pilot_003386.jpg,0,Real,-9.247758865356445,9.631802095100284e-05,0,0
unseen_test,pilot_003387,data/processed/controlled_v1/images/Wukong/pilot_003387.jpg,1,Wukong,8.388162612915039,0.9997724890708923,1,1
unseen_test,pilot_003390,data/processed/controlled_v1/images/Real/pilot_003390.jpg,0,Real,-8.176365852355957,0.00028114303131587803,0,0
unseen_test,pilot_003395,data/processed/controlled_v1/images/Midjourney/pilot_003395.jpg,1,Midjourney,7.993622303009033,0.9996625185012817,1,1
unseen_test,pilot_003396,data/processed/controlled_v1/images/Real/pilot_003396.jpg,0,Real,-3.1474435329437256,0.04119212552905083,0,0
unseen_test,pilot_003399,data/processed/controlled_v1/images/VQDM/pilot_003399.jpg,1,VQDM,2.5376298427581787,0.9267380833625793,1,1
unseen_test,pilot_003400,data/processed/controlled_v1/images/Real/pilot_003400.jpg,0,Real,-8.816167831420898,0.0001482936495449394,0,0
unseen_test,pilot_003401,data/processed/controlled_v1/images/Wukong/pilot_003401.jpg,1,Wukong,11.960783958435059,0.9999935626983643,1,1
unseen_test,pilot_003404,data/processed/controlled_v1/images/Real/pilot_003404.jpg,0,Real,-3.3498988151550293,0.033898476511240005,0,0
unseen_test,pilot_003406,data/processed/controlled_v1/images/Real/pilot_003406.jpg,0,Real,-4.077937126159668,0.016660116612911224,0,0
unseen_test,pilot_003408,data/processed/controlled_v1/images/Real/pilot_003408.jpg,0,Real,-12.503260612487793,3.7145080113987206e-06,0,0
unseen_test,pilot_003409,data/processed/controlled_v1/images/Midjourney/pilot_003409.jpg,1,Midjourney,-1.1825186014175415,0.23459964990615845,0,0
unseen_test,pilot_003410,data/processed/controlled_v1/images/Real/pilot_003410.jpg,0,Real,-4.770900249481201,0.008401565253734589,0,0
unseen_test,pilot_003413,data/processed/controlled_v1/images/VQDM/pilot_003413.jpg,1,VQDM,4.098236560821533,0.9836692214012146,1,1
unseen_test,pilot_003414,data/processed/controlled_v1/images/Real/pilot_003414.jpg,0,Real,6.161827564239502,0.9978959560394287,1,1
unseen_test,pilot_003415,data/processed/controlled_v1/images/Wukong/pilot_003415.jpg,1,Wukong,0.5941826105117798,0.6443242430686951,1,0
unseen_test,pilot_003416,data/processed/controlled_v1/images/Real/pilot_003416.jpg,0,Real,0.37839508056640625,0.593485951423645,1,0
unseen_test,pilot_003418,data/processed/controlled_v1/images/Real/pilot_003418.jpg,0,Real,-3.0809590816497803,0.0438995435833931,0,0
unseen_test,pilot_003422,data/processed/controlled_v1/images/Real/pilot_003422.jpg,0,Real,-14.123424530029297,7.349780162257957e-07,0,0
unseen_test,pilot_003423,data/processed/controlled_v1/images/Midjourney/pilot_003423.jpg,1,Midjourney,2.986924409866333,0.95197993516922,1,1
unseen_test,pilot_003424,data/processed/controlled_v1/images/Real/pilot_003424.jpg,0,Real,0.40361207723617554,0.5995551943778992,1,0
unseen_test,pilot_003427,data/processed/controlled_v1/images/VQDM/pilot_003427.jpg,1,VQDM,2.799342393875122,0.9426403045654297,1,1
unseen_test,pilot_003428,data/processed/controlled_v1/images/Real/pilot_003428.jpg,0,Real,-3.1112585067749023,0.04264523461461067,0,0
unseen_test,pilot_003429,data/processed/controlled_v1/images/Wukong/pilot_003429.jpg,1,Wukong,8.80130672454834,0.9998494386672974,1,1
unseen_test,pilot_003430,data/processed/controlled_v1/images/Real/pilot_003430.jpg,0,Real,-4.382552623748779,0.012339266948401928,0,0
unseen_test,pilot_003436,data/processed/controlled_v1/images/Real/pilot_003436.jpg,0,Real,-10.610967636108398,2.464362478349358e-05,0,0
unseen_test,pilot_003437,data/processed/controlled_v1/images/Midjourney/pilot_003437.jpg,1,Midjourney,14.457807540893555,0.9999995231628418,1,1
unseen_test,pilot_003440,data/processed/controlled_v1/images/Real/pilot_003440.jpg,0,Real,2.592881679534912,0.9304020404815674,1,1
unseen_test,pilot_003441,data/processed/controlled_v1/images/VQDM/pilot_003441.jpg,1,VQDM,-2.300232172012329,0.09110373258590698,0,0
unseen_test,pilot_003443,data/processed/controlled_v1/images/Wukong/pilot_003443.jpg,1,Wukong,10.109221458435059,0.9999593496322632,1,1
unseen_test,pilot_003444,data/processed/controlled_v1/images/Real/pilot_003444.jpg,0,Real,-5.257512092590332,0.005181261338293552,0,0
unseen_test,pilot_003446,data/processed/controlled_v1/images/Real/pilot_003446.jpg,0,Real,-2.441598892211914,0.08005508035421371,0,0
unseen_test,pilot_003448,data/processed/controlled_v1/images/Real/pilot_003448.jpg,0,Real,-11.976579666137695,6.289770681178197e-06,0,0
