regime,source_image_id,split,generator,label,condition,logit,probability
F1,pilot_002194,unseen_test,Real,0,screenshot_strong,0.7635861039161682,0.682131826877594
F1,pilot_002195,unseen_test,VQDM,1,screenshot_strong,-1.838061809539795,0.1372806876897812
F1,pilot_002196,unseen_test,Real,0,screenshot_strong,-1.6177223920822144,0.16551922261714935
F1,pilot_002197,unseen_test,Wukong,1,screenshot_strong,0.12319952249526978,0.5307609438896179
F1,pilot_002198,unseen_test,Real,0,screenshot_strong,-0.2799566984176636,0.43046441674232483
F1,pilot_002202,unseen_test,Real,0,screenshot_strong,0.22459471225738525,0.5559138059616089
F1,pilot_002205,unseen_test,Midjourney,1,screenshot_strong,-0.5352742075920105,0.3692876100540161
F1,pilot_002208,unseen_test,Real,0,screenshot_strong,-1.2244528532028198,0.22715379297733307
F1,pilot_002209,unseen_test,VQDM,1,screenshot_strong,-1.0605812072753906,0.25719839334487915
F1,pilot_002211,unseen_test,Wukong,1,screenshot_strong,-0.31844601035118103,0.421054482460022
F1,pilot_002216,unseen_test,Real,0,screenshot_strong,-0.1604813188314438,0.4599655568599701
F1,pilot_002218,unseen_test,Real,0,screenshot_strong,2.289552927017212,0.9080081582069397
F1,pilot_002219,unseen_test,Midjourney,1,screenshot_strong,0.7849912643432617,0.6867548227310181
F1,pilot_002223,unseen_test,VQDM,1,screenshot_strong,-0.37217381596565247,0.40801581740379333
F1,pilot_002225,unseen_test,Wukong,1,screenshot_strong,-0.11413702368736267,0.4714966416358948
F1,pilot_002230,unseen_test,Real,0,screenshot_strong,-0.4000660181045532,0.401296466588974
F1,pilot_002233,unseen_test,Midjourney,1,screenshot_strong,2.3372836112976074,0.9119181036949158
F1,pilot_002237,unseen_test,VQDM,1,screenshot_strong,-0.6694542765617371,0.33861902356147766
F1,pilot_002238,unseen_test,Real,0,screenshot_strong,-1.7635433673858643,0.14634712040424347
F1,pilot_002239,unseen_test,Wukong,1,screenshot_strong,-0.4768373668193817,0.3829992115497589
F1,pilot_002244,unseen_test,Real,0,screenshot_strong,-0.7475135922431946,0.32136332988739014
F1,pilot_002246,unseen_test,Real,0,screenshot_strong,2.1099913120269775,0.8918704390525818
F1,pilot_002247,unseen_test,Midjourney,1,screenshot_strong,-0.4241432845592499,0.3955256938934326
F1,pilot_002251,unseen_test,VQDM,1,screenshot_strong,-1.0827773809432983,0.2529807686805725
F1,pilot_002252,unseen_test,Real,0,screenshot_strong,-1.1671258211135864,0.23737488687038422
F1,pilot_002253,unseen_test,Wukong,1,screenshot_strong,-0.7585834264755249,0.31895390152931213
F1,pilot_002254,unseen_test,Real,0,screenshot_strong,-0.8870909810066223,0.2917105257511139
F1,pilot_002258,unseen_test,Real,0,screenshot_strong,-0.4604422152042389,0.38688093423843384
F1,pilot_002260,unseen_test,Real,0,screenshot_strong,-1.2873871326446533,0.21629537642002106
F1,pilot_002261,unseen_test,Midjourney,1,screenshot_strong,0.6587142944335938,0.6589715480804443
F1,pilot_002265,unseen_test,VQDM,1,screenshot_strong,2.7812321186065674,0.9416531920433044
F1,pilot_002267,unseen_test,Wukong,1,screenshot_strong,-0.5296143889427185,0.37060680985450745
F1,pilot_002270,unseen_test,Real,0,screenshot_strong,-0.7330641150474548,0.3245227038860321
F1,pilot_002272,unseen_test,Real,0,screenshot_strong,0.39914754033088684,0.5984827876091003
F1,pilot_002275,unseen_test,Midjourney,1,screenshot_strong,-0.5871671438217163,0.3572850823402405
F1,pilot_002278,unseen_test,Real,0,screenshot_strong,0.3647002875804901,0.5901777744293213
F1,pilot_002279,unseen_test,VQDM,1,screenshot_strong,-0.50638347864151,0.3760417401790619
F1,pilot_002280,unseen_test,Real,0,screenshot_strong,0.26267513632774353,0.5652937889099121
F1,pilot_002281,unseen_test,Wukong,1,screenshot_strong,0.11538569629192352,0.528814435005188
F1,pilot_002282,unseen_test,Real,0,screenshot_strong,-1.5463491678237915,0.17561419308185577
F1,pilot_002284,unseen_test,Real,0,screenshot_strong,-2.072880506515503,0.11176077276468277
F1,pilot_002286,unseen_test,Real,0,screenshot_strong,0.3184129297733307,0.5789374709129333
F1,pilot_002289,unseen_test,Midjourney,1,screenshot_strong,-1.0398863554000854,0.2611719071865082
F1,pilot_002290,unseen_test,Real,0,screenshot_strong,-0.9823330640792847,0.27242910861968994
F1,pilot_002293,unseen_test,VQDM,1,screenshot_strong,-1.1536697149276733,0.2398194521665573
F1,pilot_002294,unseen_test,Real,0,screenshot_strong,-0.9985793828964233,0.26922082901000977
F1,pilot_002295,unseen_test,Wukong,1,screenshot_strong,-0.7875334620475769,0.3126985430717468
F1,pilot_002296,unseen_test,Real,0,screenshot_strong,-0.16278260946273804,0.45939400792121887
F1,pilot_002298,unseen_test,Real,0,screenshot_strong,-1.6033846139907837,0.16750910878181458
F1,pilot_002300,unseen_test,Real,0,screenshot_strong,-0.5051469206809998,0.3763318955898285
F1,pilot_002303,unseen_test,Midjourney,1,screenshot_strong,-0.5918337106704712,0.3562141954898834
F1,pilot_002304,unseen_test,Real,0,screenshot_strong,-1.1058518886566162,0.24864503741264343
F1,pilot_002306,unseen_test,Real,0,screenshot_strong,0.39742347598075867,0.5980684757232666
F1,pilot_002307,unseen_test,VQDM,1,screenshot_strong,-1.1404694318771362,0.24223417043685913
F1,pilot_002308,unseen_test,Real,0,screenshot_strong,-1.7142800092697144,0.15260940790176392
F1,pilot_002309,unseen_test,Wukong,1,screenshot_strong,-0.7428171634674072,0.3223884105682373
F1,pilot_002310,unseen_test,Real,0,screenshot_strong,3.28132700920105,0.9637826681137085
F1,pilot_002312,unseen_test,Real,0,screenshot_strong,2.0810325145721436,0.8890459537506104
F1,pilot_002316,unseen_test,Real,0,screenshot_strong,0.6270893812179565,0.6518292427062988
F1,pilot_002317,unseen_test,Midjourney,1,screenshot_strong,-0.23327776789665222,0.44194361567497253
F1,pilot_002321,unseen_test,VQDM,1,screenshot_strong,1.378589391708374,0.7987643480300903
F1,pilot_002323,unseen_test,Wukong,1,screenshot_strong,-0.09460553526878357,0.4763662815093994
F1,pilot_002324,unseen_test,Real,0,screenshot_strong,-1.2012598514556885,0.23125116527080536
F1,pilot_002331,unseen_test,Midjourney,1,screenshot_strong,1.2352899312973022,0.7747430801391602
F1,pilot_002332,unseen_test,Real,0,screenshot_strong,-0.6635259985923767,0.33994796872138977
F1,pilot_002334,unseen_test,Real,0,screenshot_strong,-0.5171107649803162,0.37352806329727173
F1,pilot_002335,unseen_test,VQDM,1,screenshot_strong,-0.5843079686164856,0.3579419255256653
F1,pilot_002336,unseen_test,Real,0,screenshot_strong,-2.11086106300354,0.10804565995931625
F1,pilot_002337,unseen_test,Wukong,1,screenshot_strong,-0.5203942060470581,0.3727600574493408
F1,pilot_002342,unseen_test,Real,0,screenshot_strong,-1.0137748718261719,0.26624175906181335
F1,pilot_002344,unseen_test,Real,0,screenshot_strong,-0.0435994528234005,0.4891018867492676
F1,pilot_002345,unseen_test,Midjourney,1,screenshot_strong,1.5103079080581665,0.8191068172454834
F1,pilot_002348,unseen_test,Real,0,screenshot_strong,-0.9028624892234802,0.2884626090526581
F1,pilot_002349,unseen_test,VQDM,1,screenshot_strong,-1.4785994291305542,0.18563905358314514
F1,pilot_002351,unseen_test,Wukong,1,screenshot_strong,-0.7047196626663208,0.3307666480541229
F1,pilot_002359,unseen_test,Midjourney,1,screenshot_strong,0.3866497278213501,0.595475971698761
F1,pilot_002360,unseen_test,Real,0,screenshot_strong,-0.18339288234710693,0.4542798399925232
F1,pilot_002363,unseen_test,VQDM,1,screenshot_strong,-0.09948831796646118,0.47514837980270386
F1,pilot_002365,unseen_test,Wukong,1,screenshot_strong,-0.14610853791236877,0.46353769302368164
F1,pilot_002366,unseen_test,Real,0,screenshot_strong,-0.49519816040992737,0.37866976857185364
F1,pilot_002368,unseen_test,Real,0,screenshot_strong,-0.9730849862098694,0.2742660343647003
F1,pilot_002372,unseen_test,Real,0,screenshot_strong,-0.769787609577179,0.31652507185935974
F1,pilot_002373,unseen_test,Midjourney,1,screenshot_strong,-0.6303547024726868,0.34743010997772217
F1,pilot_002374,unseen_test,Real,0,screenshot_strong,0.3831486701965332,0.5946322679519653
F1,pilot_002376,unseen_test,Real,0,screenshot_strong,-0.9041436314582825,0.2881997227668762
F1,pilot_002377,unseen_test,VQDM,1,screenshot_strong,0.7527734637260437,0.6797827482223511
F1,pilot_002379,unseen_test,Wukong,1,screenshot_strong,-0.9057376980781555,0.2878728210926056
F1,pilot_002382,unseen_test,Real,0,screenshot_strong,-1.447909951210022,0.19032342731952667
F1,pilot_002387,unseen_test,Midjourney,1,screenshot_strong,-0.7911505103111267,0.3119216859340668
F1,pilot_002388,unseen_test,Real,0,screenshot_strong,-1.3838616609573364,0.20038951933383942
F1,pilot_002390,unseen_test,Real,0,screenshot_strong,-1.5269185304641724,0.1784449815750122
F1,pilot_002391,unseen_test,VQDM,1,screenshot_strong,0.21497544646263123,0.5535378456115723
F1,pilot_002393,unseen_test,Wukong,1,screenshot_strong,-0.657468855381012,0.34130844473838806
F1,pilot_002394,unseen_test,Real,0,screenshot_strong,-1.3024141788482666,0.21375900506973267
F1,pilot_002398,unseen_test,Real,0,screenshot_strong,-1.1933623552322388,0.23265813291072845
F1,pilot_002401,unseen_test,Midjourney,1,screenshot_strong,-1.0045714378356934,0.268043577671051
F1,pilot_002402,unseen_test,Real,0,screenshot_strong,-0.9045323729515076,0.28811997175216675
F1,pilot_002405,unseen_test,VQDM,1,screenshot_strong,-0.5552799701690674,0.3646402955055237
F1,pilot_002406,unseen_test,Real,0,screenshot_strong,-1.2435497045516968,0.22381870448589325
F1,pilot_002407,unseen_test,Wukong,1,screenshot_strong,-0.6156495809555054,0.35077154636383057
F1,pilot_002410,unseen_test,Real,0,screenshot_strong,-0.2919350266456604,0.4275302290916443
F1,pilot_002414,unseen_test,Real,0,screenshot_strong,-0.8300392031669617,0.3036367893218994
F1,pilot_002415,unseen_test,Midjourney,1,screenshot_strong,1.0573426485061646,0.7421824336051941
F1,pilot_002418,unseen_test,Real,0,screenshot_strong,-1.2378641366958618,0.2248079925775528
F1,pilot_002419,unseen_test,VQDM,1,screenshot_strong,-1.131778359413147,0.2438330501317978
F1,pilot_002421,unseen_test,Wukong,1,screenshot_strong,-1.0942590236663818,0.25081712007522583
F1,pilot_002424,unseen_test,Real,0,screenshot_strong,-1.7428585290908813,0.1489502191543579
F1,pilot_002426,unseen_test,Real,0,screenshot_strong,-1.1066871881484985,0.24848903715610504
F1,pilot_002428,unseen_test,Real,0,screenshot_strong,-0.0931168794631958,0.4767375886440277
F1,pilot_002429,unseen_test,Midjourney,1,screenshot_strong,-1.0897297859191895,0.25166916847229004
F1,pilot_002430,unseen_test,Real,0,screenshot_strong,-2.4861204624176025,0.07683692872524261
F1,pilot_002433,unseen_test,VQDM,1,screenshot_strong,-0.7566229701042175,0.31937992572784424
F1,pilot_002434,unseen_test,Real,0,screenshot_strong,-1.0540493726730347,0.2584482729434967
F1,pilot_002435,unseen_test,Wukong,1,screenshot_strong,0.6147961020469666,0.6490340232849121
F1,pilot_002436,unseen_test,Real,0,screenshot_strong,-1.3851152658462524,0.20018872618675232
F1,pilot_002438,unseen_test,Real,0,screenshot_strong,-1.9516509771347046,0.12437345087528229
F1,pilot_002443,unseen_test,Midjourney,1,screenshot_strong,-0.5015264749526978,0.3771820068359375
F1,pilot_002447,unseen_test,VQDM,1,screenshot_strong,-1.29739248752594,0.2146041840314865
F1,pilot_002448,unseen_test,Real,0,screenshot_strong,-1.1347135305404663,0.24329228699207306
F1,pilot_002449,unseen_test,Wukong,1,screenshot_strong,-0.41151246428489685,0.39854952692985535
F1,pilot_002452,unseen_test,Real,0,screenshot_strong,-1.6727434396743774,0.1580587476491928
F1,pilot_002454,unseen_test,Real,0,screenshot_strong,-1.5962650775909424,0.1685042679309845
F1,pilot_002457,unseen_test,Midjourney,1,screenshot_strong,-0.9640502333641052,0.2760680019855499
F1,pilot_002461,unseen_test,VQDM,1,screenshot_strong,-0.3960588574409485,0.40225961804389954
F1,pilot_002463,unseen_test,Wukong,1,screenshot_strong,-0.9401122331619263,0.2808776795864105
F1,pilot_002464,unseen_test,Real,0,screenshot_strong,-1.3300262689590454,0.20915502309799194
F1,pilot_002468,unseen_test,Real,0,screenshot_strong,0.14768218994140625,0.5368536114692688
F1,pilot_002471,unseen_test,Midjourney,1,screenshot_strong,0.5066835880279541,0.6240286827087402
F1,pilot_002472,unseen_test,Real,0,screenshot_strong,-0.7177519798278809,0.32788822054862976
F1,pilot_002475,unseen_test,VQDM,1,screenshot_strong,-0.9733138680458069,0.27422046661376953
F1,pilot_002476,unseen_test,Real,0,screenshot_strong,-1.1187928915023804,0.24623526632785797
F1,pilot_002477,unseen_test,Wukong,1,screenshot_strong,-0.3353033661842346,0.4169507920742035
F1,pilot_002482,unseen_test,Real,0,screenshot_strong,-0.6146370768547058,0.35100215673446655
F1,pilot_002485,unseen_test,Midjourney,1,screenshot_strong,0.12194731831550598,0.5304490923881531
F1,pilot_002486,unseen_test,Real,0,screenshot_strong,-0.7474979162216187,0.32136672735214233
F1,pilot_002489,unseen_test,VQDM,1,screenshot_strong,-0.6220414042472839,0.3493173122406006
F1,pilot_002491,unseen_test,Wukong,1,screenshot_strong,-1.4097275733947754,0.19627703726291656
F1,pilot_002492,unseen_test,Real,0,screenshot_strong,-1.2555302381515503,0.22174429893493652
F1,pilot_002496,unseen_test,Real,0,screenshot_strong,-1.4090490341186523,0.19638410210609436
F1,pilot_002499,unseen_test,Midjourney,1,screenshot_strong,0.28164568543434143,0.5699496865272522
F1,pilot_002500,unseen_test,Real,0,screenshot_strong,-1.4383081197738647,0.19180747866630554
F1,pilot_002503,unseen_test,VQDM,1,screenshot_strong,-0.9303197264671326,0.2828598618507385
F1,pilot_002504,unseen_test,Real,0,screenshot_strong,-0.4945846498012543,0.37881413102149963
F1,pilot_002505,unseen_test,Wukong,1,screenshot_strong,0.31941309571266174,0.5791811943054199
F1,pilot_002506,unseen_test,Real,0,screenshot_strong,-0.6636952757835388,0.33991003036499023
F1,pilot_002508,unseen_test,Real,0,screenshot_strong,-1.1135053634643555,0.24721796810626984
F1,pilot_002510,unseen_test,Real,0,screenshot_strong,-0.4819723665714264,0.3817864954471588
F1,pilot_002512,unseen_test,Real,0,screenshot_strong,1.6819040775299072,0.8431565165519714
F1,pilot_002513,unseen_test,Midjourney,1,screenshot_strong,-0.0943189412355423,0.47643768787384033
F1,pilot_002514,unseen_test,Real,0,screenshot_strong,2.812368631362915,0.9433405995368958
F1,pilot_002517,unseen_test,VQDM,1,screenshot_strong,-1.1220940351486206,0.24562308192253113
F1,pilot_002519,unseen_test,Wukong,1,screenshot_strong,0.989057719707489,0.728901743888855
F1,pilot_002520,unseen_test,Real,0,screenshot_strong,-0.7367622256278992,0.3237125873565674
F1,pilot_002527,unseen_test,Midjourney,1,screenshot_strong,-0.915985643863678,0.2857765555381775
F1,pilot_002528,unseen_test,Real,0,screenshot_strong,-1.7328063249588013,0.15022897720336914
F1,pilot_002531,unseen_test,VQDM,1,screenshot_strong,-2.1582906246185303,0.10355903208255768
F1,pilot_002532,unseen_test,Real,0,screenshot_strong,0.6556545495986938,0.6582835912704468
F1,pilot_002533,unseen_test,Wukong,1,screenshot_strong,1.5912832021713257,0.8307965993881226
F1,pilot_002534,unseen_test,Real,0,screenshot_strong,-1.576168417930603,0.17133881151676178
F1,pilot_002538,unseen_test,Real,0,screenshot_strong,-1.0661951303482056,0.25612735748291016
F1,pilot_002540,unseen_test,Real,0,screenshot_strong,-0.08122444152832031,0.4797050654888153
F1,pilot_002541,unseen_test,Midjourney,1,screenshot_strong,-0.23046115040779114,0.4426383674144745
F1,pilot_002545,unseen_test,VQDM,1,screenshot_strong,-1.8060206174850464,0.14111976325511932
F1,pilot_002547,unseen_test,Wukong,1,screenshot_strong,0.5194020867347717,0.6270079612731934
F1,pilot_002550,unseen_test,Real,0,screenshot_strong,0.3182467222213745,0.5788968801498413
F1,pilot_002552,unseen_test,Real,0,screenshot_strong,5.254711151123047,0.994804322719574
F1,pilot_002554,unseen_test,Real,0,screenshot_strong,0.011010710150003433,0.5027526617050171
F1,pilot_002555,unseen_test,Midjourney,1,screenshot_strong,-0.4219321608543396,0.3960544764995575
F1,pilot_002558,unseen_test,Real,0,screenshot_strong,-1.3706074953079224,0.20252171158790588
F1,pilot_002559,unseen_test,VQDM,1,screenshot_strong,-1.2747746706008911,0.21844099462032318
F1,pilot_002560,unseen_test,Real,0,screenshot_strong,-0.394821435213089,0.4025571644306183
F1,pilot_002561,unseen_test,Wukong,1,screenshot_strong,-0.21278154850006104,0.44700440764427185
F1,pilot_002564,unseen_test,Real,0,screenshot_strong,-0.06387683749198914,0.4840362071990967
F1,pilot_002569,unseen_test,Midjourney,1,screenshot_strong,0.09797006845474243,0.5244729518890381
F1,pilot_002570,unseen_test,Real,0,screenshot_strong,-0.3056631088256836,0.4241736829280853
F1,pilot_002573,unseen_test,VQDM,1,screenshot_strong,1.7106412649154663,0.8469194173812866
F1,pilot_002575,unseen_test,Wukong,1,screenshot_strong,0.046994034200906754,0.511746346950531
F1,pilot_002576,unseen_test,Real,0,screenshot_strong,-0.6684466004371643,0.33884477615356445
F1,pilot_002582,unseen_test,Real,0,screenshot_strong,0.09323978424072266,0.5232930779457092
F1,pilot_002583,unseen_test,Midjourney,1,screenshot_strong,0.6518336534500122,0.6574236154556274
F1,pilot_002587,unseen_test,VQDM,1,screenshot_strong,0.8940474987030029,0.7097247242927551
F1,pilot_002588,unseen_test,Real,0,screenshot_strong,-0.33022287487983704,0.41818636655807495
F1,pilot_002589,unseen_test,Wukong,1,screenshot_strong,-0.6847350597381592,0.3352053165435791
F1,pilot_002590,unseen_test,Real,0,screenshot_strong,0.3965719938278198,0.5978637933731079
F1,pilot_002592,unseen_test,Real,0,screenshot_strong,-0.6296795606613159,0.34758320450782776
F1,pilot_002594,unseen_test,Real,0,screenshot_strong,-1.3110523223876953,0.2123108059167862
F1,pilot_002596,unseen_test,Real,0,screenshot_strong,-1.3960257768630981,0.19844751060009003
F1,pilot_002597,unseen_test,Midjourney,1,screenshot_strong,2.187678813934326,0.8991376161575317
F1,pilot_002600,unseen_test,Real,0,screenshot_strong,-1.390825629234314,0.19927598536014557
F1,pilot_002601,unseen_test,VQDM,1,screenshot_strong,2.563981056213379,0.9285071492195129
F1,pilot_002603,unseen_test,Wukong,1,screenshot_strong,-0.047636594623327255,0.4880930781364441
F1,pilot_002610,unseen_test,Real,0,screenshot_strong,-1.8503202199935913,0.13583530485630035
F1,pilot_002611,unseen_test,Midjourney,1,screenshot_strong,0.48541781306266785,0.6190263628959656
F1,pilot_002612,unseen_test,Real,0,screenshot_strong,-1.786163568496704,0.14354372024536133
F1,pilot_002615,unseen_test,VQDM,1,screenshot_strong,1.5211812257766724,0.8207123875617981
F1,pilot_002616,unseen_test,Real,0,screenshot_strong,3.362452983856201,0.9665102362632751
F1,pilot_002617,unseen_test,Wukong,1,screenshot_strong,-0.2930727005004883,0.42725175619125366
F1,pilot_002622,unseen_test,Real,0,screenshot_strong,0.18128277361392975,0.5451970100402832
F1,pilot_002624,unseen_test,Real,0,screenshot_strong,-1.1121695041656494,0.24746662378311157
F1,pilot_002625,unseen_test,Midjourney,1,screenshot_strong,0.11021286249160767,0.5275253653526306
F1,pilot_002629,unseen_test,VQDM,1,screenshot_strong,-1.09078848361969,0.25146982073783875
F1,pilot_002631,unseen_test,Wukong,1,screenshot_strong,0.7621735334396362,0.6818253993988037
F1,pilot_002639,unseen_test,Midjourney,1,screenshot_strong,-0.02865464612841606,0.4928368031978607
F1,pilot_002642,unseen_test,Real,0,screenshot_strong,-0.1010989397764206,0.4747467637062073
F1,pilot_002643,unseen_test,VQDM,1,screenshot_strong,-1.1617999076843262,0.2383403778076172
F1,pilot_002645,unseen_test,Wukong,1,screenshot_strong,0.5925719738006592,0.6439550518989563
F1,pilot_002650,unseen_test,Real,0,screenshot_strong,-0.33261579275131226,0.4176042973995209
F1,pilot_002653,unseen_test,Midjourney,1,screenshot_strong,0.22478440403938293,0.5559606552124023
F1,pilot_002654,unseen_test,Real,0,screenshot_strong,-0.5722296237945557,0.36072251200675964
F1,pilot_002657,unseen_test,VQDM,1,screenshot_strong,-0.4363248348236084,0.39261701703071594
F1,pilot_002659,unseen_test,Wukong,1,screenshot_strong,-0.9569703936576843,0.277485191822052
F1,pilot_002664,unseen_test,Real,0,screenshot_strong,1.7186235189437866,0.8479514122009277
F1,pilot_002667,unseen_test,Midjourney,1,screenshot_strong,-0.910220742225647,0.2869546711444855
F1,pilot_002671,unseen_test,VQDM,1,screenshot_strong,-0.37169480323791504,0.40813156962394714
F1,pilot_002673,unseen_test,Wukong,1,screenshot_strong,-0.5292267203330994,0.3706972897052765
F1,pilot_002674,unseen_test,Real,0,screenshot_strong,-0.8424633145332336,0.301016241312027
F1,pilot_002680,unseen_test,Real,0,screenshot_strong,-1.4979223012924194,0.1827356070280075
F1,pilot_002681,unseen_test,Midjourney,1,screenshot_strong,1.312717318534851,0.7879675626754761
F1,pilot_002685,unseen_test,VQDM,1,screenshot_strong,0.7130974531173706,0.6710851788520813
F1,pilot_002687,unseen_test,Wukong,1,screenshot_strong,-0.2000523805618286,0.45015302300453186
F1,pilot_002692,unseen_test,Real,0,screenshot_strong,1.9289658069610596,0.8731349110603333
F1,pilot_002695,unseen_test,Midjourney,1,screenshot_strong,1.3009086847305298,0.7859878540039062
F1,pilot_002696,unseen_test,Real,0,screenshot_strong,-0.7263861298561096,0.3259882628917694
F1,pilot_002698,unseen_test,Real,0,screenshot_strong,-1.4246445894241333,0.19393450021743774
F1,pilot_002699,unseen_test,VQDM,1,screenshot_strong,-0.672573447227478,0.3379208445549011
F1,pilot_002701,unseen_test,Wukong,1,screenshot_strong,0.05541229620575905,0.5138495564460754
F1,pilot_002702,unseen_test,Real,0,screenshot_strong,-1.0616974830627441,0.2569851875305176
F1,pilot_002704,unseen_test,Real,0,screenshot_strong,0.24198195338249207,0.5602020025253296
F1,pilot_002706,unseen_test,Real,0,screenshot_strong,-1.15933096408844,0.2387888878583908
F1,pilot_002708,unseen_test,Real,0,screenshot_strong,-1.1120258569717407,0.24749338626861572
F1,pilot_002709,unseen_test,Midjourney,1,screenshot_strong,-0.9784840941429138,0.2731926739215851
F1,pilot_002713,unseen_test,VQDM,1,screenshot_strong,-1.282000184059143,0.21720993518829346
F1,pilot_002715,unseen_test,Wukong,1,screenshot_strong,-0.9127092957496643,0.2864457666873932
F1,pilot_002723,unseen_test,Midjourney,1,screenshot_strong,1.02475106716156,0.7358970046043396
F1,pilot_002726,unseen_test,Real,0,screenshot_strong,-1.3635863065719604,0.20365804433822632
F1,pilot_002727,unseen_test,VQDM,1,screenshot_strong,1.8257273435592651,0.861251950263977
F1,pilot_002729,unseen_test,Wukong,1,screenshot_strong,1.1340867280960083,0.7565922737121582
F1,pilot_002730,unseen_test,Real,0,screenshot_strong,-0.8179572224617004,0.30619746446609497
F1,pilot_002734,unseen_test,Real,0,screenshot_strong,-1.691618800163269,0.15556307137012482
F1,pilot_002737,unseen_test,Midjourney,1,screenshot_strong,0.1953240931034088,0.5486763715744019
F1,pilot_002738,unseen_test,Real,0,screenshot_strong,-0.03792908415198326,0.49051883816719055
F1,pilot_002741,unseen_test,VQDM,1,screenshot_strong,-0.9661521911621094,0.2756481170654297
F1,pilot_002742,unseen_test,Real,0,screenshot_strong,-1.145307183265686,0.2413472831249237
F1,pilot_002743,unseen_test,Wukong,1,screenshot_strong,-0.8322088718414307,0.30317822098731995
F1,pilot_002744,unseen_test,Real,0,screenshot_strong,-0.7820168137550354,0.313885360956192
F1,pilot_002746,unseen_test,Real,0,screenshot_strong,-0.6202652454376221,0.34972113370895386
F1,pilot_002750,unseen_test,Real,0,screenshot_strong,-1.07791268825531,0.2539012134075165
F1,pilot_002751,unseen_test,Midjourney,1,screenshot_strong,-1.0753687620162964,0.2543834149837494
F1,pilot_002752,unseen_test,Real,0,screenshot_strong,0.36849910020828247,0.5910962820053101
F1,pilot_002754,unseen_test,Real,0,screenshot_strong,-1.7568023204803467,0.14719127118587494
F1,pilot_002755,unseen_test,VQDM,1,screenshot_strong,-0.17684146761894226,0.455904483795166
F1,pilot_002757,unseen_test,Wukong,1,screenshot_strong,-0.5122690796852112,0.37466177344322205
F1,pilot_002760,unseen_test,Real,0,screenshot_strong,-0.4286174774169922,0.39445650577545166
F1,pilot_002764,unseen_test,Real,0,screenshot_strong,2.3945019245147705,0.91640704870224
F1,pilot_002765,unseen_test,Midjourney,1,screenshot_strong,-1.2219741344451904,0.22758923470973969
F1,pilot_002769,unseen_test,VQDM,1,screenshot_strong,-0.19095203280448914,0.45240649580955505
F1,pilot_002771,unseen_test,Wukong,1,screenshot_strong,-1.1067736148834229,0.2484728991985321
F1,pilot_002776,unseen_test,Real,0,screenshot_strong,-1.0642668008804321,0.2564949095249176
F1,pilot_002779,unseen_test,Midjourney,1,screenshot_strong,0.7607454061508179,0.6815155744552612
F1,pilot_002780,unseen_test,Real,0,screenshot_strong,-0.9868274927139282,0.27153918147087097
F1,pilot_002783,unseen_test,VQDM,1,screenshot_strong,-1.318656325340271,0.21104194223880768
F1,pilot_002784,unseen_test,Real,0,screenshot_strong,-1.6000486612319946,0.1679748147726059
F1,pilot_002785,unseen_test,Wukong,1,screenshot_strong,0.49142012000083923,0.6204409003257751
F1,pilot_002792,unseen_test,Real,0,screenshot_strong,-0.886191189289093,0.2918964624404907
F1,pilot_002793,unseen_test,Midjourney,1,screenshot_strong,-0.17449495196342468,0.45648661255836487
F1,pilot_002794,unseen_test,Real,0,screenshot_strong,-0.7343349456787109,0.3242441713809967
F1,pilot_002796,unseen_test,Real,0,screenshot_strong,-0.6112290024757385,0.35177889466285706
F1,pilot_002797,unseen_test,VQDM,1,screenshot_strong,-0.1332310438156128,0.4667414128780365
F1,pilot_002798,unseen_test,Real,0,screenshot_strong,-1.6510242223739624,0.1609705686569214
F1,pilot_002799,unseen_test,Wukong,1,screenshot_strong,-0.4100382626056671,0.39890292286872864
F1,pilot_002800,unseen_test,Real,0,screenshot_strong,-0.8398584127426147,0.30156460404396057
F1,pilot_002802,unseen_test,Real,0,screenshot_strong,1.0162171125411987,0.7342351078987122
F1,pilot_002807,unseen_test,Midjourney,1,screenshot_strong,-0.1559857726097107,0.46108245849609375
F1,pilot_002808,unseen_test,Real,0,screenshot_strong,-0.5399268269538879,0.36820459365844727
F1,pilot_002811,unseen_test,VQDM,1,screenshot_strong,1.8547492027282715,0.8646836876869202
F1,pilot_002813,unseen_test,Wukong,1,screenshot_strong,-0.7459973692893982,0.3216940760612488
F1,pilot_002816,unseen_test,Real,0,screenshot_strong,-1.5387096405029297,0.1767229437828064
F1,pilot_002818,unseen_test,Real,0,screenshot_strong,-0.7190881371498108,0.3275938034057617
F1,pilot_002820,unseen_test,Real,0,screenshot_strong,-1.0136162042617798,0.26627275347709656
F1,pilot_002821,unseen_test,Midjourney,1,screenshot_strong,-0.4510403573513031,0.3891134560108185
F1,pilot_002822,unseen_test,Real,0,screenshot_strong,0.2426738440990448,0.5603724718093872
F1,pilot_002825,unseen_test,VQDM,1,screenshot_strong,-0.8645049333572388,0.29639899730682373
F1,pilot_002826,unseen_test,Real,0,screenshot_strong,-1.1270387172698975,0.24470800161361694
F1,pilot_002827,unseen_test,Wukong,1,screenshot_strong,-1.3111995458602905,0.21228620409965515
F1,pilot_002830,unseen_test,Real,0,screenshot_strong,0.48621997237205505,0.6192155480384827
F1,pilot_002832,unseen_test,Real,0,screenshot_strong,-1.2855854034423828,0.21660096943378448
F1,pilot_002835,unseen_test,Midjourney,1,screenshot_strong,0.41621530055999756,0.602577269077301
