model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
SmallCNNV1,pilot_002309,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002309.png,unseen_test,1,Wukong,screenshot_strong,strong,0.179961696267128,0.5448693633079529
SmallCNNV1,pilot_002310,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002310.png,unseen_test,0,Real,screenshot_strong,strong,2.0211024284362793,0.8829948902130127
SmallCNNV1,pilot_002312,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002312.png,unseen_test,0,Real,screenshot_strong,strong,1.177409052848816,0.7644816040992737
SmallCNNV1,pilot_002316,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002316.png,unseen_test,0,Real,screenshot_strong,strong,1.5860016345977783,0.8300527930259705
SmallCNNV1,pilot_002317,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002317.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.1645987182855606,0.5410570502281189
SmallCNNV1,pilot_002321,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002321.png,unseen_test,1,VQDM,screenshot_strong,strong,1.183000922203064,0.7654869556427002
SmallCNNV1,pilot_002323,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002323.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6550626754760742,0.6581504344940186
SmallCNNV1,pilot_002324,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002324.png,unseen_test,0,Real,screenshot_strong,strong,-0.05917035788297653,0.48521173000335693
SmallCNNV1,pilot_002331,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002331.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.0015504439361393452,0.5003876090049744
SmallCNNV1,pilot_002332,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002332.png,unseen_test,0,Real,screenshot_strong,strong,-0.4717864990234375,0.384193480014801
SmallCNNV1,pilot_002334,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002334.png,unseen_test,0,Real,screenshot_strong,strong,-0.5451626777648926,0.3669874668121338
SmallCNNV1,pilot_002335,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002335.png,unseen_test,1,VQDM,screenshot_strong,strong,0.024948008358478546,0.5062366724014282
SmallCNNV1,pilot_002336,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002336.png,unseen_test,0,Real,screenshot_strong,strong,1.1220905780792236,0.7543762922286987
SmallCNNV1,pilot_002337,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002337.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5418230295181274,0.6322364211082458
SmallCNNV1,pilot_002342,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002342.png,unseen_test,0,Real,screenshot_strong,strong,-0.8791730403900146,0.29334917664527893
SmallCNNV1,pilot_002344,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002344.png,unseen_test,0,Real,screenshot_strong,strong,-0.45498931407928467,0.3881751596927643
SmallCNNV1,pilot_002345,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002345.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.2682281732559204,0.5666578412055969
SmallCNNV1,pilot_002348,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002348.png,unseen_test,0,Real,screenshot_strong,strong,0.23227371275424957,0.5578087568283081
SmallCNNV1,pilot_002349,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002349.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.1526386737823486,0.10408490151166916
SmallCNNV1,pilot_002351,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002351.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.647185206413269,0.3436241149902344
SmallCNNV1,pilot_002359,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002359.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.7100173234939575,0.6704049706459045
SmallCNNV1,pilot_002360,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002360.png,unseen_test,0,Real,screenshot_strong,strong,0.1665187031030655,0.5415337681770325
SmallCNNV1,pilot_002363,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002363.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.733193039894104,0.15017960965633392
SmallCNNV1,pilot_002365,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002365.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.3297685384750366,0.4182969331741333
SmallCNNV1,pilot_002366,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002366.png,unseen_test,0,Real,screenshot_strong,strong,-2.799553632736206,0.057348303496837616
SmallCNNV1,pilot_002368,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002368.png,unseen_test,0,Real,screenshot_strong,strong,-0.3841855525970459,0.40511777997016907
SmallCNNV1,pilot_002372,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002372.png,unseen_test,0,Real,screenshot_strong,strong,-2.124142646789551,0.10677234083414078
SmallCNNV1,pilot_002373,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002373.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.0412726402282715,0.2609045207500458
SmallCNNV1,pilot_002374,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002374.png,unseen_test,0,Real,screenshot_strong,strong,-0.2998313307762146,0.425598680973053
SmallCNNV1,pilot_002376,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002376.png,unseen_test,0,Real,screenshot_strong,strong,0.36249029636383057,0.589643120765686
SmallCNNV1,pilot_002377,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002377.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6629579067230225,0.6599245071411133
SmallCNNV1,pilot_002379,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002379.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.0097200870513916,0.267034649848938
SmallCNNV1,pilot_002382,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002382.png,unseen_test,0,Real,screenshot_strong,strong,-2.260960340499878,0.09440822899341583
SmallCNNV1,pilot_002387,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002387.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.5467770099639893,0.17555226385593414
SmallCNNV1,pilot_002388,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002388.png,unseen_test,0,Real,screenshot_strong,strong,-1.7411787509918213,0.14916327595710754
SmallCNNV1,pilot_002390,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002390.png,unseen_test,0,Real,screenshot_strong,strong,-1.502716302871704,0.18202073872089386
SmallCNNV1,pilot_002391,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002391.png,unseen_test,1,VQDM,screenshot_strong,strong,0.3228520154953003,0.5800191164016724
SmallCNNV1,pilot_002393,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002393.png,unseen_test,1,Wukong,screenshot_strong,strong,0.20800448954105377,0.5518144369125366
SmallCNNV1,pilot_002394,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002394.png,unseen_test,0,Real,screenshot_strong,strong,-0.6539387106895447,0.3421024978160858
SmallCNNV1,pilot_002398,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002398.png,unseen_test,0,Real,screenshot_strong,strong,-0.5189414024353027,0.37309980392456055
SmallCNNV1,pilot_002401,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002401.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.7251170873641968,0.32626715302467346
SmallCNNV1,pilot_002402,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002402.png,unseen_test,0,Real,screenshot_strong,strong,-1.3224570751190186,0.21040980517864227
SmallCNNV1,pilot_002405,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002405.png,unseen_test,1,VQDM,screenshot_strong,strong,0.2887488603591919,0.571689784526825
SmallCNNV1,pilot_002406,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002406.png,unseen_test,0,Real,screenshot_strong,strong,-1.0608261823654175,0.25715160369873047
SmallCNNV1,pilot_002407,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002407.png,unseen_test,1,Wukong,screenshot_strong,strong,0.7546321153640747,0.6801871657371521
SmallCNNV1,pilot_002410,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002410.png,unseen_test,0,Real,screenshot_strong,strong,-0.03267597407102585,0.49183177947998047
SmallCNNV1,pilot_002414,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002414.png,unseen_test,0,Real,screenshot_strong,strong,-0.335171103477478,0.4169829487800598
SmallCNNV1,pilot_002415,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002415.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.9837844967842102,0.7278585433959961
SmallCNNV1,pilot_002418,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002418.png,unseen_test,0,Real,screenshot_strong,strong,-0.39777040481567383,0.4018481373786926
SmallCNNV1,pilot_002419,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002419.png,unseen_test,1,VQDM,screenshot_strong,strong,0.08018255978822708,0.520034909248352
SmallCNNV1,pilot_002421,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002421.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.91209876537323,0.28657054901123047
SmallCNNV1,pilot_002424,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002424.png,unseen_test,0,Real,screenshot_strong,strong,-1.432217001914978,0.19275349378585815
SmallCNNV1,pilot_002426,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002426.png,unseen_test,0,Real,screenshot_strong,strong,-2.2493035793304443,0.09540955722332001
SmallCNNV1,pilot_002428,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002428.png,unseen_test,0,Real,screenshot_strong,strong,-2.485849142074585,0.07685618102550507
SmallCNNV1,pilot_002429,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002429.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.5461434125900269,0.36675959825515747
SmallCNNV1,pilot_002430,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002430.png,unseen_test,0,Real,screenshot_strong,strong,-2.395732879638672,0.08349866420030594
SmallCNNV1,pilot_002433,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002433.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7251914739608765,0.6737492084503174
SmallCNNV1,pilot_002434,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002434.png,unseen_test,0,Real,screenshot_strong,strong,-1.8677408695220947,0.1338033378124237
SmallCNNV1,pilot_002435,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002435.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.10218917578458786,0.4744749069213867
SmallCNNV1,pilot_002436,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002436.png,unseen_test,0,Real,screenshot_strong,strong,-0.8043855428695679,0.30908820033073425
SmallCNNV1,pilot_002438,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002438.png,unseen_test,0,Real,screenshot_strong,strong,0.282572865486145,0.570176899433136
SmallCNNV1,pilot_002443,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002443.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.10765982419252396,0.5268889665603638
SmallCNNV1,pilot_002447,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002447.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7833214402198792,0.686395525932312
SmallCNNV1,pilot_002448,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002448.png,unseen_test,0,Real,screenshot_strong,strong,-0.9278454780578613,0.2833620309829712
SmallCNNV1,pilot_002449,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002449.png,unseen_test,1,Wukong,screenshot_strong,strong,1.2004914283752441,0.7686122059822083
SmallCNNV1,pilot_002452,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002452.png,unseen_test,0,Real,screenshot_strong,strong,0.6184502243995667,0.649865984916687
SmallCNNV1,pilot_002454,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002454.png,unseen_test,0,Real,screenshot_strong,strong,-2.8079445362091064,0.056896377354860306
SmallCNNV1,pilot_002457,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002457.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.11405371874570847,0.471517413854599
SmallCNNV1,pilot_002461,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002461.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.651043176651001,0.16096802055835724
SmallCNNV1,pilot_002463,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002463.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.6269931197166443,0.34819266200065613
SmallCNNV1,pilot_002464,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002464.png,unseen_test,0,Real,screenshot_strong,strong,-4.5375566482543945,0.010586249642074108
SmallCNNV1,pilot_002468,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002468.png,unseen_test,0,Real,screenshot_strong,strong,-1.8549318313598633,0.13529488444328308
SmallCNNV1,pilot_002471,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002471.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.17809973657131195,0.45559242367744446
SmallCNNV1,pilot_002472,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002472.png,unseen_test,0,Real,screenshot_strong,strong,-0.30259060859680176,0.4249243438243866
SmallCNNV1,pilot_002475,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002475.png,unseen_test,1,VQDM,screenshot_strong,strong,0.05741453915834427,0.5143496990203857
SmallCNNV1,pilot_002476,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002476.png,unseen_test,0,Real,screenshot_strong,strong,0.1203320100903511,0.5300467610359192
SmallCNNV1,pilot_002477,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002477.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4951397180557251,0.6213164925575256
SmallCNNV1,pilot_002482,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002482.png,unseen_test,0,Real,screenshot_strong,strong,-1.165822982788086,0.2376108318567276
SmallCNNV1,pilot_002485,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002485.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.437666654586792,0.607702910900116
SmallCNNV1,pilot_002486,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002486.png,unseen_test,0,Real,screenshot_strong,strong,-2.948956251144409,0.04978586733341217
SmallCNNV1,pilot_002489,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002489.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.5453156232833862,0.3669518828392029
SmallCNNV1,pilot_002491,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002491.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.8784927129745483,0.2934902310371399
SmallCNNV1,pilot_002492,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002492.png,unseen_test,0,Real,screenshot_strong,strong,-1.6211802959442139,0.16504214704036713
SmallCNNV1,pilot_002496,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002496.png,unseen_test,0,Real,screenshot_strong,strong,-2.722693681716919,0.06164746358990669
SmallCNNV1,pilot_002499,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002499.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.07697213441133499,0.5192335247993469
SmallCNNV1,pilot_002500,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002500.png,unseen_test,0,Real,screenshot_strong,strong,-0.7184401154518127,0.3277365565299988
SmallCNNV1,pilot_002503,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002503.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5305197238922119,0.6296043395996094
SmallCNNV1,pilot_002504,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002504.png,unseen_test,0,Real,screenshot_strong,strong,0.19946087896823883,0.5497005581855774
SmallCNNV1,pilot_002505,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002505.png,unseen_test,1,Wukong,screenshot_strong,strong,0.2319042831659317,0.5577176213264465
SmallCNNV1,pilot_002506,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002506.png,unseen_test,0,Real,screenshot_strong,strong,-0.9379963874816895,0.2813052535057068
SmallCNNV1,pilot_002508,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002508.png,unseen_test,0,Real,screenshot_strong,strong,-0.13734744489192963,0.46571698784828186
SmallCNNV1,pilot_002510,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002510.png,unseen_test,0,Real,screenshot_strong,strong,-2.0634217262268066,0.11270321160554886
SmallCNNV1,pilot_002512,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002512.png,unseen_test,0,Real,screenshot_strong,strong,0.8832622766494751,0.707497775554657
SmallCNNV1,pilot_002513,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002513.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5976344347000122,0.6451148986816406
SmallCNNV1,pilot_002514,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002514.png,unseen_test,0,Real,screenshot_strong,strong,1.7019678354263306,0.8457915782928467
SmallCNNV1,pilot_002517,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002517.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.019883155822754,0.26505017280578613
SmallCNNV1,pilot_002519,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002519.png,unseen_test,1,Wukong,screenshot_strong,strong,0.43361783027648926,0.6067371964454651
SmallCNNV1,pilot_002520,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002520.png,unseen_test,0,Real,screenshot_strong,strong,1.0937913656234741,0.7490949630737305
SmallCNNV1,pilot_002527,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002527.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.48962563276290894,0.6200182437896729
SmallCNNV1,pilot_002528,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002528.png,unseen_test,0,Real,screenshot_strong,strong,-1.101186990737915,0.2495175451040268
SmallCNNV1,pilot_002531,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002531.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.928787887096405,0.2831707000732422
SmallCNNV1,pilot_002532,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002532.png,unseen_test,0,Real,screenshot_strong,strong,0.6896542310714722,0.6658900380134583
SmallCNNV1,pilot_002533,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002533.png,unseen_test,1,Wukong,screenshot_strong,strong,0.901894211769104,0.7113386392593384
SmallCNNV1,pilot_002534,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002534.png,unseen_test,0,Real,screenshot_strong,strong,0.11957312375307083,0.5298577547073364
SmallCNNV1,pilot_002538,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002538.png,unseen_test,0,Real,screenshot_strong,strong,1.1127243041992188,0.7526366114616394
SmallCNNV1,pilot_002540,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002540.png,unseen_test,0,Real,screenshot_strong,strong,-1.7245908975601196,0.15128077566623688
SmallCNNV1,pilot_002541,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002541.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.21939001977443695,0.4453714191913605
SmallCNNV1,pilot_002545,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002545.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.5780263543128967,0.3593868613243103
SmallCNNV1,pilot_002547,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002547.png,unseen_test,1,Wukong,screenshot_strong,strong,0.3068760633468628,0.576122522354126
SmallCNNV1,pilot_002550,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002550.png,unseen_test,0,Real,screenshot_strong,strong,-0.028150193393230438,0.49296292662620544
SmallCNNV1,pilot_002552,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002552.png,unseen_test,0,Real,screenshot_strong,strong,0.942050039768219,0.7195135951042175
SmallCNNV1,pilot_002554,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002554.png,unseen_test,0,Real,screenshot_strong,strong,-0.04887007921934128,0.4877849221229553
SmallCNNV1,pilot_002555,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002555.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.04717624932527542,0.5117918848991394
SmallCNNV1,pilot_002558,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002558.png,unseen_test,0,Real,screenshot_strong,strong,-0.8235006332397461,0.3050210773944855
SmallCNNV1,pilot_002559,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002559.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.593428611755371,0.010016757063567638
SmallCNNV1,pilot_002560,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002560.png,unseen_test,0,Real,screenshot_strong,strong,0.49147796630859375,0.6204545497894287
SmallCNNV1,pilot_002561,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002561.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.3107163906097412,0.42293986678123474
SmallCNNV1,pilot_002564,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002564.png,unseen_test,0,Real,screenshot_strong,strong,-1.2870597839355469,0.21635089814662933
SmallCNNV1,pilot_002569,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002569.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.13528217375278473,0.5337690711021423
SmallCNNV1,pilot_002570,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002570.png,unseen_test,0,Real,screenshot_strong,strong,-1.1906754970550537,0.23313814401626587
SmallCNNV1,pilot_002573,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002573.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5879813432693481,0.6429018974304199
SmallCNNV1,pilot_002575,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002575.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6557624340057373,0.6583078503608704
SmallCNNV1,pilot_002576,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002576.png,unseen_test,0,Real,screenshot_strong,strong,-0.7272545099258423,0.32579749822616577
SmallCNNV1,pilot_002582,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002582.png,unseen_test,0,Real,screenshot_strong,strong,0.5997470021247864,0.6455984711647034
SmallCNNV1,pilot_002583,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002583.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.0951896384358406,0.5237794518470764
SmallCNNV1,pilot_002587,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002587.png,unseen_test,1,VQDM,screenshot_strong,strong,0.03481144458055496,0.5087019801139832
SmallCNNV1,pilot_002588,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002588.png,unseen_test,0,Real,screenshot_strong,strong,1.1386781930923462,0.7574368715286255
SmallCNNV1,pilot_002589,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002589.png,unseen_test,1,Wukong,screenshot_strong,strong,0.11938411742448807,0.5298106074333191
SmallCNNV1,pilot_002590,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002590.png,unseen_test,0,Real,screenshot_strong,strong,0.6037499904632568,0.6465137600898743
SmallCNNV1,pilot_002592,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002592.png,unseen_test,0,Real,screenshot_strong,strong,-1.8345609903335571,0.1376958191394806
SmallCNNV1,pilot_002594,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002594.png,unseen_test,0,Real,screenshot_strong,strong,-0.564817488193512,0.362433522939682
SmallCNNV1,pilot_002596,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002596.png,unseen_test,0,Real,screenshot_strong,strong,-2.7499077320098877,0.060091856867074966
SmallCNNV1,pilot_002597,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002597.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.9440705180168152,0.7199211716651917
SmallCNNV1,pilot_002600,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002600.png,unseen_test,0,Real,screenshot_strong,strong,-1.1642889976501465,0.23788882791996002
SmallCNNV1,pilot_002601,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002601.png,unseen_test,1,VQDM,screenshot_strong,strong,0.01737362891435623,0.5043433308601379
SmallCNNV1,pilot_002603,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002603.png,unseen_test,1,Wukong,screenshot_strong,strong,-1.2595760822296143,0.22104687988758087
SmallCNNV1,pilot_002610,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002610.png,unseen_test,0,Real,screenshot_strong,strong,-2.606119394302368,0.06874562054872513
SmallCNNV1,pilot_002611,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002611.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.11390203982591629,0.528444766998291
SmallCNNV1,pilot_002612,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002612.png,unseen_test,0,Real,screenshot_strong,strong,-0.29462528228759766,0.4268718957901001
SmallCNNV1,pilot_002615,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002615.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5369470119476318,0.6311019062995911
SmallCNNV1,pilot_002616,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002616.png,unseen_test,0,Real,screenshot_strong,strong,1.9762027263641357,0.8782758116722107
SmallCNNV1,pilot_002617,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002617.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.8954136371612549,0.28999391198158264
SmallCNNV1,pilot_002622,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002622.png,unseen_test,0,Real,screenshot_strong,strong,-0.22041796147823334,0.4451175034046173
SmallCNNV1,pilot_002624,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002624.png,unseen_test,0,Real,screenshot_strong,strong,-1.733010172843933,0.1502029448747635
SmallCNNV1,pilot_002625,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002625.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4723265767097473,0.6159343123435974
SmallCNNV1,pilot_002629,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002629.png,unseen_test,1,VQDM,screenshot_strong,strong,-5.154574871063232,0.005739798303693533
SmallCNNV1,pilot_002631,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002631.png,unseen_test,1,Wukong,screenshot_strong,strong,-0.492006778717041,0.3794209063053131
SmallCNNV1,pilot_002639,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002639.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.608352541923523,0.16681747138500214
SmallCNNV1,pilot_002642,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002642.png,unseen_test,0,Real,screenshot_strong,strong,0.026915796101093292,0.5067285299301147
