regime,source_image_id,split,generator,label,condition,logit,probability
F2,pilot_001650,unseen_test,Real,0,blur_sigma2,4.129324436187744,0.9841611981391907
F2,pilot_001651,unseen_test,Wukong,1,blur_sigma2,7.815330982208252,0.9995966553688049
F2,pilot_001652,unseen_test,Real,0,blur_sigma2,3.6786949634552,0.9753662347793579
F2,pilot_001654,unseen_test,Real,0,blur_sigma2,6.481253147125244,0.9984704852104187
F2,pilot_001656,unseen_test,Real,0,blur_sigma2,12.667308807373047,0.9999969005584717
F2,pilot_001659,unseen_test,Midjourney,1,blur_sigma2,3.407456398010254,0.9679366946220398
F2,pilot_001660,unseen_test,Real,0,blur_sigma2,10.559886932373047,0.9999740123748779
F2,pilot_001662,unseen_test,Real,0,blur_sigma2,1.5314723253250122,0.8222216367721558
F2,pilot_001663,unseen_test,VQDM,1,blur_sigma2,10.129606246948242,0.9999600648880005
F2,pilot_001665,unseen_test,Wukong,1,blur_sigma2,13.005084991455078,0.9999977350234985
F2,pilot_001666,unseen_test,Real,0,blur_sigma2,7.517570972442627,0.9994568228721619
F2,pilot_001670,unseen_test,Real,0,blur_sigma2,9.3360595703125,0.9999117851257324
F2,pilot_001673,unseen_test,Midjourney,1,blur_sigma2,-0.6765539050102234,0.3370308578014374
F2,pilot_001674,unseen_test,Real,0,blur_sigma2,7.985861301422119,0.9996598958969116
F2,pilot_001677,unseen_test,VQDM,1,blur_sigma2,7.183971881866455,0.9992419481277466
F2,pilot_001679,unseen_test,Wukong,1,blur_sigma2,12.725727081298828,0.9999970197677612
F2,pilot_001680,unseen_test,Real,0,blur_sigma2,8.21177864074707,0.9997286200523376
F2,pilot_001687,unseen_test,Midjourney,1,blur_sigma2,11.009504318237305,0.9999834299087524
F2,pilot_001691,unseen_test,VQDM,1,blur_sigma2,5.238015651702881,0.9947172999382019
F2,pilot_001693,unseen_test,Wukong,1,blur_sigma2,22.39847183227539,1.0
F2,pilot_001696,unseen_test,Real,0,blur_sigma2,6.079205513000488,0.9977152347564697
F2,pilot_001700,unseen_test,Real,0,blur_sigma2,7.782268524169922,0.9995830655097961
F2,pilot_001701,unseen_test,Midjourney,1,blur_sigma2,21.478538513183594,1.0
F2,pilot_001702,unseen_test,Real,0,blur_sigma2,3.11906361579895,0.9576722979545593
F2,pilot_001704,unseen_test,Real,0,blur_sigma2,11.422464370727539,0.9999890327453613
F2,pilot_001705,unseen_test,VQDM,1,blur_sigma2,8.197053909301758,0.9997245669364929
F2,pilot_001706,unseen_test,Real,0,blur_sigma2,14.242734909057617,0.9999994039535522
F2,pilot_001707,unseen_test,Wukong,1,blur_sigma2,20.472105026245117,1.0
F2,pilot_001708,unseen_test,Real,0,blur_sigma2,16.707056045532227,1.0
F2,pilot_001712,unseen_test,Real,0,blur_sigma2,18.882287979125977,1.0
F2,pilot_001715,unseen_test,Midjourney,1,blur_sigma2,21.09532356262207,1.0
F2,pilot_001719,unseen_test,VQDM,1,blur_sigma2,1.419377326965332,0.80524080991745
F2,pilot_001720,unseen_test,Real,0,blur_sigma2,4.174300670623779,0.9848471283912659
F2,pilot_001721,unseen_test,Wukong,1,blur_sigma2,20.595117568969727,1.0
F2,pilot_001726,unseen_test,Real,0,blur_sigma2,7.932497501373291,0.9996411800384521
F2,pilot_001729,unseen_test,Midjourney,1,blur_sigma2,15.79743480682373,0.9999998807907104
F2,pilot_001732,unseen_test,Real,0,blur_sigma2,7.2153143882751465,0.9992652535438538
F2,pilot_001733,unseen_test,VQDM,1,blur_sigma2,9.114229202270508,0.9998899698257446
F2,pilot_001735,unseen_test,Wukong,1,blur_sigma2,21.917396545410156,1.0
F2,pilot_001736,unseen_test,Real,0,blur_sigma2,4.241163730621338,0.985813319683075
F2,pilot_001740,unseen_test,Real,0,blur_sigma2,15.733537673950195,0.9999998807907104
F2,pilot_001742,unseen_test,Real,0,blur_sigma2,13.23775577545166,0.9999982118606567
F2,pilot_001743,unseen_test,Midjourney,1,blur_sigma2,14.79262924194336,0.9999996423721313
F2,pilot_001744,unseen_test,Real,0,blur_sigma2,10.77392578125,0.9999790191650391
F2,pilot_001747,unseen_test,VQDM,1,blur_sigma2,15.05610466003418,0.9999997615814209
F2,pilot_001749,unseen_test,Wukong,1,blur_sigma2,16.021028518676758,0.9999998807907104
F2,pilot_001750,unseen_test,Real,0,blur_sigma2,8.516463279724121,0.999799907207489
F2,pilot_001752,unseen_test,Real,0,blur_sigma2,17.944366455078125,1.0
F2,pilot_001754,unseen_test,Real,0,blur_sigma2,8.88460922241211,0.999861478805542
F2,pilot_001756,unseen_test,Real,0,blur_sigma2,0.7074893712997437,0.6698461771011353
F2,pilot_001757,unseen_test,Midjourney,1,blur_sigma2,18.173677444458008,1.0
F2,pilot_001760,unseen_test,Real,0,blur_sigma2,12.025195121765137,0.9999940395355225
F2,pilot_001761,unseen_test,VQDM,1,blur_sigma2,3.0546464920043945,0.9549826979637146
F2,pilot_001763,unseen_test,Wukong,1,blur_sigma2,22.12908935546875,1.0
F2,pilot_001764,unseen_test,Real,0,blur_sigma2,12.380634307861328,0.9999958276748657
F2,pilot_001766,unseen_test,Real,0,blur_sigma2,11.960393905639648,0.9999935626983643
F2,pilot_001768,unseen_test,Real,0,blur_sigma2,7.908814430236816,0.9996325969696045
F2,pilot_001770,unseen_test,Real,0,blur_sigma2,11.580023765563965,0.999990701675415
F2,pilot_001771,unseen_test,Midjourney,1,blur_sigma2,13.807592391967773,0.9999990463256836
F2,pilot_001775,unseen_test,VQDM,1,blur_sigma2,14.061478614807129,0.9999991655349731
F2,pilot_001777,unseen_test,Wukong,1,blur_sigma2,23.431440353393555,1.0
F2,pilot_001780,unseen_test,Real,0,blur_sigma2,10.39309310913086,0.9999693632125854
F2,pilot_001782,unseen_test,Real,0,blur_sigma2,8.241076469421387,0.999736487865448
F2,pilot_001785,unseen_test,Midjourney,1,blur_sigma2,19.91264533996582,1.0
F2,pilot_001788,unseen_test,Real,0,blur_sigma2,10.757646560668945,0.9999786615371704
F2,pilot_001789,unseen_test,VQDM,1,blur_sigma2,1.5802621841430664,0.8292416930198669
F2,pilot_001790,unseen_test,Real,0,blur_sigma2,10.243446350097656,0.9999643564224243
F2,pilot_001791,unseen_test,Wukong,1,blur_sigma2,27.945236206054688,1.0
F2,pilot_001792,unseen_test,Real,0,blur_sigma2,10.601242065429688,0.9999750852584839
F2,pilot_001794,unseen_test,Real,0,blur_sigma2,12.893521308898926,0.9999974966049194
F2,pilot_001799,unseen_test,Midjourney,1,blur_sigma2,20.746732711791992,1.0
F2,pilot_001803,unseen_test,VQDM,1,blur_sigma2,9.543614387512207,0.99992835521698
F2,pilot_001804,unseen_test,Real,0,blur_sigma2,6.032547473907471,0.9976063966751099
F2,pilot_001805,unseen_test,Wukong,1,blur_sigma2,26.957178115844727,1.0
F2,pilot_001813,unseen_test,Midjourney,1,blur_sigma2,11.928168296813965,0.9999934434890747
F2,pilot_001816,unseen_test,Real,0,blur_sigma2,12.814992904663086,0.9999972581863403
F2,pilot_001817,unseen_test,VQDM,1,blur_sigma2,11.082653045654297,0.999984622001648
F2,pilot_001819,unseen_test,Wukong,1,blur_sigma2,14.68875503540039,0.9999995231628418
F2,pilot_001822,unseen_test,Real,0,blur_sigma2,6.756429195404053,0.9988380074501038
F2,pilot_001824,unseen_test,Real,0,blur_sigma2,11.428010940551758,0.9999891519546509
F2,pilot_001826,unseen_test,Real,0,blur_sigma2,14.58210563659668,0.9999995231628418
F2,pilot_001827,unseen_test,Midjourney,1,blur_sigma2,16.2105712890625,0.9999998807907104
F2,pilot_001831,unseen_test,VQDM,1,blur_sigma2,11.287912368774414,0.9999874830245972
F2,pilot_001833,unseen_test,Wukong,1,blur_sigma2,17.97308349609375,1.0
F2,pilot_001836,unseen_test,Real,0,blur_sigma2,2.028801918029785,0.8837880492210388
F2,pilot_001838,unseen_test,Real,0,blur_sigma2,6.481489181518555,0.9984708428382874
F2,pilot_001840,unseen_test,Real,0,blur_sigma2,5.5317583084106445,0.9960565567016602
F2,pilot_001841,unseen_test,Midjourney,1,blur_sigma2,17.06426239013672,1.0
F2,pilot_001845,unseen_test,VQDM,1,blur_sigma2,8.773780822753906,0.9998452663421631
F2,pilot_001847,unseen_test,Wukong,1,blur_sigma2,21.227731704711914,1.0
F2,pilot_001848,unseen_test,Real,0,blur_sigma2,3.268984079360962,0.9633493423461914
F2,pilot_001854,unseen_test,Real,0,blur_sigma2,9.272193908691406,0.9999059438705444
F2,pilot_001855,unseen_test,Midjourney,1,blur_sigma2,12.726567268371582,0.9999970197677612
F2,pilot_001856,unseen_test,Real,0,blur_sigma2,4.78432035446167,0.9917095303535461
F2,pilot_001858,unseen_test,Real,0,blur_sigma2,8.777724266052246,0.9998458623886108
F2,pilot_001859,unseen_test,VQDM,1,blur_sigma2,10.2850341796875,0.9999659061431885
F2,pilot_001861,unseen_test,Wukong,1,blur_sigma2,18.57044792175293,1.0
F2,pilot_001866,unseen_test,Real,0,blur_sigma2,14.299285888671875,0.9999994039535522
F2,pilot_001868,unseen_test,Real,0,blur_sigma2,4.1591315269470215,0.9846192002296448
F2,pilot_001869,unseen_test,Midjourney,1,blur_sigma2,10.069602966308594,0.9999576807022095
F2,pilot_001870,unseen_test,Real,0,blur_sigma2,12.805984497070312,0.9999972581863403
F2,pilot_001873,unseen_test,VQDM,1,blur_sigma2,12.391294479370117,0.9999958276748657
F2,pilot_001875,unseen_test,Wukong,1,blur_sigma2,18.76496696472168,1.0
F2,pilot_001883,unseen_test,Midjourney,1,blur_sigma2,19.118982315063477,1.0
F2,pilot_001887,unseen_test,VQDM,1,blur_sigma2,15.753387451171875,0.9999998807907104
F2,pilot_001889,unseen_test,Wukong,1,blur_sigma2,22.852954864501953,1.0
F2,pilot_001890,unseen_test,Real,0,blur_sigma2,13.208181381225586,0.9999982118606567
F2,pilot_001894,unseen_test,Real,0,blur_sigma2,3.042369842529297,0.9544519782066345
F2,pilot_001897,unseen_test,Midjourney,1,blur_sigma2,8.88025188446045,0.9998608827590942
F2,pilot_001901,unseen_test,VQDM,1,blur_sigma2,8.017223358154297,0.9996703863143921
F2,pilot_001902,unseen_test,Real,0,blur_sigma2,6.067601680755615,0.9976886510848999
F2,pilot_001903,unseen_test,Wukong,1,blur_sigma2,21.43082618713379,1.0
F2,pilot_001906,unseen_test,Real,0,blur_sigma2,9.955224990844727,0.9999525547027588
F2,pilot_001908,unseen_test,Real,0,blur_sigma2,9.384598731994629,0.9999159574508667
F2,pilot_001910,unseen_test,Real,0,blur_sigma2,2.382222890853882,0.9154615998268127
F2,pilot_001911,unseen_test,Midjourney,1,blur_sigma2,20.88422966003418,1.0
F2,pilot_001912,unseen_test,Real,0,blur_sigma2,13.27426528930664,0.9999983310699463
F2,pilot_001914,unseen_test,Real,0,blur_sigma2,11.452081680297852,0.99998939037323
F2,pilot_001915,unseen_test,VQDM,1,blur_sigma2,12.064958572387695,0.9999942779541016
F2,pilot_001916,unseen_test,Real,0,blur_sigma2,5.517252445220947,0.9959992170333862
F2,pilot_001917,unseen_test,Wukong,1,blur_sigma2,2.045717716217041,0.8855141997337341
F2,pilot_001918,unseen_test,Real,0,blur_sigma2,13.708057403564453,0.999998927116394
F2,pilot_001920,unseen_test,Real,0,blur_sigma2,8.235784530639648,0.9997350573539734
F2,pilot_001922,unseen_test,Real,0,blur_sigma2,12.598875045776367,0.9999966621398926
F2,pilot_001925,unseen_test,Midjourney,1,blur_sigma2,13.543279647827148,0.9999986886978149
F2,pilot_001929,unseen_test,VQDM,1,blur_sigma2,7.729765892028809,0.9995606541633606
F2,pilot_001931,unseen_test,Wukong,1,blur_sigma2,20.51991081237793,1.0
F2,pilot_001934,unseen_test,Real,0,blur_sigma2,20.057193756103516,1.0
F2,pilot_001938,unseen_test,Real,0,blur_sigma2,8.491847038269043,0.9997949004173279
F2,pilot_001939,unseen_test,Midjourney,1,blur_sigma2,18.378555297851562,1.0
F2,pilot_001940,unseen_test,Real,0,blur_sigma2,5.966132164001465,0.997442364692688
F2,pilot_001942,unseen_test,Real,0,blur_sigma2,12.559478759765625,0.999996542930603
F2,pilot_001943,unseen_test,VQDM,1,blur_sigma2,10.338838577270508,0.9999676942825317
F2,pilot_001944,unseen_test,Real,0,blur_sigma2,10.532203674316406,0.9999732971191406
F2,pilot_001945,unseen_test,Wukong,1,blur_sigma2,10.496894836425781,0.9999723434448242
F2,pilot_001950,unseen_test,Real,0,blur_sigma2,10.681025505065918,0.9999769926071167
F2,pilot_001953,unseen_test,Midjourney,1,blur_sigma2,19.415292739868164,1.0
F2,pilot_001954,unseen_test,Real,0,blur_sigma2,14.975132942199707,0.9999996423721313
F2,pilot_001957,unseen_test,VQDM,1,blur_sigma2,11.041824340820312,0.9999840259552002
F2,pilot_001959,unseen_test,Wukong,1,blur_sigma2,23.814638137817383,1.0
F2,pilot_001960,unseen_test,Real,0,blur_sigma2,7.683261871337891,0.9995397329330444
F2,pilot_001962,unseen_test,Real,0,blur_sigma2,9.764566421508789,0.9999425411224365
F2,pilot_001967,unseen_test,Midjourney,1,blur_sigma2,13.139660835266113,0.9999980926513672
F2,pilot_001971,unseen_test,VQDM,1,blur_sigma2,12.195900917053223,0.9999949932098389
F2,pilot_001973,unseen_test,Wukong,1,blur_sigma2,13.903583526611328,0.9999990463256836
F2,pilot_001978,unseen_test,Real,0,blur_sigma2,10.563965797424316,0.9999741315841675
F2,pilot_001981,unseen_test,Midjourney,1,blur_sigma2,17.640886306762695,1.0
F2,pilot_001982,unseen_test,Real,0,blur_sigma2,13.242813110351562,0.9999982118606567
F2,pilot_001984,unseen_test,Real,0,blur_sigma2,9.066768646240234,0.9998846054077148
F2,pilot_001985,unseen_test,VQDM,1,blur_sigma2,10.296590805053711,0.9999662637710571
F2,pilot_001987,unseen_test,Wukong,1,blur_sigma2,8.820459365844727,0.9998522996902466
F2,pilot_001990,unseen_test,Real,0,blur_sigma2,7.717718601226807,0.9995552897453308
F2,pilot_001992,unseen_test,Real,0,blur_sigma2,11.490118026733398,0.9999897480010986
F2,pilot_001995,unseen_test,Midjourney,1,blur_sigma2,17.45597267150879,1.0
F2,pilot_001999,unseen_test,VQDM,1,blur_sigma2,12.717927932739258,0.9999970197677612
F2,pilot_002001,unseen_test,Wukong,1,blur_sigma2,13.762391090393066,0.999998927116394
F2,pilot_002004,unseen_test,Real,0,blur_sigma2,15.158369064331055,0.9999997615814209
F2,pilot_002006,unseen_test,Real,0,blur_sigma2,14.232333183288574,0.9999992847442627
F2,pilot_002009,unseen_test,Midjourney,1,blur_sigma2,16.348039627075195,0.9999998807907104
F2,pilot_002013,unseen_test,VQDM,1,blur_sigma2,10.707563400268555,0.9999775886535645
F2,pilot_002015,unseen_test,Wukong,1,blur_sigma2,11.557425498962402,0.9999904632568359
F2,pilot_002016,unseen_test,Real,0,blur_sigma2,15.180171012878418,0.9999997615814209
F2,pilot_002022,unseen_test,Real,0,blur_sigma2,11.496997833251953,0.9999898672103882
F2,pilot_002023,unseen_test,Midjourney,1,blur_sigma2,16.005672454833984,0.9999998807907104
F2,pilot_002024,unseen_test,Real,0,blur_sigma2,12.736403465270996,0.9999970197677612
F2,pilot_002027,unseen_test,VQDM,1,blur_sigma2,7.242664813995361,0.9992851614952087
F2,pilot_002028,unseen_test,Real,0,blur_sigma2,3.936492919921875,0.9808570146560669
F2,pilot_002029,unseen_test,Wukong,1,blur_sigma2,7.319565773010254,0.9993379712104797
F2,pilot_002030,unseen_test,Real,0,blur_sigma2,10.512454986572266,0.9999728202819824
F2,pilot_002032,unseen_test,Real,0,blur_sigma2,9.697980880737305,0.9999386072158813
F2,pilot_002034,unseen_test,Real,0,blur_sigma2,11.052713394165039,0.9999841451644897
F2,pilot_002037,unseen_test,Midjourney,1,blur_sigma2,15.469934463500977,0.9999997615814209
F2,pilot_002038,unseen_test,Real,0,blur_sigma2,15.630183219909668,0.9999998807907104
F2,pilot_002040,unseen_test,Real,0,blur_sigma2,5.57717752456665,0.9962310194969177
F2,pilot_002041,unseen_test,VQDM,1,blur_sigma2,12.099467277526855,0.9999943971633911
F2,pilot_002042,unseen_test,Real,0,blur_sigma2,7.857058048248291,0.9996132254600525
F2,pilot_002043,unseen_test,Wukong,1,blur_sigma2,11.27695369720459,0.9999873638153076
F2,pilot_002048,unseen_test,Real,0,blur_sigma2,11.079896926879883,0.999984622001648
F2,pilot_002050,unseen_test,Real,0,blur_sigma2,11.821346282958984,0.9999926090240479
F2,pilot_002051,unseen_test,Midjourney,1,blur_sigma2,17.598623275756836,1.0
F2,pilot_002055,unseen_test,VQDM,1,blur_sigma2,13.591028213500977,0.9999988079071045
F2,pilot_002056,unseen_test,Real,0,blur_sigma2,10.932501792907715,0.9999821186065674
F2,pilot_002057,unseen_test,Wukong,1,blur_sigma2,20.189828872680664,1.0
F2,pilot_002062,unseen_test,Real,0,blur_sigma2,13.381110191345215,0.9999984502792358
F2,pilot_002064,unseen_test,Real,0,blur_sigma2,11.372541427612305,0.9999884366989136
F2,pilot_002065,unseen_test,Midjourney,1,blur_sigma2,15.226728439331055,0.9999997615814209
F2,pilot_002069,unseen_test,VQDM,1,blur_sigma2,6.699162006378174,0.9987695813179016
F2,pilot_002070,unseen_test,Real,0,blur_sigma2,15.169757843017578,0.9999997615814209
F2,pilot_002071,unseen_test,Wukong,1,blur_sigma2,21.94913673400879,1.0
F2,pilot_002076,unseen_test,Real,0,blur_sigma2,8.883322715759277,0.9998613595962524
F2,pilot_002078,unseen_test,Real,0,blur_sigma2,-0.8025432229042053,0.30948176980018616
F2,pilot_002079,unseen_test,Midjourney,1,blur_sigma2,21.13457679748535,1.0
F2,pilot_002083,unseen_test,VQDM,1,blur_sigma2,8.92191219329834,0.9998666048049927
F2,pilot_002084,unseen_test,Real,0,blur_sigma2,11.365205764770508,0.9999884366989136
F2,pilot_002085,unseen_test,Wukong,1,blur_sigma2,19.416364669799805,1.0
F2,pilot_002088,unseen_test,Real,0,blur_sigma2,3.844522476196289,0.9790515899658203
F2,pilot_002090,unseen_test,Real,0,blur_sigma2,6.752989292144775,0.998833954334259
F2,pilot_002092,unseen_test,Real,0,blur_sigma2,10.727736473083496,0.9999780654907227
F2,pilot_002093,unseen_test,Midjourney,1,blur_sigma2,10.838854789733887,0.9999803304672241
F2,pilot_002096,unseen_test,Real,0,blur_sigma2,12.061767578125,0.9999942779541016
F2,pilot_002097,unseen_test,VQDM,1,blur_sigma2,11.42640495300293,0.9999891519546509
F2,pilot_002099,unseen_test,Wukong,1,blur_sigma2,21.872230529785156,1.0
F2,pilot_002102,unseen_test,Real,0,blur_sigma2,11.775299072265625,0.9999922513961792
F2,pilot_002107,unseen_test,Midjourney,1,blur_sigma2,16.414655685424805,0.9999998807907104
F2,pilot_002111,unseen_test,VQDM,1,blur_sigma2,9.672823905944824,0.9999370574951172
F2,pilot_002112,unseen_test,Real,0,blur_sigma2,4.625347137451172,0.9902949333190918
F2,pilot_002113,unseen_test,Wukong,1,blur_sigma2,19.00885581970215,1.0
F2,pilot_002118,unseen_test,Real,0,blur_sigma2,10.299541473388672,0.9999663829803467
F2,pilot_002120,unseen_test,Real,0,blur_sigma2,10.061811447143555,0.9999573230743408
F2,pilot_002121,unseen_test,Midjourney,1,blur_sigma2,12.94682502746582,0.999997615814209
F2,pilot_002124,unseen_test,Real,0,blur_sigma2,8.488718032836914,0.9997943043708801
F2,pilot_002125,unseen_test,VQDM,1,blur_sigma2,14.206323623657227,0.9999992847442627
F2,pilot_002127,unseen_test,Wukong,1,blur_sigma2,20.148496627807617,1.0
F2,pilot_002128,unseen_test,Real,0,blur_sigma2,5.910309314727783,0.9972960352897644
F2,pilot_002130,unseen_test,Real,0,blur_sigma2,10.53927230834961,0.9999735355377197
F2,pilot_002132,unseen_test,Real,0,blur_sigma2,10.934606552124023,0.9999821186065674
F2,pilot_002135,unseen_test,Midjourney,1,blur_sigma2,20.565372467041016,1.0
F2,pilot_002138,unseen_test,Real,0,blur_sigma2,4.4626054763793945,0.9885991811752319
F2,pilot_002139,unseen_test,VQDM,1,blur_sigma2,14.037302017211914,0.9999991655349731
F2,pilot_002140,unseen_test,Real,0,blur_sigma2,11.35925579071045,0.999988317489624
F2,pilot_002141,unseen_test,Wukong,1,blur_sigma2,22.222389221191406,1.0
F2,pilot_002142,unseen_test,Real,0,blur_sigma2,7.6896491050720215,0.9995427131652832
F2,pilot_002144,unseen_test,Real,0,blur_sigma2,1.193968653678894,0.7674500942230225
F2,pilot_002149,unseen_test,Midjourney,1,blur_sigma2,19.048099517822266,1.0
F2,pilot_002152,unseen_test,Real,0,blur_sigma2,4.343095302581787,0.9871705174446106
F2,pilot_002153,unseen_test,VQDM,1,blur_sigma2,6.519224643707275,0.9985272884368896
F2,pilot_002154,unseen_test,Real,0,blur_sigma2,6.291270732879639,0.9981510043144226
F2,pilot_002155,unseen_test,Wukong,1,blur_sigma2,19.874370574951172,1.0
F2,pilot_002162,unseen_test,Real,0,blur_sigma2,13.332998275756836,0.9999983310699463
F2,pilot_002163,unseen_test,Midjourney,1,blur_sigma2,17.497251510620117,1.0
F2,pilot_002164,unseen_test,Real,0,blur_sigma2,3.2002792358398438,0.9608447551727295
F2,pilot_002167,unseen_test,VQDM,1,blur_sigma2,14.428082466125488,0.9999994039535522
F2,pilot_002169,unseen_test,Wukong,1,blur_sigma2,16.336210250854492,0.9999998807907104
F2,pilot_002172,unseen_test,Real,0,blur_sigma2,9.462449073791504,0.9999222755432129
F2,pilot_002176,unseen_test,Real,0,blur_sigma2,11.274045944213867,0.9999872446060181
F2,pilot_002177,unseen_test,Midjourney,1,blur_sigma2,12.684161186218262,0.9999969005584717
F2,pilot_002181,unseen_test,VQDM,1,blur_sigma2,2.161055564880371,0.8966973423957825
F2,pilot_002183,unseen_test,Wukong,1,blur_sigma2,15.8739595413208,0.9999998807907104
F2,pilot_002184,unseen_test,Real,0,blur_sigma2,2.492260694503784,0.9235974550247192
F2,pilot_002186,unseen_test,Real,0,blur_sigma2,7.941823959350586,0.9996445178985596
F2,pilot_002190,unseen_test,Real,0,blur_sigma2,8.240608215332031,0.9997363686561584
F2,pilot_002191,unseen_test,Midjourney,1,blur_sigma2,19.8770751953125,1.0
F2,pilot_002194,unseen_test,Real,0,blur_sigma2,8.37594985961914,0.9997697472572327
F2,pilot_002195,unseen_test,VQDM,1,blur_sigma2,10.861908912658691,0.9999808073043823
F2,pilot_002196,unseen_test,Real,0,blur_sigma2,5.872530460357666,0.9971922039985657
F2,pilot_002197,unseen_test,Wukong,1,blur_sigma2,13.902325630187988,0.9999990463256836
F2,pilot_002198,unseen_test,Real,0,blur_sigma2,10.491276741027832,0.9999722242355347
F2,pilot_002202,unseen_test,Real,0,blur_sigma2,15.28718090057373,0.9999997615814209
F2,pilot_002205,unseen_test,Midjourney,1,blur_sigma2,6.763835430145264,0.9988465309143066
F2,pilot_002208,unseen_test,Real,0,blur_sigma2,15.310369491577148,0.9999997615814209
F2,pilot_002209,unseen_test,VQDM,1,blur_sigma2,16.235719680786133,0.9999998807907104
F2,pilot_002211,unseen_test,Wukong,1,blur_sigma2,21.208271026611328,1.0
F2,pilot_002216,unseen_test,Real,0,blur_sigma2,6.487191677093506,0.9984795451164246
F2,pilot_002218,unseen_test,Real,0,blur_sigma2,1.4155919551849365,0.8046464323997498
F2,pilot_002219,unseen_test,Midjourney,1,blur_sigma2,8.489145278930664,0.9997944235801697
F2,pilot_002223,unseen_test,VQDM,1,blur_sigma2,14.862905502319336,0.9999996423721313
F2,pilot_002225,unseen_test,Wukong,1,blur_sigma2,20.968280792236328,1.0
F2,pilot_002230,unseen_test,Real,0,blur_sigma2,14.995892524719238,0.9999996423721313
F2,pilot_002233,unseen_test,Midjourney,1,blur_sigma2,19.155838012695312,1.0
F2,pilot_002237,unseen_test,VQDM,1,blur_sigma2,13.198257446289062,0.9999980926513672
F2,pilot_002238,unseen_test,Real,0,blur_sigma2,4.207435607910156,0.9853338003158569
F2,pilot_002239,unseen_test,Wukong,1,blur_sigma2,18.85341453552246,1.0
F2,pilot_002244,unseen_test,Real,0,blur_sigma2,20.794666290283203,1.0
F2,pilot_002246,unseen_test,Real,0,blur_sigma2,7.826051235198975,0.9996009469032288
F2,pilot_002247,unseen_test,Midjourney,1,blur_sigma2,12.21066665649414,0.9999949932098389
F2,pilot_002251,unseen_test,VQDM,1,blur_sigma2,12.034149169921875,0.9999940395355225
F2,pilot_002252,unseen_test,Real,0,blur_sigma2,6.474151134490967,0.9984595775604248
F2,pilot_002253,unseen_test,Wukong,1,blur_sigma2,9.096526145935059,0.9998879432678223
F2,pilot_002254,unseen_test,Real,0,blur_sigma2,12.711915969848633,0.9999970197677612
F2,pilot_002258,unseen_test,Real,0,blur_sigma2,4.17061185836792,0.9847919940948486
F2,pilot_002260,unseen_test,Real,0,blur_sigma2,4.574804782867432,0.9897969365119934
F2,pilot_002261,unseen_test,Midjourney,1,blur_sigma2,19.09929656982422,1.0
F2,pilot_002265,unseen_test,VQDM,1,blur_sigma2,8.708457946777344,0.9998347759246826
F2,pilot_002267,unseen_test,Wukong,1,blur_sigma2,19.419910430908203,1.0
F2,pilot_002270,unseen_test,Real,0,blur_sigma2,7.044384002685547,0.999128520488739
F2,pilot_002272,unseen_test,Real,0,blur_sigma2,1.0627295970916748,0.7432118058204651
F2,pilot_002275,unseen_test,Midjourney,1,blur_sigma2,8.18228530883789,0.9997205138206482
F2,pilot_002278,unseen_test,Real,0,blur_sigma2,9.936369895935059,0.9999516010284424
F2,pilot_002279,unseen_test,VQDM,1,blur_sigma2,6.8341851234436035,0.9989247918128967
F2,pilot_002280,unseen_test,Real,0,blur_sigma2,11.76895809173584,0.9999922513961792
F2,pilot_002281,unseen_test,Wukong,1,blur_sigma2,19.505130767822266,1.0
F2,pilot_002282,unseen_test,Real,0,blur_sigma2,10.756340026855469,0.9999786615371704
F2,pilot_002284,unseen_test,Real,0,blur_sigma2,10.039112091064453,0.9999563694000244
F2,pilot_002286,unseen_test,Real,0,blur_sigma2,7.790521144866943,0.9995865225791931
F2,pilot_002289,unseen_test,Midjourney,1,blur_sigma2,16.89771270751953,1.0
F2,pilot_002290,unseen_test,Real,0,blur_sigma2,7.966475963592529,0.9996532201766968
F2,pilot_002293,unseen_test,VQDM,1,blur_sigma2,12.004203796386719,0.9999939203262329
F2,pilot_002294,unseen_test,Real,0,blur_sigma2,9.34981918334961,0.9999129772186279
F2,pilot_002295,unseen_test,Wukong,1,blur_sigma2,20.17266273498535,1.0
F2,pilot_002296,unseen_test,Real,0,blur_sigma2,4.5910139083862305,0.9899592995643616
F2,pilot_002298,unseen_test,Real,0,blur_sigma2,13.642562866210938,0.9999988079071045
F2,pilot_002300,unseen_test,Real,0,blur_sigma2,7.89371919631958,0.9996269941329956
F2,pilot_002303,unseen_test,Midjourney,1,blur_sigma2,11.359933853149414,0.999988317489624
F2,pilot_002304,unseen_test,Real,0,blur_sigma2,0.663419246673584,0.6600280404090881
F2,pilot_002306,unseen_test,Real,0,blur_sigma2,9.486875534057617,0.9999241828918457
F2,pilot_002307,unseen_test,VQDM,1,blur_sigma2,16.533872604370117,0.9999998807907104
F2,pilot_002308,unseen_test,Real,0,blur_sigma2,8.466772079467773,0.9997897744178772
F2,pilot_002309,unseen_test,Wukong,1,blur_sigma2,21.0240535736084,1.0
F2,pilot_002310,unseen_test,Real,0,blur_sigma2,8.64557933807373,0.9998241066932678
F2,pilot_002312,unseen_test,Real,0,blur_sigma2,7.59412956237793,0.9994968175888062
F2,pilot_002316,unseen_test,Real,0,blur_sigma2,11.472932815551758,0.9999896287918091
F2,pilot_002317,unseen_test,Midjourney,1,blur_sigma2,14.740650177001953,0.9999996423721313
