image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
QWEN_0777_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.814263820648193,0.0029757949900988483,0.045069512529722654,0,REAL
QWEN_0778_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-3.2979674339294434,0.03564098410091967,0.15033597654909192,0,REAL
QWEN_0778_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.0047879219055176,0.0472100389600577,0.1710787008607855,0,REAL
QWEN_0778_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.49149227142334,0.029555273149072855,0.1378099294611089,0,REAL
QWEN_0778_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.942420482635498,0.0026187905022302936,0.04225998970617401,0,REAL
QWEN_0778_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.757417678833008,0.0004273765228670076,0.016726322734029322,0,REAL
QWEN_0778_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-6.169409275054932,0.0020881024154995845,0.0376900102132011,0,REAL
QWEN_0778_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-8.265310287475586,0.000257222897513644,0.012860765131703273,0,REAL
QWEN_0778_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.071577310562134,0.04429500734898471,0.16616187852436257,0,REAL
QWEN_0778_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.256950855255127,0.037077919830906275,0.15310820935364627,0,REAL
QWEN_0778_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-6.403258323669434,0.001653413887281849,0.03348011234438842,0,REAL
QWEN_0778_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-6.084754467010498,0.002272148995533654,0.039336020624325896,0,REAL
QWEN_0778_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-7.371731281280518,0.000628383529385096,0.020405068573312424,0,REAL
QWEN_0778_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.413394451141357,0.011968995846105147,0.08966365319254567,0,REAL
QWEN_0778_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-3.9581258296966553,0.018740944355433563,0.11118845086116129,0,REAL
QWEN_0778_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-7.687376499176025,0.0004583694802050058,0.017342153883758007,0,REAL
QWEN_0778_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.9215571880340576,0.05109814454703333,0.17736660049846553,0,REAL
QWEN_0778_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-3.0452589988708496,0.045422597920437666,0.16808570692734212,0,REAL
QWEN_0778_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-4.597916126251221,0.009972354763279335,0.0820621726405354,0,REAL
QWEN_0799_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.858646869659424,0.05423606679621514,0.18223860648842427,0,REAL
QWEN_0799_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.389514446258545,0.0326247760999711,0.1442975260868124,0,REAL
QWEN_0799_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-3.551236152648926,0.027889040584713354,0.13412416205470037,0,REAL
QWEN_0799_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-3.484018564224243,0.029770387551295224,0.13827694406208535,0,REAL
QWEN_0799_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-0.7516693472862244,0.32045766725950636,0.4025747323504382,0,UNCERTAIN
QWEN_0799_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.94177508354187,0.05012668683347499,0.17582270297114094,0,REAL
QWEN_0799_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-5.038278102874756,0.006443122015033379,0.06624129273781204,0,REAL
QWEN_0799_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-3.1456458568573,0.04126318679511781,0.16084222663476122,0,REAL
QWEN_0799_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.5046311616897583,0.8182641819189863,0.6878690462606777,1,UNCERTAIN
QWEN_0799_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.2492121458053589,0.4380174263734237,0.46732741353242646,1,UNCERTAIN
QWEN_0799_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.771763324737549,0.022493835051494215,0.12123484662231915,0,REAL
QWEN_0799_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-8.035773277282715,0.0003235694127429538,0.014484500812607104,0,REAL
QWEN_0799_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.2137866020202637,0.09851926123835153,0.2381956437550222,0,REAL
QWEN_0799_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-4.640234470367432,0.009563097596666598,0.08040355755864584,0,REAL
QWEN_0799_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-5.644699573516846,0.003523749891109482,0.04906108058864718,0,REAL
QWEN_0799_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-4.678053379058838,0.009211454442175917,0.07894723786299072,0,REAL
QWEN_0799_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-2.942638397216797,0.05008559697544796,0.17575701376999775,0,REAL
QWEN_0799_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.8510828018188477,0.0546253727953509,0.1828313461223148,0,REAL
QWEN_0805_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-2.2741966247558594,0.0932826511629396,0.23248675622340548,0,REAL
QWEN_0805_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-0.004457421600818634,0.4988856464448491,0.49941478275167783,1,UNCERTAIN
QWEN_0805_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-2.149301052093506,0.1043965552231976,0.2443951780229478,0,REAL
QWEN_0805_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.835721492767334,0.05542410176497853,0.18403970086214666,0,REAL
QWEN_0805_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.1838841438293457,0.03977671543156854,0.15815023696362707,0,REAL
QWEN_0805_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-6.769954204559326,0.0011464313978474152,0.027778396545077848,0,REAL
QWEN_0805_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.386824607849121,0.03270977528298421,0.14447203582164056,0,REAL
QWEN_0805_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.3772083520889282,0.20145772488680577,0.3266759545244256,0,UNCERTAIN
QWEN_0805_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,1.079176425933838,0.7463380979546906,0.638011263825909,1,UNCERTAIN
QWEN_0805_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-4.314802169799805,0.013192816727902165,0.09398065414187899,0,REAL
QWEN_0805_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-6.2426066398620605,0.0019410047438069948,0.03632030378291488,0,REAL
QWEN_0805_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-1.2005043029785156,0.23138551595365897,0.34740631476553246,0,UNCERTAIN
QWEN_0805_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,2.6019482612609863,0.9309868612329032,0.796805230860266,1,AI-GENERATED
QWEN_0805_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-8.744332313537598,0.00015933659194299822,0.010029005263929924,0,REAL
QWEN_0805_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.309800148010254,0.013258095700185586,0.09420456662538425,0,REAL
QWEN_0805_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-2.6668710708618164,0.06495675305071014,0.19773038572785642,0,REAL
QWEN_0805_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.320822238922119,0.9105869086406964,0.7718537981550647,1,AI-GENERATED
QWEN_0805_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,1.0098657608032227,0.7329938775901674,0.6295632218958486,1,UNCERTAIN
QWEN_0820_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,7.125805377960205,0.9991965608766608,0.976846980022796,1,AI-GENERATED
QWEN_0820_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,4.7934889793396,0.991784546830263,0.9253498950453941,1,AI-GENERATED
QWEN_0820_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,4.904189586639404,0.9926391339077546,0.9292677831766103,1,AI-GENERATED
QWEN_0820_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,5.106905460357666,0.9939816491027376,0.9359533877311567,1,AI-GENERATED
QWEN_0820_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,6.084164619445801,0.9977265134354483,0.960652272061085,1,AI-GENERATED
QWEN_0820_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-0.9019708633422852,0.2886456527986739,0.3837453356122939,0,UNCERTAIN
QWEN_0820_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,6.109548568725586,0.9977833708948907,0.9611530826473955,1,AI-GENERATED
QWEN_0820_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,6.106823921203613,0.9977773365687685,0.9610996213322555,1,AI-GENERATED
QWEN_0820_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,4.408444881439209,0.9879723302248692,0.9101239526473046,1,AI-GENERATED
QWEN_0820_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,6.2057318687438965,0.9979862319640972,0.9629957709093848,1,AI-GENERATED
QWEN_0820_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,3.1118109226226807,0.9573773135148234,0.8367450012746003,1,AI-GENERATED
QWEN_0820_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,4.082400798797607,0.9834128512430419,0.8950995608534295,1,AI-GENERATED
QWEN_0820_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,2.591313600540161,0.9303004411527264,0.7958994955451703,1,AI-GENERATED
QWEN_0820_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,5.507641792297363,0.9959607217359491,0.9474697681068427,1,AI-GENERATED
QWEN_0820_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,5.502686023712158,0.9959407357828944,0.9473400844911365,1,AI-GENERATED
QWEN_0820_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,5.088743209838867,0.9938720195901878,0.9353792448654004,1,AI-GENERATED
QWEN_0820_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,3.6717476844787598,0.9751987607199617,0.8730571122161204,1,AI-GENERATED
QWEN_0820_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,4.683662414550781,0.9908395963320664,0.9212666886471726,1,AI-GENERATED
QWEN_0824_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,1.6050416231155396,0.8327218424826209,0.6990772054383482,1,UNCERTAIN
QWEN_0824_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-6.7605462074279785,0.0011572553755686732,0.027912141303084264,0,REAL
QWEN_0824_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-5.71842622756958,0.003274121400205478,0.047285921293708566,0,REAL
QWEN_0824_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,0.28826481103897095,0.5715712769752714,0.5377743432384201,1,UNCERTAIN
QWEN_0824_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-3.4196431636810303,0.03168717539342863,0.1423548092451688,0,REAL
QWEN_0824_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.6251912117004395,0.0035929179768476446,0.04954126864667289,0,REAL
QWEN_0824_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-3.972499370574951,0.018478439314646315,0.11044465814424195,0,REAL
QWEN_0824_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-5.72849702835083,0.003241420195319303,0.04704823046136253,0,REAL
QWEN_0824_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.8375829458236694,0.1373374041655513,0.27587235552031786,0,UNCERTAIN
QWEN_0824_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-4.906357288360596,0.007345044283541488,0.07065742759675729,0,REAL
QWEN_0824_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-0.005134858191013336,0.49871628827285625,0.4993258418427978,1,UNCERTAIN
QWEN_0824_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,2.081484079360962,0.8890904608228034,0.7489682369763779,1,AI-GENERATED
QWEN_0824_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-3.025067090988159,0.04630618689119612,0.16957372254439346,0,REAL
QWEN_0824_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-5.262439727783203,0.00515592371633773,0.05932118391150239,0,REAL
QWEN_0824_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-3.749732255935669,0.02298338137415129,0.1224728788997462,0,REAL
QWEN_0824_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,0.044840484857559204,0.5112082432716365,0.5058868617141196,1,UNCERTAIN
QWEN_0824_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,0.6982628107070923,0.6678025024696835,0.5906616679701426,1,UNCERTAIN
QWEN_0824_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-2.18263578414917,0.10132067478384756,0.24117686789959422,0,REAL
QWEN_0831_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,2.7849674224853516,0.9418580655295316,0.8119239190844589,1,AI-GENERATED
QWEN_0831_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,6.523873805999756,0.9985341803442928,0.9685101284914525,1,AI-GENERATED
QWEN_0831_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,2.0577330589294434,0.8867266722841971,0.7466158267481317,1,AI-GENERATED
QWEN_0831_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,3.4430480003356934,0.9690231394770873,0.8591392527457611,1,AI-GENERATED
QWEN_0831_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,3.8263649940490723,0.9786759489787913,0.881787045341673,1,AI-GENERATED
QWEN_0831_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,1.3363585472106934,0.791890468031671,0.6685878895175434,1,UNCERTAIN
QWEN_0831_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,5.914043426513672,0.9973060345536185,0.957132711318781,1,AI-GENERATED
QWEN_0831_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,0.38046008348464966,0.5939840646819402,0.54978531443281,1,UNCERTAIN
QWEN_0831_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,5.1742377281188965,0.9943713311170455,0.9380406589275481,1,AI-GENERATED
QWEN_0831_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,5.6756134033203125,0.996583149656468,0.9516908172314708,1,AI-GENERATED
QWEN_0831_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,4.744297981262207,0.9913738889977869,0.9235456740720648,1,AI-GENERATED
QWEN_0831_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,6.622216701507568,0.9986712894198378,0.9700476954714137,1,AI-GENERATED
QWEN_0831_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,10.200417518615723,0.9999628465778047,0.9953065150133718,1,AI-GENERATED
QWEN_0831_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,4.038163661956787,0.9826756088337109,0.8928980832941106,1,AI-GENERATED
QWEN_0831_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,4.978481769561768,0.9931625654702095,0.9317896800597337,1,AI-GENERATED
QWEN_0831_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,3.394181966781616,0.9675222117966222,0.856004874611395,1,AI-GENERATED
QWEN_0831_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,2.72407865524292,0.9384326074068557,0.8069922287012331,1,AI-GENERATED
QWEN_0831_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-0.04057467728853226,0.48985772207945144,0.4946731281970444,1,UNCERTAIN
QWEN_0836_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-4.921842575073242,0.0072329966327946945,0.07012528209004278,0,REAL
QWEN_0836_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-2.007828712463379,0.11838340472176895,0.2583741635504648,0,REAL
QWEN_0836_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-11.201863288879395,1.3648554525245323e-05,0.0027792335209262877,0,REAL
QWEN_0836_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-5.3309807777404785,0.004816015140202382,0.057344148190353494,0,REAL
QWEN_0836_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-4.065341472625732,0.016867727791615522,0.10574463105635491,0,REAL
QWEN_0836_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.3855509757995605,0.004561413051063517,0.055814514785259055,0,REAL
QWEN_0836_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-6.773177146911621,0.001142746678863751,0.027732722288234316,0,REAL
QWEN_0836_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-6.178655624389648,0.0020689238390508152,0.03751428647478193,0,REAL
QWEN_0836_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-3.8203890323638916,0.021449122774438903,0.11854048421973233,0,REAL
QWEN_0836_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-5.196629047393799,0.0055047221829589215,0.06127940910214161,0,REAL
QWEN_0836_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-3.439178943634033,0.03109321012971341,0.14110682317657125,0,REAL
QWEN_0836_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-1.8144282102584839,0.1401037876599849,0.2783081273444859,0,UNCERTAIN
QWEN_0836_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-2.642957925796509,0.06642437275079242,0.19973010961220544,0,REAL
QWEN_0836_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.3334126472473145,0.0017728142296835256,0.03468758497869739,0,REAL
QWEN_0836_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-11.818506240844727,7.36689968050202e-06,0.002011954483339006,0,REAL
QWEN_0836_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.5587286949157715,0.17382914671469432,0.3060639706095281,0,UNCERTAIN
QWEN_0836_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-5.661417007446289,0.0034655339493757376,0.048653104975786815,0,REAL
QWEN_0836_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-5.827427864074707,0.0029369925070119145,0.0447729119058417,0,REAL
QWEN_0847_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-1.2349098920822144,0.22532323527386064,0.34332128127672207,0,UNCERTAIN
QWEN_0847_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,1.9754472970962524,0.8781950040418168,0.7383539288839284,1,AI-GENERATED
QWEN_0847_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,1.9800024032592773,0.8786814182968568,0.7388158024861242,1,AI-GENERATED
QWEN_0847_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-2.849358320236206,0.05471449593810181,0.1829666901961779,0,REAL
QWEN_0847_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,2.425818681716919,0.9187750374802277,0.7814179460481847,1,AI-GENERATED
QWEN_0847_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-2.4183192253112793,0.08178638853748375,0.21925549923562832,0,REAL
QWEN_0847_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-2.9824280738830566,0.048226057056716384,0.17275035847314058,0,REAL
QWEN_0847_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,4.512594699859619,0.9891490747460648,0.9144987337411642,1,AI-GENERATED
QWEN_0847_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,6.487867832183838,0.9984805220631174,0.9679283003336269,1,AI-GENERATED
QWEN_0847_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,6.468791961669922,0.998451303792305,0.9676158506480732,1,AI-GENERATED
QWEN_0847_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,11.123056411743164,0.9999852323440801,0.9971036707635539,1,AI-GENERATED
QWEN_0847_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,5.4664225578308105,0.9957914620697539,0.9463818949088499,1,AI-GENERATED
QWEN_0847_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,4.3444318771362305,0.9871874132705304,0.9073359433298774,1,AI-GENERATED
QWEN_0847_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-1.253553867340088,0.22208555368886593,0.3411172558946571,0,UNCERTAIN
QWEN_0847_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,4.239349842071533,0.9857879327361677,0.9025906548867895,1,AI-GENERATED
QWEN_0847_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-1.7914286851882935,0.14289765181052014,0.28074060770571535,0,UNCERTAIN
QWEN_0847_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,3.05098819732666,0.9548251706468229,0.8323345965780121,1,AI-GENERATED
QWEN_0847_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,0.01720414310693741,0.5043009296939164,0.502258726748164,1,UNCERTAIN
QWEN_0857_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,1.979380488395691,0.878615106319096,0.7387527733324675,1,AI-GENERATED
QWEN_0857_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-3.2533764839172363,0.037205747513360476,0.15335176736690417,0,REAL
QWEN_0857_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-9.649160385131836,6.447552505180788e-05,0.006259499530362236,0,REAL
QWEN_0857_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-9.265061378479004,9.466596230656988e-05,0.0076477888432891035,0,REAL
QWEN_0857_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-7.694725513458252,0.00045501479102250624,0.017276506221438292,0,REAL
QWEN_0857_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-5.7962565422058105,0.003029702516776782,0.045478269789442555,0,REAL
QWEN_0857_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-1.9767330884933472,0.12166752360006487,0.26151564246346687,0,REAL
QWEN_0857_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-1.0842533111572266,0.2527019612092601,0.36137319896691816,0,UNCERTAIN
QWEN_0857_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-6.262821674346924,0.0019022350900779457,0.0359505491445039,0,REAL
QWEN_0857_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-5.58059024810791,0.0037561773625690953,0.05065588326713612,0,REAL
QWEN_0857_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.0200467109680176,0.1171141609484428,0.2571465736394352,0,REAL
QWEN_0857_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-1.5117396116256714,0.18068112588394808,0.31133000240822795,0,UNCERTAIN
QWEN_0857_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,3.3513565063476562,0.9661492283052091,0.8532104496303913,1,AI-GENERATED
QWEN_0857_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-6.8416619300842285,0.0010671863362281947,0.026779256513609438,0,REAL
QWEN_0857_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-4.641479969024658,0.009551307878972612,0.08035520825621839,0,REAL
QWEN_0857_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-5.898473262786865,0.002736123513744098,0.04320403969778916,0,REAL
QWEN_0857_Imagen_40_Ultra,Qwen-Image-Bench,Imagen-4.0-Ultra,1,original,-4.895503997802734,0.00742460125622013,0.07103261787966486,0,REAL
QWEN_0857_FLUX2_pro,Qwen-Image-Bench,FLUX.2-pro,1,original,-10.365078926086426,3.1512998716628934e-05,0.004306348317063799,0,REAL
QWEN_0876_Qwen_Image_20_pro,Qwen-Image-Bench,Qwen-Image-2.0-pro,1,original,-5.664975643157959,0.003453265806029062,0.0485666758158116,0,REAL
QWEN_0876_gpt_image_2,Qwen-Image-Bench,gpt-image-2,1,original,-7.5491251945495605,0.0005262934418545179,0.018623783759588574,0,REAL
QWEN_0876_FLUX2_max,Qwen-Image-Bench,FLUX.2_max,1,original,-10.313430786132812,3.3183295044558654e-05,0.00442422689675101,0,REAL
QWEN_0876_nano_banana_20,Qwen-Image-Bench,nano-banana-2.0,1,original,-7.8677592277526855,0.0003827448243302582,0.015799504857433967,0,REAL
QWEN_0876_nano_banana_pro,Qwen-Image-Bench,nano-banana-pro,1,original,-5.621907711029053,0.0036046921192511637,0.049622527082277615,0,REAL
QWEN_0876_Seedream_40,Qwen-Image-Bench,Seedream-4.0,1,original,-6.6973724365234375,0.0012326292048254418,0.02882655863128147,0,REAL
QWEN_0876_Seedream_45,Qwen-Image-Bench,Seedream-4.5,1,original,-11.573065757751465,9.416235534534096e-06,0.002288109620398098,0,REAL
QWEN_0876_Seedream_50,Qwen-Image-Bench,Seedream-5.0,1,original,-2.8141674995422363,0.0565633751038098,0.18574559961745307,0,REAL
QWEN_0876_GLM_Image,Qwen-Image-Bench,GLM-Image,1,original,-1.3318735361099243,0.2088496292388446,0.33193421359428343,0,UNCERTAIN
QWEN_0876_kling_v2_1,Qwen-Image-Bench,kling_v2_1,1,original,-0.42941221594810486,0.3942666977034929,0.4438599332406921,1,UNCERTAIN
QWEN_0876_Qwen_Image_2512,Qwen-Image-Bench,Qwen-Image-2512,1,original,-2.445244550704956,0.07978700222931787,0.21684456070476912,0,REAL
QWEN_0876_Qwen_Image,Qwen-Image-Bench,Qwen-Image,1,original,-6.441158294677734,0.0015920200723797625,0.032841992929064256,0,REAL
QWEN_0876_GPT_Image_1,Qwen-Image-Bench,GPT-Image-1,1,original,-4.710240840911865,0.008922285277873584,0.07772681189529472,0,REAL
QWEN_0876_GPT_Image_15,Qwen-Image-Bench,GPT-Image-1.5,1,original,-8.985684394836426,0.00012517352589168742,0.008845660593883926,0,REAL
QWEN_0876_HunyuanImage_30,Qwen-Image-Bench,HunyuanImage-3.0,1,original,-8.52260684967041,0.00019888063246319653,0.011253571579459217,0,REAL
QWEN_0876_Imagen_40,Qwen-Image-Bench,Imagen-4.0,1,original,-3.6910839080810547,0.024337843088266357,0.12582172041551695,0,REAL
