model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002569.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9639333486557007
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002569.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9906954765319824
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/crop_75/pilot_002569.png,unseen_test,1,Midjourney,crop_75,strong,0.9772579073905945
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/crop_90/pilot_002569.png,unseen_test,1,Midjourney,crop_90,mild,0.845065176486969
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002569.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.7721127271652222
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002569.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.7339977622032166
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/resize_112/pilot_002569.png,unseen_test,1,Midjourney,resize_112,strong,0.955181360244751
MobileNetV3-Small,pilot_002569,data/processed/robustness_v1/unseen_test/resize_160/pilot_002569.png,unseen_test,1,Midjourney,resize_160,mild,0.8595057129859924
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002570.png,unseen_test,0,Real,blur_sigma1,mild,0.9908243417739868
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002570.png,unseen_test,0,Real,blur_sigma2,strong,0.9944366216659546
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/crop_75/pilot_002570.png,unseen_test,0,Real,crop_75,strong,0.9906255006790161
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/crop_90/pilot_002570.png,unseen_test,0,Real,crop_90,mild,0.87420254945755
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002570.jpg,unseen_test,0,Real,jpeg_q50,strong,0.7293394804000854
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002570.jpg,unseen_test,0,Real,jpeg_q75,mild,0.8178204894065857
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/resize_112/pilot_002570.png,unseen_test,0,Real,resize_112,strong,0.9890322089195251
MobileNetV3-Small,pilot_002570,data/processed/robustness_v1/unseen_test/resize_160/pilot_002570.png,unseen_test,0,Real,resize_160,mild,0.8891934156417847
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002573.png,unseen_test,1,VQDM,blur_sigma1,mild,0.12475593388080597
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002573.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8390005826950073
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/crop_75/pilot_002573.png,unseen_test,1,VQDM,crop_75,strong,0.30153965950012207
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/crop_90/pilot_002573.png,unseen_test,1,VQDM,crop_90,mild,0.2631300687789917
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002573.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.22442688047885895
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002573.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.07738751918077469
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/resize_112/pilot_002573.png,unseen_test,1,VQDM,resize_112,strong,0.10181847959756851
MobileNetV3-Small,pilot_002573,data/processed/robustness_v1/unseen_test/resize_160/pilot_002573.png,unseen_test,1,VQDM,resize_160,mild,0.08400712162256241
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002575.png,unseen_test,1,Wukong,blur_sigma1,mild,0.999992847442627
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002575.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999500513076782
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/crop_75/pilot_002575.png,unseen_test,1,Wukong,crop_75,strong,0.9953397512435913
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/crop_90/pilot_002575.png,unseen_test,1,Wukong,crop_90,mild,0.9959757924079895
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002575.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.998794674873352
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002575.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9958707690238953
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/resize_112/pilot_002575.png,unseen_test,1,Wukong,resize_112,strong,0.999988317489624
MobileNetV3-Small,pilot_002575,data/processed/robustness_v1/unseen_test/resize_160/pilot_002575.png,unseen_test,1,Wukong,resize_160,mild,0.9996199607849121
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002576.png,unseen_test,0,Real,blur_sigma1,mild,0.9372948408126831
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002576.png,unseen_test,0,Real,blur_sigma2,strong,0.988200306892395
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/crop_75/pilot_002576.png,unseen_test,0,Real,crop_75,strong,0.05149233341217041
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/crop_90/pilot_002576.png,unseen_test,0,Real,crop_90,mild,0.3371354937553406
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002576.jpg,unseen_test,0,Real,jpeg_q50,strong,0.810143768787384
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002576.jpg,unseen_test,0,Real,jpeg_q75,mild,0.26176369190216064
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/resize_112/pilot_002576.png,unseen_test,0,Real,resize_112,strong,0.8738537430763245
MobileNetV3-Small,pilot_002576,data/processed/robustness_v1/unseen_test/resize_160/pilot_002576.png,unseen_test,0,Real,resize_160,mild,0.14194674789905548
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002582.png,unseen_test,0,Real,blur_sigma1,mild,0.9970232844352722
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002582.png,unseen_test,0,Real,blur_sigma2,strong,0.9542309641838074
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/crop_75/pilot_002582.png,unseen_test,0,Real,crop_75,strong,0.8389458060264587
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/crop_90/pilot_002582.png,unseen_test,0,Real,crop_90,mild,0.2811686098575592
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002582.jpg,unseen_test,0,Real,jpeg_q50,strong,0.8917185068130493
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002582.jpg,unseen_test,0,Real,jpeg_q75,mild,0.9055246114730835
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/resize_112/pilot_002582.png,unseen_test,0,Real,resize_112,strong,0.9919531941413879
MobileNetV3-Small,pilot_002582,data/processed/robustness_v1/unseen_test/resize_160/pilot_002582.png,unseen_test,0,Real,resize_160,mild,0.918323814868927
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002583.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9997478127479553
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002583.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9998304843902588
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/crop_75/pilot_002583.png,unseen_test,1,Midjourney,crop_75,strong,0.994081437587738
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/crop_90/pilot_002583.png,unseen_test,1,Midjourney,crop_90,mild,0.9870837926864624
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002583.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9877021908760071
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002583.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9927067160606384
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/resize_112/pilot_002583.png,unseen_test,1,Midjourney,resize_112,strong,0.9990254640579224
MobileNetV3-Small,pilot_002583,data/processed/robustness_v1/unseen_test/resize_160/pilot_002583.png,unseen_test,1,Midjourney,resize_160,mild,0.9952765703201294
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002587.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9082381129264832
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002587.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9738917946815491
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/crop_75/pilot_002587.png,unseen_test,1,VQDM,crop_75,strong,0.679645299911499
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/crop_90/pilot_002587.png,unseen_test,1,VQDM,crop_90,mild,0.9505420923233032
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002587.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.7175799608230591
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002587.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5125041604042053
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/resize_112/pilot_002587.png,unseen_test,1,VQDM,resize_112,strong,0.8608457446098328
MobileNetV3-Small,pilot_002587,data/processed/robustness_v1/unseen_test/resize_160/pilot_002587.png,unseen_test,1,VQDM,resize_160,mild,0.621143102645874
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002588.png,unseen_test,0,Real,blur_sigma1,mild,0.7464198470115662
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002588.png,unseen_test,0,Real,blur_sigma2,strong,0.9721765518188477
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/crop_75/pilot_002588.png,unseen_test,0,Real,crop_75,strong,0.06483529508113861
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/crop_90/pilot_002588.png,unseen_test,0,Real,crop_90,mild,0.009567868895828724
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002588.jpg,unseen_test,0,Real,jpeg_q50,strong,0.019876383244991302
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002588.jpg,unseen_test,0,Real,jpeg_q75,mild,0.002182296011596918
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/resize_112/pilot_002588.png,unseen_test,0,Real,resize_112,strong,0.551551878452301
MobileNetV3-Small,pilot_002588,data/processed/robustness_v1/unseen_test/resize_160/pilot_002588.png,unseen_test,0,Real,resize_160,mild,0.018710697069764137
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002589.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999920129776001
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002589.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999959468841553
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/crop_75/pilot_002589.png,unseen_test,1,Wukong,crop_75,strong,0.9966174960136414
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/crop_90/pilot_002589.png,unseen_test,1,Wukong,crop_90,mild,0.9899283051490784
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002589.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9997326731681824
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002589.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9987616539001465
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/resize_112/pilot_002589.png,unseen_test,1,Wukong,resize_112,strong,0.9999938011169434
MobileNetV3-Small,pilot_002589,data/processed/robustness_v1/unseen_test/resize_160/pilot_002589.png,unseen_test,1,Wukong,resize_160,mild,0.9998940229415894
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002590.png,unseen_test,0,Real,blur_sigma1,mild,0.9990205764770508
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002590.png,unseen_test,0,Real,blur_sigma2,strong,0.9999797344207764
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/crop_75/pilot_002590.png,unseen_test,0,Real,crop_75,strong,0.9454705715179443
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/crop_90/pilot_002590.png,unseen_test,0,Real,crop_90,mild,0.6095476150512695
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002590.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9992607235908508
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002590.jpg,unseen_test,0,Real,jpeg_q75,mild,0.9966158270835876
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/resize_112/pilot_002590.png,unseen_test,0,Real,resize_112,strong,0.9988865256309509
MobileNetV3-Small,pilot_002590,data/processed/robustness_v1/unseen_test/resize_160/pilot_002590.png,unseen_test,0,Real,resize_160,mild,0.9362295269966125
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002592.png,unseen_test,0,Real,blur_sigma1,mild,0.8728637099266052
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002592.png,unseen_test,0,Real,blur_sigma2,strong,0.9936168193817139
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/crop_75/pilot_002592.png,unseen_test,0,Real,crop_75,strong,0.0020125494338572025
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/crop_90/pilot_002592.png,unseen_test,0,Real,crop_90,mild,1.266284380108118e-05
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002592.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0036733432207256556
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002592.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0014178460696712136
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/resize_112/pilot_002592.png,unseen_test,0,Real,resize_112,strong,0.564673900604248
MobileNetV3-Small,pilot_002592,data/processed/robustness_v1/unseen_test/resize_160/pilot_002592.png,unseen_test,0,Real,resize_160,mild,0.008759921416640282
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002594.png,unseen_test,0,Real,blur_sigma1,mild,0.9247283935546875
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002594.png,unseen_test,0,Real,blur_sigma2,strong,0.9985737800598145
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/crop_75/pilot_002594.png,unseen_test,0,Real,crop_75,strong,0.0009087360231205821
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/crop_90/pilot_002594.png,unseen_test,0,Real,crop_90,mild,0.0032499341759830713
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002594.jpg,unseen_test,0,Real,jpeg_q50,strong,0.14167962968349457
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002594.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0348336361348629
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/resize_112/pilot_002594.png,unseen_test,0,Real,resize_112,strong,0.788037121295929
MobileNetV3-Small,pilot_002594,data/processed/robustness_v1/unseen_test/resize_160/pilot_002594.png,unseen_test,0,Real,resize_160,mild,0.044273726642131805
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002596.png,unseen_test,0,Real,blur_sigma1,mild,0.990342378616333
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002596.png,unseen_test,0,Real,blur_sigma2,strong,0.9995502829551697
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/crop_75/pilot_002596.png,unseen_test,0,Real,crop_75,strong,0.1222500130534172
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/crop_90/pilot_002596.png,unseen_test,0,Real,crop_90,mild,0.006734063383191824
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002596.jpg,unseen_test,0,Real,jpeg_q50,strong,0.006599046289920807
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002596.jpg,unseen_test,0,Real,jpeg_q75,mild,0.004585861694067717
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/resize_112/pilot_002596.png,unseen_test,0,Real,resize_112,strong,0.9813271164894104
MobileNetV3-Small,pilot_002596,data/processed/robustness_v1/unseen_test/resize_160/pilot_002596.png,unseen_test,0,Real,resize_160,mild,0.011971499770879745
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002597.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999767541885376
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002597.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999371767044067
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/crop_75/pilot_002597.png,unseen_test,1,Midjourney,crop_75,strong,0.9986473917961121
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/crop_90/pilot_002597.png,unseen_test,1,Midjourney,crop_90,mild,0.9967113733291626
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002597.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9993757605552673
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002597.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.999886155128479
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/resize_112/pilot_002597.png,unseen_test,1,Midjourney,resize_112,strong,0.9999730587005615
MobileNetV3-Small,pilot_002597,data/processed/robustness_v1/unseen_test/resize_160/pilot_002597.png,unseen_test,1,Midjourney,resize_160,mild,0.999563992023468
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002600.png,unseen_test,0,Real,blur_sigma1,mild,0.9708549380302429
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002600.png,unseen_test,0,Real,blur_sigma2,strong,0.9980998635292053
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/crop_75/pilot_002600.png,unseen_test,0,Real,crop_75,strong,0.35085761547088623
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/crop_90/pilot_002600.png,unseen_test,0,Real,crop_90,mild,0.030112693086266518
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002600.jpg,unseen_test,0,Real,jpeg_q50,strong,0.03009653091430664
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002600.jpg,unseen_test,0,Real,jpeg_q75,mild,0.004933769814670086
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/resize_112/pilot_002600.png,unseen_test,0,Real,resize_112,strong,0.989439070224762
MobileNetV3-Small,pilot_002600,data/processed/robustness_v1/unseen_test/resize_160/pilot_002600.png,unseen_test,0,Real,resize_160,mild,0.2645210325717926
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002601.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9955767393112183
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002601.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9981794357299805
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/crop_75/pilot_002601.png,unseen_test,1,VQDM,crop_75,strong,0.45071932673454285
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/crop_90/pilot_002601.png,unseen_test,1,VQDM,crop_90,mild,0.17740347981452942
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002601.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.8878477811813354
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002601.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.20338690280914307
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/resize_112/pilot_002601.png,unseen_test,1,VQDM,resize_112,strong,0.9972119927406311
MobileNetV3-Small,pilot_002601,data/processed/robustness_v1/unseen_test/resize_160/pilot_002601.png,unseen_test,1,VQDM,resize_160,mild,0.18147717416286469
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002603.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999911785125732
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002603.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9996241331100464
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/crop_75/pilot_002603.png,unseen_test,1,Wukong,crop_75,strong,0.5006114840507507
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/crop_90/pilot_002603.png,unseen_test,1,Wukong,crop_90,mild,0.9863472580909729
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002603.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.967156171798706
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002603.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.8823084831237793
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/resize_112/pilot_002603.png,unseen_test,1,Wukong,resize_112,strong,0.9989088773727417
MobileNetV3-Small,pilot_002603,data/processed/robustness_v1/unseen_test/resize_160/pilot_002603.png,unseen_test,1,Wukong,resize_160,mild,0.9899797439575195
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002610.png,unseen_test,0,Real,blur_sigma1,mild,0.9998014569282532
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002610.png,unseen_test,0,Real,blur_sigma2,strong,0.999968409538269
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/crop_75/pilot_002610.png,unseen_test,0,Real,crop_75,strong,0.01743249222636223
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/crop_90/pilot_002610.png,unseen_test,0,Real,crop_90,mild,0.005992584861814976
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002610.jpg,unseen_test,0,Real,jpeg_q50,strong,0.012275420129299164
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002610.jpg,unseen_test,0,Real,jpeg_q75,mild,0.004706370644271374
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/resize_112/pilot_002610.png,unseen_test,0,Real,resize_112,strong,0.9963472485542297
MobileNetV3-Small,pilot_002610,data/processed/robustness_v1/unseen_test/resize_160/pilot_002610.png,unseen_test,0,Real,resize_160,mild,0.03618019446730614
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002611.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9723812937736511
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002611.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9856328964233398
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/crop_75/pilot_002611.png,unseen_test,1,Midjourney,crop_75,strong,0.916487991809845
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/crop_90/pilot_002611.png,unseen_test,1,Midjourney,crop_90,mild,0.7854762077331543
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002611.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6682711839675903
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002611.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.8215721249580383
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/resize_112/pilot_002611.png,unseen_test,1,Midjourney,resize_112,strong,0.9766467213630676
MobileNetV3-Small,pilot_002611,data/processed/robustness_v1/unseen_test/resize_160/pilot_002611.png,unseen_test,1,Midjourney,resize_160,mild,0.9493457674980164
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002612.png,unseen_test,0,Real,blur_sigma1,mild,0.16437196731567383
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002612.png,unseen_test,0,Real,blur_sigma2,strong,0.3720826804637909
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/crop_75/pilot_002612.png,unseen_test,0,Real,crop_75,strong,0.00026450681616552174
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/crop_90/pilot_002612.png,unseen_test,0,Real,crop_90,mild,0.00016274431254714727
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002612.jpg,unseen_test,0,Real,jpeg_q50,strong,0.08115289360284805
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002612.jpg,unseen_test,0,Real,jpeg_q75,mild,0.005138104781508446
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/resize_112/pilot_002612.png,unseen_test,0,Real,resize_112,strong,0.12263214588165283
MobileNetV3-Small,pilot_002612,data/processed/robustness_v1/unseen_test/resize_160/pilot_002612.png,unseen_test,0,Real,resize_160,mild,0.00122891238424927
MobileNetV3-Small,pilot_002615,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002615.png,unseen_test,1,VQDM,blur_sigma1,mild,0.28961801528930664
