model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_002050,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002050.png,unseen_test,0,Real,screenshot_strong,strong,0.5512948463303943
LogReg,pilot_002051,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002051.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6227194970844191
LogReg,pilot_002055,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002055.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6540650049992839
LogReg,pilot_002056,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002056.png,unseen_test,0,Real,screenshot_strong,strong,0.5537225475749868
LogReg,pilot_002057,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002057.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5062678314457805
LogReg,pilot_002062,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002062.png,unseen_test,0,Real,screenshot_strong,strong,0.25927561098101115
LogReg,pilot_002064,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002064.png,unseen_test,0,Real,screenshot_strong,strong,0.5241228521635911
LogReg,pilot_002065,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002065.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.579402307066806
LogReg,pilot_002069,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002069.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5245868334106962
LogReg,pilot_002070,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002070.png,unseen_test,0,Real,screenshot_strong,strong,0.5510853173795979
LogReg,pilot_002071,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002071.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5619171469804092
LogReg,pilot_002076,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002076.png,unseen_test,0,Real,screenshot_strong,strong,0.6166501967487225
LogReg,pilot_002078,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002078.png,unseen_test,0,Real,screenshot_strong,strong,0.34576639726874786
LogReg,pilot_002079,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002079.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6161129597210424
LogReg,pilot_002083,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002083.png,unseen_test,1,VQDM,screenshot_strong,strong,0.550066176834633
LogReg,pilot_002084,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002084.png,unseen_test,0,Real,screenshot_strong,strong,0.42199219701660845
LogReg,pilot_002085,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002085.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5806130661228962
LogReg,pilot_002088,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002088.png,unseen_test,0,Real,screenshot_strong,strong,0.5306838486180591
LogReg,pilot_002090,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002090.png,unseen_test,0,Real,screenshot_strong,strong,0.5872604039590438
LogReg,pilot_002092,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002092.png,unseen_test,0,Real,screenshot_strong,strong,0.5591972250756575
LogReg,pilot_002093,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002093.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5993853816596806
LogReg,pilot_002096,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002096.png,unseen_test,0,Real,screenshot_strong,strong,0.5197903698228362
LogReg,pilot_002097,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002097.png,unseen_test,1,VQDM,screenshot_strong,strong,0.3983926182484662
LogReg,pilot_002099,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002099.png,unseen_test,1,Wukong,screenshot_strong,strong,0.569878979612985
LogReg,pilot_002102,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002102.png,unseen_test,0,Real,screenshot_strong,strong,0.4911258115706476
LogReg,pilot_002107,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002107.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6266050921238819
LogReg,pilot_002111,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002111.png,unseen_test,1,VQDM,screenshot_strong,strong,0.3865488434804632
LogReg,pilot_002112,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002112.png,unseen_test,0,Real,screenshot_strong,strong,0.5789179897578658
LogReg,pilot_002113,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002113.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6279459845588807
LogReg,pilot_002118,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002118.png,unseen_test,0,Real,screenshot_strong,strong,0.5733479365303973
LogReg,pilot_002120,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002120.png,unseen_test,0,Real,screenshot_strong,strong,0.6226770774548879
LogReg,pilot_002121,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002121.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5251989637392303
LogReg,pilot_002124,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002124.png,unseen_test,0,Real,screenshot_strong,strong,0.5978127235702279
LogReg,pilot_002125,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002125.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6048518087746767
LogReg,pilot_002127,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002127.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5495588300128388
LogReg,pilot_002128,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002128.png,unseen_test,0,Real,screenshot_strong,strong,0.5314896652540474
LogReg,pilot_002130,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002130.png,unseen_test,0,Real,screenshot_strong,strong,0.5739698878138407
LogReg,pilot_002132,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002132.png,unseen_test,0,Real,screenshot_strong,strong,0.29552824208468936
LogReg,pilot_002135,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002135.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5784669681540457
LogReg,pilot_002138,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002138.png,unseen_test,0,Real,screenshot_strong,strong,0.5620467394688706
LogReg,pilot_002139,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002139.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5350105765912625
LogReg,pilot_002140,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002140.png,unseen_test,0,Real,screenshot_strong,strong,0.4964089365365166
LogReg,pilot_002141,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002141.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5507166166394599
LogReg,pilot_002142,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002142.png,unseen_test,0,Real,screenshot_strong,strong,0.521154955559107
LogReg,pilot_002144,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002144.png,unseen_test,0,Real,screenshot_strong,strong,0.5091379331737711
LogReg,pilot_002149,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002149.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5773504858790417
LogReg,pilot_002152,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002152.png,unseen_test,0,Real,screenshot_strong,strong,0.5481058894313541
LogReg,pilot_002153,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002153.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5593981399505139
LogReg,pilot_002154,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002154.png,unseen_test,0,Real,screenshot_strong,strong,0.6899858852077048
LogReg,pilot_002155,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002155.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5177278905069104
LogReg,pilot_002162,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002162.png,unseen_test,0,Real,screenshot_strong,strong,0.31526137388656134
LogReg,pilot_002163,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002163.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5894828854221358
LogReg,pilot_002164,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002164.png,unseen_test,0,Real,screenshot_strong,strong,0.6039252452012184
LogReg,pilot_002167,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002167.png,unseen_test,1,VQDM,screenshot_strong,strong,0.40153816341404436
LogReg,pilot_002169,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002169.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5485941631910178
LogReg,pilot_002172,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002172.png,unseen_test,0,Real,screenshot_strong,strong,0.5359575687858664
LogReg,pilot_002176,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002176.png,unseen_test,0,Real,screenshot_strong,strong,0.32254559633963953
LogReg,pilot_002177,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002177.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6280030721074369
LogReg,pilot_002181,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002181.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4546332711031351
LogReg,pilot_002183,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002183.png,unseen_test,1,Wukong,screenshot_strong,strong,0.546228649358942
LogReg,pilot_002184,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002184.png,unseen_test,0,Real,screenshot_strong,strong,0.5598207214973999
LogReg,pilot_002186,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002186.png,unseen_test,0,Real,screenshot_strong,strong,0.52007401412609
LogReg,pilot_002190,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002190.png,unseen_test,0,Real,screenshot_strong,strong,0.5013703777315471
LogReg,pilot_002191,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002191.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6168081795871769
LogReg,pilot_002194,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002194.png,unseen_test,0,Real,screenshot_strong,strong,0.6232043861883305
LogReg,pilot_002195,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002195.png,unseen_test,1,VQDM,screenshot_strong,strong,0.39796527690874767
LogReg,pilot_002196,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002196.png,unseen_test,0,Real,screenshot_strong,strong,0.5447292268065362
LogReg,pilot_002197,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002197.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5680323835609248
LogReg,pilot_002198,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002198.png,unseen_test,0,Real,screenshot_strong,strong,0.4930624359604158
LogReg,pilot_002202,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002202.png,unseen_test,0,Real,screenshot_strong,strong,0.5583046006754241
LogReg,pilot_002205,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002205.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6071073283687035
LogReg,pilot_002208,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002208.png,unseen_test,0,Real,screenshot_strong,strong,0.4011786532604059
LogReg,pilot_002209,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002209.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6791665731081197
LogReg,pilot_002211,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002211.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5060974838731874
LogReg,pilot_002216,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002216.png,unseen_test,0,Real,screenshot_strong,strong,0.4863067681972018
LogReg,pilot_002218,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002218.png,unseen_test,0,Real,screenshot_strong,strong,0.6009916730584651
LogReg,pilot_002219,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002219.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5941606074438786
LogReg,pilot_002223,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002223.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6139369045326027
LogReg,pilot_002225,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002225.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5582835896332836
LogReg,pilot_002230,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002230.png,unseen_test,0,Real,screenshot_strong,strong,0.5974227994582588
LogReg,pilot_002233,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002233.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6639408689136019
LogReg,pilot_002237,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002237.png,unseen_test,1,VQDM,screenshot_strong,strong,0.636846288158064
LogReg,pilot_002238,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002238.png,unseen_test,0,Real,screenshot_strong,strong,0.48600963229129596
LogReg,pilot_002239,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002239.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5884256993405811
LogReg,pilot_002244,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002244.png,unseen_test,0,Real,screenshot_strong,strong,0.5627086020024296
LogReg,pilot_002246,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002246.png,unseen_test,0,Real,screenshot_strong,strong,0.6243721687055782
LogReg,pilot_002247,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002247.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5430494224009446
LogReg,pilot_002251,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002251.png,unseen_test,1,VQDM,screenshot_strong,strong,0.45385042263251096
LogReg,pilot_002252,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002252.png,unseen_test,0,Real,screenshot_strong,strong,0.516660683118868
LogReg,pilot_002253,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002253.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5406445940422604
LogReg,pilot_002254,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002254.png,unseen_test,0,Real,screenshot_strong,strong,0.17617061230499076
LogReg,pilot_002258,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002258.png,unseen_test,0,Real,screenshot_strong,strong,0.5337138892402014
LogReg,pilot_002260,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002260.png,unseen_test,0,Real,screenshot_strong,strong,0.6362112490249909
LogReg,pilot_002261,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002261.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6345232761121181
LogReg,pilot_002265,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002265.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6243269925153798
LogReg,pilot_002267,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002267.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4801747906326938
LogReg,pilot_002270,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002270.png,unseen_test,0,Real,screenshot_strong,strong,0.41133403284445413
LogReg,pilot_002272,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002272.png,unseen_test,0,Real,screenshot_strong,strong,0.6334684190814159
LogReg,pilot_002275,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002275.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5522974368273215
LogReg,pilot_002278,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002278.png,unseen_test,0,Real,screenshot_strong,strong,0.5415061013159651
LogReg,pilot_002279,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002279.png,unseen_test,1,VQDM,screenshot_strong,strong,0.69323367336241
LogReg,pilot_002280,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002280.png,unseen_test,0,Real,screenshot_strong,strong,0.2438610911131868
LogReg,pilot_002281,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002281.png,unseen_test,1,Wukong,screenshot_strong,strong,0.6508824058593681
LogReg,pilot_002282,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002282.png,unseen_test,0,Real,screenshot_strong,strong,0.3905013820341569
LogReg,pilot_002284,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002284.png,unseen_test,0,Real,screenshot_strong,strong,0.4912074357409182
LogReg,pilot_002286,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002286.png,unseen_test,0,Real,screenshot_strong,strong,0.46631553848483737
LogReg,pilot_002289,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002289.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4925118321245359
LogReg,pilot_002290,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002290.png,unseen_test,0,Real,screenshot_strong,strong,0.5472972552261481
LogReg,pilot_002293,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002293.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5821137310844844
LogReg,pilot_002294,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002294.png,unseen_test,0,Real,screenshot_strong,strong,0.19540671810374652
LogReg,pilot_002295,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002295.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5325236048573919
LogReg,pilot_002296,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002296.png,unseen_test,0,Real,screenshot_strong,strong,0.5808329450391497
LogReg,pilot_002298,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002298.png,unseen_test,0,Real,screenshot_strong,strong,0.39283221623672876
LogReg,pilot_002300,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002300.png,unseen_test,0,Real,screenshot_strong,strong,0.6298127081212795
LogReg,pilot_002303,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002303.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5909368904105865
LogReg,pilot_002304,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002304.png,unseen_test,0,Real,screenshot_strong,strong,0.28897939651920285
LogReg,pilot_002306,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002306.png,unseen_test,0,Real,screenshot_strong,strong,0.46407090535227
LogReg,pilot_002307,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002307.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6656788596664567
LogReg,pilot_002308,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002308.png,unseen_test,0,Real,screenshot_strong,strong,0.3036071308595252
LogReg,pilot_002309,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002309.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5107254156094112
LogReg,pilot_002310,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002310.png,unseen_test,0,Real,screenshot_strong,strong,0.570182139373181
LogReg,pilot_002312,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002312.png,unseen_test,0,Real,screenshot_strong,strong,0.577052125929656
LogReg,pilot_002316,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002316.png,unseen_test,0,Real,screenshot_strong,strong,0.5956382021356467
LogReg,pilot_002317,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002317.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5603469312224377
LogReg,pilot_002321,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002321.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6301192607612461
LogReg,pilot_002323,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002323.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5507603274370458
LogReg,pilot_002324,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002324.png,unseen_test,0,Real,screenshot_strong,strong,0.6235703679926955
LogReg,pilot_002331,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002331.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5589490344920455
LogReg,pilot_002332,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002332.png,unseen_test,0,Real,screenshot_strong,strong,0.5556159235424779
LogReg,pilot_002334,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002334.png,unseen_test,0,Real,screenshot_strong,strong,0.4803249139192817
LogReg,pilot_002335,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002335.png,unseen_test,1,VQDM,screenshot_strong,strong,0.7099834264391436
LogReg,pilot_002336,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002336.png,unseen_test,0,Real,screenshot_strong,strong,0.45285203739291374
LogReg,pilot_002337,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002337.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4419148102720676
LogReg,pilot_002342,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002342.png,unseen_test,0,Real,screenshot_strong,strong,0.5029069139751917
LogReg,pilot_002344,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002344.png,unseen_test,0,Real,screenshot_strong,strong,0.5474017040696594
LogReg,pilot_002345,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002345.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5830025995749213
LogReg,pilot_002348,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002348.png,unseen_test,0,Real,screenshot_strong,strong,0.5179368965895406
LogReg,pilot_002349,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002349.png,unseen_test,1,VQDM,screenshot_strong,strong,0.4003952937301442
LogReg,pilot_002351,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002351.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5803434848475401
LogReg,pilot_002359,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002359.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.6052114101517175
LogReg,pilot_002360,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002360.png,unseen_test,0,Real,screenshot_strong,strong,0.5868215477207975
LogReg,pilot_002363,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002363.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5795960262516069
LogReg,pilot_002365,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002365.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5576654098862265
LogReg,pilot_002366,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002366.png,unseen_test,0,Real,screenshot_strong,strong,0.2245542566565607
LogReg,pilot_002368,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002368.png,unseen_test,0,Real,screenshot_strong,strong,0.5251355532651639
LogReg,pilot_002372,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002372.png,unseen_test,0,Real,screenshot_strong,strong,0.39970460397127516
LogReg,pilot_002373,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002373.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5111125904667541
LogReg,pilot_002374,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002374.png,unseen_test,0,Real,screenshot_strong,strong,0.594470885771806
LogReg,pilot_002376,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002376.png,unseen_test,0,Real,screenshot_strong,strong,0.4164810562120917
LogReg,pilot_002377,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002377.png,unseen_test,1,VQDM,screenshot_strong,strong,0.5573136236084655
LogReg,pilot_002379,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002379.png,unseen_test,1,Wukong,screenshot_strong,strong,0.49359306707907563
LogReg,pilot_002382,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002382.png,unseen_test,0,Real,screenshot_strong,strong,0.5096905356161678
LogReg,pilot_002387,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002387.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.4199508758140138
LogReg,pilot_002388,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002388.png,unseen_test,0,Real,screenshot_strong,strong,0.456563579507769
LogReg,pilot_002390,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002390.png,unseen_test,0,Real,screenshot_strong,strong,0.481487666258051
LogReg,pilot_002391,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002391.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6097396149499446
LogReg,pilot_002393,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002393.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4890702690452632
LogReg,pilot_002394,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002394.png,unseen_test,0,Real,screenshot_strong,strong,0.46743842818863934
LogReg,pilot_002398,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002398.png,unseen_test,0,Real,screenshot_strong,strong,0.5356056230990827
LogReg,pilot_002401,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002401.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5364109613339685
LogReg,pilot_002402,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002402.png,unseen_test,0,Real,screenshot_strong,strong,0.40145838841346004
LogReg,pilot_002405,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002405.png,unseen_test,1,VQDM,screenshot_strong,strong,0.6285893855836722
LogReg,pilot_002406,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002406.png,unseen_test,0,Real,screenshot_strong,strong,0.5090743671079058
LogReg,pilot_002407,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002407.png,unseen_test,1,Wukong,screenshot_strong,strong,0.5140047406293032
LogReg,pilot_002410,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002410.png,unseen_test,0,Real,screenshot_strong,strong,0.5837239297266165
LogReg,pilot_002414,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002414.png,unseen_test,0,Real,screenshot_strong,strong,0.6200678365470582
LogReg,pilot_002415,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002415.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.593306273256159
LogReg,pilot_002418,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002418.png,unseen_test,0,Real,screenshot_strong,strong,0.5724341982155916
LogReg,pilot_002419,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002419.png,unseen_test,1,VQDM,screenshot_strong,strong,0.518667353958855
LogReg,pilot_002421,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002421.png,unseen_test,1,Wukong,screenshot_strong,strong,0.4083137210067345
LogReg,pilot_002424,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002424.png,unseen_test,0,Real,screenshot_strong,strong,0.26341809314826786
LogReg,pilot_002426,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002426.png,unseen_test,0,Real,screenshot_strong,strong,0.3019826480537038
LogReg,pilot_002428,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002428.png,unseen_test,0,Real,screenshot_strong,strong,0.40049664212306546
LogReg,pilot_002429,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_002429.png,unseen_test,1,Midjourney,screenshot_strong,strong,0.5198821629896205
