model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
SmallCNNV1,pilot_002989,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002989.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.8613311052322388
SmallCNNV1,pilot_002989,data/processed/robustness_v1/unseen_test/resize_112/pilot_002989.png,unseen_test,1,Midjourney,resize_112,strong,0.9436827301979065
SmallCNNV1,pilot_002989,data/processed/robustness_v1/unseen_test/resize_160/pilot_002989.png,unseen_test,1,Midjourney,resize_160,mild,0.8919321894645691
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002990.png,unseen_test,0,Real,blur_sigma1,mild,0.852327823638916
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002990.png,unseen_test,0,Real,blur_sigma2,strong,0.8458345532417297
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/crop_75/pilot_002990.png,unseen_test,0,Real,crop_75,strong,0.3217126131057739
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/crop_90/pilot_002990.png,unseen_test,0,Real,crop_90,mild,0.21478700637817383
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002990.jpg,unseen_test,0,Real,jpeg_q50,strong,0.38012343645095825
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002990.jpg,unseen_test,0,Real,jpeg_q75,mild,0.33029741048812866
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/resize_112/pilot_002990.png,unseen_test,0,Real,resize_112,strong,0.8555949330329895
SmallCNNV1,pilot_002990,data/processed/robustness_v1/unseen_test/resize_160/pilot_002990.png,unseen_test,0,Real,resize_160,mild,0.49957966804504395
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002992.png,unseen_test,0,Real,blur_sigma1,mild,0.9627644419670105
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002992.png,unseen_test,0,Real,blur_sigma2,strong,0.960275411605835
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/crop_75/pilot_002992.png,unseen_test,0,Real,crop_75,strong,0.005215034820139408
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/crop_90/pilot_002992.png,unseen_test,0,Real,crop_90,mild,0.0024028930347412825
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002992.jpg,unseen_test,0,Real,jpeg_q50,strong,0.010417659766972065
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002992.jpg,unseen_test,0,Real,jpeg_q75,mild,0.005242793820798397
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/resize_112/pilot_002992.png,unseen_test,0,Real,resize_112,strong,0.9202489852905273
SmallCNNV1,pilot_002992,data/processed/robustness_v1/unseen_test/resize_160/pilot_002992.png,unseen_test,0,Real,resize_160,mild,0.07453659921884537
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002993.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9321677088737488
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002993.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9249567985534668
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/crop_75/pilot_002993.png,unseen_test,1,VQDM,crop_75,strong,0.2014693021774292
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/crop_90/pilot_002993.png,unseen_test,1,VQDM,crop_90,mild,0.09259603172540665
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002993.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.203158900141716
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002993.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.1339723914861679
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/resize_112/pilot_002993.png,unseen_test,1,VQDM,resize_112,strong,0.928182065486908
SmallCNNV1,pilot_002993,data/processed/robustness_v1/unseen_test/resize_160/pilot_002993.png,unseen_test,1,VQDM,resize_160,mild,0.3428749740123749
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002995.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9453564286231995
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002995.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9528145790100098
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/crop_75/pilot_002995.png,unseen_test,1,Wukong,crop_75,strong,0.041694749146699905
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/crop_90/pilot_002995.png,unseen_test,1,Wukong,crop_90,mild,0.017637239769101143
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002995.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.03280986100435257
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002995.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.06947077810764313
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/resize_112/pilot_002995.png,unseen_test,1,Wukong,resize_112,strong,0.8748235702514648
SmallCNNV1,pilot_002995,data/processed/robustness_v1/unseen_test/resize_160/pilot_002995.png,unseen_test,1,Wukong,resize_160,mild,0.0359572134912014
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002998.png,unseen_test,0,Real,blur_sigma1,mild,0.941328227519989
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002998.png,unseen_test,0,Real,blur_sigma2,strong,0.9267750382423401
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/crop_75/pilot_002998.png,unseen_test,0,Real,crop_75,strong,0.030288446694612503
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/crop_90/pilot_002998.png,unseen_test,0,Real,crop_90,mild,0.003329939441755414
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002998.jpg,unseen_test,0,Real,jpeg_q50,strong,0.02729574590921402
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002998.jpg,unseen_test,0,Real,jpeg_q75,mild,0.01965443789958954
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/resize_112/pilot_002998.png,unseen_test,0,Real,resize_112,strong,0.9157389998435974
SmallCNNV1,pilot_002998,data/processed/robustness_v1/unseen_test/resize_160/pilot_002998.png,unseen_test,0,Real,resize_160,mild,0.06942576169967651
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003000.png,unseen_test,0,Real,blur_sigma1,mild,0.9985702037811279
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003000.png,unseen_test,0,Real,blur_sigma2,strong,0.9790535569190979
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/crop_75/pilot_003000.png,unseen_test,0,Real,crop_75,strong,0.9921859502792358
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/crop_90/pilot_003000.png,unseen_test,0,Real,crop_90,mild,0.9495722651481628
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003000.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9867078065872192
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003000.jpg,unseen_test,0,Real,jpeg_q75,mild,0.9715139269828796
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/resize_112/pilot_003000.png,unseen_test,0,Real,resize_112,strong,0.9997884631156921
SmallCNNV1,pilot_003000,data/processed/robustness_v1/unseen_test/resize_160/pilot_003000.png,unseen_test,0,Real,resize_160,mild,0.9972506165504456
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003003.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9419017434120178
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003003.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9386978149414062
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/crop_75/pilot_003003.png,unseen_test,1,Midjourney,crop_75,strong,0.8311209082603455
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/crop_90/pilot_003003.png,unseen_test,1,Midjourney,crop_90,mild,0.7955817580223083
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003003.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.8622735142707825
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003003.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.8381686210632324
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/resize_112/pilot_003003.png,unseen_test,1,Midjourney,resize_112,strong,0.9443612694740295
SmallCNNV1,pilot_003003,data/processed/robustness_v1/unseen_test/resize_160/pilot_003003.png,unseen_test,1,Midjourney,resize_160,mild,0.8916465640068054
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003007.png,unseen_test,1,VQDM,blur_sigma1,mild,0.8691938519477844
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003007.png,unseen_test,1,VQDM,blur_sigma2,strong,0.8979704976081848
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/crop_75/pilot_003007.png,unseen_test,1,VQDM,crop_75,strong,0.021702101454138756
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/crop_90/pilot_003007.png,unseen_test,1,VQDM,crop_90,mild,0.06703847646713257
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003007.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.16420497000217438
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003007.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5181227922439575
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/resize_112/pilot_003007.png,unseen_test,1,VQDM,resize_112,strong,0.8036918044090271
SmallCNNV1,pilot_003007,data/processed/robustness_v1/unseen_test/resize_160/pilot_003007.png,unseen_test,1,VQDM,resize_160,mild,0.07302988320589066
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003008.png,unseen_test,0,Real,blur_sigma1,mild,0.8448150753974915
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003008.png,unseen_test,0,Real,blur_sigma2,strong,0.8523509502410889
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/crop_75/pilot_003008.png,unseen_test,0,Real,crop_75,strong,0.16403687000274658
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/crop_90/pilot_003008.png,unseen_test,0,Real,crop_90,mild,0.0662679448723793
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003008.jpg,unseen_test,0,Real,jpeg_q50,strong,0.44587573409080505
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003008.jpg,unseen_test,0,Real,jpeg_q75,mild,0.33786919713020325
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/resize_112/pilot_003008.png,unseen_test,0,Real,resize_112,strong,0.8346881866455078
SmallCNNV1,pilot_003008,data/processed/robustness_v1/unseen_test/resize_160/pilot_003008.png,unseen_test,0,Real,resize_160,mild,0.4109533429145813
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003009.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9716498851776123
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003009.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9271451234817505
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/crop_75/pilot_003009.png,unseen_test,1,Wukong,crop_75,strong,0.9403167366981506
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/crop_90/pilot_003009.png,unseen_test,1,Wukong,crop_90,mild,0.9185471534729004
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003009.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9324679970741272
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003009.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9220468401908875
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/resize_112/pilot_003009.png,unseen_test,1,Wukong,resize_112,strong,0.9811418652534485
SmallCNNV1,pilot_003009,data/processed/robustness_v1/unseen_test/resize_160/pilot_003009.png,unseen_test,1,Wukong,resize_160,mild,0.9542796611785889
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003012.png,unseen_test,0,Real,blur_sigma1,mild,0.993372917175293
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003012.png,unseen_test,0,Real,blur_sigma2,strong,0.9843244552612305
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/crop_75/pilot_003012.png,unseen_test,0,Real,crop_75,strong,0.36580270528793335
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/crop_90/pilot_003012.png,unseen_test,0,Real,crop_90,mild,0.27487683296203613
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003012.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4401606321334839
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003012.jpg,unseen_test,0,Real,jpeg_q75,mild,0.33817043900489807
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/resize_112/pilot_003012.png,unseen_test,0,Real,resize_112,strong,0.9930809140205383
SmallCNNV1,pilot_003012,data/processed/robustness_v1/unseen_test/resize_160/pilot_003012.png,unseen_test,0,Real,resize_160,mild,0.820334792137146
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003016.png,unseen_test,0,Real,blur_sigma1,mild,0.9860451817512512
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003016.png,unseen_test,0,Real,blur_sigma2,strong,0.9755633473396301
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/crop_75/pilot_003016.png,unseen_test,0,Real,crop_75,strong,0.3384665846824646
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/crop_90/pilot_003016.png,unseen_test,0,Real,crop_90,mild,0.05640110746026039
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003016.jpg,unseen_test,0,Real,jpeg_q50,strong,0.08286432176828384
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003016.jpg,unseen_test,0,Real,jpeg_q75,mild,0.11652903258800507
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/resize_112/pilot_003016.png,unseen_test,0,Real,resize_112,strong,0.9784024357795715
SmallCNNV1,pilot_003016,data/processed/robustness_v1/unseen_test/resize_160/pilot_003016.png,unseen_test,0,Real,resize_160,mild,0.33688870072364807
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003017.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.871674120426178
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003017.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.8479693531990051
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/crop_75/pilot_003017.png,unseen_test,1,Midjourney,crop_75,strong,0.4561729431152344
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/crop_90/pilot_003017.png,unseen_test,1,Midjourney,crop_90,mild,0.42379075288772583
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003017.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5686315298080444
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003017.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5109171271324158
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/resize_112/pilot_003017.png,unseen_test,1,Midjourney,resize_112,strong,0.8789309859275818
SmallCNNV1,pilot_003017,data/processed/robustness_v1/unseen_test/resize_160/pilot_003017.png,unseen_test,1,Midjourney,resize_160,mild,0.6590293645858765
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003021.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9525937438011169
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003021.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9650022387504578
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/crop_75/pilot_003021.png,unseen_test,1,VQDM,crop_75,strong,0.011282205581665039
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/crop_90/pilot_003021.png,unseen_test,1,VQDM,crop_90,mild,0.007560625206679106
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003021.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.012945028953254223
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003021.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.05531913787126541
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/resize_112/pilot_003021.png,unseen_test,1,VQDM,resize_112,strong,0.880340039730072
SmallCNNV1,pilot_003021,data/processed/robustness_v1/unseen_test/resize_160/pilot_003021.png,unseen_test,1,VQDM,resize_160,mild,0.016672402620315552
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003023.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9639960527420044
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003023.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9338489174842834
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/crop_75/pilot_003023.png,unseen_test,1,Wukong,crop_75,strong,0.8390182852745056
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/crop_90/pilot_003023.png,unseen_test,1,Wukong,crop_90,mild,0.87107253074646
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003023.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9123705625534058
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003023.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.8981118202209473
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/resize_112/pilot_003023.png,unseen_test,1,Wukong,resize_112,strong,0.9721657037734985
SmallCNNV1,pilot_003023,data/processed/robustness_v1/unseen_test/resize_160/pilot_003023.png,unseen_test,1,Wukong,resize_160,mild,0.9418240189552307
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003026.png,unseen_test,0,Real,blur_sigma1,mild,0.9209603667259216
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003026.png,unseen_test,0,Real,blur_sigma2,strong,0.9179668426513672
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/crop_75/pilot_003026.png,unseen_test,0,Real,crop_75,strong,0.015905771404504776
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/crop_90/pilot_003026.png,unseen_test,0,Real,crop_90,mild,0.009252915158867836
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003026.jpg,unseen_test,0,Real,jpeg_q50,strong,0.03643862530589104
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003026.jpg,unseen_test,0,Real,jpeg_q75,mild,0.023336850106716156
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/resize_112/pilot_003026.png,unseen_test,0,Real,resize_112,strong,0.801382839679718
SmallCNNV1,pilot_003026,data/processed/robustness_v1/unseen_test/resize_160/pilot_003026.png,unseen_test,0,Real,resize_160,mild,0.06580177694559097
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003030.png,unseen_test,0,Real,blur_sigma1,mild,0.9146468639373779
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003030.png,unseen_test,0,Real,blur_sigma2,strong,0.8929217457771301
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/crop_75/pilot_003030.png,unseen_test,0,Real,crop_75,strong,0.9003854990005493
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/crop_90/pilot_003030.png,unseen_test,0,Real,crop_90,mild,0.8915421366691589
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003030.jpg,unseen_test,0,Real,jpeg_q50,strong,0.89405357837677
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003030.jpg,unseen_test,0,Real,jpeg_q75,mild,0.8829733729362488
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/resize_112/pilot_003030.png,unseen_test,0,Real,resize_112,strong,0.9262298345565796
SmallCNNV1,pilot_003030,data/processed/robustness_v1/unseen_test/resize_160/pilot_003030.png,unseen_test,0,Real,resize_160,mild,0.8920989632606506
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003031.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9596512317657471
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003031.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9505542516708374
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/crop_75/pilot_003031.png,unseen_test,1,Midjourney,crop_75,strong,0.5295935273170471
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/crop_90/pilot_003031.png,unseen_test,1,Midjourney,crop_90,mild,0.31705260276794434
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003031.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.3918125033378601
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003031.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.37448716163635254
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/resize_112/pilot_003031.png,unseen_test,1,Midjourney,resize_112,strong,0.9555131793022156
SmallCNNV1,pilot_003031,data/processed/robustness_v1/unseen_test/resize_160/pilot_003031.png,unseen_test,1,Midjourney,resize_160,mild,0.5734379291534424
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003034.png,unseen_test,0,Real,blur_sigma1,mild,0.9232105612754822
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003034.png,unseen_test,0,Real,blur_sigma2,strong,0.9199202060699463
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/crop_75/pilot_003034.png,unseen_test,0,Real,crop_75,strong,0.2967190444469452
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/crop_90/pilot_003034.png,unseen_test,0,Real,crop_90,mild,0.0745314508676529
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003034.jpg,unseen_test,0,Real,jpeg_q50,strong,0.15896570682525635
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003034.jpg,unseen_test,0,Real,jpeg_q75,mild,0.09854960441589355
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/resize_112/pilot_003034.png,unseen_test,0,Real,resize_112,strong,0.8867013454437256
SmallCNNV1,pilot_003034,data/processed/robustness_v1/unseen_test/resize_160/pilot_003034.png,unseen_test,0,Real,resize_160,mild,0.305255264043808
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003035.png,unseen_test,1,VQDM,blur_sigma1,mild,0.962306559085846
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003035.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9373589754104614
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/crop_75/pilot_003035.png,unseen_test,1,VQDM,crop_75,strong,0.6679269671440125
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/crop_90/pilot_003035.png,unseen_test,1,VQDM,crop_90,mild,0.4762045443058014
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003035.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6179110407829285
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003035.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6506174802780151
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/resize_112/pilot_003035.png,unseen_test,1,VQDM,resize_112,strong,0.9643753170967102
SmallCNNV1,pilot_003035,data/processed/robustness_v1/unseen_test/resize_160/pilot_003035.png,unseen_test,1,VQDM,resize_160,mild,0.755107045173645
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003037.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9812682271003723
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003037.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9591997861862183
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/crop_75/pilot_003037.png,unseen_test,1,Wukong,crop_75,strong,0.7536882162094116
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/crop_90/pilot_003037.png,unseen_test,1,Wukong,crop_90,mild,0.5793724060058594
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003037.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.607464611530304
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003037.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5434766411781311
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/resize_112/pilot_003037.png,unseen_test,1,Wukong,resize_112,strong,0.9780842661857605
SmallCNNV1,pilot_003037,data/processed/robustness_v1/unseen_test/resize_160/pilot_003037.png,unseen_test,1,Wukong,resize_160,mild,0.8044272661209106
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003038.png,unseen_test,0,Real,blur_sigma1,mild,0.8795360922813416
SmallCNNV1,pilot_003038,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003038.png,unseen_test,0,Real,blur_sigma2,strong,0.8503774404525757
