model,source_image_id,condition,label,generator,raw_logit,raw_probability
rq5_C1_rgb_frequency_fusion,pilot_003894,blur_sigma2,0,Real,12.881019592285156,0.9999974540893131
rq5_C1_rgb_frequency_fusion,pilot_003920,blur_sigma2,0,Real,13.944537162780762,0.9999991210501916
rq5_C1_rgb_frequency_fusion,pilot_003944,blur_sigma2,0,Real,-4.250491619110107,0.014056811958848002
rq5_C1_rgb_frequency_fusion,pilot_003948,blur_sigma2,0,Real,7.529649257659912,0.9994633615888726
rq5_C1_rgb_frequency_fusion,pilot_003949,blur_sigma2,1,ADM,20.07987403869629,0.9999999980970757
rq5_C1_rgb_frequency_fusion,pilot_003951,blur_sigma2,1,BigGAN,18.541784286499023,0.9999999911405778
rq5_C1_rgb_frequency_fusion,pilot_003953,blur_sigma2,1,GLIDE,7.5519843101501465,0.9994752083543363
rq5_C1_rgb_frequency_fusion,pilot_003957,blur_sigma2,1,SD15,16.860445022583008,0.9999999524005709
rq5_C1_rgb_frequency_fusion,pilot_003990,blur_sigma2,0,Real,10.176955223083496,0.9999619646002383
rq5_C1_rgb_frequency_fusion,pilot_000015,screenshot_strong,1,ADM,-10.660015106201172,2.346410924167944e-05
rq5_C1_rgb_frequency_fusion,pilot_000017,screenshot_strong,1,BigGAN,-5.715914249420166,0.0032823292306636805
rq5_C1_rgb_frequency_fusion,pilot_000019,screenshot_strong,1,GLIDE,2.659242630004883,0.934578374972338
rq5_C1_rgb_frequency_fusion,pilot_000020,screenshot_strong,0,Real,-10.614234924316406,2.4563241319113328e-05
rq5_C1_rgb_frequency_fusion,pilot_000023,screenshot_strong,1,SD15,3.1709249019622803,0.9597253496503408
rq5_C1_rgb_frequency_fusion,pilot_000036,screenshot_strong,0,Real,-7.939162731170654,0.00035637779336720554
rq5_C1_rgb_frequency_fusion,pilot_000043,screenshot_strong,1,ADM,3.1813011169433594,0.9601245097092458
rq5_C1_rgb_frequency_fusion,pilot_000045,screenshot_strong,1,BigGAN,5.178690433502197,0.9943961980705963
rq5_C1_rgb_frequency_fusion,pilot_000047,screenshot_strong,1,GLIDE,8.361429214477539,0.9997663445344951
rq5_C1_rgb_frequency_fusion,pilot_000051,screenshot_strong,1,SD15,-2.353177309036255,0.0868135541305628
rq5_C1_rgb_frequency_fusion,pilot_000057,screenshot_strong,1,ADM,-9.685930252075195,6.214797009177733e-05
rq5_C1_rgb_frequency_fusion,pilot_000059,screenshot_strong,1,BigGAN,3.8682613372802734,0.979532984819612
rq5_C1_rgb_frequency_fusion,pilot_000061,screenshot_strong,1,GLIDE,7.189975261688232,0.9992464604743994
rq5_C1_rgb_frequency_fusion,pilot_000062,screenshot_strong,0,Real,-8.57857894897461,0.00018805670404264876
rq5_C1_rgb_frequency_fusion,pilot_000065,screenshot_strong,1,SD15,-1.4919021129608154,0.18363640230522363
rq5_C1_rgb_frequency_fusion,pilot_000082,screenshot_strong,0,Real,-1.859853982925415,0.13472007233844321
rq5_C1_rgb_frequency_fusion,pilot_000096,screenshot_strong,0,Real,-8.06576919555664,0.0003140107755382982
rq5_C1_rgb_frequency_fusion,pilot_000108,screenshot_strong,0,Real,2.897998332977295,0.9477473986280621
rq5_C1_rgb_frequency_fusion,pilot_000155,screenshot_strong,1,ADM,4.5719428062438965,0.9897679220021189
rq5_C1_rgb_frequency_fusion,pilot_000157,screenshot_strong,1,BigGAN,5.532919883728027,0.9960611501372314
rq5_C1_rgb_frequency_fusion,pilot_000159,screenshot_strong,1,GLIDE,5.257606506347656,0.9948192256601806
rq5_C1_rgb_frequency_fusion,pilot_000163,screenshot_strong,1,SD15,-1.185421109199524,0.2340788667625911
rq5_C1_rgb_frequency_fusion,pilot_000166,screenshot_strong,0,Real,-7.149147987365723,0.0007849165025037052
rq5_C1_rgb_frequency_fusion,pilot_000172,screenshot_strong,0,Real,-6.745880603790283,0.0011743322085854839
rq5_C1_rgb_frequency_fusion,pilot_000176,screenshot_strong,0,Real,-6.342580318450928,0.0017566643435790047
rq5_C1_rgb_frequency_fusion,pilot_000192,screenshot_strong,0,Real,-13.049833297729492,2.1504456716265964e-06
rq5_C1_rgb_frequency_fusion,pilot_000197,screenshot_strong,1,ADM,1.8387775421142578,0.862804065328912
rq5_C1_rgb_frequency_fusion,pilot_000199,screenshot_strong,1,BigGAN,10.685155868530273,0.9999771184294379
rq5_C1_rgb_frequency_fusion,pilot_000201,screenshot_strong,1,GLIDE,-2.1906723976135254,0.1005912436336367
rq5_C1_rgb_frequency_fusion,pilot_000205,screenshot_strong,1,SD15,3.6501832008361816,0.9746718197838342
rq5_C1_rgb_frequency_fusion,pilot_000210,screenshot_strong,0,Real,-2.7730250358581543,0.05879937828976936
rq5_C1_rgb_frequency_fusion,pilot_000226,screenshot_strong,0,Real,-7.313246250152588,0.000666205299468385
rq5_C1_rgb_frequency_fusion,pilot_000252,screenshot_strong,0,Real,-4.132883071899414,0.015783464747973354
rq5_C1_rgb_frequency_fusion,pilot_000258,screenshot_strong,0,Real,-5.0100297927856445,0.0066265011330690436
rq5_C1_rgb_frequency_fusion,pilot_000262,screenshot_strong,0,Real,-4.933009624481201,0.007153249278823959
rq5_C1_rgb_frequency_fusion,pilot_000280,screenshot_strong,0,Real,-9.419069290161133,8.115493533714444e-05
rq5_C1_rgb_frequency_fusion,pilot_000284,screenshot_strong,0,Real,-8.723185539245605,0.00016274137171432853
rq5_C1_rgb_frequency_fusion,pilot_000294,screenshot_strong,0,Real,-7.569483280181885,0.0005156929095865973
rq5_C1_rgb_frequency_fusion,pilot_000310,screenshot_strong,0,Real,-5.156156063079834,0.005730781737064662
rq5_C1_rgb_frequency_fusion,pilot_000312,screenshot_strong,0,Real,-6.138794898986816,0.002152877204212976
rq5_C1_rgb_frequency_fusion,pilot_000316,screenshot_strong,0,Real,-7.7871174812316895,0.0004148753506762212
rq5_C1_rgb_frequency_fusion,pilot_000323,screenshot_strong,1,ADM,-2.9334514141082764,0.05052449739068313
rq5_C1_rgb_frequency_fusion,pilot_000325,screenshot_strong,1,BigGAN,4.173431873321533,0.9848342218658397
rq5_C1_rgb_frequency_fusion,pilot_000327,screenshot_strong,1,GLIDE,14.913841247558594,0.9999996665728982
rq5_C1_rgb_frequency_fusion,pilot_000328,screenshot_strong,0,Real,-2.077073097229004,0.11134524709494463
rq5_C1_rgb_frequency_fusion,pilot_000331,screenshot_strong,1,SD15,-1.8514983654022217,0.13569706771485274
rq5_C1_rgb_frequency_fusion,pilot_000348,screenshot_strong,0,Real,0.5246816277503967,0.628241834209212
rq5_C1_rgb_frequency_fusion,pilot_000354,screenshot_strong,0,Real,-6.101192951202393,0.002235186432531034
rq5_C1_rgb_frequency_fusion,pilot_000356,screenshot_strong,0,Real,-9.82962703704834,5.382993308725751e-05
rq5_C1_rgb_frequency_fusion,pilot_000358,screenshot_strong,0,Real,-10.791107177734375,2.0581297986836952e-05
rq5_C1_rgb_frequency_fusion,pilot_000362,screenshot_strong,0,Real,-0.1504356563091278,0.4624618526982925
rq5_C1_rgb_frequency_fusion,pilot_000379,screenshot_strong,1,ADM,9.526092529296875,0.9999270813010637
rq5_C1_rgb_frequency_fusion,pilot_000381,screenshot_strong,1,BigGAN,-3.7546074390411377,0.022874162637140993
rq5_C1_rgb_frequency_fusion,pilot_000383,screenshot_strong,1,GLIDE,0.8109565377235413,0.6923132992275927
rq5_C1_rgb_frequency_fusion,pilot_000387,screenshot_strong,1,SD15,0.09603764861822128,0.5239909754648417
rq5_C1_rgb_frequency_fusion,pilot_000390,screenshot_strong,0,Real,-2.240440845489502,0.09617721344287905
rq5_C1_rgb_frequency_fusion,pilot_000418,screenshot_strong,0,Real,-6.147152423858643,0.0021349977120798907
rq5_C1_rgb_frequency_fusion,pilot_000428,screenshot_strong,0,Real,5.572691440582275,0.9962141485985785
rq5_C1_rgb_frequency_fusion,pilot_000430,screenshot_strong,0,Real,1.3987919092178345,0.8019921128092495
rq5_C1_rgb_frequency_fusion,pilot_000442,screenshot_strong,0,Real,1.7136719226837158,0.8473119431555088
rq5_C1_rgb_frequency_fusion,pilot_000449,screenshot_strong,1,ADM,-7.389697074890137,0.0006172018332129146
rq5_C1_rgb_frequency_fusion,pilot_000451,screenshot_strong,1,BigGAN,3.0541982650756836,0.954963431932108
rq5_C1_rgb_frequency_fusion,pilot_000453,screenshot_strong,1,GLIDE,4.237661838531494,0.9857642642612834
rq5_C1_rgb_frequency_fusion,pilot_000457,screenshot_strong,1,SD15,-2.6810178756713867,0.06410278326146994
rq5_C1_rgb_frequency_fusion,pilot_000486,screenshot_strong,0,Real,-2.4698965549468994,0.07799567378135587
rq5_C1_rgb_frequency_fusion,pilot_000547,screenshot_strong,1,ADM,-0.37161946296691895,0.40814976025677535
rq5_C1_rgb_frequency_fusion,pilot_000549,screenshot_strong,1,BigGAN,0.9074094891548157,0.7124697717449948
rq5_C1_rgb_frequency_fusion,pilot_000551,screenshot_strong,1,GLIDE,4.841324329376221,0.9921652781434057
rq5_C1_rgb_frequency_fusion,pilot_000555,screenshot_strong,1,SD15,-11.984280586242676,6.2415199233568506e-06
rq5_C1_rgb_frequency_fusion,pilot_000561,screenshot_strong,1,ADM,-8.39258098602295,0.0002264905123069396
rq5_C1_rgb_frequency_fusion,pilot_000563,screenshot_strong,1,BigGAN,1.9294543266296387,0.8731890097891314
rq5_C1_rgb_frequency_fusion,pilot_000564,screenshot_strong,0,Real,-10.998396873474121,1.6728217365153573e-05
rq5_C1_rgb_frequency_fusion,pilot_000565,screenshot_strong,1,GLIDE,7.884032726287842,0.9996234310397598
rq5_C1_rgb_frequency_fusion,pilot_000569,screenshot_strong,1,SD15,-3.014493942260742,0.046775363738628166
rq5_C1_rgb_frequency_fusion,pilot_000570,screenshot_strong,0,Real,-9.904024124145508,4.9970681422182844e-05
rq5_C1_rgb_frequency_fusion,pilot_000582,screenshot_strong,0,Real,-4.433858394622803,0.011729395847841108
rq5_C1_rgb_frequency_fusion,pilot_000588,screenshot_strong,0,Real,-7.128050327301025,0.0008016389105584888
rq5_C1_rgb_frequency_fusion,pilot_000592,screenshot_strong,0,Real,-5.768000602722168,0.0031162599558096117
rq5_C1_rgb_frequency_fusion,pilot_000603,screenshot_strong,1,ADM,-1.6419613361358643,0.16219835989493286
rq5_C1_rgb_frequency_fusion,pilot_000605,screenshot_strong,1,BigGAN,-8.459903717041016,0.00021174761514819343
rq5_C1_rgb_frequency_fusion,pilot_000607,screenshot_strong,1,GLIDE,4.473178386688232,0.9887177520005618
rq5_C1_rgb_frequency_fusion,pilot_000611,screenshot_strong,1,SD15,6.962769031524658,0.9990544228309728
rq5_C1_rgb_frequency_fusion,pilot_000616,screenshot_strong,0,Real,-8.287602424621582,0.000251553715683746
rq5_C1_rgb_frequency_fusion,pilot_000617,screenshot_strong,1,ADM,-2.797600269317627,0.057453990661150076
rq5_C1_rgb_frequency_fusion,pilot_000619,screenshot_strong,1,BigGAN,-4.104523181915283,0.016230120810851664
rq5_C1_rgb_frequency_fusion,pilot_000621,screenshot_strong,1,GLIDE,-6.015492916107178,0.002434702789481367
rq5_C1_rgb_frequency_fusion,pilot_000624,screenshot_strong,0,Real,1.342756748199463,0.7929429221384484
rq5_C1_rgb_frequency_fusion,pilot_000625,screenshot_strong,1,SD15,-7.782108783721924,0.00041695767990547803
rq5_C1_rgb_frequency_fusion,pilot_000646,screenshot_strong,0,Real,-0.36354702711105347,0.4101012026958158
rq5_C1_rgb_frequency_fusion,pilot_000652,screenshot_strong,0,Real,-7.220609664916992,0.0007308219093131064
rq5_C1_rgb_frequency_fusion,pilot_000654,screenshot_strong,0,Real,-6.995846271514893,0.000914839854792998
rq5_C1_rgb_frequency_fusion,pilot_000659,screenshot_strong,1,ADM,-11.874683380126953,6.964460972487065e-06
rq5_C1_rgb_frequency_fusion,pilot_000661,screenshot_strong,1,BigGAN,-1.721260666847229,0.15170885306323445
rq5_C1_rgb_frequency_fusion,pilot_000663,screenshot_strong,1,GLIDE,3.684391736984253,0.975502741019711
rq5_C1_rgb_frequency_fusion,pilot_000667,screenshot_strong,1,SD15,-8.506706237792969,0.00020206758732692725
rq5_C1_rgb_frequency_fusion,pilot_000682,screenshot_strong,0,Real,-2.184645652770996,0.10113781319449393
rq5_C1_rgb_frequency_fusion,pilot_000687,screenshot_strong,1,ADM,-9.091001510620117,0.00011266247235740033
rq5_C1_rgb_frequency_fusion,pilot_000689,screenshot_strong,1,BigGAN,-6.223212242126465,0.0019789415570077343
rq5_C1_rgb_frequency_fusion,pilot_000691,screenshot_strong,1,GLIDE,4.805169582366943,0.9918791752568954
rq5_C1_rgb_frequency_fusion,pilot_000692,screenshot_strong,0,Real,-5.1580729484558105,0.005719869781394645
rq5_C1_rgb_frequency_fusion,pilot_000695,screenshot_strong,1,SD15,8.035693168640137,0.9996764046739005
rq5_C1_rgb_frequency_fusion,pilot_000710,screenshot_strong,0,Real,-5.6354594230651855,0.003556344433081765
rq5_C1_rgb_frequency_fusion,pilot_000720,screenshot_strong,0,Real,-7.117813587188721,0.0008098805454999703
rq5_C1_rgb_frequency_fusion,pilot_000740,screenshot_strong,0,Real,-11.560867309570312,9.531801329556093e-06
rq5_C1_rgb_frequency_fusion,pilot_000743,screenshot_strong,1,ADM,3.8803510665893555,0.9797739611438544
rq5_C1_rgb_frequency_fusion,pilot_000745,screenshot_strong,1,BigGAN,1.1261497735977173,0.755127653726023
rq5_C1_rgb_frequency_fusion,pilot_000747,screenshot_strong,1,GLIDE,1.030120849609375,0.7369393243800995
rq5_C1_rgb_frequency_fusion,pilot_000751,screenshot_strong,1,SD15,-1.556992769241333,0.17407858864334916
rq5_C1_rgb_frequency_fusion,pilot_000754,screenshot_strong,0,Real,-6.361700534820557,0.0017234529445915984
rq5_C1_rgb_frequency_fusion,pilot_000780,screenshot_strong,0,Real,-1.1949272155761719,0.2323788656330083
rq5_C1_rgb_frequency_fusion,pilot_000820,screenshot_strong,0,Real,-1.9350721836090088,0.12619022818971132
rq5_C1_rgb_frequency_fusion,pilot_000838,screenshot_strong,0,Real,-9.713844299316406,6.0437261051563034e-05
rq5_C1_rgb_frequency_fusion,pilot_000842,screenshot_strong,0,Real,-9.412858963012695,8.16604609936214e-05
rq5_C1_rgb_frequency_fusion,pilot_000846,screenshot_strong,0,Real,-6.573968410491943,0.0013942987445558649
rq5_C1_rgb_frequency_fusion,pilot_000856,screenshot_strong,0,Real,-6.885069370269775,0.0010218998433808798
rq5_C1_rgb_frequency_fusion,pilot_000860,screenshot_strong,0,Real,4.757943630218506,0.9914898034917755
rq5_C1_rgb_frequency_fusion,pilot_000869,screenshot_strong,1,ADM,-6.70120096206665,0.0012279248582956254
rq5_C1_rgb_frequency_fusion,pilot_000870,screenshot_strong,0,Real,-8.126221656799316,0.0002955958830628541
rq5_C1_rgb_frequency_fusion,pilot_000871,screenshot_strong,1,BigGAN,-6.000373363494873,0.0024717024231504375
rq5_C1_rgb_frequency_fusion,pilot_000873,screenshot_strong,1,GLIDE,2.5737011432647705,0.9291497313910503
rq5_C1_rgb_frequency_fusion,pilot_000877,screenshot_strong,1,SD15,0.9493764638900757,0.7209897625868265
rq5_C1_rgb_frequency_fusion,pilot_000884,screenshot_strong,0,Real,-2.9493823051452637,0.049765713662282864
rq5_C1_rgb_frequency_fusion,pilot_000894,screenshot_strong,0,Real,-10.555588722229004,2.6046822624535355e-05
rq5_C1_rgb_frequency_fusion,pilot_000897,screenshot_strong,1,ADM,-4.633594036102295,0.009626198701465015
rq5_C1_rgb_frequency_fusion,pilot_000899,screenshot_strong,1,BigGAN,-13.274200439453125,1.718253555469363e-06
rq5_C1_rgb_frequency_fusion,pilot_000901,screenshot_strong,1,GLIDE,5.237960338592529,0.9947169799369867
rq5_C1_rgb_frequency_fusion,pilot_000905,screenshot_strong,1,SD15,12.158292770385742,0.9999947553288459
rq5_C1_rgb_frequency_fusion,pilot_000914,screenshot_strong,0,Real,-7.580127239227295,0.0005102357902671373
rq5_C1_rgb_frequency_fusion,pilot_000922,screenshot_strong,0,Real,-14.450288772583008,5.300527523402195e-07
rq5_C1_rgb_frequency_fusion,pilot_000936,screenshot_strong,0,Real,-13.24765396118164,1.7644778877245214e-06
rq5_C1_rgb_frequency_fusion,pilot_000954,screenshot_strong,0,Real,-8.905815124511719,0.00013557972511628352
rq5_C1_rgb_frequency_fusion,pilot_000981,screenshot_strong,1,ADM,-11.09933090209961,1.5122210142882942e-05
rq5_C1_rgb_frequency_fusion,pilot_000983,screenshot_strong,1,BigGAN,1.9672436714172363,0.8773147480698403
rq5_C1_rgb_frequency_fusion,pilot_000985,screenshot_strong,1,GLIDE,-9.399791717529297,8.273445176799557e-05
rq5_C1_rgb_frequency_fusion,pilot_000989,screenshot_strong,1,SD15,4.235931873321533,0.9857399671096645
rq5_C1_rgb_frequency_fusion,pilot_001000,screenshot_strong,0,Real,-9.150751113891602,0.00010612878501817701
rq5_C1_rgb_frequency_fusion,pilot_001032,screenshot_strong,0,Real,-0.9775293469429016,0.27338229020557225
rq5_C1_rgb_frequency_fusion,pilot_001056,screenshot_strong,0,Real,-5.571210861206055,0.003791439538767794
rq5_C1_rgb_frequency_fusion,pilot_001106,screenshot_strong,0,Real,-0.9173439741134644,0.2854993868399253
rq5_C1_rgb_frequency_fusion,pilot_001120,screenshot_strong,0,Real,-14.06816291809082,7.767372566235424e-07
rq5_C1_rgb_frequency_fusion,pilot_001132,screenshot_strong,0,Real,-2.5976436138153076,0.06929022740626099
rq5_C1_rgb_frequency_fusion,pilot_001135,screenshot_strong,1,ADM,-6.525803565979004,0.0014629978375432552
rq5_C1_rgb_frequency_fusion,pilot_001137,screenshot_strong,1,BigGAN,-3.99645733833313,0.018048889921808822
rq5_C1_rgb_frequency_fusion,pilot_001139,screenshot_strong,1,GLIDE,4.379156112670898,0.9876192709174791
rq5_C1_rgb_frequency_fusion,pilot_001143,screenshot_strong,1,SD15,1.936537265777588,0.8739712324787929
rq5_C1_rgb_frequency_fusion,pilot_001156,screenshot_strong,0,Real,-12.252714157104492,4.772124667685445e-06
rq5_C1_rgb_frequency_fusion,pilot_001178,screenshot_strong,0,Real,-13.338706970214844,1.6109144140947348e-06
rq5_C1_rgb_frequency_fusion,pilot_001194,screenshot_strong,0,Real,-8.07814884185791,0.00031014859439929606
rq5_C1_rgb_frequency_fusion,pilot_001202,screenshot_strong,0,Real,-8.13835334777832,0.00029203251097474945
rq5_C1_rgb_frequency_fusion,pilot_001230,screenshot_strong,0,Real,-3.9407436847686768,0.019063285526678367
rq5_C1_rgb_frequency_fusion,pilot_001242,screenshot_strong,0,Real,-12.345780372619629,4.348042906420589e-06
rq5_C1_rgb_frequency_fusion,pilot_001252,screenshot_strong,0,Real,1.5916519165039062,0.8308483892261455
rq5_C1_rgb_frequency_fusion,pilot_001258,screenshot_strong,0,Real,-8.819664001464844,0.00014777617078137053
rq5_C1_rgb_frequency_fusion,pilot_001268,screenshot_strong,0,Real,-6.762269020080566,0.0011552656591045135
rq5_C1_rgb_frequency_fusion,pilot_001272,screenshot_strong,0,Real,-2.6441376209259033,0.06635125469686233
rq5_C1_rgb_frequency_fusion,pilot_001286,screenshot_strong,0,Real,-9.562736511230469,7.029521626394378e-05
rq5_C1_rgb_frequency_fusion,pilot_001317,screenshot_strong,1,ADM,-3.7017645835876465,0.024085509328195136
rq5_C1_rgb_frequency_fusion,pilot_001319,screenshot_strong,1,BigGAN,-2.899909496307373,0.05215803718028639
rq5_C1_rgb_frequency_fusion,pilot_001320,screenshot_strong,0,Real,-9.52440071105957,7.304215951728124e-05
rq5_C1_rgb_frequency_fusion,pilot_001321,screenshot_strong,1,GLIDE,-5.385432720184326,0.004561950034746435
rq5_C1_rgb_frequency_fusion,pilot_001325,screenshot_strong,1,SD15,-2.621246337890625,0.06778349642722294
rq5_C1_rgb_frequency_fusion,pilot_001328,screenshot_strong,0,Real,-9.61656665802002,6.661150339115243e-05
rq5_C1_rgb_frequency_fusion,pilot_001336,screenshot_strong,0,Real,-10.244279861450195,3.5559065714893863e-05
rq5_C1_rgb_frequency_fusion,pilot_001338,screenshot_strong,0,Real,-5.4482221603393555,0.004285505027588207
rq5_C1_rgb_frequency_fusion,pilot_001354,screenshot_strong,0,Real,-9.072399139404297,0.00011477763345120036
rq5_C1_rgb_frequency_fusion,pilot_001364,screenshot_strong,0,Real,-7.21737813949585,0.0007331856645596751
rq5_C1_rgb_frequency_fusion,pilot_001390,screenshot_strong,0,Real,-4.84447717666626,0.007810251696979457
rq5_C1_rgb_frequency_fusion,pilot_001400,screenshot_strong,0,Real,-9.54946517944336,7.123427846690161e-05
rq5_C1_rgb_frequency_fusion,pilot_001408,screenshot_strong,0,Real,-9.780303955078125,5.6551405133391246e-05
rq5_C1_rgb_frequency_fusion,pilot_001422,screenshot_strong,0,Real,-7.678482532501221,0.00046246249233136027
rq5_C1_rgb_frequency_fusion,pilot_001443,screenshot_strong,1,ADM,-0.5948212742805481,0.3555293963466181
rq5_C1_rgb_frequency_fusion,pilot_001444,screenshot_strong,0,Real,-2.7367122173309326,0.06084149556054497
rq5_C1_rgb_frequency_fusion,pilot_001445,screenshot_strong,1,BigGAN,-6.141089916229248,0.002147952579916924
rq5_C1_rgb_frequency_fusion,pilot_001447,screenshot_strong,1,GLIDE,10.662263870239258,0.9999765885954857
rq5_C1_rgb_frequency_fusion,pilot_001448,screenshot_strong,0,Real,-6.040919780731201,0.002373721448505121
rq5_C1_rgb_frequency_fusion,pilot_001451,screenshot_strong,1,SD15,5.270245552062988,0.994883960748797
rq5_C1_rgb_frequency_fusion,pilot_001471,screenshot_strong,1,ADM,8.163334846496582,0.9997151704755796
rq5_C1_rgb_frequency_fusion,pilot_001473,screenshot_strong,1,BigGAN,9.5807466506958,0.999930959391237
rq5_C1_rgb_frequency_fusion,pilot_001475,screenshot_strong,1,GLIDE,7.949737071990967,0.9996473694905607
rq5_C1_rgb_frequency_fusion,pilot_001479,screenshot_strong,1,SD15,14.74050521850586,0.9999996034666208
rq5_C1_rgb_frequency_fusion,pilot_001508,screenshot_strong,0,Real,-8.87940788269043,0.00013920719828562636
rq5_C1_rgb_frequency_fusion,pilot_001544,screenshot_strong,0,Real,0.39893805980682373,0.5984324908518477
rq5_C1_rgb_frequency_fusion,pilot_001548,screenshot_strong,0,Real,-10.68270206451416,2.2937785105426994e-05
rq5_C1_rgb_frequency_fusion,pilot_001562,screenshot_strong,0,Real,-7.126313209533691,0.0008030315427313499
rq5_C1_rgb_frequency_fusion,pilot_001596,screenshot_strong,0,Real,-10.72433853149414,2.200236667835795e-05
rq5_C1_rgb_frequency_fusion,pilot_001598,screenshot_strong,0,Real,-12.58651351928711,3.417788214258025e-06
rq5_C1_rgb_frequency_fusion,pilot_001620,screenshot_strong,0,Real,-6.058052062988281,0.0023334946518405943
rq5_C1_rgb_frequency_fusion,pilot_001624,screenshot_strong,0,Real,-9.802900314331055,5.528794843662482e-05
rq5_C1_rgb_frequency_fusion,pilot_001626,screenshot_strong,0,Real,-2.521847724914551,0.0743406954887872
rq5_C1_rgb_frequency_fusion,pilot_001636,screenshot_strong,0,Real,0.3618653416633606,0.5894919055586019
rq5_C1_rgb_frequency_fusion,pilot_001640,screenshot_strong,0,Real,-9.78995132446289,5.600848647480167e-05
rq5_C1_rgb_frequency_fusion,pilot_001676,screenshot_strong,0,Real,-2.965573787689209,0.04900559109889103
rq5_C1_rgb_frequency_fusion,pilot_001682,screenshot_strong,0,Real,-0.3761495351791382,0.40705591701226695
rq5_C1_rgb_frequency_fusion,pilot_001686,screenshot_strong,0,Real,-7.3581223487854,0.0006369881280330344
rq5_C1_rgb_frequency_fusion,pilot_001709,screenshot_strong,1,ADM,15.693683624267578,0.9999998471308909
rq5_C1_rgb_frequency_fusion,pilot_001711,screenshot_strong,1,BigGAN,-6.132030010223389,0.002167458878296614
rq5_C1_rgb_frequency_fusion,pilot_001713,screenshot_strong,1,GLIDE,2.3047099113464355,0.9092663613366196
rq5_C1_rgb_frequency_fusion,pilot_001717,screenshot_strong,1,SD15,2.469529628753662,0.9219779356081629
rq5_C1_rgb_frequency_fusion,pilot_001718,screenshot_strong,0,Real,-6.0017218589782715,0.0024683798116695807
rq5_C1_rgb_frequency_fusion,pilot_001722,screenshot_strong,0,Real,-4.994904518127441,0.006726811267055672
rq5_C1_rgb_frequency_fusion,pilot_001723,screenshot_strong,1,ADM,10.377650260925293,0.9999688806697602
rq5_C1_rgb_frequency_fusion,pilot_001725,screenshot_strong,1,BigGAN,2.069118022918701,0.8878651813088526
rq5_C1_rgb_frequency_fusion,pilot_001727,screenshot_strong,1,GLIDE,0.30526459217071533,0.5757289829758533
rq5_C1_rgb_frequency_fusion,pilot_001728,screenshot_strong,0,Real,-5.3127217292785645,0.00490432348793363
rq5_C1_rgb_frequency_fusion,pilot_001730,screenshot_strong,0,Real,-9.418498992919922,8.120122721349731e-05
rq5_C1_rgb_frequency_fusion,pilot_001731,screenshot_strong,1,SD15,8.860886573791504,0.9998581908463919
rq5_C1_rgb_frequency_fusion,pilot_001738,screenshot_strong,0,Real,-3.8739349842071533,0.020353578178432592
rq5_C1_rgb_frequency_fusion,pilot_001784,screenshot_strong,0,Real,-2.829364776611328,0.05575783230300064
rq5_C1_rgb_frequency_fusion,pilot_001793,screenshot_strong,1,ADM,15.643365859985352,0.9999998392420503
rq5_C1_rgb_frequency_fusion,pilot_001795,screenshot_strong,1,BigGAN,-8.431632041931152,0.0002178181791370993
rq5_C1_rgb_frequency_fusion,pilot_001797,screenshot_strong,1,GLIDE,8.127157211303711,0.9997046804520441
rq5_C1_rgb_frequency_fusion,pilot_001801,screenshot_strong,1,SD15,12.600651741027832,0.999996630193086
rq5_C1_rgb_frequency_fusion,pilot_001842,screenshot_strong,0,Real,-7.7474164962768555,0.00043167038447268074
rq5_C1_rgb_frequency_fusion,pilot_001844,screenshot_strong,0,Real,-4.623786449432373,0.009720150770692187
rq5_C1_rgb_frequency_fusion,pilot_001846,screenshot_strong,0,Real,-11.420528411865234,1.0967881939953031e-05
rq5_C1_rgb_frequency_fusion,pilot_001863,screenshot_strong,1,ADM,-1.2189239263534546,0.22812587498471018
rq5_C1_rgb_frequency_fusion,pilot_001865,screenshot_strong,1,BigGAN,-4.309511661529541,0.013261870302235284
rq5_C1_rgb_frequency_fusion,pilot_001867,screenshot_strong,1,GLIDE,-6.955053806304932,0.0009528937463921916
rq5_C1_rgb_frequency_fusion,pilot_001871,screenshot_strong,1,SD15,16.732955932617188,0.9999999459283591
rq5_C1_rgb_frequency_fusion,pilot_001880,screenshot_strong,0,Real,-8.700711250305176,0.00016643966213207088
rq5_C1_rgb_frequency_fusion,pilot_001886,screenshot_strong,0,Real,-11.759037017822266,7.818288915242235e-06
rq5_C1_rgb_frequency_fusion,pilot_001891,screenshot_strong,1,ADM,-4.316962718963623,0.01316471860694177
rq5_C1_rgb_frequency_fusion,pilot_001893,screenshot_strong,1,BigGAN,-6.898303508758545,0.0010084785236475478
rq5_C1_rgb_frequency_fusion,pilot_001895,screenshot_strong,1,GLIDE,6.865878582000732,0.9989583203333885
rq5_C1_rgb_frequency_fusion,pilot_001899,screenshot_strong,1,SD15,-3.847541332244873,0.02088656586916573
rq5_C1_rgb_frequency_fusion,pilot_001900,screenshot_strong,0,Real,-10.136970520019531,3.958698688240344e-05
rq5_C1_rgb_frequency_fusion,pilot_001904,screenshot_strong,0,Real,-5.862987995147705,0.002834678650251975
rq5_C1_rgb_frequency_fusion,pilot_001926,screenshot_strong,0,Real,-7.566800594329834,0.0005170774926827506
rq5_C1_rgb_frequency_fusion,pilot_001932,screenshot_strong,0,Real,-9.707878112792969,6.079889682161367e-05
rq5_C1_rgb_frequency_fusion,pilot_001933,screenshot_strong,1,ADM,9.628406524658203,0.9999341724658057
