model,source_image_id,transformed_path,split,label,generator,condition,severity,raw_logit,probability
EfficientNet-B0,pilot_001524,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001524.png,unseen_test,0,Real,screenshot_strong,strong,-2.3739054203033447,0.08518430590629578
EfficientNet-B0,pilot_001525,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001525.png,unseen_test,1,Wukong,screenshot_strong,strong,5.305941104888916,0.995062530040741
EfficientNet-B0,pilot_001526,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001526.png,unseen_test,0,Real,screenshot_strong,strong,-6.299393653869629,0.0018340486567467451
EfficientNet-B0,pilot_001532,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001532.png,unseen_test,0,Real,screenshot_strong,strong,-1.4469159841537476,0.190476655960083
EfficientNet-B0,pilot_001533,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001533.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.399211883544922,0.9955001473426819
EfficientNet-B0,pilot_001536,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001536.png,unseen_test,0,Real,screenshot_strong,strong,-8.524297714233398,0.00019854471611324698
EfficientNet-B0,pilot_001537,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001537.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.683929681777954,0.06392831355333328
EfficientNet-B0,pilot_001538,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001538.png,unseen_test,0,Real,screenshot_strong,strong,-0.32470256090164185,0.41953012347221375
EfficientNet-B0,pilot_001539,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001539.png,unseen_test,1,Wukong,screenshot_strong,strong,3.505751371383667,0.9708510041236877
EfficientNet-B0,pilot_001540,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001540.png,unseen_test,0,Real,screenshot_strong,strong,-3.106206178665161,0.04285198077559471
EfficientNet-B0,pilot_001546,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001546.png,unseen_test,0,Real,screenshot_strong,strong,-7.886143684387207,0.00037577515468001366
EfficientNet-B0,pilot_001547,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001547.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.653202056884766,0.9965059757232666
EfficientNet-B0,pilot_001550,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001550.png,unseen_test,0,Real,screenshot_strong,strong,-3.902977705001831,0.019782481715083122
EfficientNet-B0,pilot_001551,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001551.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.9080657958984375,0.12919831275939941
EfficientNet-B0,pilot_001552,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001552.png,unseen_test,0,Real,screenshot_strong,strong,-0.8354736566543579,0.30248892307281494
EfficientNet-B0,pilot_001553,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001553.png,unseen_test,1,Wukong,screenshot_strong,strong,6.333268165588379,0.9982269406318665
EfficientNet-B0,pilot_001558,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001558.png,unseen_test,0,Real,screenshot_strong,strong,-9.971107482910156,4.6728597226319835e-05
EfficientNet-B0,pilot_001561,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001561.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.257024765014648,0.994816243648529
EfficientNet-B0,pilot_001565,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001565.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.8594167828559875,0.29746121168136597
EfficientNet-B0,pilot_001566,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001566.png,unseen_test,0,Real,screenshot_strong,strong,-5.327380180358887,0.004833302926272154
EfficientNet-B0,pilot_001567,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001567.png,unseen_test,1,Wukong,screenshot_strong,strong,6.435703754425049,0.9983993172645569
EfficientNet-B0,pilot_001568,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001568.png,unseen_test,0,Real,screenshot_strong,strong,-1.6899291276931763,0.15578515827655792
EfficientNet-B0,pilot_001575,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001575.png,unseen_test,1,Midjourney,screenshot_strong,strong,-4.41016960144043,0.012007192708551884
EfficientNet-B0,pilot_001578,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001578.png,unseen_test,0,Real,screenshot_strong,strong,-1.0150021314620972,0.2660020589828491
EfficientNet-B0,pilot_001579,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001579.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.9964893460273743,0.2696322202682495
EfficientNet-B0,pilot_001580,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001580.png,unseen_test,0,Real,screenshot_strong,strong,-5.922949314117432,0.0026701437309384346
EfficientNet-B0,pilot_001581,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001581.png,unseen_test,1,Wukong,screenshot_strong,strong,6.875175952911377,0.9989680051803589
EfficientNet-B0,pilot_001582,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001582.png,unseen_test,0,Real,screenshot_strong,strong,-9.252450942993164,9.58671880653128e-05
EfficientNet-B0,pilot_001588,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001588.png,unseen_test,0,Real,screenshot_strong,strong,-0.6978967189788818,0.33227869868278503
EfficientNet-B0,pilot_001589,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001589.png,unseen_test,1,Midjourney,screenshot_strong,strong,2.9671759605407715,0.9510690569877625
EfficientNet-B0,pilot_001590,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001590.png,unseen_test,0,Real,screenshot_strong,strong,-3.409945249557495,0.031986091285943985
EfficientNet-B0,pilot_001593,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001593.png,unseen_test,1,VQDM,screenshot_strong,strong,-1.730607271194458,0.15050992369651794
EfficientNet-B0,pilot_001594,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001594.png,unseen_test,0,Real,screenshot_strong,strong,-2.49535870552063,0.07618419080972672
EfficientNet-B0,pilot_001595,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001595.png,unseen_test,1,Wukong,screenshot_strong,strong,0.8759840726852417,0.7059893608093262
EfficientNet-B0,pilot_001600,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001600.png,unseen_test,0,Real,screenshot_strong,strong,-7.65733003616333,0.0004723442834801972
EfficientNet-B0,pilot_001602,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001602.png,unseen_test,0,Real,screenshot_strong,strong,-1.36807119846344,0.20293164253234863
EfficientNet-B0,pilot_001603,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001603.png,unseen_test,1,Midjourney,screenshot_strong,strong,-1.4190722703933716,0.19480706751346588
EfficientNet-B0,pilot_001607,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001607.png,unseen_test,1,VQDM,screenshot_strong,strong,-6.007746696472168,0.0024535893462598324
EfficientNet-B0,pilot_001608,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001608.png,unseen_test,0,Real,screenshot_strong,strong,-7.056617736816406,0.000860945787280798
EfficientNet-B0,pilot_001609,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001609.png,unseen_test,1,Wukong,screenshot_strong,strong,2.8917312622070312,0.9474361538887024
EfficientNet-B0,pilot_001610,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001610.png,unseen_test,0,Real,screenshot_strong,strong,-9.067087173461914,0.0001153888733824715
EfficientNet-B0,pilot_001617,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001617.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.8530659675598145,0.2987900972366333
EfficientNet-B0,pilot_001621,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001621.png,unseen_test,1,VQDM,screenshot_strong,strong,-12.565621376037598,3.489943765089265e-06
EfficientNet-B0,pilot_001623,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001623.png,unseen_test,1,Wukong,screenshot_strong,strong,2.3094358444213867,0.9096554517745972
EfficientNet-B0,pilot_001628,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001628.png,unseen_test,0,Real,screenshot_strong,strong,-5.633626937866211,0.003562843892723322
EfficientNet-B0,pilot_001630,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001630.png,unseen_test,0,Real,screenshot_strong,strong,-0.6111276149749756,0.3518020212650299
EfficientNet-B0,pilot_001631,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001631.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.053060054779053,0.9991360306739807
EfficientNet-B0,pilot_001635,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001635.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.6179242730140686,0.3502536714076996
EfficientNet-B0,pilot_001637,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001637.png,unseen_test,1,Wukong,screenshot_strong,strong,4.752275466918945,0.9914417862892151
EfficientNet-B0,pilot_001642,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001642.png,unseen_test,0,Real,screenshot_strong,strong,-7.462911605834961,0.0005736532621085644
EfficientNet-B0,pilot_001644,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001644.png,unseen_test,0,Real,screenshot_strong,strong,-5.423037528991699,0.004394324030727148
EfficientNet-B0,pilot_001645,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001645.png,unseen_test,1,Midjourney,screenshot_strong,strong,-0.48175016045570374,0.38183891773223877
EfficientNet-B0,pilot_001646,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001646.png,unseen_test,0,Real,screenshot_strong,strong,-0.21541866660118103,0.44635260105133057
EfficientNet-B0,pilot_001649,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001649.png,unseen_test,1,VQDM,screenshot_strong,strong,-6.355167865753174,0.0017347289249300957
EfficientNet-B0,pilot_001650,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001650.png,unseen_test,0,Real,screenshot_strong,strong,-4.516080379486084,0.010813576169312
EfficientNet-B0,pilot_001651,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001651.png,unseen_test,1,Wukong,screenshot_strong,strong,6.742210388183594,0.9988213181495667
EfficientNet-B0,pilot_001652,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001652.png,unseen_test,0,Real,screenshot_strong,strong,-5.572021961212158,0.003788377158343792
EfficientNet-B0,pilot_001654,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001654.png,unseen_test,0,Real,screenshot_strong,strong,-6.878436088562012,0.0010286939796060324
EfficientNet-B0,pilot_001656,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001656.png,unseen_test,0,Real,screenshot_strong,strong,-6.063725471496582,0.0023203238379210234
EfficientNet-B0,pilot_001659,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001659.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.3702701330184937,0.797423779964447
EfficientNet-B0,pilot_001660,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001660.png,unseen_test,0,Real,screenshot_strong,strong,-1.6191039085388184,0.1653284877538681
EfficientNet-B0,pilot_001662,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001662.png,unseen_test,0,Real,screenshot_strong,strong,-4.617526054382324,0.009780596941709518
EfficientNet-B0,pilot_001663,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001663.png,unseen_test,1,VQDM,screenshot_strong,strong,-9.044594764709473,0.00011801335494965315
EfficientNet-B0,pilot_001665,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001665.png,unseen_test,1,Wukong,screenshot_strong,strong,7.561657905578613,0.9994803071022034
EfficientNet-B0,pilot_001666,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001666.png,unseen_test,0,Real,screenshot_strong,strong,-7.302124977111816,0.0006736507057212293
EfficientNet-B0,pilot_001670,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001670.png,unseen_test,0,Real,screenshot_strong,strong,-3.7672202587127686,0.022593943402171135
EfficientNet-B0,pilot_001673,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001673.png,unseen_test,1,Midjourney,screenshot_strong,strong,-3.3797495365142822,0.03293437138199806
EfficientNet-B0,pilot_001674,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001674.png,unseen_test,0,Real,screenshot_strong,strong,-11.019652366638184,1.6376408893847838e-05
EfficientNet-B0,pilot_001677,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001677.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.716752529144287,0.008864887990057468
EfficientNet-B0,pilot_001679,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001679.png,unseen_test,1,Wukong,screenshot_strong,strong,4.002565383911133,0.9820590615272522
EfficientNet-B0,pilot_001680,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001680.png,unseen_test,0,Real,screenshot_strong,strong,-3.703104257583618,0.024054039269685745
EfficientNet-B0,pilot_001687,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001687.png,unseen_test,1,Midjourney,screenshot_strong,strong,-2.620751142501831,0.06781478971242905
EfficientNet-B0,pilot_001691,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001691.png,unseen_test,1,VQDM,screenshot_strong,strong,-7.546535491943359,0.0005276574520394206
EfficientNet-B0,pilot_001693,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001693.png,unseen_test,1,Wukong,screenshot_strong,strong,11.831012725830078,0.9999927282333374
EfficientNet-B0,pilot_001696,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001696.png,unseen_test,0,Real,screenshot_strong,strong,-8.929283142089844,0.00013243540888652205
EfficientNet-B0,pilot_001700,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001700.png,unseen_test,0,Real,screenshot_strong,strong,-7.238522529602051,0.000717856630217284
EfficientNet-B0,pilot_001701,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001701.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.01882266998291,0.9991058707237244
EfficientNet-B0,pilot_001702,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001702.png,unseen_test,0,Real,screenshot_strong,strong,-7.348264694213867,0.0006432943046092987
EfficientNet-B0,pilot_001704,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001704.png,unseen_test,0,Real,screenshot_strong,strong,-3.085475206375122,0.0437103807926178
EfficientNet-B0,pilot_001705,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001705.png,unseen_test,1,VQDM,screenshot_strong,strong,-4.758547306060791,0.00850510410964489
EfficientNet-B0,pilot_001706,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001706.png,unseen_test,0,Real,screenshot_strong,strong,-3.742534875869751,0.023145556449890137
EfficientNet-B0,pilot_001707,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001707.png,unseen_test,1,Wukong,screenshot_strong,strong,7.282406806945801,0.9993129968643188
EfficientNet-B0,pilot_001708,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001708.png,unseen_test,0,Real,screenshot_strong,strong,-6.21138858795166,0.0020024317782372236
EfficientNet-B0,pilot_001712,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001712.png,unseen_test,0,Real,screenshot_strong,strong,-0.6541536450386047,0.3420541286468506
EfficientNet-B0,pilot_001715,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001715.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.038827657699585,0.9542977213859558
EfficientNet-B0,pilot_001719,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001719.png,unseen_test,1,VQDM,screenshot_strong,strong,1.9341617822647095,0.8737093806266785
EfficientNet-B0,pilot_001720,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001720.png,unseen_test,0,Real,screenshot_strong,strong,-2.262287139892578,0.09429486095905304
EfficientNet-B0,pilot_001721,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001721.png,unseen_test,1,Wukong,screenshot_strong,strong,9.587646484375,0.9999314546585083
EfficientNet-B0,pilot_001726,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001726.png,unseen_test,0,Real,screenshot_strong,strong,-4.230668544769287,0.014334206469357014
EfficientNet-B0,pilot_001729,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001729.png,unseen_test,1,Midjourney,screenshot_strong,strong,1.4468120336532593,0.8095073103904724
EfficientNet-B0,pilot_001732,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001732.png,unseen_test,0,Real,screenshot_strong,strong,-3.631026268005371,0.02580542489886284
EfficientNet-B0,pilot_001733,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001733.png,unseen_test,1,VQDM,screenshot_strong,strong,-6.69474983215332,0.0012358621461316943
EfficientNet-B0,pilot_001735,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001735.png,unseen_test,1,Wukong,screenshot_strong,strong,7.023285865783691,0.9991099238395691
EfficientNet-B0,pilot_001736,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001736.png,unseen_test,0,Real,screenshot_strong,strong,-10.225517272949219,3.623251905082725e-05
EfficientNet-B0,pilot_001740,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001740.png,unseen_test,0,Real,screenshot_strong,strong,-3.4846770763397217,0.029751373454928398
EfficientNet-B0,pilot_001742,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001742.png,unseen_test,0,Real,screenshot_strong,strong,-6.431672096252441,0.0016071697464212775
EfficientNet-B0,pilot_001743,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001743.png,unseen_test,1,Midjourney,screenshot_strong,strong,3.2830708026885986,0.9638434648513794
EfficientNet-B0,pilot_001744,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001744.png,unseen_test,0,Real,screenshot_strong,strong,-3.695124387741089,0.024242082610726357
EfficientNet-B0,pilot_001747,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001747.png,unseen_test,1,VQDM,screenshot_strong,strong,2.9909493923187256,0.952163577079773
EfficientNet-B0,pilot_001749,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001749.png,unseen_test,1,Wukong,screenshot_strong,strong,4.645878791809082,0.990490198135376
EfficientNet-B0,pilot_001750,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001750.png,unseen_test,0,Real,screenshot_strong,strong,-4.95773458480835,0.006979773286730051
EfficientNet-B0,pilot_001752,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001752.png,unseen_test,0,Real,screenshot_strong,strong,-6.099706649780273,0.0022385036572813988
EfficientNet-B0,pilot_001754,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001754.png,unseen_test,0,Real,screenshot_strong,strong,5.176126480102539,0.9943819642066956
EfficientNet-B0,pilot_001756,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001756.png,unseen_test,0,Real,screenshot_strong,strong,1.875935435295105,0.8671435713768005
EfficientNet-B0,pilot_001757,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001757.png,unseen_test,1,Midjourney,screenshot_strong,strong,9.670572280883789,0.9999369382858276
EfficientNet-B0,pilot_001760,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001760.png,unseen_test,0,Real,screenshot_strong,strong,3.3083343505859375,0.9647136926651001
EfficientNet-B0,pilot_001761,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001761.png,unseen_test,1,VQDM,screenshot_strong,strong,-8.237478256225586,0.00026448056451044977
EfficientNet-B0,pilot_001763,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001763.png,unseen_test,1,Wukong,screenshot_strong,strong,10.489385604858398,0.9999722242355347
EfficientNet-B0,pilot_001764,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001764.png,unseen_test,0,Real,screenshot_strong,strong,-4.402320861816406,0.012100660242140293
EfficientNet-B0,pilot_001766,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001766.png,unseen_test,0,Real,screenshot_strong,strong,-7.917364120483398,0.00036422876291908324
EfficientNet-B0,pilot_001768,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001768.png,unseen_test,0,Real,screenshot_strong,strong,-5.452674865722656,0.004266546573489904
EfficientNet-B0,pilot_001770,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001770.png,unseen_test,0,Real,screenshot_strong,strong,-8.80298900604248,0.00015026061737444252
EfficientNet-B0,pilot_001771,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001771.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.572270393371582,0.9962126016616821
EfficientNet-B0,pilot_001775,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001775.png,unseen_test,1,VQDM,screenshot_strong,strong,-0.9720798134803772,0.2744661271572113
EfficientNet-B0,pilot_001777,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001777.png,unseen_test,1,Wukong,screenshot_strong,strong,10.02525520324707,0.9999557733535767
EfficientNet-B0,pilot_001780,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001780.png,unseen_test,0,Real,screenshot_strong,strong,-6.378041744232178,0.0016955658793449402
EfficientNet-B0,pilot_001782,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001782.png,unseen_test,0,Real,screenshot_strong,strong,-4.969696521759033,0.0068973517045378685
EfficientNet-B0,pilot_001785,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001785.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.414038181304932,0.9993976354598999
EfficientNet-B0,pilot_001788,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001788.png,unseen_test,0,Real,screenshot_strong,strong,-3.990562677383423,0.018153659999370575
EfficientNet-B0,pilot_001789,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001789.png,unseen_test,1,VQDM,screenshot_strong,strong,-5.857974052429199,0.002848886651918292
EfficientNet-B0,pilot_001790,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001790.png,unseen_test,0,Real,screenshot_strong,strong,-13.636049270629883,1.1965711337325047e-06
EfficientNet-B0,pilot_001791,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001791.png,unseen_test,1,Wukong,screenshot_strong,strong,10.805191040039062,0.9999797344207764
EfficientNet-B0,pilot_001792,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001792.png,unseen_test,0,Real,screenshot_strong,strong,-6.460874557495117,0.0015609873225912452
EfficientNet-B0,pilot_001794,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001794.png,unseen_test,0,Real,screenshot_strong,strong,-7.428872108459473,0.0005935044609941542
EfficientNet-B0,pilot_001799,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001799.png,unseen_test,1,Midjourney,screenshot_strong,strong,9.957864761352539,0.9999526739120483
EfficientNet-B0,pilot_001803,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001803.png,unseen_test,1,VQDM,screenshot_strong,strong,-2.646509885787964,0.06620444357395172
EfficientNet-B0,pilot_001804,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001804.png,unseen_test,0,Real,screenshot_strong,strong,-12.118030548095703,5.460140528157353e-06
EfficientNet-B0,pilot_001805,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001805.png,unseen_test,1,Wukong,screenshot_strong,strong,10.18195915222168,0.9999622106552124
EfficientNet-B0,pilot_001813,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001813.png,unseen_test,1,Midjourney,screenshot_strong,strong,7.562148571014404,0.9994805455207825
EfficientNet-B0,pilot_001816,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001816.png,unseen_test,0,Real,screenshot_strong,strong,-2.567711591720581,0.07124558091163635
EfficientNet-B0,pilot_001817,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001817.png,unseen_test,1,VQDM,screenshot_strong,strong,1.7405482530593872,0.8507567048072815
EfficientNet-B0,pilot_001819,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001819.png,unseen_test,1,Wukong,screenshot_strong,strong,4.874212265014648,0.9924168586730957
EfficientNet-B0,pilot_001822,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001822.png,unseen_test,0,Real,screenshot_strong,strong,-5.971362113952637,0.0025442747864872217
EfficientNet-B0,pilot_001824,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001824.png,unseen_test,0,Real,screenshot_strong,strong,1.5614138841629028,0.8265560865402222
EfficientNet-B0,pilot_001826,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001826.png,unseen_test,0,Real,screenshot_strong,strong,-9.550653457641602,7.114969048416242e-05
EfficientNet-B0,pilot_001827,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001827.png,unseen_test,1,Midjourney,screenshot_strong,strong,8.922197341918945,0.9998666048049927
EfficientNet-B0,pilot_001831,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001831.png,unseen_test,1,VQDM,screenshot_strong,strong,-5.371127128601074,0.004627376329153776
EfficientNet-B0,pilot_001833,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001833.png,unseen_test,1,Wukong,screenshot_strong,strong,4.20920467376709,0.9853594303131104
EfficientNet-B0,pilot_001836,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001836.png,unseen_test,0,Real,screenshot_strong,strong,-7.333861827850342,0.0006526205688714981
EfficientNet-B0,pilot_001838,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001838.png,unseen_test,0,Real,screenshot_strong,strong,-9.568668365478516,6.987949745962396e-05
EfficientNet-B0,pilot_001840,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001840.png,unseen_test,0,Real,screenshot_strong,strong,-5.892322063446045,0.002752959495410323
EfficientNet-B0,pilot_001841,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001841.png,unseen_test,1,Midjourney,screenshot_strong,strong,9.378376007080078,0.9999154806137085
EfficientNet-B0,pilot_001845,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001845.png,unseen_test,1,VQDM,screenshot_strong,strong,-6.088221549987793,0.0022643026895821095
EfficientNet-B0,pilot_001847,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001847.png,unseen_test,1,Wukong,screenshot_strong,strong,6.9408860206604,0.9990335702896118
EfficientNet-B0,pilot_001848,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001848.png,unseen_test,0,Real,screenshot_strong,strong,-4.407700538635254,0.012036518193781376
EfficientNet-B0,pilot_001854,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001854.png,unseen_test,0,Real,screenshot_strong,strong,-5.6259331703186035,0.003590262494981289
EfficientNet-B0,pilot_001855,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001855.png,unseen_test,1,Midjourney,screenshot_strong,strong,5.2467732429504395,0.9947630763053894
EfficientNet-B0,pilot_001856,data/processed/screenshot_v1/unseen_test/screenshot_strong/pilot_001856.png,unseen_test,0,Real,screenshot_strong,strong,-5.298381328582764,0.00497480807825923
