regime,source_image_id,split,generator,label,condition,logit,probability
A1,pilot_002443,unseen_test,Midjourney,1,screenshot_strong,5.8367695808410645,0.997090220451355
A1,pilot_002447,unseen_test,VQDM,1,screenshot_strong,4.4098992347717285,0.9879896640777588
A1,pilot_002448,unseen_test,Real,0,screenshot_strong,0.2742014229297638,0.5681240558624268
A1,pilot_002449,unseen_test,Wukong,1,screenshot_strong,6.139616966247559,0.9978488683700562
A1,pilot_002452,unseen_test,Real,0,screenshot_strong,0.3254967927932739,0.58066326379776
A1,pilot_002454,unseen_test,Real,0,screenshot_strong,-1.306877851486206,0.2130097597837448
A1,pilot_002457,unseen_test,Midjourney,1,screenshot_strong,3.596440315246582,0.9733107089996338
A1,pilot_002461,unseen_test,VQDM,1,screenshot_strong,0.45359742641448975,0.611494243144989
A1,pilot_002463,unseen_test,Wukong,1,screenshot_strong,1.2598018646240234,0.7789919972419739
A1,pilot_002464,unseen_test,Real,0,screenshot_strong,-1.8460681438446045,0.13633520901203156
A1,pilot_002468,unseen_test,Real,0,screenshot_strong,1.4604063034057617,0.8115947842597961
A1,pilot_002471,unseen_test,Midjourney,1,screenshot_strong,3.7720999717712402,0.9775135517120361
A1,pilot_002472,unseen_test,Real,0,screenshot_strong,1.6674226522445679,0.8412318825721741
A1,pilot_002475,unseen_test,VQDM,1,screenshot_strong,-2.9780044555664062,0.04842951148748398
A1,pilot_002476,unseen_test,Real,0,screenshot_strong,-3.513566017150879,0.028928691521286964
A1,pilot_002477,unseen_test,Wukong,1,screenshot_strong,3.628713607788086,0.9741364121437073
A1,pilot_002482,unseen_test,Real,0,screenshot_strong,0.4389936923980713,0.608019232749939
A1,pilot_002485,unseen_test,Midjourney,1,screenshot_strong,4.9392499923706055,0.9928909540176392
A1,pilot_002486,unseen_test,Real,0,screenshot_strong,-0.937634289264679,0.28137844800949097
A1,pilot_002489,unseen_test,VQDM,1,screenshot_strong,-1.3583885431289673,0.20450232923030853
A1,pilot_002491,unseen_test,Wukong,1,screenshot_strong,3.2179198265075684,0.9615031480789185
A1,pilot_002492,unseen_test,Real,0,screenshot_strong,-3.3553075790405273,0.033721789717674255
A1,pilot_002496,unseen_test,Real,0,screenshot_strong,0.4660663902759552,0.6144523024559021
A1,pilot_002499,unseen_test,Midjourney,1,screenshot_strong,6.944607257843018,0.9990371465682983
A1,pilot_002500,unseen_test,Real,0,screenshot_strong,-4.319691181182861,0.013129319064319134
A1,pilot_002503,unseen_test,VQDM,1,screenshot_strong,-0.32824933528900146,0.41866666078567505
A1,pilot_002504,unseen_test,Real,0,screenshot_strong,1.0873987674713135,0.7478916049003601
A1,pilot_002505,unseen_test,Wukong,1,screenshot_strong,3.766662359237671,0.9773937463760376
A1,pilot_002506,unseen_test,Real,0,screenshot_strong,0.3661419749259949,0.5905264019966125
A1,pilot_002508,unseen_test,Real,0,screenshot_strong,-3.0111782550811768,0.046923425048589706
A1,pilot_002510,unseen_test,Real,0,screenshot_strong,2.80448055267334,0.94291752576828
A1,pilot_002512,unseen_test,Real,0,screenshot_strong,2.155758857727051,0.8962056636810303
A1,pilot_002513,unseen_test,Midjourney,1,screenshot_strong,4.540179252624512,0.9894411563873291
A1,pilot_002514,unseen_test,Real,0,screenshot_strong,-2.8107082843780518,0.05674825608730316
A1,pilot_002517,unseen_test,VQDM,1,screenshot_strong,0.6832377314567566,0.6644609570503235
A1,pilot_002519,unseen_test,Wukong,1,screenshot_strong,5.691679954528809,0.9966374635696411
A1,pilot_002520,unseen_test,Real,0,screenshot_strong,2.2189855575561523,0.9019414782524109
A1,pilot_002527,unseen_test,Midjourney,1,screenshot_strong,4.581718444824219,0.9898663759231567
A1,pilot_002528,unseen_test,Real,0,screenshot_strong,-0.4116230905056,0.3985230028629303
A1,pilot_002531,unseen_test,VQDM,1,screenshot_strong,0.49063026905059814,0.6202549338340759
A1,pilot_002532,unseen_test,Real,0,screenshot_strong,-2.8496952056884766,0.054697077721357346
A1,pilot_002533,unseen_test,Wukong,1,screenshot_strong,4.278900146484375,0.986331582069397
A1,pilot_002534,unseen_test,Real,0,screenshot_strong,1.974107027053833,0.8780515789985657
A1,pilot_002538,unseen_test,Real,0,screenshot_strong,-0.47890812158584595,0.3825100064277649
A1,pilot_002540,unseen_test,Real,0,screenshot_strong,0.058535508811473846,0.5146296620368958
A1,pilot_002541,unseen_test,Midjourney,1,screenshot_strong,4.302491188049316,0.9866459369659424
A1,pilot_002545,unseen_test,VQDM,1,screenshot_strong,3.312201976776123,0.9648450613021851
A1,pilot_002547,unseen_test,Wukong,1,screenshot_strong,6.534021377563477,0.9985489249229431
A1,pilot_002550,unseen_test,Real,0,screenshot_strong,2.7928032875061035,0.9422857165336609
A1,pilot_002552,unseen_test,Real,0,screenshot_strong,-2.294255256652832,0.09159985929727554
A1,pilot_002554,unseen_test,Real,0,screenshot_strong,1.74247145652771,0.8510007262229919
A1,pilot_002555,unseen_test,Midjourney,1,screenshot_strong,7.279123783111572,0.9993107318878174
A1,pilot_002558,unseen_test,Real,0,screenshot_strong,0.522883951663971,0.6278218626976013
A1,pilot_002559,unseen_test,VQDM,1,screenshot_strong,-0.20235203206539154,0.44958388805389404
A1,pilot_002560,unseen_test,Real,0,screenshot_strong,-0.2233421802520752,0.44439536333084106
A1,pilot_002561,unseen_test,Wukong,1,screenshot_strong,6.8846540451049805,0.9989776611328125
A1,pilot_002564,unseen_test,Real,0,screenshot_strong,2.7968807220458984,0.9425070881843567
A1,pilot_002569,unseen_test,Midjourney,1,screenshot_strong,2.3651323318481445,0.9141294956207275
A1,pilot_002570,unseen_test,Real,0,screenshot_strong,3.6136837005615234,0.9737550020217896
A1,pilot_002573,unseen_test,VQDM,1,screenshot_strong,-1.0699090957641602,0.25542038679122925
A1,pilot_002575,unseen_test,Wukong,1,screenshot_strong,4.890857696533203,0.9925410747528076
A1,pilot_002576,unseen_test,Real,0,screenshot_strong,1.6170470714569092,0.834387481212616
A1,pilot_002582,unseen_test,Real,0,screenshot_strong,3.2687392234802246,0.963340699672699
A1,pilot_002583,unseen_test,Midjourney,1,screenshot_strong,3.1583921909332275,0.9592380523681641
A1,pilot_002587,unseen_test,VQDM,1,screenshot_strong,-0.6286613345146179,0.34781414270401
A1,pilot_002588,unseen_test,Real,0,screenshot_strong,-1.0793639421463013,0.25362640619277954
A1,pilot_002589,unseen_test,Wukong,1,screenshot_strong,6.008338451385498,0.9975478053092957
A1,pilot_002590,unseen_test,Real,0,screenshot_strong,2.338465452194214,0.9120129942893982
A1,pilot_002592,unseen_test,Real,0,screenshot_strong,-2.3048558235168457,0.09072160720825195
A1,pilot_002594,unseen_test,Real,0,screenshot_strong,-3.1634912490844727,0.04056296497583389
A1,pilot_002596,unseen_test,Real,0,screenshot_strong,-2.919009208679199,0.051221828907728195
A1,pilot_002597,unseen_test,Midjourney,1,screenshot_strong,3.0930371284484863,0.956604540348053
A1,pilot_002600,unseen_test,Real,0,screenshot_strong,-1.5529347658157349,0.17466279864311218
A1,pilot_002601,unseen_test,VQDM,1,screenshot_strong,0.8581200242042542,0.7022677659988403
A1,pilot_002603,unseen_test,Wukong,1,screenshot_strong,2.127772569656372,0.8935734033584595
A1,pilot_002610,unseen_test,Real,0,screenshot_strong,1.3825528621673584,0.7994006872177124
A1,pilot_002611,unseen_test,Midjourney,1,screenshot_strong,3.518430233001709,0.9712076783180237
A1,pilot_002612,unseen_test,Real,0,screenshot_strong,-1.604246735572815,0.1673889011144638
A1,pilot_002615,unseen_test,VQDM,1,screenshot_strong,-0.7524977326393127,0.32027730345726013
A1,pilot_002616,unseen_test,Real,0,screenshot_strong,1.4642419815063477,0.8121805787086487
A1,pilot_002617,unseen_test,Wukong,1,screenshot_strong,1.709281086921692,0.8467430472373962
A1,pilot_002622,unseen_test,Real,0,screenshot_strong,-1.6264762878417969,0.1643136441707611
A1,pilot_002624,unseen_test,Real,0,screenshot_strong,0.5851612687110901,0.6422541737556458
A1,pilot_002625,unseen_test,Midjourney,1,screenshot_strong,9.086417198181152,0.9998867511749268
A1,pilot_002629,unseen_test,VQDM,1,screenshot_strong,1.5501604080200195,0.8249368667602539
A1,pilot_002631,unseen_test,Wukong,1,screenshot_strong,4.826726913452148,0.9920510649681091
A1,pilot_002639,unseen_test,Midjourney,1,screenshot_strong,0.9948935508728027,0.7300534248352051
A1,pilot_002642,unseen_test,Real,0,screenshot_strong,1.0802615880966187,0.7465434670448303
A1,pilot_002643,unseen_test,VQDM,1,screenshot_strong,-0.2955455780029297,0.42664679884910583
A1,pilot_002645,unseen_test,Wukong,1,screenshot_strong,1.6256675720214844,0.8355753421783447
A1,pilot_002650,unseen_test,Real,0,screenshot_strong,-0.7052121758460999,0.33065763115882874
A1,pilot_002653,unseen_test,Midjourney,1,screenshot_strong,3.4711732864379883,0.9698563814163208
A1,pilot_002654,unseen_test,Real,0,screenshot_strong,0.7829229235649109,0.6863097548484802
A1,pilot_002657,unseen_test,VQDM,1,screenshot_strong,4.298806190490723,0.9865973591804504
A1,pilot_002659,unseen_test,Wukong,1,screenshot_strong,7.401519775390625,0.9993900060653687
A1,pilot_002664,unseen_test,Real,0,screenshot_strong,-1.3835662603378296,0.20043686032295227
A1,pilot_002667,unseen_test,Midjourney,1,screenshot_strong,7.9113006591796875,0.9996335506439209
A1,pilot_002671,unseen_test,VQDM,1,screenshot_strong,-3.412499189376831,0.031907111406326294
A1,pilot_002673,unseen_test,Wukong,1,screenshot_strong,5.392300128936768,0.9954690933227539
A1,pilot_002674,unseen_test,Real,0,screenshot_strong,1.0425515174865723,0.7393420338630676
A1,pilot_002680,unseen_test,Real,0,screenshot_strong,-1.4032609462738037,0.19729916751384735
A1,pilot_002681,unseen_test,Midjourney,1,screenshot_strong,9.552602767944336,0.9999289512634277
A1,pilot_002685,unseen_test,VQDM,1,screenshot_strong,-0.5542516708374023,0.3648785650730133
A1,pilot_002687,unseen_test,Wukong,1,screenshot_strong,3.347940444946289,0.9660372734069824
A1,pilot_002692,unseen_test,Real,0,screenshot_strong,2.6412816047668457,0.9334716200828552
A1,pilot_002695,unseen_test,Midjourney,1,screenshot_strong,9.782896995544434,0.9999436140060425
A1,pilot_002696,unseen_test,Real,0,screenshot_strong,0.3876897990703583,0.5957264304161072
A1,pilot_002698,unseen_test,Real,0,screenshot_strong,0.09611902385950089,0.5240112543106079
A1,pilot_002699,unseen_test,VQDM,1,screenshot_strong,0.762147843837738,0.6818198561668396
A1,pilot_002701,unseen_test,Wukong,1,screenshot_strong,7.266487121582031,0.9993019104003906
A1,pilot_002702,unseen_test,Real,0,screenshot_strong,-0.9691357612609863,0.2750527858734131
A1,pilot_002704,unseen_test,Real,0,screenshot_strong,0.7041228413581848,0.6691012382507324
A1,pilot_002706,unseen_test,Real,0,screenshot_strong,1.7478398084640503,0.8516800999641418
A1,pilot_002708,unseen_test,Real,0,screenshot_strong,-1.9029831886291504,0.12977120280265808
A1,pilot_002709,unseen_test,Midjourney,1,screenshot_strong,0.14613166451454163,0.5364680290222168
A1,pilot_002713,unseen_test,VQDM,1,screenshot_strong,2.4053938388824463,0.9172376394271851
A1,pilot_002715,unseen_test,Wukong,1,screenshot_strong,5.303792476654053,0.995051920413971
A1,pilot_002723,unseen_test,Midjourney,1,screenshot_strong,-0.676392674446106,0.3370668888092041
A1,pilot_002726,unseen_test,Real,0,screenshot_strong,-2.8065125942230225,0.05697325989603996
A1,pilot_002727,unseen_test,VQDM,1,screenshot_strong,0.46199050545692444,0.6134862899780273
A1,pilot_002729,unseen_test,Wukong,1,screenshot_strong,9.498316764831543,0.9999250173568726
A1,pilot_002730,unseen_test,Real,0,screenshot_strong,2.8168444633483887,0.9435793161392212
A1,pilot_002734,unseen_test,Real,0,screenshot_strong,1.2092163562774658,0.7701602578163147
A1,pilot_002737,unseen_test,Midjourney,1,screenshot_strong,2.317995071411133,0.9103564620018005
A1,pilot_002738,unseen_test,Real,0,screenshot_strong,2.042649030685425,0.8852027654647827
A1,pilot_002741,unseen_test,VQDM,1,screenshot_strong,2.9552500247955322,0.9505110383033752
A1,pilot_002742,unseen_test,Real,0,screenshot_strong,-1.3497464656829834,0.20591183006763458
A1,pilot_002743,unseen_test,Wukong,1,screenshot_strong,5.182197570800781,0.9944156408309937
A1,pilot_002744,unseen_test,Real,0,screenshot_strong,-0.989974319934845,0.270917147397995
A1,pilot_002746,unseen_test,Real,0,screenshot_strong,1.570774793624878,0.8278940320014954
A1,pilot_002750,unseen_test,Real,0,screenshot_strong,-3.630406379699707,0.025821013376116753
A1,pilot_002751,unseen_test,Midjourney,1,screenshot_strong,0.02628445066511631,0.5065707564353943
A1,pilot_002752,unseen_test,Real,0,screenshot_strong,-1.9177420139312744,0.12811356782913208
A1,pilot_002754,unseen_test,Real,0,screenshot_strong,-0.9163761734962463,0.2856968343257904
A1,pilot_002755,unseen_test,VQDM,1,screenshot_strong,-0.08296919614076614,0.4792695939540863
A1,pilot_002757,unseen_test,Wukong,1,screenshot_strong,7.4285454750061035,0.9994063377380371
A1,pilot_002760,unseen_test,Real,0,screenshot_strong,0.7710216641426086,0.6837418675422668
A1,pilot_002764,unseen_test,Real,0,screenshot_strong,-0.5463892817497253,0.36670252680778503
A1,pilot_002765,unseen_test,Midjourney,1,screenshot_strong,0.46890494227409363,0.615124523639679
A1,pilot_002769,unseen_test,VQDM,1,screenshot_strong,-1.8722524642944336,0.13328130543231964
A1,pilot_002771,unseen_test,Wukong,1,screenshot_strong,4.1015520095825195,0.9837223887443542
A1,pilot_002776,unseen_test,Real,0,screenshot_strong,0.8437387347221375,0.6992520689964294
A1,pilot_002779,unseen_test,Midjourney,1,screenshot_strong,6.588634014129639,0.9986259937286377
A1,pilot_002780,unseen_test,Real,0,screenshot_strong,-2.365250825881958,0.08586116880178452
A1,pilot_002783,unseen_test,VQDM,1,screenshot_strong,0.8115741014480591,0.6924448609352112
A1,pilot_002784,unseen_test,Real,0,screenshot_strong,2.895162343978882,0.9476067423820496
A1,pilot_002785,unseen_test,Wukong,1,screenshot_strong,8.896561622619629,0.9998631477355957
A1,pilot_002792,unseen_test,Real,0,screenshot_strong,-1.7325458526611328,0.15026222169399261
A1,pilot_002793,unseen_test,Midjourney,1,screenshot_strong,9.038125038146973,0.9998811483383179
A1,pilot_002794,unseen_test,Real,0,screenshot_strong,-2.159654378890991,0.10343249887228012
A1,pilot_002796,unseen_test,Real,0,screenshot_strong,-0.5432780385017395,0.3674253821372986
A1,pilot_002797,unseen_test,VQDM,1,screenshot_strong,2.0930328369140625,0.8902241587638855
A1,pilot_002798,unseen_test,Real,0,screenshot_strong,0.626327395439148,0.6516562700271606
A1,pilot_002799,unseen_test,Wukong,1,screenshot_strong,3.1840882301330566,0.9602311253547668
A1,pilot_002800,unseen_test,Real,0,screenshot_strong,-3.178917646408081,0.03996684402227402
A1,pilot_002802,unseen_test,Real,0,screenshot_strong,3.6797854900360107,0.9753924012184143
A1,pilot_002807,unseen_test,Midjourney,1,screenshot_strong,4.126443862915039,0.9841161370277405
A1,pilot_002808,unseen_test,Real,0,screenshot_strong,1.1758123636245728,0.7641940116882324
A1,pilot_002811,unseen_test,VQDM,1,screenshot_strong,0.80272376537323,0.6905568242073059
A1,pilot_002813,unseen_test,Wukong,1,screenshot_strong,8.67436695098877,0.9998290538787842
A1,pilot_002816,unseen_test,Real,0,screenshot_strong,-0.23767852783203125,0.44085851311683655
A1,pilot_002818,unseen_test,Real,0,screenshot_strong,-3.6415085792541504,0.02554321102797985
A1,pilot_002820,unseen_test,Real,0,screenshot_strong,4.005558967590332,0.9821116924285889
A1,pilot_002821,unseen_test,Midjourney,1,screenshot_strong,8.563032150268555,0.9998089671134949
A1,pilot_002822,unseen_test,Real,0,screenshot_strong,1.514526128768921,0.8197309970855713
A1,pilot_002825,unseen_test,VQDM,1,screenshot_strong,-1.7299020290374756,0.1506001055240631
A1,pilot_002826,unseen_test,Real,0,screenshot_strong,1.3936941623687744,0.8011813163757324
A1,pilot_002827,unseen_test,Wukong,1,screenshot_strong,4.985340118408203,0.9932089447975159
A1,pilot_002830,unseen_test,Real,0,screenshot_strong,-4.50283670425415,0.01095616165548563
A1,pilot_002832,unseen_test,Real,0,screenshot_strong,0.2395266890525818,0.5595970153808594
A1,pilot_002835,unseen_test,Midjourney,1,screenshot_strong,2.6586403846740723,0.9345415234565735
A1,pilot_002839,unseen_test,VQDM,1,screenshot_strong,0.4049874246120453,0.5998853445053101
A1,pilot_002840,unseen_test,Real,0,screenshot_strong,-1.7027270793914795,0.1541094332933426
A1,pilot_002841,unseen_test,Wukong,1,screenshot_strong,-0.7323779463768005,0.3246731162071228
A1,pilot_002848,unseen_test,Real,0,screenshot_strong,-1.720278024673462,0.1518353521823883
A1,pilot_002849,unseen_test,Midjourney,1,screenshot_strong,4.5282697677612305,0.9893161058425903
A1,pilot_002852,unseen_test,Real,0,screenshot_strong,-0.6292330622673035,0.34768447279930115
A1,pilot_002853,unseen_test,VQDM,1,screenshot_strong,-2.9940154552459717,0.04769697040319443
A1,pilot_002855,unseen_test,Wukong,1,screenshot_strong,3.3167643547058105,0.9649994373321533
A1,pilot_002860,unseen_test,Real,0,screenshot_strong,0.5193208456039429,0.62698894739151
A1,pilot_002863,unseen_test,Midjourney,1,screenshot_strong,1.5491290092468262,0.8247879147529602
A1,pilot_002867,unseen_test,VQDM,1,screenshot_strong,-1.6601238250732422,0.15974538028240204
A1,pilot_002868,unseen_test,Real,0,screenshot_strong,-4.205018043518066,0.014701168052852154
A1,pilot_002869,unseen_test,Wukong,1,screenshot_strong,6.648774147033691,0.9987061023712158
A1,pilot_002874,unseen_test,Real,0,screenshot_strong,1.720703125,0.8482193946838379
A1,pilot_002876,unseen_test,Real,0,screenshot_strong,4.567939281463623,0.9897273182868958
A1,pilot_002877,unseen_test,Midjourney,1,screenshot_strong,2.5144221782684326,0.925146758556366
A1,pilot_002878,unseen_test,Real,0,screenshot_strong,0.2536715567111969,0.5630800127983093
A1,pilot_002881,unseen_test,VQDM,1,screenshot_strong,1.2779028415679932,0.7820926308631897
A1,pilot_002883,unseen_test,Wukong,1,screenshot_strong,5.146364688873291,0.9942131638526917
A1,pilot_002886,unseen_test,Real,0,screenshot_strong,0.4570605754852295,0.6123166084289551
A1,pilot_002888,unseen_test,Real,0,screenshot_strong,-2.078737735748291,0.11118064075708389
A1,pilot_002890,unseen_test,Real,0,screenshot_strong,-2.786902666091919,0.058036044239997864
A1,pilot_002891,unseen_test,Midjourney,1,screenshot_strong,4.607912540435791,0.9901258945465088
A1,pilot_002892,unseen_test,Real,0,screenshot_strong,2.8037760257720947,0.9428795576095581
A1,pilot_002894,unseen_test,Real,0,screenshot_strong,-0.5369775891304016,0.3688909411430359
A1,pilot_002895,unseen_test,VQDM,1,screenshot_strong,-0.9060600399971008,0.28780674934387207
A1,pilot_002897,unseen_test,Wukong,1,screenshot_strong,4.329920768737793,0.9870026111602783
A1,pilot_002902,unseen_test,Real,0,screenshot_strong,-2.642880439758301,0.06642917543649673
A1,pilot_002904,unseen_test,Real,0,screenshot_strong,-2.059054374694824,0.11314067244529724
A1,pilot_002905,unseen_test,Midjourney,1,screenshot_strong,5.302011966705322,0.995043158531189
A1,pilot_002909,unseen_test,VQDM,1,screenshot_strong,1.3872144222259521,0.8001471757888794
A1,pilot_002911,unseen_test,Wukong,1,screenshot_strong,3.6636061668395996,0.9750010967254639
A1,pilot_002918,unseen_test,Real,0,screenshot_strong,0.5107123255729675,0.624973475933075
A1,pilot_002919,unseen_test,Midjourney,1,screenshot_strong,-0.38591858744621277,0.4047001898288727
A1,pilot_002923,unseen_test,VQDM,1,screenshot_strong,-0.010560458526015282,0.4973599314689636
A1,pilot_002924,unseen_test,Real,0,screenshot_strong,-0.8496159911155701,0.29951339960098267
A1,pilot_002925,unseen_test,Wukong,1,screenshot_strong,6.932191848754883,0.9990251064300537
A1,pilot_002926,unseen_test,Real,0,screenshot_strong,-3.8910083770751953,0.02001591958105564
A1,pilot_002933,unseen_test,Midjourney,1,screenshot_strong,-0.04802341014146805,0.4879964292049408
A1,pilot_002934,unseen_test,Real,0,screenshot_strong,1.9673184156417847,0.877322793006897
A1,pilot_002937,unseen_test,VQDM,1,screenshot_strong,1.508636474609375,0.8188590407371521
A1,pilot_002938,unseen_test,Real,0,screenshot_strong,-2.19736647605896,0.09998723119497299
A1,pilot_002939,unseen_test,Wukong,1,screenshot_strong,6.550912857055664,0.9985731840133667
A1,pilot_002940,unseen_test,Real,0,screenshot_strong,-3.3497374057769775,0.03390376269817352
A1,pilot_002947,unseen_test,Midjourney,1,screenshot_strong,-1.81516432762146,0.1400151252746582
A1,pilot_002951,unseen_test,VQDM,1,screenshot_strong,0.288876473903656,0.571721076965332
A1,pilot_002953,unseen_test,Wukong,1,screenshot_strong,8.565702438354492,0.9998095631599426
A1,pilot_002956,unseen_test,Real,0,screenshot_strong,-0.24752670526504517,0.43843236565589905
A1,pilot_002958,unseen_test,Real,0,screenshot_strong,-1.7882671356201172,0.14328530430793762
A1,pilot_002961,unseen_test,Midjourney,1,screenshot_strong,-0.9710282683372498,0.2746756076812744
A1,pilot_002964,unseen_test,Real,0,screenshot_strong,-0.942820131778717,0.2803310453891754
A1,pilot_002965,unseen_test,VQDM,1,screenshot_strong,-1.396567940711975,0.19836129248142242
A1,pilot_002967,unseen_test,Wukong,1,screenshot_strong,7.5253095626831055,0.9994609951972961
A1,pilot_002968,unseen_test,Real,0,screenshot_strong,-1.91061270236969,0.1289120316505432
A1,pilot_002970,unseen_test,Real,0,screenshot_strong,-0.7706305980682373,0.31634271144866943
A1,pilot_002972,unseen_test,Real,0,screenshot_strong,-2.844663143157959,0.05495784431695938
A1,pilot_002975,unseen_test,Midjourney,1,screenshot_strong,-0.4918016791343689,0.37946924567222595
A1,pilot_002976,unseen_test,Real,0,screenshot_strong,-1.9355099201202393,0.1261419653892517
A1,pilot_002978,unseen_test,Real,0,screenshot_strong,-0.9633939862251282,0.2761991620063782
A1,pilot_002979,unseen_test,VQDM,1,screenshot_strong,0.1304246038198471,0.5325599908828735
A1,pilot_002980,unseen_test,Real,0,screenshot_strong,-0.5172836780548096,0.3734876215457916
A1,pilot_002981,unseen_test,Wukong,1,screenshot_strong,4.39737606048584,0.9878401160240173
A1,pilot_002988,unseen_test,Real,0,screenshot_strong,1.4298986196517944,0.8068855404853821
A1,pilot_002989,unseen_test,Midjourney,1,screenshot_strong,9.322969436645508,0.9999105930328369
A1,pilot_002990,unseen_test,Real,0,screenshot_strong,1.0657778978347778,0.7437931895256042
A1,pilot_002992,unseen_test,Real,0,screenshot_strong,-3.545691967010498,0.02803974598646164
A1,pilot_002993,unseen_test,VQDM,1,screenshot_strong,-3.178255081176758,0.03999227285385132
A1,pilot_002995,unseen_test,Wukong,1,screenshot_strong,8.628938674926758,0.9998212456703186
A1,pilot_002998,unseen_test,Real,0,screenshot_strong,-3.9533257484436035,0.01882942020893097
A1,pilot_003000,unseen_test,Real,0,screenshot_strong,1.896557092666626,0.8695013523101807
A1,pilot_003003,unseen_test,Midjourney,1,screenshot_strong,8.03221607208252,0.9996752738952637
A1,pilot_003007,unseen_test,VQDM,1,screenshot_strong,0.12831002473831177,0.5320335626602173
A1,pilot_003008,unseen_test,Real,0,screenshot_strong,-3.3394041061401367,0.034243859350681305
A1,pilot_003009,unseen_test,Wukong,1,screenshot_strong,5.934920310974121,0.9973614811897278
A1,pilot_003012,unseen_test,Real,0,screenshot_strong,0.5574302077293396,0.6358577609062195
A1,pilot_003016,unseen_test,Real,0,screenshot_strong,-0.6423958539962769,0.34470513463020325
A1,pilot_003017,unseen_test,Midjourney,1,screenshot_strong,6.684011459350586,0.9987508058547974
A1,pilot_003021,unseen_test,VQDM,1,screenshot_strong,1.756462812423706,0.8527660965919495
A1,pilot_003023,unseen_test,Wukong,1,screenshot_strong,4.1145501136779785,0.9839291572570801
A1,pilot_003026,unseen_test,Real,0,screenshot_strong,2.0533552169799805,0.8862862586975098
A1,pilot_003030,unseen_test,Real,0,screenshot_strong,0.5333220958709717,0.6302576065063477
A1,pilot_003031,unseen_test,Midjourney,1,screenshot_strong,3.4768502712249756,0.9700218439102173
A1,pilot_003034,unseen_test,Real,0,screenshot_strong,-4.057910919189453,0.016991393640637398
A1,pilot_003035,unseen_test,VQDM,1,screenshot_strong,2.2121779918670654,0.901337742805481
A1,pilot_003037,unseen_test,Wukong,1,screenshot_strong,3.670269012451172,0.975162923336029
A1,pilot_003038,unseen_test,Real,0,screenshot_strong,0.7632468938827515,0.6820582747459412
A1,pilot_003040,unseen_test,Real,0,screenshot_strong,-2.999767780303955,0.047436363995075226
A1,pilot_003044,unseen_test,Real,0,screenshot_strong,0.4907299280166626,0.6202783584594727
A1,pilot_003045,unseen_test,Midjourney,1,screenshot_strong,1.5479655265808105,0.824619710445404
A1,pilot_003046,unseen_test,Real,0,screenshot_strong,-0.23925665020942688,0.44046950340270996
A1,pilot_003048,unseen_test,Real,0,screenshot_strong,2.028454303741455,0.8837524056434631
A1,pilot_003049,unseen_test,VQDM,1,screenshot_strong,0.7667109966278076,0.6828089952468872
A1,pilot_003050,unseen_test,Real,0,screenshot_strong,-0.25823965668678284,0.43579646944999695
A1,pilot_003051,unseen_test,Wukong,1,screenshot_strong,5.9132490158081055,0.99730384349823
A1,pilot_003054,unseen_test,Real,0,screenshot_strong,-2.2889840602874756,0.09203942120075226
A1,pilot_003056,unseen_test,Real,0,screenshot_strong,-1.0012789964675903,0.2686900198459625
A1,pilot_003058,unseen_test,Real,0,screenshot_strong,0.6844222545623779,0.6647250056266785
A1,pilot_003059,unseen_test,Midjourney,1,screenshot_strong,1.4288519620895386,0.8067223429679871
A1,pilot_003062,unseen_test,Real,0,screenshot_strong,1.1135762929916382,0.7527952194213867
A1,pilot_003063,unseen_test,VQDM,1,screenshot_strong,-0.20908787846565247,0.4479176104068756
A1,pilot_003065,unseen_test,Wukong,1,screenshot_strong,1.6281092166900635,0.835910439491272
A1,pilot_003066,unseen_test,Real,0,screenshot_strong,-1.4292054176330566,0.1932225227355957
A1,pilot_003068,unseen_test,Real,0,screenshot_strong,-2.316467761993408,0.08976826071739197
A1,pilot_003070,unseen_test,Real,0,screenshot_strong,1.2316968441009521,0.7741153836250305
A1,pilot_003073,unseen_test,Midjourney,1,screenshot_strong,0.6955550312995911,0.6672015190124512
A1,pilot_003077,unseen_test,VQDM,1,screenshot_strong,-0.9833828806877136,0.27222105860710144
A1,pilot_003078,unseen_test,Real,0,screenshot_strong,-2.2012927532196045,0.09963446110486984
A1,pilot_003079,unseen_test,Wukong,1,screenshot_strong,6.372744083404541,0.9982954859733582
A1,pilot_003084,unseen_test,Real,0,screenshot_strong,1.2633683681488037,0.7796053886413574
A1,pilot_003087,unseen_test,Midjourney,1,screenshot_strong,1.083967685699463,0.747244119644165
A1,pilot_003090,unseen_test,Real,0,screenshot_strong,0.4208252429962158,0.6036806702613831
A1,pilot_003091,unseen_test,VQDM,1,screenshot_strong,0.6520240306854248,0.657466471195221
A1,pilot_003093,unseen_test,Wukong,1,screenshot_strong,5.0402021408081055,0.9935691356658936
A1,pilot_003101,unseen_test,Midjourney,1,screenshot_strong,5.542571067810059,0.9960987567901611
A1,pilot_003104,unseen_test,Real,0,screenshot_strong,5.544344425201416,0.9961057305335999
A1,pilot_003105,unseen_test,VQDM,1,screenshot_strong,0.06300019472837448,0.5157448649406433
A1,pilot_003107,unseen_test,Wukong,1,screenshot_strong,3.8824007511138916,0.9798145890235901
A1,pilot_003114,unseen_test,Real,0,screenshot_strong,-4.527584075927734,0.01069121528416872
A1,pilot_003115,unseen_test,Midjourney,1,screenshot_strong,-3.0191493034362793,0.04656822979450226
