model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
EfficientNet-B0,pilot_003054,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003054.jpg,unseen_test,0,Real,jpeg_q75,mild,0.024465424939990044
EfficientNet-B0,pilot_003054,data/processed/robustness_v1/unseen_test/resize_112/pilot_003054.png,unseen_test,0,Real,resize_112,strong,0.8940874338150024
EfficientNet-B0,pilot_003054,data/processed/robustness_v1/unseen_test/resize_160/pilot_003054.png,unseen_test,0,Real,resize_160,mild,0.02901451289653778
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003056.png,unseen_test,0,Real,blur_sigma1,mild,0.9999871253967285
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003056.png,unseen_test,0,Real,blur_sigma2,strong,0.9999996423721313
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/crop_75/pilot_003056.png,unseen_test,0,Real,crop_75,strong,0.004102443810552359
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/crop_90/pilot_003056.png,unseen_test,0,Real,crop_90,mild,0.000992949353531003
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003056.jpg,unseen_test,0,Real,jpeg_q50,strong,0.000712033302988857
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003056.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0006683990941382945
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/resize_112/pilot_003056.png,unseen_test,0,Real,resize_112,strong,0.9140346646308899
EfficientNet-B0,pilot_003056,data/processed/robustness_v1/unseen_test/resize_160/pilot_003056.png,unseen_test,0,Real,resize_160,mild,0.01864449307322502
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003058.png,unseen_test,0,Real,blur_sigma1,mild,0.9995587468147278
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003058.png,unseen_test,0,Real,blur_sigma2,strong,0.9999983310699463
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/crop_75/pilot_003058.png,unseen_test,0,Real,crop_75,strong,0.0559757761657238
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/crop_90/pilot_003058.png,unseen_test,0,Real,crop_90,mild,0.046570125967264175
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003058.jpg,unseen_test,0,Real,jpeg_q50,strong,0.09756682068109512
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003058.jpg,unseen_test,0,Real,jpeg_q75,mild,0.14294233918190002
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/resize_112/pilot_003058.png,unseen_test,0,Real,resize_112,strong,0.981116771697998
EfficientNet-B0,pilot_003058,data/processed/robustness_v1/unseen_test/resize_160/pilot_003058.png,unseen_test,0,Real,resize_160,mild,0.2600679397583008
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003059.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.999953031539917
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003059.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9991501569747925
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/crop_75/pilot_003059.png,unseen_test,1,Midjourney,crop_75,strong,0.9991735816001892
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/crop_90/pilot_003059.png,unseen_test,1,Midjourney,crop_90,mild,0.9995827078819275
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003059.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9994693398475647
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003059.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.99959796667099
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/resize_112/pilot_003059.png,unseen_test,1,Midjourney,resize_112,strong,0.9999387264251709
EfficientNet-B0,pilot_003059,data/processed/robustness_v1/unseen_test/resize_160/pilot_003059.png,unseen_test,1,Midjourney,resize_160,mild,0.9998316764831543
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003062.png,unseen_test,0,Real,blur_sigma1,mild,0.9999992847442627
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003062.png,unseen_test,0,Real,blur_sigma2,strong,0.9999986886978149
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/crop_75/pilot_003062.png,unseen_test,0,Real,crop_75,strong,0.6453767418861389
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/crop_90/pilot_003062.png,unseen_test,0,Real,crop_90,mild,0.5841084718704224
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003062.jpg,unseen_test,0,Real,jpeg_q50,strong,0.9063259959220886
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003062.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3935644328594208
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/resize_112/pilot_003062.png,unseen_test,0,Real,resize_112,strong,0.999993085861206
EfficientNet-B0,pilot_003062,data/processed/robustness_v1/unseen_test/resize_160/pilot_003062.png,unseen_test,0,Real,resize_160,mild,0.8723481297492981
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003063.png,unseen_test,1,VQDM,blur_sigma1,mild,0.998167872428894
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003063.png,unseen_test,1,VQDM,blur_sigma2,strong,0.999971866607666
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/crop_75/pilot_003063.png,unseen_test,1,VQDM,crop_75,strong,0.5002580881118774
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/crop_90/pilot_003063.png,unseen_test,1,VQDM,crop_90,mild,0.5901162624359131
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003063.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.07493250072002411
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003063.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.12075474113225937
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/resize_112/pilot_003063.png,unseen_test,1,VQDM,resize_112,strong,0.85324627161026
EfficientNet-B0,pilot_003063,data/processed/robustness_v1/unseen_test/resize_160/pilot_003063.png,unseen_test,1,VQDM,resize_160,mild,0.3913109600543976
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003065.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999797344207764
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003065.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999330043792725
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/crop_75/pilot_003065.png,unseen_test,1,Wukong,crop_75,strong,0.8707409501075745
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/crop_90/pilot_003065.png,unseen_test,1,Wukong,crop_90,mild,0.996664822101593
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003065.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9801855087280273
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003065.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9926522970199585
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/resize_112/pilot_003065.png,unseen_test,1,Wukong,resize_112,strong,0.9999772310256958
EfficientNet-B0,pilot_003065,data/processed/robustness_v1/unseen_test/resize_160/pilot_003065.png,unseen_test,1,Wukong,resize_160,mild,0.9976851940155029
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003066.png,unseen_test,0,Real,blur_sigma1,mild,0.9998795986175537
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003066.png,unseen_test,0,Real,blur_sigma2,strong,0.9993560910224915
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/crop_75/pilot_003066.png,unseen_test,0,Real,crop_75,strong,0.15542498230934143
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/crop_90/pilot_003066.png,unseen_test,0,Real,crop_90,mild,0.03528493270277977
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003066.jpg,unseen_test,0,Real,jpeg_q50,strong,0.029596978798508644
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003066.jpg,unseen_test,0,Real,jpeg_q75,mild,0.013051957823336124
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/resize_112/pilot_003066.png,unseen_test,0,Real,resize_112,strong,0.9987836480140686
EfficientNet-B0,pilot_003066,data/processed/robustness_v1/unseen_test/resize_160/pilot_003066.png,unseen_test,0,Real,resize_160,mild,0.3442704975605011
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003068.png,unseen_test,0,Real,blur_sigma1,mild,0.9005245566368103
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003068.png,unseen_test,0,Real,blur_sigma2,strong,0.9212304353713989
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/crop_75/pilot_003068.png,unseen_test,0,Real,crop_75,strong,0.008235941641032696
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/crop_90/pilot_003068.png,unseen_test,0,Real,crop_90,mild,0.003104332834482193
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003068.jpg,unseen_test,0,Real,jpeg_q50,strong,0.007929444313049316
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003068.jpg,unseen_test,0,Real,jpeg_q75,mild,0.003244853112846613
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/resize_112/pilot_003068.png,unseen_test,0,Real,resize_112,strong,0.5084933638572693
EfficientNet-B0,pilot_003068,data/processed/robustness_v1/unseen_test/resize_160/pilot_003068.png,unseen_test,0,Real,resize_160,mild,0.0075638070702552795
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003070.png,unseen_test,0,Real,blur_sigma1,mild,0.9999122619628906
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003070.png,unseen_test,0,Real,blur_sigma2,strong,0.9999966621398926
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/crop_75/pilot_003070.png,unseen_test,0,Real,crop_75,strong,0.0015307859284803271
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/crop_90/pilot_003070.png,unseen_test,0,Real,crop_90,mild,0.0010111950105056167
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003070.jpg,unseen_test,0,Real,jpeg_q50,strong,5.594560207100585e-05
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003070.jpg,unseen_test,0,Real,jpeg_q75,mild,0.00018449881463311613
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/resize_112/pilot_003070.png,unseen_test,0,Real,resize_112,strong,0.8817629814147949
EfficientNet-B0,pilot_003070,data/processed/robustness_v1/unseen_test/resize_160/pilot_003070.png,unseen_test,0,Real,resize_160,mild,0.00439929636195302
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003073.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.99998939037323
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003073.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999581575393677
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/crop_75/pilot_003073.png,unseen_test,1,Midjourney,crop_75,strong,0.9999356269836426
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/crop_90/pilot_003073.png,unseen_test,1,Midjourney,crop_90,mild,0.9993407130241394
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003073.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9993759989738464
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003073.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9988480806350708
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/resize_112/pilot_003073.png,unseen_test,1,Midjourney,resize_112,strong,0.9999812841415405
EfficientNet-B0,pilot_003073,data/processed/robustness_v1/unseen_test/resize_160/pilot_003073.png,unseen_test,1,Midjourney,resize_160,mild,0.9998642206192017
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003077.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9712225198745728
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003077.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9996464252471924
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/crop_75/pilot_003077.png,unseen_test,1,VQDM,crop_75,strong,0.16206006705760956
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/crop_90/pilot_003077.png,unseen_test,1,VQDM,crop_90,mild,0.03628847002983093
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003077.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.22200870513916016
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003077.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.07373663038015366
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/resize_112/pilot_003077.png,unseen_test,1,VQDM,resize_112,strong,0.949013888835907
EfficientNet-B0,pilot_003077,data/processed/robustness_v1/unseen_test/resize_160/pilot_003077.png,unseen_test,1,VQDM,resize_160,mild,0.2995270788669586
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003078.png,unseen_test,0,Real,blur_sigma1,mild,0.03540842607617378
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003078.png,unseen_test,0,Real,blur_sigma2,strong,0.6383336782455444
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/crop_75/pilot_003078.png,unseen_test,0,Real,crop_75,strong,0.00022366274788510054
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/crop_90/pilot_003078.png,unseen_test,0,Real,crop_90,mild,0.00013650412438437343
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003078.jpg,unseen_test,0,Real,jpeg_q50,strong,9.124298230744898e-05
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003078.jpg,unseen_test,0,Real,jpeg_q75,mild,7.589296001242474e-05
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/resize_112/pilot_003078.png,unseen_test,0,Real,resize_112,strong,0.005148703698068857
EfficientNet-B0,pilot_003078,data/processed/robustness_v1/unseen_test/resize_160/pilot_003078.png,unseen_test,0,Real,resize_160,mild,0.00037585111567750573
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003079.png,unseen_test,1,Wukong,blur_sigma1,mild,0.9999964237213135
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003079.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999864101409912
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/crop_75/pilot_003079.png,unseen_test,1,Wukong,crop_75,strong,0.9995517134666443
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/crop_90/pilot_003079.png,unseen_test,1,Wukong,crop_90,mild,0.9984115362167358
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003079.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9998656511306763
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003079.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9989105463027954
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/resize_112/pilot_003079.png,unseen_test,1,Wukong,resize_112,strong,0.9999985694885254
EfficientNet-B0,pilot_003079,data/processed/robustness_v1/unseen_test/resize_160/pilot_003079.png,unseen_test,1,Wukong,resize_160,mild,0.9998729228973389
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003084.png,unseen_test,0,Real,blur_sigma1,mild,0.9999972581863403
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003084.png,unseen_test,0,Real,blur_sigma2,strong,0.9999992847442627
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/crop_75/pilot_003084.png,unseen_test,0,Real,crop_75,strong,0.012002158910036087
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/crop_90/pilot_003084.png,unseen_test,0,Real,crop_90,mild,0.019483916461467743
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003084.jpg,unseen_test,0,Real,jpeg_q50,strong,0.043028514832258224
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003084.jpg,unseen_test,0,Real,jpeg_q75,mild,0.117464579641819
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/resize_112/pilot_003084.png,unseen_test,0,Real,resize_112,strong,0.9999420642852783
EfficientNet-B0,pilot_003084,data/processed/robustness_v1/unseen_test/resize_160/pilot_003084.png,unseen_test,0,Real,resize_160,mild,0.6315295100212097
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003087.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.9999935626983643
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003087.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999624490737915
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/crop_75/pilot_003087.png,unseen_test,1,Midjourney,crop_75,strong,0.999942421913147
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/crop_90/pilot_003087.png,unseen_test,1,Midjourney,crop_90,mild,0.9997599720954895
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003087.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9997187256813049
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003087.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.9996787309646606
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/resize_112/pilot_003087.png,unseen_test,1,Midjourney,resize_112,strong,0.9999840259552002
EfficientNet-B0,pilot_003087,data/processed/robustness_v1/unseen_test/resize_160/pilot_003087.png,unseen_test,1,Midjourney,resize_160,mild,0.9999536275863647
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003090.png,unseen_test,0,Real,blur_sigma1,mild,0.9605661630630493
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003090.png,unseen_test,0,Real,blur_sigma2,strong,0.9994757771492004
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/crop_75/pilot_003090.png,unseen_test,0,Real,crop_75,strong,0.0012374204816296697
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/crop_90/pilot_003090.png,unseen_test,0,Real,crop_90,mild,0.00036720166099257767
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003090.jpg,unseen_test,0,Real,jpeg_q50,strong,0.0001225327723659575
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003090.jpg,unseen_test,0,Real,jpeg_q75,mild,0.0013735167449340224
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/resize_112/pilot_003090.png,unseen_test,0,Real,resize_112,strong,0.9714287519454956
EfficientNet-B0,pilot_003090,data/processed/robustness_v1/unseen_test/resize_160/pilot_003090.png,unseen_test,0,Real,resize_160,mild,0.0014177730772644281
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003091.png,unseen_test,1,VQDM,blur_sigma1,mild,0.9998865127563477
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003091.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999617338180542
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/crop_75/pilot_003091.png,unseen_test,1,VQDM,crop_75,strong,0.46179521083831787
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/crop_90/pilot_003091.png,unseen_test,1,VQDM,crop_90,mild,0.204072043299675
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003091.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.015261945314705372
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003091.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.027178116142749786
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/resize_112/pilot_003091.png,unseen_test,1,VQDM,resize_112,strong,0.9688969254493713
EfficientNet-B0,pilot_003091,data/processed/robustness_v1/unseen_test/resize_160/pilot_003091.png,unseen_test,1,VQDM,resize_160,mild,0.11908351629972458
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003093.png,unseen_test,1,Wukong,blur_sigma1,mild,1.0
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003093.png,unseen_test,1,Wukong,blur_sigma2,strong,0.9999998807907104
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/crop_75/pilot_003093.png,unseen_test,1,Wukong,crop_75,strong,0.9976767897605896
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/crop_90/pilot_003093.png,unseen_test,1,Wukong,crop_90,mild,0.9997841715812683
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003093.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.9999904632568359
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003093.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.9999133348464966
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/resize_112/pilot_003093.png,unseen_test,1,Wukong,resize_112,strong,1.0
EfficientNet-B0,pilot_003093,data/processed/robustness_v1/unseen_test/resize_160/pilot_003093.png,unseen_test,1,Wukong,resize_160,mild,0.9999879598617554
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003101.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.999997615814209
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003101.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.9999974966049194
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/crop_75/pilot_003101.png,unseen_test,1,Midjourney,crop_75,strong,0.9999762773513794
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/crop_90/pilot_003101.png,unseen_test,1,Midjourney,crop_90,mild,0.9998506307601929
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003101.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.9999339580535889
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003101.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.999975323677063
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/resize_112/pilot_003101.png,unseen_test,1,Midjourney,resize_112,strong,0.999995231628418
EfficientNet-B0,pilot_003101,data/processed/robustness_v1/unseen_test/resize_160/pilot_003101.png,unseen_test,1,Midjourney,resize_160,mild,0.9999823570251465
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003104.png,unseen_test,0,Real,blur_sigma1,mild,0.9859024286270142
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003104.png,unseen_test,0,Real,blur_sigma2,strong,0.9981332421302795
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/crop_75/pilot_003104.png,unseen_test,0,Real,crop_75,strong,0.15561793744564056
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/crop_90/pilot_003104.png,unseen_test,0,Real,crop_90,mild,0.1376931071281433
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003104.jpg,unseen_test,0,Real,jpeg_q50,strong,0.746505618095398
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003104.jpg,unseen_test,0,Real,jpeg_q75,mild,0.9336546659469604
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/resize_112/pilot_003104.png,unseen_test,0,Real,resize_112,strong,0.9974595904350281
EfficientNet-B0,pilot_003104,data/processed/robustness_v1/unseen_test/resize_160/pilot_003104.png,unseen_test,0,Real,resize_160,mild,0.9410067200660706
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_003105.png,unseen_test,1,VQDM,blur_sigma1,mild,0.999998927116394
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_003105.png,unseen_test,1,VQDM,blur_sigma2,strong,0.9999982118606567
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/crop_75/pilot_003105.png,unseen_test,1,VQDM,crop_75,strong,0.9781096577644348
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/crop_90/pilot_003105.png,unseen_test,1,VQDM,crop_90,mild,0.9830989241600037
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_003105.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.912537157535553
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_003105.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.9896649718284607
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/resize_112/pilot_003105.png,unseen_test,1,VQDM,resize_112,strong,0.9999841451644897
EfficientNet-B0,pilot_003105,data/processed/robustness_v1/unseen_test/resize_160/pilot_003105.png,unseen_test,1,VQDM,resize_160,mild,0.9993164539337158
