split,image_id,processed_path,true_label,generator,raw_logit,ai_probability,predicted_label_default_050,predicted_label_frozen_youden
unseen_test,pilot_003046,data/processed/controlled_v1/images/Real/pilot_003046.jpg,0,Real,-2.9857187271118164,0.04807523941791439,0,0
unseen_test,pilot_003048,data/processed/controlled_v1/images/Real/pilot_003048.jpg,0,Real,-3.571702241897583,0.02733950839330047,0,0
unseen_test,pilot_003049,data/processed/controlled_v1/images/VQDM/pilot_003049.jpg,1,VQDM,-0.08026205748319626,0.47994525052791415,0,0
unseen_test,pilot_003050,data/processed/controlled_v1/images/Real/pilot_003050.jpg,0,Real,-0.3014664947986603,0.42519902554266387,0,0
unseen_test,pilot_003051,data/processed/controlled_v1/images/Wukong/pilot_003051.jpg,1,Wukong,-0.7071965932846069,0.3302185862450911,0,0
unseen_test,pilot_003054,data/processed/controlled_v1/images/Real/pilot_003054.jpg,0,Real,-4.280273914337158,0.01364997071951799,0,0
unseen_test,pilot_003056,data/processed/controlled_v1/images/Real/pilot_003056.jpg,0,Real,-2.927269458770752,0.05082188212335457,0,0
unseen_test,pilot_003058,data/processed/controlled_v1/images/Real/pilot_003058.jpg,0,Real,-4.305418491363525,0.013315540350790122,0,0
unseen_test,pilot_003059,data/processed/controlled_v1/images/Midjourney/pilot_003059.jpg,1,Midjourney,-0.09677749127149582,0.4758244929845534,0,0
unseen_test,pilot_003062,data/processed/controlled_v1/images/Real/pilot_003062.jpg,0,Real,-0.3701438903808594,0.4085062530359272,0,0
unseen_test,pilot_003063,data/processed/controlled_v1/images/VQDM/pilot_003063.jpg,1,VQDM,0.14732004702091217,0.5367635452572826,1,0
unseen_test,pilot_003065,data/processed/controlled_v1/images/Wukong/pilot_003065.jpg,1,Wukong,-0.07370220869779587,0.4815827839545688,0,0
unseen_test,pilot_003066,data/processed/controlled_v1/images/Real/pilot_003066.jpg,0,Real,-0.5395128726959229,0.36830090776433616,0,0
unseen_test,pilot_003068,data/processed/controlled_v1/images/Real/pilot_003068.jpg,0,Real,-3.2130026817321777,0.038679330238683605,0,0
unseen_test,pilot_003070,data/processed/controlled_v1/images/Real/pilot_003070.jpg,0,Real,-3.898585796356201,0.019867825965676527,0,0
unseen_test,pilot_003073,data/processed/controlled_v1/images/Midjourney/pilot_003073.jpg,1,Midjourney,0.05219597369432449,0.5130460316526263,1,0
unseen_test,pilot_003077,data/processed/controlled_v1/images/VQDM/pilot_003077.jpg,1,VQDM,0.8645547032356262,0.7036113831621962,1,1
unseen_test,pilot_003078,data/processed/controlled_v1/images/Real/pilot_003078.jpg,0,Real,0.01940668374300003,0.5048515186720454,1,0
unseen_test,pilot_003079,data/processed/controlled_v1/images/Wukong/pilot_003079.jpg,1,Wukong,1.4952361583709717,0.8168628909229684,1,1
unseen_test,pilot_003084,data/processed/controlled_v1/images/Real/pilot_003084.jpg,0,Real,-4.5728888511657715,0.010222501476944448,0,0
unseen_test,pilot_003087,data/processed/controlled_v1/images/Midjourney/pilot_003087.jpg,1,Midjourney,-0.40959298610687256,0.399009719462181,0,0
unseen_test,pilot_003090,data/processed/controlled_v1/images/Real/pilot_003090.jpg,0,Real,-1.3093628883361816,0.2125934754868188,0,0
unseen_test,pilot_003091,data/processed/controlled_v1/images/VQDM/pilot_003091.jpg,1,VQDM,-0.5917117595672607,0.35624219363273585,0,0
unseen_test,pilot_003093,data/processed/controlled_v1/images/Wukong/pilot_003093.jpg,1,Wukong,-0.14761506021022797,0.46316310096900853,0,0
unseen_test,pilot_003101,data/processed/controlled_v1/images/Midjourney/pilot_003101.jpg,1,Midjourney,0.49459803104400635,0.6211890111891186,1,1
unseen_test,pilot_003104,data/processed/controlled_v1/images/Real/pilot_003104.jpg,0,Real,0.9230477809906006,0.7156627048636396,1,1
unseen_test,pilot_003105,data/processed/controlled_v1/images/VQDM/pilot_003105.jpg,1,VQDM,1.9610991477966309,0.8766518562140024,1,1
unseen_test,pilot_003107,data/processed/controlled_v1/images/Wukong/pilot_003107.jpg,1,Wukong,1.097808837890625,0.7498493227218831,1,1
unseen_test,pilot_003114,data/processed/controlled_v1/images/Real/pilot_003114.jpg,0,Real,-10.834651947021484,1.970433981004748e-05,0,0
unseen_test,pilot_003115,data/processed/controlled_v1/images/Midjourney/pilot_003115.jpg,1,Midjourney,-0.06974422186613083,0.4825710088843601,0,0
unseen_test,pilot_003119,data/processed/controlled_v1/images/VQDM/pilot_003119.jpg,1,VQDM,-0.6833458542823792,0.33551495216753935,0,0
unseen_test,pilot_003121,data/processed/controlled_v1/images/Wukong/pilot_003121.jpg,1,Wukong,0.24153365194797516,0.5600915589978737,1,1
unseen_test,pilot_003122,data/processed/controlled_v1/images/Real/pilot_003122.jpg,0,Real,-6.898974895477295,0.0010078023539336056,0,0
unseen_test,pilot_003129,data/processed/controlled_v1/images/Midjourney/pilot_003129.jpg,1,Midjourney,0.17302383482456207,0.5431483670994812,1,1
unseen_test,pilot_003133,data/processed/controlled_v1/images/VQDM/pilot_003133.jpg,1,VQDM,-1.3480700254440308,0.20618607813817963,0,0
unseen_test,pilot_003135,data/processed/controlled_v1/images/Wukong/pilot_003135.jpg,1,Wukong,-0.09900461882352829,0.47526904288878935,0,0
unseen_test,pilot_003138,data/processed/controlled_v1/images/Real/pilot_003138.jpg,0,Real,-2.3463804721832275,0.08735390211226356,0,0
unseen_test,pilot_003140,data/processed/controlled_v1/images/Real/pilot_003140.jpg,0,Real,-8.8948974609375,0.0001370678446657842,0,0
unseen_test,pilot_003142,data/processed/controlled_v1/images/Real/pilot_003142.jpg,0,Real,-8.362412452697754,0.00023342589302867132,0,0
unseen_test,pilot_003143,data/processed/controlled_v1/images/Midjourney/pilot_003143.jpg,1,Midjourney,0.9520692825317383,0.7215311369854036,1,1
unseen_test,pilot_003147,data/processed/controlled_v1/images/VQDM/pilot_003147.jpg,1,VQDM,-0.5907976627349854,0.35645185437175625,0,0
unseen_test,pilot_003149,data/processed/controlled_v1/images/Wukong/pilot_003149.jpg,1,Wukong,1.8890684843063354,0.8686492832510498,1,1
unseen_test,pilot_003150,data/processed/controlled_v1/images/Real/pilot_003150.jpg,0,Real,-3.5674240589141846,0.027453504431209166,0,0
unseen_test,pilot_003154,data/processed/controlled_v1/images/Real/pilot_003154.jpg,0,Real,-3.124274969100952,0.042116968222401664,0,0
unseen_test,pilot_003157,data/processed/controlled_v1/images/Midjourney/pilot_003157.jpg,1,Midjourney,-2.0148723125457764,0.11765024654225346,0,0
unseen_test,pilot_003158,data/processed/controlled_v1/images/Real/pilot_003158.jpg,0,Real,-3.012138605117798,0.046880494344447625,0,0
unseen_test,pilot_003160,data/processed/controlled_v1/images/Real/pilot_003160.jpg,0,Real,0.24155788123607635,0.5600975288193574,1,1
unseen_test,pilot_003161,data/processed/controlled_v1/images/VQDM/pilot_003161.jpg,1,VQDM,-0.24073003232479095,0.44010645359263056,0,0
unseen_test,pilot_003162,data/processed/controlled_v1/images/Real/pilot_003162.jpg,0,Real,-0.23972390592098236,0.440354390899725,0,0
unseen_test,pilot_003163,data/processed/controlled_v1/images/Wukong/pilot_003163.jpg,1,Wukong,0.06863940507173538,0.5171531172428194,1,0
unseen_test,pilot_003168,data/processed/controlled_v1/images/Real/pilot_003168.jpg,0,Real,-4.6014885902404785,0.009937145833310684,0,0
unseen_test,pilot_003170,data/processed/controlled_v1/images/Real/pilot_003170.jpg,0,Real,-1.8897850513458252,0.13126897968889553,0,0
unseen_test,pilot_003171,data/processed/controlled_v1/images/Midjourney/pilot_003171.jpg,1,Midjourney,-5.038256645202637,0.006443259380097806,0,0
unseen_test,pilot_003175,data/processed/controlled_v1/images/VQDM/pilot_003175.jpg,1,VQDM,-3.565312385559082,0.027509942003611704,0,0
unseen_test,pilot_003177,data/processed/controlled_v1/images/Wukong/pilot_003177.jpg,1,Wukong,-0.10454731434583664,0.4738869520230123,0,0
unseen_test,pilot_003178,data/processed/controlled_v1/images/Real/pilot_003178.jpg,0,Real,-0.31858134269714355,0.42102152436075463,0,0
unseen_test,pilot_003180,data/processed/controlled_v1/images/Real/pilot_003180.jpg,0,Real,0.8993515372276306,0.7108162250992331,1,1
unseen_test,pilot_003185,data/processed/controlled_v1/images/Midjourney/pilot_003185.jpg,1,Midjourney,-2.00923752784729,0.11823644741963267,0,0
unseen_test,pilot_003189,data/processed/controlled_v1/images/VQDM/pilot_003189.jpg,1,VQDM,-0.42548471689224243,0.3952050533315154,0,0
unseen_test,pilot_003190,data/processed/controlled_v1/images/Real/pilot_003190.jpg,0,Real,1.716698408126831,0.8477030814990407,1,1
unseen_test,pilot_003191,data/processed/controlled_v1/images/Wukong/pilot_003191.jpg,1,Wukong,1.1094406843185425,0.7520248230034352,1,1
unseen_test,pilot_003192,data/processed/controlled_v1/images/Real/pilot_003192.jpg,0,Real,0.8060786724090576,0.6912732642734712,1,1
unseen_test,pilot_003194,data/processed/controlled_v1/images/Real/pilot_003194.jpg,0,Real,-1.1111420392990112,0.24765803844481393,0,0
unseen_test,pilot_003196,data/processed/controlled_v1/images/Real/pilot_003196.jpg,0,Real,-3.5746729373931885,0.027260622305775164,0,0
unseen_test,pilot_003199,data/processed/controlled_v1/images/Midjourney/pilot_003199.jpg,1,Midjourney,-1.7968642711639404,0.14223320395419572,0,0
unseen_test,pilot_003202,data/processed/controlled_v1/images/Real/pilot_003202.jpg,0,Real,-3.5774953365325928,0.027185879167188044,0,0
unseen_test,pilot_003203,data/processed/controlled_v1/images/VQDM/pilot_003203.jpg,1,VQDM,-1.8165504932403564,0.13984830145641067,0,0
unseen_test,pilot_003204,data/processed/controlled_v1/images/Real/pilot_003204.jpg,0,Real,-0.06800615042448044,0.4830050118091992,0,0
unseen_test,pilot_003205,data/processed/controlled_v1/images/Wukong/pilot_003205.jpg,1,Wukong,-2.455305814743042,0.07905140999159888,0,0
unseen_test,pilot_003206,data/processed/controlled_v1/images/Real/pilot_003206.jpg,0,Real,0.0962996557354927,0.5240563260303795,1,0
unseen_test,pilot_003212,data/processed/controlled_v1/images/Real/pilot_003212.jpg,0,Real,-6.922427177429199,0.000984465082834983,0,0
unseen_test,pilot_003213,data/processed/controlled_v1/images/Midjourney/pilot_003213.jpg,1,Midjourney,-0.8315118551254272,0.3033254912910592,0,0
unseen_test,pilot_003217,data/processed/controlled_v1/images/VQDM/pilot_003217.jpg,1,VQDM,-0.9755775928497314,0.2737701666883472,0,0
unseen_test,pilot_003219,data/processed/controlled_v1/images/Wukong/pilot_003219.jpg,1,Wukong,0.8402791619300842,0.698524007473918,1,1
unseen_test,pilot_003226,data/processed/controlled_v1/images/Real/pilot_003226.jpg,0,Real,-2.2550976276397705,0.09491066011556255,0,0
unseen_test,pilot_003227,data/processed/controlled_v1/images/Midjourney/pilot_003227.jpg,1,Midjourney,-0.35342949628829956,0.4125510249514856,0,0
unseen_test,pilot_003231,data/processed/controlled_v1/images/VQDM/pilot_003231.jpg,1,VQDM,-2.2847025394439697,0.09239783929648619,0,0
unseen_test,pilot_003233,data/processed/controlled_v1/images/Wukong/pilot_003233.jpg,1,Wukong,0.8657164573669434,0.7038536008393952,1,1
unseen_test,pilot_003240,data/processed/controlled_v1/images/Real/pilot_003240.jpg,0,Real,-2.05694842338562,0.11335216237396536,0,0
unseen_test,pilot_003241,data/processed/controlled_v1/images/Midjourney/pilot_003241.jpg,1,Midjourney,0.947824239730835,0.7206774046195464,1,1
unseen_test,pilot_003245,data/processed/controlled_v1/images/VQDM/pilot_003245.jpg,1,VQDM,-3.0740158557891846,0.044191891151945696,0,0
unseen_test,pilot_003247,data/processed/controlled_v1/images/Wukong/pilot_003247.jpg,1,Wukong,2.087486505508423,0.8896809708403333,1,1
unseen_test,pilot_003250,data/processed/controlled_v1/images/Real/pilot_003250.jpg,0,Real,-2.7892251014709473,0.0579092159584154,0,0
unseen_test,pilot_003252,data/processed/controlled_v1/images/Real/pilot_003252.jpg,0,Real,-0.17033182084560394,0.4575197016499544,0,0
unseen_test,pilot_003254,data/processed/controlled_v1/images/Real/pilot_003254.jpg,0,Real,-1.823889136314392,0.13896786152337004,0,0
unseen_test,pilot_003255,data/processed/controlled_v1/images/Midjourney/pilot_003255.jpg,1,Midjourney,-0.7641538381576538,0.3177451031435156,0,0
unseen_test,pilot_003259,data/processed/controlled_v1/images/VQDM/pilot_003259.jpg,1,VQDM,-1.753839135169983,0.1475636248825811,0,0
unseen_test,pilot_003261,data/processed/controlled_v1/images/Wukong/pilot_003261.jpg,1,Wukong,-1.6710014343261719,0.1582907073208339,0,0
unseen_test,pilot_003262,data/processed/controlled_v1/images/Real/pilot_003262.jpg,0,Real,0.9362808465957642,0.7183477939587964,1,1
unseen_test,pilot_003264,data/processed/controlled_v1/images/Real/pilot_003264.jpg,0,Real,-8.251371383666992,0.00026083246581942704,0,0
unseen_test,pilot_003266,data/processed/controlled_v1/images/Real/pilot_003266.jpg,0,Real,-2.634305715560913,0.0669629321151143,0,0
unseen_test,pilot_003268,data/processed/controlled_v1/images/Real/pilot_003268.jpg,0,Real,-5.194997787475586,0.005513659592616333,0,0
unseen_test,pilot_003269,data/processed/controlled_v1/images/Midjourney/pilot_003269.jpg,1,Midjourney,0.22014965116977692,0.5548161985286396,1,1
unseen_test,pilot_003272,data/processed/controlled_v1/images/Real/pilot_003272.jpg,0,Real,-3.3818066120147705,0.03286891672836727,0,0
unseen_test,pilot_003273,data/processed/controlled_v1/images/VQDM/pilot_003273.jpg,1,VQDM,-2.0560498237609863,0.11344250611919976,0,0
unseen_test,pilot_003275,data/processed/controlled_v1/images/Wukong/pilot_003275.jpg,1,Wukong,0.7086570262908936,0.6701043438318879,1,1
unseen_test,pilot_003276,data/processed/controlled_v1/images/Real/pilot_003276.jpg,0,Real,1.3014675378799438,0.7860818636603887,1,1
unseen_test,pilot_003278,data/processed/controlled_v1/images/Real/pilot_003278.jpg,0,Real,-1.8198585510253906,0.1394508465822899,0,0
unseen_test,pilot_003283,data/processed/controlled_v1/images/Midjourney/pilot_003283.jpg,1,Midjourney,0.23314179480075836,0.5580228666097378,1,1
unseen_test,pilot_003284,data/processed/controlled_v1/images/Real/pilot_003284.jpg,0,Real,-0.4119807481765747,0.3984372701307341,0,0
unseen_test,pilot_003286,data/processed/controlled_v1/images/Real/pilot_003286.jpg,0,Real,-5.868897914886475,0.002818022403513647,0,0
unseen_test,pilot_003287,data/processed/controlled_v1/images/VQDM/pilot_003287.jpg,1,VQDM,-1.833991289138794,0.13776348324930685,0,0
unseen_test,pilot_003289,data/processed/controlled_v1/images/Wukong/pilot_003289.jpg,1,Wukong,-1.5324254035949707,0.17763909740216635,0,0
unseen_test,pilot_003296,data/processed/controlled_v1/images/Real/pilot_003296.jpg,0,Real,-3.966698169708252,0.01858395005514745,0,0
unseen_test,pilot_003297,data/processed/controlled_v1/images/Midjourney/pilot_003297.jpg,1,Midjourney,1.18740713596344,0.7662770118683802,1,1
unseen_test,pilot_003301,data/processed/controlled_v1/images/VQDM/pilot_003301.jpg,1,VQDM,-0.2592606544494629,0.43554546438722175,0,0
unseen_test,pilot_003303,data/processed/controlled_v1/images/Wukong/pilot_003303.jpg,1,Wukong,-2.9686977863311768,0.04886020508486724,0,0
unseen_test,pilot_003310,data/processed/controlled_v1/images/Real/pilot_003310.jpg,0,Real,-3.109517812728882,0.04271635731409864,0,0
unseen_test,pilot_003311,data/processed/controlled_v1/images/Midjourney/pilot_003311.jpg,1,Midjourney,-0.9547848105430603,0.2779235767508345,0,0
unseen_test,pilot_003312,data/processed/controlled_v1/images/Real/pilot_003312.jpg,0,Real,-0.3165944814682007,0.4215059222751713,0,0
unseen_test,pilot_003314,data/processed/controlled_v1/images/Real/pilot_003314.jpg,0,Real,-1.140891671180725,0.2421566867118099,0,0
unseen_test,pilot_003315,data/processed/controlled_v1/images/VQDM/pilot_003315.jpg,1,VQDM,0.4167783856391907,0.6027120894187299,1,1
unseen_test,pilot_003317,data/processed/controlled_v1/images/Wukong/pilot_003317.jpg,1,Wukong,1.196540117263794,0.76790871784494,1,1
unseen_test,pilot_003322,data/processed/controlled_v1/images/Real/pilot_003322.jpg,0,Real,-4.428941249847412,0.011786531552670601,0,0
unseen_test,pilot_003324,data/processed/controlled_v1/images/Real/pilot_003324.jpg,0,Real,0.03803635388612747,0.5095079421866273,1,0
unseen_test,pilot_003325,data/processed/controlled_v1/images/Midjourney/pilot_003325.jpg,1,Midjourney,-0.18608896434307098,0.453611547590318,0,0
unseen_test,pilot_003326,data/processed/controlled_v1/images/Real/pilot_003326.jpg,0,Real,-5.8932576179504395,0.002750392089908892,0,0
unseen_test,pilot_003329,data/processed/controlled_v1/images/VQDM/pilot_003329.jpg,1,VQDM,-0.9201545119285583,0.2849264124746461,0,0
unseen_test,pilot_003330,data/processed/controlled_v1/images/Real/pilot_003330.jpg,0,Real,-3.621666669845581,0.02604176899779595,0,0
unseen_test,pilot_003331,data/processed/controlled_v1/images/Wukong/pilot_003331.jpg,1,Wukong,1.5249303579330444,0.8212633538207827,1,1
unseen_test,pilot_003334,data/processed/controlled_v1/images/Real/pilot_003334.jpg,0,Real,-7.8371901512146,0.0003946209594666406,0,0
unseen_test,pilot_003339,data/processed/controlled_v1/images/Midjourney/pilot_003339.jpg,1,Midjourney,-0.4058098793029785,0.39991725776677806,0,0
unseen_test,pilot_003340,data/processed/controlled_v1/images/Real/pilot_003340.jpg,0,Real,-3.245454788208008,0.03749055703183293,0,0
unseen_test,pilot_003343,data/processed/controlled_v1/images/VQDM/pilot_003343.jpg,1,VQDM,-0.5461829304695129,0.36675045087695485,0,0
unseen_test,pilot_003344,data/processed/controlled_v1/images/Real/pilot_003344.jpg,0,Real,0.729243814945221,0.6746393110473684,1,1
unseen_test,pilot_003345,data/processed/controlled_v1/images/Wukong/pilot_003345.jpg,1,Wukong,-2.0363035202026367,0.11544366711014789,0,0
unseen_test,pilot_003353,data/processed/controlled_v1/images/Midjourney/pilot_003353.jpg,1,Midjourney,0.0759052112698555,0.5189671969066282,1,0
unseen_test,pilot_003356,data/processed/controlled_v1/images/Real/pilot_003356.jpg,0,Real,-5.689807415008545,0.003368856334891233,0,0
unseen_test,pilot_003357,data/processed/controlled_v1/images/VQDM/pilot_003357.jpg,1,VQDM,-3.6230053901672363,0.02600783577299878,0,0
unseen_test,pilot_003359,data/processed/controlled_v1/images/Wukong/pilot_003359.jpg,1,Wukong,0.486061692237854,0.6191782298231295,1,1
unseen_test,pilot_003362,data/processed/controlled_v1/images/Real/pilot_003362.jpg,0,Real,-1.4881534576416016,0.18419904509698973,0,0
unseen_test,pilot_003364,data/processed/controlled_v1/images/Real/pilot_003364.jpg,0,Real,-1.4242044687271118,0.19400330160281395,0,0
unseen_test,pilot_003366,data/processed/controlled_v1/images/Real/pilot_003366.jpg,0,Real,-0.5645972490310669,0.3624844137277282,0,0
unseen_test,pilot_003367,data/processed/controlled_v1/images/Midjourney/pilot_003367.jpg,1,Midjourney,-0.7378700971603394,0.32347007034034386,0,0
unseen_test,pilot_003368,data/processed/controlled_v1/images/Real/pilot_003368.jpg,0,Real,-1.3480093479156494,0.20619600961135293,0,0
unseen_test,pilot_003370,data/processed/controlled_v1/images/Real/pilot_003370.jpg,0,Real,-3.942082166671753,0.019038272185613218,0,0
unseen_test,pilot_003371,data/processed/controlled_v1/images/VQDM/pilot_003371.jpg,1,VQDM,0.200963094830513,0.5500723677851391,1,1
unseen_test,pilot_003373,data/processed/controlled_v1/images/Wukong/pilot_003373.jpg,1,Wukong,1.1708347797393799,0.7632958729415135,1,1
unseen_test,pilot_003374,data/processed/controlled_v1/images/Real/pilot_003374.jpg,0,Real,-4.786677837371826,0.008271136380645793,0,0
unseen_test,pilot_003380,data/processed/controlled_v1/images/Real/pilot_003380.jpg,0,Real,-1.4686789512634277,0.1871434899131241,0,0
unseen_test,pilot_003381,data/processed/controlled_v1/images/Midjourney/pilot_003381.jpg,1,Midjourney,-0.5683578848838806,0.3616158206191159,0,0
unseen_test,pilot_003384,data/processed/controlled_v1/images/Real/pilot_003384.jpg,0,Real,-3.4321529865264893,0.031305575850693594,0,0
unseen_test,pilot_003385,data/processed/controlled_v1/images/VQDM/pilot_003385.jpg,1,VQDM,0.8709657788276672,0.7049466167380096,1,1
unseen_test,pilot_003386,data/processed/controlled_v1/images/Real/pilot_003386.jpg,0,Real,-1.5520261526107788,0.17479382140583857,0,0
unseen_test,pilot_003387,data/processed/controlled_v1/images/Wukong/pilot_003387.jpg,1,Wukong,-0.1310020536184311,0.46729624378633555,0,0
unseen_test,pilot_003390,data/processed/controlled_v1/images/Real/pilot_003390.jpg,0,Real,-1.8856128454208374,0.13174549974703256,0,0
unseen_test,pilot_003395,data/processed/controlled_v1/images/Midjourney/pilot_003395.jpg,1,Midjourney,-2.298725128173828,0.09122860039936054,0,0
unseen_test,pilot_003396,data/processed/controlled_v1/images/Real/pilot_003396.jpg,0,Real,0.29434674978256226,0.5730599546496065,1,1
unseen_test,pilot_003399,data/processed/controlled_v1/images/VQDM/pilot_003399.jpg,1,VQDM,0.8383388519287109,0.6981152437206901,1,1
unseen_test,pilot_003400,data/processed/controlled_v1/images/Real/pilot_003400.jpg,0,Real,1.9712328910827637,0.8777434761809622,1,1
unseen_test,pilot_003401,data/processed/controlled_v1/images/Wukong/pilot_003401.jpg,1,Wukong,1.128316879272461,0.7555281513896198,1,1
unseen_test,pilot_003404,data/processed/controlled_v1/images/Real/pilot_003404.jpg,0,Real,-6.359175205230713,0.001727803202019351,0,0
unseen_test,pilot_003406,data/processed/controlled_v1/images/Real/pilot_003406.jpg,0,Real,-1.6454315185546875,0.1617273492328439,0,0
unseen_test,pilot_003408,data/processed/controlled_v1/images/Real/pilot_003408.jpg,0,Real,-1.3476024866104126,0.20626261231110202,0,0
unseen_test,pilot_003409,data/processed/controlled_v1/images/Midjourney/pilot_003409.jpg,1,Midjourney,2.3079147338867188,0.9095304159798078,1,1
unseen_test,pilot_003410,data/processed/controlled_v1/images/Real/pilot_003410.jpg,0,Real,-7.457075595855713,0.0005770089551738605,0,0
unseen_test,pilot_003413,data/processed/controlled_v1/images/VQDM/pilot_003413.jpg,1,VQDM,-2.7880239486694336,0.05797478054488309,0,0
unseen_test,pilot_003414,data/processed/controlled_v1/images/Real/pilot_003414.jpg,0,Real,-3.6296753883361816,0.025839408305337968,0,0
unseen_test,pilot_003415,data/processed/controlled_v1/images/Wukong/pilot_003415.jpg,1,Wukong,-0.9330081939697266,0.28231481589343205,0,0
unseen_test,pilot_003416,data/processed/controlled_v1/images/Real/pilot_003416.jpg,0,Real,0.49921315908432007,0.6222744028563407,1,1
unseen_test,pilot_003418,data/processed/controlled_v1/images/Real/pilot_003418.jpg,0,Real,-8.001821517944336,0.0003347400444708884,0,0
unseen_test,pilot_003422,data/processed/controlled_v1/images/Real/pilot_003422.jpg,0,Real,-4.8743133544921875,0.007582406469326299,0,0
unseen_test,pilot_003423,data/processed/controlled_v1/images/Midjourney/pilot_003423.jpg,1,Midjourney,-0.4776883125305176,0.3827981449452296,0,0
unseen_test,pilot_003424,data/processed/controlled_v1/images/Real/pilot_003424.jpg,0,Real,-1.9800732135772705,0.12131103349849877,0,0
unseen_test,pilot_003427,data/processed/controlled_v1/images/VQDM/pilot_003427.jpg,1,VQDM,0.46925419569015503,0.6152072193297167,1,1
unseen_test,pilot_003428,data/processed/controlled_v1/images/Real/pilot_003428.jpg,0,Real,-4.963583469390869,0.006939351103569644,0,0
unseen_test,pilot_003429,data/processed/controlled_v1/images/Wukong/pilot_003429.jpg,1,Wukong,0.6126347780227661,0.6485415960356742,1,1
unseen_test,pilot_003430,data/processed/controlled_v1/images/Real/pilot_003430.jpg,0,Real,-0.2821207046508789,0.42993393392680496,0,0
unseen_test,pilot_003436,data/processed/controlled_v1/images/Real/pilot_003436.jpg,0,Real,-1.084168553352356,0.25271796752053116,0,0
unseen_test,pilot_003437,data/processed/controlled_v1/images/Midjourney/pilot_003437.jpg,1,Midjourney,-0.3597692549228668,0.41101542396514323,0,0
unseen_test,pilot_003440,data/processed/controlled_v1/images/Real/pilot_003440.jpg,0,Real,-3.4258193969726562,0.031498216567086984,0,0
unseen_test,pilot_003441,data/processed/controlled_v1/images/VQDM/pilot_003441.jpg,1,VQDM,-3.657245635986328,0.025154415496590653,0,0
unseen_test,pilot_003443,data/processed/controlled_v1/images/Wukong/pilot_003443.jpg,1,Wukong,-0.3593175411224365,0.41112478002406355,0,0
unseen_test,pilot_003444,data/processed/controlled_v1/images/Real/pilot_003444.jpg,0,Real,-3.185392141342163,0.03971915813439471,0,0
unseen_test,pilot_003446,data/processed/controlled_v1/images/Real/pilot_003446.jpg,0,Real,-0.4683303236961365,0.38501150965508363,0,0
unseen_test,pilot_003448,data/processed/controlled_v1/images/Real/pilot_003448.jpg,0,Real,-4.9577717781066895,0.006979515589201928,0,0
unseen_test,pilot_003450,data/processed/controlled_v1/images/Real/pilot_003450.jpg,0,Real,-1.8581339120864868,0.13492070799561856,0,0
unseen_test,pilot_003451,data/processed/controlled_v1/images/Midjourney/pilot_003451.jpg,1,Midjourney,-0.3885207176208496,0.4040734584828457,0,0
unseen_test,pilot_003454,data/processed/controlled_v1/images/Real/pilot_003454.jpg,0,Real,-5.465854644775391,0.004210918625383137,0,0
unseen_test,pilot_003455,data/processed/controlled_v1/images/VQDM/pilot_003455.jpg,1,VQDM,-2.4100263118743896,0.08241132840996725,0,0
unseen_test,pilot_003457,data/processed/controlled_v1/images/Wukong/pilot_003457.jpg,1,Wukong,0.5213738679885864,0.6274689664395342,1,1
unseen_test,pilot_003465,data/processed/controlled_v1/images/Midjourney/pilot_003465.jpg,1,Midjourney,0.5380363464355469,0.6313555037522732,1,1
unseen_test,pilot_003466,data/processed/controlled_v1/images/Real/pilot_003466.jpg,0,Real,-2.1102993488311768,0.10809980188746818,0,0
unseen_test,pilot_003469,data/processed/controlled_v1/images/VQDM/pilot_003469.jpg,1,VQDM,-0.08830051869153976,0.4779392024341599,0,0
unseen_test,pilot_003470,data/processed/controlled_v1/images/Real/pilot_003470.jpg,0,Real,-1.9152956008911133,0.12838708696521636,0,0
unseen_test,pilot_003471,data/processed/controlled_v1/images/Wukong/pilot_003471.jpg,1,Wukong,-1.2877793312072754,0.2162289192234961,0,0
unseen_test,pilot_003479,data/processed/controlled_v1/images/Midjourney/pilot_003479.jpg,1,Midjourney,1.0134642124176025,0.7336975536870158,1,1
unseen_test,pilot_003483,data/processed/controlled_v1/images/VQDM/pilot_003483.jpg,1,VQDM,-2.0394287109375,0.1151249171360673,0,0
unseen_test,pilot_003484,data/processed/controlled_v1/images/Real/pilot_003484.jpg,0,Real,-0.3004399538040161,0.4254499363482194,0,0
unseen_test,pilot_003485,data/processed/controlled_v1/images/Wukong/pilot_003485.jpg,1,Wukong,-0.36562007665634155,0.40959978789393636,0,0
unseen_test,pilot_003488,data/processed/controlled_v1/images/Real/pilot_003488.jpg,0,Real,-0.4633182883262634,0.3861989294527256,0,0
unseen_test,pilot_003492,data/processed/controlled_v1/images/Real/pilot_003492.jpg,0,Real,-0.4499303698539734,0.3893773213694084,0,0
unseen_test,pilot_003493,data/processed/controlled_v1/images/Midjourney/pilot_003493.jpg,1,Midjourney,-0.5355303287506104,0.36922795292375754,0,0
unseen_test,pilot_003496,data/processed/controlled_v1/images/Real/pilot_003496.jpg,0,Real,-10.429706573486328,2.9540861578472864e-05,0,0
unseen_test,pilot_003497,data/processed/controlled_v1/images/VQDM/pilot_003497.jpg,1,VQDM,-2.4232215881347656,0.08141898795053078,0,0
unseen_test,pilot_003498,data/processed/controlled_v1/images/Real/pilot_003498.jpg,0,Real,-0.49470698833465576,0.378785350058158,0,0
