image_id,true_label,predicted_label_default_050,predicted_label_youden,ai_probability,generator,processed_path
pilot_001804,0,1,1,0.5972777012233798,Real,data/processed/controlled_v1/images/Real/pilot_001804.jpg
pilot_001805,1,1,0,0.5233778747123928,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001805.jpg
pilot_001813,1,1,0,0.5618512240830659,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001813.jpg
pilot_001816,0,0,0,0.007167579306665864,Real,data/processed/controlled_v1/images/Real/pilot_001816.jpg
pilot_001817,1,0,0,0.21462672289922122,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001817.jpg
pilot_001819,1,1,0,0.5519996573621566,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001819.jpg
pilot_001822,0,0,0,0.46454765368577594,Real,data/processed/controlled_v1/images/Real/pilot_001822.jpg
pilot_001824,0,0,0,0.2958318161550395,Real,data/processed/controlled_v1/images/Real/pilot_001824.jpg
pilot_001826,0,0,0,0.09945819422454974,Real,data/processed/controlled_v1/images/Real/pilot_001826.jpg
pilot_001827,1,1,1,0.7575975783207062,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001827.jpg
pilot_001831,1,1,1,0.6046630994815566,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001831.jpg
pilot_001833,1,1,0,0.5532913697534593,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001833.jpg
pilot_001836,0,1,1,0.6109961844028062,Real,data/processed/controlled_v1/images/Real/pilot_001836.jpg
pilot_001838,0,0,0,0.4405780195883963,Real,data/processed/controlled_v1/images/Real/pilot_001838.jpg
pilot_001840,0,1,1,0.6837787620027271,Real,data/processed/controlled_v1/images/Real/pilot_001840.jpg
pilot_001841,1,1,0,0.5283078607000733,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001841.jpg
pilot_001845,1,0,0,0.01571792700087372,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001845.jpg
pilot_001847,1,1,0,0.5496437501637075,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001847.jpg
pilot_001848,0,1,1,0.5757828248591296,Real,data/processed/controlled_v1/images/Real/pilot_001848.jpg
pilot_001854,0,0,0,0.42880052737742363,Real,data/processed/controlled_v1/images/Real/pilot_001854.jpg
pilot_001855,1,1,0,0.5570514467568579,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001855.jpg
pilot_001856,0,1,1,0.5725418180095236,Real,data/processed/controlled_v1/images/Real/pilot_001856.jpg
pilot_001858,0,1,0,0.5205445859167591,Real,data/processed/controlled_v1/images/Real/pilot_001858.jpg
pilot_001859,1,0,0,0.2776342548541389,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001859.jpg
pilot_001861,1,1,1,0.5867457610021154,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001861.jpg
pilot_001866,0,1,1,0.6076829533550382,Real,data/processed/controlled_v1/images/Real/pilot_001866.jpg
pilot_001868,0,1,1,0.615529602413237,Real,data/processed/controlled_v1/images/Real/pilot_001868.jpg
pilot_001869,1,1,1,0.5790581171021519,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001869.jpg
pilot_001870,0,1,1,0.6436188096718312,Real,data/processed/controlled_v1/images/Real/pilot_001870.jpg
pilot_001873,1,1,1,0.6278121319035543,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001873.jpg
pilot_001875,1,0,0,0.4360432523229377,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001875.jpg
pilot_001883,1,1,0,0.5437115988841732,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001883.jpg
pilot_001887,1,0,0,0.09410022269353849,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001887.jpg
pilot_001889,1,1,1,0.6139121185599887,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001889.jpg
pilot_001890,0,0,0,0.4296927894966757,Real,data/processed/controlled_v1/images/Real/pilot_001890.jpg
pilot_001894,0,0,0,0.011190544725513394,Real,data/processed/controlled_v1/images/Real/pilot_001894.jpg
pilot_001897,1,1,1,0.6853581044891411,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001897.jpg
pilot_001901,1,0,0,0.44838439803782526,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001901.jpg
pilot_001902,0,1,0,0.5480714109423477,Real,data/processed/controlled_v1/images/Real/pilot_001902.jpg
pilot_001903,1,1,0,0.5668657548972179,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001903.jpg
pilot_001906,0,0,0,0.010399639595780719,Real,data/processed/controlled_v1/images/Real/pilot_001906.jpg
pilot_001908,0,0,0,0.16673589670851593,Real,data/processed/controlled_v1/images/Real/pilot_001908.jpg
pilot_001910,0,1,0,0.5661050497665865,Real,data/processed/controlled_v1/images/Real/pilot_001910.jpg
pilot_001911,1,1,0,0.559050035811955,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001911.jpg
pilot_001912,0,0,0,0.14387521898186664,Real,data/processed/controlled_v1/images/Real/pilot_001912.jpg
pilot_001914,0,0,0,0.3334740810693333,Real,data/processed/controlled_v1/images/Real/pilot_001914.jpg
pilot_001915,1,0,0,0.04675948834706318,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001915.jpg
pilot_001916,0,0,0,0.41264368221059367,Real,data/processed/controlled_v1/images/Real/pilot_001916.jpg
pilot_001917,1,0,0,0.36571488169080585,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001917.jpg
pilot_001918,0,1,0,0.5008068125967916,Real,data/processed/controlled_v1/images/Real/pilot_001918.jpg
pilot_001920,0,0,0,0.18119876593443252,Real,data/processed/controlled_v1/images/Real/pilot_001920.jpg
pilot_001922,0,0,0,0.22429270181164288,Real,data/processed/controlled_v1/images/Real/pilot_001922.jpg
pilot_001925,1,1,0,0.5425616870250065,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001925.jpg
pilot_001929,1,0,0,0.4651599529416454,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001929.jpg
pilot_001931,1,0,0,0.403247257291086,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001931.jpg
pilot_001934,0,0,0,0.03586926114995331,Real,data/processed/controlled_v1/images/Real/pilot_001934.jpg
pilot_001938,0,0,0,0.19899019659685802,Real,data/processed/controlled_v1/images/Real/pilot_001938.jpg
pilot_001939,1,1,0,0.5593226178459816,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001939.jpg
pilot_001940,0,0,0,0.3766181332160179,Real,data/processed/controlled_v1/images/Real/pilot_001940.jpg
pilot_001942,0,1,0,0.5589114316552125,Real,data/processed/controlled_v1/images/Real/pilot_001942.jpg
pilot_001943,1,1,1,0.6864669612826282,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001943.jpg
pilot_001944,0,1,1,0.6808642792168221,Real,data/processed/controlled_v1/images/Real/pilot_001944.jpg
pilot_001945,1,1,1,0.609836147911612,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001945.jpg
pilot_001950,0,0,0,0.4202314103452882,Real,data/processed/controlled_v1/images/Real/pilot_001950.jpg
pilot_001953,1,1,1,0.6029541388240708,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001953.jpg
pilot_001954,0,0,0,0.272341488265003,Real,data/processed/controlled_v1/images/Real/pilot_001954.jpg
pilot_001957,1,0,0,0.06284355208410096,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001957.jpg
pilot_001959,1,0,0,0.36177344462356154,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001959.jpg
pilot_001960,0,0,0,0.4273760232469044,Real,data/processed/controlled_v1/images/Real/pilot_001960.jpg
pilot_001962,0,1,0,0.5423695303810371,Real,data/processed/controlled_v1/images/Real/pilot_001962.jpg
pilot_001967,1,0,0,0.4427716966493018,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001967.jpg
pilot_001971,1,1,0,0.5136689634934166,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001971.jpg
pilot_001973,1,1,0,0.5505936302001001,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001973.jpg
pilot_001978,0,1,0,0.5169507359958015,Real,data/processed/controlled_v1/images/Real/pilot_001978.jpg
pilot_001981,1,1,1,0.6588624102344472,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001981.jpg
pilot_001982,0,0,0,0.022493385440548342,Real,data/processed/controlled_v1/images/Real/pilot_001982.jpg
pilot_001984,0,1,0,0.5056993780389148,Real,data/processed/controlled_v1/images/Real/pilot_001984.jpg
pilot_001985,1,0,0,0.23932522091070577,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001985.jpg
pilot_001987,1,0,0,0.4879083211983815,Wukong,data/processed/controlled_v1/images/Wukong/pilot_001987.jpg
pilot_001990,0,0,0,0.30574131329911336,Real,data/processed/controlled_v1/images/Real/pilot_001990.jpg
pilot_001992,0,0,0,0.45347621794145127,Real,data/processed/controlled_v1/images/Real/pilot_001992.jpg
pilot_001995,1,1,1,0.5866385249151227,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_001995.jpg
pilot_001999,1,1,0,0.5275638510539455,VQDM,data/processed/controlled_v1/images/VQDM/pilot_001999.jpg
pilot_002001,1,0,0,0.14771494124042941,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002001.jpg
pilot_002004,0,0,0,0.10644071324627072,Real,data/processed/controlled_v1/images/Real/pilot_002004.jpg
pilot_002006,0,0,0,0.08450548548511165,Real,data/processed/controlled_v1/images/Real/pilot_002006.jpg
pilot_002009,1,0,0,0.4802064164404986,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002009.jpg
pilot_002013,1,0,0,0.0027657008449458484,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002013.jpg
pilot_002015,1,0,0,0.1604955024232349,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002015.jpg
pilot_002016,0,0,0,0.4848516908139535,Real,data/processed/controlled_v1/images/Real/pilot_002016.jpg
pilot_002022,0,1,1,0.6645231882820448,Real,data/processed/controlled_v1/images/Real/pilot_002022.jpg
pilot_002023,1,1,1,0.5826492551651283,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002023.jpg
pilot_002024,0,1,1,0.6635551163269369,Real,data/processed/controlled_v1/images/Real/pilot_002024.jpg
pilot_002027,1,1,1,0.6228326022734596,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002027.jpg
pilot_002028,0,0,0,0.4747096788178537,Real,data/processed/controlled_v1/images/Real/pilot_002028.jpg
pilot_002029,1,1,0,0.5408458540306474,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002029.jpg
pilot_002030,0,0,0,0.06985338122267751,Real,data/processed/controlled_v1/images/Real/pilot_002030.jpg
pilot_002032,0,1,1,0.8053296286418825,Real,data/processed/controlled_v1/images/Real/pilot_002032.jpg
pilot_002034,0,0,0,0.1489915931860069,Real,data/processed/controlled_v1/images/Real/pilot_002034.jpg
pilot_002037,1,1,1,0.6056136363796438,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002037.jpg
pilot_002038,0,1,1,0.5777948342592788,Real,data/processed/controlled_v1/images/Real/pilot_002038.jpg
pilot_002040,0,0,0,0.41991379654679567,Real,data/processed/controlled_v1/images/Real/pilot_002040.jpg
pilot_002041,1,1,0,0.5624499651659703,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002041.jpg
pilot_002042,0,0,0,0.12949827025790897,Real,data/processed/controlled_v1/images/Real/pilot_002042.jpg
pilot_002043,1,1,1,0.5952042386624419,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002043.jpg
pilot_002048,0,1,0,0.5140675252728577,Real,data/processed/controlled_v1/images/Real/pilot_002048.jpg
pilot_002050,0,1,0,0.5575523061451023,Real,data/processed/controlled_v1/images/Real/pilot_002050.jpg
pilot_002051,1,1,1,0.7338922531855496,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002051.jpg
pilot_002055,1,1,1,0.7545039425086701,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002055.jpg
pilot_002056,0,1,0,0.5159349806428095,Real,data/processed/controlled_v1/images/Real/pilot_002056.jpg
pilot_002057,1,0,0,0.4547440399642783,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002057.jpg
pilot_002062,0,0,0,0.127539266198099,Real,data/processed/controlled_v1/images/Real/pilot_002062.jpg
pilot_002064,0,0,0,0.4863772315399277,Real,data/processed/controlled_v1/images/Real/pilot_002064.jpg
pilot_002065,1,1,1,0.6076410427525175,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002065.jpg
pilot_002069,1,1,0,0.5006108579245151,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002069.jpg
pilot_002070,0,1,0,0.5563141925086962,Real,data/processed/controlled_v1/images/Real/pilot_002070.jpg
pilot_002071,1,1,1,0.5692102614519445,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002071.jpg
pilot_002076,0,1,1,0.6303550584985741,Real,data/processed/controlled_v1/images/Real/pilot_002076.jpg
pilot_002078,0,0,0,0.19930752959285236,Real,data/processed/controlled_v1/images/Real/pilot_002078.jpg
pilot_002079,1,1,1,0.640569809767591,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002079.jpg
pilot_002083,1,1,0,0.5622211247587063,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002083.jpg
pilot_002084,0,0,0,0.33466192487442176,Real,data/processed/controlled_v1/images/Real/pilot_002084.jpg
pilot_002085,1,1,1,0.5733374609726031,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002085.jpg
pilot_002088,0,0,0,0.49464624313433503,Real,data/processed/controlled_v1/images/Real/pilot_002088.jpg
pilot_002090,0,1,1,0.5899011941675623,Real,data/processed/controlled_v1/images/Real/pilot_002090.jpg
pilot_002092,0,1,0,0.5324605044819889,Real,data/processed/controlled_v1/images/Real/pilot_002092.jpg
pilot_002093,1,1,1,0.5922536763024104,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002093.jpg
pilot_002096,0,1,0,0.5458574092784716,Real,data/processed/controlled_v1/images/Real/pilot_002096.jpg
pilot_002097,1,0,0,0.07632526178228505,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002097.jpg
pilot_002099,1,1,1,0.5937483120574125,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002099.jpg
pilot_002102,0,1,0,0.5028521851502348,Real,data/processed/controlled_v1/images/Real/pilot_002102.jpg
pilot_002107,1,1,1,0.6501173551945144,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002107.jpg
pilot_002111,1,0,0,0.10901738643751539,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002111.jpg
pilot_002112,0,1,0,0.5342123800004513,Real,data/processed/controlled_v1/images/Real/pilot_002112.jpg
pilot_002113,1,1,1,0.6515021907372651,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002113.jpg
pilot_002118,0,1,1,0.5698829068466303,Real,data/processed/controlled_v1/images/Real/pilot_002118.jpg
pilot_002120,0,1,1,0.5851202775696399,Real,data/processed/controlled_v1/images/Real/pilot_002120.jpg
pilot_002121,1,1,0,0.5163541813013269,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002121.jpg
pilot_002124,0,1,1,0.579205394343866,Real,data/processed/controlled_v1/images/Real/pilot_002124.jpg
pilot_002125,1,1,1,0.6000175108666154,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002125.jpg
pilot_002127,1,1,0,0.5139696943813087,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002127.jpg
pilot_002128,0,1,0,0.5508907942052952,Real,data/processed/controlled_v1/images/Real/pilot_002128.jpg
pilot_002130,0,1,1,0.6199070063744485,Real,data/processed/controlled_v1/images/Real/pilot_002130.jpg
pilot_002132,0,0,0,0.1550513441398991,Real,data/processed/controlled_v1/images/Real/pilot_002132.jpg
pilot_002135,1,1,1,0.5959593183795922,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002135.jpg
pilot_002138,0,0,0,0.4649681626510072,Real,data/processed/controlled_v1/images/Real/pilot_002138.jpg
pilot_002139,1,0,0,0.46964100352211774,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002139.jpg
pilot_002140,0,0,0,0.43308123871134685,Real,data/processed/controlled_v1/images/Real/pilot_002140.jpg
pilot_002141,1,1,0,0.5211882506620716,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002141.jpg
pilot_002142,0,0,0,0.4245307971120183,Real,data/processed/controlled_v1/images/Real/pilot_002142.jpg
pilot_002144,0,0,0,0.39129049511387615,Real,data/processed/controlled_v1/images/Real/pilot_002144.jpg
pilot_002149,1,1,1,0.5680772191969673,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002149.jpg
pilot_002152,0,1,0,0.5164886578252754,Real,data/processed/controlled_v1/images/Real/pilot_002152.jpg
pilot_002153,1,1,1,0.5776539487105837,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002153.jpg
pilot_002154,0,1,1,0.759243200641776,Real,data/processed/controlled_v1/images/Real/pilot_002154.jpg
pilot_002155,1,0,0,0.4678235373187526,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002155.jpg
pilot_002162,0,0,0,0.165648685118005,Real,data/processed/controlled_v1/images/Real/pilot_002162.jpg
pilot_002163,1,1,1,0.5994964307618084,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002163.jpg
pilot_002164,0,1,1,0.6547105516118946,Real,data/processed/controlled_v1/images/Real/pilot_002164.jpg
pilot_002167,1,0,0,0.3639499315213948,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002167.jpg
pilot_002169,1,1,1,0.5675145842395015,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002169.jpg
pilot_002172,0,0,0,0.36204462841777096,Real,data/processed/controlled_v1/images/Real/pilot_002172.jpg
pilot_002176,0,0,0,0.052787995929546284,Real,data/processed/controlled_v1/images/Real/pilot_002176.jpg
pilot_002177,1,1,1,0.6531577520716095,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002177.jpg
pilot_002181,1,0,0,0.445600381841251,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002181.jpg
pilot_002183,1,1,0,0.5121993915915756,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002183.jpg
pilot_002184,0,1,0,0.5412225341516255,Real,data/processed/controlled_v1/images/Real/pilot_002184.jpg
pilot_002186,0,1,0,0.5383133257042603,Real,data/processed/controlled_v1/images/Real/pilot_002186.jpg
pilot_002190,0,1,0,0.5046511352236275,Real,data/processed/controlled_v1/images/Real/pilot_002190.jpg
pilot_002191,1,1,1,0.7097097075737763,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002191.jpg
pilot_002194,0,1,1,0.6398181729847298,Real,data/processed/controlled_v1/images/Real/pilot_002194.jpg
pilot_002195,1,0,0,0.40594395677800194,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002195.jpg
pilot_002196,0,1,0,0.5272285173387696,Real,data/processed/controlled_v1/images/Real/pilot_002196.jpg
pilot_002197,1,1,1,0.5676400341599629,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002197.jpg
pilot_002198,0,0,0,0.4067174679860201,Real,data/processed/controlled_v1/images/Real/pilot_002198.jpg
pilot_002202,0,1,0,0.5381961711353632,Real,data/processed/controlled_v1/images/Real/pilot_002202.jpg
pilot_002205,1,1,1,0.6435912855919727,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002205.jpg
pilot_002208,0,0,0,0.2794964345725163,Real,data/processed/controlled_v1/images/Real/pilot_002208.jpg
pilot_002209,1,1,1,0.7658534423607612,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002209.jpg
pilot_002211,1,0,0,0.4536774890846965,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002211.jpg
pilot_002216,0,0,0,0.368057484244948,Real,data/processed/controlled_v1/images/Real/pilot_002216.jpg
pilot_002218,0,1,1,0.6392023954211434,Real,data/processed/controlled_v1/images/Real/pilot_002218.jpg
pilot_002219,1,1,1,0.6507977821197649,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002219.jpg
pilot_002223,1,1,1,0.6499104319859983,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002223.jpg
pilot_002225,1,1,0,0.5438668244974092,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002225.jpg
pilot_002230,0,1,1,0.6326705540531576,Real,data/processed/controlled_v1/images/Real/pilot_002230.jpg
pilot_002233,1,1,1,0.756944093971716,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002233.jpg
pilot_002237,1,1,1,0.6400612811105221,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002237.jpg
pilot_002238,0,0,0,0.4666391388334427,Real,data/processed/controlled_v1/images/Real/pilot_002238.jpg
pilot_002239,1,1,0,0.5657496603036755,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002239.jpg
pilot_002244,0,1,0,0.5200376425971688,Real,data/processed/controlled_v1/images/Real/pilot_002244.jpg
pilot_002246,0,1,1,0.6951772204369155,Real,data/processed/controlled_v1/images/Real/pilot_002246.jpg
pilot_002247,1,1,0,0.5276690348433501,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002247.jpg
pilot_002251,1,0,0,0.2903388907779575,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002251.jpg
pilot_002252,0,0,0,0.4178689286989996,Real,data/processed/controlled_v1/images/Real/pilot_002252.jpg
pilot_002253,1,0,0,0.4633422341849128,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002253.jpg
pilot_002254,0,0,0,0.04454714874185457,Real,data/processed/controlled_v1/images/Real/pilot_002254.jpg
pilot_002258,0,0,0,0.4910558608123043,Real,data/processed/controlled_v1/images/Real/pilot_002258.jpg
pilot_002260,0,1,1,0.7303551361642961,Real,data/processed/controlled_v1/images/Real/pilot_002260.jpg
pilot_002261,1,1,1,0.7324205385406026,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002261.jpg
pilot_002265,1,1,1,0.6644871681693743,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002265.jpg
pilot_002267,1,0,0,0.41435662063666184,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002267.jpg
pilot_002270,0,0,0,0.37025696548263254,Real,data/processed/controlled_v1/images/Real/pilot_002270.jpg
pilot_002272,0,1,1,0.6530588282502869,Real,data/processed/controlled_v1/images/Real/pilot_002272.jpg
pilot_002275,1,0,0,0.47820748136264096,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002275.jpg
pilot_002278,0,0,0,0.49094529267088494,Real,data/processed/controlled_v1/images/Real/pilot_002278.jpg
pilot_002279,1,1,1,0.6708214808402757,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002279.jpg
pilot_002280,0,0,0,0.1194728034029292,Real,data/processed/controlled_v1/images/Real/pilot_002280.jpg
pilot_002281,1,1,1,0.687821269384507,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002281.jpg
pilot_002282,0,0,0,0.2864496418351859,Real,data/processed/controlled_v1/images/Real/pilot_002282.jpg
pilot_002284,0,0,0,0.44916968223854287,Real,data/processed/controlled_v1/images/Real/pilot_002284.jpg
pilot_002286,0,0,0,0.3880247118317864,Real,data/processed/controlled_v1/images/Real/pilot_002286.jpg
pilot_002289,1,0,0,0.43302338785880684,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002289.jpg
pilot_002290,0,1,0,0.5604575553150575,Real,data/processed/controlled_v1/images/Real/pilot_002290.jpg
pilot_002293,1,1,1,0.5851921736324863,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002293.jpg
pilot_002294,0,0,0,0.2729724459505329,Real,data/processed/controlled_v1/images/Real/pilot_002294.jpg
pilot_002295,1,0,0,0.44151950280857494,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002295.jpg
pilot_002296,0,1,1,0.659294276422562,Real,data/processed/controlled_v1/images/Real/pilot_002296.jpg
pilot_002298,0,0,0,0.35074775446518824,Real,data/processed/controlled_v1/images/Real/pilot_002298.jpg
pilot_002300,0,1,1,0.6698544435627102,Real,data/processed/controlled_v1/images/Real/pilot_002300.jpg
pilot_002303,1,1,1,0.5901440217155515,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002303.jpg
pilot_002304,0,0,0,0.07359913859654912,Real,data/processed/controlled_v1/images/Real/pilot_002304.jpg
pilot_002306,0,0,0,0.38446509094547854,Real,data/processed/controlled_v1/images/Real/pilot_002306.jpg
pilot_002307,1,1,1,0.6898251224244142,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002307.jpg
pilot_002308,0,0,0,0.06525549371200698,Real,data/processed/controlled_v1/images/Real/pilot_002308.jpg
pilot_002309,1,0,0,0.4718964830511977,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002309.jpg
pilot_002310,0,1,1,0.6020399110644756,Real,data/processed/controlled_v1/images/Real/pilot_002310.jpg
pilot_002312,0,1,1,0.5736508001234977,Real,data/processed/controlled_v1/images/Real/pilot_002312.jpg
pilot_002316,0,1,1,0.6573918796368565,Real,data/processed/controlled_v1/images/Real/pilot_002316.jpg
pilot_002317,1,1,1,0.5986528467499013,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002317.jpg
pilot_002321,1,1,1,0.6411670765783312,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002321.jpg
pilot_002323,1,1,0,0.5375130057806852,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002323.jpg
pilot_002324,0,1,1,0.7029172790949088,Real,data/processed/controlled_v1/images/Real/pilot_002324.jpg
pilot_002331,1,1,0,0.5396136774478955,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002331.jpg
pilot_002332,0,1,1,0.5706667824371572,Real,data/processed/controlled_v1/images/Real/pilot_002332.jpg
pilot_002334,0,1,0,0.5010623274559828,Real,data/processed/controlled_v1/images/Real/pilot_002334.jpg
pilot_002335,1,1,1,0.7241877771983034,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002335.jpg
pilot_002336,0,0,0,0.3748938797990401,Real,data/processed/controlled_v1/images/Real/pilot_002336.jpg
pilot_002337,1,0,0,0.3482312283991128,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002337.jpg
pilot_002342,0,1,0,0.5085240441584834,Real,data/processed/controlled_v1/images/Real/pilot_002342.jpg
pilot_002344,0,1,1,0.5709169992127356,Real,data/processed/controlled_v1/images/Real/pilot_002344.jpg
pilot_002345,1,1,1,0.5975395386681961,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002345.jpg
pilot_002348,0,1,0,0.5161823624658477,Real,data/processed/controlled_v1/images/Real/pilot_002348.jpg
pilot_002349,1,0,0,0.25406258040355095,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002349.jpg
pilot_002351,1,1,1,0.61998170131145,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002351.jpg
pilot_002359,1,1,1,0.6096819542262477,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_002359.jpg
pilot_002360,0,1,1,0.6610304092891799,Real,data/processed/controlled_v1/images/Real/pilot_002360.jpg
pilot_002363,1,1,0,0.5542224018277278,VQDM,data/processed/controlled_v1/images/VQDM/pilot_002363.jpg
pilot_002365,1,1,0,0.55615105791807,Wukong,data/processed/controlled_v1/images/Wukong/pilot_002365.jpg
pilot_002366,0,0,0,0.08122964372885672,Real,data/processed/controlled_v1/images/Real/pilot_002366.jpg
pilot_002368,0,0,0,0.4916531869671238,Real,data/processed/controlled_v1/images/Real/pilot_002368.jpg
pilot_002372,0,0,0,0.2645251109601204,Real,data/processed/controlled_v1/images/Real/pilot_002372.jpg
