regime,source_image_id,split,generator,label,condition,logit,probability
A2,pilot_002029,unseen_test,Wukong,1,blur_sigma2,5.73573637008667,0.9967818260192871
A2,pilot_002030,unseen_test,Real,0,blur_sigma2,7.831732273101807,0.9996032118797302
A2,pilot_002032,unseen_test,Real,0,blur_sigma2,7.6159892082214355,0.9995076656341553
A2,pilot_002034,unseen_test,Real,0,blur_sigma2,8.256779670715332,0.9997405409812927
A2,pilot_002037,unseen_test,Midjourney,1,blur_sigma2,9.713591575622559,0.9999395608901978
A2,pilot_002038,unseen_test,Real,0,blur_sigma2,11.204249382019043,0.9999864101409912
A2,pilot_002040,unseen_test,Real,0,blur_sigma2,4.514322757720947,0.9891675710678101
A2,pilot_002041,unseen_test,VQDM,1,blur_sigma2,8.281878471374512,0.9997469782829285
A2,pilot_002042,unseen_test,Real,0,blur_sigma2,6.63530158996582,0.9986885190010071
A2,pilot_002043,unseen_test,Wukong,1,blur_sigma2,7.702896595001221,0.999548614025116
A2,pilot_002048,unseen_test,Real,0,blur_sigma2,8.16965389251709,0.9997169375419617
A2,pilot_002050,unseen_test,Real,0,blur_sigma2,8.239316940307617,0.9997360110282898
A2,pilot_002051,unseen_test,Midjourney,1,blur_sigma2,12.525123596191406,0.9999964237213135
A2,pilot_002055,unseen_test,VQDM,1,blur_sigma2,9.948721885681152,0.9999521970748901
A2,pilot_002056,unseen_test,Real,0,blur_sigma2,8.299002647399902,0.9997512698173523
A2,pilot_002057,unseen_test,Wukong,1,blur_sigma2,13.273362159729004,0.9999983310699463
A2,pilot_002062,unseen_test,Real,0,blur_sigma2,9.95272159576416,0.9999524354934692
A2,pilot_002064,unseen_test,Real,0,blur_sigma2,8.77514934539795,0.9998455047607422
A2,pilot_002065,unseen_test,Midjourney,1,blur_sigma2,10.669068336486816,0.9999767541885376
A2,pilot_002069,unseen_test,VQDM,1,blur_sigma2,5.236738681793213,0.9947105646133423
A2,pilot_002070,unseen_test,Real,0,blur_sigma2,11.608755111694336,0.9999909400939941
A2,pilot_002071,unseen_test,Wukong,1,blur_sigma2,15.759100914001465,0.9999998807907104
A2,pilot_002076,unseen_test,Real,0,blur_sigma2,6.254885196685791,0.9980826377868652
A2,pilot_002078,unseen_test,Real,0,blur_sigma2,0.4333145320415497,0.6066648364067078
A2,pilot_002079,unseen_test,Midjourney,1,blur_sigma2,14.2335844039917,0.9999992847442627
A2,pilot_002083,unseen_test,VQDM,1,blur_sigma2,6.0255608558654785,0.9975895881652832
A2,pilot_002084,unseen_test,Real,0,blur_sigma2,8.741646766662598,0.999840259552002
A2,pilot_002085,unseen_test,Wukong,1,blur_sigma2,13.694670677185059,0.999998927116394
A2,pilot_002088,unseen_test,Real,0,blur_sigma2,3.319509983062744,0.9650920629501343
A2,pilot_002090,unseen_test,Real,0,blur_sigma2,4.475863933563232,0.9887475967407227
A2,pilot_002092,unseen_test,Real,0,blur_sigma2,6.75077486038208,0.9988314509391785
A2,pilot_002093,unseen_test,Midjourney,1,blur_sigma2,7.085287570953369,0.9991633892059326
A2,pilot_002096,unseen_test,Real,0,blur_sigma2,9.216504096984863,0.9999005794525146
A2,pilot_002097,unseen_test,VQDM,1,blur_sigma2,8.634368896484375,0.999822199344635
A2,pilot_002099,unseen_test,Wukong,1,blur_sigma2,15.869050025939941,0.9999998807907104
A2,pilot_002102,unseen_test,Real,0,blur_sigma2,8.947341918945312,0.9998699426651001
A2,pilot_002107,unseen_test,Midjourney,1,blur_sigma2,11.584685325622559,0.999990701675415
A2,pilot_002111,unseen_test,VQDM,1,blur_sigma2,7.560031414031982,0.9994794726371765
A2,pilot_002112,unseen_test,Real,0,blur_sigma2,3.595911741256714,0.9732969403266907
A2,pilot_002113,unseen_test,Wukong,1,blur_sigma2,13.137470245361328,0.9999979734420776
A2,pilot_002118,unseen_test,Real,0,blur_sigma2,7.330598831176758,0.9993452429771423
A2,pilot_002120,unseen_test,Real,0,blur_sigma2,6.6572957038879395,0.9987170696258545
A2,pilot_002121,unseen_test,Midjourney,1,blur_sigma2,9.928999900817871,0.9999512434005737
A2,pilot_002124,unseen_test,Real,0,blur_sigma2,6.941455364227295,0.99903404712677
A2,pilot_002125,unseen_test,VQDM,1,blur_sigma2,10.0200834274292,0.9999555349349976
A2,pilot_002127,unseen_test,Wukong,1,blur_sigma2,15.03926944732666,0.9999997615814209
A2,pilot_002128,unseen_test,Real,0,blur_sigma2,5.497072696685791,0.9959179759025574
A2,pilot_002130,unseen_test,Real,0,blur_sigma2,8.492907524108887,0.999795138835907
A2,pilot_002132,unseen_test,Real,0,blur_sigma2,8.082884788513184,0.999691367149353
A2,pilot_002135,unseen_test,Midjourney,1,blur_sigma2,14.930974006652832,0.9999996423721313
A2,pilot_002138,unseen_test,Real,0,blur_sigma2,3.380612373352051,0.9670931100845337
A2,pilot_002139,unseen_test,VQDM,1,blur_sigma2,9.403332710266113,0.9999175071716309
A2,pilot_002140,unseen_test,Real,0,blur_sigma2,6.792158603668213,0.9988786578178406
A2,pilot_002141,unseen_test,Wukong,1,blur_sigma2,15.596660614013672,0.9999998807907104
A2,pilot_002142,unseen_test,Real,0,blur_sigma2,6.808357238769531,0.9988967180252075
A2,pilot_002144,unseen_test,Real,0,blur_sigma2,1.97369384765625,0.8780072927474976
A2,pilot_002149,unseen_test,Midjourney,1,blur_sigma2,14.091172218322754,0.9999992847442627
A2,pilot_002152,unseen_test,Real,0,blur_sigma2,3.8351943492889404,0.9788594245910645
A2,pilot_002153,unseen_test,VQDM,1,blur_sigma2,4.327305316925049,0.986968994140625
A2,pilot_002154,unseen_test,Real,0,blur_sigma2,3.3847503662109375,0.9672245383262634
A2,pilot_002155,unseen_test,Wukong,1,blur_sigma2,13.904252052307129,0.9999990463256836
A2,pilot_002162,unseen_test,Real,0,blur_sigma2,9.976706504821777,0.9999535083770752
A2,pilot_002163,unseen_test,Midjourney,1,blur_sigma2,11.934813499450684,0.9999934434890747
A2,pilot_002164,unseen_test,Real,0,blur_sigma2,2.8127100467681885,0.943358838558197
A2,pilot_002167,unseen_test,VQDM,1,blur_sigma2,10.57820987701416,0.9999744892120361
A2,pilot_002169,unseen_test,Wukong,1,blur_sigma2,11.24804401397705,0.999987006187439
A2,pilot_002172,unseen_test,Real,0,blur_sigma2,7.172501087188721,0.9992332458496094
A2,pilot_002176,unseen_test,Real,0,blur_sigma2,9.026374816894531,0.9998798370361328
A2,pilot_002177,unseen_test,Midjourney,1,blur_sigma2,9.040434837341309,0.9998815059661865
A2,pilot_002181,unseen_test,VQDM,1,blur_sigma2,1.5623434782028198,0.8266893625259399
A2,pilot_002183,unseen_test,Wukong,1,blur_sigma2,11.451956748962402,0.99998939037323
A2,pilot_002184,unseen_test,Real,0,blur_sigma2,2.3968305587768555,0.9165853261947632
A2,pilot_002186,unseen_test,Real,0,blur_sigma2,5.811154842376709,0.9970149993896484
A2,pilot_002190,unseen_test,Real,0,blur_sigma2,4.169602394104004,0.9847769737243652
A2,pilot_002191,unseen_test,Midjourney,1,blur_sigma2,15.462063789367676,0.9999997615814209
A2,pilot_002194,unseen_test,Real,0,blur_sigma2,5.64072322845459,0.9964622855186462
A2,pilot_002195,unseen_test,VQDM,1,blur_sigma2,7.522034168243408,0.9994593262672424
A2,pilot_002196,unseen_test,Real,0,blur_sigma2,4.436958312988281,0.98830646276474
A2,pilot_002197,unseen_test,Wukong,1,blur_sigma2,9.466485977172852,0.9999226331710815
A2,pilot_002198,unseen_test,Real,0,blur_sigma2,8.354338645935059,0.9997647404670715
A2,pilot_002202,unseen_test,Real,0,blur_sigma2,12.070096015930176,0.9999942779541016
A2,pilot_002205,unseen_test,Midjourney,1,blur_sigma2,5.81845760345459,0.9970365762710571
A2,pilot_002208,unseen_test,Real,0,blur_sigma2,10.976542472839355,0.9999829530715942
A2,pilot_002209,unseen_test,VQDM,1,blur_sigma2,12.61087417602539,0.9999966621398926
A2,pilot_002211,unseen_test,Wukong,1,blur_sigma2,14.86425495147705,0.9999996423721313
A2,pilot_002216,unseen_test,Real,0,blur_sigma2,4.987488269805908,0.9932234287261963
A2,pilot_002218,unseen_test,Real,0,blur_sigma2,1.7522003650665283,0.8522300720214844
A2,pilot_002219,unseen_test,Midjourney,1,blur_sigma2,5.843698978424072,0.9971103072166443
A2,pilot_002223,unseen_test,VQDM,1,blur_sigma2,10.71845531463623,0.9999778270721436
A2,pilot_002225,unseen_test,Wukong,1,blur_sigma2,14.708195686340332,0.9999996423721313
A2,pilot_002230,unseen_test,Real,0,blur_sigma2,10.862213134765625,0.9999808073043823
A2,pilot_002233,unseen_test,Midjourney,1,blur_sigma2,14.003669738769531,0.9999991655349731
A2,pilot_002237,unseen_test,VQDM,1,blur_sigma2,9.990397453308105,0.999954104423523
A2,pilot_002238,unseen_test,Real,0,blur_sigma2,3.789370536804199,0.9778900742530823
A2,pilot_002239,unseen_test,Wukong,1,blur_sigma2,13.987399101257324,0.9999991655349731
A2,pilot_002244,unseen_test,Real,0,blur_sigma2,14.316336631774902,0.9999994039535522
A2,pilot_002246,unseen_test,Real,0,blur_sigma2,6.462563991546631,0.9984416365623474
A2,pilot_002247,unseen_test,Midjourney,1,blur_sigma2,8.599015235900879,0.9998157620429993
A2,pilot_002251,unseen_test,VQDM,1,blur_sigma2,9.619524955749512,0.9999336004257202
A2,pilot_002252,unseen_test,Real,0,blur_sigma2,5.196143627166748,0.9944926500320435
A2,pilot_002253,unseen_test,Wukong,1,blur_sigma2,7.595108985900879,0.9994972944259644
A2,pilot_002254,unseen_test,Real,0,blur_sigma2,9.543947219848633,0.99992835521698
A2,pilot_002258,unseen_test,Real,0,blur_sigma2,3.4632043838500977,0.9696225523948669
A2,pilot_002260,unseen_test,Real,0,blur_sigma2,4.822215557098389,0.9920153617858887
A2,pilot_002261,unseen_test,Midjourney,1,blur_sigma2,13.906485557556152,0.9999990463256836
A2,pilot_002265,unseen_test,VQDM,1,blur_sigma2,6.55633544921875,0.9985809326171875
A2,pilot_002267,unseen_test,Wukong,1,blur_sigma2,14.463711738586426,0.9999995231628418
A2,pilot_002270,unseen_test,Real,0,blur_sigma2,4.960577487945557,0.9930398464202881
A2,pilot_002272,unseen_test,Real,0,blur_sigma2,1.1708660125732422,0.7633014917373657
A2,pilot_002275,unseen_test,Midjourney,1,blur_sigma2,5.729842662811279,0.9967628717422485
A2,pilot_002278,unseen_test,Real,0,blur_sigma2,7.439695358276367,0.9994128942489624
A2,pilot_002279,unseen_test,VQDM,1,blur_sigma2,5.122135639190674,0.9940720200538635
A2,pilot_002280,unseen_test,Real,0,blur_sigma2,7.820958137512207,0.9995989203453064
A2,pilot_002281,unseen_test,Wukong,1,blur_sigma2,15.607221603393555,0.9999998807907104
A2,pilot_002282,unseen_test,Real,0,blur_sigma2,8.6027250289917,0.9998164772987366
A2,pilot_002284,unseen_test,Real,0,blur_sigma2,6.797212600708008,0.998884379863739
A2,pilot_002286,unseen_test,Real,0,blur_sigma2,6.3529767990112305,0.9982615113258362
A2,pilot_002289,unseen_test,Midjourney,1,blur_sigma2,10.675749778747559,0.9999768733978271
A2,pilot_002290,unseen_test,Real,0,blur_sigma2,6.220197677612305,0.9980150461196899
A2,pilot_002293,unseen_test,VQDM,1,blur_sigma2,9.506340980529785,0.9999256134033203
A2,pilot_002294,unseen_test,Real,0,blur_sigma2,6.400144100189209,0.99834144115448
A2,pilot_002295,unseen_test,Wukong,1,blur_sigma2,14.986137390136719,0.9999996423721313
A2,pilot_002296,unseen_test,Real,0,blur_sigma2,3.8137080669403076,0.9784101843833923
A2,pilot_002298,unseen_test,Real,0,blur_sigma2,9.64428424835205,0.9999351501464844
A2,pilot_002300,unseen_test,Real,0,blur_sigma2,6.110579967498779,0.9977855682373047
A2,pilot_002303,unseen_test,Midjourney,1,blur_sigma2,8.79285717010498,0.9998481273651123
A2,pilot_002304,unseen_test,Real,0,blur_sigma2,0.2780824601650238,0.5690760612487793
A2,pilot_002306,unseen_test,Real,0,blur_sigma2,7.531987190246582,0.9994645714759827
A2,pilot_002307,unseen_test,VQDM,1,blur_sigma2,12.43799877166748,0.9999960660934448
A2,pilot_002308,unseen_test,Real,0,blur_sigma2,5.997997760772705,0.9975224137306213
A2,pilot_002309,unseen_test,Wukong,1,blur_sigma2,15.758255958557129,0.9999998807907104
A2,pilot_002310,unseen_test,Real,0,blur_sigma2,5.418476581573486,0.9955856800079346
A2,pilot_002312,unseen_test,Real,0,blur_sigma2,6.367124080657959,0.9982858300209045
A2,pilot_002316,unseen_test,Real,0,blur_sigma2,8.818385124206543,0.9998520612716675
A2,pilot_002317,unseen_test,Midjourney,1,blur_sigma2,9.706350326538086,0.9999390840530396
A2,pilot_002321,unseen_test,VQDM,1,blur_sigma2,4.952226161956787,0.9929819107055664
A2,pilot_002323,unseen_test,Wukong,1,blur_sigma2,14.414786338806152,0.9999994039535522
A2,pilot_002324,unseen_test,Real,0,blur_sigma2,-0.050451405346393585,0.48738980293273926
A2,pilot_002331,unseen_test,Midjourney,1,blur_sigma2,11.529778480529785,0.9999902248382568
A2,pilot_002332,unseen_test,Real,0,blur_sigma2,6.180495738983154,0.9979349374771118
A2,pilot_002334,unseen_test,Real,0,blur_sigma2,7.321403980255127,0.9993391633033752
A2,pilot_002335,unseen_test,VQDM,1,blur_sigma2,7.67154598236084,0.9995343685150146
A2,pilot_002336,unseen_test,Real,0,blur_sigma2,12.685091018676758,0.9999969005584717
A2,pilot_002337,unseen_test,Wukong,1,blur_sigma2,10.21342945098877,0.9999632835388184
A2,pilot_002342,unseen_test,Real,0,blur_sigma2,8.634259223937988,0.999822199344635
A2,pilot_002344,unseen_test,Real,0,blur_sigma2,8.908856391906738,0.9998648166656494
A2,pilot_002345,unseen_test,Midjourney,1,blur_sigma2,10.83180046081543,0.9999802112579346
A2,pilot_002348,unseen_test,Real,0,blur_sigma2,7.370035171508789,0.9993705153465271
A2,pilot_002349,unseen_test,VQDM,1,blur_sigma2,9.817408561706543,0.9999455213546753
A2,pilot_002351,unseen_test,Wukong,1,blur_sigma2,9.596844673156738,0.999932050704956
A2,pilot_002359,unseen_test,Midjourney,1,blur_sigma2,16.37199592590332,0.9999998807907104
A2,pilot_002360,unseen_test,Real,0,blur_sigma2,7.737321853637695,0.999563992023468
A2,pilot_002363,unseen_test,VQDM,1,blur_sigma2,2.811710834503174,0.9433053731918335
A2,pilot_002365,unseen_test,Wukong,1,blur_sigma2,11.9524564743042,0.9999935626983643
A2,pilot_002366,unseen_test,Real,0,blur_sigma2,9.536040306091309,0.9999277591705322
A2,pilot_002368,unseen_test,Real,0,blur_sigma2,8.862561225891113,0.9998583793640137
A2,pilot_002372,unseen_test,Real,0,blur_sigma2,-2.6225481033325195,0.06770128756761551
A2,pilot_002373,unseen_test,Midjourney,1,blur_sigma2,9.550877571105957,0.9999288320541382
A2,pilot_002374,unseen_test,Real,0,blur_sigma2,7.557722568511963,0.999478280544281
A2,pilot_002376,unseen_test,Real,0,blur_sigma2,11.999505043029785,0.9999938011169434
A2,pilot_002377,unseen_test,VQDM,1,blur_sigma2,2.905301332473755,0.9481078386306763
A2,pilot_002379,unseen_test,Wukong,1,blur_sigma2,11.422009468078613,0.9999890327453613
A2,pilot_002382,unseen_test,Real,0,blur_sigma2,6.289504528045654,0.99814772605896
A2,pilot_002387,unseen_test,Midjourney,1,blur_sigma2,7.949235439300537,0.9996471405029297
A2,pilot_002388,unseen_test,Real,0,blur_sigma2,5.003815650939941,0.9933324456214905
A2,pilot_002390,unseen_test,Real,0,blur_sigma2,6.065592288970947,0.9976840019226074
A2,pilot_002391,unseen_test,VQDM,1,blur_sigma2,2.9227066040039062,0.9489575028419495
A2,pilot_002393,unseen_test,Wukong,1,blur_sigma2,9.849930763244629,0.999947190284729
A2,pilot_002394,unseen_test,Real,0,blur_sigma2,6.198570728302002,0.9979718327522278
A2,pilot_002398,unseen_test,Real,0,blur_sigma2,9.297032356262207,0.9999083280563354
A2,pilot_002401,unseen_test,Midjourney,1,blur_sigma2,4.502067565917969,0.989035427570343
A2,pilot_002402,unseen_test,Real,0,blur_sigma2,8.694579124450684,0.9998325109481812
A2,pilot_002405,unseen_test,VQDM,1,blur_sigma2,5.469327449798584,0.9958036541938782
A2,pilot_002406,unseen_test,Real,0,blur_sigma2,8.348275184631348,0.9997633099555969
A2,pilot_002407,unseen_test,Wukong,1,blur_sigma2,12.686985969543457,0.9999969005584717
A2,pilot_002410,unseen_test,Real,0,blur_sigma2,5.677591323852539,0.9965898990631104
A2,pilot_002414,unseen_test,Real,0,blur_sigma2,7.295797824859619,0.9993220567703247
A2,pilot_002415,unseen_test,Midjourney,1,blur_sigma2,5.37915563583374,0.9954094290733337
A2,pilot_002418,unseen_test,Real,0,blur_sigma2,9.163143157958984,0.9998952150344849
A2,pilot_002419,unseen_test,VQDM,1,blur_sigma2,8.591174125671387,0.9998143315315247
A2,pilot_002421,unseen_test,Wukong,1,blur_sigma2,12.894896507263184,0.9999974966049194
A2,pilot_002424,unseen_test,Real,0,blur_sigma2,10.615605354309082,0.9999754428863525
A2,pilot_002426,unseen_test,Real,0,blur_sigma2,4.746311187744141,0.9913910627365112
A2,pilot_002428,unseen_test,Real,0,blur_sigma2,7.284806728363037,0.999314546585083
A2,pilot_002429,unseen_test,Midjourney,1,blur_sigma2,8.90410327911377,0.9998642206192017
A2,pilot_002430,unseen_test,Real,0,blur_sigma2,4.437772274017334,0.9883158802986145
A2,pilot_002433,unseen_test,VQDM,1,blur_sigma2,5.371495723724365,0.9953743815422058
A2,pilot_002434,unseen_test,Real,0,blur_sigma2,10.00835132598877,0.9999549388885498
A2,pilot_002435,unseen_test,Wukong,1,blur_sigma2,13.282742500305176,0.9999983310699463
A2,pilot_002436,unseen_test,Real,0,blur_sigma2,4.858279705047607,0.9922959208488464
A2,pilot_002438,unseen_test,Real,0,blur_sigma2,2.91066312789917,0.9483709931373596
A2,pilot_002443,unseen_test,Midjourney,1,blur_sigma2,11.822087287902832,0.9999926090240479
A2,pilot_002447,unseen_test,VQDM,1,blur_sigma2,5.035477161407471,0.9935389161109924
A2,pilot_002448,unseen_test,Real,0,blur_sigma2,9.24813461303711,0.999903678894043
A2,pilot_002449,unseen_test,Wukong,1,blur_sigma2,14.064553260803223,0.9999991655349731
A2,pilot_002452,unseen_test,Real,0,blur_sigma2,7.303841590881348,0.999327540397644
A2,pilot_002454,unseen_test,Real,0,blur_sigma2,7.814445495605469,0.9995962977409363
A2,pilot_002457,unseen_test,Midjourney,1,blur_sigma2,8.180246353149414,0.9997199177742004
A2,pilot_002461,unseen_test,VQDM,1,blur_sigma2,1.0105067491531372,0.7331193089485168
A2,pilot_002463,unseen_test,Wukong,1,blur_sigma2,8.15332317352295,0.9997122883796692
A2,pilot_002464,unseen_test,Real,0,blur_sigma2,7.5953369140625,0.9994974136352539
A2,pilot_002468,unseen_test,Real,0,blur_sigma2,7.234022617340088,0.9992789626121521
A2,pilot_002471,unseen_test,Midjourney,1,blur_sigma2,7.660956859588623,0.9995293617248535
A2,pilot_002472,unseen_test,Real,0,blur_sigma2,4.85823392868042,0.9922956228256226
A2,pilot_002475,unseen_test,VQDM,1,blur_sigma2,9.516186714172363,0.9999263286590576
A2,pilot_002476,unseen_test,Real,0,blur_sigma2,7.536024570465088,0.9994668364524841
A2,pilot_002477,unseen_test,Wukong,1,blur_sigma2,9.379914283752441,0.999915599822998
A2,pilot_002482,unseen_test,Real,0,blur_sigma2,4.669136047363281,0.9907068610191345
A2,pilot_002485,unseen_test,Midjourney,1,blur_sigma2,8.628500938415527,0.999821126461029
A2,pilot_002486,unseen_test,Real,0,blur_sigma2,6.256836891174316,0.9980864524841309
A2,pilot_002489,unseen_test,VQDM,1,blur_sigma2,8.277730941772461,0.9997459053993225
A2,pilot_002491,unseen_test,Wukong,1,blur_sigma2,12.16491985321045,0.9999947547912598
A2,pilot_002492,unseen_test,Real,0,blur_sigma2,3.0473334789276123,0.9546672701835632
A2,pilot_002496,unseen_test,Real,0,blur_sigma2,6.208499431610107,0.9979918003082275
A2,pilot_002499,unseen_test,Midjourney,1,blur_sigma2,10.881640434265137,0.999981164932251
A2,pilot_002500,unseen_test,Real,0,blur_sigma2,8.498738288879395,0.9997963309288025
A2,pilot_002503,unseen_test,VQDM,1,blur_sigma2,7.885264873504639,0.9996238946914673
A2,pilot_002504,unseen_test,Real,0,blur_sigma2,6.5742363929748535,0.9986061453819275
A2,pilot_002505,unseen_test,Wukong,1,blur_sigma2,12.434918403625488,0.9999960660934448
A2,pilot_002506,unseen_test,Real,0,blur_sigma2,4.320521831512451,0.9868814945220947
A2,pilot_002508,unseen_test,Real,0,blur_sigma2,3.0919535160064697,0.9565595984458923
A2,pilot_002510,unseen_test,Real,0,blur_sigma2,9.132721900939941,0.9998918771743774
A2,pilot_002512,unseen_test,Real,0,blur_sigma2,10.507816314697266,0.9999727010726929
A2,pilot_002513,unseen_test,Midjourney,1,blur_sigma2,16.51556968688965,0.9999998807907104
A2,pilot_002514,unseen_test,Real,0,blur_sigma2,5.349880218505859,0.995273768901825
A2,pilot_002517,unseen_test,VQDM,1,blur_sigma2,5.012108325958252,0.9933871626853943
A2,pilot_002519,unseen_test,Wukong,1,blur_sigma2,13.271881103515625,0.9999983310699463
A2,pilot_002520,unseen_test,Real,0,blur_sigma2,10.222718238830566,0.999963641166687
A2,pilot_002527,unseen_test,Midjourney,1,blur_sigma2,13.195651054382324,0.9999980926513672
A2,pilot_002528,unseen_test,Real,0,blur_sigma2,12.349749565124512,0.9999957084655762
A2,pilot_002531,unseen_test,VQDM,1,blur_sigma2,9.45004940032959,0.9999213218688965
A2,pilot_002532,unseen_test,Real,0,blur_sigma2,1.6170051097869873,0.8343816995620728
A2,pilot_002533,unseen_test,Wukong,1,blur_sigma2,14.327496528625488,0.9999994039535522
A2,pilot_002534,unseen_test,Real,0,blur_sigma2,5.863627910614014,0.99716717004776
A2,pilot_002538,unseen_test,Real,0,blur_sigma2,4.8938117027282715,0.9925629496574402
A2,pilot_002540,unseen_test,Real,0,blur_sigma2,4.01651668548584,0.9823032021522522
A2,pilot_002541,unseen_test,Midjourney,1,blur_sigma2,12.620719909667969,0.9999966621398926
A2,pilot_002545,unseen_test,VQDM,1,blur_sigma2,13.13283920288086,0.9999979734420776
A2,pilot_002547,unseen_test,Wukong,1,blur_sigma2,14.27550983428955,0.9999994039535522
A2,pilot_002550,unseen_test,Real,0,blur_sigma2,9.836102485656738,0.9999464750289917
A2,pilot_002552,unseen_test,Real,0,blur_sigma2,2.3648502826690674,0.9141073822975159
A2,pilot_002554,unseen_test,Real,0,blur_sigma2,6.8500657081604,0.9989417195320129
A2,pilot_002555,unseen_test,Midjourney,1,blur_sigma2,11.192809104919434,0.9999861717224121
A2,pilot_002558,unseen_test,Real,0,blur_sigma2,12.751090049743652,0.9999971389770508
A2,pilot_002559,unseen_test,VQDM,1,blur_sigma2,4.8127288818359375,0.9919398427009583
A2,pilot_002560,unseen_test,Real,0,blur_sigma2,12.159212112426758,0.9999947547912598
A2,pilot_002561,unseen_test,Wukong,1,blur_sigma2,13.865426063537598,0.9999990463256836
A2,pilot_002564,unseen_test,Real,0,blur_sigma2,6.3272624015808105,0.9982162117958069
A2,pilot_002569,unseen_test,Midjourney,1,blur_sigma2,8.112650871276855,0.9997004270553589
A2,pilot_002570,unseen_test,Real,0,blur_sigma2,4.220827579498291,0.9855260848999023
A2,pilot_002573,unseen_test,VQDM,1,blur_sigma2,3.717491388320923,0.9762814044952393
A2,pilot_002575,unseen_test,Wukong,1,blur_sigma2,11.76990032196045,0.9999922513961792
A2,pilot_002576,unseen_test,Real,0,blur_sigma2,2.918708324432373,0.9487636089324951
A2,pilot_002582,unseen_test,Real,0,blur_sigma2,4.32467794418335,0.9869351387023926
A2,pilot_002583,unseen_test,Midjourney,1,blur_sigma2,7.4680256843566895,0.9994292855262756
A2,pilot_002587,unseen_test,VQDM,1,blur_sigma2,4.794835567474365,0.9917954802513123
A2,pilot_002588,unseen_test,Real,0,blur_sigma2,7.741879940032959,0.9995658993721008
A2,pilot_002589,unseen_test,Wukong,1,blur_sigma2,12.751517295837402,0.9999971389770508
A2,pilot_002590,unseen_test,Real,0,blur_sigma2,9.335932731628418,0.9999117851257324
A2,pilot_002592,unseen_test,Real,0,blur_sigma2,5.449963092803955,0.9957219362258911
A2,pilot_002594,unseen_test,Real,0,blur_sigma2,7.909109592437744,0.999632716178894
A2,pilot_002596,unseen_test,Real,0,blur_sigma2,7.5944695472717285,0.9994970560073853
A2,pilot_002597,unseen_test,Midjourney,1,blur_sigma2,10.874117851257324,0.9999810457229614
A2,pilot_002600,unseen_test,Real,0,blur_sigma2,5.321849346160889,0.9951399564743042
A2,pilot_002601,unseen_test,VQDM,1,blur_sigma2,5.275467872619629,0.9949105381965637
A2,pilot_002603,unseen_test,Wukong,1,blur_sigma2,11.81309986114502,0.9999926090240479
A2,pilot_002610,unseen_test,Real,0,blur_sigma2,13.114340782165527,0.9999979734420776
A2,pilot_002611,unseen_test,Midjourney,1,blur_sigma2,4.864747524261475,0.9923452734947205
A2,pilot_002612,unseen_test,Real,0,blur_sigma2,-0.02113831788301468,0.4947156310081482
A2,pilot_002615,unseen_test,VQDM,1,blur_sigma2,1.4113706350326538,0.8039820194244385
A2,pilot_002616,unseen_test,Real,0,blur_sigma2,4.542463779449463,0.9894649982452393
A2,pilot_002617,unseen_test,Wukong,1,blur_sigma2,10.408148765563965,0.9999698400497437
A2,pilot_002622,unseen_test,Real,0,blur_sigma2,7.375632286071777,0.9993740916252136
A2,pilot_002624,unseen_test,Real,0,blur_sigma2,-0.237510085105896,0.4409000277519226
A2,pilot_002625,unseen_test,Midjourney,1,blur_sigma2,3.6095142364501953,0.973648190498352
A2,pilot_002629,unseen_test,VQDM,1,blur_sigma2,7.111490249633789,0.9991850256919861
A2,pilot_002631,unseen_test,Wukong,1,blur_sigma2,11.193678855895996,0.9999862909317017
A2,pilot_002639,unseen_test,Midjourney,1,blur_sigma2,12.870745658874512,0.9999973773956299
A2,pilot_002642,unseen_test,Real,0,blur_sigma2,8.314111709594727,0.9997550845146179
A2,pilot_002643,unseen_test,VQDM,1,blur_sigma2,11.487065315246582,0.9999897480010986
A2,pilot_002645,unseen_test,Wukong,1,blur_sigma2,14.24453067779541,0.9999994039535522
A2,pilot_002650,unseen_test,Real,0,blur_sigma2,13.234636306762695,0.9999982118606567
A2,pilot_002653,unseen_test,Midjourney,1,blur_sigma2,9.906121253967285,0.9999501705169678
A2,pilot_002654,unseen_test,Real,0,blur_sigma2,1.3777705430984497,0.7986327409744263
A2,pilot_002657,unseen_test,VQDM,1,blur_sigma2,6.641676425933838,0.9986968636512756
A2,pilot_002659,unseen_test,Wukong,1,blur_sigma2,11.499762535095215,0.9999898672103882
A2,pilot_002664,unseen_test,Real,0,blur_sigma2,4.740724086761475,0.9913432598114014
A2,pilot_002667,unseen_test,Midjourney,1,blur_sigma2,10.968527793884277,0.9999827146530151
A2,pilot_002671,unseen_test,VQDM,1,blur_sigma2,1.3715747594833374,0.7976344227790833
A2,pilot_002673,unseen_test,Wukong,1,blur_sigma2,8.61466121673584,0.9998186230659485
A2,pilot_002674,unseen_test,Real,0,blur_sigma2,4.455049514770508,0.9885137677192688
A2,pilot_002680,unseen_test,Real,0,blur_sigma2,5.320913314819336,0.995135486125946
A2,pilot_002681,unseen_test,Midjourney,1,blur_sigma2,11.337996482849121,0.9999880790710449
A2,pilot_002685,unseen_test,VQDM,1,blur_sigma2,10.126935958862305,0.9999600648880005
A2,pilot_002687,unseen_test,Wukong,1,blur_sigma2,11.220345497131348,0.9999866485595703
A2,pilot_002692,unseen_test,Real,0,blur_sigma2,8.105714797973633,0.999698281288147
