image_id,source_dataset,generator,label,condition,raw_logit,raw_probability,calibrated_probability,binary_prediction,selective_prediction
MLLM_TEX_Nano-Banana2-fake_162,MLLM,Nano Banana 2,1,screenshot_strong,0.6974608898162842,0.6676245785459988,0.5905598409815431,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_163,MLLM,Nano Banana 2,1,screenshot_strong,-0.8087432384490967,0.30815836860553175,0.39538748801134277,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_164,MLLM,Nano Banana 2,1,screenshot_strong,0.2092040479183197,0.5521110911881869,0.5274389283412282,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_165,MLLM,Nano Banana 2,1,screenshot_strong,-4.800198078155518,0.008160967679806565,0.0744070842013737,0,REAL
MLLM_TEX_Nano-Banana2-fake_166,MLLM,Nano Banana 2,1,screenshot_strong,-3.228761911392212,0.03809759233371366,0.15503762949864966,0,REAL
MLLM_TEX_Nano-Banana2-fake_167,MLLM,Nano Banana 2,1,screenshot_strong,-0.16144371032714844,0.4597265087062568,0.4788166478177773,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_168,MLLM,Nano Banana 2,1,screenshot_strong,-4.032788276672363,0.017416140934925564,0.10737217808852874,0,REAL
MLLM_TEX_Nano-Banana2-fake_169,MLLM,Nano Banana 2,1,screenshot_strong,-6.897837162017822,0.001008948459378982,0.026021034789043183,0,REAL
MLLM_TEX_Nano-Banana2-fake_17,MLLM,Nano Banana 2,1,screenshot_strong,-3.14501953125,0.04128797169233711,0.1608866269351233,0,REAL
MLLM_TEX_Nano-Banana2-fake_170,MLLM,Nano Banana 2,1,screenshot_strong,-2.6377131938934326,0.06675035050803854,0.20017072124522103,0,REAL
MLLM_TEX_Nano-Banana2-fake_171,MLLM,Nano Banana 2,1,screenshot_strong,-3.2569806575775146,0.03707685580886799,0.1531061799532308,0,REAL
MLLM_TEX_Nano-Banana2-fake_172,MLLM,Nano Banana 2,1,screenshot_strong,2.721168041229248,0.9382642265478778,0.8067540372804319,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_173,MLLM,Nano Banana 2,1,screenshot_strong,-1.396328091621399,0.19839943444095484,0.3244712111182146,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_174,MLLM,Nano Banana 2,1,screenshot_strong,-2.4357383251190186,0.08048775313523536,0.21769356846799592,0,REAL
MLLM_TEX_Nano-Banana2-fake_175,MLLM,Nano Banana 2,1,screenshot_strong,-4.918722629547119,0.007255434442286494,0.07023219879560107,0,REAL
MLLM_TEX_Nano-Banana2-fake_176,MLLM,Nano Banana 2,1,screenshot_strong,2.155134677886963,0.8961476192319644,0.7561701222890657,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_177,MLLM,Nano Banana 2,1,screenshot_strong,9.619046211242676,0.9999335534478148,0.9936413550876808,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_178,MLLM,Nano Banana 2,1,screenshot_strong,-1.3858294486999512,0.2000743963621881,0.32568087912056176,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_179,MLLM,Nano Banana 2,1,screenshot_strong,-2.3102574348449707,0.09027700010494515,0.229124694926833,0,REAL
MLLM_TEX_Nano-Banana2-fake_18,MLLM,Nano Banana 2,1,screenshot_strong,-2.4255502223968506,0.0812449992115715,0.21860613565471362,0,REAL
MLLM_TEX_Nano-Banana2-fake_180,MLLM,Nano Banana 2,1,screenshot_strong,-0.3617574870586395,0.4105341945583909,0.4526469859701702,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_181,MLLM,Nano Banana 2,1,screenshot_strong,-2.1369314193725586,0.10555876249224588,0.2455967725339803,0,REAL
MLLM_TEX_Nano-Banana2-fake_182,MLLM,Nano Banana 2,1,screenshot_strong,-0.757744550704956,0.3191361488352511,0.40180763730464186,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_183,MLLM,Nano Banana 2,1,screenshot_strong,-1.4182080030441284,0.19494266590270828,0.32195770837278165,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_184,MLLM,Nano Banana 2,1,screenshot_strong,-0.00850842148065567,0.49787290746207996,0.49888292617536234,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_185,MLLM,Nano Banana 2,1,screenshot_strong,-5.128269195556641,0.0058918896410563,0.06337734804561387,0,REAL
MLLM_TEX_Nano-Banana2-fake_186,MLLM,Nano Banana 2,1,screenshot_strong,-1.2757648229599,0.21827200674337743,0.3385004974850077,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_187,MLLM,Nano Banana 2,1,screenshot_strong,1.4363726377487183,0.8078923050366509,0.6801212012015756,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_188,MLLM,Nano Banana 2,1,screenshot_strong,-3.3763480186462402,0.03304288065722688,0.14515340229741855,0,REAL
MLLM_TEX_Nano-Banana2-fake_189,MLLM,Nano Banana 2,1,screenshot_strong,1.0194929838180542,0.7348738270954578,0.6307415405598293,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_19,MLLM,Nano Banana 2,1,screenshot_strong,-5.416879653930664,0.004421347326601876,0.05495378244882845,0,REAL
MLLM_TEX_Nano-Banana2-fake_190,MLLM,Nano Banana 2,1,screenshot_strong,3.019145965576172,0.9534316212382472,0.8299879450306307,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_191,MLLM,Nano Banana 2,1,screenshot_strong,-4.432733058929443,0.011742447703602254,0.08883813375557985,0,REAL
MLLM_TEX_Nano-Banana2-fake_192,MLLM,Nano Banana 2,1,screenshot_strong,0.9809480905532837,0.7272962977187194,0.6260146194885575,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_193,MLLM,Nano Banana 2,1,screenshot_strong,-3.269439697265625,0.03663459762778567,0.1522597058292505,0,REAL
MLLM_TEX_Nano-Banana2-fake_194,MLLM,Nano Banana 2,1,screenshot_strong,-8.29788875579834,0.00024898005456572807,0.012645360834902945,0,REAL
MLLM_TEX_Nano-Banana2-fake_195,MLLM,Nano Banana 2,1,screenshot_strong,0.7624419927597046,0.6818836818888756,0.5987851633425385,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_196,MLLM,Nano Banana 2,1,screenshot_strong,-0.47114086151123047,0.3843462525595413,0.43845728514200005,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_197,MLLM,Nano Banana 2,1,screenshot_strong,-0.6418582201004028,0.3448266070799432,0.4165190074051885,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_198,MLLM,Nano Banana 2,1,screenshot_strong,-2.979893684387207,0.048342519590141714,0.17294064657605876,0,REAL
MLLM_TEX_Nano-Banana2-fake_199,MLLM,Nano Banana 2,1,screenshot_strong,6.103237628936768,0.9977693689501578,0.9610291457458985,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_2,MLLM,Nano Banana 2,1,screenshot_strong,0.7499277591705322,0.6791629580565602,0.5972052751793596,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_20,MLLM,Nano Banana 2,1,screenshot_strong,1.3682490587234497,0.7970971153596997,0.6722882782707279,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_200,MLLM,Nano Banana 2,1,screenshot_strong,-1.7884737253189087,0.14325995117110818,0.2810540688157038,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_201,MLLM,Nano Banana 2,1,screenshot_strong,-6.950490474700928,0.0009572478811968599,0.025329345375630443,0,REAL
MLLM_TEX_Nano-Banana2-fake_202,MLLM,Nano Banana 2,1,screenshot_strong,-3.5044398307800293,0.029186167790334602,0.13700400353918044,0,REAL
MLLM_TEX_Nano-Banana2-fake_203,MLLM,Nano Banana 2,1,screenshot_strong,-4.233280658721924,0.014297348209957074,0.09768993536298375,0,REAL
MLLM_TEX_Nano-Banana2-fake_204,MLLM,Nano Banana 2,1,screenshot_strong,-0.7777021527290344,0.31481533593140415,0.39929105982124274,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_205,MLLM,Nano Banana 2,1,screenshot_strong,-1.0313105583190918,0.26283010400180257,0.3678141834417417,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_206,MLLM,Nano Banana 2,1,screenshot_strong,-7.213659286499023,0.0007359153401969351,0.022132168970733977,0,REAL
MLLM_TEX_Nano-Banana2-fake_207,MLLM,Nano Banana 2,1,screenshot_strong,-4.244408130645752,0.014141374075907437,0.09717604003665972,0,REAL
MLLM_TEX_Nano-Banana2-fake_208,MLLM,Nano Banana 2,1,screenshot_strong,0.6154628992080688,0.6491859538329371,0.5801082905789574,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_209,MLLM,Nano Banana 2,1,screenshot_strong,-1.7746387720108032,0.14496640036800576,0.28252450743159996,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_21,MLLM,Nano Banana 2,1,screenshot_strong,4.081375598907471,0.9833961198762835,0.8950489966490673,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_210,MLLM,Nano Banana 2,1,screenshot_strong,0.16179180145263672,0.5403599482743867,0.5212289710643634,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_211,MLLM,Nano Banana 2,1,screenshot_strong,-1.9834362268447876,0.12095301051290817,0.26083636711417557,0,REAL
MLLM_TEX_Nano-Banana2-fake_212,MLLM,Nano Banana 2,1,screenshot_strong,-2.947176456451416,0.04987012989247638,0.17541203211091191,0,REAL
MLLM_TEX_Nano-Banana2-fake_213,MLLM,Nano Banana 2,1,screenshot_strong,-4.851017951965332,0.00775972841295975,0.07258976648171458,0,REAL
MLLM_TEX_Nano-Banana2-fake_214,MLLM,Nano Banana 2,1,screenshot_strong,-0.6692683100700378,0.3386606977689287,0.41302489775332707,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_215,MLLM,Nano Banana 2,1,screenshot_strong,1.5309847593307495,0.8221503505701879,0.6908327955099431,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_216,MLLM,Nano Banana 2,1,screenshot_strong,-0.9921486377716064,0.2704878904196509,0.37260928400703236,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_22,MLLM,Nano Banana 2,1,screenshot_strong,4.3994598388671875,0.9878650914578583,0.9097372308055991,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_23,MLLM,Nano Banana 2,1,screenshot_strong,0.7271776795387268,0.6741856284899043,0.5943279866296448,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_24,MLLM,Nano Banana 2,1,screenshot_strong,3.3090174198150635,0.9647368690272726,0.8504037716456578,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_25,MLLM,Nano Banana 2,1,screenshot_strong,-4.2378740310668945,0.014232758330892973,0.09747750852254351,0,REAL
MLLM_TEX_Nano-Banana2-fake_26,MLLM,Nano Banana 2,1,screenshot_strong,-7.369029998779297,0.0006300821945437715,0.020433444084305027,0,REAL
MLLM_TEX_Nano-Banana2-fake_27,MLLM,Nano Banana 2,1,screenshot_strong,-3.428715229034424,0.03140999583660586,0.14177412590519353,0,REAL
MLLM_TEX_Nano-Banana2-fake_28,MLLM,Nano Banana 2,1,screenshot_strong,0.2352752685546875,0.5585489870541496,0.5308501911053412,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_29,MLLM,Nano Banana 2,1,screenshot_strong,4.644594669342041,0.9904781124701112,0.9197655858942114,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_3,MLLM,Nano Banana 2,1,screenshot_strong,3.026569366455078,0.9537601112842005,0.830537345617367,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_30,MLLM,Nano Banana 2,1,screenshot_strong,-1.0496633052825928,0.25928976068637105,0.36557591804000195,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_31,MLLM,Nano Banana 2,1,screenshot_strong,-10.582463264465332,2.535616604657911e-05,0.0038435365499027464,0,REAL
MLLM_TEX_Nano-Banana2-fake_32,MLLM,Nano Banana 2,1,screenshot_strong,-0.9217097759246826,0.28460964379668274,0.38129687453516464,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_33,MLLM,Nano Banana 2,1,screenshot_strong,0.383150577545166,0.5946327586287792,0.5501350242327313,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_34,MLLM,Nano Banana 2,1,screenshot_strong,-5.6905131340026855,0.003366487708587505,0.04795070426462869,0,REAL
MLLM_TEX_Nano-Banana2-fake_35,MLLM,Nano Banana 2,1,screenshot_strong,4.023554801940918,0.9824251421805036,0.8921621846549653,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_36,MLLM,Nano Banana 2,1,screenshot_strong,-4.935065746307373,0.007138661324386751,0.06967380884407222,0,REAL
MLLM_TEX_Nano-Banana2-fake_37,MLLM,Nano Banana 2,1,screenshot_strong,-0.7003780603408813,0.33172841231779726,0.4090697773995227,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_38,MLLM,Nano Banana 2,1,screenshot_strong,-5.698395252227783,0.003340145239012678,0.04776208829977937,0,REAL
MLLM_TEX_Nano-Banana2-fake_39,MLLM,Nano Banana 2,1,screenshot_strong,-3.053427219390869,0.045069741048566404,0.1674867275801453,0,REAL
MLLM_TEX_Nano-Banana2-fake_4,MLLM,Nano Banana 2,1,screenshot_strong,2.1537976264953613,0.8960231178587688,0.7560406352689355,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_40,MLLM,Nano Banana 2,1,screenshot_strong,-2.201653003692627,0.09960214702315646,0.23935384523995273,0,REAL
MLLM_TEX_Nano-Banana2-fake_41,MLLM,Nano Banana 2,1,screenshot_strong,-3.0216426849365234,0.04645765042136223,0.16982711665510522,0,REAL
MLLM_TEX_Nano-Banana2-fake_42,MLLM,Nano Banana 2,1,screenshot_strong,-0.5563148260116577,0.3644005658912675,0.4274762204415132,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_43,MLLM,Nano Banana 2,1,screenshot_strong,-2.988039016723633,0.04796916493602509,0.17232966469935404,0,REAL
MLLM_TEX_Nano-Banana2-fake_44,MLLM,Nano Banana 2,1,screenshot_strong,0.3421444892883301,0.584711350789914,0.5447998850726425,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_45,MLLM,Nano Banana 2,1,screenshot_strong,7.213162899017334,0.99926371953899,0.9778621885151626,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_46,MLLM,Nano Banana 2,1,screenshot_strong,-0.6691878437995911,0.33867872000367405,0.413035142588494,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_47,MLLM,Nano Banana 2,1,screenshot_strong,-4.474717617034912,0.011265090858048178,0.08706948614780183,0,REAL
MLLM_TEX_Nano-Banana2-fake_48,MLLM,Nano Banana 2,1,screenshot_strong,-2.236074924468994,0.09655740023273551,0.23607818736310862,0,REAL
MLLM_TEX_Nano-Banana2-fake_49,MLLM,Nano Banana 2,1,screenshot_strong,2.9257164001464844,0.9491031475688467,0.8229518755123483,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_5,MLLM,Nano Banana 2,1,screenshot_strong,2.0443553924560547,0.8853760188109391,0.745284446987317,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_50,MLLM,Nano Banana 2,1,screenshot_strong,3.344597578048706,0.9659274804417075,0.8527653398740611,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_51,MLLM,Nano Banana 2,1,screenshot_strong,-0.7328284978866577,0.3245743401815319,0.40495671983984793,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_52,MLLM,Nano Banana 2,1,screenshot_strong,1.5961118936538696,0.8314742669184149,0.6980897512266389,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_53,MLLM,Nano Banana 2,1,screenshot_strong,2.7297263145446777,0.9387581045297398,0.8074537700982412,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_54,MLLM,Nano Banana 2,1,screenshot_strong,-1.491098403930664,0.1837569202372052,0.3136588748109127,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_55,MLLM,Nano Banana 2,1,screenshot_strong,1.4597588777542114,0.8114957929971162,0.6827872042789493,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_56,MLLM,Nano Banana 2,1,screenshot_strong,1.6329314708709717,0.8365708252497966,0.7021493930994054,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_57,MLLM,Nano Banana 2,1,screenshot_strong,-3.909511089324951,0.01965618895775718,0.11373668727419703,0,REAL
MLLM_TEX_Nano-Banana2-fake_58,MLLM,Nano Banana 2,1,screenshot_strong,-0.08949076384305954,0.47764222824628516,0.4882528668535504,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_59,MLLM,Nano Banana 2,1,screenshot_strong,0.24639654159545898,0.5612893691544071,0.5323044848660079,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_6,MLLM,Nano Banana 2,1,screenshot_strong,-2.6372532844543457,0.06677900615682233,0.20020939311924954,0,REAL
MLLM_TEX_Nano-Banana2-fake_60,MLLM,Nano Banana 2,1,screenshot_strong,1.3533979654312134,0.7946845987670804,0.6705676728294329,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_61,MLLM,Nano Banana 2,1,screenshot_strong,-2.128051996231079,0.10640006414189365,0.24646177883018894,0,REAL
MLLM_TEX_Nano-Banana2-fake_62,MLLM,Nano Banana 2,1,screenshot_strong,-2.587743043899536,0.06993143521534112,0.20440527481987522,0,REAL
MLLM_TEX_Nano-Banana2-fake_63,MLLM,Nano Banana 2,1,screenshot_strong,-3.6615467071533203,0.025049161172877765,0.1275378017752853,0,REAL
MLLM_TEX_Nano-Banana2-fake_64,MLLM,Nano Banana 2,1,screenshot_strong,6.257410526275635,0.9980874634742882,0.9639508318443482,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_65,MLLM,Nano Banana 2,1,screenshot_strong,-6.049655914306641,0.0023531232034382766,0.04003850349851078,0,REAL
MLLM_TEX_Nano-Banana2-fake_66,MLLM,Nano Banana 2,1,screenshot_strong,-1.4900602102279663,0.18391269036588945,0.31377626010743853,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_67,MLLM,Nano Banana 2,1,screenshot_strong,1.2464390993118286,0.7766828436054043,0.6580424650235744,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_68,MLLM,Nano Banana 2,1,screenshot_strong,7.318148612976074,0.9993370505282995,0.9790248006990497,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_69,MLLM,Nano Banana 2,1,screenshot_strong,-4.119346618652344,0.015995128845780686,0.10309252645870765,0,REAL
MLLM_TEX_Nano-Banana2-fake_7,MLLM,Nano Banana 2,1,screenshot_strong,-2.8033406734466553,0.05714391894179921,0.1866070870037773,0,REAL
MLLM_TEX_Nano-Banana2-fake_70,MLLM,Nano Banana 2,1,screenshot_strong,2.0917258262634277,0.8900963679839979,0.7499781349276485,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_71,MLLM,Nano Banana 2,1,screenshot_strong,-4.914379596710205,0.0072867834470729635,0.07038128010410961,0,REAL
MLLM_TEX_Nano-Banana2-fake_72,MLLM,Nano Banana 2,1,screenshot_strong,2.6137397289276123,0.9317406275185451,0.7978059847706803,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_73,MLLM,Nano Banana 2,1,screenshot_strong,-1.2498093843460083,0.22273313705160078,0.34155936845206636,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_74,MLLM,Nano Banana 2,1,screenshot_strong,-2.555023193359375,0.07208974671319515,0.207213873455399,0,REAL
MLLM_TEX_Nano-Banana2-fake_75,MLLM,Nano Banana 2,1,screenshot_strong,0.42708370089530945,0.605177068545717,0.5558381880158635,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_76,MLLM,Nano Banana 2,1,screenshot_strong,-4.4261016845703125,0.011819651591912003,0.08912043576556088,0,REAL
MLLM_TEX_Nano-Banana2-fake_77,MLLM,Nano Banana 2,1,screenshot_strong,-1.8180923461914062,0.13966293377389094,0.2779217981642357,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_78,MLLM,Nano Banana 2,1,screenshot_strong,-2.309222459793091,0.09036203561858488,0.22922071089004087,0,REAL
MLLM_TEX_Nano-Banana2-fake_79,MLLM,Nano Banana 2,1,screenshot_strong,-3.615666627883911,0.026194385181044305,0.1302429880611875,0,REAL
MLLM_TEX_Nano-Banana2-fake_8,MLLM,Nano Banana 2,1,screenshot_strong,-2.401709794998169,0.08304240896421869,0.22075232006954112,0,REAL
MLLM_TEX_Nano-Banana2-fake_80,MLLM,Nano Banana 2,1,screenshot_strong,-5.5764899253845215,0.0037715523138402867,0.05075953711854752,0,REAL
MLLM_TEX_Nano-Banana2-fake_81,MLLM,Nano Banana 2,1,screenshot_strong,-5.984145641326904,0.0025120381586471396,0.041381944176109506,0,REAL
MLLM_TEX_Nano-Banana2-fake_82,MLLM,Nano Banana 2,1,screenshot_strong,-4.177738666534424,0.015101586965385674,0.10029138855193814,0,REAL
MLLM_TEX_Nano-Banana2-fake_83,MLLM,Nano Banana 2,1,screenshot_strong,-0.5831538438796997,0.35820721755428525,0.4240302241349955,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_84,MLLM,Nano Banana 2,1,screenshot_strong,2.4919981956481934,0.9235789564554845,0.7872961507425345,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_85,MLLM,Nano Banana 2,1,screenshot_strong,-3.00864839553833,0.047036693246667864,0.17079138885956818,0,REAL
MLLM_TEX_Nano-Banana2-fake_86,MLLM,Nano Banana 2,1,screenshot_strong,-4.469721794128418,0.011320871355213437,0.0872782593929057,0,REAL
MLLM_TEX_Nano-Banana2-fake_87,MLLM,Nano Banana 2,1,screenshot_strong,-3.1803135871887207,0.03991331548173137,0.15840004839674549,0,REAL
MLLM_TEX_Nano-Banana2-fake_88,MLLM,Nano Banana 2,1,screenshot_strong,-3.9301154613494873,0.01926305121630468,0.1126505100248069,0,REAL
MLLM_TEX_Nano-Banana2-fake_89,MLLM,Nano Banana 2,1,screenshot_strong,-3.4547886848449707,0.030626370986987103,0.1401162234904764,0,REAL
MLLM_TEX_Nano-Banana2-fake_9,MLLM,Nano Banana 2,1,screenshot_strong,1.480057716369629,0.8145812982653527,0.6850915696068891,1,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_90,MLLM,Nano Banana 2,1,screenshot_strong,3.747403144836426,0.9769642599489882,0.8773956032163032,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_91,MLLM,Nano Banana 2,1,screenshot_strong,-0.9318081736564636,0.2825580193039361,0.3800465657186624,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_92,MLLM,Nano Banana 2,1,screenshot_strong,-1.2505642175674438,0.22260248534468455,0.3414702228047483,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_93,MLLM,Nano Banana 2,1,screenshot_strong,-0.726626992225647,0.32593534673771307,0.40574174209769975,0,UNCERTAIN
MLLM_TEX_Nano-Banana2-fake_94,MLLM,Nano Banana 2,1,screenshot_strong,-2.960376739501953,0.04924836302886681,0.17441158219788538,0,REAL
MLLM_TEX_Nano-Banana2-fake_95,MLLM,Nano Banana 2,1,screenshot_strong,-3.5470986366271973,0.028001433166441343,0.13437670843925198,0,REAL
MLLM_TEX_Nano-Banana2-fake_96,MLLM,Nano Banana 2,1,screenshot_strong,7.138693332672119,0.9992068409638408,0.9769995646321399,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_97,MLLM,Nano Banana 2,1,screenshot_strong,2.2582316398620605,0.9053582181906197,0.7660138392422022,1,AI-GENERATED
MLLM_TEX_Nano-Banana2-fake_98,MLLM,Nano Banana 2,1,screenshot_strong,-6.285554885864258,0.0018595585176970123,0.03553906349218163,0,REAL
MLLM_TEX_Nano-Banana2-fake_99,MLLM,Nano Banana 2,1,screenshot_strong,-2.0508511066436768,0.11396640993462072,0.25406850819463633,0,REAL
MLLM_TEX_real_1,MLLM,Real,0,screenshot_strong,-3.73056697845459,0.02341769776380875,0.12355870145908086,0,REAL
MLLM_TEX_real_10,MLLM,Real,0,screenshot_strong,-3.371469497680664,0.033199110108382154,0.14547159626791525,0,REAL
MLLM_TEX_real_100,MLLM,Real,0,screenshot_strong,-0.717985212802887,0.3278368070061428,0.40683647144499085,0,UNCERTAIN
MLLM_TEX_real_101,MLLM,Real,0,screenshot_strong,-4.585356712341309,0.010097118903482262,0.0825603872958233,0,REAL
MLLM_TEX_real_102,MLLM,Real,0,screenshot_strong,-1.970666766166687,0.12231728760074749,0.2621313688528865,0,REAL
MLLM_TEX_real_103,MLLM,Real,0,screenshot_strong,-0.6976218819618225,0.33233969793893503,0.4094197157983316,0,UNCERTAIN
MLLM_TEX_real_104,MLLM,Real,0,screenshot_strong,-5.047706127166748,0.006383047485245717,0.06593569850402015,0,REAL
MLLM_TEX_real_105,MLLM,Real,0,screenshot_strong,-0.6369149684906006,0.34594424752782676,0.417150054444978,0,UNCERTAIN
MLLM_TEX_real_106,MLLM,Real,0,screenshot_strong,-2.5816102027893066,0.0703313751202568,0.20492954189601284,0,REAL
MLLM_TEX_real_107,MLLM,Real,0,screenshot_strong,4.402217388153076,0.9878981035680426,0.9098560765962728,1,AI-GENERATED
MLLM_TEX_real_108,MLLM,Real,0,screenshot_strong,-0.9716368913650513,0.27455435529655875,0.37513090701120705,0,UNCERTAIN
MLLM_TEX_real_109,MLLM,Real,0,screenshot_strong,-0.5641801953315735,0.3625807959696662,0.42646560133056194,0,UNCERTAIN
MLLM_TEX_real_11,MLLM,Real,0,screenshot_strong,3.1842215061187744,0.960236167961533,0.8418733497952126,1,AI-GENERATED
MLLM_TEX_real_110,MLLM,Real,0,screenshot_strong,0.9175347089767456,0.7145395194750975,0.6181857385194471,1,UNCERTAIN
MLLM_TEX_real_111,MLLM,Real,0,screenshot_strong,1.2136808633804321,0.7709495873349497,0.6541608554021119,1,UNCERTAIN
MLLM_TEX_real_112,MLLM,Real,0,screenshot_strong,-1.6976672410964966,0.15477018244274723,0.29078987148689933,0,UNCERTAIN
MLLM_TEX_real_113,MLLM,Real,0,screenshot_strong,-0.5778307318687439,0.3594318948305666,0.424713109281095,0,UNCERTAIN
MLLM_TEX_real_114,MLLM,Real,0,screenshot_strong,-0.5951890349388123,0.3554451364702555,0.4224873405291627,0,UNCERTAIN
MLLM_TEX_real_115,MLLM,Real,0,screenshot_strong,-1.6796910762786865,0.15713637981142659,0.2927406151308412,0,UNCERTAIN
MLLM_TEX_real_116,MLLM,Real,0,screenshot_strong,3.134046792984009,0.9582754985734011,0.8383339064882707,1,AI-GENERATED
MLLM_TEX_real_117,MLLM,Real,0,screenshot_strong,1.1895898580551147,0.7666677026430511,0.6512930525822183,1,UNCERTAIN
MLLM_TEX_real_118,MLLM,Real,0,screenshot_strong,-1.0098880529403687,0.26700175955244065,0.3704340478813514,0,UNCERTAIN
MLLM_TEX_real_119,MLLM,Real,0,screenshot_strong,0.41460248827934265,0.6021909540392285,0.5542193723510723,1,UNCERTAIN
MLLM_TEX_real_12,MLLM,Real,0,screenshot_strong,3.030489206314087,0.9539326759703534,0.8308268795904773,1,AI-GENERATED
MLLM_TEX_real_120,MLLM,Real,0,screenshot_strong,-1.2791129350662231,0.2177012594862005,0.3381068939413935,0,UNCERTAIN
MLLM_TEX_real_121,MLLM,Real,0,screenshot_strong,4.12870454788208,0.9841514931042226,0.8973609983043197,1,AI-GENERATED
MLLM_TEX_real_122,MLLM,Real,0,screenshot_strong,-2.3207316398620605,0.08942046806334958,0.22815458043981704,0,REAL
