image_id,true_label,predicted_label,ai_probability,generator,processed_path,failure_type
pilot_003941,1,0,0.5646754018316061,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003941.jpg,false_negative
pilot_003946,0,1,0.6069361173044602,Real,data/processed/controlled_v1/images/Real/pilot_003946.jpg,false_positive
pilot_003947,1,0,0.5289514943241285,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003947.jpg,false_negative
pilot_003950,0,1,0.6737875292052021,Real,data/processed/controlled_v1/images/Real/pilot_003950.jpg,false_positive
pilot_003961,1,0,0.4506923923967557,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003961.jpg,false_negative
pilot_003966,0,1,0.6265312477751929,Real,data/processed/controlled_v1/images/Real/pilot_003966.jpg,false_positive
pilot_003968,0,1,0.5869416373799254,Real,data/processed/controlled_v1/images/Real/pilot_003968.jpg,false_positive
pilot_003973,1,0,0.33251956892273393,VQDM,data/processed/controlled_v1/images/VQDM/pilot_003973.jpg,false_negative
pilot_003975,1,0,0.35348977421483685,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003975.jpg,false_negative
pilot_003983,1,0,0.5353328811752367,Midjourney,data/processed/controlled_v1/images/Midjourney/pilot_003983.jpg,false_negative
pilot_003988,0,1,0.623586639324726,Real,data/processed/controlled_v1/images/Real/pilot_003988.jpg,false_positive
pilot_003989,1,0,0.5645624170644132,Wukong,data/processed/controlled_v1/images/Wukong/pilot_003989.jpg,false_negative
