regime,source_image_id,split,generator,label,condition,logit,probability
A3,pilot_000456,known_test,Real,0,screenshot_strong,0.7160009741783142,0.6717258095741272
A3,pilot_000464,known_test,Real,0,screenshot_strong,-0.47171545028686523,0.3842102885246277
A3,pilot_000476,known_test,Real,0,screenshot_strong,3.8633968830108643,0.9794352054595947
A3,pilot_000477,known_test,ADM,1,screenshot_strong,-1.5182950496673584,0.17971271276474
A3,pilot_000479,known_test,BigGAN,1,screenshot_strong,-1.5357991456985474,0.177146777510643
A3,pilot_000481,known_test,GLIDE,1,screenshot_strong,1.534350037574768,0.822641909122467
A3,pilot_000484,known_test,Real,0,screenshot_strong,-0.0650157630443573,0.4837517738342285
A3,pilot_000485,known_test,SD15,1,screenshot_strong,4.761880874633789,0.9915229082107544
A3,pilot_000496,known_test,Real,0,screenshot_strong,-1.1073191165924072,0.24837101995944977
A3,pilot_000516,known_test,Real,0,screenshot_strong,-0.838346004486084,0.3018832504749298
A3,pilot_000520,known_test,Real,0,screenshot_strong,0.9305577874183655,0.7171884179115295
A3,pilot_000560,known_test,Real,0,screenshot_strong,2.9114649295806885,0.9484102725982666
A3,pilot_000580,known_test,Real,0,screenshot_strong,-0.0929069072008133,0.4767899513244629
A3,pilot_000598,known_test,Real,0,screenshot_strong,-3.3861334323883057,0.03273165225982666
A3,pilot_000604,known_test,Real,0,screenshot_strong,-7.160379886627197,0.0007761565502732992
A3,pilot_000628,known_test,Real,0,screenshot_strong,-1.3063023090362549,0.21310627460479736
A3,pilot_000636,known_test,Real,0,screenshot_strong,-2.4665005207061768,0.07824023813009262
A3,pilot_000638,known_test,Real,0,screenshot_strong,-1.387585163116455,0.19979354739189148
A3,pilot_000642,known_test,Real,0,screenshot_strong,-2.2654011249542236,0.0940292477607727
A3,pilot_000650,known_test,Real,0,screenshot_strong,-0.9264402389526367,0.28364747762680054
A3,pilot_000656,known_test,Real,0,screenshot_strong,-1.0057969093322754,0.2678031921386719
A3,pilot_000666,known_test,Real,0,screenshot_strong,-1.595970869064331,0.16854549944400787
A3,pilot_000672,known_test,Real,0,screenshot_strong,0.35817545652389526,0.5885987281799316
A3,pilot_000673,known_test,ADM,1,screenshot_strong,-4.011444091796875,0.01778518781065941
A3,pilot_000675,known_test,BigGAN,1,screenshot_strong,3.903224229812622,0.9802222847938538
A3,pilot_000677,known_test,GLIDE,1,screenshot_strong,0.6324175596237183,0.653037428855896
A3,pilot_000681,known_test,SD15,1,screenshot_strong,1.638153076171875,0.8372834324836731
A3,pilot_000696,known_test,Real,0,screenshot_strong,0.40250706672668457,0.5992898941040039
A3,pilot_000698,known_test,Real,0,screenshot_strong,-2.531345844268799,0.07368972897529602
A3,pilot_000701,known_test,ADM,1,screenshot_strong,-2.883601427078247,0.05297018215060234
A3,pilot_000703,known_test,BigGAN,1,screenshot_strong,0.4099216163158417,0.6010690927505493
A3,pilot_000705,known_test,GLIDE,1,screenshot_strong,-0.5182670950889587,0.3732575476169586
A3,pilot_000709,known_test,SD15,1,screenshot_strong,1.0893795490264893,0.7482648491859436
A3,pilot_000718,known_test,Real,0,screenshot_strong,-0.5858247876167297,0.3575934171676636
A3,pilot_000724,known_test,Real,0,screenshot_strong,0.1147172600030899,0.5286478996276855
A3,pilot_000728,known_test,Real,0,screenshot_strong,-2.270472288131714,0.0935981348156929
A3,pilot_000729,known_test,ADM,1,screenshot_strong,3.1148269176483154,0.9575002789497375
A3,pilot_000731,known_test,BigGAN,1,screenshot_strong,-2.359217643737793,0.08633588254451752
A3,pilot_000733,known_test,GLIDE,1,screenshot_strong,1.352576494216919,0.7945505380630493
A3,pilot_000737,known_test,SD15,1,screenshot_strong,-0.5171244740486145,0.37352487444877625
A3,pilot_000750,known_test,Real,0,screenshot_strong,-2.528355360031128,0.07389412075281143
A3,pilot_000757,known_test,ADM,1,screenshot_strong,2.577587366104126,0.9294050931930542
A3,pilot_000759,known_test,BigGAN,1,screenshot_strong,5.096027851104736,0.9939162135124207
A3,pilot_000761,known_test,GLIDE,1,screenshot_strong,1.0836429595947266,0.7471827268600464
A3,pilot_000765,known_test,SD15,1,screenshot_strong,-0.39305540919303894,0.4029819667339325
A3,pilot_000813,known_test,ADM,1,screenshot_strong,0.9402881860733032,0.7191578149795532
A3,pilot_000815,known_test,BigGAN,1,screenshot_strong,-0.9238600134849548,0.28417202830314636
A3,pilot_000817,known_test,GLIDE,1,screenshot_strong,1.3587498664855957,0.7955564260482788
A3,pilot_000818,known_test,Real,0,screenshot_strong,1.2643979787826538,0.7797822952270508
A3,pilot_000821,known_test,SD15,1,screenshot_strong,3.692188024520874,0.9756883978843689
A3,pilot_000827,known_test,ADM,1,screenshot_strong,-3.2478220462799072,0.03740523010492325
A3,pilot_000829,known_test,BigGAN,1,screenshot_strong,0.9416816830635071,0.7194392085075378
A3,pilot_000831,known_test,GLIDE,1,screenshot_strong,0.8939825296401978,0.7097113728523254
A3,pilot_000835,known_test,SD15,1,screenshot_strong,-1.769774317741394,0.14557039737701416
A3,pilot_000848,known_test,Real,0,screenshot_strong,1.1440460681915283,0.7584216594696045
A3,pilot_000880,known_test,Real,0,screenshot_strong,1.321295976638794,0.7893972396850586
A3,pilot_000892,known_test,Real,0,screenshot_strong,-2.311950445175171,0.09013805538415909
A3,pilot_000916,known_test,Real,0,screenshot_strong,-0.3941654562950134,0.40271493792533875
A3,pilot_000934,known_test,Real,0,screenshot_strong,-1.291203260421753,0.21564921736717224
A3,pilot_000995,known_test,ADM,1,screenshot_strong,0.3339237570762634,0.582713782787323
A3,pilot_000997,known_test,BigGAN,1,screenshot_strong,-0.7977089881896973,0.31051579117774963
A3,pilot_000999,known_test,GLIDE,1,screenshot_strong,-0.41277289390563965,0.3982474207878113
A3,pilot_001003,known_test,SD15,1,screenshot_strong,-2.0773489475250244,0.1113179624080658
A3,pilot_001006,known_test,Real,0,screenshot_strong,-3.1800549030303955,0.039923228323459625
A3,pilot_001009,known_test,ADM,1,screenshot_strong,2.718071699142456,0.9380846619606018
A3,pilot_001011,known_test,BigGAN,1,screenshot_strong,1.5045098066329956,0.8182461261749268
A3,pilot_001013,known_test,GLIDE,1,screenshot_strong,0.3133178651332855,0.5776948928833008
A3,pilot_001017,known_test,SD15,1,screenshot_strong,3.550267457962036,0.9720847010612488
A3,pilot_001046,known_test,Real,0,screenshot_strong,-0.13220062851905823,0.4669978618621826
A3,pilot_001050,known_test,Real,0,screenshot_strong,-3.623870611190796,0.025985926389694214
A3,pilot_001062,known_test,Real,0,screenshot_strong,-0.11807772517204285,0.47051486372947693
A3,pilot_001066,known_test,Real,0,screenshot_strong,0.17049197852611542,0.5425200462341309
A3,pilot_001072,known_test,Real,0,screenshot_strong,-2.6896111965179443,0.06358916312456131
A3,pilot_001082,known_test,Real,0,screenshot_strong,0.5114271640777588,0.6251409649848938
A3,pilot_001084,known_test,Real,0,screenshot_strong,-1.8047537803649902,0.1412733793258667
A3,pilot_001090,known_test,Real,0,screenshot_strong,-3.713947057723999,0.023800808936357498
A3,pilot_001094,known_test,Real,0,screenshot_strong,-0.9168363809585571,0.28560295701026917
A3,pilot_001098,known_test,Real,0,screenshot_strong,-2.6569831371307373,0.06555990874767303
A3,pilot_001116,known_test,Real,0,screenshot_strong,-1.5633916854858398,0.17316049337387085
A3,pilot_001121,known_test,ADM,1,screenshot_strong,2.6490137577056885,0.9339501857757568
A3,pilot_001123,known_test,BigGAN,1,screenshot_strong,0.38969045877456665,0.5962081551551819
A3,pilot_001125,known_test,GLIDE,1,screenshot_strong,-0.556707501411438,0.3643096387386322
A3,pilot_001129,known_test,SD15,1,screenshot_strong,0.22260649502277374,0.5554229021072388
A3,pilot_001142,known_test,Real,0,screenshot_strong,-1.7502338886260986,0.14801770448684692
A3,pilot_001146,known_test,Real,0,screenshot_strong,0.027539266273379326,0.5068843960762024
A3,pilot_001163,known_test,ADM,1,screenshot_strong,-4.461380958557129,0.011414609849452972
A3,pilot_001165,known_test,BigGAN,1,screenshot_strong,-0.2715451717376709,0.4325277805328369
A3,pilot_001167,known_test,GLIDE,1,screenshot_strong,4.985750675201416,0.9932117462158203
A3,pilot_001171,known_test,SD15,1,screenshot_strong,3.7623908519744873,0.977299153804779
A3,pilot_001188,known_test,Real,0,screenshot_strong,-0.20775479078292847,0.4482473134994507
A3,pilot_001206,known_test,Real,0,screenshot_strong,-2.961305856704712,0.04920487850904465
A3,pilot_001210,known_test,Real,0,screenshot_strong,-1.224785566329956,0.22709538042545319
A3,pilot_001219,known_test,ADM,1,screenshot_strong,-2.599120855331421,0.06919502466917038
A3,pilot_001221,known_test,BigGAN,1,screenshot_strong,-1.597610354423523,0.1683158576488495
A3,pilot_001223,known_test,GLIDE,1,screenshot_strong,-0.27793994545936584,0.43095889687538147
A3,pilot_001227,known_test,SD15,1,screenshot_strong,2.3109347820281982,0.9097785949707031
A3,pilot_001233,known_test,ADM,1,screenshot_strong,-0.8108505010604858,0.307709276676178
A3,pilot_001235,known_test,BigGAN,1,screenshot_strong,-1.6944539546966553,0.15519100427627563
A3,pilot_001237,known_test,GLIDE,1,screenshot_strong,4.274353504180908,0.9862701296806335
A3,pilot_001241,known_test,SD15,1,screenshot_strong,3.296926259994507,0.9643232226371765
A3,pilot_001244,known_test,Real,0,screenshot_strong,0.09075407683849335,0.5226729512214661
A3,pilot_001247,known_test,ADM,1,screenshot_strong,-1.1828672885894775,0.2345370501279831
A3,pilot_001248,known_test,Real,0,screenshot_strong,-1.0281955003738403,0.2634340822696686
A3,pilot_001249,known_test,BigGAN,1,screenshot_strong,-1.824110507965088,0.13894137740135193
A3,pilot_001251,known_test,GLIDE,1,screenshot_strong,2.64618182182312,0.9337752461433411
A3,pilot_001255,known_test,SD15,1,screenshot_strong,0.6526826024055481,0.6576147079467773
A3,pilot_001275,known_test,ADM,1,screenshot_strong,-1.7574293613433838,0.14711259305477142
A3,pilot_001276,known_test,Real,0,screenshot_strong,-4.372511386871338,0.012462240643799305
A3,pilot_001277,known_test,BigGAN,1,screenshot_strong,-1.0392390489578247,0.2612968385219574
A3,pilot_001279,known_test,GLIDE,1,screenshot_strong,2.893303155899048,0.9475143551826477
A3,pilot_001283,known_test,SD15,1,screenshot_strong,3.4905309677124023,0.9704171419143677
A3,pilot_001288,known_test,Real,0,screenshot_strong,-1.7405389547348022,0.149244487285614
A3,pilot_001298,known_test,Real,0,screenshot_strong,-1.9236955642700195,0.12745003402233124
A3,pilot_001322,known_test,Real,0,screenshot_strong,-1.1722431182861328,0.23644977807998657
A3,pilot_001330,known_test,Real,0,screenshot_strong,-2.63083815574646,0.06717991083860397
A3,pilot_001332,known_test,Real,0,screenshot_strong,-0.6062515377998352,0.3529147207736969
A3,pilot_001344,known_test,Real,0,screenshot_strong,-0.7721039056777954,0.31602415442466736
A3,pilot_001382,known_test,Real,0,screenshot_strong,-2.915618896484375,0.051386844366788864
A3,pilot_001387,known_test,ADM,1,screenshot_strong,1.7887343168258667,0.8567720651626587
A3,pilot_001389,known_test,BigGAN,1,screenshot_strong,0.2707071304321289,0.5672665238380432
A3,pilot_001391,known_test,GLIDE,1,screenshot_strong,2.0936319828033447,0.8902827501296997
A3,pilot_001395,known_test,SD15,1,screenshot_strong,0.7537927627563477,0.6800045371055603
A3,pilot_001428,known_test,Real,0,screenshot_strong,-1.8772189617156982,0.13270863890647888
A3,pilot_001429,known_test,ADM,1,screenshot_strong,0.9508282542228699,0.7212817072868347
A3,pilot_001431,known_test,BigGAN,1,screenshot_strong,-0.36604785919189453,0.40949633717536926
A3,pilot_001433,known_test,GLIDE,1,screenshot_strong,-1.3290541172027588,0.20931586623191833
A3,pilot_001436,known_test,Real,0,screenshot_strong,-3.5006496906280518,0.02929374948143959
A3,pilot_001437,known_test,SD15,1,screenshot_strong,3.1062686443328857,0.9571505188941956
A3,pilot_001446,known_test,Real,0,screenshot_strong,-1.4473974704742432,0.19040241837501526
A3,pilot_001485,known_test,ADM,1,screenshot_strong,1.185349941253662,0.7659083604812622
A3,pilot_001487,known_test,BigGAN,1,screenshot_strong,0.5696918964385986,0.6386920809745789
A3,pilot_001489,known_test,GLIDE,1,screenshot_strong,1.693433403968811,0.8446751236915588
A3,pilot_001493,known_test,SD15,1,screenshot_strong,0.04608972370624542,0.5115203857421875
A3,pilot_001541,known_test,ADM,1,screenshot_strong,-0.15732833743095398,0.4607488214969635
A3,pilot_001543,known_test,BigGAN,1,screenshot_strong,1.8545640707015991,0.8646620512008667
A3,pilot_001545,known_test,GLIDE,1,screenshot_strong,1.8414474725723267,0.8631198406219482
A3,pilot_001549,known_test,SD15,1,screenshot_strong,4.368459701538086,0.98748779296875
A3,pilot_001556,known_test,Real,0,screenshot_strong,-1.0096580982208252,0.2670467495918274
A3,pilot_001572,known_test,Real,0,screenshot_strong,-3.9385509490966797,0.019104333594441414
A3,pilot_001586,known_test,Real,0,screenshot_strong,-3.2061073780059814,0.03893653675913811
A3,pilot_001592,known_test,Real,0,screenshot_strong,-0.34203946590423584,0.4153141379356384
A3,pilot_001606,known_test,Real,0,screenshot_strong,-2.395521402359009,0.08351485431194305
A3,pilot_001622,known_test,Real,0,screenshot_strong,-0.8752099871635437,0.29417136311531067
A3,pilot_001632,known_test,Real,0,screenshot_strong,-0.9455634355545044,0.2797779440879822
A3,pilot_001678,known_test,Real,0,screenshot_strong,-2.015871047973633,0.11754661798477173
A3,pilot_001684,known_test,Real,0,screenshot_strong,-1.2573728561401367,0.22142647206783295
A3,pilot_001688,known_test,Real,0,screenshot_strong,-1.7371737957000732,0.149672269821167
A3,pilot_001692,known_test,Real,0,screenshot_strong,0.21794231235980988,0.5542709231376648
A3,pilot_001694,known_test,Real,0,screenshot_strong,1.6192247867584229,0.8346881866455078
A3,pilot_001695,known_test,ADM,1,screenshot_strong,2.4899961948394775,0.9234375357627869
A3,pilot_001697,known_test,BigGAN,1,screenshot_strong,2.3522632122039795,0.9131139516830444
A3,pilot_001699,known_test,GLIDE,1,screenshot_strong,0.5661826133728027,0.6378818154335022
A3,pilot_001703,known_test,SD15,1,screenshot_strong,0.7824875116348267,0.6862159967422485
A3,pilot_001716,known_test,Real,0,screenshot_strong,1.4619765281677246,0.8118348121643066
A3,pilot_001734,known_test,Real,0,screenshot_strong,1.0349881649017334,0.7378818392753601
A3,pilot_001786,known_test,Real,0,screenshot_strong,-3.6232292652130127,0.02600216493010521
A3,pilot_001796,known_test,Real,0,screenshot_strong,-3.0870721340179443,0.04364367574453354
A3,pilot_001798,known_test,Real,0,screenshot_strong,2.721503973007202,0.9382836818695068
A3,pilot_001802,known_test,Real,0,screenshot_strong,0.020852161571383476,0.5052128434181213
A3,pilot_001807,known_test,ADM,1,screenshot_strong,6.465207576751709,0.9984458088874817
A3,pilot_001809,known_test,BigGAN,1,screenshot_strong,0.6304218769073486,0.6525850892066956
A3,pilot_001811,known_test,GLIDE,1,screenshot_strong,0.998899519443512,0.7308421730995178
A3,pilot_001815,known_test,SD15,1,screenshot_strong,4.6793975830078125,0.9908007979393005
A3,pilot_001820,known_test,Real,0,screenshot_strong,-1.8262617588043213,0.1386841982603073
A3,pilot_001821,known_test,ADM,1,screenshot_strong,1.2155641317367554,0.7712820172309875
A3,pilot_001823,known_test,BigGAN,1,screenshot_strong,2.0764076709747314,0.8885889053344727
A3,pilot_001825,known_test,GLIDE,1,screenshot_strong,4.302098751068115,0.9866407513618469
A3,pilot_001829,known_test,SD15,1,screenshot_strong,-1.358155608177185,0.2045402228832245
A3,pilot_001834,known_test,Real,0,screenshot_strong,-0.7474982142448425,0.32136666774749756
A3,pilot_001835,known_test,ADM,1,screenshot_strong,0.43287143111228943,0.6065590977668762
A3,pilot_001837,known_test,BigGAN,1,screenshot_strong,1.7607111930847168,0.8532987236976624
A3,pilot_001839,known_test,GLIDE,1,screenshot_strong,5.424169063568115,0.9956106543540955
A3,pilot_001843,known_test,SD15,1,screenshot_strong,0.7485537528991699,0.6788634657859802
A3,pilot_001877,known_test,ADM,1,screenshot_strong,-1.0129836797714233,0.26639634370803833
A3,pilot_001879,known_test,BigGAN,1,screenshot_strong,-2.1382765769958496,0.10543182492256165
A3,pilot_001881,known_test,GLIDE,1,screenshot_strong,-2.529280424118042,0.07383083552122116
A3,pilot_001885,known_test,SD15,1,screenshot_strong,0.898555338382721,0.7106525301933289
A3,pilot_001892,known_test,Real,0,screenshot_strong,0.22096343338489532,0.5550171732902527
A3,pilot_001952,known_test,Real,0,screenshot_strong,-1.6149139404296875,0.16590748727321625
A3,pilot_001966,known_test,Real,0,screenshot_strong,-0.6888754367828369,0.3342832922935486
A3,pilot_001994,known_test,Real,0,screenshot_strong,-0.9548982977867126,0.2779008150100708
A3,pilot_002010,known_test,Real,0,screenshot_strong,1.7667001485824585,0.8540467619895935
A3,pilot_002014,known_test,Real,0,screenshot_strong,0.2956031262874603,0.5733672976493835
A3,pilot_002018,known_test,Real,0,screenshot_strong,-0.992358922958374,0.27044638991355896
A3,pilot_002052,known_test,Real,0,screenshot_strong,1.3543109893798828,0.7948335409164429
A3,pilot_002060,known_test,Real,0,screenshot_strong,-1.058011531829834,0.2576896548271179
A3,pilot_002086,known_test,Real,0,screenshot_strong,-2.586076021194458,0.07003993541002274
A3,pilot_002087,known_test,ADM,1,screenshot_strong,-1.1670620441436768,0.23738643527030945
A3,pilot_002089,known_test,BigGAN,1,screenshot_strong,0.03177826106548309,0.507943868637085
A3,pilot_002091,known_test,GLIDE,1,screenshot_strong,-1.123589038848877,0.24534615874290466
A3,pilot_002095,known_test,SD15,1,screenshot_strong,1.2722859382629395,0.7811338305473328
A3,pilot_002098,known_test,Real,0,screenshot_strong,-1.3125128746032715,0.2120666354894638
A3,pilot_002115,known_test,ADM,1,screenshot_strong,1.0186058282852173,0.7347009181976318
A3,pilot_002117,known_test,BigGAN,1,screenshot_strong,-0.11514541506767273,0.4712454378604889
A3,pilot_002119,known_test,GLIDE,1,screenshot_strong,3.177722215652466,0.9599872827529907
A3,pilot_002122,known_test,Real,0,screenshot_strong,-1.4280579090118408,0.19340145587921143
A3,pilot_002123,known_test,SD15,1,screenshot_strong,-1.606284260749817,0.16710512340068817
A3,pilot_002148,known_test,Real,0,screenshot_strong,-3.8637466430664062,0.020557722076773643
A3,pilot_002158,known_test,Real,0,screenshot_strong,-2.0455386638641357,0.11450394988059998
A3,pilot_002226,known_test,Real,0,screenshot_strong,-0.3089674115180969,0.4233667850494385
A3,pilot_002228,known_test,Real,0,screenshot_strong,-3.626523733139038,0.025918859988451004
A3,pilot_002234,known_test,Real,0,screenshot_strong,1.2356126308441162,0.7747994065284729
A3,pilot_002241,known_test,ADM,1,screenshot_strong,1.5064213275909424,0.8185302019119263
A3,pilot_002243,known_test,BigGAN,1,screenshot_strong,-3.4407827854156494,0.03104492835700512
A3,pilot_002245,known_test,GLIDE,1,screenshot_strong,-1.6571612358093262,0.1601434350013733
A3,pilot_002249,known_test,SD15,1,screenshot_strong,-0.3415297567844391,0.4154379665851593
A3,pilot_002250,known_test,Real,0,screenshot_strong,-1.4693721532821655,0.18703806400299072
A3,pilot_002256,known_test,Real,0,screenshot_strong,-3.131892204284668,0.04181073233485222
A3,pilot_002266,known_test,Real,0,screenshot_strong,-1.6932406425476074,0.15535013377666473
A3,pilot_002276,known_test,Real,0,screenshot_strong,-2.3721365928649902,0.08532224595546722
A3,pilot_002288,known_test,Real,0,screenshot_strong,-2.4727442264556885,0.07779113948345184
A3,pilot_002318,known_test,Real,0,screenshot_strong,-1.2705943584442139,0.21915552020072937
A3,pilot_002325,known_test,ADM,1,screenshot_strong,-0.42884793877601624,0.3944014608860016
A3,pilot_002326,known_test,Real,0,screenshot_strong,-3.639890670776367,0.02558351308107376
A3,pilot_002327,known_test,BigGAN,1,screenshot_strong,-1.504014492034912,0.18182754516601562
A3,pilot_002329,known_test,GLIDE,1,screenshot_strong,1.7035987377166748,0.8460041284561157
A3,pilot_002333,known_test,SD15,1,screenshot_strong,0.7036258578300476,0.6689911484718323
A3,pilot_002338,known_test,Real,0,screenshot_strong,-1.9709837436676025,0.12228325754404068
A3,pilot_002340,known_test,Real,0,screenshot_strong,-0.07189029455184937,0.48203518986701965
A3,pilot_002354,known_test,Real,0,screenshot_strong,-5.712960243225098,0.003292007837444544
A3,pilot_002367,known_test,ADM,1,screenshot_strong,2.175482749938965,0.898026168346405
A3,pilot_002369,known_test,BigGAN,1,screenshot_strong,3.55412220954895,0.9721891283988953
A3,pilot_002371,known_test,GLIDE,1,screenshot_strong,4.304371356964111,0.9866706728935242
A3,pilot_002375,known_test,SD15,1,screenshot_strong,1.3888046741485596,0.8004013299942017
A3,pilot_002395,known_test,ADM,1,screenshot_strong,-0.8526279926300049,0.298881858587265
A3,pilot_002397,known_test,BigGAN,1,screenshot_strong,-0.5981441736221313,0.35476839542388916
A3,pilot_002399,known_test,GLIDE,1,screenshot_strong,4.811339378356934,0.9919286966323853
A3,pilot_002403,known_test,SD15,1,screenshot_strong,0.033732518553733826,0.5084323287010193
A3,pilot_002416,known_test,Real,0,screenshot_strong,-3.2615444660186768,0.03691425919532776
A3,pilot_002420,known_test,Real,0,screenshot_strong,0.014810791239142418,0.5037026405334473
A3,pilot_002422,known_test,Real,0,screenshot_strong,-3.9046833515167236,0.019749434664845467
A3,pilot_002437,known_test,ADM,1,screenshot_strong,1.0578304529190063,0.7422757148742676
A3,pilot_002439,known_test,BigGAN,1,screenshot_strong,3.4119462966918945,0.9680757522583008
A3,pilot_002441,known_test,GLIDE,1,screenshot_strong,7.213100433349609,0.9992637038230896
A3,pilot_002444,known_test,Real,0,screenshot_strong,-2.7040669918060303,0.06273379921913147
A3,pilot_002445,known_test,SD15,1,screenshot_strong,1.7720237970352173,0.8547091484069824
A3,pilot_002494,known_test,Real,0,screenshot_strong,-3.196352481842041,0.039303217083215714
A3,pilot_002524,known_test,Real,0,screenshot_strong,-2.8005011081695557,0.057297106832265854
A3,pilot_002526,known_test,Real,0,screenshot_strong,0.771949827671051,0.6839425563812256
A3,pilot_002572,known_test,Real,0,screenshot_strong,0.6842876672744751,0.6646950244903564
A3,pilot_002606,known_test,Real,0,screenshot_strong,0.6476658582687378,0.6564843058586121
A3,pilot_002608,known_test,Real,0,screenshot_strong,-0.5880295634269714,0.357087105512619
A3,pilot_002619,known_test,ADM,1,screenshot_strong,-1.6147778034210205,0.16592632234096527
A3,pilot_002621,known_test,BigGAN,1,screenshot_strong,1.0934743881225586,0.7490354180335999
A3,pilot_002623,known_test,GLIDE,1,screenshot_strong,1.3569000959396362,0.7952554225921631
A3,pilot_002627,known_test,SD15,1,screenshot_strong,5.5362229347229,0.9960740804672241
A3,pilot_002630,known_test,Real,0,screenshot_strong,0.3126711845397949,0.5775371193885803
A3,pilot_002633,known_test,ADM,1,screenshot_strong,2.9794278144836426,0.9516360759735107
A3,pilot_002634,known_test,Real,0,screenshot_strong,-1.1108081340789795,0.24772024154663086
A3,pilot_002635,known_test,BigGAN,1,screenshot_strong,0.3312162756919861,0.5820552706718445
A3,pilot_002637,known_test,GLIDE,1,screenshot_strong,1.2813589572906494,0.7826810479164124
A3,pilot_002641,known_test,SD15,1,screenshot_strong,-0.1652793288230896,0.45877397060394287
A3,pilot_002647,known_test,ADM,1,screenshot_strong,3.9917290210723877,0.9818670749664307
A3,pilot_002649,known_test,BigGAN,1,screenshot_strong,3.448598623275757,0.9691893458366394
A3,pilot_002651,known_test,GLIDE,1,screenshot_strong,4.959352016448975,0.99303138256073
A3,pilot_002655,known_test,SD15,1,screenshot_strong,1.1696953773498535,0.7630899548530579
A3,pilot_002658,known_test,Real,0,screenshot_strong,-2.5676002502441406,0.07125294208526611
A3,pilot_002662,known_test,Real,0,screenshot_strong,0.3210923373699188,0.5795904397964478
A3,pilot_002675,known_test,ADM,1,screenshot_strong,4.744640350341797,0.9913767576217651
A3,pilot_002677,known_test,BigGAN,1,screenshot_strong,-0.14774127304553986,0.46313169598579407
A3,pilot_002679,known_test,GLIDE,1,screenshot_strong,0.015088481828570366,0.5037720799446106
A3,pilot_002683,known_test,SD15,1,screenshot_strong,1.2888065576553345,0.7839451432228088
A3,pilot_002684,known_test,Real,0,screenshot_strong,0.6780481338500977,0.6633029580116272
A3,pilot_002710,known_test,Real,0,screenshot_strong,-2.032278299331665,0.11585534363985062
A3,pilot_002716,known_test,Real,0,screenshot_strong,0.5822271108627319,0.6415796875953674
A3,pilot_002722,known_test,Real,0,screenshot_strong,-0.14576850831508636,0.4636222720146179
A3,pilot_002732,known_test,Real,0,screenshot_strong,0.6410295963287354,0.6549861431121826
A3,pilot_002748,known_test,Real,0,screenshot_strong,-0.40049219131469727,0.40119409561157227
A3,pilot_002773,known_test,ADM,1,screenshot_strong,0.30318883061408997,0.5752218961715698
A3,pilot_002775,known_test,BigGAN,1,screenshot_strong,3.445087194442749,0.9690843224525452
A3,pilot_002777,known_test,GLIDE,1,screenshot_strong,-0.5040151476860046,0.3765975534915924
A3,pilot_002781,known_test,SD15,1,screenshot_strong,0.43479499220848083,0.6070180535316467
A3,pilot_002836,known_test,Real,0,screenshot_strong,-1.052829384803772,0.25868216156959534
A3,pilot_002871,known_test,ADM,1,screenshot_strong,0.9640108346939087,0.7239241003990173
A3,pilot_002872,known_test,Real,0,screenshot_strong,-2.6977322101593018,0.06310730427503586
A3,pilot_002873,known_test,BigGAN,1,screenshot_strong,1.331993579864502,0.7911701798439026
A3,pilot_002875,known_test,GLIDE,1,screenshot_strong,0.23478932678699493,0.5584291815757751
A3,pilot_002879,known_test,SD15,1,screenshot_strong,4.875678539276123,0.9924278855323792
A3,pilot_002896,known_test,Real,0,screenshot_strong,-1.3759198188781738,0.20166508853435516
A3,pilot_002914,known_test,Real,0,screenshot_strong,-1.0442153215408325,0.2603374719619751
A3,pilot_002932,known_test,Real,0,screenshot_strong,-1.1581852436065674,0.2389971762895584
A3,pilot_002936,known_test,Real,0,screenshot_strong,-1.8718575239181519,0.1333269476890564
A3,pilot_002997,known_test,ADM,1,screenshot_strong,0.14717215299606323,0.5367267727851868
A3,pilot_002999,known_test,BigGAN,1,screenshot_strong,2.1475579738616943,0.8954403400421143
A3,pilot_003001,known_test,GLIDE,1,screenshot_strong,0.7685737609863281,0.6832122802734375
A3,pilot_003005,known_test,SD15,1,screenshot_strong,1.0485512018203735,0.7404966354370117
A3,pilot_003006,known_test,Real,0,screenshot_strong,-0.6962313055992126,0.3326483368873596
A3,pilot_003014,known_test,Real,0,screenshot_strong,-1.5406444072723389,0.17644160985946655
A3,pilot_003028,known_test,Real,0,screenshot_strong,-2.5454189777374268,0.07273484766483307
A3,pilot_003042,known_test,Real,0,screenshot_strong,-4.523712635040283,0.010732240974903107
A3,pilot_003052,known_test,Real,0,screenshot_strong,-4.380013942718506,0.012370243668556213
A3,pilot_003080,known_test,Real,0,screenshot_strong,-3.407414197921753,0.03206455335021019
A3,pilot_003094,known_test,Real,0,screenshot_strong,0.07125729322433472,0.5178068280220032
A3,pilot_003096,known_test,Real,0,screenshot_strong,-0.18135975301265717,0.45478394627571106
A3,pilot_003152,known_test,Real,0,screenshot_strong,-4.032031536102295,0.01742909476161003
A3,pilot_003164,known_test,Real,0,screenshot_strong,-4.738070964813232,0.008679525926709175
A3,pilot_003172,known_test,Real,0,screenshot_strong,-2.4081528186798096,0.08255311101675034
A3,pilot_003176,known_test,Real,0,screenshot_strong,-5.276423931121826,0.0050846878439188
A3,pilot_003182,known_test,Real,0,screenshot_strong,-3.2570574283599854,0.03707411512732506
A3,pilot_003193,known_test,ADM,1,screenshot_strong,5.4844970703125,0.9958665370941162
A3,pilot_003195,known_test,BigGAN,1,screenshot_strong,2.167454242706299,0.8972885608673096
A3,pilot_003197,known_test,GLIDE,1,screenshot_strong,2.537700891494751,0.9267429113388062
