model,source_image_id,transformed_path,split,label,generator,condition,severity,probability
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002428.png,unseen_test,0,Real,blur_sigma1,mild,0.5930104825895098
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002428.png,unseen_test,0,Real,blur_sigma2,strong,0.6230523068961697
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/crop_75/pilot_002428.png,unseen_test,0,Real,crop_75,strong,0.5015467424247817
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/crop_90/pilot_002428.png,unseen_test,0,Real,crop_90,mild,0.4112111323589023
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002428.jpg,unseen_test,0,Real,jpeg_q50,strong,0.3544704752701632
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002428.jpg,unseen_test,0,Real,jpeg_q75,mild,0.3251516647391329
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/resize_112/pilot_002428.png,unseen_test,0,Real,resize_112,strong,0.5708239972687309
LogReg,pilot_002428,data/processed/robustness_v1/unseen_test/resize_160/pilot_002428.png,unseen_test,0,Real,resize_160,mild,0.4918423049584164
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002429.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6211576090278462
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002429.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6310939903629161
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/crop_75/pilot_002429.png,unseen_test,1,Midjourney,crop_75,strong,0.6231712825495279
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/crop_90/pilot_002429.png,unseen_test,1,Midjourney,crop_90,mild,0.5701311285774329
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002429.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5340050890720099
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002429.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5231582728839345
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/resize_112/pilot_002429.png,unseen_test,1,Midjourney,resize_112,strong,0.6163162177155711
LogReg,pilot_002429,data/processed/robustness_v1/unseen_test/resize_160/pilot_002429.png,unseen_test,1,Midjourney,resize_160,mild,0.5819983407114021
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002430.png,unseen_test,0,Real,blur_sigma1,mild,0.5964251503093022
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002430.png,unseen_test,0,Real,blur_sigma2,strong,0.6129489642545002
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/crop_75/pilot_002430.png,unseen_test,0,Real,crop_75,strong,0.5067191256052204
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/crop_90/pilot_002430.png,unseen_test,0,Real,crop_90,mild,0.42408397664225017
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002430.jpg,unseen_test,0,Real,jpeg_q50,strong,0.3013347683972567
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002430.jpg,unseen_test,0,Real,jpeg_q75,mild,0.288644225302828
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/resize_112/pilot_002430.png,unseen_test,0,Real,resize_112,strong,0.5877909977950929
LogReg,pilot_002430,data/processed/robustness_v1/unseen_test/resize_160/pilot_002430.png,unseen_test,0,Real,resize_160,mild,0.501307470976599
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002433.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6808840979463845
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002433.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6739743733060736
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/crop_75/pilot_002433.png,unseen_test,1,VQDM,crop_75,strong,0.6659791972128372
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/crop_90/pilot_002433.png,unseen_test,1,VQDM,crop_90,mild,0.664164201191226
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002433.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6693506257039245
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002433.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.6595760219156808
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/resize_112/pilot_002433.png,unseen_test,1,VQDM,resize_112,strong,0.6914452439340463
LogReg,pilot_002433,data/processed/robustness_v1/unseen_test/resize_160/pilot_002433.png,unseen_test,1,VQDM,resize_160,mild,0.6830519798660614
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002434.png,unseen_test,0,Real,blur_sigma1,mild,0.5338534273817545
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002434.png,unseen_test,0,Real,blur_sigma2,strong,0.5389751796756841
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/crop_75/pilot_002434.png,unseen_test,0,Real,crop_75,strong,0.48981568760948646
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/crop_90/pilot_002434.png,unseen_test,0,Real,crop_90,mild,0.44313243967656835
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002434.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4189729874080885
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002434.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4022691737469618
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/resize_112/pilot_002434.png,unseen_test,0,Real,resize_112,strong,0.5339657800632522
LogReg,pilot_002434,data/processed/robustness_v1/unseen_test/resize_160/pilot_002434.png,unseen_test,0,Real,resize_160,mild,0.4983656270514769
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002435.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6256612096014974
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002435.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6259442522586177
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/crop_75/pilot_002435.png,unseen_test,1,Wukong,crop_75,strong,0.6170007068441143
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/crop_90/pilot_002435.png,unseen_test,1,Wukong,crop_90,mild,0.5877213664262578
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002435.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5662135768686033
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002435.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5585102829308277
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/resize_112/pilot_002435.png,unseen_test,1,Wukong,resize_112,strong,0.6266864975390025
LogReg,pilot_002435,data/processed/robustness_v1/unseen_test/resize_160/pilot_002435.png,unseen_test,1,Wukong,resize_160,mild,0.6031914709552172
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002436.png,unseen_test,0,Real,blur_sigma1,mild,0.5773738018998599
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002436.png,unseen_test,0,Real,blur_sigma2,strong,0.5877970544743902
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/crop_75/pilot_002436.png,unseen_test,0,Real,crop_75,strong,0.4616419909892914
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/crop_90/pilot_002436.png,unseen_test,0,Real,crop_90,mild,0.35377090300991965
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002436.jpg,unseen_test,0,Real,jpeg_q50,strong,0.23369600079721292
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002436.jpg,unseen_test,0,Real,jpeg_q75,mild,0.22165978325006247
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/resize_112/pilot_002436.png,unseen_test,0,Real,resize_112,strong,0.5794278777342082
LogReg,pilot_002436,data/processed/robustness_v1/unseen_test/resize_160/pilot_002436.png,unseen_test,0,Real,resize_160,mild,0.5027712237086004
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002438.png,unseen_test,0,Real,blur_sigma1,mild,0.6443438439029405
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002438.png,unseen_test,0,Real,blur_sigma2,strong,0.6503284465174289
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/crop_75/pilot_002438.png,unseen_test,0,Real,crop_75,strong,0.5843505351621143
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/crop_90/pilot_002438.png,unseen_test,0,Real,crop_90,mild,0.47294431302513534
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002438.jpg,unseen_test,0,Real,jpeg_q50,strong,0.38082312049502975
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002438.jpg,unseen_test,0,Real,jpeg_q75,mild,0.34891882041167943
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/resize_112/pilot_002438.png,unseen_test,0,Real,resize_112,strong,0.6257236467509574
LogReg,pilot_002438,data/processed/robustness_v1/unseen_test/resize_160/pilot_002438.png,unseen_test,0,Real,resize_160,mild,0.5642420382654434
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002443.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6079192856702508
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002443.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6162650084031944
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/crop_75/pilot_002443.png,unseen_test,1,Midjourney,crop_75,strong,0.5975693695922939
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/crop_90/pilot_002443.png,unseen_test,1,Midjourney,crop_90,mild,0.5714564998927291
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002443.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5724276365097603
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002443.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5644299028740464
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/resize_112/pilot_002443.png,unseen_test,1,Midjourney,resize_112,strong,0.5990514375966663
LogReg,pilot_002443,data/processed/robustness_v1/unseen_test/resize_160/pilot_002443.png,unseen_test,1,Midjourney,resize_160,mild,0.5854738414597835
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002447.png,unseen_test,1,VQDM,blur_sigma1,mild,0.652199425695191
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002447.png,unseen_test,1,VQDM,blur_sigma2,strong,0.630912670845443
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/crop_75/pilot_002447.png,unseen_test,1,VQDM,crop_75,strong,0.6591210543583709
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/crop_90/pilot_002447.png,unseen_test,1,VQDM,crop_90,mild,0.6366915761977322
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002447.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.6307425201388273
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002447.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.61537998391971
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/resize_112/pilot_002447.png,unseen_test,1,VQDM,resize_112,strong,0.6791391301133077
LogReg,pilot_002447,data/processed/robustness_v1/unseen_test/resize_160/pilot_002447.png,unseen_test,1,VQDM,resize_160,mild,0.6749770688451828
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002448.png,unseen_test,0,Real,blur_sigma1,mild,0.568325334703713
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002448.png,unseen_test,0,Real,blur_sigma2,strong,0.5668931280914832
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/crop_75/pilot_002448.png,unseen_test,0,Real,crop_75,strong,0.5224584944696724
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/crop_90/pilot_002448.png,unseen_test,0,Real,crop_90,mild,0.5030709793907543
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002448.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5056706202381684
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002448.jpg,unseen_test,0,Real,jpeg_q75,mild,0.48790940120833454
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/resize_112/pilot_002448.png,unseen_test,0,Real,resize_112,strong,0.5659715295353961
LogReg,pilot_002448,data/processed/robustness_v1/unseen_test/resize_160/pilot_002448.png,unseen_test,0,Real,resize_160,mild,0.5419994673548145
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002449.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6681339858058433
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002449.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6688062343698626
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/crop_75/pilot_002449.png,unseen_test,1,Wukong,crop_75,strong,0.627633593115699
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/crop_90/pilot_002449.png,unseen_test,1,Wukong,crop_90,mild,0.6029920241648152
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002449.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.5875781817597978
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002449.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.5767216204127488
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/resize_112/pilot_002449.png,unseen_test,1,Wukong,resize_112,strong,0.6617766187759073
LogReg,pilot_002449,data/processed/robustness_v1/unseen_test/resize_160/pilot_002449.png,unseen_test,1,Wukong,resize_160,mild,0.6363453081813106
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002452.png,unseen_test,0,Real,blur_sigma1,mild,0.6760994272809209
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002452.png,unseen_test,0,Real,blur_sigma2,strong,0.6645158746810693
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/crop_75/pilot_002452.png,unseen_test,0,Real,crop_75,strong,0.585069398433996
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/crop_90/pilot_002452.png,unseen_test,0,Real,crop_90,mild,0.5699793232559566
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002452.jpg,unseen_test,0,Real,jpeg_q50,strong,0.5869022905962785
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002452.jpg,unseen_test,0,Real,jpeg_q75,mild,0.54312186092456
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/resize_112/pilot_002452.png,unseen_test,0,Real,resize_112,strong,0.6882851906202038
LogReg,pilot_002452,data/processed/robustness_v1/unseen_test/resize_160/pilot_002452.png,unseen_test,0,Real,resize_160,mild,0.6573643993498596
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002454.png,unseen_test,0,Real,blur_sigma1,mild,0.588283877711071
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002454.png,unseen_test,0,Real,blur_sigma2,strong,0.6167215550377859
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/crop_75/pilot_002454.png,unseen_test,0,Real,crop_75,strong,0.32277935588835166
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/crop_90/pilot_002454.png,unseen_test,0,Real,crop_90,mild,0.1536419389842506
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002454.jpg,unseen_test,0,Real,jpeg_q50,strong,0.05457643649339703
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002454.jpg,unseen_test,0,Real,jpeg_q75,mild,0.03882357955411923
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/resize_112/pilot_002454.png,unseen_test,0,Real,resize_112,strong,0.5809022496553221
LogReg,pilot_002454,data/processed/robustness_v1/unseen_test/resize_160/pilot_002454.png,unseen_test,0,Real,resize_160,mild,0.39457841907470736
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002457.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.7319987056159589
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002457.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.7381087495784211
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/crop_75/pilot_002457.png,unseen_test,1,Midjourney,crop_75,strong,0.7007958072797041
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/crop_90/pilot_002457.png,unseen_test,1,Midjourney,crop_90,mild,0.687965730411315
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002457.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.6835784464649121
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002457.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.6763132219959169
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/resize_112/pilot_002457.png,unseen_test,1,Midjourney,resize_112,strong,0.7278776162747421
LogReg,pilot_002457,data/processed/robustness_v1/unseen_test/resize_160/pilot_002457.png,unseen_test,1,Midjourney,resize_160,mild,0.7079385638535357
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002461.png,unseen_test,1,VQDM,blur_sigma1,mild,0.5390959199443369
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002461.png,unseen_test,1,VQDM,blur_sigma2,strong,0.5517490924280384
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/crop_75/pilot_002461.png,unseen_test,1,VQDM,crop_75,strong,0.42554694292162915
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/crop_90/pilot_002461.png,unseen_test,1,VQDM,crop_90,mild,0.3586561014025723
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002461.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.28593997788159936
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002461.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.2825874267924638
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/resize_112/pilot_002461.png,unseen_test,1,VQDM,resize_112,strong,0.533855767059376
LogReg,pilot_002461,data/processed/robustness_v1/unseen_test/resize_160/pilot_002461.png,unseen_test,1,VQDM,resize_160,mild,0.4668365056737743
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002463.png,unseen_test,1,Wukong,blur_sigma1,mild,0.6011254957630516
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002463.png,unseen_test,1,Wukong,blur_sigma2,strong,0.6281353037272106
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/crop_75/pilot_002463.png,unseen_test,1,Wukong,crop_75,strong,0.49221627651277133
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/crop_90/pilot_002463.png,unseen_test,1,Wukong,crop_90,mild,0.3711511142076788
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002463.jpg,unseen_test,1,Wukong,jpeg_q50,strong,0.22723180714120797
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002463.jpg,unseen_test,1,Wukong,jpeg_q75,mild,0.20310352951623142
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/resize_112/pilot_002463.png,unseen_test,1,Wukong,resize_112,strong,0.5865103107071948
LogReg,pilot_002463,data/processed/robustness_v1/unseen_test/resize_160/pilot_002463.png,unseen_test,1,Wukong,resize_160,mild,0.4959073097082216
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002464.png,unseen_test,0,Real,blur_sigma1,mild,0.5538198886496419
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002464.png,unseen_test,0,Real,blur_sigma2,strong,0.5724254554441893
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/crop_75/pilot_002464.png,unseen_test,0,Real,crop_75,strong,0.45968657224379
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/crop_90/pilot_002464.png,unseen_test,0,Real,crop_90,mild,0.3445720091386534
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002464.jpg,unseen_test,0,Real,jpeg_q50,strong,0.2658972053892064
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002464.jpg,unseen_test,0,Real,jpeg_q75,mild,0.23716000835071874
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/resize_112/pilot_002464.png,unseen_test,0,Real,resize_112,strong,0.5489385522574143
LogReg,pilot_002464,data/processed/robustness_v1/unseen_test/resize_160/pilot_002464.png,unseen_test,0,Real,resize_160,mild,0.4576340901288457
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002468.png,unseen_test,0,Real,blur_sigma1,mild,0.524611986806952
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002468.png,unseen_test,0,Real,blur_sigma2,strong,0.5864937549669307
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/crop_75/pilot_002468.png,unseen_test,0,Real,crop_75,strong,0.555075710544744
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/crop_90/pilot_002468.png,unseen_test,0,Real,crop_90,mild,0.4811371886238833
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002468.jpg,unseen_test,0,Real,jpeg_q50,strong,0.418958136622202
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002468.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4252872234456511
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/resize_112/pilot_002468.png,unseen_test,0,Real,resize_112,strong,0.489735336589514
LogReg,pilot_002468,data/processed/robustness_v1/unseen_test/resize_160/pilot_002468.png,unseen_test,0,Real,resize_160,mild,0.4468329141975639
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002471.png,unseen_test,1,Midjourney,blur_sigma1,mild,0.6452320398892366
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002471.png,unseen_test,1,Midjourney,blur_sigma2,strong,0.6492702090748782
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/crop_75/pilot_002471.png,unseen_test,1,Midjourney,crop_75,strong,0.6180727258828932
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/crop_90/pilot_002471.png,unseen_test,1,Midjourney,crop_90,mild,0.6023535399075218
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002471.jpg,unseen_test,1,Midjourney,jpeg_q50,strong,0.5898559048678066
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002471.jpg,unseen_test,1,Midjourney,jpeg_q75,mild,0.5871918612272168
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/resize_112/pilot_002471.png,unseen_test,1,Midjourney,resize_112,strong,0.6387169490417494
LogReg,pilot_002471,data/processed/robustness_v1/unseen_test/resize_160/pilot_002471.png,unseen_test,1,Midjourney,resize_160,mild,0.6215182851865123
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002472.png,unseen_test,0,Real,blur_sigma1,mild,0.6442156250133328
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002472.png,unseen_test,0,Real,blur_sigma2,strong,0.6427979183024629
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/crop_75/pilot_002472.png,unseen_test,0,Real,crop_75,strong,0.6451645240114244
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/crop_90/pilot_002472.png,unseen_test,0,Real,crop_90,mild,0.6275893229543461
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002472.jpg,unseen_test,0,Real,jpeg_q50,strong,0.6255572639123327
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002472.jpg,unseen_test,0,Real,jpeg_q75,mild,0.618972737689344
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/resize_112/pilot_002472.png,unseen_test,0,Real,resize_112,strong,0.6425910505249516
LogReg,pilot_002472,data/processed/robustness_v1/unseen_test/resize_160/pilot_002472.png,unseen_test,0,Real,resize_160,mild,0.6309719249242431
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002475.png,unseen_test,1,VQDM,blur_sigma1,mild,0.6586579416504381
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002475.png,unseen_test,1,VQDM,blur_sigma2,strong,0.6451832825914507
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/crop_75/pilot_002475.png,unseen_test,1,VQDM,crop_75,strong,0.5954547751549519
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/crop_90/pilot_002475.png,unseen_test,1,VQDM,crop_90,mild,0.5818228918259649
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002475.jpg,unseen_test,1,VQDM,jpeg_q50,strong,0.5784133924443198
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002475.jpg,unseen_test,1,VQDM,jpeg_q75,mild,0.5616139299682178
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/resize_112/pilot_002475.png,unseen_test,1,VQDM,resize_112,strong,0.6700381765777773
LogReg,pilot_002475,data/processed/robustness_v1/unseen_test/resize_160/pilot_002475.png,unseen_test,1,VQDM,resize_160,mild,0.652890510653977
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/blur_sigma1/pilot_002476.png,unseen_test,0,Real,blur_sigma1,mild,0.6104435317284946
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/blur_sigma2/pilot_002476.png,unseen_test,0,Real,blur_sigma2,strong,0.6133056067547648
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/crop_75/pilot_002476.png,unseen_test,0,Real,crop_75,strong,0.5562256887033014
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/crop_90/pilot_002476.png,unseen_test,0,Real,crop_90,mild,0.4951552406302565
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/jpeg_q50/pilot_002476.jpg,unseen_test,0,Real,jpeg_q50,strong,0.4573615926610136
LogReg,pilot_002476,data/processed/robustness_v1/unseen_test/jpeg_q75/pilot_002476.jpg,unseen_test,0,Real,jpeg_q75,mild,0.4191608493722506
