fold,image_id,y,p_h2_raw,p_h2_temp,confidence,pred_05,generator_id,real_domain,S95,S90,S80
3,MLLM_STR_real_29,0,0.004319863859564,0.0988512188957215,0.9011487811042785,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_292,0,0.0027232076972723,0.08331370380647006,0.9166862961935299,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_300,0,0.0009592939168214,0.05610800655330504,0.9438919934466949,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_301,0,0.0041449880227446,0.09735954800681902,0.902640451993181,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_34,0,0.0023879713844507,0.07931755628201911,0.9206824437179809,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_38,0,0.0014532508794218,0.06575554695878924,0.9342444530412107,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_45,0,0.0096707418560981,0.13233371621486525,0.8676662837851348,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_50,0,0.0078303823247551,0.12271252963798107,0.8772874703620189,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_51,0,0.0079057654365897,0.12313549130764702,0.876864508692353,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_53,0,0.4081019461154938,0.46230940175988305,0.537690598240117,0,real::MLLM,MLLM,REAL,UNCERTAIN,UNCERTAIN
3,MLLM_STR_real_65,0,0.0068806712515652,0.11712887379362436,0.8828711262063756,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_68,0,0.0042727906256914,0.09845371760757901,0.901546282392421,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_77,0,0.0419295839965343,0.21906699494070844,0.7809330050592915,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_79,0,0.0205594114959239,0.1722743679789655,0.8277256320210344,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_87,0,0.1928739845752716,0.3585837562270399,0.64141624377296,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_STR_real_97,0,0.0022990654688328,0.0781966269266083,0.9218033730733917,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_105,0,0.0023611441720277,0.07898223853443992,0.9210177614655601,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_119,0,0.0001427669049007,0.026675933636129925,0.97332406636387,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_126,0,0.004410286899656,0.09960673140821952,0.9003932685917805,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_128,0,0.0028246173169463,0.08445832516619639,0.9155416748338037,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_129,0,0.0023885699920356,0.07932501017065882,0.9206749898293412,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_13,0,0.0001900581701193,0.02986631778256425,0.9701336822174358,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_130,0,0.0003066009667236,0.03604133392906474,0.9639586660709353,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_14,0,0.0001105378978536,0.02410564928193843,0.9758943507180615,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_150,0,0.0010927066905423,0.058979247468176406,0.9410207525318236,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_166,0,4.459342744667083e-05,0.016795392629923953,0.9832046073700761,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_17,0,0.0103757828474044,0.13568471175471314,0.8643152882452869,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_19,0,0.0010089570423588,0.05720498475145677,0.9427950152485433,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_2,0,0.0002823256945703,0.034894733616790206,0.9651052663832098,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_202,0,0.0017970667686313,0.07126706115191873,0.9287329388480813,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_24,0,0.0056462250649929,0.1090253565338889,0.8909746434661111,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_43,0,0.0004594942147377,0.042210396571645846,0.9577896034283542,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_59,0,0.0034168697893619,0.09065307734922887,0.9093469226507711,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_64,0,0.0020376327447593,0.07472672625296684,0.9252732737470332,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_70,0,0.0182241238653659,0.16526792779258662,0.8347320722074134,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_81,0,0.0119464332237839,0.14262031743794554,0.8573796825620544,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_82,0,0.002314131706953,0.07838855510104886,0.9216114448989512,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_83,0,0.0021562941838055,0.0763356573315097,0.9236643426684903,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_88,0,0.0033524252939969,0.09001528666355213,0.9099847133364478,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_94,0,0.0012594476575031,0.06226787517223463,0.9377321248277654,0,real::MLLM,MLLM,REAL,REAL,REAL
3,MLLM_TEX_real_97,0,0.0071042710915207,0.11848859206579286,0.8815114079342071,0,real::MLLM,MLLM,REAL,REAL,REAL
3,EXT_REAL_0003,0,0.0040866043418645,0.09685220065128443,0.9031477993487156,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0013,0,0.000888202979695,0.05447276411048607,0.9455272358895139,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0018,0,0.000824881310109,0.052944485163283164,0.9470555148367168,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0022,0,0.0065426360815763,0.115015045242119,0.884984954757881,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0025,0,0.021204387769103,0.17410959365161643,0.8258904063483836,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0060,0,0.0018796533113345,0.07248696208919289,0.9275130379108071,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0063,0,0.032218188047409,0.2006497443827077,0.7993502556172923,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0065,0,0.002120855031535,0.07586132038329617,0.9241386796167038,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0075,0,0.0029332039412111,0.08565433286801886,0.9143456671319812,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0079,0,0.0171110164374113,0.16170366476401285,0.8382963352359871,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0080,0,0.0011241441825404,0.059622747773487056,0.9403772522265129,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0083,0,0.0007433298160322,0.05086205826312234,0.9491379417368777,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0084,0,0.000643536215648,0.04810620140925251,0.9518937985907475,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0086,0,0.0089612202718853,0.12878700859084244,0.8712129914091575,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0090,0,0.0018709030700847,0.07235938121670211,0.9276406187832978,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0094,0,0.0062382728792726,0.11304739995936738,0.8869526000406326,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0095,0,0.0066769309341907,0.11586351146650074,0.8841364885334992,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0106,0,0.0119305094704031,0.1425532718497635,0.8574467281502365,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0117,0,0.0011461992980912,0.060067346698776745,0.9399326533012232,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0122,0,0.0009242662345059,0.05531232031166187,0.9446876796883381,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0134,0,0.1281881183385849,0.3145781611473244,0.6854218388526756,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0146,0,0.0007644930155947,0.051415861475326306,0.9485841385246737,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0147,0,0.0059093511663377,0.11084645499957957,0.8891535450004204,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0149,0,0.000792009930592,0.052121571634524355,0.9478784283654756,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0152,0,0.0305020660161972,0.19699309337736995,0.8030069066226301,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0155,0,0.0013449743855744,0.06384678621509099,0.936153213784909,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0163,0,0.003357664681971,0.09006744136627044,0.9099325586337296,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0164,0,0.0010294468374922,0.05764751868046498,0.942352481319535,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0170,0,0.0033834436908364,0.09032327244721061,0.9096767275527894,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0174,0,0.0041017346084117,0.09698414268644316,0.9030158573135568,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0177,0,0.0001836591400206,0.02946574012209911,0.9705342598779009,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0181,0,0.0002993231464643,0.03570369950386661,0.9642963004961334,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0190,0,0.0031116548925638,0.08755796005103203,0.912442039948968,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0191,0,0.0180349722504615,0.1646732679438256,0.8353267320561744,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0208,0,0.0069347848184406,0.11746066553149005,0.88253933446851,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0226,0,0.000741928233765,0.05082503020039341,0.9491749697996066,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0227,0,0.0061744404956698,0.11262652388331772,0.8873734761166823,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0230,0,0.0008281438495032,0.05302501590290376,0.9469749840970962,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0234,0,0.007066601421684,0.11826158135802871,0.8817384186419713,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0248,0,0.001899032969959,0.07276815441133007,0.9272318455886699,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0256,0,9.519889135845006e-05,0.022718318876518658,0.9772816811234813,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0260,0,0.0390099585056304,0.21388434923135877,0.7861156507686412,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0274,0,0.0011331948917359,0.05980586720627811,0.9401941327937219,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0275,0,4.629949035006575e-05,0.017049134416776926,0.9829508655832231,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0277,0,0.0011928474996238,0.06098995273540062,0.9390100472645994,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0280,0,0.0062900688499212,0.11338677573590912,0.8866132242640908,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0288,0,0.0001673990773269,0.028407470819093478,0.9715925291809066,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0295,0,0.0012688429560512,0.06244462967328534,0.9375553703267147,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0306,0,0.0120539898052811,0.14307155840856875,0.8569284415914312,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0317,0,0.003392294049263,0.0904108055850157,0.9095891944149843,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0318,0,0.0768866688013076,0.26704070892491966,0.7329592910750804,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0328,0,0.0004768784856423,0.04282482506249903,0.9571751749375009,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0334,0,0.0009857781697064,0.05669739580703822,0.9433026041929617,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0337,0,0.0017445808043703,0.07047274863124262,0.9295272513687574,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0340,0,0.0007826795335859,0.05188404985178989,0.9481159501482102,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0346,0,0.0051769665442407,0.10563009041396547,0.8943699095860346,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0372,0,0.0028268799651414,0.08448355299469049,0.9155164470053095,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0384,0,0.0161279905587434,0.15841774057719454,0.8415822594228055,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0386,0,0.0060834186151623,0.11202124890414339,0.8879787510958566,0,real::COCO,COCO,REAL,REAL,REAL
3,EXT_REAL_0391,0,0.0219814423471689,0.17626888693214615,0.8237311130678538,0,real::COCO,COCO,REAL,REAL,REAL
3,QWEN_0042_Seedream_45,1,0.9463971853256226,0.7624853242192465,0.7624853242192465,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0042_GPT_Image_1,1,0.5408418774604797,0.5166227269265662,0.5166227269265662,1,qwen::GPT-Image-1,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0042_GPT_Image_15,1,0.2686917781829834,0.3996890525652614,0.6003109474347386,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0042_HunyuanImage_30,1,0.7268345952033997,0.5981012805820003,0.5981012805820003,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0042_FLUX2_pro,1,0.6631943583488464,0.568382823332,0.568382823332,1,qwen::FLUX.2-pro,,AI,AI,UNCERTAIN
3,QWEN_0060_Seedream_45,1,0.1923670172691345,0.3582792213399632,0.6417207786600367,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0060_GPT_Image_1,1,0.7832772731781006,0.6276085562712791,0.6276085562712791,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0060_GPT_Image_15,1,0.8272262811660767,0.6538981135353252,0.6538981135353252,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0060_HunyuanImage_30,1,0.4357562661170959,0.4737803219683273,0.5262196780316727,0,qwen::HunyuanImage-3.0,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0060_FLUX2_pro,1,0.3416660130023956,0.4337794635179789,0.5662205364820211,0,qwen::FLUX.2-pro,,REAL,REAL,UNCERTAIN
3,QWEN_0065_Seedream_45,1,0.8082418441772461,0.6420871789066802,0.6420871789066802,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0065_GPT_Image_1,1,0.8363766074180603,0.6598875846856258,0.6598875846856258,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0065_GPT_Image_15,1,0.545190155506134,0.5184001916268643,0.5184001916268643,1,qwen::GPT-Image-1.5,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0065_HunyuanImage_30,1,0.9487177729606628,0.7659044519545792,0.7659044519545792,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0065_FLUX2_pro,1,0.5191004872322083,0.5077626299362187,0.5077626299362187,1,qwen::FLUX.2-pro,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0074_Seedream_45,1,0.4249894320964813,0.469334128645849,0.530665871354151,0,qwen::Seedream-4.5,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0074_GPT_Image_1,1,0.6782597899436951,0.5751688270350792,0.5751688270350792,1,qwen::GPT-Image-1,,AI,AI,UNCERTAIN
3,QWEN_0074_GPT_Image_15,1,0.1020855382084846,0.2924977992960032,0.7075022007039968,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0074_HunyuanImage_30,1,0.929285764694214,0.7400816992447243,0.7400816992447243,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0074_FLUX2_pro,1,0.4137114882469177,0.4646504451165368,0.5353495548834633,0,qwen::FLUX.2-pro,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0078_Seedream_45,1,0.1330649554729461,0.31835227632359725,0.6816477236764027,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0078_GPT_Image_1,1,0.4696255922317505,0.4876478519864096,0.5123521480135904,0,qwen::GPT-Image-1,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0078_GPT_Image_15,1,0.2128953039646148,0.3702394021412855,0.6297605978587145,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0078_HunyuanImage_30,1,0.0838738977909088,0.2746281483175621,0.7253718516824379,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0078_FLUX2_pro,1,0.4965986609458923,0.4986182054924099,0.50138179450759,0,qwen::FLUX.2-pro,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0081_Seedream_45,1,0.2241455018520355,0.3765020545705429,0.6234979454294571,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0081_GPT_Image_1,1,0.4604710936546325,0.4839135546075976,0.5160864453924023,0,qwen::GPT-Image-1,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0081_GPT_Image_15,1,0.3204057216644287,0.4242235884708714,0.5757764115291286,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0081_HunyuanImage_30,1,0.5880208015441895,0.5360716393860009,0.5360716393860009,1,qwen::HunyuanImage-3.0,,AI,UNCERTAIN,UNCERTAIN
3,QWEN_0081_FLUX2_pro,1,0.2703315913677215,0.4005012058564959,0.5994987941435042,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0086_Seedream_45,1,0.2871087789535522,0.40866991029365946,0.5913300897063405,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0086_GPT_Image_1,1,0.8077332377433777,0.6417810605974035,0.6417810605974035,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0086_GPT_Image_15,1,0.366363912820816,0.44458845494004257,0.5554115450599575,0,qwen::GPT-Image-1.5,,REAL,REAL,UNCERTAIN
3,QWEN_0086_HunyuanImage_30,1,0.2605457901954651,0.3956155058000693,0.6043844941999307,0,qwen::HunyuanImage-3.0,,REAL,REAL,REAL
3,QWEN_0086_FLUX2_pro,1,0.8814846277236938,0.6932072952159234,0.6932072952159234,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0096_Seedream_45,1,0.2181449383497238,0.373185372493102,0.626814627506898,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0096_GPT_Image_1,1,0.6259434819221497,0.5520993303654427,0.5520993303654427,1,qwen::GPT-Image-1,,AI,AI,UNCERTAIN
3,QWEN_0096_GPT_Image_15,1,0.2859568297863006,0.40811683404789073,0.5918831659521093,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0096_HunyuanImage_30,1,0.5299046635627747,0.5121607359632325,0.5121607359632325,1,qwen::HunyuanImage-3.0,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0096_FLUX2_pro,1,0.3837348520755768,0.45203580152356443,0.5479641984764356,0,qwen::FLUX.2-pro,,REAL,REAL,UNCERTAIN
3,QWEN_0118_Seedream_45,1,0.8309585452079773,0.6563158321657913,0.6563158321657913,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0118_GPT_Image_1,1,0.2672119140625,0.39895389758287997,0.6010461024171201,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0118_GPT_Image_15,1,0.7923406362533569,0.6327423018878084,0.6327423018878084,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0118_HunyuanImage_30,1,0.95701664686203,0.7791261396825577,0.7791261396825577,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0118_FLUX2_pro,1,0.856408953666687,0.6738089866069927,0.6738089866069927,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0127_Seedream_45,1,0.78302001953125,0.6274647208579003,0.6274647208579003,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0127_GPT_Image_1,1,0.7860890030860901,0.6291872813374202,0.6291872813374202,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0127_GPT_Image_15,1,0.6868410706520081,0.5790955281946489,0.5790955281946489,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0127_HunyuanImage_30,1,0.5054415464401245,0.5022106734723629,0.5022106734723629,1,qwen::HunyuanImage-3.0,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0127_FLUX2_pro,1,0.366016149520874,0.4444381530108972,0.5555618469891028,0,qwen::FLUX.2-pro,,REAL,REAL,UNCERTAIN
3,QWEN_0140_Seedream_45,1,0.3369881808757782,0.4316986125099516,0.5683013874900484,0,qwen::Seedream-4.5,,REAL,REAL,UNCERTAIN
3,QWEN_0140_GPT_Image_1,1,0.8430401086807251,0.6643873240320652,0.6643873240320652,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0140_GPT_Image_15,1,0.7755038142204285,0.6233057255095295,0.6233057255095295,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0140_HunyuanImage_30,1,0.6395541429519653,0.5579762613783491,0.5579762613783491,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0140_FLUX2_pro,1,0.8514721989631653,0.6702647500590413,0.6702647500590413,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0148_Seedream_45,1,0.3384786248207092,0.43236287030900117,0.5676371296909988,0,qwen::Seedream-4.5,,REAL,REAL,UNCERTAIN
3,QWEN_0148_GPT_Image_1,1,0.6920842528343201,0.5815185350218665,0.5815185350218665,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0148_GPT_Image_15,1,0.9375001788139344,0.7502850016741051,0.7502850016741051,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0148_HunyuanImage_30,1,0.5102599263191223,0.5041685315100051,0.5041685315100051,1,qwen::HunyuanImage-3.0,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0148_FLUX2_pro,1,0.4528005719184875,0.4807776885314279,0.5192223114685721,0,qwen::FLUX.2-pro,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0156_Seedream_45,1,0.7817867398262024,0.6267765647997596,0.6267765647997596,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0156_GPT_Image_1,1,0.8155854344367981,0.6465646018070184,0.6465646018070184,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0156_GPT_Image_15,1,0.5790435075759888,0.5323374076673084,0.5323374076673084,1,qwen::GPT-Image-1.5,,AI,UNCERTAIN,UNCERTAIN
3,QWEN_0156_HunyuanImage_30,1,0.6056631803512573,0.5434717769908353,0.5434717769908353,1,qwen::HunyuanImage-3.0,,AI,AI,UNCERTAIN
3,QWEN_0156_FLUX2_pro,1,0.3404159247875213,0.4332245140546582,0.5667754859453418,0,qwen::FLUX.2-pro,,REAL,REAL,UNCERTAIN
3,QWEN_0158_Seedream_45,1,0.2148404270410537,0.37133592732760967,0.6286640726723903,0,qwen::Seedream-4.5,,REAL,REAL,REAL
3,QWEN_0158_GPT_Image_1,1,0.9504539966583252,0.7685359899171346,0.7685359899171346,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0158_GPT_Image_15,1,0.7526666522026062,0.6111393739396954,0.6111393739396954,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0158_HunyuanImage_30,1,0.715570330619812,0.5926180930121664,0.5926180930121664,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0158_FLUX2_pro,1,0.0532359518110752,0.2369813131333111,0.7630186868666888,0,qwen::FLUX.2-pro,,REAL,REAL,REAL
3,QWEN_0169_Seedream_45,1,0.7218759655952454,0.5956736925658555,0.5956736925658555,1,qwen::Seedream-4.5,,AI,AI,AI
3,QWEN_0169_GPT_Image_1,1,0.966211199760437,0.796123842332979,0.796123842332979,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0169_GPT_Image_15,1,0.9270330667495728,0.73743274360461,0.73743274360461,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0169_HunyuanImage_30,1,0.893608033657074,0.7036093413894937,0.7036093413894937,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0169_FLUX2_pro,1,0.911687970161438,0.7207825960896355,0.7207825960896355,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0184_Seedream_45,1,0.492498517036438,0.4969523697209946,0.5030476302790055,0,qwen::Seedream-4.5,,UNCERTAIN,UNCERTAIN,UNCERTAIN
3,QWEN_0184_GPT_Image_1,1,0.669226884841919,0.5710844173061539,0.5710844173061539,1,qwen::GPT-Image-1,,AI,AI,UNCERTAIN
3,QWEN_0184_GPT_Image_15,1,0.2739118337631225,0.4022655805824746,0.5977344194175254,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0184_HunyuanImage_30,1,0.752595841884613,0.6111026542419192,0.6111026542419192,1,qwen::HunyuanImage-3.0,,AI,AI,AI
3,QWEN_0184_FLUX2_pro,1,0.6121023893356323,0.5461958598767602,0.5461958598767602,1,qwen::FLUX.2-pro,,AI,AI,UNCERTAIN
3,QWEN_0185_Seedream_45,1,0.6302483677864075,0.5539499786414882,0.5539499786414882,1,qwen::Seedream-4.5,,AI,AI,UNCERTAIN
3,QWEN_0185_GPT_Image_1,1,0.7908120155334473,0.631867189724372,0.631867189724372,1,qwen::GPT-Image-1,,AI,AI,AI
3,QWEN_0185_GPT_Image_15,1,0.7383484244346619,0.6038276160803933,0.6038276160803933,1,qwen::GPT-Image-1.5,,AI,AI,AI
3,QWEN_0185_HunyuanImage_30,1,0.4162977933883667,0.46572714091558115,0.5342728590844188,0,qwen::HunyuanImage-3.0,,REAL,UNCERTAIN,UNCERTAIN
3,QWEN_0185_FLUX2_pro,1,0.7123294472694397,0.5910607669530005,0.5910607669530005,1,qwen::FLUX.2-pro,,AI,AI,AI
3,QWEN_0186_Seedream_45,1,0.3632413148880005,0.44323706821703857,0.5567629317829614,0,qwen::Seedream-4.5,,REAL,REAL,UNCERTAIN
3,QWEN_0186_GPT_Image_1,1,0.201993316411972,0.3639796199560032,0.6360203800439967,0,qwen::GPT-Image-1,,REAL,REAL,REAL
3,QWEN_0186_GPT_Image_15,1,0.2746055424213409,0.40260607042675733,0.5973939295732427,0,qwen::GPT-Image-1.5,,REAL,REAL,REAL
3,QWEN_0186_HunyuanImage_30,1,0.3267878890037536,0.4271195342329405,0.5728804657670594,0,qwen::HunyuanImage-3.0,,REAL,REAL,UNCERTAIN
3,QWEN_0186_FLUX2_pro,1,0.3637218773365021,0.44344531178370716,0.5565546882162928,0,qwen::FLUX.2-pro,,REAL,REAL,UNCERTAIN
