image_name,y,is_distorted,distortions,p_fold1,p_fold2,p_fold3,p_fold4,p_final,pred_final_at_0_5
7f281cdac47a916705b5.jpg,0,1,"['pixelate', 'brighten', 'impulsenoise', 'downscale']",0.6551582217216492,0.00035762295010499656,0.09377878159284592,0.3359459936618805,0.27131015498162014,0
8eb1ce09074461db9351.jpg,1,1,"['colorshift', 'downscale']",0.5787351131439209,0.03355545923113823,0.01551831979304552,0.049764733761548996,0.1693934064824134,0
b83d27f35c58b2c3cb88.jpg,0,1,"['randomcrop', 'colorsat', 'downscale']",0.9409698843955994,0.12089189141988754,0.5386850237846375,0.8770782351493835,0.619406258687377,1
f4519b6baaf53628582f.jpg,0,1,"['brighten', 'colorsat', 'lincontrchange', 'downscale']",0.7607383131980896,0.006407278124243021,0.027174273505806923,0.04247257113456726,0.2091981089906767,0
bbe47667eda4a84be1bd.jpg,0,1,"['impulsenoise', 'brighten', 'downscale']",0.20828600227832794,0.0011200912995263934,0.0023873921018093824,0.061429183930158615,0.06830566740245558,0
fb9655f81e63efa5daf2.jpg,1,1,"['impulsenoise', 'randomcrop', 'downscale']",0.615875780582428,0.10300931334495544,0.10172116756439209,0.23497314751148224,0.26389485225081444,0
c8c4e3a9fee7f1080364.jpg,1,1,"['rgbshift', 'randomcrop', 'downscale']",0.8481985926628113,0.15296849608421326,0.04305984452366829,0.21349552273750305,0.31443061400204897,0
c36047009e5cf041bc92.jpg,1,1,"['jpeg', 'lincontrchange', 'randomcrop', 'downscale']",0.31055885553359985,0.04949904978275299,0.009444414637982845,0.1945182979106903,0.1410051544662565,0
898ac73824cb5787b7e7.jpg,1,1,"['colorsat', 'impulsenoise']",0.36672350764274597,0.02258891798555851,0.041443392634391785,0.15144677460193634,0.14555064821615815,0
fec54030823b574095bd.jpg,0,1,"['jpeg', 'randomcrop']",0.018715912476181984,0.0019682981073856354,0.00051004538545385,0.0030114527326077223,0.006051427175407298,0
08a8ba55213e36f477f5.jpg,0,1,"['gausblur', 'brighten', 'quantization', 'downscale']",0.28101450204849243,0.003228715155273676,0.053226325660943985,0.21125061810016632,0.1371800402412191,0
824c18a0a25f26f4daf3.jpg,1,1,"['brighten', 'downscale']",0.924466073513031,0.10783661156892776,0.06473899632692337,0.03631439432501793,0.283339018933475,0
6ca4ecb91899e46a22a3.jpg,0,1,"['randomaspectcrop', 'colorsat', 'jitter', 'downscale']",0.008147924207150936,0.00753918057307601,0.008314346894621849,0.003980010747909546,0.006995365605689585,0
9f46bc77b031eed82203.jpg,1,1,"['pixelate', 'darken', 'downscale']",0.7763863801956177,0.19088122248649597,0.48201271891593933,0.6737257838249207,0.5307515263557434,1
1e72306110c664710462.jpg,1,1,"['pixelate', 'jpeg', 'downscale']",0.05396995693445206,0.036677807569503784,0.2713119089603424,0.11744876205921173,0.1198521088808775,0
d3f062b7f5f7b9b20281.jpg,0,1,"['lincontrchange', 'lensblur', 'quantization', 'downscale']",0.6825127005577087,0.41759273409843445,0.793968677520752,0.7961909174919128,0.672566257417202,1
b45e0d0dc6fa7a6b262b.jpg,0,1,"['randomaspectcrop', 'darken', 'lincontrchange', 'downscale']",0.3463144302368164,0.015447060577571392,0.1872107982635498,0.06760697811841965,0.1541448167990893,0
72161e0092d215a67ecc.jpg,0,1,"['motionblur', 'colorsat', 'lincontrchange', 'downscale']",0.24308937788009644,0.016712568700313568,0.36748725175857544,0.041382938623428345,0.16716803424060345,0
47016f64498f7da106a4.jpg,1,1,"['jitter', 'randomaspectcrop', 'impulsenoise', 'downscale']",0.5199695229530334,0.09792426973581314,0.38254180550575256,0.15901069343090057,0.28986157290637493,0
cfaa5a8e64bb6e214faa.jpg,1,1,"['randomcrop', 'lincontrchange', 'downscale']",0.04765705764293671,0.011160789057612419,0.03570433333516121,0.00106844212859869,0.023897655541077256,0
3a0902645f03fe46e5d9.jpg,1,1,"['quantization', 'downscale']",0.19623295962810516,0.05326463282108307,0.08245202898979187,0.011019062250852585,0.08574217092245817,0
21a21e72bd10560c027c.jpg,1,1,"['quantization', 'downscale']",0.12748385965824127,0.0058898343704640865,0.036731891334056854,0.016044797375798225,0.04653759568464011,0
c9ec951a12ea1fc28efa.jpg,0,1,"['motionblur', 'lincontrchange', 'downscale']",0.1981298178434372,0.03980504348874092,0.624087929725647,0.22669300436973572,0.2721789488568902,0
203dd5833633cb85bb47.jpg,1,1,['jpeg'],0.4277688264846802,0.001705875969491899,0.014320052228868008,0.03728453069925308,0.12026982134557329,0
5101cb2ea606cb0a409d.jpg,0,1,"['lincontrchange', 'impulsenoise', 'downscale']",0.236018568277359,0.22715778648853302,0.043473221361637115,0.05476699024438858,0.14035414159297943,0
cbc6e1aa8a3d84222474.jpg,1,1,"['pixelate', 'downscale']",0.6104720234870911,0.1790735125541687,0.8211710453033447,0.08121626079082489,0.42298321053385735,0
903ccb67c0fdff26e946.jpg,1,1,"['darken', 'randomaspectcrop', 'lincontrchange', 'downscale']",0.21777044236660004,0.005619636736810207,0.12894998490810394,0.010854974389076233,0.0907987596001476,0
ea79f3b6041d0adb822a.jpg,1,1,['darken'],0.8153174519538879,0.18119126558303833,0.2575465142726898,0.014148748479783535,0.3170509950723499,0
29c63226dcfa606d7d93.jpg,1,1,"['gausblur', 'downscale']",0.9467912316322327,0.5856459140777588,0.945246696472168,0.8907022476196289,0.8420965224504471,1
d9cf68ff8ad1f7d3d371.jpg,1,1,"['impulsenoise', 'downscale']",0.29354384541511536,0.01211864035576582,0.592904269695282,0.07508667558431625,0.24341335776261985,0
b185413fa528281b3fcb.jpg,0,1,"['brighten', 'downscale']",0.16571375727653503,0.06232886016368866,0.673426628112793,0.006047393195331097,0.22687915968708694,0
b3dc826fbae02569061c.jpg,1,1,"['gausblur', 'brighten', 'lincontrchange', 'downscale']",0.3670489192008972,0.3957778215408325,0.5090999007225037,0.07761086523532867,0.3373843766748905,0
05fadb6349e9d81af4de.jpg,0,1,"['jpeg', 'downscale']",0.04367349296808243,0.007573004346340895,0.0026375127490609884,0.002789127640426159,0.014168284425977618,0
fcca35b9f31f826bd871.jpg,1,1,"['brighten', 'jpeg', 'lincontrchange', 'downscale']",0.960772693157196,0.6781532168388367,0.6905297636985779,0.40539297461509705,0.6837121620774269,1
855ab4efa569de11de23.jpg,0,1,"['quantization', 'lincontrchange']",0.13324198126792908,0.02458520419895649,0.276225745677948,0.05243523791432381,0.12162204226478934,0
0a3b79ed4934508f227b.jpg,0,1,"['jpeg', 'lincontrchange', 'motionblur', 'downscale']",0.6959645748138428,0.3750714063644409,0.8310329914093018,0.4170832931995392,0.5797880664467812,1
438ab9a07e1335b479d7.jpg,0,1,"['lincontrchange', 'brighten', 'downscale']",0.47096288204193115,0.45950648188591003,0.12928210198879242,0.0849694162607193,0.2861802205443382,0
5334d88c070014b3b15b.jpg,0,1,"['lincontrchange', 'whitenoise']",0.9474683403968811,0.018098369240760803,0.6982393860816956,0.47352054715156555,0.5343316607177258,1
afeed1908d852f17fa89.jpg,0,1,['whitenoise'],0.38575491309165955,0.027246026322245598,0.12234597653150558,0.29807040095329285,0.2083543292246759,0
82bec5edfe20344dc5e6.jpg,1,1,"['quantization', 'darken', 'lincontrchange']",0.5370976328849792,0.6989782452583313,0.9467482566833496,0.7314162254333496,0.7285600900650024,1
75f4adabd101d9e38281.jpg,1,1,"['colorshift', 'whitenoise', 'downscale']",0.8397013545036316,0.021372618153691292,0.3661351799964905,0.028915410861372948,0.3140311408787966,0
3cf5d138783f7b7801d5.jpg,1,1,"['motionblur', 'randomaspectcrop', 'downscale']",0.48933789134025574,0.20407593250274658,0.7333361506462097,0.5019803643226624,0.4821825847029686,0
2222d39a80f53cc7bf29.jpg,1,1,['lincontrchange'],0.34790489077568054,0.2842954099178314,0.0040419744327664375,0.04246029630303383,0.16967564285732806,0
5452d97851cb963f7c61.jpg,0,1,"['lincontrchange', 'motionblur', 'darken']",0.3937807083129883,0.055324845016002655,0.6745196580886841,0.2234545797109604,0.33676994778215885,0
2028eb8713c7932fdedb.jpg,0,1,"['darken', 'colorshift', 'downscale']",0.4133128225803375,0.20907747745513916,0.472801148891449,0.05287608876824379,0.28701688442379236,0
6457d562f0e0abdd82bb.jpg,1,1,"['motionblur', 'impulsenoise', 'randomaspectcrop', 'downscale']",0.5447303056716919,0.006125468760728836,0.018658550456166267,0.08818206936120987,0.16442409856244922,0
85200500ec233c7ae59a.jpg,1,1,"['impulsenoise', 'downscale']",0.4398462474346161,0.018635714426636696,0.016237346455454826,0.24484503269195557,0.1798910852521658,0
f312a6cdb25ad4739ddc.jpg,1,1,"['impulsenoise', 'colorsat', 'jitter']",0.032222848385572433,0.011294381693005562,0.08546093106269836,0.012138532474637032,0.03527917340397835,0
cb66be9f7865a1f77efe.jpg,0,1,"['lincontrchange', 'randomaspectcrop']",0.024612516164779663,0.007060415111482143,0.05206158757209778,0.04025828465819359,0.030998200876638293,0
c3a2a2bb09e1b3f57bdd.jpg,1,1,"['brighten', 'impulsenoise']",0.11214455217123032,0.0007916371687315404,0.007465673144906759,0.08510186523199081,0.05137593192921486,0
198f586bf8f60e6261ea.jpg,1,1,['jpeg'],0.809277355670929,0.18356536328792572,0.30323147773742676,0.5077663064002991,0.4509601257741451,0
30770c0e8450a7b96c84.jpg,0,1,"['darken', 'downscale']",0.30029502511024475,0.023735789582133293,0.4375315308570862,0.06062185764312744,0.20554605079814792,0
d47d396e055d66951b8a.jpg,0,1,"['quantization', 'downscale']",0.1456335037946701,0.04269750416278839,0.0037436150014400482,0.025080839172005653,0.05428886553272605,0
9f66f5638df6ea9d0ac3.jpg,0,1,"['lincontrchange', 'jpeg', 'downscale']",0.27286964654922485,0.04737797752022743,0.4940284490585327,0.6048213243484497,0.3547743493691087,0
9d0f35de579a42f9e56c.jpg,1,1,"['darken', 'randomcrop']",0.21689781546592712,0.023879123851656914,0.023389823734760284,0.013374916277825832,0.06938541983254254,0
3af4c76c18a002a02d4a.jpg,0,1,"['gausblur', 'multnoise']",0.7018865346908569,0.015222852118313313,0.06555517762899399,0.27036163210868835,0.26325654913671315,0
abafbc73b72e00594bbc.jpg,1,1,"['darken', 'downscale']",0.9989101886749268,0.8532081842422485,0.40530291199684143,0.4201802909374237,0.6694003939628601,1
56f08b1cf09cb16eac9d.jpg,1,1,"['lincontrchange', 'darken', 'downscale']",0.9662609696388245,0.9091521501541138,0.9205943942070007,0.8743636608123779,0.9175927937030792,1
9b1454e4705e8007bd86.jpg,1,1,"['darken', 'downscale']",0.8446068167686462,0.3070830702781677,0.7529113292694092,0.12864089012145996,0.5083105266094208,1
a9a75dd5b7b10132be96.jpg,0,1,"['randomaspectcrop', 'multnoise', 'downscale']",0.20685335993766785,0.03349704295396805,0.18797163665294647,0.12066933512687683,0.1372478436678648,0
082a470872b0ad857c8c.jpg,0,1,"['brighten', 'randomaspectcrop', 'whitenoise']",0.13918280601501465,0.0016379747539758682,0.007754781749099493,0.025742853060364723,0.04357960389461368,0
e89e573b81196c24319d.jpg,1,1,"['motionblur', 'downscale']",0.4261794686317444,0.15214918553829193,0.15206997096538544,0.02453095279633999,0.18873239448294044,0
38994eee68ed7121a43b.jpg,1,1,"['lensblur', 'whitenoise', 'randomcrop', 'downscale']",0.43188491463661194,0.018623849377036095,0.14996428787708282,0.5000808238983154,0.27513846894726157,0
d1383a8956accb91af24.jpg,1,1,"['gausblur', 'downscale']",0.7775292992591858,0.20735077559947968,0.022007321938872337,0.2384463995695114,0.3113334490917623,0
c251990956a7cb461378.jpg,0,1,"['quantization', 'randomaspectcrop', 'jpeg']",0.35804757475852966,0.013200914487242699,0.007897713221609592,0.13522997498512268,0.12859404436312616,0
ce25a170dff2a61adba1.jpg,1,1,"['quantization', 'downscale']",0.7380242943763733,0.486271470785141,0.21619154512882233,0.5667324066162109,0.5018049292266369,1
fcc7f8e2bd991367516c.jpg,1,1,"['darken', 'lincontrchange']",0.5113738775253296,0.023921074345707893,0.062127139419317245,0.18750324845314026,0.19623133493587375,0
226616dfc5a3de505ec6.jpg,0,1,"['lensblur', 'jitter', 'colorshift', 'downscale']",0.16564396023750305,0.07832324504852295,0.04706263914704323,0.017977721989154816,0.07725189160555601,0
c27cf7f16c9b92cbf1f4.jpg,1,1,"['randomaspectcrop', 'jpeg', 'downscale']",0.44786813855171204,0.19979357719421387,0.04344679042696953,0.020436260849237442,0.17788619175553322,0
c44a9380e7385d4535c0.jpg,1,1,"['randomcrop', 'jpeg', 'lincontrchange', 'downscale']",0.2327064573764801,0.28917476534843445,0.1724170595407486,0.18661248683929443,0.2202276922762394,0
49f1bf897e05c112d62b.jpg,0,1,"['multnoise', 'downscale']",0.2257329821586609,0.0007432805723510683,0.007538410369306803,0.010035759769380093,0.06101260821742471,0
416db1b4d80a2231bb00.jpg,1,1,"['pixelate', 'lincontrchange', 'randomaspectcrop', 'downscale']",0.739810049533844,0.5654109120368958,0.04346037283539772,0.1694907546043396,0.37954302225261927,0
5b13ce23809ceb7e427c.jpg,1,1,"['quantization', 'colorsat', 'motionblur', 'downscale']",0.06949809938669205,0.0048735374584794044,0.01348615437746048,0.009250550530850887,0.024277085438370705,0
3c82dfadf80485483fc0.jpg,0,1,"['randomcrop', 'quantization', 'colorshift']",0.9123335480690002,0.23897841572761536,0.08022426813840866,0.3482052981853485,0.3949353825300932,0
52c98b78b900c5afd244.jpg,0,1,"['gausblur', 'lincontrchange', 'downscale']",0.24490724503993988,0.1389605700969696,0.13993825018405914,0.5985727310180664,0.28059469908475876,0
64e2a4d154a338c9861a.jpg,0,1,"['whitenoise', 'lincontrchange', 'brighten']",0.32998573780059814,0.10597401857376099,0.023162078112363815,0.3451474905014038,0.2010673312470317,0
c16056aaae9920270b21.jpg,0,1,"['rgbshift', 'downscale']",0.0469132624566555,0.007699023932218552,0.00936672929674387,0.0008634974947199225,0.01621062829508446,0
81bb0299c692cc4bb7a7.jpg,0,1,"['impulsenoise', 'jpeg', 'colorsat', 'downscale']",0.06767968088388443,0.05899689346551895,0.057913485914468765,0.023847030475735664,0.05210927268490195,0
5a5b0a4aaad65d107a56.jpg,1,1,"['brighten', 'downscale']",0.9320539832115173,0.7627509236335754,0.2294802963733673,0.10800456255674362,0.5080724414438009,1
ce6f0f0a7fc89795c0a3.jpg,0,1,"['rgbshift', 'downscale']",0.15811045467853546,0.007746947463601828,0.018677864223718643,0.023351741954684258,0.05197175208013505,0
c323226c36f589aa3549.jpg,0,1,"['brighten', 'lincontrchange', 'impulsenoise']",0.9068522453308105,0.04528180882334709,0.026638444513082504,0.5026628971099854,0.3703588489443064,0
7d653f9b23186e6640bf.jpg,0,1,"['quantization', 'colorsat']",0.8196898102760315,0.15146930515766144,0.044532403349876404,0.14709505438804626,0.2906966432929039,0
9d7a4a27cd53f3c32f09.jpg,0,1,"['lincontrchange', 'downscale']",0.010683028027415276,0.001915200729854405,0.019703879952430725,0.0005278320168145001,0.008207485181628726,0
e1c26977a0577ff999c7.jpg,1,1,"['jpeg', 'downscale']",0.6221340894699097,0.12427525967359543,0.010516515001654625,0.2422591894865036,0.24979626340791583,0
45973c431bcb35c69034.jpg,0,1,"['lincontrchange', 'impulsenoise', 'downscale']",0.5727057456970215,0.2925328016281128,0.17093348503112793,0.34189605712890625,0.3445170223712921,0
d342883a5f21c7b2fd4d.jpg,0,1,"['jpeg', 'downscale']",0.04997636005282402,0.00527852401137352,0.13187266886234283,0.016081273555755615,0.050802206620574,0
a0ddc1760865ec1484d3.jpg,1,1,"['jpeg', 'motionblur', 'colorshift']",0.0645461305975914,0.023578066378831863,0.002193108666688204,0.012027233839035034,0.025586134870536625,0
ea784212536c5e8c2848.jpg,0,1,"['colorshift', 'jitter']",0.051276106387376785,0.006588838528841734,0.0052962698973715305,0.0010262879077345133,0.01604687568033114,0
7856c4872993b4b01cda.jpg,1,1,"['motionblur', 'randomaspectcrop', 'multnoise', 'downscale']",0.21807576715946198,0.029823120683431625,0.04853742942214012,0.06231626495718956,0.08968814555555582,0
39cfa8bb6ae0d1eb0312.jpg,1,1,"['jpeg', 'randomcrop', 'downscale']",0.26959294080734253,0.0006738908123224974,0.003391510806977749,0.016513070091605186,0.07254285312956199,0
bcf2e82fbd2085cc2e86.jpg,0,1,"['rgbshift', 'randomaspectcrop', 'downscale']",0.5726540088653564,0.2562359869480133,0.25715088844299316,0.11010352522134781,0.2990361023694277,0
ad3bedaf13d4328596ce.jpg,0,1,"['darken', 'jpeg', 'rgbshift']",0.0546075701713562,0.0014159111306071281,0.001575109432451427,0.011872443370521069,0.017367758526233956,0
67d76a0fc8fd9c308cdc.jpg,1,1,"['randomaspectcrop', 'lensblur', 'downscale']",0.45326656103134155,0.03763226047158241,0.03790515288710594,0.08074849098920822,0.15238811634480953,0
4432f608801cf918ddf0.jpg,1,1,"['whitenoise', 'darken', 'downscale']",0.43668240308761597,0.0026807256508618593,0.006913692224770784,0.005773506127297878,0.11301258177263662,0
b0d09a28d5f3cf3b994f.jpg,0,1,"['pixelate', 'colorshift', 'downscale']",0.0076160007156431675,0.0070580714382231236,0.003416946157813072,0.0015571825206279755,0.004912050208076835,0
840c63752861afab6f67.jpg,0,1,['lincontrchange'],0.5007315278053284,0.13056911528110504,0.40111100673675537,0.6217504739761353,0.413540530949831,0
6dd445b43bfa988efa5f.jpg,1,1,"['brighten', 'jitter', 'downscale']",0.9523783922195435,0.6307315230369568,0.09698886424303055,0.05288251116871834,0.4332453226670623,0
29e90a0dbfff8570f01b.jpg,0,1,"['rgbshift', 'jitter', 'jpeg', 'downscale']",0.06743055582046509,0.011912585236132145,0.04207032546401024,0.0025959601625800133,0.03100235667079687,0
a440cfe3b8ea8f604d72.jpg,0,1,"['whitenoise', 'colorsat', 'randomaspectcrop']",0.016284707933664322,0.0014702939661219716,0.00809735618531704,0.0848599448800087,0.027678075741278008,0
967812ae166c6451bf5c.jpg,1,1,"['pixelate', 'darken', 'jpeg']",0.03119523823261261,0.013820057734847069,0.003958923742175102,0.002830327255651355,0.012951136741321534,0
ea819ecb75b50c82089d.jpg,0,1,"['quantization', 'gausblur', 'randomcrop', 'downscale']",0.3295421004295349,0.01629352569580078,0.2880443334579468,0.1240161657333374,0.18947403132915497,0
a150ee3b6397ebc680af.jpg,0,1,"['lensblur', 'downscale']",0.12895791232585907,0.035735808312892914,0.057783834636211395,0.107718326151371,0.0825489703565836,0
c2971568abb2e81e819c.jpg,1,1,"['randomaspectcrop', 'quantization']",0.12191471457481384,0.008368613198399544,0.02481302246451378,0.008835487067699432,0.04098295932635665,0
f01f0770285dd05367cb.jpg,1,1,['lincontrchange'],0.9904911518096924,0.6928573250770569,0.4636366665363312,0.580909788608551,0.6819737330079079,1
791eb163c7a5760affb3.jpg,1,1,"['brighten', 'downscale']",0.38298913836479187,0.08716876059770584,0.09311731904745102,0.2555084526538849,0.2046959176659584,0
e74295710a5ba04f4195.jpg,0,1,"['darken', 'downscale']",0.2582857012748718,0.05531027913093567,0.03873095661401749,0.04500918835401535,0.09933403134346008,0
c5c9c5d52a0528fc6ab3.jpg,0,1,['darken'],0.10966791957616806,0.0011428697034716606,0.01232893392443657,0.006537041161209345,0.03241919109132141,0
04e4858ec762ff0a4e00.jpg,1,1,"['brighten', 'gausblur', 'downscale']",0.7873924374580383,0.22415277361869812,0.14629726111888885,0.11863879859447479,0.319120317697525,0
df84be3329c05dea583a.jpg,1,1,['gausblur'],0.036929599940776825,0.0005091683706268668,0.001340398914180696,0.0015166858211159706,0.01007396326167509,0
af0bce6d8e5a7e429fe7.jpg,0,1,"['colorsat', 'randomaspectcrop', 'gausblur', 'downscale']",0.7558227777481079,0.40032243728637695,0.920522153377533,0.5741758942604065,0.6627108156681061,1
12aaa39e26662c1d3c85.jpg,1,1,"['pixelate', 'motionblur']",0.98561030626297,0.9594001173973083,0.6752147674560547,0.20019878447055817,0.7051059938967228,1
a99c29483adda39fa901.jpg,1,1,"['brighten', 'colorshift', 'quantization', 'downscale']",0.7087082266807556,0.06289833784103394,0.29622194170951843,0.15379555523395538,0.30540601536631584,0
59a055a4c1bee78bbf0e.jpg,1,1,"['brighten', 'jitter', 'downscale']",0.5432096719741821,0.012171253561973572,0.21476787328720093,0.11860150843858719,0.22218757681548595,0
f0b6cfd2980b2b695c22.jpg,1,1,"['lincontrchange', 'darken', 'multnoise', 'downscale']",0.8737454414367676,0.6859097480773926,0.01460415031760931,0.01646333374083042,0.39768066839314997,0
807ce9d9fa25e2f2b652.jpg,0,1,"['lensblur', 'lincontrchange', 'quantization', 'downscale']",0.3660132884979248,0.008655917830765247,0.003767523216083646,0.03702165186405182,0.10386459535220638,0
f2658af0ce7da46faf41.jpg,0,1,['darken'],0.02590489387512207,0.00012163742212578654,0.0037202006205916405,8.67470444063656e-05,0.007458369740561466,0
62371a1a9a6560a4676c.jpg,0,1,"['motionblur', 'downscale']",0.5417118668556213,0.026522520929574966,0.12904322147369385,0.14487788081169128,0.21053887251764536,0
3396024a1ee3d6f5de3d.jpg,1,1,"['multnoise', 'randomaspectcrop', 'downscale']",0.11618615686893463,0.0172695592045784,0.7818101048469543,0.06191084161400795,0.24429416563361883,0
a7580edcacfaba8a4b7a.jpg,1,1,"['lincontrchange', 'downscale']",0.22941327095031738,0.0443708561360836,0.3718169927597046,0.027292048558592796,0.1682232921011746,0
f6eb89360fb3a80c928d.jpg,1,1,"['jpeg', 'lincontrchange', 'downscale']",0.32195398211479187,0.09370388090610504,0.032653313130140305,0.07576397806406021,0.13101878855377436,0
7c5cb5994721bc36b3fa.jpg,0,1,"['motionblur', 'colorsat', 'downscale']",0.03356559947133064,0.2341139167547226,0.02398551069200039,0.006914510391652584,0.07464488432742655,0
793405337e9cbb71fc35.jpg,0,1,['colorshift'],0.40395593643188477,0.03898639604449272,0.04873165115714073,0.005103255156427622,0.12419430969748646,0
00cd18010db15341da39.jpg,1,1,"['brighten', 'gausblur']",0.015863321721553802,0.002297234022989869,0.001202268642373383,0.0009591773268766701,0.005080500428448431,0
c478ac4aea166bd1452d.jpg,1,1,['brighten'],0.685346245765686,0.009570873342454433,0.07962574064731598,0.0170111246407032,0.1978884960990399,0
5f22baa0e44e3f168733.jpg,0,1,"['colorsat', 'pixelate', 'downscale']",0.3917006254196167,0.010788272134959698,0.6152151823043823,0.05069509521126747,0.26709979376755655,0
f7a57b61487b786b6e88.jpg,1,1,"['lensblur', 'jitter', 'brighten', 'downscale']",0.8473237752914429,0.17047275602817535,0.7995262742042542,0.6791862845420837,0.624127272516489,1
38cf9aab283b2e986253.jpg,1,1,"['impulsenoise', 'randomaspectcrop', 'downscale']",0.18272098898887634,0.001516079413704574,0.06941444426774979,0.023999478667974472,0.0694127478345763,0
46664ff940c26b5c2d93.jpg,1,1,"['randomcrop', 'gausblur', 'pixelate']",0.8909506797790527,0.06318874657154083,0.809118390083313,0.6073464751243591,0.5926510728895664,1
871ce16eb93419815dd3.jpg,0,1,"['pixelate', 'rgbshift', 'darken', 'downscale']",0.05614621937274933,0.0020940096583217382,0.0027853306382894516,0.0022977085318416357,0.01583081705030054,0
b104f5b978a0aae723f0.jpg,0,1,"['pixelate', 'lincontrchange', 'downscale']",0.6418583393096924,0.18965588510036469,0.2120777666568756,0.12870818376541138,0.293075043708086,0
c827fb71ce874630899a.jpg,0,1,"['colorshift', 'darken', 'downscale']",0.0993485078215599,0.00706893764436245,0.0228441059589386,0.021397534757852554,0.03766477154567838,0
8b3f2d316ec4a683e9d5.jpg,0,1,"['motionblur', 'lincontrchange', 'downscale']",0.8658690452575684,0.5561131238937378,0.7072048187255859,0.32267528772354126,0.6129655689001083,1
7950f966ca4a72e2c816.jpg,1,1,"['darken', 'downscale']",0.9631102085113525,0.33534544706344604,0.13182176649570465,0.19033639132976532,0.40515345335006714,0
6adb8631d32bc3ac47fd.jpg,1,1,"['randomaspectcrop', 'brighten', 'gausblur', 'downscale']",0.8868136405944824,0.15374977886676788,0.21413569152355194,0.0573185496032238,0.3280044151470065,0
ebfa2c3501557cfe0417.jpg,1,1,"['jpeg', 'rgbshift', 'randomcrop']",0.13284647464752197,0.0023839795030653477,0.0032067529391497374,0.00856191199272871,0.03674977977061644,0
8ba27d9fba2433a5e6bf.jpg,0,1,"['lincontrchange', 'downscale']",0.23466306924819946,0.009507395327091217,0.004519262351095676,0.05678446963429451,0.07636854914017022,0
3c5585a465a4504c4b5f.jpg,0,1,"['motionblur', 'downscale']",0.04442631080746651,0.022327471524477005,0.000887256464920938,0.0023543727584183216,0.017498852888820693,0
d6fcabafa3a95fec76dd.jpg,0,1,"['rgbshift', 'lincontrchange', 'motionblur']",0.3950901925563812,0.5575307607650757,0.7465359568595886,0.2679574191570282,0.49177858233451843,0
80f09717789b66ff5952.jpg,0,1,"['impulsenoise', 'darken', 'randomaspectcrop']",0.7286062836647034,0.0039195772260427475,0.20544269680976868,0.5255616307258606,0.36588254710659385,0
c763864a419682f5b42f.jpg,1,1,"['lincontrchange', 'motionblur', 'quantization', 'downscale']",0.3282727003097534,0.27528804540634155,0.563677191734314,0.029008036479353905,0.2990614934824407,0
c715830f264cf19d50fe.jpg,1,1,"['lincontrchange', 'pixelate', 'randomaspectcrop', 'downscale']",0.03318075090646744,0.0009339151438325644,0.0008084956789389253,0.0006400048732757568,0.008890791650628671,0
776d92b006fe7a1f581b.jpg,1,1,"['randomcrop', 'downscale']",0.7414190769195557,0.2779454290866852,0.8369779586791992,0.10262316465377808,0.48974140733480453,0
ca6aec712c417fb04569.jpg,1,1,"['lincontrchange', 'lensblur', 'downscale']",0.7637003064155579,0.5613300204277039,0.7688056826591492,0.14721249043941498,0.5602621249854565,1
5ca649c881106239e77e.jpg,1,1,"['lincontrchange', 'downscale']",0.589346706867218,0.40937507152557373,0.5856024026870728,0.05407562851905823,0.4095999523997307,0
4893ada733e1b8dad88b.jpg,1,1,"['jpeg', 'downscale']",0.22504234313964844,0.05970204994082451,0.21442818641662598,0.07825267314910889,0.14435631316155195,0
6229e3d94e448c0d6bc2.jpg,1,1,"['jitter', 'whitenoise', 'gausblur', 'downscale']",0.8374952673912048,0.31845760345458984,0.8574264049530029,0.7341382503509521,0.6868793815374374,1
f03fd91362857ba90ecc.jpg,1,1,"['jpeg', 'pixelate', 'rgbshift', 'downscale']",0.6932229995727539,0.6210254430770874,0.803149402141571,0.14392304420471191,0.5653302222490311,1
18e132341dd1ef14ef19.jpg,0,1,"['darken', 'downscale']",0.5126086473464966,0.27504727244377136,0.42361101508140564,0.061723072081804276,0.31824750173836946,0
b07e3a24b65a55d88369.jpg,0,1,"['randomcrop', 'jpeg', 'jitter']",0.11048746854066849,0.02265806682407856,0.021908210590481758,0.31456515192985535,0.11740472447127104,0
9df90d3bb303c43cc530.jpg,0,1,"['brighten', 'randomaspectcrop', 'lincontrchange', 'downscale']",0.01957167685031891,0.00655745854601264,0.05536090210080147,0.0022677115630358458,0.020939437265042216,0
dfe72926cd338a062842.jpg,0,1,"['lincontrchange', 'colorsat', 'downscale']",0.0651547834277153,0.10680235177278519,0.2357722818851471,0.011701906099915504,0.10485783079639077,0
1302c5b4b49b78ff464e.jpg,1,1,"['brighten', 'jpeg']",0.13608798384666443,0.02997271530330181,0.014731118455529213,0.007781765889376402,0.047143395873717964,0
e00864acc665433afdca.jpg,0,1,"['jpeg', 'darken', 'downscale']",0.18846526741981506,0.04670548811554909,0.16162723302841187,0.027242856100201607,0.1060102111659944,0
db55f86c5e6f3cd8c6af.jpg,1,1,"['jitter', 'gausblur']",0.21122771501541138,0.31228262186050415,0.8881780505180359,0.05441436916589737,0.3665256891399622,0
4f6839216c6f6b5fe667.jpg,1,1,"['randomaspectcrop', 'jpeg', 'downscale']",0.5528602600097656,0.7494075894355774,0.4984976053237915,0.02235361747443676,0.4557797680608928,0
