fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong
4,pilot_002345,1,tiny::Midjourney,,0.5968526005744934,0.544791042804718,0.1572769731283188,0.5138088464736938,0.9985905289649963,0.6746488213539124,0.9933698177337646,0.2538171410560608,0.8917798399925232,0.6228736639022827
4,pilot_002354,0,real::Tiny-GenImage,Tiny,0.002708804327994585,0.01619427651166916,0.001725397421978414,0.009234866127371788,0.6248177289962769,0.009867100976407528,0.9556546807289124,0.769034206867218,0.03234204277396202,0.11350997537374496
4,pilot_002359,1,tiny::Midjourney,,0.8617683053016663,0.9928379654884338,0.47529640793800354,0.9777047634124756,0.9976761937141418,0.6637136936187744,0.9916524291038513,0.7389768362045288,0.702336311340332,0.7644686698913574
4,pilot_002366,0,real::Tiny-GenImage,Tiny,0.03288586810231209,0.014727866277098656,0.03527158498764038,0.03176150470972061,0.9667025804519653,0.06235349178314209,0.8897489905357361,0.01947261020541191,0.5899905562400818,0.23271779716014862
4,pilot_002373,1,tiny::Midjourney,,0.14382122457027435,0.22463750839233398,0.05738365650177002,0.2734994888305664,0.9984341263771057,0.7741739749908447,0.9801374077796936,0.39033621549606323,0.8804640173912048,0.5109229683876038
4,pilot_002387,1,tiny::Midjourney,,0.046827949583530426,0.26544615626335144,0.023899918422102928,0.04884806275367737,0.9788272380828857,0.2351514846086502,0.9156660437583923,0.32803764939308167,0.29753774404525757,0.27152061462402344
4,pilot_002396,0,real::Tiny-GenImage,Tiny,0.030239993706345558,0.036957889795303345,0.0021519185975193977,0.04027439281344414,0.9808651804924011,0.1358817219734192,0.9953032732009888,0.4241075813770294,0.2525443732738495,0.164481058716774
4,pilot_002400,0,real::Tiny-GenImage,Tiny,0.04576439410448074,0.022359702736139297,0.014973999932408333,0.09048180282115936,0.9992307424545288,0.6434075832366943,0.9991686344146729,0.8860175609588623,0.17433440685272217,0.25830569863319397
4,pilot_002401,1,tiny::Midjourney,,0.8069202899932861,0.8930149078369141,0.08858668804168701,0.42561542987823486,0.9986624717712402,0.7086232304573059,0.9808905124664307,0.3860247731208801,0.6225665211677551,0.57448410987854
4,pilot_002402,0,real::Tiny-GenImage,Tiny,0.01081389281898737,0.002470987616106868,0.0007940593641251326,0.0014866500860080123,0.9955054521560669,0.22960631549358368,0.9988239407539368,0.8224620819091797,0.2110314518213272,0.07782436162233353
4,pilot_002415,1,tiny::Midjourney,,0.9574187397956848,0.90738445520401,0.0676664263010025,0.22892455756664276,0.9970638155937195,0.6257061958312988,0.9801729321479797,0.6685729622840881,0.5621147155761719,0.6202634572982788
4,pilot_002429,1,tiny::Midjourney,,0.35661980509757996,0.3800276219844818,0.05288425460457802,0.30279669165611267,0.996269702911377,0.7848701477050781,0.9745137095451355,0.4808636009693146,0.3282456398010254,0.6311843395233154
4,pilot_002443,1,tiny::Midjourney,,0.8713620901107788,0.932870626449585,0.02428235113620758,0.42574796080589294,0.9943177103996277,0.6174634695053101,0.9882462620735168,0.5889998078346252,0.20939315855503082,0.434590220451355
4,pilot_002446,0,real::Tiny-GenImage,Tiny,0.032780103385448456,0.49979498982429504,0.043563440442085266,0.6760805249214172,0.9893373250961304,0.6520889401435852,0.9959945678710938,0.88792484998703,0.8051895499229431,0.9653894901275635
4,pilot_002450,0,real::Tiny-GenImage,Tiny,0.011450360529124737,0.013606453314423561,0.0003885655023623258,0.01180784497410059,0.9874646663665771,0.05110575258731842,0.9965194463729858,0.5298848152160645,0.038161199539899826,0.04487959295511246
4,pilot_002457,1,tiny::Midjourney,,0.3767586946487427,0.40215644240379333,0.293714702129364,0.4832008183002472,0.9929282069206238,0.36032983660697937,0.9685041904449463,0.3302038908004761,0.583685576915741,0.6295204162597656
4,pilot_002458,0,real::Tiny-GenImage,Tiny,0.02102835662662983,0.004062471445649862,0.0025399462319910526,0.013042636215686798,0.9976054430007935,0.4761006534099579,0.9984917640686035,0.8654769659042358,0.39820125699043274,0.2921889126300812
4,pilot_002471,1,tiny::Midjourney,,0.10557776689529419,0.17899121344089508,0.04759551212191582,0.3574758470058441,0.977493405342102,0.40828239917755127,0.5979329943656921,0.11627578735351562,0.5992040038108826,0.8894345760345459
4,pilot_002482,0,real::Tiny-GenImage,Tiny,0.05046984180808067,0.011096867732703686,0.016532517969608307,0.09279423952102661,0.996160626411438,0.2581261694431305,0.9991039633750916,0.7673941254615784,0.5301017165184021,0.24642296135425568
4,pilot_002485,1,tiny::Midjourney,,0.7779116630554199,0.7726649045944214,0.20335717499256134,0.49106845259666443,0.9955193996429443,0.7127358913421631,0.9397398233413696,0.6572816967964172,0.866424024105072,0.9356513023376465
4,pilot_002494,0,real::Tiny-GenImage,Tiny,0.013228646479547024,0.003779070219025016,0.0020456071943044662,0.010411099530756474,0.9839153289794922,0.03510771691799164,0.9957675933837891,0.19463250041007996,0.2423713207244873,0.031632449477910995
4,pilot_002499,1,tiny::Midjourney,,0.8915439248085022,0.9176042675971985,0.6078215837478638,0.9546597003936768,0.9980630278587341,0.8978075385093689,0.9773780703544617,0.7206663489341736,0.849827229976654,0.9451895356178284
4,pilot_002506,0,real::Tiny-GenImage,Tiny,0.010982378385961056,0.01005265861749649,0.006215228233486414,0.022540995851159096,0.9937068819999695,0.0981263816356659,0.9900428056716919,0.28339827060699463,0.3235865831375122,0.1877003163099289
4,pilot_002513,1,tiny::Midjourney,,0.8092519044876099,0.8481528162956238,0.07791190594434738,0.2589855194091797,0.9902154207229614,0.4921475052833557,0.9707596898078918,0.6510931849479675,0.19733119010925293,0.7281613349914551
4,pilot_002527,1,tiny::Midjourney,,0.8767163753509521,0.9719564318656921,0.13935402035713196,0.8253996968269348,0.9980971217155457,0.7604112029075623,0.9885818362236023,0.8429633378982544,0.21982209384441376,0.3152841031551361
4,pilot_002532,0,real::Tiny-GenImage,Tiny,0.22950269281864166,0.23508909344673157,0.2163093090057373,0.736178994178772,0.9977164268493652,0.4445779621601105,0.9993234872817993,0.846648633480072,0.47996196150779724,0.6834475994110107
4,pilot_002541,1,tiny::Midjourney,,0.7842671871185303,0.8400607705116272,0.01191761065274477,0.53565913438797,0.9969297051429749,0.5314663052558899,0.9912912845611572,0.5818949341773987,0.3827653229236603,0.3807622492313385
4,pilot_002555,1,tiny::Midjourney,,0.8210867643356323,0.8853107690811157,0.7372774481773376,0.8155801296234131,0.9973291158676147,0.33815667033195496,0.9820078015327454,0.2652322053909302,0.9421873688697815,0.9361612796783447
4,pilot_002569,1,tiny::Midjourney,,0.11628473550081253,0.1307782381772995,0.019013406708836555,0.09703028202056885,0.987019419670105,0.4128386080265045,0.8885356187820435,0.18040363490581512,0.2543077766895294,0.2257108837366104
4,pilot_002583,1,tiny::Midjourney,,0.5121867060661316,0.5364776253700256,0.024228839203715324,0.20914648473262787,0.9974289536476135,0.7445093989372253,0.9876573085784912,0.6328864693641663,0.30424731969833374,0.16974811255931854
4,pilot_002597,1,tiny::Midjourney,,0.6640549898147583,0.42803022265434265,0.021146191284060478,0.048816192895174026,0.9982549548149109,0.19022543728351593,0.9939675331115723,0.19218285381793976,0.5592678189277649,0.18056033551692963
4,pilot_002604,0,real::Tiny-GenImage,Tiny,0.04999249428510666,0.017411358654499054,0.0032909202855080366,0.009855108335614204,0.9891515970230103,0.2545667588710785,0.9863644242286682,0.38787463307380676,0.05780429765582085,0.10062478482723236
4,pilot_002611,1,tiny::Midjourney,,0.8955204486846924,0.8023176193237305,0.15705548226833344,0.6266351938247681,0.9956165552139282,0.605259358882904,0.9812905192375183,0.3179532289505005,0.7270692586898804,0.761062502861023
4,pilot_002622,0,real::Tiny-GenImage,Tiny,0.017439421266317368,0.008389477618038654,0.012069370597600937,0.11564299464225769,0.9816931486129761,0.07271499186754227,0.9960561990737915,0.33017152547836304,0.06191587075591087,0.05752279609441757
4,pilot_002625,1,tiny::Midjourney,,0.9344470500946045,0.6727579236030579,0.20801103115081787,0.6895835995674133,0.9979863166809082,0.6196169853210449,0.9967066645622253,0.5841764807701111,0.7303569316864014,0.6512914896011353
4,pilot_002639,1,tiny::Midjourney,,0.10860860347747803,0.08052034676074982,0.05479694902896881,0.09642156958580017,0.997714638710022,0.3469794988632202,0.9804090261459351,0.1343449354171753,0.49344125390052795,0.23797523975372314
4,pilot_002653,1,tiny::Midjourney,,0.17946137487888336,0.0601009801030159,0.0029251070227473974,0.006565826013684273,0.996650755405426,0.28516674041748047,0.9744645357131958,0.2600933015346527,0.2009122669696808,0.1570661962032318
4,pilot_002667,1,tiny::Midjourney,,0.24532285332679749,0.21885986626148224,0.2239936739206314,0.33013448119163513,0.9948744177818298,0.48488378524780273,0.9369992017745972,0.28184816241264343,0.9071411490440369,0.7823495864868164
4,pilot_002668,0,real::Tiny-GenImage,Tiny,0.06450709700584412,0.11440721899271011,0.015395432710647583,0.3076494336128235,0.9965536594390869,0.2650565505027771,0.9989466071128845,0.8243269920349121,0.7945390343666077,0.37210363149642944
4,pilot_002680,0,real::Tiny-GenImage,Tiny,0.06206687167286873,0.25463393330574036,0.015035339631140232,0.08787033706903458,0.9656508564949036,0.0774807333946228,0.9934177398681641,0.7143042683601379,0.32498666644096375,0.4516978859901428
4,pilot_002681,1,tiny::Midjourney,,0.3410522937774658,0.18368077278137207,0.15955881774425507,0.19369594752788544,0.9975863695144653,0.3539530634880066,0.9883155822753906,0.33659276366233826,0.4358651340007782,0.325431764125824
4,pilot_002682,0,real::Tiny-GenImage,Tiny,0.017798518761992455,0.014986376278102398,0.0028289465699344873,0.04450875148177147,0.9975547194480896,0.2549000680446625,0.9978132247924805,0.8523203134536743,0.041012924164533615,0.29983434081077576
4,pilot_002686,0,real::Tiny-GenImage,Tiny,0.1152704656124115,0.040111836045980453,0.005097186658531427,0.033734407275915146,0.9945883750915527,0.5841706395149231,0.9946852922439575,0.5176145434379578,0.05468932166695595,0.015400001779198647
4,pilot_002690,0,real::Tiny-GenImage,Tiny,0.011031347326934338,0.010395145043730736,0.0023888282012194395,0.015033568255603313,0.9977328777313232,0.3251640498638153,0.9962726831436157,0.6178972125053406,0.1578197479248047,0.24743716418743134
4,pilot_002695,1,tiny::Midjourney,,0.9818990230560303,0.9970351457595825,0.04534425213932991,0.7449926137924194,0.9986110925674438,0.8718107342720032,0.9971082806587219,0.9393605589866638,0.7417578101158142,0.8985193371772766
4,pilot_002709,1,tiny::Midjourney,,0.03220827132463455,0.06782908737659454,0.0317489393055439,0.22866633534431458,0.9901245832443237,0.5559396743774414,0.82814621925354,0.22147506475448608,0.14158639311790466,0.20297127962112427
4,pilot_002723,1,tiny::Midjourney,,0.7103659510612488,0.8260055780410767,0.6296097636222839,0.8809104561805725,0.9899202585220337,0.4330219328403473,0.9852995872497559,0.5418760180473328,0.8262121677398682,0.7634943127632141
4,pilot_002737,1,tiny::Midjourney,,0.9041851758956909,0.852760910987854,0.051959820091724396,0.07841147482395172,0.9979724287986755,0.6602866649627686,0.9938229322433472,0.4527254104614258,0.8130125999450684,0.6845040321350098
4,pilot_002742,0,real::Tiny-GenImage,Tiny,0.13335749506950378,0.047158580273389816,0.006468547508120537,0.07993704080581665,0.9904071688652039,0.2076854556798935,0.9981399774551392,0.4929888844490051,0.04467587545514107,0.016530610620975494
4,pilot_002751,1,tiny::Midjourney,,0.877993106842041,0.6314446926116943,0.04281805828213692,0.21214357018470764,0.9977816939353943,0.75310879945755,0.992148220539093,0.43388545513153076,0.5411006212234497,0.5279060006141663
4,pilot_002758,0,real::Tiny-GenImage,Tiny,0.2923735976219177,0.10093817114830017,0.0037284528370946646,0.0287710539996624,0.9982469081878662,0.43788400292396545,0.9982479810714722,0.5357616543769836,0.5149646401405334,0.36472615599632263
4,pilot_002760,0,real::Tiny-GenImage,Tiny,0.010893183760344982,0.007987499237060547,0.004229394253343344,0.018871581181883812,0.997283935546875,0.29311007261276245,0.997527539730072,0.7631425857543945,0.09171603620052338,0.1914314180612564
4,pilot_002765,1,tiny::Midjourney,,0.32016056776046753,0.26410192251205444,0.22633741796016693,0.7235097289085388,0.9942837357521057,0.6231386661529541,0.9156906604766846,0.41330960392951965,0.10970544815063477,0.48449844121932983
4,pilot_002772,0,real::Tiny-GenImage,Tiny,0.24209333956241608,0.38213956356048584,0.05134299769997597,0.6222333908081055,0.9947952628135681,0.8877614736557007,0.9957202076911926,0.8734981417655945,0.7860610485076904,0.716895580291748
4,pilot_002779,1,tiny::Midjourney,,0.9670163989067078,0.9845289587974548,0.8595029711723328,0.9706835150718689,0.9994285702705383,0.9517806172370911,0.997733473777771,0.9729645848274231,0.9061035513877869,0.8401975631713867
4,pilot_002786,0,real::Tiny-GenImage,Tiny,0.8976570963859558,0.6420571804046631,0.043075986206531525,0.30437037348747253,0.9968042373657227,0.6015229225158691,0.9967342615127563,0.8102763295173645,0.35272353887557983,0.3288525640964508
4,pilot_002790,0,real::Tiny-GenImage,Tiny,0.25316134095191956,0.3029046058654785,0.17406922578811646,0.3879154920578003,0.9925899505615234,0.37904471158981323,0.9575542211532593,0.20314303040504456,0.7160742282867432,0.2606757581233978
4,pilot_002793,1,tiny::Midjourney,,0.4588839113712311,0.35270845890045166,0.0799371674656868,0.08772259205579758,0.9978004097938538,0.5798475742340088,0.9770258069038391,0.22070173919200897,0.13226661086082458,0.11382661014795303
4,pilot_002798,0,real::Tiny-GenImage,Tiny,0.007365052122622728,0.012958042323589325,0.016500938683748245,0.0739709734916687,0.9983432292938232,0.7840420007705688,0.9998372793197632,0.9858312010765076,0.301797091960907,0.29329851269721985
4,pilot_002807,1,tiny::Midjourney,,0.27235499024391174,0.11278822273015976,0.07492072135210037,0.13045398890972137,0.9967896342277527,0.2989753484725952,0.9474383592605591,0.034206096082925797,0.6178624033927917,0.367012619972229
4,pilot_002816,0,real::Tiny-GenImage,Tiny,0.002753489650785923,0.005261259153485298,0.007129454519599676,0.012459724210202694,0.9989480376243591,0.34730252623558044,0.9989359974861145,0.8211142420768738,0.16991859674453735,0.17562349140644073
4,pilot_002821,1,tiny::Midjourney,,0.22062484920024872,0.1407749056816101,0.013831201009452343,0.01848994381725788,0.9949923157691956,0.362642377614975,0.9581856727600098,0.11034179478883743,0.2423640638589859,0.09724640846252441
4,pilot_002835,1,tiny::Midjourney,,0.40488001704216003,0.523476779460907,0.03950287029147148,0.13274669647216797,0.9954829216003418,0.2580946683883667,0.9645597338676453,0.11221195012331009,0.6354008913040161,0.635768473148346
4,pilot_002842,0,real::Tiny-GenImage,Tiny,0.02420557662844658,0.011080914177000523,0.02790280431509018,0.10779174417257309,0.9608195424079895,0.21824400126934052,0.9614672064781189,0.0879889503121376,0.44403573870658875,0.3803783655166626
4,pilot_002849,1,tiny::Midjourney,,0.28820329904556274,0.8517118692398071,0.04689466580748558,0.5275988578796387,0.9955174326896667,0.6994569301605225,0.944319486618042,0.4432774484157562,0.16683000326156616,0.2868127226829529
4,pilot_002854,0,real::Tiny-GenImage,Tiny,0.11012126505374908,0.09817876666784286,0.03615690395236015,0.3150100111961365,0.9955610036849976,0.18178212642669678,0.9991957545280457,0.8614107370376587,0.3059988021850586,0.19696058332920074
4,pilot_002860,0,real::Tiny-GenImage,Tiny,0.23325078189373016,0.09739243239164352,0.015084956772625446,0.16678357124328613,0.9969245791435242,0.4980107247829437,0.9990037083625793,0.8355228304862976,0.4115111231803894,0.20819275081157684
4,pilot_002863,1,tiny::Midjourney,,0.619804322719574,0.805442214012146,0.8672442436218262,0.8076460361480713,0.9953399896621704,0.681231677532196,0.9802825450897217,0.6177305579185486,0.6278533339500427,0.7791731953620911
4,pilot_002864,0,real::Tiny-GenImage,Tiny,0.09045324474573135,0.1824422925710678,0.018048662692308426,0.10061024874448776,0.9987658262252808,0.6295663714408875,0.9998306035995483,0.9819135069847107,0.26539862155914307,0.22977755963802338
4,pilot_002870,0,real::Tiny-GenImage,Tiny,0.06602766364812851,0.04397054761648178,0.00826268084347248,0.01694820076227188,0.9970178604125977,0.5649490356445312,0.9986841082572937,0.914025604724884,0.7087059617042542,0.4983591139316559
4,pilot_002872,0,real::Tiny-GenImage,Tiny,0.1739114671945572,0.12828372418880463,0.00215716939419508,0.02566504292190075,0.9970546960830688,0.5655650496482849,0.9972047209739685,0.8559989333152771,0.18125110864639282,0.22024206817150116
4,pilot_002877,1,tiny::Midjourney,,0.61667799949646,0.7187448740005493,0.016791172325611115,0.2239920049905777,0.994060218334198,0.6774113178253174,0.9796491265296936,0.3369758427143097,0.275714248418808,0.22400322556495667
4,pilot_002888,0,real::Tiny-GenImage,Tiny,0.030486904084682465,0.006123242434114218,0.040055252611637115,0.039656877517700195,0.9774405360221863,0.155490443110466,0.9518137574195862,0.0640592873096466,0.7166103720664978,0.1578851193189621
4,pilot_002891,1,tiny::Midjourney,,0.9186348915100098,0.9848462343215942,0.854509174823761,0.9848041534423828,0.9992321729660034,0.8921302556991577,0.9947199821472168,0.890838086605072,0.9569703936576843,0.9219175577163696
4,pilot_002894,0,real::Tiny-GenImage,Tiny,0.08360308408737183,0.026727167889475822,0.02063179202377796,0.05665096268057823,0.9166756272315979,0.01967720128595829,0.9584664702415466,0.08519939333200455,0.25025901198387146,0.16823822259902954
4,pilot_002904,0,real::Tiny-GenImage,Tiny,0.15275907516479492,0.1161617785692215,0.07923251390457153,0.0976124256849289,0.7582629919052124,0.06820555776357651,0.9010117053985596,0.11907342076301575,0.829862117767334,0.6073826551437378
4,pilot_002905,1,tiny::Midjourney,,0.9775901436805725,0.9727574586868286,0.1656823307275772,0.8100703358650208,0.9977572560310364,0.7537027597427368,0.9962843656539917,0.6251906156539917,0.9564825296401978,0.9156323671340942
4,pilot_002914,0,real::Tiny-GenImage,Tiny,0.16721872985363007,0.18820200860500336,0.025094283744692802,0.20308838784694672,0.9992610812187195,0.7214938402175903,0.99957674741745,0.9135884046554565,0.4457341432571411,0.3746021091938019
4,pilot_002919,1,tiny::Midjourney,,0.9488994479179382,0.9649806022644043,0.04083128646016121,0.5052009224891663,0.9896382093429565,0.38880831003189087,0.9911764860153198,0.7177664041519165,0.23431353271007538,0.25781580805778503
4,pilot_002933,1,tiny::Midjourney,,0.9465828537940979,0.9251314401626587,0.2072235494852066,0.790807843208313,0.9832116961479187,0.5245992541313171,0.990639328956604,0.675557017326355,0.7659487128257751,0.5054879188537598
4,pilot_002947,1,tiny::Midjourney,,0.9332171678543091,0.9241865873336792,0.11234284937381744,0.7819637060165405,0.9943116903305054,0.518848180770874,0.9948087930679321,0.7403576970100403,0.43201765418052673,0.24697615206241608
4,pilot_002961,1,tiny::Midjourney,,0.9125313758850098,0.9299800395965576,0.03815680369734764,0.35425272583961487,0.995149552822113,0.5561829805374146,0.9960384368896484,0.8859147429466248,0.6936777830123901,0.6484736204147339
4,pilot_002974,0,real::Tiny-GenImage,Tiny,0.0014264005003497005,0.000787277240306139,0.005778500810265541,0.024426186457276344,0.995028555393219,0.06763014197349548,0.9971211552619934,0.4119751453399658,0.08919281512498856,0.05589296296238899
4,pilot_002975,1,tiny::Midjourney,,0.33959561586380005,0.09434738755226135,0.010335393249988556,0.05625512823462486,0.9973927736282349,0.509035587310791,0.9733822345733643,0.29468223452568054,0.6845879554748535,0.2682541608810425
4,pilot_002989,1,tiny::Midjourney,,0.9745270609855652,0.8206836581230164,0.047843337059020996,0.3006405532360077,0.9990253448486328,0.7786083221435547,0.9951501488685608,0.6192800402641296,0.49367275834083557,0.14445377886295319
4,pilot_003003,1,tiny::Midjourney,,0.9951127171516418,0.9880123138427734,0.16805481910705566,0.7897948622703552,0.9995369911193848,0.9281024932861328,0.9959035515785217,0.8017466068267822,0.9049801826477051,0.9238746166229248
4,pilot_003012,0,real::Tiny-GenImage,Tiny,0.022631246596574783,0.02195890061557293,0.0018739498918876052,0.057737018913030624,0.991248607635498,0.20262087881565094,0.9922717809677124,0.523758590221405,0.630238950252533,0.6953876614570618
4,pilot_003017,1,tiny::Midjourney,,0.902886688709259,0.9131443500518799,0.058902397751808167,0.3404282033443451,0.9979096055030823,0.769767165184021,0.990675687789917,0.7657374739646912,0.2386016547679901,0.2296074777841568
4,pilot_003018,0,real::Tiny-GenImage,Tiny,0.0008171690278686583,0.0004642769636120647,0.0034005935303866863,0.010696194134652615,0.9721227884292603,0.049597181379795074,0.9849943518638611,0.24967771768569946,0.029796408489346504,0.05094015970826149
4,pilot_003031,1,tiny::Midjourney,,0.041868314146995544,0.012619975954294205,0.058715201914310455,0.0819554254412651,0.9902380108833313,0.04119706153869629,0.9371259808540344,0.018344607204198837,0.13775669038295746,0.01991231180727482
4,pilot_003044,0,real::Tiny-GenImage,Tiny,0.02867703139781952,0.01812806911766529,0.003892170963808894,0.02471940778195858,0.9696927070617676,0.04577082395553589,0.9924289584159851,0.37711554765701294,0.19283725321292877,0.02972383052110672
4,pilot_003045,1,tiny::Midjourney,,0.6224732995033264,0.6616448760032654,0.08821606636047363,0.6130039691925049,0.9960177540779114,0.5369647145271301,0.9938580393791199,0.5785296559333801,0.710852861404419,0.3432830572128296
4,pilot_003059,1,tiny::Midjourney,,0.7633667588233948,0.7287380695343018,0.1303933560848236,0.7685000896453857,0.995406985282898,0.4796263873577118,0.989410400390625,0.46643978357315063,0.5937597751617432,0.40872424840927124
4,pilot_003062,0,real::Tiny-GenImage,Tiny,0.0026089586317539215,0.0014809641288593411,0.004505192395299673,0.05741686746478081,0.9981080293655396,0.35501888394355774,0.9981065988540649,0.7750882506370544,0.4635896384716034,0.35549241304397583
4,pilot_003073,1,tiny::Midjourney,,0.92392498254776,0.9586096405982971,0.18036557734012604,0.8266603946685791,0.982363224029541,0.35980743169784546,0.9778649806976318,0.7069700360298157,0.7439528703689575,0.5620774030685425
4,pilot_003087,1,tiny::Midjourney,,0.8892326354980469,0.8335877656936646,0.34278202056884766,0.8935378789901733,0.9871711134910583,0.27385738492012024,0.991944432258606,0.43569403886795044,0.7111773490905762,0.3473483920097351
4,pilot_003092,0,real::Tiny-GenImage,Tiny,0.006356603931635618,0.00042923979344777763,0.005543351639062166,0.014779262244701385,0.9412636756896973,0.026451127603650093,0.9927223324775696,0.28930848836898804,0.12265466898679733,0.042844258248806
4,pilot_003101,1,tiny::Midjourney,,0.9780116081237793,0.9415352940559387,0.19263780117034912,0.46484285593032837,0.9969432950019836,0.35449057817459106,0.9919353723526001,0.34617066383361816,0.7339738011360168,0.3989413380622864
4,pilot_003102,0,real::Tiny-GenImage,Tiny,0.0016430127434432507,0.0007865637307986617,0.0011714474530890584,0.013295238837599754,0.9654356837272644,0.05865410715341568,0.994520902633667,0.48233431577682495,0.07264349609613419,0.2811283767223358
4,pilot_003115,1,tiny::Midjourney,,0.7760924696922302,0.4447133243083954,0.09374232590198517,0.3890996277332306,0.9932270646095276,0.3602169454097748,0.9667291045188904,0.2268800586462021,0.7668286561965942,0.47929272055625916
4,pilot_003129,1,tiny::Midjourney,,0.6409592628479004,0.8332635760307312,0.02202899567782879,0.18896570801734924,0.9946310520172119,0.4604882597923279,0.9580488801002502,0.39402005076408386,0.2874215841293335,0.505291223526001
4,pilot_003136,0,real::Tiny-GenImage,Tiny,0.36606565117836,0.49718207120895386,0.06423259526491165,0.8301060199737549,0.9941698312759399,0.3184051215648651,0.9943125247955322,0.8170934319496155,0.13529174029827118,0.3064058721065521
4,pilot_003143,1,tiny::Midjourney,,0.9922519326210022,0.9295265674591064,0.32150885462760925,0.7108888030052185,0.9973926544189453,0.49376052618026733,0.9978982210159302,0.674005925655365,0.8457948565483093,0.5122388601303101
4,pilot_003156,0,real::Tiny-GenImage,Tiny,0.003148115472868085,0.0002585129113867879,0.0023860037326812744,0.0018062132876366377,0.9943386912345886,0.14478866755962372,0.9930543303489685,0.6083410978317261,0.05503086373209953,0.040420759469270706
4,pilot_003157,1,tiny::Midjourney,,0.6252387762069702,0.610863208770752,0.27209824323654175,0.6316002607345581,0.9989721775054932,0.8557993769645691,0.9962385892868042,0.8302828073501587,0.2503660023212433,0.13344991207122803
4,pilot_003168,0,real::Tiny-GenImage,Tiny,0.0017521455883979797,0.0007352483225986362,0.0017036524368450046,0.008460406213998795,0.9872478246688843,0.05152832716703415,0.9821210503578186,0.5957503318786621,0.0698859840631485,0.027613161131739616
4,pilot_003170,0,real::Tiny-GenImage,Tiny,0.010407420806586742,0.01564522087574005,0.05577916279435158,0.5748623609542847,0.9922071099281311,0.4487055540084839,0.9920122027397156,0.6584025621414185,0.6201446652412415,0.37474724650382996
4,pilot_003171,1,tiny::Midjourney,,0.08755077421665192,0.029326796531677246,0.028637897223234177,0.045423537492752075,0.9882228970527649,0.06493691354990005,0.8489167094230652,0.02218223176896572,0.15012526512145996,0.038536880165338516
4,pilot_003185,1,tiny::Midjourney,,0.10169192403554916,0.06716884672641754,0.02562050148844719,0.11434800177812576,0.9941260814666748,0.4644105136394501,0.9690418839454651,0.1877095252275467,0.1977003961801529,0.08020304888486862
4,pilot_003190,0,real::Tiny-GenImage,Tiny,0.01789509877562523,0.0019112208392471075,0.003166775219142437,0.0162601750344038,0.9871199131011963,0.05087558552622795,0.9778653383255005,0.14449934661388397,0.0703306719660759,0.014671559445559978
4,pilot_003192,0,real::Tiny-GenImage,Tiny,0.1989651918411255,0.1713723987340927,0.038163866847753525,0.3538924753665924,0.9840677976608276,0.4783113896846771,0.9204097390174866,0.3821168541908264,0.015410793013870716,0.03263145312666893
4,pilot_003199,1,tiny::Midjourney,,0.4592883586883545,0.28435638546943665,0.016277208924293518,0.027172287926077843,0.9983872175216675,0.5443534851074219,0.9695208072662354,0.19177071750164032,0.2150060534477234,0.051268141716718674
4,pilot_003206,0,real::Tiny-GenImage,Tiny,0.0037672477774322033,0.028814034536480904,0.002338902559131384,0.01766480691730976,0.8199986815452576,0.4456486105918884,0.9890058040618896,0.9574292302131653,0.027021391317248344,0.17804604768753052
4,pilot_003213,1,tiny::Midjourney,,0.846441388130188,0.6846763491630554,0.02067292109131813,0.23995554447174072,0.9991903901100159,0.8364377021789551,0.9878097772598267,0.5444134473800659,0.3339168429374695,0.10497471690177917
4,pilot_003218,0,real::Tiny-GenImage,Tiny,0.06945780664682388,0.030782895162701607,0.0077602132223546505,0.04066460207104683,0.99774169921875,0.4316767752170563,0.9981104135513306,0.8998844623565674,0.2738238275051117,0.13537338376045227
4,pilot_003227,1,tiny::Midjourney,,0.975625216960907,0.9829586148262024,0.4080008566379547,0.8745893239974976,0.996382474899292,0.7099751830101013,0.9950114488601685,0.8430655002593994,0.870535135269165,0.5481880307197571
4,pilot_003232,0,real::Tiny-GenImage,Tiny,0.06824158877134323,0.05927422642707825,0.012831333093345165,0.09923169761896133,0.9964141845703125,0.35985299944877625,0.9972206354141235,0.7353643178939819,0.6123216152191162,0.1869264841079712
4,pilot_003241,1,tiny::Midjourney,,0.9962936043739319,0.9990741014480591,0.24582791328430176,0.9532211422920227,0.999089241027832,0.9171804189682007,0.9943205118179321,0.9353207945823669,0.7906733751296997,0.8251768350601196
4,pilot_003248,0,real::Tiny-GenImage,Tiny,0.0023108171299099922,0.0007498332997784019,0.0006091862451285124,0.0015133533161133528,0.9640445113182068,0.029279226437211037,0.9867096543312073,0.25560498237609863,0.05975418537855148,0.009037195704877377
4,pilot_003255,1,tiny::Midjourney,,0.6623153686523438,0.8013994693756104,0.19535884261131287,0.6134660243988037,0.9961504936218262,0.6737227439880371,0.9729808568954468,0.4571480453014374,0.8833579421043396,0.8513199687004089
4,pilot_003266,0,real::Tiny-GenImage,Tiny,0.01612955704331398,0.02111281454563141,0.0006555292056873441,0.018624665215611458,0.9918751120567322,0.20454996824264526,0.9940417408943176,0.40927785634994507,0.04075540602207184,0.09423810243606567
