image_id,fold,label,generator_id,real_domain,p_uncalibrated,p_temperature,p_platt
SMARTPHONE_490872,3,0,real::Smartphone,Smartphone,0.034168757,0.36896782233996867,0.6237473910158557
SMARTPHONE_47624,3,0,real::Smartphone,Smartphone,0.002325936,0.27420366384142825,0.1923731605711659
SMARTPHONE_184572,3,0,real::Smartphone,Smartphone,0.00023961627,0.20771831614432365,0.04489184477258781
SMARTPHONE_444490,3,0,real::Smartphone,Smartphone,0.0017692188,0.265529586785294,0.16379847293163247
SMARTPHONE_611049,3,0,real::Smartphone,Smartphone,0.0031647424,0.2841824192172397,0.22892768827992163
SMARTPHONE_605763,3,0,real::Smartphone,Smartphone,0.0003596533,0.2186590382490691,0.05909060796716504
SMARTPHONE_806085,3,0,real::Smartphone,Smartphone,0.0026240766,0.2780847453090135,0.20613032784855406
SMARTPHONE_768411,3,0,real::Smartphone,Smartphone,0.0053179655,0.30151134294520454,0.3009934613115631
SMARTPHONE_503393,3,0,real::Smartphone,Smartphone,0.0041168323,0.29288405986035876,0.26384778387801094
SMARTPHONE_353968,3,0,real::Smartphone,Smartphone,0.0019615954,0.2687809858745558,0.17415528472786768
SMARTPHONE_489482,3,0,real::Smartphone,Smartphone,0.00036699325,0.21921404897260227,0.059897334375311036
SMARTPHONE_279081,3,0,real::Smartphone,Smartphone,0.0202151,0.3490442675100033,0.5301652615776354
SMARTPHONE_682499,3,0,real::Smartphone,Smartphone,0.00033098913,0.2163880520821622,0.055880055302975386
SMARTPHONE_557416,3,0,real::Smartphone,Smartphone,0.0015152264,0.2606964689240727,0.14918973540245117
SMARTPHONE_455613,3,0,real::Smartphone,Smartphone,0.0025498306,0.27715795584493697,0.20279123541705285
SMARTPHONE_237870,3,0,real::Smartphone,Smartphone,0.004058576,0.29240833735937155,0.2618696906546124
SMARTPHONE_360566,3,0,real::Smartphone,Smartphone,0.039117057,0.374232197286369,0.6469438785357087
SMARTPHONE_51501,3,0,real::Smartphone,Smartphone,0.0005981524,0.23294330577734954,0.08281494079653295
SMARTPHONE_1005229,3,0,real::Smartphone,Smartphone,0.012244032,0.33069051276216505,0.43963123690990713
SMARTPHONE_54688,3,0,real::Smartphone,Smartphone,0.00092351885,0.24564775829046734,0.10962163856830286
SMARTPHONE_514549,3,0,real::Smartphone,Smartphone,0.0006684937,0.2361508651698753,0.0890463390844926
SMARTPHONE_668457,3,0,real::Smartphone,Smartphone,0.0057331515,0.30407409224931436,0.3124596633624255
SMARTPHONE_903525,3,0,real::Smartphone,Smartphone,0.0003926421,0.22107728921185546,0.0626703934580016
SMARTPHONE_954717,3,0,real::Smartphone,Smartphone,0.00033503535,0.21671921254530394,0.05633927630836028
SMARTPHONE_868108,3,0,real::Smartphone,Smartphone,0.0047877384,0.2979530594517233,0.2853899083750135
SMARTPHONE_676465,3,0,real::Smartphone,Smartphone,0.00628144,0.3072056708502658,0.3267117718829463
SMARTPHONE_287625,3,0,real::Smartphone,Smartphone,0.053483848,0.38664260173933057,0.6983687598865105
SMARTPHONE_84030,3,0,real::Smartphone,Smartphone,0.00023303584,0.2069831522634522,0.044047548134201336
SMARTPHONE_710207,3,0,real::Smartphone,Smartphone,0.0027666339,0.279798125142245,0.21239167070692672
SMARTPHONE_331071,3,0,real::Smartphone,Smartphone,0.0028030428,0.2802225977474091,0.2139604607404863
SMARTPHONE_573837,3,0,real::Smartphone,Smartphone,0.00081313215,0.24187604216102532,0.10105989676811669
SMARTPHONE_1017010,3,0,real::Smartphone,Smartphone,0.008447844,0.317501060003365,0.37515768029881363
SMARTPHONE_722709,3,0,real::Smartphone,Smartphone,0.00065330387,0.23548525138580398,0.08772433182061119
SMARTPHONE_1026164,3,0,real::Smartphone,Smartphone,0.0055252938,0.3028134934642442,0.3067965104347218
SMARTPHONE_851453,3,0,real::Smartphone,Smartphone,0.0011889538,0.25325129867391943,0.12851047014630118
SMARTPHONE_210846,3,0,real::Smartphone,Smartphone,0.015670804,0.33964476202707683,0.4839696107544896
SMARTPHONE_335183,3,0,real::Smartphone,Smartphone,0.002561837,0.2773095075606608,0.20333495209532204
SMARTPHONE_157015,3,0,real::Smartphone,Smartphone,0.00015775392,0.1968854663516448,0.03370494806836968
SMARTPHONE_230063,3,0,real::Smartphone,Smartphone,0.0028554625,0.2808248467955332,0.21619821555245664
SMARTPHONE_611487,3,0,real::Smartphone,Smartphone,0.0066532,0.30918723812381155,0.3358575880929122
SMARTPHONE_1002186,3,0,real::Smartphone,Smartphone,0.0007899141,0.24102328878816143,0.0991963544370066
SMARTPHONE_859563,3,0,real::Smartphone,Smartphone,0.0040000295,0.29192381068809836,0.2598629236576333
SMARTPHONE_1023840,3,0,real::Smartphone,Smartphone,0.0040930095,0.2926902828194927,0.26304111469968156
SMARTPHONE_915040,3,0,real::Smartphone,Smartphone,0.10091458,0.4130837348243481,0.7906988899361653
SMARTPHONE_894996,3,0,real::Smartphone,Smartphone,0.003274971,0.28530583611473137,0.23328172438826084
SMARTPHONE_761561,3,0,real::Smartphone,Smartphone,0.13390225,0.4256045041768862,0.8260060163056823
SMARTPHONE_641647,3,0,real::Smartphone,Smartphone,0.00012766237,0.19156564933416512,0.029118446756051453
SMARTPHONE_358445,3,0,real::Smartphone,Smartphone,0.002809723,0.2802999237786422,0.21424699607622213
SMARTPHONE_837760,3,0,real::Smartphone,Smartphone,0.0008664952,0.24375436062939765,0.10525809445709426
SMARTPHONE_205205,3,0,real::Smartphone,Smartphone,0.00012241458,0.1905237302910639,0.02828361863276419
SMARTPHONE_515628,3,0,real::Smartphone,Smartphone,0.031370256,0.36567072529724737,0.608845190439726
SMARTPHONE_277701,3,0,real::Smartphone,Smartphone,0.0036639904,0.28900840871132744,0.2479602445276306
SMARTPHONE_483125,3,0,real::Smartphone,Smartphone,0.00074636284,0.23935989040285313,0.09563665762742206
SMARTPHONE_602425,3,0,real::Smartphone,Smartphone,0.0033587357,0.2861363273690726,0.23653057568751984
SMARTPHONE_1009781,3,0,real::Smartphone,Smartphone,0.0010717879,0.2501099421503213,0.12043810693601872
SMARTPHONE_787244,3,0,real::Smartphone,Smartphone,0.00046282585,0.22566055833818421,0.06992919389613071
SMARTPHONE_673708,3,0,real::Smartphone,Smartphone,0.37498555,0.47950036651592814,0.9258714854585965
SMARTPHONE_818200,3,0,real::Smartphone,Smartphone,0.01053151,0.3252961720383736,0.4130481871087524
SMARTPHONE_242024,3,0,real::Smartphone,Smartphone,0.048572864,0.3827846323202829,0.6829020098124414
SMARTPHONE_182817,3,0,real::Smartphone,Smartphone,0.0015030088,0.2604455876969209,0.1484570176728474
SMARTPHONE_168294,3,0,real::Smartphone,Smartphone,5.7613233e-05,0.17255119831492274,0.016716849993598196
SMARTPHONE_112112,3,0,real::Smartphone,Smartphone,0.0026879827,0.27886322314576617,0.2089610246341402
SMARTPHONE_938929,3,0,real::Smartphone,Smartphone,0.002408419,0.2753214753529385,0.1962744383534329
SMARTPHONE_868813,3,0,real::Smartphone,Smartphone,0.018889064,0.34652354433828214,0.5178528853459027
SMARTPHONE_991776,3,0,real::Smartphone,Smartphone,0.00047878854,0.22661394518022254,0.07151968643914595
SMARTPHONE_700062,3,0,real::Smartphone,Smartphone,0.002000602,0.2694041402747556,0.17618884427922907
SMARTPHONE_746908,3,0,real::Smartphone,Smartphone,0.009920501,0.3231714037421232,0.4026448766714164
SMARTPHONE_361109,3,0,real::Smartphone,Smartphone,3.0495803e-05,0.1584481174368957,0.010683326765446413
SMARTPHONE_125986,3,0,real::Smartphone,Smartphone,0.005014565,0.29951800507890275,0.2922055051315879
SMARTPHONE_241100,3,0,real::Smartphone,Smartphone,0.00022270858,0.20579058877699544,0.04270553920604203
SMARTPHONE_357393,3,0,real::Smartphone,Smartphone,0.0023563146,0.2746195594837333,0.19381888713252354
SMARTPHONE_144417,3,0,real::Smartphone,Smartphone,0.03764622,0.3727345230752198,0.6404228787760811
SMARTPHONE_604378,3,0,real::Smartphone,Smartphone,0.026912123,0.35981010135817093,0.5817190725499016
SMARTPHONE_389148,3,0,real::Smartphone,Smartphone,0.005552502,0.3029809901233986,0.30754644181617313
SMARTPHONE_44975,3,0,real::Smartphone,Smartphone,0.000444406,0.2245224389929122,0.06806734610577307
SMARTPHONE_747043,3,0,real::Smartphone,Smartphone,0.007036936,0.3111272583899676,0.3449006276676101
SMARTPHONE_701632,3,0,real::Smartphone,Smartphone,0.00044952298,0.22484285417998692,0.06858748758279262
SMARTPHONE_631653,3,0,real::Smartphone,Smartphone,0.0057438733,0.30413795689443296,0.3127477311458125
SMARTPHONE_948366,3,0,real::Smartphone,Smartphone,0.00053940044,0.22998812517527478,0.07737936792560302
SMARTPHONE_76623,3,0,real::Smartphone,Smartphone,0.006182991,0.30666262431057506,0.32422218668299774
SMARTPHONE_610243,3,0,real::Smartphone,Smartphone,0.00087877136,0.24417143009426784,0.10620786274023869
SMARTPHONE_742904,3,0,real::Smartphone,Smartphone,0.0055113984,0.3027276554901558,0.3064124933034372
SMARTPHONE_236825,3,0,real::Smartphone,Smartphone,0.0011359347,0.2518667633291705,0.12490548167054184
SMARTPHONE_193357,3,0,real::Smartphone,Smartphone,0.004572755,0.29640482704306215,0.2787220617321351
SMARTPHONE_727660,3,0,real::Smartphone,Smartphone,0.0003659907,0.2191388395359406,0.059787500519208135
SMARTPHONE_636430,3,0,real::Smartphone,Smartphone,0.0010151259,0.24847583264575565,0.11638925144361094
SMARTPHONE_380800,3,0,real::Smartphone,Smartphone,0.0029144567,0.28149049896084766,0.21868777524027133
SMARTPHONE_1661,3,0,real::Smartphone,Smartphone,1.917317e-05,0.14876131397524073,0.007695416995481307
SMARTPHONE_569540,3,0,real::Smartphone,Smartphone,0.0021963164,0.27237070361041127,0.18608353015368234
SMARTPHONE_408086,3,0,real::Smartphone,Smartphone,0.0031571488,0.2841036976618973,0.22862435339384543
SMARTPHONE_805523,3,0,real::Smartphone,Smartphone,0.010261471,0.3243716889696634,0.4085159549106237
SMARTPHONE_807082,3,0,real::Smartphone,Smartphone,0.00064102496,0.23493676860746332,0.08664641301584869
SMARTPHONE_226070,3,0,real::Smartphone,Smartphone,0.010749772,0.32602737894507644,0.4166386547160731
SMARTPHONE_838917,3,0,real::Smartphone,Smartphone,0.0025247158,0.2768387944685811,0.20164914234648482
SMARTPHONE_63616,3,0,real::Smartphone,Smartphone,0.005012046,0.2995009903865354,0.2921310018642713
SMARTPHONE_498450,3,0,real::Smartphone,Smartphone,0.0007148529,0.2381000447909696,0.09300619352558613
SMARTPHONE_494157,3,0,real::Smartphone,Smartphone,0.008254026,0.31668711757385226,0.3712518289599822
SMARTPHONE_622535,3,0,real::Smartphone,Smartphone,0.0005185081,0.22886601004722673,0.07539027010603862
SMARTPHONE_294094,3,0,real::Smartphone,Smartphone,0.010038124,0.3235897493386246,0.4046893868369127
SMARTPHONE_87244,3,0,real::Smartphone,Smartphone,0.002544162,0.27708617380004863,0.20253402029139253
SMARTPHONE_909617,3,0,real::Smartphone,Smartphone,0.08625873,0.4063610731859647,0.7695303509567974
SMARTPHONE_116559,3,0,real::Smartphone,Smartphone,0.014335993,0.3363969743430759,0.4678891758781723
SMARTPHONE_964906,3,0,real::Smartphone,Smartphone,0.0031831383,0.28437240263231733,0.22966070018999973
SMARTPHONE_264393,3,0,real::Smartphone,Smartphone,0.0027910739,0.2800836249129478,0.21344607039275404
SMARTPHONE_403503,3,0,real::Smartphone,Smartphone,0.013128639,0.3332066627684605,0.4520836096743564
SMARTPHONE_298004,3,0,real::Smartphone,Smartphone,0.001744452,0.2650875175083155,0.16242321616006528
SMARTPHONE_155723,3,0,real::Smartphone,Smartphone,8.8164255e-05,0.1825262970223416,0.022511771860595355
SMARTPHONE_684718,3,0,real::Smartphone,Smartphone,0.0114915185,0.32841286882620785,0.42838293040508196
SMARTPHONE_1032382,3,0,real::Smartphone,Smartphone,0.0007513196,0.23955362651647827,0.09604616130496853
SMARTPHONE_275100,3,0,real::Smartphone,Smartphone,0.0020336884,0.26992397962247067,0.17789719746401697
SMARTPHONE_749073,3,0,real::Smartphone,Smartphone,0.0010596683,0.24976720260675667,0.1195804247196061
SMARTPHONE_356407,3,0,real::Smartphone,Smartphone,5.1324514e-05,0.16991693026866903,0.015414069909979369
SMARTPHONE_731954,3,0,real::Smartphone,Smartphone,0.0015359678,0.26111814363098906,0.15042694764338238
SMARTPHONE_155864,3,0,real::Smartphone,Smartphone,0.065149106,0.3946587522113281,0.7289178918234553
SMARTPHONE_693336,3,0,real::Smartphone,Smartphone,0.0010583355,0.24972929185034531,0.11948583253029726
SMARTPHONE_709095,3,0,real::Smartphone,Smartphone,0.0071125836,0.31149803673755183,0.3466384819316773
SMARTPHONE_782760,3,0,real::Smartphone,Smartphone,0.0029486762,0.2818709098721657,0.22011814245212447
SMARTPHONE_451471,3,0,real::Smartphone,Smartphone,0.007650988,0.3140355225955259,0.3586091574834756
SMARTPHONE_101911,3,0,real::Smartphone,Smartphone,0.0001511386,0.19579975080313283,0.03272352461391373
SMARTPHONE_939025,3,0,real::Smartphone,Smartphone,0.00062064914,0.23400505072371883,0.0848388815960979
SMARTPHONE_764677,3,0,real::Smartphone,Smartphone,0.00101467,0.24846234823577623,0.11635626510134481
SMARTPHONE_178889,3,0,real::Smartphone,Smartphone,6.678412e-05,0.17596466548072878,0.018540253971243602
SMARTPHONE_544699,3,0,real::Smartphone,Smartphone,9.944863e-05,0.18543028921173846,0.024482256798253787
SMARTPHONE_979588,3,0,real::Smartphone,Smartphone,0.000819884,0.2421198378761513,0.1015975193559378
SMARTPHONE_204028,3,0,real::Smartphone,Smartphone,0.0012229921,0.2541105490022389,0.13078535520072762
SMARTPHONE_432319,3,0,real::Smartphone,Smartphone,0.0006785877,0.23658557323019744,0.0899179999527949
SMARTPHONE_619346,3,0,real::Smartphone,Smartphone,0.0011086558,0.2511310957573799,0.12302026579453267
SMARTPHONE_207135,3,0,real::Smartphone,Smartphone,0.001290319,0.2557472237783271,0.13519863748705818
SMARTPHONE_118163,3,0,real::Smartphone,Smartphone,0.0006796968,0.23663297649582785,0.09001344764193664
SMARTPHONE_643080,3,0,real::Smartphone,Smartphone,0.002744205,0.27953405510559587,0.21141922285514894
SMARTPHONE_609261,3,0,real::Smartphone,Smartphone,0.00052741583,0.22934939419264538,0.07624214598874908
SMARTPHONE_203308,3,0,real::Smartphone,Smartphone,0.00095605204,0.24668046065590374,0.11205796404645353
SMARTPHONE_28084,3,0,real::Smartphone,Smartphone,0.0022227606,0.272752630387373,0.18738302178589467
SMARTPHONE_195648,3,0,real::Smartphone,Smartphone,0.0124758445,0.3313658669966247,0.44297142633341313
SMARTPHONE_570849,3,0,real::Smartphone,Smartphone,0.0007061262,0.237742143040926,0.09226914126593136
SMARTPHONE_422205,3,0,real::Smartphone,Smartphone,0.00029540234,0.2133057248105491,0.0517488611415216
SMARTPHONE_371828,3,0,real::Smartphone,Smartphone,0.0015648424,0.2616965117036749,0.15213549727624529
SMARTPHONE_134304,3,0,real::Smartphone,Smartphone,0.0007414783,0.2391678212984994,0.09523199647110671
SMARTPHONE_793760,3,0,real::Smartphone,Smartphone,0.005966081,0.30543715320457016,0.3186316346611327
SMARTPHONE_764140,3,0,real::Smartphone,Smartphone,0.00029189556,0.21298398346696096,0.05133227576129737
SMARTPHONE_757424,3,0,real::Smartphone,Smartphone,0.008560589,0.31796656051136196,0.377396413931409
SMARTPHONE_297014,3,0,real::Smartphone,Smartphone,4.5205063e-05,0.16706038939133835,0.014098110350425632
SMARTPHONE_38845,3,0,real::Smartphone,Smartphone,0.0025013636,0.2765393847599696,0.20058137118897407
SMARTPHONE_119850,3,0,real::Smartphone,Smartphone,0.00030251965,0.21394820635310954,0.05258892231847253
SMARTPHONE_856075,3,0,real::Smartphone,Smartphone,0.0025012172,0.2765374995483517,0.20057465922585696
SMARTPHONE_766758,3,0,real::Smartphone,Smartphone,0.0019868636,0.26918595141862683,0.17547504478480375
SMARTPHONE_855760,3,0,real::Smartphone,Smartphone,0.0069188965,0.31054121476008184,0.3421599591326744
SMARTPHONE_701461,3,0,real::Smartphone,Smartphone,0.0023547749,0.27459860000396596,0.1937458638992812
SMARTPHONE_345735,3,0,real::Smartphone,Smartphone,0.00058667787,0.23238763095576473,0.08177078298864504
SMARTPHONE_817524,3,0,real::Smartphone,Smartphone,0.0058762804,0.30491762501963987,0.31627336190018407
SMARTPHONE_977592,3,0,real::Smartphone,Smartphone,0.00015455381,0.19636549747025733,0.033231943527688906
SMARTPHONE_857077,3,0,real::Smartphone,Smartphone,0.052388623,0.385810913713701,0.6950756340222973
SMARTPHONE_777686,3,0,real::Smartphone,Smartphone,0.00095105526,0.24652396358086368,0.11168618680532365
SMARTPHONE_89355,3,0,real::Smartphone,Smartphone,0.002802479,0.28021606372312846,0.21393625917155826
SMARTPHONE_333593,3,0,real::Smartphone,Smartphone,0.0004614277,0.22557563103178882,0.06978888329762363
SMARTPHONE_146693,3,0,real::Smartphone,Smartphone,0.0415328,0.37658345869410687,0.6570505620991204
SMARTPHONE_1008419,3,0,real::Smartphone,Smartphone,0.022965288,0.35381599787079976,0.5532494121093663
SMARTPHONE_431405,3,0,real::Smartphone,Smartphone,0.044562604,0.37936150034524235,0.6687788886914411
SMARTPHONE_749297,3,0,real::Smartphone,Smartphone,0.00069665344,0.23734903341290509,0.09146476326878343
SMARTPHONE_884101,3,0,real::Smartphone,Smartphone,0.0026010182,0.2777995418482334,0.20509919612431182
SMARTPHONE_511473,3,0,real::Smartphone,Smartphone,0.25900134,0.4578976780442575,0.8946842002853498
SMARTPHONE_361014,3,0,real::Smartphone,Smartphone,0.0030624343,0.2831067734183968,0.22480309137013055
SMARTPHONE_438932,3,0,real::Smartphone,Smartphone,0.0028657645,0.2809420007310109,0.21663514194410222
SMARTPHONE_359642,3,0,real::Smartphone,Smartphone,0.00090850826,0.24515997832384587,0.10848475558637083
SMARTPHONE_549558,3,0,real::Smartphone,Smartphone,0.026600534,0.3593675859861473,0.5796405913732416
SMARTPHONE_757829,3,0,real::Smartphone,Smartphone,0.0016502914,0.2633522033703644,0.15710080236120186
SMARTPHONE_66658,3,0,real::Smartphone,Smartphone,0.049241107,0.38332986260564905,0.6851171807120848
SMARTPHONE_389613,3,0,real::Smartphone,Smartphone,7.9278834e-05,0.17999436218658565,0.020903007027087788
SMARTPHONE_355367,3,0,real::Smartphone,Smartphone,0.0008627796,0.24362705893236278,0.10496947603363956
SMARTPHONE_56728,3,0,real::Smartphone,Smartphone,0.024404148,0.35610465282045367,0.5641966731851437
SMARTPHONE_138276,3,0,real::Smartphone,Smartphone,0.11234794,0.4177684746855905,0.804527993192468
SMARTPHONE_314459,3,0,real::Smartphone,Smartphone,0.010055302,0.3236504627600291,0.4049862634052526
SMARTPHONE_319068,3,0,real::Smartphone,Smartphone,0.012603178,0.33173187259138215,0.44478236826524753
SMARTPHONE_967010,3,0,real::Smartphone,Smartphone,0.002172455,0.2720224129592633,0.18490356748439998
SMARTPHONE_777232,3,0,real::Smartphone,Smartphone,0.00326336,0.2851891666180818,0.2328273616066762
SMARTPHONE_910467,3,0,real::Smartphone,Smartphone,0.00048280304,0.22684915146297885,0.07191643478130284
SMARTPHONE_113099,3,0,real::Smartphone,Smartphone,0.008163747,0.31630188830294675,0.36940718258709915
SMARTPHONE_172628,3,0,real::Smartphone,Smartphone,0.055794872,0.38834814382638094,0.7050502166019537
SMARTPHONE_195366,3,0,real::Smartphone,Smartphone,0.016600158,0.3417570901370865,0.49440788622661974
SMARTPHONE_67989,3,0,real::Smartphone,Smartphone,0.0011031327,0.25098012432749045,0.12263597632747229
SMARTPHONE_271125,3,0,real::Smartphone,Smartphone,0.00016250552,0.19764023194470579,0.03440139986406433
SMARTPHONE_830107,3,0,real::Smartphone,Smartphone,0.38697833,0.48153902147032585,0.9283233438661346
SMARTPHONE_901274,3,0,real::Smartphone,Smartphone,0.0007994263,0.24137539424851392,0.09996262714706022
SMARTPHONE_847815,3,0,real::Smartphone,Smartphone,7.196052e-05,0.17770990270387238,0.019534659048574925
SMARTPHONE_653515,3,0,real::Smartphone,Smartphone,0.006477253,0.30826261343384725,0.33157824269948466
SMARTPHONE_796557,3,0,real::Smartphone,Smartphone,0.0021603268,0.27184402706138594,0.18430109892179894
SMARTPHONE_930783,3,0,real::Smartphone,Smartphone,0.0067391684,0.3096307585144116,0.3379174205617719
SMARTPHONE_570907,3,0,real::Smartphone,Smartphone,6.530863e-05,0.17544499895163296,0.018252435562124133
SMARTPHONE_533540,3,0,real::Smartphone,Smartphone,0.012432172,0.3312395327565131,0.4423464583654072
SMARTPHONE_562344,3,0,real::Smartphone,Smartphone,0.0004839976,0.22691879555099947,0.07203424417463758
SMARTPHONE_32729,3,0,real::Smartphone,Smartphone,0.0010704752,0.2500729916901966,0.12034542400900955
SMARTPHONE_806721,3,0,real::Smartphone,Smartphone,9.7685035e-05,0.18499661541251344,0.024179216501226227
SMARTPHONE_95316,3,0,real::Smartphone,Smartphone,0.000112531045,0.188447191909885,0.02667881564274551
SMARTPHONE_141656,3,0,real::Smartphone,Smartphone,0.000113932205,0.18875133260859156,0.02690903337807881
SMARTPHONE_592392,3,0,real::Smartphone,Smartphone,0.0003206224,0.2155225066115567,0.05469402935044398
SMARTPHONE_397190,3,0,real::Smartphone,Smartphone,0.01732794,0.34333570555887666,0.5021921873483922
SMARTPHONE_684163,3,0,real::Smartphone,Smartphone,0.0003944194,0.2212022588879835,0.06285999691690462
SMARTPHONE_87885,3,0,real::Smartphone,Smartphone,7.712485e-05,0.17934232544250814,0.020504566803629182
SMARTPHONE_42757,3,0,real::Smartphone,Smartphone,0.0026690743,0.2786346899233267,0.20812758309802606
SMARTPHONE_660370,3,0,real::Smartphone,Smartphone,0.0005204091,0.2289698016484775,0.07557254980410547
SMARTPHONE_642031,3,0,real::Smartphone,Smartphone,0.0019149028,0.2680198136531718,0.17169252569578938
SMARTPHONE_305619,3,0,real::Smartphone,Smartphone,0.00019399384,0.20219034767281585,0.03885542019002534
SMARTPHONE_1001464,3,0,real::Smartphone,Smartphone,0.0024299682,0.27560767241744355,0.19728125861301174
SMARTPHONE_876931,3,0,real::Smartphone,Smartphone,0.011909286,0.3296939282946017,0.434706059960861
SMARTPHONE_497375,3,0,real::Smartphone,Smartphone,0.0007027361,0.23760201490886454,0.09198179102102781
SMARTPHONE_137623,3,0,real::Smartphone,Smartphone,0.0005282515,0.2293943594052833,0.07632177179905014
SMARTPHONE_584358,3,0,real::Smartphone,Smartphone,0.0127446605,0.332134525363482,0.4467751653942854
SMARTPHONE_31390,3,0,real::Smartphone,Smartphone,0.00062138983,0.23403940643072002,0.08490500765265345
SMARTPHONE_158030,3,0,real::Smartphone,Smartphone,0.02505728,0.3571024746837919,0.5689408316482338
SMARTPHONE_76101,3,0,real::Smartphone,Smartphone,0.029300062,0.3630521058624664,0.596820422587508
SMARTPHONE_669398,3,0,real::Smartphone,Smartphone,0.0004028793,0.22179017448665186,0.06375813799843999
SMARTPHONE_524368,3,0,real::Smartphone,Smartphone,0.04492651,0.37968347362236626,0.6701229267009374
SMARTPHONE_838840,3,0,real::Smartphone,Smartphone,0.00087644,0.24409263726380068,0.10602794010508804
SMARTPHONE_472368,3,0,real::Smartphone,Smartphone,0.01175105,0.3292137120001573,0.43233464458565546
SMARTPHONE_327243,3,0,real::Smartphone,Smartphone,0.0022056156,0.27250549188703815,0.1865414767233212
SMARTPHONE_569002,3,0,real::Smartphone,Smartphone,0.00016577634,0.19814829143010315,0.03487684557948439
SMARTPHONE_1022177,3,0,real::Smartphone,Smartphone,0.0042498726,0.29394743710771215,0.2682970320629478
SMARTPHONE_764468,3,0,real::Smartphone,Smartphone,0.0028193558,0.2804111280132591,0.21465947309860853
SMARTPHONE_65295,3,0,real::Smartphone,Smartphone,0.0010113023,0.2483625672237127,0.11611239005357606
SMARTPHONE_683605,3,0,real::Smartphone,Smartphone,0.001420399,0.25869821024837997,0.14342346297094077
SMARTPHONE_908457,3,0,real::Smartphone,Smartphone,0.0010600064,0.24977681270941296,0.1196044119124339
SMARTPHONE_393515,3,0,real::Smartphone,Smartphone,0.009326559,0.3209856042714097,0.3919966139498299
SMARTPHONE_234669,3,0,real::Smartphone,Smartphone,0.0003418527,0.2172690416956224,0.057108432004782037
SMARTPHONE_857987,3,0,real::Smartphone,Smartphone,0.78532016,0.5518823481996099,0.9784294403724844
SMARTPHONE_61303,3,0,real::Smartphone,Smartphone,0.0018526907,0.2669785665843496,0.16836137129491716
SMARTPHONE_183906,3,0,real::Smartphone,Smartphone,0.22618787,0.4507792941492262,0.8820466119763842
SMARTPHONE_979974,3,0,real::Smartphone,Smartphone,0.00013864208,0.193626306565811,0.030829588168199543
SMARTPHONE_710210,3,0,real::Smartphone,Smartphone,0.0023680688,0.27477914965585726,0.19437547420701326
SMARTPHONE_26492,3,0,real::Smartphone,Smartphone,0.011440769,0.3282543002992442,0.4276009664985706
SMARTPHONE_46110,3,0,real::Smartphone,Smartphone,0.0027289817,0.2793536799656816,0.21075653816279555
SMARTPHONE_291784,3,0,real::Smartphone,Smartphone,0.002955169,0.2819426268510561,0.22038842161207758
SMARTPHONE_237192,3,0,real::Smartphone,Smartphone,0.0006041077,0.23322787419585017,0.08335367237994806
SMARTPHONE_250027,3,0,real::Smartphone,Smartphone,0.005571782,0.3030992180708777,0.3080762544228541
SMARTPHONE_348585,3,0,real::Smartphone,Smartphone,0.43294525,0.48916795950138303,0.9368430003240434
SMARTPHONE_679693,3,0,real::Smartphone,Smartphone,0.0038627984,0.2907617654873523,0.2550830298059664
SMARTPHONE_985140,3,0,real::Smartphone,Smartphone,0.0001173478,0.18947886036373415,0.027466415070678884
SMARTPHONE_826775,3,0,real::Smartphone,Smartphone,0.00015863,0.19702615592809422,0.03383387940788223
SMARTPHONE_815484,3,0,real::Smartphone,Smartphone,0.010801444,0.3261984589048242,0.41747940497824587
SMARTPHONE_422200,3,0,real::Smartphone,Smartphone,6.354764e-05,0.1748108336749762,0.017906250845241518
SMARTPHONE_703104,3,0,real::Smartphone,Smartphone,0.0019738257,0.2689775949865646,0.1747951989039438
SMARTPHONE_322163,3,0,real::Smartphone,Smartphone,0.0898086,0.4080753645883756,0.7750777665215032
SMARTPHONE_342187,3,0,real::Smartphone,Smartphone,0.0039867074,0.2918126383111883,0.2594036155050368
SMARTPHONE_446434,3,0,real::Smartphone,Smartphone,4.5731707e-05,0.16731939708643115,0.014213428363246017
SMARTPHONE_279138,3,0,real::Smartphone,Smartphone,0.0003357612,0.2167782345679028,0.056421440421135234
SMARTPHONE_85172,3,0,real::Smartphone,Smartphone,0.019234885,0.3471964257047934,0.5211463765357697
SMARTPHONE_771314,3,0,real::Smartphone,Smartphone,0.00059423014,0.23275446711454603,0.08245893938723903
SMARTPHONE_164175,3,0,real::Smartphone,Smartphone,0.0029641802,0.28204191950420104,0.22076294876061703
SMARTPHONE_848798,3,0,real::Smartphone,Smartphone,0.00015922284,0.19712096274366753,0.033920991606643566
SMARTPHONE_131027,3,0,real::Smartphone,Smartphone,0.0017444546,0.26508756421958957,0.16242336106083324
SMARTPHONE_627787,3,0,real::Smartphone,Smartphone,0.012095558,0.3302516614087948,0.4374618130791842
SMARTPHONE_894385,3,0,real::Smartphone,Smartphone,0.74572,0.5430887183349588,0.9748380781794477
SMARTPHONE_291694,3,0,real::Smartphone,Smartphone,0.1262046,0.4229349485908866,0.8189177591128578
SMARTPHONE_148778,3,0,real::Smartphone,Smartphone,0.021784315,0.3518357833900193,0.5437092311354728
SMARTPHONE_224522,3,0,real::Smartphone,Smartphone,0.0024922725,0.2764221233167223,0.2001641490087335
SMARTPHONE_175464,3,0,real::Smartphone,Smartphone,0.0022116937,0.27259330792116215,0.1868402245195903
