fold,image_id,y,generator_id,real_domain,p_CLEAN,p_jpeg_q50,p_resize_112,p_blur_sigma2,p_screenshot_strong
3,SMARTPHONE_691644,0,real::Smartphone,Smartphone,0.0001742458553053,8.697341399965808e-05,0.7760910391807556,0.0018787840381264687,0.024894092231988907
3,SMARTPHONE_577223,0,real::Smartphone,Smartphone,0.0037644731346517,0.0003283046535216272,0.8940014839172363,0.009353848174214363,0.025145389139652252
3,SMARTPHONE_570390,0,real::Smartphone,Smartphone,0.0009275550255551,0.0006599560147151351,0.6360413432121277,0.019704220816493034,0.10383263975381851
3,SMARTPHONE_428920,0,real::Smartphone,Smartphone,0.0005631303065456,0.000527324853464961,0.7699162364006042,0.0011888693552464247,0.08782041817903519
3,SMARTPHONE_238982,0,real::Smartphone,Smartphone,0.0002781632647383,8.475574577460065e-05,0.7293950915336609,0.002329515991732478,0.05941857397556305
3,SMARTPHONE_696723,0,real::Smartphone,Smartphone,0.0056399428285658,0.0008074085926637053,0.8577677011489868,0.09669779241085052,0.07284264266490936
3,SMARTPHONE_806581,0,real::Smartphone,Smartphone,0.0019704622682183,0.0004245780874043703,0.7758955359458923,0.02083904668688774,0.15454985201358795
3,SMARTPHONE_299424,0,real::Smartphone,Smartphone,0.0058859991841018,0.0005915890797041357,0.7356884479522705,0.009138261899352074,0.1908964067697525
3,SMARTPHONE_476590,0,real::Smartphone,Smartphone,0.100950114428997,0.009391307830810547,0.8034065365791321,0.19587288796901703,0.3124341368675232
3,SMARTPHONE_510927,0,real::Smartphone,Smartphone,0.0044332328252494,0.00043795997044071555,0.8806667327880859,0.011994562111794949,0.01777118258178234
3,SMARTPHONE_883526,0,real::Smartphone,Smartphone,0.0017118515679612,0.00059171934844926,0.8185490965843201,0.005568625405430794,0.26561447978019714
3,SMARTPHONE_215884,0,real::Smartphone,Smartphone,0.0119778402149677,0.0009348908788524568,0.9574287533760071,0.052967850118875504,0.17208069562911987
3,SMARTPHONE_933366,0,real::Smartphone,Smartphone,8.41416185721755e-05,2.5712191927595995e-05,0.7069682478904724,0.00043934237328357995,0.010449039749801159
3,SMARTPHONE_963937,0,real::Smartphone,Smartphone,0.000886594003532,0.00029714967240579426,0.47856318950653076,0.0022723295260220766,0.05332990363240242
3,SMARTPHONE_950858,0,real::Smartphone,Smartphone,0.0011125782039016,0.0009351919288747013,0.7574752569198608,0.0024801981635391712,0.04772660881280899
3,SMARTPHONE_404163,0,real::Smartphone,Smartphone,0.0116103226318955,0.003975206520408392,0.7915152907371521,0.02139940671622753,0.27353471517562866
3,SMARTPHONE_948480,0,real::Smartphone,Smartphone,0.0025672756601125,0.0003162984794471413,0.620386004447937,0.007679870817810297,0.04441880062222481
3,SMARTPHONE_102430,0,real::Smartphone,Smartphone,0.0013463251525536,0.0006771342013962567,0.7398398518562317,0.003777706064283848,0.15911565721035004
3,SMARTPHONE_286376,0,real::Smartphone,Smartphone,0.000311059760861,5.955618689768016e-05,0.8801211714744568,0.0008192959357984364,0.029546961188316345
3,SMARTPHONE_806603,0,real::Smartphone,Smartphone,0.0038015297614037,0.0004771579406224191,0.5733381509780884,0.008315357379615307,0.005599875934422016
3,SMARTPHONE_55372,0,real::Smartphone,Smartphone,0.0118748992681503,0.0009023426682688296,0.8181219696998596,0.031697917729616165,0.1728324592113495
3,SMARTPHONE_166817,0,real::Smartphone,Smartphone,0.0003786016604863,0.0001571150351082906,0.7486642003059387,0.002069189678877592,0.07613948732614517
3,SMARTPHONE_226584,0,real::Smartphone,Smartphone,0.0028932627756148,0.00036138034192845225,0.5460149645805359,0.005061148200184107,0.01713956706225872
3,SMARTPHONE_816382,0,real::Smartphone,Smartphone,0.0021880974527448,0.0003746436268556863,0.7407370209693909,0.008934179320931435,0.06612440198659897
3,SMARTPHONE_346922,0,real::Smartphone,Smartphone,0.0027335251215845,0.00018454139353707433,0.7366746068000793,0.03883954882621765,0.08839176595211029
3,SMARTPHONE_77346,0,real::Smartphone,Smartphone,0.0005853862385265,0.00021579462918452919,0.6601318120956421,0.0011110017076134682,0.019383646547794342
3,SMARTPHONE_670061,0,real::Smartphone,Smartphone,0.0005966972094029,0.00012860535935033113,0.8409678339958191,0.0014895478961989284,0.007847193628549576
3,SMARTPHONE_1015273,0,real::Smartphone,Smartphone,0.004330700263381,9.171386045636609e-05,0.831567108631134,0.03241806477308273,0.14528235793113708
3,SMARTPHONE_24728,0,real::Smartphone,Smartphone,0.0004379128222353,8.321901987073943e-05,0.8955515623092651,0.005121916066855192,0.03160335496068001
3,SMARTPHONE_39238,0,real::Smartphone,Smartphone,0.0248184073716402,0.006141639314591885,0.8258523344993591,0.05145508423447609,0.38459932804107666
3,SMARTPHONE_342534,0,real::Smartphone,Smartphone,0.0011771847493946,0.00017688304069451988,0.7643862366676331,0.004533752799034119,0.09525342285633087
3,SMARTPHONE_104494,0,real::Smartphone,Smartphone,0.0001273724774364,7.723827002337202e-05,0.6468933820724487,0.0013742801966145635,0.00851877499371767
3,SMARTPHONE_636591,0,real::Smartphone,Smartphone,0.0235405284911394,0.0034520647022873163,0.8820117115974426,0.053279757499694824,0.24431376159191132
3,SMARTPHONE_248008,0,real::Smartphone,Smartphone,0.0001320422306889,0.00012430865899659693,0.44686204195022583,0.0005200082086957991,0.03333672508597374
3,SMARTPHONE_204711,0,real::Smartphone,Smartphone,0.0009445282048545,0.00019886640075128525,0.7830319404602051,0.007164728362113237,0.16961459815502167
3,SMARTPHONE_976959,0,real::Smartphone,Smartphone,0.0037729805335402,0.0007754117250442505,0.6046290993690491,0.10211636126041412,0.2169083207845688
3,SMARTPHONE_165101,0,real::Smartphone,Smartphone,0.0003755622601602,0.00011557762627489865,0.8696033954620361,0.001953820465132594,0.010525773279368877
3,SMARTPHONE_506356,0,real::Smartphone,Smartphone,0.0049202758818864,0.0024874855298548937,0.7974331378936768,0.00958880316466093,0.09387701004743576
3,SMARTPHONE_943065,0,real::Smartphone,Smartphone,0.001049576094374,0.00012883709860034287,0.6333026885986328,0.003591295098885894,0.03798399120569229
3,SMARTPHONE_775115,0,real::Smartphone,Smartphone,0.0011621447047218,0.0006134569994173944,0.8697658181190491,0.007607485633343458,0.15773867070674896
3,SMARTPHONE_267126,0,real::Smartphone,Smartphone,0.0032315843272954,0.001103702001273632,0.7315756678581238,0.014602565206587315,0.11830425262451172
3,SMARTPHONE_813990,0,real::Smartphone,Smartphone,0.0002036462828982,0.0001106841882574372,0.4507479965686798,0.0005758853512816131,0.011282934807240963
3,SMARTPHONE_705719,0,real::Smartphone,Smartphone,0.0031367556657642,0.0001940484216902405,0.4789670705795288,0.009161602705717087,0.02372678555548191
3,SMARTPHONE_300398,0,real::Smartphone,Smartphone,0.000661646365188,0.0003078410809393972,0.6385903358459473,0.001869469997473061,0.03232917562127113
3,SMARTPHONE_605242,0,real::Smartphone,Smartphone,0.0047972020693123,0.0012621015775948763,0.6550049781799316,0.008401350118219852,0.014239342883229256
3,SMARTPHONE_476852,0,real::Smartphone,Smartphone,0.0060409875586628,0.004648365080356598,0.43978431820869446,0.007290847599506378,0.010815377347171307
3,SMARTPHONE_586003,0,real::Smartphone,Smartphone,0.0033529319334775,0.0020609372295439243,0.8087224364280701,0.009458320215344429,0.20649348199367523
3,SMARTPHONE_415955,0,real::Smartphone,Smartphone,0.00035933079198,7.370419916696846e-05,0.5490453243255615,0.0033897862304002047,0.01336187869310379
3,SMARTPHONE_983469,0,real::Smartphone,Smartphone,0.0006439767312258,0.000529188837390393,0.6196919083595276,0.003391750855371356,0.0558864064514637
3,SMARTPHONE_848429,0,real::Smartphone,Smartphone,0.0002369768626522,0.00015889250789768994,0.6350247263908386,0.0013242496643215418,0.025020064786076546
3,SMARTPHONE_809215,0,real::Smartphone,Smartphone,0.0010440313490107,9.361966658616439e-05,0.844857931137085,0.004931862000375986,0.02210737019777298
3,SMARTPHONE_727593,0,real::Smartphone,Smartphone,0.0003842049045488,0.00010841408948181197,0.5188677310943604,0.0006564675713889301,0.01294899545609951
3,SMARTPHONE_66762,0,real::Smartphone,Smartphone,0.0008998377015814,0.0003117854066658765,0.5022711157798767,0.0032171905040740967,0.029585622251033783
3,SMARTPHONE_257072,0,real::Smartphone,Smartphone,0.0018385522998869,0.0001778956939233467,0.6310454607009888,0.008587860502302647,0.07735440135002136
3,SMARTPHONE_483456,0,real::Smartphone,Smartphone,0.0004664650768972,0.0001386961666867137,0.675739049911499,0.001072301180101931,0.03396157920360565
3,SMARTPHONE_494712,0,real::Smartphone,Smartphone,0.0003401365538593,0.00018815947987604886,0.7404336333274841,0.0020041046664118767,0.012015420012176037
3,SMARTPHONE_883000,0,real::Smartphone,Smartphone,0.004506379365921,0.00044933901517651975,0.46328821778297424,0.011971235275268555,0.04618549719452858
3,SMARTPHONE_879126,0,real::Smartphone,Smartphone,0.0137767251580953,0.003896974725648761,0.7145469784736633,0.02259897254407406,0.2321929633617401
3,SMARTPHONE_39837,0,real::Smartphone,Smartphone,0.0010378347942605,0.00023440564109478146,0.8290764689445496,0.008489364758133888,0.03831540048122406
3,SMARTPHONE_1033666,0,real::Smartphone,Smartphone,0.0063670962117612,0.0010670267511159182,0.7521336674690247,0.015081740915775299,0.08433099091053009
3,SMARTPHONE_1002811,0,real::Smartphone,Smartphone,0.0007157598156481,0.00015295388584490865,0.7649595737457275,0.00202909461222589,0.02783696912229061
3,SMARTPHONE_640187,0,real::Smartphone,Smartphone,0.0025084763765335,0.00029415538301691413,0.880643904209137,0.004594705067574978,0.3074834644794464
3,SMARTPHONE_624066,0,real::Smartphone,Smartphone,0.0066164899617433,0.003377361921593547,0.7312356233596802,0.03676171600818634,0.1011517271399498
3,SMARTPHONE_809493,0,real::Smartphone,Smartphone,8.992673974717036e-05,0.00019389527733437717,0.8568483591079712,0.0012570124818012118,0.011175032705068588
3,SMARTPHONE_686409,0,real::Smartphone,Smartphone,0.0002320726634934,5.4917807574383914e-05,0.8721972107887268,0.0013391472166404128,0.013916002586483955
3,SMARTPHONE_543198,0,real::Smartphone,Smartphone,0.0015906617045402,0.00030720370705239475,0.8757285475730896,0.008109544403851032,0.4301055371761322
3,SMARTPHONE_661693,0,real::Smartphone,Smartphone,0.0102992607280612,0.002308791968971491,0.8883263468742371,0.02152889408171177,0.35219332575798035
3,SMARTPHONE_230225,0,real::Smartphone,Smartphone,0.0337057448923587,0.005564868915826082,0.8552000522613525,0.06482291966676712,0.1752944141626358
3,SMARTPHONE_1010126,0,real::Smartphone,Smartphone,0.0008506512385793,0.0001981241221074015,0.8015670776367188,0.0047540199011564255,0.019183672964572906
3,SMARTPHONE_909011,0,real::Smartphone,Smartphone,0.0199634954333305,0.002434986410662532,0.5840649008750916,0.028696171939373016,0.07968105375766754
3,SMARTPHONE_527623,0,real::Smartphone,Smartphone,0.0004834168939851,0.00013667813618667424,0.6355554461479187,0.0035435606259852648,0.1816190928220749
3,SMARTPHONE_826493,0,real::Smartphone,Smartphone,0.0015704787801951,0.00039682857459411025,0.7811588048934937,0.004190828185528517,0.12270653992891312
3,SMARTPHONE_499885,0,real::Smartphone,Smartphone,0.0503827966749668,0.001074226456694305,0.9394300580024719,0.12611815333366394,0.1330936849117279
3,SMARTPHONE_539735,0,real::Smartphone,Smartphone,0.0036613210104405,0.002075430704280734,0.8676961660385132,0.00958157330751419,0.3387052118778229
3,SMARTPHONE_330547,0,real::Smartphone,Smartphone,0.0180127248167991,0.008956745266914368,0.9072397351264954,0.04422971233725548,0.4459553360939026
3,SMARTPHONE_663961,0,real::Smartphone,Smartphone,0.0227286256849765,0.001064786221832037,0.9671123623847961,0.07642260938882828,0.18976806104183197
3,SMARTPHONE_477639,0,real::Smartphone,Smartphone,0.0005978975677862,0.0001900684874271974,0.9131919741630554,0.008997457101941109,0.14195962250232697
3,SMARTPHONE_1001088,0,real::Smartphone,Smartphone,0.0047082607634365,0.0029264145996421576,0.677992582321167,0.009462310001254082,0.1683492511510849
3,SMARTPHONE_8274,0,real::Smartphone,Smartphone,0.0011537177488207,0.0005414129118435085,0.5313674211502075,0.0028359568677842617,0.0509810745716095
3,SMARTPHONE_808022,0,real::Smartphone,Smartphone,0.0034939027391374,0.0010042776120826602,0.8011226654052734,0.02425791509449482,0.3544261157512665
3,SMARTPHONE_475434,0,real::Smartphone,Smartphone,0.0129365371540188,0.0013146300334483385,0.9350119233131409,0.044651471078395844,0.21321775019168854
3,SMARTPHONE_455547,0,real::Smartphone,Smartphone,0.0005601466982625,0.00011250411625951529,0.8687095642089844,0.0020928233861923218,0.052096858620643616
3,SMARTPHONE_365232,0,real::Smartphone,Smartphone,0.0009341753902845,0.00021796755027025938,0.8181063532829285,0.0013580841477960348,0.08254490047693253
3,SMARTPHONE_914541,0,real::Smartphone,Smartphone,0.0174646116793155,0.002851734170690179,0.583615243434906,0.02761908993124962,0.1394658386707306
3,SMARTPHONE_67029,0,real::Smartphone,Smartphone,0.0005808571586385,0.00011467895092209801,0.8368578553199768,0.0012128200614824891,0.11236786097288132
3,SMARTPHONE_258304,0,real::Smartphone,Smartphone,0.0023130520712584,0.0005820433725602925,0.8114287257194519,0.006810485385358334,0.18729566037654877
3,SMARTPHONE_146005,0,real::Smartphone,Smartphone,0.0042007057927548,0.0008497422095388174,0.8641229867935181,0.008704633451998234,0.35761529207229614
3,SMARTPHONE_643964,0,real::Smartphone,Smartphone,0.0026549438480287,0.0020036851055920124,0.8626600503921509,0.004677779972553253,0.2982725501060486
3,SMARTPHONE_192824,0,real::Smartphone,Smartphone,0.000518551794812,0.0002206820936407894,0.7842541933059692,0.0030003220308572054,0.01931792125105858
3,SMARTPHONE_264810,0,real::Smartphone,Smartphone,0.0027718802448362,8.79520594025962e-05,0.8307194709777832,0.016139760613441467,0.005015640519559383
3,SMARTPHONE_735592,0,real::Smartphone,Smartphone,0.0023900363594293,4.769456427311525e-05,0.45486730337142944,0.004999468103051186,0.0673377513885498
3,SMARTPHONE_473443,0,real::Smartphone,Smartphone,0.0001093666578526,9.457916166866198e-05,0.7427007555961609,0.0005628941580653191,0.06815718114376068
3,SMARTPHONE_902600,0,real::Smartphone,Smartphone,0.0003891098313033,0.00017743711941875517,0.49900028109550476,0.0005905840080231428,0.019803838804364204
3,SMARTPHONE_166294,0,real::Smartphone,Smartphone,0.0050679864361882,0.0013973029563203454,0.7879080176353455,0.08731361478567123,0.5561180710792542
3,SMARTPHONE_870855,0,real::Smartphone,Smartphone,0.0020226286724209,0.00023803437943570316,0.7072308659553528,0.003226522821933031,0.03794367238879204
3,SMARTPHONE_994349,0,real::Smartphone,Smartphone,0.0012641985667869,0.0002566354814916849,0.7128822803497314,0.004112449940294027,0.02710133232176304
3,SMARTPHONE_413030,0,real::Smartphone,Smartphone,0.003233945928514,0.002986075123772025,0.4832167625427246,0.006535034626722336,0.14525309205055237
3,SMARTPHONE_554363,0,real::Smartphone,Smartphone,0.0668071806430816,0.049940284341573715,0.8114388585090637,0.14659221470355988,0.4651500880718231
3,SMARTPHONE_67228,0,real::Smartphone,Smartphone,0.0054564247839152,0.0004945009131915867,0.9529880881309509,0.04256102070212364,0.4296618103981018
3,SMARTPHONE_800579,0,real::Smartphone,Smartphone,0.0018033183878287,0.00041963529656641185,0.7868509292602539,0.009361270815134048,0.048678506165742874
3,SMARTPHONE_569429,0,real::Smartphone,Smartphone,0.0053779776208102,0.0005264687933959067,0.9163984656333923,0.010030942969024181,0.0631222203373909
3,SMARTPHONE_85583,0,real::Smartphone,Smartphone,0.0021375429350882,0.0006320709362626076,0.8036079406738281,0.01629042997956276,0.13773992657661438
3,SMARTPHONE_234705,0,real::Smartphone,Smartphone,0.0048687155358493,0.0007299348362721503,0.8885791897773743,0.010381458327174187,0.08286598324775696
3,SMARTPHONE_591050,0,real::Smartphone,Smartphone,0.0025865284260362,0.0005559828714467585,0.7371658086776733,0.004479364026337862,0.2985819876194
3,SMARTPHONE_507755,0,real::Smartphone,Smartphone,0.0109426993876695,0.0018020011484622955,0.8967788219451904,0.023169269785284996,0.35626691579818726
3,SMARTPHONE_598833,0,real::Smartphone,Smartphone,0.001365782925859,0.0015015110839158297,0.7581297755241394,0.007339118979871273,0.1223154366016388
3,SMARTPHONE_280965,0,real::Smartphone,Smartphone,0.0038547776639461,0.0005351499421522021,0.8938902020454407,0.019281581044197083,0.14075466990470886
3,SMARTPHONE_77738,0,real::Smartphone,Smartphone,0.0135400891304016,0.004793089814484119,0.8727058172225952,0.06758838891983032,0.5067341923713684
3,SMARTPHONE_812529,0,real::Smartphone,Smartphone,0.0204690694808959,0.003207344328984618,0.8614270687103271,0.10530421882867813,0.3795488774776459
3,SMARTPHONE_78372,0,real::Smartphone,Smartphone,0.0140408547595143,0.008126722648739815,0.8743828535079956,0.02758602425456047,0.16642241179943085
3,SMARTPHONE_596146,0,real::Smartphone,Smartphone,0.0194059684872627,0.0011793554294854403,0.7902350425720215,0.10100610554218292,0.16830801963806152
3,SMARTPHONE_887107,0,real::Smartphone,Smartphone,0.0141716403886675,0.0031258126255124807,0.9029197096824646,0.09142531454563141,0.3415257930755615
3,SMARTPHONE_368939,0,real::Smartphone,Smartphone,0.0021615473087877,0.0004886052338406444,0.5381174087524414,0.004026426933705807,0.09724228084087372
3,SMARTPHONE_342674,0,real::Smartphone,Smartphone,0.0012421611463651,0.00036223488859832287,0.8650956153869629,0.0037023494951426983,0.31049713492393494
3,SMARTPHONE_344016,0,real::Smartphone,Smartphone,0.0008068075403571,0.0004057603655382991,0.6267561912536621,0.009379422292113304,0.14332599937915802
3,SMARTPHONE_43238,0,real::Smartphone,Smartphone,0.0006727463915012,0.00030855272780172527,0.6824220418930054,0.0021187406964600086,0.06937114149332047
3,SMARTPHONE_184074,0,real::Smartphone,Smartphone,0.0019344664178788,0.0005293992580845952,0.6774761080741882,0.0043978095054626465,0.1383066326379776
3,SMARTPHONE_676931,0,real::Smartphone,Smartphone,0.0073561500757932,0.0010951858712360263,0.8503074645996094,0.013871629722416401,0.20057551562786102
3,SMARTPHONE_105321,0,real::Smartphone,Smartphone,0.0024458169937133,0.0009101493051275611,0.763512909412384,0.004928668960928917,0.14568954706192017
3,SMARTPHONE_935417,0,real::Smartphone,Smartphone,0.0037850295193493,0.000446287274826318,0.8798924088478088,0.026301458477973938,0.13910827040672302
3,SMARTPHONE_460128,0,real::Smartphone,Smartphone,0.0053221364505589,0.00013046403182670474,0.8446566462516785,0.020248588174581528,0.18482722342014313
3,SMARTPHONE_835331,0,real::Smartphone,Smartphone,0.0173303838819265,0.0010153083130717278,0.9298751950263977,0.14493335783481598,0.30660176277160645
3,SMARTPHONE_177160,0,real::Smartphone,Smartphone,0.0024305393453687,0.0006541215698234737,0.8609915375709534,0.0057093980722129345,0.1465868204832077
3,SMARTPHONE_1021275,0,real::Smartphone,Smartphone,0.0034459449816495,0.002144054975360632,0.6260504722595215,0.040896426886320114,0.04287196323275566
3,SMARTPHONE_204780,0,real::Smartphone,Smartphone,0.0011820129584521,0.0001036755129462108,0.7267152667045593,0.002137083327397704,0.06378987431526184
3,SMARTPHONE_773459,0,real::Smartphone,Smartphone,0.0006735720671713,7.130115409381688e-05,0.62660151720047,0.002037360332906246,0.016323819756507874
3,SMARTPHONE_540448,0,real::Smartphone,Smartphone,0.0192292220890522,0.005297495983541012,0.7733802199363708,0.10651035606861115,0.485811322927475
3,SMARTPHONE_240023,0,real::Smartphone,Smartphone,0.0200895983725786,0.0026680517476052046,0.8459782600402832,0.043128602206707,0.33488965034484863
3,SMARTPHONE_174486,0,real::Smartphone,Smartphone,0.0092240218073129,0.0013193142367526889,0.8340247869491577,0.01307645719498396,0.4143119156360626
3,SMARTPHONE_70177,0,real::Smartphone,Smartphone,0.0020837648771703,0.0004048290429636836,0.6250457167625427,0.004406612366437912,0.03695465624332428
3,SMARTPHONE_693345,0,real::Smartphone,Smartphone,0.0007054563029669,0.0001313177344854921,0.6466426253318787,0.002253346610814333,0.014950055629014969
3,SMARTPHONE_640129,0,real::Smartphone,Smartphone,0.007389357779175,0.000215991836739704,0.6689356565475464,0.02955516427755356,0.184972882270813
3,SMARTPHONE_553160,0,real::Smartphone,Smartphone,0.0032762850169092,0.0008068825118243694,0.46546250581741333,0.005894822999835014,0.05161939933896065
3,SMARTPHONE_886082,0,real::Smartphone,Smartphone,0.0088371830061078,0.0010640393011271954,0.9041404724121094,0.08884911984205246,0.2500309944152832
3,SMARTPHONE_490872,0,real::Smartphone,Smartphone,0.008101531304419,0.0029924616683274508,0.7734323143959045,0.03788313642144203,0.099198117852211
3,SMARTPHONE_47624,0,real::Smartphone,Smartphone,0.0023101060651242,0.0003415282699279487,0.7763027548789978,0.01282108761370182,0.26382187008857727
3,SMARTPHONE_184572,0,real::Smartphone,Smartphone,0.0019937949255108,0.0003481021267361939,0.8611941337585449,0.0041473424062132835,0.020999915897846222
3,SMARTPHONE_444490,0,real::Smartphone,Smartphone,0.0024592690169811,0.00016828007937874645,0.9060482382774353,0.007018016651272774,0.12141068279743195
3,SMARTPHONE_611049,0,real::Smartphone,Smartphone,0.0058196671307086,0.003513890318572521,0.8066731095314026,0.010875729843974113,0.25216570496559143
3,SMARTPHONE_605763,0,real::Smartphone,Smartphone,0.0012933686375617,0.00011389843712095171,0.9056603312492371,0.005610054824501276,0.07671631872653961
3,SMARTPHONE_806085,0,real::Smartphone,Smartphone,0.0020835059694945,0.00038581251283176243,0.6354361176490784,0.006551568396389484,0.06244087591767311
3,SMARTPHONE_768411,0,real::Smartphone,Smartphone,0.0039211991243064,0.0008906683069653809,0.8565128445625305,0.009499575942754745,0.33388957381248474
3,SMARTPHONE_503393,0,real::Smartphone,Smartphone,0.0030516684055328,0.00025705862208269536,0.6367289423942566,0.011210723780095577,0.18002992868423462
3,SMARTPHONE_353968,0,real::Smartphone,Smartphone,0.0046394979581236,0.000824965420179069,0.8545225858688354,0.012810621410608292,0.2695349156856537
3,SMARTPHONE_489482,0,real::Smartphone,Smartphone,0.0007268660119734,0.00013800396118313074,0.8693618178367615,0.00173773558344692,0.18910495936870575
3,SMARTPHONE_279081,0,real::Smartphone,Smartphone,0.0255100652575492,0.0012819035910069942,0.9345182776451111,0.06113465502858162,0.2948797941207886
3,SMARTPHONE_682499,0,real::Smartphone,Smartphone,0.0015640828059986,0.0002495126100257039,0.7012099027633667,0.02157059870660305,0.02858184650540352
3,SMARTPHONE_557416,0,real::Smartphone,Smartphone,0.0072229984216392,0.00024986875359900296,0.8516609072685242,0.030788592994213104,0.1960252821445465
3,SMARTPHONE_455613,0,real::Smartphone,Smartphone,0.0106179313734173,0.002103768289089203,0.6473840475082397,0.019873352721333504,0.23238922655582428
3,SMARTPHONE_237870,0,real::Smartphone,Smartphone,0.0047267246991395,0.0004891215357929468,0.9209656119346619,0.020423945039510727,0.4295559823513031
3,SMARTPHONE_360566,0,real::Smartphone,Smartphone,0.013511317782104,0.0009063982288353145,0.8680575489997864,0.03526253625750542,0.3114762008190155
3,SMARTPHONE_51501,0,real::Smartphone,Smartphone,0.0004196838999632,0.0003183292574249208,0.5057396292686462,0.000812559446785599,0.042129188776016235
3,SMARTPHONE_1005229,0,real::Smartphone,Smartphone,0.0061082001775503,0.0002909237227868289,0.9327384829521179,0.056766536086797714,0.40200936794281006
3,SMARTPHONE_54688,0,real::Smartphone,Smartphone,0.0018097182037308,0.0004328975628595799,0.9359792470932007,0.005221507512032986,0.36012810468673706
3,SMARTPHONE_514549,0,real::Smartphone,Smartphone,0.003170808777213,0.0005890617030672729,0.5239377021789551,0.00859702005982399,0.02478298358619213
3,SMARTPHONE_668457,0,real::Smartphone,Smartphone,0.0108813531696796,0.0006583048962056637,0.8419681787490845,0.02659490890800953,0.1672343611717224
3,SMARTPHONE_903525,0,real::Smartphone,Smartphone,0.0005295019363984,0.0001471855357522145,0.33587539196014404,0.0063169351778924465,0.010348135605454445
3,SMARTPHONE_954717,0,real::Smartphone,Smartphone,0.0011806694092229,7.102901872713119e-05,0.5277573466300964,0.0027323502581566572,0.009978056885302067
3,SMARTPHONE_868108,0,real::Smartphone,Smartphone,0.0031296336092054,0.00033211061963811517,0.6989978551864624,0.014839641749858856,0.0595119409263134
3,SMARTPHONE_676465,0,real::Smartphone,Smartphone,0.0028598920907825,0.0002338199265068397,0.5776163339614868,0.06384765356779099,0.22198793292045593
3,SMARTPHONE_287625,0,real::Smartphone,Smartphone,0.0714282467961311,0.004202930256724358,0.9267606139183044,0.1857343316078186,0.7052599191665649
3,SMARTPHONE_84030,0,real::Smartphone,Smartphone,0.0004148065345361,8.796514885034412e-05,0.45452383160591125,0.002369640627875924,0.11772467195987701
3,SMARTPHONE_710207,0,real::Smartphone,Smartphone,0.0106041003018617,0.004275493323802948,0.9295227527618408,0.02105523645877838,0.3349674344062805
3,SMARTPHONE_331071,0,real::Smartphone,Smartphone,0.0028393850661814,0.00031974451849237084,0.7205227613449097,0.04115508124232292,0.10760179162025452
3,SMARTPHONE_573837,0,real::Smartphone,Smartphone,0.0006549234385602,0.0001070786383934319,0.7689315676689148,0.002402594778686762,0.10557996481657028
3,SMARTPHONE_1017010,0,real::Smartphone,Smartphone,0.0113136740401387,0.00046514521818608046,0.954342782497406,0.021571127697825432,0.42764946818351746
3,SMARTPHONE_722709,0,real::Smartphone,Smartphone,0.0014760582707822,0.0006081368192099035,0.469402939081192,0.004266909323632717,0.00840187817811966
3,SMARTPHONE_1026164,0,real::Smartphone,Smartphone,0.0031076902523636,0.0014817231567576528,0.7713325619697571,0.010317469947040081,0.061227209866046906
3,SMARTPHONE_851453,0,real::Smartphone,Smartphone,0.0022600064985454,0.0004190172767266631,0.5507107377052307,0.00530543178319931,0.12868835031986237
3,SMARTPHONE_210846,0,real::Smartphone,Smartphone,0.0055547426454722,0.0011626158375293016,0.9317713379859924,0.016676608473062515,0.31997042894363403
3,SMARTPHONE_335183,0,real::Smartphone,Smartphone,0.0059731598012149,0.0036400710232555866,0.3482714891433716,0.10403484851121902,0.05129927396774292
3,SMARTPHONE_157015,0,real::Smartphone,Smartphone,0.0006140975747257,4.003115100204013e-05,0.4428335428237915,0.0023670438677072525,0.020354771986603737
3,SMARTPHONE_230063,0,real::Smartphone,Smartphone,0.0043366071768105,0.00031957996543496847,0.8591699600219727,0.017344698309898376,0.07918097823858261
3,SMARTPHONE_611487,0,real::Smartphone,Smartphone,0.0121284965425729,0.0012482787715271115,0.8498258590698242,0.023492183536291122,0.26245880126953125
3,SMARTPHONE_1002186,0,real::Smartphone,Smartphone,0.0010884761577472,0.00045540661085397005,0.6878437995910645,0.008593692444264889,0.1188245490193367
3,SMARTPHONE_859563,0,real::Smartphone,Smartphone,0.0176829695701599,0.005909197498112917,0.6821185946464539,0.028709137812256813,0.3537861704826355
3,SMARTPHONE_1023840,0,real::Smartphone,Smartphone,0.0042205951176583,0.0009939081501215696,0.8229111433029175,0.010922259651124477,0.1536981761455536
3,SMARTPHONE_915040,0,real::Smartphone,Smartphone,0.0164916776120662,0.007221490144729614,0.8763706684112549,0.03425316512584686,0.2821235954761505
3,SMARTPHONE_894996,0,real::Smartphone,Smartphone,0.0057040085084736,0.0007738678250461817,0.819060206413269,0.01640300825238228,0.057166147977113724
3,SMARTPHONE_761561,0,real::Smartphone,Smartphone,0.1017983555793762,0.023341462016105652,0.9038869738578796,0.46841180324554443,0.3600401282310486
3,SMARTPHONE_641647,0,real::Smartphone,Smartphone,0.0007832275587134,8.431736205238849e-05,0.8048772215843201,0.0016880149487406015,0.03167632222175598
3,SMARTPHONE_358445,0,real::Smartphone,Smartphone,0.0149929299950599,0.0017807293916121125,0.9131761789321899,0.02427421137690544,0.12216094136238098
3,SMARTPHONE_837760,0,real::Smartphone,Smartphone,0.0025193013716489,0.0002470596809871495,0.708328127861023,0.010248858481645584,0.06133437156677246
