fold,image_id,y,generator_id,real_domain,p_H2_CLEAN,p_H3_CLEAN,p_H4_CLEAN,p_H2_jpeg_q50,p_H3_jpeg_q50,p_H4_jpeg_q50,p_H2_resize_112,p_H3_resize_112,p_H4_resize_112,p_H2_blur_sigma2,p_H3_blur_sigma2,p_H4_blur_sigma2,p_H2_screenshot_strong,p_H3_screenshot_strong,p_H4_screenshot_strong
4,SMARTPHONE_818200,0,real::Smartphone,Smartphone,0.014502727426588535,0.002377972239628434,0.0018304173136129975,0.00107005110476166,0.00034318759571760893,0.00024873067741282284,0.9924278855323792,0.026742760092020035,0.025437893345952034,0.06641852855682373,0.0035658704582601786,0.00300565455108881,0.310683935880661,0.04202529042959213,0.04402253404259682
4,SMARTPHONE_242024,0,real::Smartphone,Smartphone,0.029261937364935875,0.01223072875291109,0.007370917592197657,0.01262774970382452,0.016618266701698303,0.011840918101370335,0.9820243120193481,0.02336098812520504,0.020950205624103546,0.1624249517917633,0.021626343950629234,0.015651272609829903,0.4977385103702545,0.04917904734611511,0.05111164599657059
4,SMARTPHONE_182817,0,real::Smartphone,Smartphone,0.0025649324525147676,0.0004947022534906864,0.00028086546808481216,0.0001217055250890553,0.00015304930275306106,5.913417408009991e-05,0.9912518858909607,0.014320233836770058,0.015276184305548668,0.07227891683578491,0.002364044776186347,0.0020893854089081287,0.0587957501411438,0.004267474636435509,0.0031229685992002487
4,SMARTPHONE_168294,0,real::Smartphone,Smartphone,0.0005021210527047515,2.3980157493497245e-05,7.737718988209963e-06,5.5434029491152614e-05,1.0474487680767197e-05,2.685634171939455e-06,0.9394618272781372,0.001613766304217279,0.0009419753914698958,0.01418688427656889,0.0001619880204088986,7.856949378037825e-05,0.026505326852202415,0.00088511809008196,0.000547589675989002
4,SMARTPHONE_112112,0,real::Smartphone,Smartphone,0.03171257674694061,0.020666494965553284,0.009214975871145725,0.013912063091993332,0.032756585627794266,0.019902076572179794,0.9848874807357788,0.03423360362648964,0.03519260883331299,0.1037561446428299,0.01696782000362873,0.00847240723669529,0.6215595602989197,0.0839412659406662,0.09707076847553253
4,SMARTPHONE_938929,0,real::Smartphone,Smartphone,0.0012397730024531484,0.0005100779817439616,0.00012943887850269675,0.00023059311206452549,0.0005249932873994112,0.00013631083129439503,0.9769577980041504,0.003630475141108036,0.002848306903615594,0.05260457471013069,0.0033300789073109627,0.0014325965894386172,0.07032717764377594,0.004072554409503937,0.002109535038471222
4,SMARTPHONE_868813,0,real::Smartphone,Smartphone,0.033925753086805344,0.019882623106241226,0.010929846204817295,0.0017855969490483403,0.0033817014191299677,0.001869522500783205,0.99048912525177,0.07841940969228745,0.07411083579063416,0.1796453595161438,0.038772761821746826,0.02249378152191639,0.5623070001602173,0.03734168782830238,0.04446406662464142
4,SMARTPHONE_991776,0,real::Smartphone,Smartphone,0.025562357157468796,0.0030973695684224367,0.0019306339090690017,0.0074175274930894375,0.00522207235917449,0.0038288205396384,0.9945000410079956,0.04319732263684273,0.04779596999287605,0.09801284223794937,0.0035300643648952246,0.002437656745314598,0.23945817351341248,0.016457149758934975,0.01571083813905716
4,SMARTPHONE_700062,0,real::Smartphone,Smartphone,0.006261859554797411,0.0014505230356007814,0.000706214108504355,0.000299767212709412,0.0002505894808564335,8.674439595779404e-05,0.9931343793869019,0.08334615081548691,0.08211985230445862,0.07610273361206055,0.005993687082082033,0.004100861959159374,0.16778035461902618,0.019357260316610336,0.018224012106657028
4,SMARTPHONE_746908,0,real::Smartphone,Smartphone,0.0022900367621332407,0.00025581149384379387,0.00017183940508402884,0.00020769843831658363,9.615081216907129e-05,5.746914030169137e-05,0.961083173751831,0.004281512461602688,0.00400771526619792,0.011665302328765392,0.00035332521656528115,0.0002633236872497946,0.10726943612098694,0.0034374012611806393,0.002817980945110321
4,SMARTPHONE_361109,0,real::Smartphone,Smartphone,0.004110883921384811,0.002294419566169381,0.001181332627311349,0.00027492817025631666,0.0006846612086519599,0.0002377957571297884,0.9575473666191101,0.013549561612308025,0.013152044266462326,0.018139081075787544,0.0024071659427136183,0.001380556495860219,0.05776195600628853,0.0032818238250911236,0.0023366205859929323
4,SMARTPHONE_125986,0,real::Smartphone,Smartphone,0.004581031855195761,0.0009492302197031677,0.00027096158009953797,0.0023172462824732065,0.0015095227863639593,0.000467738980660215,0.8678894639015198,0.003495837328955531,0.002139265649020672,0.02343720942735672,0.0013931413413956761,0.0005355175817385316,0.038655687123537064,0.0033185724169015884,0.0011872019385918975
4,SMARTPHONE_241100,0,real::Smartphone,Smartphone,0.0011438063811510801,0.0005558294942602515,0.0002022464614128694,0.0005131030920892954,0.0008548756595700979,0.00040899901068769395,0.9781723022460938,0.02737669087946415,0.022175846621394157,0.014569523744285107,0.002131800167262554,0.0010185004211962223,0.11047157645225525,0.009064254350960255,0.009461380541324615
4,SMARTPHONE_357393,0,real::Smartphone,Smartphone,0.019515912979841232,0.005772838369011879,0.0041116103529930115,0.005051404237747192,0.00499177910387516,0.003706970950588584,0.9927331209182739,0.08768754452466965,0.0840250700712204,0.1364153027534485,0.011501196771860123,0.010260943323373795,0.20518769323825836,0.020032744854688644,0.017334258183836937
4,SMARTPHONE_144417,0,real::Smartphone,Smartphone,0.003047240898013115,0.0005047358572483063,0.0002238664892502129,0.000706929829902947,0.0004932957235723734,0.00022808113135397434,0.9945048689842224,0.03949222341179848,0.043548692017793655,0.02278832346200943,0.000891125004272908,0.0005221807514317334,0.4051949679851532,0.023233454674482346,0.02088768221437931
4,SMARTPHONE_604378,0,real::Smartphone,Smartphone,0.002012787852436304,0.0007222493877634406,0.00033137339050881565,0.001558882649987936,0.0017661981983110309,0.001103833899833262,0.968590497970581,0.011155080050230026,0.010385197587311268,0.017077479511499405,0.0013648837339133024,0.0008274820283986628,0.09339283406734467,0.005737390834838152,0.0038956627249717712
4,SMARTPHONE_389148,0,real::Smartphone,Smartphone,0.004044529981911182,0.0001509066205471754,8.877157961251214e-05,0.00025791124789975584,5.9712285292334855e-05,2.509826845198404e-05,0.9852515459060669,0.01272562611848116,0.013333752751350403,0.029320400208234787,0.0002800165384542197,0.00019998678180854768,0.1710648089647293,0.002902350388467312,0.002974695758894086
4,SMARTPHONE_44975,0,real::Smartphone,Smartphone,0.004045596346259117,0.0033841885160654783,0.0018315153429284692,0.0007295543910004199,0.00205889530479908,0.0011204915354028344,0.9780227541923523,0.012344173155725002,0.010042418725788593,0.019381606951355934,0.004165261052548885,0.002752049593254924,0.11591849476099014,0.010012006387114525,0.010300155729055405
4,SMARTPHONE_747043,0,real::Smartphone,Smartphone,0.0014380791690200567,0.0004937132471241057,0.000174567467183806,0.00031090647098608315,0.0004207023303024471,0.0001494425960117951,0.9801083207130432,0.027811527252197266,0.0174797885119915,0.012142610736191273,0.0007857385207898915,0.000361207959940657,0.15812452137470245,0.006092247553169727,0.004502246621996164
4,SMARTPHONE_701632,0,real::Smartphone,Smartphone,0.003606261219829321,0.0008157864212989807,0.0003253899049013853,0.0004950001020915806,0.0005113008082844317,0.00018344125419389457,0.9783884882926941,0.017218254506587982,0.014883176423609257,0.05501117184758186,0.0021521050948649645,0.0011457944056019187,0.13559822738170624,0.005116825457662344,0.0036181940231472254
4,SMARTPHONE_631653,0,real::Smartphone,Smartphone,0.005784218665212393,0.001937387976795435,0.001125977374613285,0.0006190174608491361,0.0007890324341133237,0.00041724060429260135,0.9898657202720642,0.037670109421014786,0.039794232696294785,0.03997361287474632,0.003494455711916089,0.002506081946194172,0.30599159002304077,0.04927211254835129,0.05024903267621994
4,SMARTPHONE_948366,0,real::Smartphone,Smartphone,0.0012727190041914582,0.0018363642739132047,0.0005417729844339192,0.0003976338484790176,0.004725695122033358,0.00154306145850569,0.9811042547225952,0.024885376915335655,0.019135452806949615,0.035598576068878174,0.0050109499134123325,0.0020426500122994184,0.33591771125793457,0.07069026678800583,0.05856267735362053
4,SMARTPHONE_76623,0,real::Smartphone,Smartphone,0.0023798791225999594,0.0035554151982069016,0.0011991685023531318,0.0005592477973550558,0.002511882921680808,0.0009334235801361501,0.9743161797523499,0.019422385841608047,0.01514873094856739,0.0215718112885952,0.007840847596526146,0.0035684688482433558,0.29757434129714966,0.047288525849580765,0.03323119878768921
4,SMARTPHONE_610243,0,real::Smartphone,Smartphone,0.0009956699796020985,0.0005552597576752305,0.00019375167903490365,0.00023556350788567215,0.001486329361796379,0.0005312156863510609,0.9771333932876587,0.010393938049674034,0.008074546232819557,0.006874099373817444,0.0005811301525682211,0.0002492615021765232,0.031739242374897,0.0030074510723352432,0.001991827040910721
4,SMARTPHONE_742904,0,real::Smartphone,Smartphone,0.01350682508200407,0.003852835623547435,0.0011693943524733186,0.0013336900155991316,0.0019574929028749466,0.0005425967392511666,0.970937192440033,0.01545302290469408,0.009134446270763874,0.0800200030207634,0.007509035523980856,0.002884694142267108,0.35375648736953735,0.04690421372652054,0.027514373883605003
4,SMARTPHONE_236825,0,real::Smartphone,Smartphone,0.0082877641543746,0.000280364096397534,0.00017798833141569048,0.0024576985742896795,0.00042022374691441655,0.0002880838292185217,0.9898766875267029,0.013351969420909882,0.013536070473492146,0.16642697155475616,0.0020307202357798815,0.0017555016092956066,0.24065959453582764,0.01830270327627659,0.02025805413722992
4,SMARTPHONE_193357,0,real::Smartphone,Smartphone,0.001598368980921805,0.00016772373055573553,8.809744758764282e-05,0.0007308149361051619,0.0002336743928026408,0.00013531495642382652,0.9791610836982727,0.0027920110151171684,0.00234754616394639,0.012122265063226223,0.0001882468641269952,0.0001176650112029165,0.185689777135849,0.004508641082793474,0.004607699811458588
4,SMARTPHONE_727660,0,real::Smartphone,Smartphone,0.012950402684509754,0.004757224582135677,0.002929030219092965,0.0012792416382580996,0.0007254601805470884,0.00038939277874305844,0.9760801792144775,0.014220928773283958,0.013300794176757336,0.07304752618074417,0.0070525603368878365,0.005002331919968128,0.12767262756824493,0.01935303583741188,0.018200667575001717
4,SMARTPHONE_636430,0,real::Smartphone,Smartphone,0.0036197518929839134,0.000166782017913647,0.00011298220488242805,0.0002523418515920639,6.867362390039489e-05,3.3654832805041224e-05,0.9910417199134827,0.014695416204631329,0.01396388839930296,0.04261957108974457,0.0006009237258695066,0.0005040374817326665,0.11084314435720444,0.0018094806000590324,0.0015867626061663032
4,SMARTPHONE_380800,0,real::Smartphone,Smartphone,0.008457958698272705,0.001172154094092548,0.00047164890565909445,0.0049449373036623,0.004754295106977224,0.0020874575711786747,0.8517323732376099,0.012529542669653893,0.007113671395927668,0.04251718521118164,0.0020386967808008194,0.001030236715450883,0.060755547136068344,0.006837829481810331,0.00406807754188776
4,SMARTPHONE_1661,0,real::Smartphone,Smartphone,0.00032473940518684685,1.334185253654141e-05,5.0596404435054865e-06,2.245495852548629e-05,7.898040166764986e-06,2.318246515642386e-06,0.9760605692863464,0.004825183656066656,0.004410773050040007,0.007498633116483688,8.01498899818398e-05,4.389067180454731e-05,0.02675161510705948,0.000987813575193286,0.0008312611607834697
4,SMARTPHONE_569540,0,real::Smartphone,Smartphone,0.011779218912124634,0.011038769036531448,0.008161446079611778,0.0012660120846703649,0.004534727893769741,0.002900769468396902,0.987566351890564,0.03349607065320015,0.029683265835046768,0.055342212319374084,0.013250106014311314,0.010962555184960365,0.581227719783783,0.18371182680130005,0.2086898237466812
4,SMARTPHONE_408086,0,real::Smartphone,Smartphone,0.0023271136451512575,0.0003342751006130129,0.0001629194593988359,0.0005824263207614422,0.0003442689776420593,0.0001829158718464896,0.9628769159317017,0.005875180941075087,0.004378397949039936,0.013266388326883316,0.00037849086220376194,0.0002145499165635556,0.013099783100187778,0.0018866477767005563,0.0012050907826051116
4,SMARTPHONE_805523,0,real::Smartphone,Smartphone,0.1528221070766449,0.01050881203263998,0.008175265043973923,0.01217140257358551,0.0058005270548164845,0.0038566531147807837,0.9970832467079163,0.0715581625699997,0.07780268043279648,0.5307259559631348,0.013686291873455048,0.01178110670298338,0.6213712692260742,0.04927914962172508,0.04864910989999771
4,SMARTPHONE_807082,0,real::Smartphone,Smartphone,0.023398255929350853,0.0027747852727770805,0.0011445452691987157,0.003611811902374029,0.0023835760075598955,0.0010019963374361396,0.9789593815803528,0.04276318848133087,0.030080603435635567,0.12068372219800949,0.002689601620659232,0.001305831829085946,0.46908581256866455,0.036580152809619904,0.028569430112838745
4,SMARTPHONE_226070,0,real::Smartphone,Smartphone,0.004114618059247732,0.0006135388393886387,0.00040557453758083284,0.0009231031872332096,0.0004264762974344194,0.00030234435689635575,0.9857494831085205,0.010443967767059803,0.008490516804158688,0.019832830876111984,0.0005246155778877437,0.0003777128004003316,0.0842876210808754,0.002011553617194295,0.0017944741994142532
4,SMARTPHONE_838917,0,real::Smartphone,Smartphone,0.01446315087378025,0.003777017118409276,0.0012932170648127794,0.0006937816506251693,0.0007193036144599319,0.0002047199523076415,0.9878820180892944,0.05225616693496704,0.03464813157916069,0.1315472573041916,0.006422306876629591,0.0028844086918979883,0.14517877995967865,0.00975805800408125,0.00567453121766448
4,SMARTPHONE_63616,0,real::Smartphone,Smartphone,0.002862056251615286,0.0009478889987803996,0.00027928041527047753,0.0010691721690818667,0.0019836947321891785,0.000725170539226383,0.9879462122917175,0.01740192249417305,0.011852148920297623,0.01852046139538288,0.0008220314048230648,0.00030249831615947187,0.06322693824768066,0.006119543686509132,0.0035766607616096735
4,SMARTPHONE_498450,0,real::Smartphone,Smartphone,0.0005987549666315317,8.988763875095174e-05,3.067620491492562e-05,0.00024483876768499613,0.00037296838127076626,0.00017811516590882093,0.9526338577270508,0.003556302282959223,0.00276886485517025,0.029503775760531425,0.00038862848305143416,0.00019571762823034078,0.09467580169439316,0.004542865324765444,0.003751031355932355
4,SMARTPHONE_494157,0,real::Smartphone,Smartphone,0.00977418851107359,0.0007336728158406913,0.00022280306438915431,0.00406103627756238,0.0015263102250173688,0.0005567268817685544,0.9681845903396606,0.007923085242509842,0.0058991387486457825,0.07397358119487762,0.0008329282281920314,0.00028971387655474246,0.11538089066743851,0.0206673014909029,0.01780250482261181
4,SMARTPHONE_622535,0,real::Smartphone,Smartphone,0.009900718927383423,0.016545508056879044,0.005591976922005415,0.0006664316751994193,0.007315450813621283,0.00250052846968174,0.9864106774330139,0.10132376104593277,0.06647323817014694,0.11557534337043762,0.02253265678882599,0.008709794841706753,0.10316263139247894,0.01649128459393978,0.009598948061466217
4,SMARTPHONE_294094,0,real::Smartphone,Smartphone,0.04152757674455643,0.016130466014146805,0.005576132331043482,0.0008499766117893159,0.005454596132040024,0.0015776046784594655,0.9840324521064758,0.020305519923567772,0.01274046115577221,0.40162861347198486,0.020925767719745636,0.00982902105897665,0.12626661360263824,0.007947337813675404,0.0037484734784811735
4,SMARTPHONE_87244,0,real::Smartphone,Smartphone,0.0009147217497229576,0.00030664217774756253,6.492686225101352e-05,0.00026553214411251247,0.00031279350514523685,8.254263957496732e-05,0.9675691723823547,0.006753969471901655,0.004715825896710157,0.007845504209399223,0.00029253019602037966,8.08448894531466e-05,0.028602421283721924,0.0014023975236341357,0.0007116744527593255
4,SMARTPHONE_909617,0,real::Smartphone,Smartphone,0.00606912886723876,0.0012422724394127727,0.000532260281033814,0.0016152621246874332,0.0015388194005936384,0.0008662656764499843,0.9932612776756287,0.02830050140619278,0.022771285846829414,0.031170636415481567,0.0008294986328110099,0.00038663781015202403,0.42282816767692566,0.029348336160182953,0.031336717307567596
4,SMARTPHONE_116559,0,real::Smartphone,Smartphone,0.0032183025032281876,0.0001414551807101816,6.517511792480946e-05,0.0006729064043611288,0.00016190849419217557,7.185800495790318e-05,0.9830300211906433,0.005503281485289335,0.004420914687216282,0.018838372081518173,0.00016566588601563126,8.579464338254184e-05,0.09790736436843872,0.0018888822523877025,0.0015694511821493506
4,SMARTPHONE_964906,0,real::Smartphone,Smartphone,0.023901354521512985,0.0015106300124898553,0.0009090620442293584,0.00031685622525401413,0.0004209009057376534,0.00014887751603964716,0.9938620328903198,0.02156887762248516,0.018086519092321396,0.4078582525253296,0.005786845926195383,0.004670486319810152,0.406941294670105,0.025942515581846237,0.021617688238620758
4,SMARTPHONE_264393,0,real::Smartphone,Smartphone,0.00917067565023899,0.0012227667029947042,0.0007077279733493924,0.002645881148055196,0.001230788417160511,0.0008611705270595849,0.989266037940979,0.03033815696835518,0.027257435023784637,0.05147615075111389,0.0019150166772305965,0.0011936118826270103,0.196679025888443,0.013096465729176998,0.010258067399263382
4,SMARTPHONE_403503,0,real::Smartphone,Smartphone,0.03730402886867523,0.0012414478696882725,0.000877703248988837,0.007666534744203091,0.0011152804363518953,0.0010007236851379275,0.9964488744735718,0.029951144009828568,0.03212576359510422,0.17687270045280457,0.0018477723933756351,0.0013102444354444742,0.5409846901893616,0.0194378849118948,0.01977287232875824
4,SMARTPHONE_298004,0,real::Smartphone,Smartphone,0.023386305198073387,0.003651352133601904,0.0014107869938015938,0.000630258466117084,0.0005097948596812785,0.00018769448797684163,0.991511881351471,0.02096896432340145,0.014872903935611248,0.29970264434814453,0.010125521570444107,0.005596051458269358,0.09954086691141129,0.0075943246483802795,0.005597494542598724
4,SMARTPHONE_155723,0,real::Smartphone,Smartphone,0.0006891421508044004,4.386786895338446e-05,1.1988124242634512e-05,4.290511424187571e-05,1.0907726391451433e-05,2.176308953494299e-06,0.9693449139595032,0.0038266514893621206,0.0034413188695907593,0.015181533060967922,0.00014927239681128412,6.110556569183245e-05,0.05412561818957329,0.002966382075101137,0.0028206806164234877
4,SMARTPHONE_684718,0,real::Smartphone,Smartphone,0.010456565767526627,0.0008426434942521155,0.0004570459423121065,0.0042921025305986404,0.0007670676568523049,0.0004464938829187304,0.9941232800483704,0.03068290464580059,0.03443519398570061,0.10739077627658844,0.0030931057408452034,0.002043550368398428,0.2431986927986145,0.006574050989001989,0.005593796260654926
4,SMARTPHONE_1032382,0,real::Smartphone,Smartphone,0.006454153917729855,0.00040924764471128583,0.00022171340242493898,0.00043800531420856714,0.00012597795284818858,5.519112528418191e-05,0.9854103326797485,0.007289343513548374,0.0067633893340826035,0.09138307720422745,0.0022179593797773123,0.0015632674330845475,0.13574974238872528,0.009537843056023121,0.009115717373788357
4,SMARTPHONE_275100,0,real::Smartphone,Smartphone,0.003641759278252721,0.0008942708955146372,0.0005436398787423968,0.00020139974367339164,0.00013781461166217923,5.1570757932495326e-05,0.9578614830970764,0.004583233036100864,0.0033914430532604456,0.04492424428462982,0.0019254732178524137,0.0013376780552789569,0.12623180449008942,0.017894981428980827,0.017619453370571136
4,SMARTPHONE_749073,0,real::Smartphone,Smartphone,0.0059298016130924225,0.00015929587243590504,7.041994103929028e-05,0.0006018760614097118,0.00011156262917211279,4.6538971218978986e-05,0.994513750076294,0.010412887670099735,0.012538991868495941,0.11998002976179123,0.0006117570446804166,0.00040648452704772353,0.15979893505573273,0.006041694898158312,0.006872107274830341
4,SMARTPHONE_356407,0,real::Smartphone,Smartphone,0.0013355630217120051,9.493128163740039e-05,3.982956332038157e-05,0.00019114148744847625,4.9972208216786385e-05,1.8592165361042134e-05,0.9831092953681946,0.008454524911940098,0.006810485385358334,0.007521010469645262,0.00011931960034416988,6.287175347097218e-05,0.033798497170209885,0.0006712566828355193,0.000428551051300019
4,SMARTPHONE_731954,0,real::Smartphone,Smartphone,0.0038714902475476265,0.0013246792368590832,0.0005299528711475432,0.0016961575020104647,0.0019824092742055655,0.0009615408489480615,0.9866504669189453,0.022256307303905487,0.019153116270899773,0.03144845366477966,0.0016958346823230386,0.0007973205065354705,0.10807346552610397,0.03891902044415474,0.040605705231428146
4,SMARTPHONE_155864,0,real::Smartphone,Smartphone,0.06389667838811874,0.008513782173395157,0.004403872415423393,0.0038042520172894,0.003642217954620719,0.0017489059828221798,0.9951545000076294,0.03180762007832527,0.029156053438782692,0.7186281681060791,0.038144588470458984,0.027973538264632225,0.5566534399986267,0.062353670597076416,0.059946458786726
4,SMARTPHONE_693336,0,real::Smartphone,Smartphone,0.0016514803282916546,0.0006868230411782861,0.00015545272617600858,0.0002571478544268757,0.0008277777815237641,0.00020601802680175751,0.9726961255073547,0.010002057068049908,0.006986290216445923,0.027279861271381378,0.0012214407324790955,0.0004471459542401135,0.02561596781015396,0.0010819806484505534,0.0004644423315767199
4,SMARTPHONE_709095,0,real::Smartphone,Smartphone,0.0038572356570512056,0.0009427399490959942,0.00047033565351739526,0.001661511603742838,0.004590872675180435,0.0026164089795202017,0.9952038526535034,0.046483248472213745,0.04382771998643875,0.038914792239665985,0.0014587790938094258,0.0008302779751829803,0.08658472448587418,0.00457727862522006,0.003278853837400675
4,SMARTPHONE_782760,0,real::Smartphone,Smartphone,0.0024754416663199663,0.00012177436292404309,6.682980165351182e-05,0.00038863977533765137,8.018734661163762e-05,4.468478073249571e-05,0.9856294989585876,0.009648016653954983,0.007280697580426931,0.015231267549097538,0.00013381116150412709,8.76561607583426e-05,0.07837556302547455,0.002921504434198141,0.0025844196788966656
4,SMARTPHONE_451471,0,real::Smartphone,Smartphone,0.036512792110443115,0.0009383077267557383,0.00031615857733413577,0.002451300621032715,0.0007127192802727222,0.00022238136443775147,0.9921169877052307,0.06067695841193199,0.05270911753177643,0.22665150463581085,0.0012880346039310098,0.0005635665729641914,0.1415759027004242,0.0032291156239807606,0.001771394512616098
4,SMARTPHONE_101911,0,real::Smartphone,Smartphone,0.002397544914856553,0.0025428582448512316,0.0010593790793791413,0.0001320286246482283,0.0009478181600570679,0.00033453587093390524,0.9934889078140259,0.04262492433190346,0.0403517447412014,0.017363952472805977,0.0028652057517319918,0.0015078182332217693,0.07708848267793655,0.009309867396950722,0.007003944367170334
4,SMARTPHONE_939025,0,real::Smartphone,Smartphone,0.004924986977130175,0.0004628360620699823,0.00016501981008332223,0.0005243646446615458,0.00021458532137330621,6.504987686639652e-05,0.9924629926681519,0.03181513771414757,0.025498000904917717,0.033854562789201736,0.0006196658941917121,0.0002670040412340313,0.1603677123785019,0.014226578176021576,0.011276696808636189
4,SMARTPHONE_764677,0,real::Smartphone,Smartphone,0.0008696038858033717,0.0002158147981390357,8.530573541065678e-05,0.0003346615412738174,0.0002185985940741375,9.819599654292688e-05,0.8860116600990295,0.0052650137804448605,0.00426735682412982,0.008504272438585758,0.00040281013934873044,0.00018991089018527418,0.39249056577682495,0.07287754118442535,0.08211074024438858
4,SMARTPHONE_178889,0,real::Smartphone,Smartphone,0.0002936386736109853,5.116920510772616e-05,2.128354572050739e-05,9.223395318258554e-05,9.695773042039946e-05,4.507819903665222e-05,0.947072446346283,0.0018437242833897471,0.0014368362026289105,0.004478462506085634,0.00017477732035331428,8.768559200689197e-05,0.01246472354978323,0.0007140549132600427,0.0004866936360485852
4,SMARTPHONE_544699,0,real::Smartphone,Smartphone,0.007679634727537632,0.0010008385870605707,0.00044647514005191624,0.00108192244078964,0.000843204150442034,0.0004795460554305464,0.970295786857605,0.013274094089865685,0.01003971602767706,0.1115712895989418,0.0049745007418096066,0.002803791780024767,0.04376475512981415,0.0015777706867083907,0.001051025465130806
4,SMARTPHONE_979588,0,real::Smartphone,Smartphone,0.003232997842133045,0.00045806440175510943,0.00022512144641950727,0.0008769417181611061,0.003953228704631329,0.0028771054930984974,0.9958761930465698,0.039722297340631485,0.04122835770249367,0.08019339293241501,0.002175401896238327,0.0013348960783332586,0.05756935849785805,0.004417858086526394,0.0032642565201967955
4,SMARTPHONE_204028,0,real::Smartphone,Smartphone,0.0014260155148804188,0.0007813653792254627,0.00028576739714480937,0.000764601631090045,0.0022986202966421843,0.0011548850452527404,0.9099518060684204,0.02019493095576763,0.01393645815551281,0.01222993340343237,0.0012691885931417346,0.0005707648815587163,0.05574685335159302,0.00896385032683611,0.00735550606623292
4,SMARTPHONE_432319,0,real::Smartphone,Smartphone,0.0006432814407162368,0.00017053406918421388,5.621245873044245e-05,0.0002858052612282336,0.0009089321247301996,0.0003823281731456518,0.9614542126655579,0.00561497313901782,0.004457972943782806,0.008584093302488327,0.00043813054799102247,0.00019177660578861833,0.03734881430864334,0.005471827462315559,0.00355790788307786
4,SMARTPHONE_619346,0,real::Smartphone,Smartphone,0.02337774820625782,0.018545258790254593,0.00982529018074274,0.0016663450514897704,0.004365307744592428,0.0019022233318537474,0.9833816289901733,0.24535192549228668,0.21854804456233978,0.07806213945150375,0.014469807036221027,0.008079474791884422,0.1998678743839264,0.0755603089928627,0.06609000265598297
4,SMARTPHONE_207135,0,real::Smartphone,Smartphone,0.0081615736708045,0.000971788598690182,0.0005668462836183608,0.000449578306870535,0.0003753974160645157,0.000190342529094778,0.9786399602890015,0.01758555695414543,0.014081384055316448,0.05393414571881294,0.0018128417432308197,0.0011594959069043398,0.04416225478053093,0.004271147307008505,0.0025401224847882986
4,SMARTPHONE_118163,0,real::Smartphone,Smartphone,0.0012366499286144972,0.0001833592395996675,6.414369272533804e-05,0.000304857618175447,0.00032495250343345106,0.0001305320911342278,0.9730249643325806,0.00859226193279028,0.006039006635546684,0.009068057872354984,0.000249411299591884,0.0001005836675176397,0.037921033799648285,0.0031040378380566835,0.0018550042295828462
4,SMARTPHONE_643080,0,real::Smartphone,Smartphone,0.006377074401825666,0.08420481532812119,0.035244170576334,0.0016193906776607037,0.05625572055578232,0.02267644740641117,0.9817572236061096,0.017964307218790054,0.017254287376999855,0.019609665498137474,0.08367736637592316,0.0422029085457325,0.037000034004449844,0.007730525452643633,0.0049346801824867725
4,SMARTPHONE_609261,0,real::Smartphone,Smartphone,0.005451319273561239,0.0007261192658916116,0.0003542017366271466,0.00033733947202563286,0.00043849804205819964,0.00017700233729556203,0.9881311655044556,0.02437836490571499,0.023080946877598763,0.04412547126412392,0.001183251035399735,0.0006802732241339982,0.06409990787506104,0.01046153623610735,0.005540992133319378
4,SMARTPHONE_203308,0,real::Smartphone,Smartphone,0.0011240418534725904,0.0005740801570937037,0.0002592378295958042,0.0003140323387924582,0.0009255969780497253,0.0005640749586746097,0.9889605641365051,0.03148040920495987,0.03270835056900978,0.008351879194378853,0.0009338350500911474,0.00047570490278303623,0.07718250900506973,0.015821242704987526,0.010505723766982555
4,SMARTPHONE_28084,0,real::Smartphone,Smartphone,0.0014745845692232251,0.00048146359040401876,0.0002235352440038696,0.0001936970220413059,0.000389539054594934,0.00017680565360933542,0.9777278900146484,0.007009089924395084,0.007001285441219807,0.008602594025433064,0.0005950346239842474,0.0003397186810616404,0.06411265581846237,0.002125184517353773,0.0020741717889904976
4,SMARTPHONE_195648,0,real::Smartphone,Smartphone,0.019095895811915398,0.011413517408072948,0.007527854293584824,0.002465388737618923,0.005486240144819021,0.0038884379900991917,0.9934375882148743,0.16820098459720612,0.16023463010787964,0.12608423829078674,0.022308191284537315,0.01641439087688923,0.16982094943523407,0.006775059271603823,0.0067528532817959785
4,SMARTPHONE_570849,0,real::Smartphone,Smartphone,0.005911410786211491,0.00026267621433362365,0.00013941987708676606,0.0010458475444465876,0.00017075127107091248,9.188193507725373e-05,0.9766104221343994,0.005091159604489803,0.004733553621917963,0.024658672511577606,0.0003604486119002104,0.00022719257685821503,0.041531916707754135,0.0010871569393202662,0.0008815788314677775
4,SMARTPHONE_422205,0,real::Smartphone,Smartphone,0.01080351322889328,0.0020433529280126095,0.0010334423277527094,0.0020267535001039505,0.0023521517869085073,0.0012236719485372305,0.9958695769309998,0.07748586684465408,0.06897592544555664,0.051207534968853,0.0023334536235779524,0.0013161152601242065,0.11069004982709885,0.008795751258730888,0.007008734624832869
4,SMARTPHONE_371828,0,real::Smartphone,Smartphone,0.0030788835138082504,0.0001972687168745324,0.00011321569763822481,0.00014310763799585402,7.632167398696765e-05,3.034555629710667e-05,0.9810684323310852,0.007026840932667255,0.006759079173207283,0.056034088134765625,0.0007216067751869559,0.0005694477586075664,0.030985848978161812,0.0016775530530139804,0.0011619935976341367
