fold,image_id,y,p_H0,p_H1,p_H2,real_domain,generator_id
4,pilot_003143,1,0.999882,0.988326370716095,0.9922519326210022,,tiny::Midjourney
4,pilot_003156,0,0.00026807896,0.002376880729570985,0.003148115472868085,Tiny,real::Tiny-GenImage
4,pilot_003157,1,0.7142069,0.5328832268714905,0.6252387762069702,,tiny::Midjourney
4,pilot_003168,0,0.0005760539,0.0014439744409173727,0.0017521455883979797,Tiny,real::Tiny-GenImage
4,pilot_003170,0,0.0064136893,0.007646488957107067,0.010407420806586742,Tiny,real::Tiny-GenImage
4,pilot_003171,1,0.072884046,0.06349584460258484,0.08755077421665192,,tiny::Midjourney
4,pilot_003185,1,0.016212719,0.073329396545887,0.10169192403554916,,tiny::Midjourney
4,pilot_003190,0,0.019293576,0.012898330576717854,0.01789509877562523,Tiny,real::Tiny-GenImage
4,pilot_003192,0,0.033510722,0.1457182765007019,0.1989651918411255,Tiny,real::Tiny-GenImage
4,pilot_003199,1,0.9073454,0.37406834959983826,0.4592883586883545,,tiny::Midjourney
4,pilot_003206,0,0.0006198154,0.0030597958248108625,0.0037672477774322033,Tiny,real::Tiny-GenImage
4,pilot_003213,1,0.97474694,0.7840104103088379,0.846441388130188,,tiny::Midjourney
4,pilot_003218,0,0.00591397,0.053825754672288895,0.06945780664682388,Tiny,real::Tiny-GenImage
4,pilot_003227,1,0.97190404,0.9607650637626648,0.975625216960907,,tiny::Midjourney
4,pilot_003232,0,0.063475,0.04833114519715309,0.06824158877134323,Tiny,real::Tiny-GenImage
4,pilot_003241,1,0.99612856,0.9938738346099854,0.9962936043739319,,tiny::Midjourney
4,pilot_003248,0,0.001225194,0.0018258464988321066,0.0023108171299099922,Tiny,real::Tiny-GenImage
4,pilot_003255,1,0.24333036,0.5570204854011536,0.6623153686523438,,tiny::Midjourney
4,pilot_003266,0,0.0049364814,0.011716512963175774,0.01612955704331398,Tiny,real::Tiny-GenImage
4,pilot_003269,1,0.47117504,0.6041494011878967,0.6925939321517944,,tiny::Midjourney
4,pilot_003280,0,0.5633036,0.6686612963676453,0.7517846822738647,Tiny,real::Tiny-GenImage
4,pilot_003283,1,0.9534484,0.44731733202934265,0.5594667196273804,,tiny::Midjourney
4,pilot_003297,1,0.0587603,0.41741666197776794,0.5234900116920471,,tiny::Midjourney
4,pilot_003311,1,0.7496425,0.5221912264823914,0.6179102063179016,,tiny::Midjourney
4,pilot_003325,1,0.05302585,0.32108718156814575,0.4074269235134125,,tiny::Midjourney
4,pilot_003334,0,0.012949446,0.05545877292752266,0.07848966121673584,Tiny,real::Tiny-GenImage
4,pilot_003339,1,0.56467235,0.6432912945747375,0.7259560227394104,,tiny::Midjourney
4,pilot_003344,0,0.8371877,0.6119855046272278,0.7056531310081482,Tiny,real::Tiny-GenImage
4,pilot_003353,1,0.07307475,0.49422550201416016,0.597301185131073,,tiny::Midjourney
4,pilot_003356,0,0.0022747081,0.011501630768179893,0.015585132874548435,Tiny,real::Tiny-GenImage
4,pilot_003367,1,0.2741829,0.7530384659767151,0.8243704438209534,,tiny::Midjourney
4,pilot_003370,0,0.007038336,0.01141863502562046,0.01619364693760872,Tiny,real::Tiny-GenImage
4,pilot_003381,1,0.051599666,0.2797063887119293,0.3661908507347107,,tiny::Midjourney
4,pilot_003386,0,0.0068340325,0.00644306093454361,0.008772128261625767,Tiny,real::Tiny-GenImage
4,pilot_003390,0,0.014068006,0.005642566364258528,0.007963995449244976,Tiny,real::Tiny-GenImage
4,pilot_003395,1,0.009218747,0.009236245416104794,0.012133575975894928,,tiny::Midjourney
4,pilot_003409,1,0.4640977,0.5021944642066956,0.6167944669723511,,tiny::Midjourney
4,pilot_003423,1,0.8897329,0.7260225415229797,0.802937388420105,,tiny::Midjourney
4,pilot_003424,0,0.00035107427,0.0012132053961977363,0.001607162063010037,Tiny,real::Tiny-GenImage
4,pilot_003437,1,0.212554,0.6231667995452881,0.7190273404121399,,tiny::Midjourney
4,pilot_003438,0,0.017971335,0.030585944652557373,0.04302288964390755,Tiny,real::Tiny-GenImage
4,pilot_003444,0,0.00037004548,0.0107594458386302,0.013614673167467117,Tiny,real::Tiny-GenImage
4,pilot_003446,0,0.00022227048,0.0048779030330479145,0.0061247400008141994,Tiny,real::Tiny-GenImage
4,pilot_003451,1,0.91169703,0.7628886699676514,0.833930492401123,,tiny::Midjourney
4,pilot_003464,0,0.0013140391,0.01258227787911892,0.01656130701303482,Tiny,real::Tiny-GenImage
4,pilot_003465,1,0.03285959,0.526655375957489,0.6022418737411499,,tiny::Midjourney
4,pilot_003466,0,0.2028972,0.17839457094669342,0.23682327568531036,Tiny,real::Tiny-GenImage
4,pilot_003478,0,0.0013480104,0.007913469336926937,0.01064616534858942,Tiny,real::Tiny-GenImage
4,pilot_003479,1,0.13486783,0.79457026720047,0.8532854318618774,,tiny::Midjourney
4,pilot_003493,1,0.17437014,0.7339465618133545,0.8006280064582825,,tiny::Midjourney
4,pilot_003507,1,0.008890767,0.044180382043123245,0.061041656881570816,,tiny::Midjourney
4,pilot_003508,0,0.018790785,0.021067019551992416,0.029984446242451668,Tiny,real::Tiny-GenImage
4,pilot_003514,0,0.03132457,0.0664697140455246,0.09078894555568695,Tiny,real::Tiny-GenImage
4,pilot_003521,1,0.86251885,0.8480579853057861,0.8992292881011963,,tiny::Midjourney
4,pilot_003526,0,0.017529313,0.03793294355273247,0.052374083548784256,Tiny,real::Tiny-GenImage
4,pilot_003530,0,0.0042177183,0.00790996290743351,0.010456778109073639,Tiny,real::Tiny-GenImage
4,pilot_003535,1,0.29847842,0.3698750138282776,0.46746397018432617,,tiny::Midjourney
4,pilot_003540,0,0.009571168,0.05910603329539299,0.08228883147239685,Tiny,real::Tiny-GenImage
4,pilot_003549,1,0.12946586,0.36276134848594666,0.4522568881511688,,tiny::Midjourney
4,pilot_003563,1,0.9658133,0.9749228954315186,0.9838601350784302,,tiny::Midjourney
4,pilot_003564,0,0.55287725,0.43903207778930664,0.5463210344314575,Tiny,real::Tiny-GenImage
4,pilot_003568,0,0.004981577,0.0031649963930249214,0.004238693974912167,Tiny,real::Tiny-GenImage
4,pilot_003574,0,0.08018433,0.16511425375938416,0.23282359540462494,Tiny,real::Tiny-GenImage
4,pilot_003577,1,0.90574247,0.8356139659881592,0.8893154263496399,,tiny::Midjourney
4,pilot_003578,0,0.006332686,0.005975980311632156,0.0079747773706913,Tiny,real::Tiny-GenImage
4,pilot_003584,0,0.6683205,0.33547115325927734,0.4235691428184509,Tiny,real::Tiny-GenImage
4,pilot_003591,1,0.9206447,0.9062311053276062,0.9404815435409546,,tiny::Midjourney
4,pilot_003600,0,0.02603476,0.08871299028396606,0.12219548970460892,Tiny,real::Tiny-GenImage
4,pilot_003605,1,0.2833917,0.5054659843444824,0.6207660436630249,,tiny::Midjourney
4,pilot_003606,0,0.040320624,0.05583735927939415,0.07143954932689667,Tiny,real::Tiny-GenImage
4,pilot_003619,1,0.03907144,0.24776935577392578,0.3333781659603119,,tiny::Midjourney
4,pilot_003620,0,0.00031340722,0.003421891015022993,0.004379319027066231,Tiny,real::Tiny-GenImage
4,pilot_003622,0,0.06693312,0.09520897269248962,0.13112899661064148,Tiny,real::Tiny-GenImage
4,pilot_003633,1,0.21354601,0.7574945092201233,0.8286755681037903,,tiny::Midjourney
4,pilot_003634,0,0.0010381384,0.011049638502299786,0.014647431671619415,Tiny,real::Tiny-GenImage
4,pilot_003647,1,0.22113058,0.8732175230979919,0.9118678569793701,,tiny::Midjourney
4,pilot_003650,0,0.02623144,0.031745266169309616,0.04334746301174164,Tiny,real::Tiny-GenImage
4,pilot_003652,0,0.034499183,0.0789194405078888,0.11473476886749268,Tiny,real::Tiny-GenImage
4,pilot_003661,1,0.9226177,0.9535833597183228,0.9697273373603821,,tiny::Midjourney
4,pilot_003662,0,0.5343778,0.2365119308233261,0.31111738085746765,Tiny,real::Tiny-GenImage
4,pilot_003672,0,0.009138176,0.03863068297505379,0.052159957587718964,Tiny,real::Tiny-GenImage
4,pilot_003675,1,0.8000848,0.8169874548912048,0.8723838329315186,,tiny::Midjourney
4,pilot_003682,0,0.0005889062,0.0025268869940191507,0.00321030942723155,Tiny,real::Tiny-GenImage
4,pilot_003689,1,0.20292696,0.4894239008426666,0.5938738584518433,,tiny::Midjourney
4,pilot_003700,0,0.0012437542,0.023781346157193184,0.0322260819375515,Tiny,real::Tiny-GenImage
4,pilot_003702,0,0.043763634,0.04159153252840042,0.060081761330366135,Tiny,real::Tiny-GenImage
4,pilot_003703,1,0.11689323,0.4487609565258026,0.5468242168426514,,tiny::Midjourney
4,pilot_003708,0,0.0012971862,0.01941858045756817,0.02593821845948696,Tiny,real::Tiny-GenImage
4,pilot_003717,1,0.19321664,0.54237300157547,0.6481242775917053,,tiny::Midjourney
4,pilot_003728,0,0.020013204,0.044354937970638275,0.05816807597875595,Tiny,real::Tiny-GenImage
4,pilot_003731,1,0.47789535,0.6472877264022827,0.7594237327575684,,tiny::Midjourney
4,pilot_003732,0,0.00050997734,0.004329493269324303,0.005338569637387991,Tiny,real::Tiny-GenImage
4,pilot_003745,1,0.119837314,0.12568755447864532,0.17121370136737823,,tiny::Midjourney
4,pilot_003759,1,0.892098,0.9416000247001648,0.9615556001663208,,tiny::Midjourney
4,pilot_003773,1,0.18003005,0.588198184967041,0.6875306367874146,,tiny::Midjourney
4,pilot_003784,0,0.016840689,0.07330554723739624,0.0957661122083664,Tiny,real::Tiny-GenImage
4,pilot_003786,0,0.0009679953,0.005092536099255085,0.006851011887192726,Tiny,real::Tiny-GenImage
4,pilot_003787,1,0.9550614,0.7342205047607422,0.8102400302886963,,tiny::Midjourney
4,pilot_003801,1,0.034158006,0.036017123609781265,0.0508396178483963,,tiny::Midjourney
4,pilot_003815,1,0.91385555,0.8579128384590149,0.9031774401664734,,tiny::Midjourney
4,pilot_003829,1,0.93255645,0.9585590362548828,0.9743934869766235,,tiny::Midjourney
4,pilot_003836,0,0.005264734,0.003979949746280909,0.005240469239652157,Tiny,real::Tiny-GenImage
4,pilot_003843,1,0.9675,0.885690450668335,0.9220404624938965,,tiny::Midjourney
4,pilot_003857,1,0.9520128,0.9112573862075806,0.9404038190841675,,tiny::Midjourney
4,pilot_003858,0,0.8195951,0.46990495920181274,0.5856961011886597,Tiny,real::Tiny-GenImage
4,pilot_003871,1,0.97177774,0.935370147228241,0.9610709547996521,,tiny::Midjourney
4,pilot_003874,0,0.00031943983,0.0032953356858342886,0.004285045433789492,Tiny,real::Tiny-GenImage
4,pilot_003885,1,0.853472,0.3266071677207947,0.4225715100765228,,tiny::Midjourney
4,pilot_003886,0,0.028908005,0.028326960280537605,0.04290378838777542,Tiny,real::Tiny-GenImage
4,pilot_003888,0,0.7199923,0.26510199904441833,0.35394287109375,Tiny,real::Tiny-GenImage
4,pilot_003899,1,0.9874828,0.9234748482704163,0.9521322846412659,,tiny::Midjourney
4,pilot_003902,0,0.017709984,0.023083526641130447,0.0345722958445549,Tiny,real::Tiny-GenImage
4,pilot_003913,1,0.90735114,0.7644809484481812,0.8418999910354614,,tiny::Midjourney
4,pilot_003916,0,0.009581547,0.013316085562109947,0.019223198294639587,Tiny,real::Tiny-GenImage
4,pilot_003918,0,0.012656152,0.01984463445842266,0.02910609357059002,Tiny,real::Tiny-GenImage
4,pilot_003927,1,0.9795837,0.9189273118972778,0.948677659034729,,tiny::Midjourney
4,pilot_003932,0,0.0030756476,0.003340007271617651,0.004716101102530956,Tiny,real::Tiny-GenImage
4,pilot_003941,1,0.045289304,0.03086516261100769,0.044886328279972076,,tiny::Midjourney
4,pilot_003946,0,0.008524628,0.028113555163145065,0.04391181468963623,Tiny,real::Tiny-GenImage
4,pilot_003955,1,0.3674621,0.3948654234409332,0.5067194104194641,,tiny::Midjourney
4,pilot_003960,0,0.010221156,0.011520587839186192,0.016709372401237488,Tiny,real::Tiny-GenImage
4,pilot_003964,0,0.0016070444,0.0026285795029252768,0.003694109618663788,Tiny,real::Tiny-GenImage
4,pilot_003969,1,0.55664164,0.6434945464134216,0.7483125925064087,,tiny::Midjourney
4,pilot_003980,0,0.044719975,0.026337679475545883,0.03860267624258995,Tiny,real::Tiny-GenImage
4,pilot_003983,1,0.99714345,0.9519306421279907,0.97169029712677,,tiny::Midjourney
4,pilot_003988,0,0.00073186174,0.0009844477754086256,0.0013239748077467084,Tiny,real::Tiny-GenImage
4,pilot_003992,0,0.860684,0.4302857220172882,0.5566264390945435,Tiny,real::Tiny-GenImage
4,pilot_003997,1,0.99812716,0.9567190408706665,0.9726755619049072,,tiny::Midjourney
4,MLLM_HYB_real_106,0,0.20443322,0.10689199715852737,0.1634480208158493,MLLM,real::MLLM
4,MLLM_HYB_real_108,0,0.88505405,0.7073183655738831,0.8023653030395508,MLLM,real::MLLM
4,MLLM_HYB_real_11,0,0.01941563,0.06490804255008698,0.09658995270729065,MLLM,real::MLLM
4,MLLM_HYB_real_111,0,0.41790906,0.24542251229286194,0.35032451152801514,MLLM,real::MLLM
4,MLLM_HYB_real_120,0,0.04675599,0.25255781412124634,0.35069748759269714,MLLM,real::MLLM
4,MLLM_HYB_real_123,0,0.4215363,0.6277787685394287,0.7338417768478394,MLLM,real::MLLM
4,MLLM_HYB_real_129,0,0.013338588,0.0439349003136158,0.0652940422296524,MLLM,real::MLLM
4,MLLM_HYB_real_137,0,0.13187309,0.37242838740348816,0.4910988509654999,MLLM,real::MLLM
4,MLLM_HYB_real_139,0,0.34269893,0.16558866202831268,0.24930255115032196,MLLM,real::MLLM
4,MLLM_HYB_real_147,0,0.28094873,0.13958081603050232,0.2131471484899521,MLLM,real::MLLM
4,MLLM_HYB_real_149,0,0.3494978,0.20010490715503693,0.29647573828697205,MLLM,real::MLLM
4,MLLM_HYB_real_151,0,0.11267941,0.08463588356971741,0.13092362880706787,MLLM,real::MLLM
4,MLLM_HYB_real_159,0,0.70683366,0.2618471682071686,0.37678056955337524,MLLM,real::MLLM
4,MLLM_HYB_real_161,0,0.1499304,0.0916069820523262,0.14190350472927094,MLLM,real::MLLM
4,MLLM_HYB_real_17,0,0.84729004,0.23827633261680603,0.3404489755630493,MLLM,real::MLLM
4,MLLM_HYB_real_175,0,0.16159335,0.09805811196565628,0.14985498785972595,MLLM,real::MLLM
4,MLLM_HYB_real_184,0,0.4084427,0.13484157621860504,0.19374032318592072,MLLM,real::MLLM
4,MLLM_HYB_real_189,0,0.009518883,0.02381335385143757,0.03680546209216118,MLLM,real::MLLM
4,MLLM_HYB_real_19,0,0.11875349,0.134060338139534,0.20419885218143463,MLLM,real::MLLM
4,MLLM_HYB_real_195,0,0.9226025,0.32548069953918457,0.4635818898677826,MLLM,real::MLLM
4,MLLM_HYB_real_24,0,0.5619337,0.10298145562410355,0.16617584228515625,MLLM,real::MLLM
4,MLLM_HYB_real_28,0,0.1752035,0.10051115602254868,0.1568555235862732,MLLM,real::MLLM
4,MLLM_HYB_real_31,0,0.13138536,0.13104166090488434,0.1994992196559906,MLLM,real::MLLM
4,MLLM_HYB_real_33,0,0.33213845,0.3730906844139099,0.5016293525695801,MLLM,real::MLLM
4,MLLM_HYB_real_38,0,0.92706317,0.32784003019332886,0.4488098919391632,MLLM,real::MLLM
4,MLLM_HYB_real_43,0,0.07867981,0.024709539487957954,0.040179092437028885,MLLM,real::MLLM
4,MLLM_HYB_real_55,0,0.20523797,0.06988997757434845,0.10991090536117554,MLLM,real::MLLM
4,MLLM_HYB_real_60,0,0.10783223,0.051812976598739624,0.08272405713796616,MLLM,real::MLLM
4,MLLM_HYB_real_82,0,0.39602554,0.06416255980730057,0.10484622418880463,MLLM,real::MLLM
4,MLLM_HYB_real_83,0,0.8934838,0.24360765516757965,0.3569999635219574,MLLM,real::MLLM
4,MLLM_HYB_real_89,0,0.98547053,0.7596045136451721,0.8504415154457092,MLLM,real::MLLM
4,MLLM_STR_real_1,0,0.0029850816,0.0215938538312912,0.034709539264440536,MLLM,real::MLLM
4,MLLM_STR_real_100,0,0.017897865,0.04914165288209915,0.06502706557512283,MLLM,real::MLLM
4,MLLM_STR_real_115,0,0.01202878,0.02849394455552101,0.04084542393684387,MLLM,real::MLLM
4,MLLM_STR_real_121,0,0.0034569944,0.008536989800632,0.011803261004388332,MLLM,real::MLLM
4,MLLM_STR_real_123,0,0.0051817596,0.01275205984711647,0.017158059403300285,MLLM,real::MLLM
4,MLLM_STR_real_137,0,0.002656582,0.01769350841641426,0.02570221945643425,MLLM,real::MLLM
4,MLLM_STR_real_139,0,0.06130879,0.06904371827840805,0.0997813418507576,MLLM,real::MLLM
4,MLLM_STR_real_140,0,0.0011585862,0.005698461551219225,0.007996841333806515,MLLM,real::MLLM
4,MLLM_STR_real_144,0,0.0014795716,0.0071727316826581955,0.010084700770676136,MLLM,real::MLLM
4,MLLM_STR_real_153,0,0.0043873037,0.006342815700918436,0.008976847864687443,MLLM,real::MLLM
4,MLLM_STR_real_154,0,0.015026304,0.02335384115576744,0.03425878658890724,MLLM,real::MLLM
4,MLLM_STR_real_157,0,0.004179016,0.003829111810773611,0.0054880958050489426,MLLM,real::MLLM
4,MLLM_STR_real_159,0,0.000750266,0.008828295394778252,0.01184858102351427,MLLM,real::MLLM
4,MLLM_STR_real_162,0,0.008858287,0.008502270095050335,0.012128341943025589,MLLM,real::MLLM
4,MLLM_STR_real_163,0,0.021364724,0.020286139100790024,0.029710587114095688,MLLM,real::MLLM
4,MLLM_STR_real_165,0,0.031246796,0.01612553931772709,0.02227115072309971,MLLM,real::MLLM
4,MLLM_STR_real_168,0,0.12471316,0.08969543129205704,0.1358928382396698,MLLM,real::MLLM
4,MLLM_STR_real_170,0,0.0056587253,0.008170243352651596,0.011913994327187538,MLLM,real::MLLM
4,MLLM_STR_real_173,0,0.00082275824,0.002795898588374257,0.0036441548727452755,MLLM,real::MLLM
4,MLLM_STR_real_175,0,0.26699424,0.2569526433944702,0.3564029633998871,MLLM,real::MLLM
4,MLLM_STR_real_178,0,0.020584878,0.016338441520929337,0.024072201922535896,MLLM,real::MLLM
4,MLLM_STR_real_180,0,0.016333768,0.029458370059728622,0.04134928435087204,MLLM,real::MLLM
4,MLLM_STR_real_182,0,0.017420132,0.022276462987065315,0.03265168517827988,MLLM,real::MLLM
4,MLLM_STR_real_183,0,0.003962763,0.005047662183642387,0.007154695224016905,MLLM,real::MLLM
4,MLLM_STR_real_186,0,0.034135044,0.041568588465452194,0.056554049253463745,MLLM,real::MLLM
4,MLLM_STR_real_2,0,0.0035978237,0.009509362280368805,0.014250644482672215,MLLM,real::MLLM
4,MLLM_STR_real_20,0,0.004438263,0.0022359893191605806,0.0031726949382573366,MLLM,real::MLLM
4,MLLM_STR_real_21,0,0.0014414727,0.0022746582981199026,0.00347371818497777,MLLM,real::MLLM
4,MLLM_STR_real_212,0,0.0035654453,0.0038245890755206347,0.005495673976838589,MLLM,real::MLLM
4,MLLM_STR_real_22,0,0.006565894,0.0076339044608175755,0.01129479706287384,MLLM,real::MLLM
4,MLLM_STR_real_224,0,0.0009274777,0.001841243589296937,0.0024102081079035997,MLLM,real::MLLM
4,MLLM_STR_real_230,0,0.0058864905,0.005318225361406803,0.0072753713466227055,MLLM,real::MLLM
4,MLLM_STR_real_232,0,0.015406547,0.030067872256040573,0.04442235454916954,MLLM,real::MLLM
4,MLLM_STR_real_24,0,0.012876888,0.004434413742274046,0.006476519629359245,MLLM,real::MLLM
4,MLLM_STR_real_245,0,0.007672787,0.013829763978719711,0.019668923690915108,MLLM,real::MLLM
4,MLLM_STR_real_248,0,0.0028800482,0.0064254566095769405,0.009093906730413437,MLLM,real::MLLM
4,MLLM_STR_real_262,0,0.0017024461,0.004320201929658651,0.005924421362578869,MLLM,real::MLLM
4,MLLM_STR_real_271,0,0.022320805,0.050380971282720566,0.07380043715238571,MLLM,real::MLLM
4,MLLM_STR_real_275,0,0.0081009725,0.008224460296332836,0.011495398357510567,MLLM,real::MLLM
4,MLLM_STR_real_281,0,0.00086872396,0.005968572571873665,0.008424346335232258,MLLM,real::MLLM
4,MLLM_STR_real_282,0,0.069965385,0.027897542342543602,0.04137897863984108,MLLM,real::MLLM
4,MLLM_STR_real_29,0,0.0019557127,0.002262195572257042,0.0031578033231198788,MLLM,real::MLLM
4,MLLM_STR_real_292,0,0.0039575812,0.006022571120411158,0.008106675930321217,MLLM,real::MLLM
4,MLLM_STR_real_300,0,0.0026327004,0.002653892384842038,0.003499510232359171,MLLM,real::MLLM
4,MLLM_STR_real_301,0,0.025022106,0.010194032453000546,0.01376405917108059,MLLM,real::MLLM
4,MLLM_STR_real_34,0,0.013300375,0.00810493528842926,0.011885249055922031,MLLM,real::MLLM
4,MLLM_STR_real_38,0,0.0037521862,0.004759841598570347,0.006415267009288073,MLLM,real::MLLM
4,MLLM_STR_real_45,0,0.0020222005,0.004587897565215826,0.0062770843505859375,MLLM,real::MLLM
4,MLLM_STR_real_50,0,0.0022277187,0.0031655244529247284,0.004325544461607933,MLLM,real::MLLM
4,MLLM_STR_real_51,0,0.004993011,0.0048103779554367065,0.006633042823523283,MLLM,real::MLLM
4,MLLM_STR_real_53,0,0.06905385,0.15109387040138245,0.20411521196365356,MLLM,real::MLLM
4,MLLM_STR_real_65,0,0.0026268298,0.005238337442278862,0.006972965318709612,MLLM,real::MLLM
4,MLLM_STR_real_68,0,0.004216058,0.009181379340589046,0.011962901800870895,MLLM,real::MLLM
4,MLLM_STR_real_77,0,0.0145337405,0.016624845564365387,0.022655919194221497,MLLM,real::MLLM
4,MLLM_STR_real_79,0,0.026325911,0.024032769724726677,0.03292420506477356,MLLM,real::MLLM
4,MLLM_STR_real_87,0,0.018845636,0.023355713114142418,0.03165997564792633,MLLM,real::MLLM
4,MLLM_STR_real_97,0,0.0025897352,0.001983152935281396,0.0026746285147964954,MLLM,real::MLLM
4,MLLM_TEX_real_105,0,0.0058170245,0.0023197014816105366,0.0031020715832710266,MLLM,real::MLLM
4,MLLM_TEX_real_119,0,0.00036870578,0.0003137354797217995,0.0003981387126259506,MLLM,real::MLLM
4,MLLM_TEX_real_126,0,0.0042349403,0.001581289223395288,0.0021726132836192846,MLLM,real::MLLM
4,MLLM_TEX_real_128,0,0.00053701067,0.0004958142526447773,0.0006414494127966464,MLLM,real::MLLM
4,MLLM_TEX_real_129,0,0.0043075443,0.0029519321396946907,0.004077133256942034,MLLM,real::MLLM
4,MLLM_TEX_real_13,0,0.0035572809,0.0011759032495319843,0.0015706440899521112,MLLM,real::MLLM
4,MLLM_TEX_real_130,0,0.00015805071,0.00030857097590342164,0.00036843979614786804,MLLM,real::MLLM
4,MLLM_TEX_real_14,0,0.008718149,0.003383098402991891,0.0047499448992311954,MLLM,real::MLLM
4,MLLM_TEX_real_150,0,0.00078525726,0.0006772704073227942,0.0008483082638122141,MLLM,real::MLLM
4,MLLM_TEX_real_166,0,0.00029933054,0.00018954963888972998,0.0002356151962885633,MLLM,real::MLLM
4,MLLM_TEX_real_17,0,0.038980722,0.007007447071373463,0.010055153630673885,MLLM,real::MLLM
4,MLLM_TEX_real_19,0,0.020484952,0.0045506153255701065,0.006440121680498123,MLLM,real::MLLM
4,MLLM_TEX_real_2,0,0.0013116753,0.0007826228393241763,0.0010746465995907784,MLLM,real::MLLM
4,MLLM_TEX_real_202,0,0.00047077483,0.0001734531542751938,0.00022786245972383767,MLLM,real::MLLM
4,MLLM_TEX_real_24,0,0.055197135,0.014930342324078083,0.02181358076632023,MLLM,real::MLLM
4,MLLM_TEX_real_43,0,0.0023349938,0.0016404258785769343,0.0022101232316344976,MLLM,real::MLLM
4,MLLM_TEX_real_59,0,0.0010295149,0.0014979693805798888,0.0020105154253542423,MLLM,real::MLLM
4,MLLM_TEX_real_64,0,0.0005111383,0.0017740913899615407,0.002332824282348156,MLLM,real::MLLM
4,MLLM_TEX_real_70,0,0.0135333,0.011130915954709053,0.01513298787176609,MLLM,real::MLLM
4,MLLM_TEX_real_81,0,0.0037584316,0.006009737029671669,0.008046532049775124,MLLM,real::MLLM
4,MLLM_TEX_real_82,0,0.001534405,0.00740940822288394,0.009712438099086285,MLLM,real::MLLM
4,MLLM_TEX_real_83,0,0.0025340794,0.00855989195406437,0.010979550890624523,MLLM,real::MLLM
4,MLLM_TEX_real_88,0,0.0034465839,0.0023121468257158995,0.0030301231890916824,MLLM,real::MLLM
4,MLLM_TEX_real_94,0,0.00083057163,0.002002566121518612,0.0027746218256652355,MLLM,real::MLLM
4,MLLM_TEX_real_97,0,0.008481272,0.002032655058428645,0.0026892449241131544,MLLM,real::MLLM
4,EXT_REAL_0003,0,0.007476245,0.030377669259905815,0.04016231745481491,COCO,real::COCO
4,EXT_REAL_0013,0,0.032665312,0.018485302105545998,0.024006696417927742,COCO,real::COCO
4,EXT_REAL_0018,0,0.00022710094,0.0009210899588651955,0.001219364581629634,COCO,real::COCO
4,EXT_REAL_0022,0,0.06395177,0.09429636597633362,0.1276496797800064,COCO,real::COCO
4,EXT_REAL_0025,0,0.08507892,0.09259336441755295,0.1252806931734085,COCO,real::COCO
4,EXT_REAL_0060,0,0.00390717,0.006659587379544973,0.008565539494156837,COCO,real::COCO
4,EXT_REAL_0063,0,0.07047412,0.06748305261135101,0.08965487033128738,COCO,real::COCO
4,EXT_REAL_0065,0,0.0020422244,0.010283471085131168,0.013429916463792324,COCO,real::COCO
4,EXT_REAL_0075,0,0.036855686,0.025462739169597626,0.032960761338472366,COCO,real::COCO
4,EXT_REAL_0079,0,0.03043244,0.13355353474617004,0.18947738409042358,COCO,real::COCO
4,EXT_REAL_0080,0,0.0041689514,0.007193338125944138,0.00916271936148405,COCO,real::COCO
4,EXT_REAL_0083,0,0.0030874999,0.0033220613840967417,0.004314499441534281,COCO,real::COCO
4,EXT_REAL_0084,0,0.0028582758,0.006827795412391424,0.008861683309078217,COCO,real::COCO
4,EXT_REAL_0086,0,0.050297447,0.03654312714934349,0.049219612032175064,COCO,real::COCO
4,EXT_REAL_0090,0,0.0049444186,0.009946594014763832,0.012880985625088215,COCO,real::COCO
4,EXT_REAL_0094,0,0.014060051,0.026932023465633392,0.03715372830629349,COCO,real::COCO
4,EXT_REAL_0095,0,0.0016531566,0.00910144578665495,0.011816510930657387,COCO,real::COCO
4,EXT_REAL_0106,0,0.019024955,0.023896103724837303,0.031071215867996216,COCO,real::COCO
4,EXT_REAL_0117,0,0.0037281355,0.0036870960611850023,0.0047777993604540825,COCO,real::COCO
4,EXT_REAL_0122,0,0.002098799,0.017537156119942665,0.023705948144197464,COCO,real::COCO
4,EXT_REAL_0134,0,0.037405863,0.060566727072000504,0.08191601932048798,COCO,real::COCO
4,EXT_REAL_0146,0,0.008507529,0.010042153298854828,0.013573437929153442,COCO,real::COCO
4,EXT_REAL_0147,0,0.06425688,0.042409803718328476,0.05740021541714668,COCO,real::COCO
4,EXT_REAL_0149,0,0.0049047936,0.0019759414717555046,0.0025333876255899668,COCO,real::COCO
4,EXT_REAL_0152,0,0.03192699,0.048070646822452545,0.06254071742296219,COCO,real::COCO
4,EXT_REAL_0155,0,0.00795797,0.007517913822084665,0.010390736162662506,COCO,real::COCO
4,EXT_REAL_0163,0,0.030706087,0.01654599793255329,0.022213052958250046,COCO,real::COCO
4,EXT_REAL_0164,0,0.0017897144,0.0030550314113497734,0.004083535168319941,COCO,real::COCO
4,EXT_REAL_0170,0,0.015082945,0.016350731253623962,0.022662904113531113,COCO,real::COCO
4,EXT_REAL_0174,0,0.0016914465,0.004984421189874411,0.006446254439651966,COCO,real::COCO
4,EXT_REAL_0177,0,0.001496389,0.0012986232759431005,0.001564503530971706,COCO,real::COCO
4,EXT_REAL_0181,0,0.0026809091,0.005167640279978514,0.006550931837409735,COCO,real::COCO
4,EXT_REAL_0190,0,0.011312031,0.00852825678884983,0.011492716148495674,COCO,real::COCO
