image_name,y,p_final,pred_final_at_0_5,split
01cf5c67aa8d5b12ae1f.jpg,1,0.0432052833493799,0,hard
984f622b11d9caca202a.jpg,1,0.03910182003164664,0,hard
fb7c01053fe8b7806a4c.jpg,1,0.0023787766567693325,0,hard
223325ca316128a66af5.jpg,1,0.0012121674080844969,0,hard
980138debc99a464f0c7.jpg,0,0.03142409159045201,0,hard
ffb9fe519cf7795a08b5.jpg,1,0.037474371696589515,0,hard
61e34e785573de707377.jpg,1,0.03209851565770805,0,hard
a965f6928e72165b50b8.jpg,1,0.01853862521238625,0,hard
9c18619fc9c8625f16c9.jpg,1,0.2613419021945447,0,hard
9d05040711e348048e33.jpg,1,0.004005147231509909,0,hard
e693340d86ced3aa36d7.jpg,0,0.009164575370959938,0,hard
7973b4a850fa76a7ee88.jpg,1,0.03900005083414726,0,hard
aaca1cc8854c6470081e.jpg,1,0.23508144926745445,0,hard
9123840853211f8c1e5c.jpg,1,0.0026334276190027595,0,hard
c035cc8cda4d9cb50086.jpg,0,0.018124709255062044,0,hard
1f575ec5dc52bb39dd87.jpg,0,0.004931375122396275,0,hard
b8289b7bdf6c06a2db8e.jpg,0,0.0038947148714214563,0,hard
64a2ead9e41d63451368.jpg,1,0.1952759635169059,0,hard
124a8ec496640fb3f345.jpg,1,0.0014446617715293542,0,hard
d7dbe9a018ccded5c90a.jpg,0,0.006330600517685525,0,hard
77d44c5e25bc2a461a04.jpg,1,0.0016640320682199672,0,hard
a02fecd33f47ee0ab28d.jpg,1,0.09957743425911758,0,hard
7349ee551210fa369c43.jpg,0,0.0942998412065208,0,hard
f590803dece39d3c3f1e.jpg,0,0.0043683429248631,0,hard
4837611acf0a92f7ddd8.jpg,0,0.003939795453334227,0,hard
2a6e10ef61752c2f3ac5.jpg,1,0.14307693322189152,0,hard
239449e517d3c102cc6b.jpg,1,0.4541340824216604,0,hard
6a7f811c7df9c597b9ff.jpg,1,0.0007278266984940274,0,hard
1fe0c5975c44adaea1d3.jpg,0,0.49447458796203136,0,hard
ce80be7295f1e956d1a0.jpg,1,0.007290150242624804,0,hard
779a509124ffc775efdb.jpg,1,0.18812360987067223,0,hard
cc5a3748dc618de2dbf3.jpg,0,0.7740111649036407,1,hard
b61cc9baa5971fa2b71c.jpg,0,0.055033898912370205,0,hard
3cb84eaa8cb0d1d4d01d.jpg,1,0.7645273357629776,1,hard
7b12fe6fc014162539ae.jpg,0,0.024432448553852737,0,hard
e8baf1afd74d6bbfe837.jpg,0,0.2834019251167774,0,hard
6cc5f0e25d881a6db0c5.jpg,1,0.24531561136245728,0,hard
85a0569f6feb1fa5cd7d.jpg,0,0.1981252538971603,0,hard
f7ae034166e918144a36.jpg,1,0.9276753515005112,1,hard
b3d451a6955c2aa3910b.jpg,0,0.005301594646880403,0,hard
371012a9fb92301f7751.jpg,0,0.01987710315734148,0,hard
9d1226b246e6a79e8460.jpg,1,0.6095790937542915,1,hard
c85fe7b0301761acfc1f.jpg,1,0.13605040032416582,0,hard
27f7c322265d30ed0017.jpg,1,0.7965774312615395,1,hard
bd062c41fe2145d527ef.jpg,1,0.18196630105376244,0,hard
c125daa111b48a589b58.jpg,1,0.4094233550131321,0,hard
548fdb0e8c6fcae7ffef.jpg,1,0.46533861942589283,0,hard
d52e1d6684f3587a2a37.jpg,1,0.08419009692443069,0,hard
dc552481728b62d335e5.jpg,1,0.29037029296159744,0,hard
7a9d3d786e91fac0a25a.jpg,0,0.03161060553975403,0,hard
965e5171e6ba76d2c0ef.jpg,0,0.07078130129957572,0,hard
83e5061eefbf9c7764b1.jpg,1,0.3319990485906601,0,hard
e3dc67d35e2ed1a55458.jpg,0,0.709956631064415,1,hard
9f0ea507917603850202.jpg,1,0.014114941994193941,0,hard
7935d10a06dab483b629.jpg,0,0.2209819909185171,0,hard
11028718e7da38d1ee7c.jpg,1,0.6268115490674973,1,hard
eb108ca0e40782c42168.jpg,0,0.7749673277139664,1,hard
2013204cdd83ef3d0f81.jpg,0,0.1502295508980751,0,hard
6296d651f5a1c1c1f751.jpg,1,0.16560457786545157,0,hard
9e9ad8d5a050335c5607.jpg,0,0.539682999253273,1,hard
43270c1727d5bb6c6619.jpg,0,0.052684174734167755,0,hard
4dd08c662f685789c737.jpg,0,0.8988967537879944,1,hard
241160704c3a91ba7347.jpg,1,0.0326971085742116,0,hard
d197d5179972db16cc09.jpg,0,0.32334840670228004,0,hard
2255de15349c6473c02f.jpg,1,0.4606378301978111,0,hard
31536968cd13278d45f8.jpg,0,0.043478517793118954,0,hard
fb60c15fc0ae152687d4.jpg,1,0.00294316829968011,0,hard
a8eb2b89d5c3225f89dc.jpg,0,0.22019163251388818,0,hard
ad167836b12f3fbf8fed.jpg,1,0.366460187593475,0,hard
c4246b871b10e8739121.jpg,1,0.9023219794034958,1,hard
fc468d1f33d7bed21a19.jpg,0,0.407197879627347,0,hard
7de4dd65bf836d23b5e8.jpg,1,0.0451030294643715,0,hard
3c9607337bb498576d3a.jpg,0,0.3547111367806792,0,hard
071d80f09ef627283a5f.jpg,0,0.09782606025692075,0,hard
f74e13cb9999ff9fbeee.jpg,1,0.16743097035214305,0,hard
88f33d0034891044be61.jpg,1,0.022384792333468795,0,hard
e3cab59beed50ca4f0bf.jpg,1,0.45517810247838497,0,hard
0a7968fbf34bb6f72fde.jpg,0,0.6965902745723724,1,hard
599b4485d1c4eadc55da.jpg,0,0.8047357499599457,1,hard
c11b34603fecc3ad739f.jpg,1,0.40942664071917534,0,hard
3e48ba6a5b0877ce20be.jpg,0,0.19780239183455706,0,hard
9c99b937cfa0734fa499.jpg,1,0.10250252042897046,0,hard
aaa37109a483fb4fe612.jpg,1,0.338472705334425,0,hard
66128428769fe18a0cdb.jpg,0,0.6031911075115204,1,hard
30eb6aa1956034a4cbfd.jpg,1,0.5508627742528915,1,hard
2e0c21aebc543b6122c8.jpg,0,0.6908606514334679,1,hard
3962cef3656cf2b42d5d.jpg,1,0.32712252996861935,0,hard
683bd369ec11462b1acd.jpg,1,0.6474943086504936,1,hard
ea29a189f63eed8de9ac.jpg,1,0.2612147801555693,0,hard
1ff60d31003a8cc02fc4.jpg,0,0.20332657545804977,0,hard
7fc5a7e0968b76ba7bc0.jpg,0,0.33435187861323357,0,hard
600b7484c3e571508c9a.jpg,1,0.05665589543059468,0,hard
1bcf67463e0a7a23706f.jpg,0,0.5248546302318573,1,hard
268c5e3431a6a5c403fa.jpg,1,0.08229362638667226,0,hard
288bd700dd916e722718.jpg,1,0.46903585083782673,0,hard
576bc27ec79338fab112.jpg,1,0.31758718378841877,0,hard
7fe25709aef3bba71855.jpg,0,0.25078304950147867,0,hard
dacac132154ca83efde5.jpg,1,0.03197266219649464,0,hard
21130e368ad655a12097.jpg,0,0.09024579892866313,0,hard
ca96d68f83ebc2d7cfb0.jpg,1,0.48284402675926685,0,hard
4f528c8ec46d4028492f.jpg,0,0.10471140238223597,0,hard
84368785c650cb0b6ebd.jpg,1,0.09862646635156125,0,hard
5e10921ef05620831cb6.jpg,1,0.8676086068153381,1,hard
88932edacfe2f4ad89aa.jpg,0,0.4849991984665394,0,hard
de62410bb32b9123495f.jpg,0,0.23679449781775475,0,hard
1089436b66de11c5c275.jpg,0,0.10051790729630738,0,hard
2e6c555765484a1e312f.jpg,1,0.4220099342055619,0,hard
1e46f45b664838f06fc9.jpg,0,0.06937237153761089,0,hard
81a05def4cb079e71041.jpg,1,0.16182127478532493,0,hard
196451032f1d63f0d521.jpg,0,0.18267749156802893,0,hard
dbb827354c8073701931.jpg,1,0.7483277469873428,1,hard
8ee8e610027596569bb4.jpg,0,0.4598488740157336,0,hard
32c38a4f9bba229e7c31.jpg,0,0.26694295601919293,0,hard
19f34b6341557c21fd93.jpg,1,0.06914331903681159,0,hard
6a277d2a5bec5cf41667.jpg,0,0.17833468317985535,0,hard
203dc37552747b929434.jpg,0,0.43626295402646065,0,hard
46aaa9fef4e0c79695c8.jpg,0,0.5425790660083294,1,hard
3d251421af423186f109.jpg,1,0.005268799504847266,0,hard
5fa1751de584db7955ab.jpg,0,0.8937356024980545,1,hard
87558e3e3b1d82e5544d.jpg,1,0.20502171653788537,0,hard
c68a1e277ec9252509ef.jpg,1,0.7009222283959389,1,hard
59a5de93335e8f6e18ba.jpg,1,0.04717237219301751,0,hard
b1037069c11702117e8e.jpg,0,0.040257210086565465,0,hard
9e631bed796ac42e5aa6.jpg,0,0.016372648693504743,0,hard
44ddb46e5d62860a980b.jpg,0,0.8146105706691742,1,hard
d6900a9a9729d6408b46.jpg,0,0.5331559982150793,1,hard
620db2d6f090dced8b95.jpg,0,0.48254473228007555,0,hard
8c1a854d6de6dc40e62d.jpg,1,0.471504895016551,0,hard
076b70375c4d7aa64bcd.jpg,1,0.4223277105484158,0,hard
522136f4ef6bac87780b.jpg,1,0.4249250702559948,0,hard
880b40b74c434557efe0.jpg,0,0.4134127935394645,0,hard
7e0ca81b26aeb5c785bc.jpg,0,0.5332228057086468,1,hard
0be874ecb1537469995c.jpg,1,0.30027675081510097,0,hard
a16d701fcd95d1ef1e78.jpg,0,0.7329707518219948,1,hard
bf47e0b6086ca46ed331.jpg,1,0.756162740290165,1,hard
fc73b6a71e8b10246d52.jpg,0,0.8366654515266418,1,hard
611cc1d7add4dc532657.jpg,0,0.14984471537172794,0,hard
08eb4507e5b52b9d2353.jpg,0,0.2256600484251976,0,hard
776232368b7d499747ea.jpg,1,0.009119974391069263,0,hard
9790938c86f64e443a4c.jpg,0,0.38541818922385573,0,hard
05b770385a8953750ee7.jpg,0,0.17483854480087757,0,hard
2f72a0d8ed3fdab2857b.jpg,0,0.1333366259932518,0,hard
49eac961a472d4856a6e.jpg,0,0.1251459161285311,0,hard
816e9d7f2572c2f411fc.jpg,0,0.1359850766020827,0,hard
fc2691f7984b192afce8.jpg,1,0.4134365343488753,0,hard
93b0f4abd2308bd5010d.jpg,1,0.08151298109441996,0,hard
52c33385ace603590703.jpg,0,0.8627650737762451,1,hard
edf9f2098aeca7a99682.jpg,1,0.49980558082461357,0,hard
137fc5bd1b460ed02071.jpg,1,0.22968303225934505,0,hard
3922defe930371ea0793.jpg,0,0.9651554673910141,1,hard
ab3ad83375c7adb5b939.jpg,1,0.6107242554426193,1,hard
1c6ca6f3adc769d42c1e.jpg,0,0.004004285467090085,0,hard
467f844c79536f34ed85.jpg,0,0.7090255729854107,1,hard
02d301f861d70450c0a1.jpg,1,0.6869356706738472,1,hard
db53ec161f65c02ff210.jpg,1,0.37472167517989874,0,hard
1381da60aa3483064e9a.jpg,0,0.009801996871829033,0,hard
ba69fca653544946df0f.jpg,0,0.4181365594267845,0,hard
94c09cbf31743aa265c2.jpg,1,0.7162421122193336,1,hard
68b69a36547eb9d83eb6.jpg,0,0.04119925532722846,0,hard
8d0fe972e46a2bd6cc41.jpg,1,0.10480725718662143,0,hard
f47756c77688ab482c63.jpg,1,0.5846419017761946,1,hard
f1cb9b68c81035cc483c.jpg,0,0.030387761595193297,0,hard
2a2fa8393c3ddcc33bd6.jpg,0,0.08759645419195294,0,hard
ba99c241a7debaed1f6e.jpg,1,0.630186203867197,1,hard
b2aa01f420239349b3ab.jpg,1,0.27146080834791064,0,hard
ba16ab5c55048b5deeca.jpg,1,0.12532775290310383,0,hard
e51e1e01c3a2298fa828.jpg,0,0.24192489963024855,0,hard
3b8888f9d449ab306978.jpg,0,0.10082729207351804,0,hard
ba2a8dc27425243ccc2f.jpg,1,0.41868024319410324,0,hard
65f7a04f8a8e28592c1a.jpg,0,0.40420753322541714,0,hard
ebe02dd04ac432b0587f.jpg,0,0.09323764545843005,0,hard
60a38808cd1c7dd08e61.jpg,0,0.44280117377638817,0,hard
737d3eb060f176908d90.jpg,0,0.27772104926407337,0,hard
f841c5f6211a05c3b11f.jpg,0,0.15365719376131892,0,hard
28a582139e8a63a1cbdc.jpg,1,0.32328116428107023,0,hard
f8702bb070ba3d761cc5.jpg,0,0.21316353743895888,0,hard
b4d1c57b6aff95eef115.jpg,1,0.5812249071896076,1,hard
00a939f797a7968a61ca.jpg,0,0.10275341640226543,0,hard
dabfe2f77b36d0ec650b.jpg,0,0.10581843159161508,0,hard
e92ca577dd8a135393ed.jpg,1,0.17841513035818934,0,hard
b0bae3dc8ff87103780c.jpg,0,0.10202460107393563,0,hard
105c9096d42e6f598ca6.jpg,0,0.2764716735109687,0,hard
65f3b8693693fde791bc.jpg,1,0.40718898735940456,0,hard
e00122158093aa58c3b4.jpg,1,0.31823380559217185,0,hard
812cf9261ee0455374db.jpg,1,0.8167476058006287,1,hard
a3b8fc2bdc3286ae9f84.jpg,1,0.22815037611871958,0,hard
176f34df03ef760916bc.jpg,0,0.07256278616841882,0,hard
17e5da0e2d23fe2d98fd.jpg,1,0.1862392609473318,0,hard
15c739f239f91a631ebd.jpg,1,0.1439374906476587,0,hard
9fe79dcda0feaa363384.jpg,0,0.03907935426104814,0,hard
e101880ced36b7b1777b.jpg,0,0.7488513737916946,1,hard
248ab47a8d470a8cf177.jpg,1,0.16032746154814959,0,hard
fb8f1ef6e3b9b6a1ce32.jpg,0,0.4914127588272095,0,hard
8c8ca899d69e1581b8b3.jpg,1,0.5510670975781977,1,hard
cbc92e459375c353aba7.jpg,0,0.4640822596848011,0,hard
bd3fcf967d81a97e91b5.jpg,1,0.584034338593483,1,hard
712a6c00a35df9259b4e.jpg,1,0.08715700544416904,0,hard
24f38b57be6f422cb2cb.jpg,0,0.4804661050438881,0,hard
9b8172bd0e334236f836.jpg,0,0.7656344100832939,1,hard
a270c896e70d6f2f06ce.jpg,1,0.4744223318994045,0,hard
210751ba6ca4f977f975.jpg,1,0.1533391799312085,0,hard
4d6fb8fcbc6cac68199b.jpg,1,0.03096756711602211,0,hard
4edb7db6ca796344ae37.jpg,1,0.6923610828816891,1,hard
51533f4737460853457b.jpg,0,0.832424983382225,1,hard
6216715abf0a158b91bc.jpg,1,0.07976150774629787,0,hard
2c3dd73f34121445ea0e.jpg,0,0.006683192295895424,0,hard
be53eb0fa9354d1ec45f.jpg,0,0.25393217196688056,0,hard
bee86f8e3a5279fe4731.jpg,0,0.16767553589306772,0,hard
59d603a6d05b687f7d76.jpg,1,0.37271519005298615,0,hard
a16f5757e4b602510982.jpg,1,0.01884420949500054,0,hard
887ab0d3d7eef6158d44.jpg,1,0.18260780069977045,0,hard
f1b6736b81db13f58bea.jpg,1,0.09357498958706856,0,hard
09ce87fe2af2c9565732.jpg,1,0.1981227844953537,0,hard
1b4969281513754c3861.jpg,0,0.052465335465967655,0,hard
00ab539c49c31a1b105c.jpg,1,0.43206126242876053,0,hard
54b6f6bb75c4c8257153.jpg,0,0.23233335837721825,0,hard
071703371e51fd2ef8ec.jpg,1,0.13183821365237236,0,hard
444ed40016a4721fc26d.jpg,1,0.11743535730056465,0,hard
dee29f41fb2224d3023a.jpg,1,0.19708998315036297,0,hard
6c94c014beaa92708ab0.jpg,0,0.37821522913873196,0,hard
8ed68bb20c3cc65c78b7.jpg,0,0.1716909222304821,0,hard
2a0e3bb97e1f76a20eea.jpg,1,0.2983817905187607,0,hard
c3d2ad2b3318a3d795ca.jpg,0,0.2958783721551299,0,hard
6baf69c0531463e231eb.jpg,0,0.0743177427621049,0,hard
197c84411b812c1b6728.jpg,1,0.6477914974093437,1,hard
838877fd0b6ac213f8ea.jpg,1,0.3430287092924118,0,hard
6d7abb4e7467c9f42110.jpg,1,0.30194877833127975,0,hard
480b44bc7cbbb71172e6.jpg,1,0.11284602247178555,0,hard
7d0cf0a792e3867dde66.jpg,1,0.29383856942877173,0,hard
c89581be9d35462cd3a4.jpg,0,0.04101458750665188,0,hard
958fea6c0610511fc014.jpg,0,0.47524051927030087,0,hard
47d8ebfb3052c2d17e49.jpg,1,0.6938426792621613,1,hard
f212b9b22a13bf514850.jpg,1,0.21477049961686134,0,hard
77a39cffb9b552bfed11.jpg,0,0.8815021961927414,1,hard
88b31e937f698dd5a040.jpg,1,0.8556888401508331,1,hard
5570c2faac5ecfe4ddc9.jpg,0,0.0059832434708368964,0,hard
52a32f53dfc3701c030e.jpg,0,0.023129479588533286,0,hard
de23f9c80c97f2143a06.jpg,0,0.026567984314169735,0,hard
9ec55cdf8632d342f6e1.jpg,0,0.286137480288744,0,hard
e4b534ca69da3d33b0be.jpg,1,0.7386679947376251,1,hard
e97c3f9e7b4e1ff0f162.jpg,1,0.8643971979618073,1,hard
beddcf0c2829087e8df1.jpg,1,0.4825490862131119,0,hard
d0878983b7d9122a54e2.jpg,1,0.18417563661932945,0,hard
aab3a16d213b00a25d4a.jpg,0,0.3631506273522973,0,hard
b5ad7c1861fbc3c68500.jpg,1,0.11576385260559618,0,hard
fa2e0c3253461fe7484b.jpg,1,0.14699441299308091,0,hard
04543b3c1d9e039cdf5e.jpg,0,0.03593459690455347,0,hard
419ac177a6b8941249b6.jpg,0,0.12394949421286583,0,hard
f4d8478c7ed650ffd39b.jpg,0,0.0863709757104516,0,hard
91e3abca952683e6a9f2.jpg,0,0.0076178041636012495,0,hard
bb9da65c04e17ace3d23.jpg,0,0.35947157512418926,0,hard
5664a05fe4514e0896d1.jpg,0,0.23155603744089603,0,hard
a226874a521ce58d1952.jpg,1,0.31926154904067516,0,hard
806eb8911b906697f426.jpg,1,0.3831187281757593,0,hard
b063dbe626442256bde5.jpg,1,0.03351687453687191,0,hard
09a8f51f668357ab8e38.jpg,1,0.03884710720740259,0,hard
51588b7a4c0f2244adfa.jpg,1,0.3164260685443878,0,hard
287b5c0245488b29ad9d.jpg,1,0.397590983659029,0,hard
3271950c8da4b5262fc6.jpg,1,0.0663199694827199,0,hard
1c23504c7648c697aec7.jpg,0,0.4395466223359108,0,hard
c407be3d00bb7cefd4c4.jpg,1,0.4493798799812794,0,hard
aef0f864577330d80d0c.jpg,1,0.5752651356160641,1,hard
f968fa03d7872fa01bf1.jpg,0,0.0037605379766318947,0,hard
63d6232b7b630abf81a4.jpg,0,0.5395342111587524,1,hard
ea3e7ae54151495bb4f8.jpg,1,0.05823961924761534,0,hard
aeaf20ad63ea0570a3a3.jpg,0,0.4739604741334915,0,hard
f3fdbba759a51d313a73.jpg,1,0.93879534304142,1,hard
72080f40469d41e828cb.jpg,0,0.11581755010411143,0,hard
ebb41bd7d039955557bc.jpg,1,0.4802315393462777,0,hard
87c019e789d83c9f902e.jpg,1,0.6524125039577484,1,hard
6a0aaba855c5ebb0e9cd.jpg,1,0.4216097220778465,0,hard
2540c2181ff4959dddf8.jpg,0,0.36774074845016,0,hard
2d67bc57150ecb3c1067.jpg,1,0.3063611099496484,0,hard
c96941a1b7c4bc52702c.jpg,1,0.017989924643188715,0,hard
dd0bdb3fd5202605ba49.jpg,0,0.4772563800215721,0,hard
55d7e3854fe213103e6f.jpg,0,0.9890004843473434,1,hard
85a7b641c1e01c7c31db.jpg,0,0.17891449225135148,0,hard
3667de89dbde536ba5e2.jpg,0,0.28186908597126603,0,hard
eaa5f4b0ff30324b4f6e.jpg,1,0.607105977833271,1,hard
af839bfc075a248694c1.jpg,0,0.20461174508091062,0,hard
95526022aaff6ec3d40e.jpg,0,0.6935845017433167,1,hard
b307fd32d389866a61d9.jpg,0,0.8698011338710785,1,hard
eaeed0eea2b842b0467c.jpg,1,0.18681499268859625,0,hard
e9bbfe4e4ba67605b6ee.jpg,1,0.03101758100092411,0,hard
1032c3daf0600b72c7cc.jpg,1,0.32343946769833565,0,hard
234ee2e09f60b208ed86.jpg,1,0.4182930812239647,0,hard
77fcee41e22fb93271ef.jpg,1,0.04756904533132911,0,hard
d091157932db5e54545f.jpg,1,0.3023775778710842,0,hard
ee9951cab9b478b791af.jpg,1,0.008886412884749006,0,hard
4f7219a18ef46a32d94b.jpg,1,0.042213777371216565,0,hard
44b5ff38957f6ae27ec2.jpg,1,0.04565710201859474,0,hard
46d37657e496e669ba85.jpg,0,0.12844870775006711,0,hard
5a26bf57a627ba3cfb30.jpg,0,0.08946996869053692,0,hard
f847d5df20a1f6f3d105.jpg,0,0.23359176982194185,0,hard
5839dbf9b89456ebe4ff.jpg,1,0.9305741786956787,1,hard
87b522d67b44e3160e79.jpg,0,0.630705714225769,1,hard
d024ad3062cc6ff02814.jpg,1,0.26520567992702127,0,hard
b1c40b0e21b39badce17.jpg,0,0.4810149818658829,0,hard
b8ce5e591f3a0a050f6f.jpg,1,0.08834350667893887,0,hard
ca5dab51f7baf8039edc.jpg,0,0.2749375677667558,0,hard
6a827cd36496986bc3d1.jpg,1,0.0349705777480267,0,hard
80a9d40b09dd6d66ac3d.jpg,0,0.18168217595666647,0,hard
3c7d560fbace1d9ce222.jpg,0,0.03851149560068734,0,hard
7282f4bc3e32026f170d.jpg,1,0.5295779183506966,1,hard
9187e5ec3efc8dce2d03.jpg,0,0.19713843427598476,0,hard
64b2cceceaae92941197.jpg,0,0.002491727452252235,0,hard
c62d86d8d2730ac2ca54.jpg,0,0.038090449990704656,0,hard
16f7ab9b908c7bb9bc74.jpg,0,0.10044818976894021,0,hard
e357cbb48c6fbf4a13ff.jpg,1,0.24118557386100292,0,hard
312a058ad69a00ba86bd.jpg,1,0.23130171420052648,0,hard
e1a4f1e585454f45f871.jpg,0,0.49599699676036835,0,hard
0f96c5098a7a8d2221c2.jpg,0,0.23386074183508754,0,hard
2e6b18007ee1380cc7e8.jpg,1,0.0485279030399397,0,hard
22c959c28b61d6605c9b.jpg,1,0.21274596359580755,0,hard
984d0167fb11d27e770d.jpg,0,0.28884192160330713,0,hard
97f9733fd3d9729a5976.jpg,1,0.06024332798551768,0,hard
4c63f1a8647f5a19688a.jpg,0,0.017585487104952335,0,hard
640ba759daa7fd9e8006.jpg,0,0.7167368903756142,1,hard
70ce18ecc34ad0831086.jpg,0,0.04636848368681967,0,hard
3d9eee61d9c69487e553.jpg,0,0.8828331232070923,1,hard
c08fa1774b05a22e7fd7.jpg,0,0.4890887513756752,0,hard
7af0453fd2d3b60b01eb.jpg,1,0.01104072762245778,0,hard
7e595183fd9547554cdf.jpg,0,0.03815635133651085,0,hard
baf17d85885a3336edc4.jpg,0,0.29369942285120487,0,hard
58fcc4796fec8f247491.jpg,1,0.7396954745054245,1,hard
aa38a365a286c21aea7d.jpg,0,0.040501358918845654,0,hard
2b27720e1edd73c3fcd9.jpg,0,0.08728182734921575,0,hard
134c6b9b8bc3cc90829d.jpg,0,0.4819277599453926,0,hard
a0f827e124f9aa89b785.jpg,0,0.22147325589321554,0,hard
d5efa48f2115ac2b4dd0.jpg,0,0.05268405354581773,0,hard
e37b27f4ddbd3d391649.jpg,0,0.3632577657699585,0,hard
7d795071f4ad62059007.jpg,0,0.42015931382775307,0,hard
61866890789656bf26fd.jpg,1,0.674831822514534,1,hard
85f4330e996a4db307d4.jpg,1,0.49928969889879227,0,hard
8117b07aa293b538679e.jpg,0,0.5485190451145172,1,hard
e245a35e52df6a910fa0.jpg,1,0.02061250392580405,0,hard
4d104353c71fdc22320d.jpg,0,0.5232679583132267,1,hard
1e2cff56b60b0d8be72e.jpg,1,0.5527551714330912,1,hard
befbfd0b97a95e34d009.jpg,1,0.3139165975153446,0,hard
94bf2b9d0748941f3444.jpg,1,0.6195345968008041,1,hard
ee7fc6fd4954805a984c.jpg,0,0.21262499247677624,0,hard
d84330591dcc1ee00c06.jpg,0,0.23791088187135756,0,hard
086259070087fa756fc6.jpg,0,0.14483116194605827,0,hard
af5e4ee02376ac887f55.jpg,0,0.3603968098759651,0,hard
95d3490ac67266e6f80a.jpg,0,0.7328147739171982,1,hard
5d8f1cb67ed60125e3fb.jpg,1,0.8364910334348679,1,hard
ce7600142587931efdec.jpg,1,0.10596671441453509,0,hard
509167eada0320f1594c.jpg,1,0.3378858435899019,0,hard
4f4211e2a61e32aa85bb.jpg,1,0.4945029765367508,0,hard
f50ef6743a472ec41d8b.jpg,0,0.20518632576568052,0,hard
565b5fec22552d4aff56.jpg,0,0.26088997162878513,0,hard
8a2f06927c1b4692a08d.jpg,0,0.1924074706621468,0,hard
1213806c3e99219f19d8.jpg,1,0.2807922977954149,0,hard
44f65cfd21f7b02c7930.jpg,0,0.009935854701325297,0,hard
84fba6c8d3a03df98e92.jpg,0,0.465498935431242,0,hard
2668f9c0222a7ec95254.jpg,1,0.06730626453645527,0,hard
6ad57d72e310917e6cee.jpg,0,0.06521990709006786,0,hard
fcea9aeeffe9cc74e5e6.jpg,0,0.20028112642467022,0,hard
4dedc2c9f52be83b5335.jpg,0,0.24840600229799747,0,hard
026342ad57e78d749070.jpg,1,0.15096965804696083,0,hard
a657186ba9d4238cd60a.jpg,0,0.18394124042242765,0,hard
f2d3b5bb6c4b21bdad32.jpg,1,0.766211986541748,1,hard
32c8a4b184d59e3880c1.jpg,1,0.5086089745163918,1,hard
061c4c0a4a2071672077.jpg,0,0.5190709158778191,1,hard
2af6ed1885db0a870c55.jpg,1,0.0714575822930783,0,hard
94e7e7d3a84210a38b5f.jpg,1,0.17489121574908495,0,hard
52cd25b1b3a47e8a2548.jpg,1,0.2514148261398077,0,hard
28a23e0545b029780b8c.jpg,1,0.09363613999448717,0,hard
bbaa247fc6461badd036.jpg,1,0.859954759478569,1,hard
87c3170a62436df34521.jpg,0,0.047978964168578386,0,hard
ecf494ef3f1b64923c9c.jpg,0,0.1470768917351961,0,hard
229660d9bb7450a469d9.jpg,1,0.6602120697498322,1,hard
ab7042d3fc91e1d715ea.jpg,1,0.16650781966745853,0,hard
34e55521605eeb4f8510.jpg,1,0.07491441071033478,0,hard
0d3d2776a96c2bed523c.jpg,1,0.33146178536117077,0,hard
5840e1dd290661241472.jpg,1,0.3039984069764614,0,hard
e9c0c33df5e526a6802d.jpg,1,0.012649572570808232,0,hard
2e10698a1681b7ec0cb0.jpg,0,0.7487632557749748,1,hard
b2ca6723ffcf4cb28746.jpg,0,0.07660475466400385,0,hard
be2762f6c1fcb71c5f64.jpg,1,0.10368543118238449,0,hard
d51432ebc41aecaefc62.jpg,1,0.671774223446846,1,hard
e3b86daf3456a7359102.jpg,0,0.5909289792180061,1,hard
3762206a42c3a055bee4.jpg,1,0.32764910254627466,0,hard
b828fd09694a8415cb46.jpg,1,0.5363422278314829,1,hard
e90b912707100b37c28d.jpg,1,0.08077123438124545,0,hard
09f695114e68ee438186.jpg,0,0.19150348380208015,0,hard
50814bf8b3dd9fcc551c.jpg,0,0.6748904325067997,1,hard
8b1e1a73483712f4fb3d.jpg,1,0.4426359795033932,0,hard
e1d4e947fa2d4936fd66.jpg,1,0.3566970778629184,0,hard
97b5db98766688d13d5f.jpg,1,0.19315377227030694,0,hard
aff9bfd23bbcc1de7c0a.jpg,0,0.5182663686573505,1,hard
dd37365d7b25d0615df6.jpg,0,0.1577028224710375,0,hard
d8f86693833b55ae82fd.jpg,1,0.7142599523067474,1,hard
ef09ab1722da902652f0.jpg,1,0.06801149295642972,0,hard
61e594d13ecfe6cc8284.jpg,1,0.1445264108479023,0,hard
cf06930cc969d68303ee.jpg,1,0.3507426930591464,0,hard
0bf4f88f7cd93cbd3d03.jpg,1,0.32824189960956573,0,hard
328f786629794ed8404a.jpg,1,0.10257623047800735,0,hard
3e95d674defd4de46b59.jpg,1,0.6936221029609442,1,hard
b87702f9caadd0de4f83.jpg,1,0.34296929091215134,0,hard
d8b3f0bab8aee263c527.jpg,1,0.4683852791786194,0,hard
07cc34cbb8e99343b08a.jpg,1,0.18288868851959705,0,hard
9e5987b92c8e06d10fc6.jpg,0,0.009014459494210314,0,hard
d032849e047a5078a363.jpg,1,0.07052403315901756,0,hard
53133ee22f1946502a1d.jpg,0,0.414133045822382,0,hard
da8951981b8d235688c2.jpg,1,0.2928503742441535,0,hard
b2bd080f12a5c17ec674.jpg,0,0.3836009353399277,0,hard
88d1a72c56e0e27770b6.jpg,0,0.28253982216119766,0,hard
